,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2059,953.15,895.9586189459254,953.15,896.1499999999999,953.15,938.9582694815794,953.15,884.3155042861428,953.15,929.4695615569572,953.15,906.1146302250952
2060,628.15,659.3578830921174,628.15,715.8166666666666,628.15,636.3596421113488,628.15,654.7247286301528,628.15,640.6570648949338,628.15,638.9517148981892
2061,613.15,604.1311186245342,613.15,616.7214285714277,613.15,613.5255031480177,613.15,635.4397684368843,613.15,624.6947277775869,613.15,613.9442122186603
2062,655.15,663.0660869779103,655.15,671.372222222222,655.15,657.0866437172707,655.15,677.3477176234547,655.15,659.9936549113104,655.15,651.9024115755741
2063,611.15,614.9820448880225,611.15,616.7214285714277,611.15,609.2802196300669,611.15,633.7815187421467,611.15,629.0728452417101,611.15,610.2936227224116
2064,593.15,609.8017937607761,593.15,600.1499999999997,593.15,601.9707102496327,593.15,626.4732444178036,593.15,620.5083624322915,593.15,612.3981243301286
2065,771.15,735.4697378422466,771.15,761.5810344827588,771.15,750.5751401998559,771.15,776.9951770697909,771.15,737.278970941652,771.15,763.3702572347398
2066,658.15,667.4606700064618,658.15,655.3057377049188,658.15,651.1067636346285,658.15,684.3850939986252,658.15,643.1577982296035,658.15,660.0058413719303
2067,707.15,735.9184874373009,707.15,683.9249999999998,707.15,704.1858122303706,707.15,719.1292696855918,707.15,722.029140010146,707.15,720.2014469453502
2068,661.15,668.700590907547,661.15,655.3057377049188,661.15,660.5969988993004,661.15,684.8018100307046,661.15,646.559652010596,661.15,660.1290996784683
2069,734.15,717.1370457265047,734.15,739.55,734.15,730.8283228856535,734.15,706.0299561785024,734.15,717.7249598585435,734.15,727.512808145779
2070,745.15,730.3810087846475,745.15,754.7418367346946,745.15,746.497110645112,745.15,727.2933065189237,745.15,743.3375142972072,745.15,749.5969453376337
2071,760.15,754.7566165630651,760.15,780.55,760.15,774.2604041550329,760.15,762.369328330965,760.15,761.3654048450356,760.15,770.2346730975481
2072,747.15,737.3614239237268,747.15,754.7418367346946,747.15,747.9780720676031,747.15,727.48100460751,747.15,736.5072763800126,747.15,746.9308145766474
2073,738.15,750.2648165188547,738.15,754.7418367346946,738.15,719.9036627507435,738.15,745.9254285295566,738.15,758.9046610681073,738.15,742.5235262593912
2074,755.15,737.0750288161893,755.15,754.7418367346946,755.15,749.2539425028575,755.15,728.0600865420957,755.15,737.7797152427819,755.15,747.251822079327
2075,762.15,797.4443713729539,762.15,740.15,762.15,780.5877423847086,762.15,785.6138209699376,762.15,814.4955156015703,762.15,807.6691139692884
2076,946.15,959.3846215788279,946.15,940.1499999999997,946.15,949.3691363305215,946.15,944.2076851153353,946.15,950.6892406687515,946.15,946.2582529474964
2077,535.15,499.20359201621324,535.15,541.7625000000002,535.15,551.0697098842494,535.15,530.1246588046735,535.15,526.871542813016,535.15,556.5133440514563
2078,573.15,568.4071776950098,573.15,567.4040983606563,573.15,583.7822893087074,573.15,560.0784103902362,573.15,592.5077229247506,573.15,580.7711146838255
2079,629.15,639.431630373785,629.15,640.7214285714286,629.15,609.3524337580949,629.15,627.5229943650148,629.15,624.0801017972071,629.15,622.6146302250913
2080,955.15,964.2057554825763,955.15,955.9833333333343,955.15,963.1185439334291,955.15,941.3087762768802,955.15,960.5188916366367,955.15,958.7807609860816
2081,962.15,964.0080044130323,962.15,966.9304878048788,962.15,963.4958685660058,962.15,943.1928411291984,962.15,973.4132229519832,962.15,963.3761521972286
2082,858.15,889.7920406018198,858.15,914.566666666667,858.15,912.5132902126012,858.15,920.7830918539504,858.15,894.0702048982465,858.15,885.9935155412793
2083,898.15,915.4123442736451,898.15,914.8772727272732,898.15,918.2179639902433,898.15,925.3939059002397,898.15,907.8816146343956,898.15,906.1151661307758
2084,761.15,631.6244909386897,761.15,600.1499999999997,761.15,657.2745961117271,761.15,632.3123203811075,761.15,621.4299253266753,761.15,667.2705787781467
2085,764.15,629.7134022569247,764.15,600.1499999999997,764.15,673.1566635048426,764.15,627.1029226931815,764.15,619.0380733020293,764.15,678.3590032154459
2086,651.15,568.7730729756075,651.15,636.8166666666666,651.15,593.0956627309879,651.15,584.767582702155,651.15,603.5200470478342,651.15,632.6709003215545
2087,753.15,735.2345973118734,753.15,754.75,753.15,743.855019800679,753.15,732.7673379469153,753.15,736.5192604397097,753.15,741.883118971074
2088,722.15,728.4951581272018,722.15,728.9277777777775,722.15,723.3368840191463,722.15,699.4492542403124,722.15,721.8882136237403,722.15,717.4184887459933
2089,787.15,730.3993319528133,787.15,728.9277777777775,787.15,774.1533682782002,787.15,714.6073847667386,787.15,760.349802854281,787.15,750.9174169346326
2090,704.15,747.385607098778,704.15,681.3999999999999,704.15,738.7915595314247,704.15,711.8456497462422,704.15,735.0661847527306,704.15,737.2330653805059
2091,713.15,748.447631555612,713.15,764.95,713.15,741.5683535692349,713.15,716.0431352856059,713.15,738.7398864988446,713.15,739.718060021449
2092,680.15,674.4128523316555,680.15,686.4357142857149,680.15,678.3176718992758,680.15,667.5849858515968,680.15,650.3322615249995,680.15,681.8632904608908
2093,691.15,674.4190653699522,691.15,686.4357142857149,691.15,690.7110804142362,691.15,667.7605398637198,691.15,650.7749628632862,691.15,700.1215969989404
2094,786.15,782.1716286541543,786.15,779.8456521739135,786.15,777.4475805785878,786.15,773.7022239636236,786.15,768.6409069717296,786.15,785.2389603429931
2095,786.15,784.4479089034929,786.15,779.8456521739135,786.15,764.9271546203628,786.15,773.4617569008798,786.15,766.8703289440903,786.15,787.2421757770768
2096,650.15,668.8120240324769,650.15,565.15,650.15,693.6044363850376,650.15,657.0854604609732,650.15,685.9750186018742,650.15,651.2898713826481
2097,673.15,632.4728682553693,673.15,889.75,673.15,714.8597678607539,673.15,599.8016257196388,673.15,700.2456156081046,673.15,693.6044480171612
2098,871.15,837.3537361407712,871.15,841.9500000000002,871.15,837.0687083828361,871.15,834.3394359563782,871.15,840.9358222150554,871.15,848.231993569146
2099,845.15,819.294418516816,845.15,835.9326086956522,845.15,810.3173011878481,845.15,802.2746213710008,845.15,808.5678273950848,845.15,824.6218649517824
2100,603.15,730.417602661787,603.15,598.15,603.15,591.6080229094551,603.15,706.2066275456992,603.15,769.456681703643,603.15,712.1349946409557
2101,752.15,773.2748722182255,752.15,757.65,752.15,800.5044331846104,752.15,756.5990149915407,752.15,754.7202473280563,752.15,768.4093783494237
2102,732.15,746.912415348416,732.15,732.6499999999997,732.15,732.9763196709081,732.15,721.5508926667345,732.15,753.5248581512799,732.15,736.0931939978692
2103,861.15,829.8311592808616,861.15,869.9,861.15,819.5817915273542,861.15,856.6819731692623,861.15,810.6599051244743,861.15,869.6944801715042
2104,808.15,827.793902092614,808.15,821.6348484848489,808.15,812.8017016150931,808.15,827.1771260857305,808.15,821.019639228263,808.15,814.7084137191993
2105,855.15,858.115774592723,855.15,847.15,855.15,873.8173693260784,855.15,858.9952871384404,855.15,850.2146797388476,855.15,818.7823687031221
2106,848.15,886.9927307214136,848.15,908.1499999999997,848.15,888.4939427392243,848.15,892.663105130133,848.15,890.2456364915452,848.15,887.4533226152342
2107,705.15,729.9244521815389,705.15,712.6023809523807,705.15,705.5017101059517,705.15,695.637145397831,705.15,722.7234783576628,705.15,706.2989817792192
2108,755.15,772.8736001908708,755.15,767.1187499999997,755.15,767.6866815461145,755.15,781.7042787879428,755.15,784.3449305830982,755.15,803.637888531632
2109,792.15,786.0151658850133,792.15,790.6738095238093,792.15,790.234088235373,792.15,790.4945494985396,792.15,796.7679430457019,792.15,785.7547695605708
2110,854.15,935.4188588163984,854.15,787.15,854.15,879.0995079826316,854.15,986.1702513485753,854.15,903.8980857840832,854.15,850.3665058949767
2111,712.15,753.7177697961897,712.15,751.2999999999998,712.15,775.4458458537639,712.15,744.0284612837669,712.15,785.0096566689613,712.15,763.3473919257009
2112,709.15,768.0858215489403,709.15,702.55,709.15,735.900224073067,709.15,765.0131639235143,709.15,807.3514807558943,709.15,763.715916398727
2113,1063.15,1085.3060429494533,1063.15,1069.4550847457638,1063.15,1065.5409384502393,1063.15,1063.869772199828,1063.15,1071.6409677337645,1063.15,1064.7914790996945
2114,664.15,669.9649086726072,664.15,702.8666666666668,664.15,706.7197913207157,664.15,686.3475729434823,664.15,684.1680901227394,664.15,704.9897642015128
2115,601.15,673.5339367205593,601.15,648.0388888888888,601.15,693.4107343373147,601.15,664.6297279296515,601.15,655.710994662483,601.15,653.0508574491004
2116,779.15,764.3463309614365,779.15,766.7214285714284,779.15,781.5572694063964,779.15,809.0321468195135,779.15,775.8583898788718,779.15,781.4565380493168
2117,768.15,765.6751108745864,768.15,766.7214285714284,768.15,777.4348906198164,768.15,796.0900202286967,768.15,761.4670667228178,768.15,772.1205251875803
2118,757.15,769.0004356308945,757.15,766.7214285714284,757.15,766.429702421821,757.15,797.3235055857759,757.15,762.5018114944141,757.15,766.9742229367763
2119,767.15,773.865436770821,767.15,766.7214285714284,767.15,785.8416447691603,767.15,793.998921194575,767.15,757.850260839368,767.15,770.7352090032288
2120,660.15,611.0385230376982,660.15,645.2611111111111,660.15,568.8002748756763,660.15,581.3089630536807,660.15,612.2753587586367,660.15,638.6875133976532
2121,726.15,680.5746020648392,726.15,672.775,726.15,676.8373680204646,726.15,673.070809359716,726.15,657.5866778877149,726.15,685.9501071811482
2122,1008.15,971.0241176148002,1008.15,1006.1282608695659,1008.15,985.0624784057992,1008.15,980.9579788389339,1008.15,994.2451050427326,1008.15,986.9608252947636
2123,967.15,958.0524824846232,967.15,951.15,967.15,975.9859328792162,967.15,969.9640615091149,967.15,946.4529785008667,967.15,966.485476956071
2124,951.15,948.5560264463982,951.15,938.7653846153855,951.15,942.9848689365464,951.15,948.914668950015,951.15,956.2066380130857,951.15,942.0733654876893
2125,957.15,935.6143041353534,957.15,938.7653846153855,957.15,946.8104750128712,957.15,944.6208925868806,957.15,964.2167416041084,957.15,944.4442122186647
2126,702.15,714.3477001470601,702.15,728.9277777777775,702.15,673.0451105925155,702.15,675.269264107682,702.15,705.7891913815604,702.15,696.7260986066574
2127,687.15,600.8518717795912,687.15,654.5785714285714,687.15,672.7350489744668,687.15,612.439967046662,687.15,600.8751803450255,687.15,649.7696856020121
2128,705.15,879.1297073945284,705.15,844.0249999999999,705.15,855.876759477461,705.15,839.8018623482741,705.15,828.3352662396474,705.15,844.6435691318469
2129,658.15,640.2323572005196,658.15,657.8166666666665,658.15,643.1561851707893,658.15,625.0909790169636,658.15,630.781573900722,658.15,658.3520364415979
2130,629.15,654.7130284172042,629.15,627.0562499999999,629.15,654.7578000259582,629.15,645.6160124309782,629.15,646.9136923027031,629.15,647.7593247588537
2131,538.15,547.4649405147345,538.15,538.9833333333332,538.15,531.5638326824705,538.15,541.9809312137032,538.15,543.7435189177763,538.15,549.9072347266974
2132,544.15,538.305890997592,544.15,516.3,544.15,518.709872244749,544.15,556.9439903706617,544.15,566.5891379091647,544.15,542.175366202224
2133,506.15,518.8455653486287,506.15,475.3166666666666,506.15,458.7825111230982,506.15,525.3625152959677,506.15,531.7459960800023,506.15,513.5889067524199
2134,746.15,734.200220552964,746.15,738.15,746.15,741.5853001293611,746.15,727.4140731949548,746.15,737.8009597787436,746.15,745.9763665594985
2135,730.15,749.5531427522275,730.15,738.15,730.15,755.4587520941835,730.15,732.3334760208337,730.15,756.639167676555,730.15,730.5840836012989
2136,725.15,750.7817996022738,725.15,712.1999999999998,725.15,744.6188882503303,725.15,733.8396091533897,725.15,761.3339498870284,725.15,723.283440514482
2137,849.15,851.515853432612,849.15,820.9882352941181,849.15,831.0991903225968,849.15,829.5158637930246,849.15,824.3183404784481,849.15,822.9582682590857
2138,937.15,926.6595392413642,937.15,919.5038461538471,937.15,930.3015864932296,937.15,918.7369329003224,937.15,916.7563266703676,937.15,912.5181672025872
2139,938.15,964.6899035945975,938.15,952.2088235294115,938.15,925.5188255949872,938.15,911.6933171448719,938.15,928.2483902101824,938.15,925.3182743837234
2140,652.15,646.244939520782,652.15,655.7726415094346,652.15,651.881621558839,652.15,618.6988613105451,652.15,635.1341941988554,652.15,652.1339228295934
2141,656.15,647.1236793315798,656.15,652.65,656.15,651.4614934470118,656.15,642.0369038099844,656.15,642.3195570482378,656.15,649.3788317256277
2142,683.15,611.9807700093546,683.15,595.8166666666666,683.15,600.5134739602629,683.15,662.551644037415,683.15,658.7420945618451,683.15,624.840246516624
2143,748.15,756.4227878770924,748.15,745.4258620689664,748.15,765.1301750247779,748.15,770.3232783611121,748.15,767.6605584585943,748.15,766.3697213290593
2144,746.15,768.4461251988272,746.15,745.4258620689664,746.15,741.8824238292833,746.15,774.2102281617073,746.15,758.9931247817719,746.15,755.4292068596058
2145,612.15,621.8376726649342,612.15,625.2666666666674,612.15,620.0653965223869,612.15,619.4095014330188,612.15,622.1191989001447,612.15,618.5851554126582
2146,673.15,676.3737791603586,673.15,687.3062500000002,673.15,679.4585497862412,673.15,677.5688901713539,673.15,670.7662704304104,673.15,686.1526795284151
2147,682.15,683.1797656004815,682.15,680.5346153846153,682.15,682.6074587698712,682.15,695.2368542707364,682.15,669.7659652548865,682.15,681.313451232595
2148,675.15,684.9900682631893,675.15,680.5346153846153,675.15,675.0885113029331,675.15,691.5939938126204,675.15,664.1006706824969,675.15,676.974222936775
2149,667.15,676.8996378292958,667.15,671.0388888888888,667.15,667.1808032703166,667.15,677.9591266643794,667.15,645.6410335199516,667.15,666.1328510182325
2150,556.15,565.5860836452936,556.15,559.1499999999999,556.15,557.2426595200144,556.15,568.4853389823649,556.15,541.2536337898275,556.15,565.7362629510626
2151,991.15,1004.3306166225891,991.15,985.8351851851855,991.15,1034.5220539277311,991.15,1022.0179028443482,991.15,1017.0561550605719,991.15,996.6987674169502
2152,950.15,954.640786633317,950.15,976.65,950.15,960.3177796182209,950.15,982.4656857724723,950.15,959.4537103298733,950.15,940.9008038585359
2153,1092.15,926.1503221378497,1092.15,1083.15,1092.15,965.2535680439395,1092.15,881.8080774891379,1092.15,923.6935444339392,1092.15,1031.70734190784
2154,1059.15,932.5501931314834,1059.15,1083.15,1059.15,1051.6018212293282,1059.15,896.4290595008598,1059.15,946.3272557705207,1059.15,1009.4844051447102
2155,620.15,633.6158694318591,620.15,644.3499999999999,620.15,641.5868511875179,620.15,662.9636238485647,620.15,668.8314578478153,620.15,644.9222400857562
2156,709.15,734.9941778956605,709.15,696.3583333333331,709.15,708.5628592419423,709.15,698.0809202991614,709.15,681.8437028022901,709.15,717.5872990353823
2157,977.15,963.8194970979198,977.15,963.15,977.15,939.8778063546749,977.15,1005.0045821346531,977.15,998.9260757399873,977.15,970.9972668810442
2158,1000.15,955.8826490274722,1000.15,1045.15,1000.15,932.8890851202073,1000.15,1005.2814591017042,1000.15,995.2396328757775,1000.15,969.3741157556423
2159,740.15,735.3228962801442,740.15,730.15,740.15,735.4890536988152,740.15,727.5646456959031,740.15,683.0024684734273,740.15,729.3021972133031
2160,788.15,765.4746691019113,788.15,796.6499999999997,788.15,808.5756534960734,788.15,774.6692541865006,788.15,785.5055931782896,788.15,797.0990889603565
2161,829.15,794.7808348573826,829.15,827.6205882352939,829.15,852.35763070333,829.15,847.6909879839469,829.15,823.0647974388364,829.15,833.2459271168415
2162,988.15,1025.6293454054316,988.15,968.623684210527,988.15,968.6674630587169,988.15,1026.4375568967037,988.15,1002.1773795082688,988.15,981.4913719185578
2163,979.15,955.5084595672079,979.15,993.4833333333332,979.15,984.1405489889061,979.15,973.3389042604205,979.15,963.970651014543,979.15,948.0910503751492
2164,848.15,886.3604337125689,848.15,955.0388888888888,848.15,950.3224619613026,848.15,908.8485872124976,848.15,922.5866699553599,848.15,928.3825830653955
2165,632.15,642.4991852709968,632.15,630.9681818181816,632.15,645.1704890020801,632.15,641.0614363272863,632.15,639.8425073501745,632.15,642.3096998928302
2166,633.15,634.6198706980655,633.15,630.9681818181816,633.15,629.2845583395069,633.15,631.5668623344928,633.15,634.5661897384609,633.15,634.6264201500647
2167,637.15,630.5678003679636,637.15,650.3999999999999,637.15,643.8923172056051,637.15,634.7892749743725,637.15,637.4768414575929,637.15,642.5181672025836
2168,1008.15,951.3783107615536,1008.15,938.65,1008.15,1000.8549184932542,1008.15,980.6293735235187,1008.15,986.3925742360934,1008.15,988.330064308697
2169,854.15,763.3179998621837,854.15,782.35,854.15,763.3020636336422,854.15,762.036605469296,854.15,750.5810875118377,854.15,736.4490353697877
2170,981.15,903.4634789676281,981.15,931.3999999999999,981.15,898.9491166276266,981.15,868.5350453955426,981.15,924.2332448710454,981.15,900.8531082529623
2171,543.15,535.5848055679685,543.15,562.3891304347824,543.15,522.2802794356363,543.15,536.9933883626901,543.15,545.6478154621955,543.15,539.8070203644248
2172,912.15,869.6067157441342,912.15,863.15,912.15,874.8807532704333,912.15,848.5235884845562,912.15,818.5079056696768,912.15,875.2274383708607
2173,1136.15,1121.4331986455732,1136.15,1143.6364864864872,1136.15,1138.616863359146,1136.15,1136.754466126785,1136.15,1156.7031334681108,1136.15,1124.5921221865117
2174,583.15,628.0268174009141,583.15,600.1499999999997,583.15,599.5466198600965,583.15,617.9768817411342,583.15,611.1892042858458,583.15,612.9795819935799
2175,638.15,627.045373702136,638.15,633.887500000001,638.15,636.3688831530557,638.15,649.447986592767,638.15,645.4717431134745,638.15,636.3263129689286
2176,645.15,647.4672186862579,645.15,655.7726415094346,645.15,643.8127533986944,645.15,661.4822980836572,645.15,649.5176746533634,645.15,644.805948553066
2177,648.15,629.9827874998427,648.15,679.15,648.15,649.2025600985777,648.15,659.1517333923795,648.15,625.4602970785551,648.15,651.2191318328089
2178,923.15,909.6909173327919,923.15,864.3166666666665,923.15,877.0817085580911,923.15,926.6380604462421,923.15,896.6941230493974,923.15,881.4788853161989
2179,883.15,896.3830168660925,883.15,878.2055555555554,883.15,878.3061588674809,883.15,884.5623517493906,883.15,883.338975352063,883.15,875.9826902465302
2180,740.15,759.9948804786937,740.15,736.6499999999997,740.15,737.5838811467662,740.15,721.7886339913777,740.15,734.0876287633982,740.15,735.4924437299163
2181,780.15,757.7061624990644,780.15,775.7888888888887,780.15,778.6092946198675,780.15,755.5116994549709,780.15,761.4538458009781,780.15,776.2866559485664
2182,748.15,728.0957919519335,748.15,730.6808641975318,748.15,731.998310055902,748.15,726.0790150021159,748.15,715.3485339261347,748.15,726.8192568774689
2183,539.15,628.1820604683579,539.15,597.15,539.15,597.718781748003,539.15,673.8986273187285,539.15,627.2531133106922,539.15,601.4275991425615
2184,790.15,740.014899263692,790.15,774.8000000000008,790.15,786.015393215817,790.15,738.7447391531852,790.15,747.8028712348116,790.15,786.7904072883308
2185,691.15,696.7061874084012,691.15,704.0700000000006,691.15,708.4899218398864,691.15,666.5880666882687,691.15,685.7704650052731,691.15,701.6366023579973
2186,793.15,774.4392775195017,793.15,782.75,793.15,815.1645415575999,793.15,786.2067751060778,793.15,796.7362260043692,793.15,805.4635048231648
2187,748.15,752.0752604667883,748.15,719.5785714285712,748.15,763.2845019662165,748.15,750.6013989720915,748.15,754.6419461566743,748.15,748.345605573432
2188,530.15,542.3547668792886,530.15,542.7295454545457,530.15,551.0459087697275,530.15,644.5056183691441,530.15,562.245704598886,530.15,556.5637191854329
2189,1023.15,998.2217358720037,1023.15,1006.1282608695659,1023.15,1008.986165516097,1023.15,993.7051198333457,1023.15,983.48718566685,1023.15,999.4742229367787
2190,876.15,788.888531860044,876.15,752.6500000000005,876.15,778.7304553026496,876.15,750.6969197369718,876.15,764.6701363822099,876.15,772.3502169142164
2191,729.15,732.3404935078264,729.15,749.0666666666665,729.15,730.7550549764637,729.15,734.9095360280436,729.15,717.0174656548381,729.15,728.4827974276654
2192,892.15,814.0263577987332,892.15,873.5666666666667,892.15,854.4994389058256,892.15,786.4029648145034,892.15,844.5264773354704,892.15,855.6839764201643
2193,721.15,715.8955665162583,721.15,719.5785714285712,721.15,725.5912105052497,721.15,734.7411174087857,721.15,713.7588342132212,721.15,726.152143622735
2194,653.15,613.743714960969,653.15,630.7289473684209,653.15,602.2771600271127,653.15,616.2844596043534,653.15,628.6327093850969,653.15,634.5326366559597
2195,980.15,921.5291178827669,980.15,955.4192307692311,980.15,936.1518949962665,980.15,927.4230020828501,980.15,1013.6855241102519,980.15,944.5894426581074
2196,735.15,746.8026599546116,735.15,755.95,735.15,755.8714739593327,735.15,791.6059418744363,735.15,807.9773477554663,735.15,775.5262057877947
2197,962.15,916.0413182091472,962.15,885.65,962.15,822.8015987680902,962.15,903.873655978644,962.15,975.0018802142098,962.15,889.3707931404218
2198,967.15,942.4078317346798,967.15,974.65,967.15,959.007588686659,967.15,936.488773162123,967.15,966.0248383707857,967.15,943.569614147925
2199,889.15,883.5530529410453,889.15,936.65,889.15,830.196313208024,889.15,848.2362480745024,889.15,887.4841523374664,889.15,874.7732583065525
2200,654.15,674.0371491322793,654.15,641.35,654.15,656.3724131904968,654.15,644.6978146930879,654.15,611.0229573975837,654.15,648.9763665594969
2201,804.15,824.8932088708777,804.15,845.65,804.15,813.117451694108,804.15,819.2571179737525,804.15,821.3710140855304,804.15,806.8004108610353
2202,648.15,629.4678325752716,648.15,643.45,648.15,640.3479062286007,648.15,653.9967528056542,648.15,637.6537954690591,648.15,640.509592711694
2203,887.15,873.4207728904445,887.15,884.9000000000001,887.15,877.0596451302504,887.15,866.9230098213258,887.15,860.1478382809779,887.15,875.2705787781495
2204,723.15,731.3222694425683,723.15,719.1499999999997,723.15,724.113303777168,723.15,722.698365463638,723.15,739.20225015344,723.15,724.093193997869
2205,774.15,773.7302325906649,774.15,803.9,774.15,761.0217260238422,774.15,771.5448179895712,774.15,767.2496670129434,774.15,767.0412111468513
2206,680.15,706.0016550188806,680.15,671.4833333333333,680.15,686.0059449850596,680.15,690.6630504970045,680.15,663.0715786228677,680.15,676.6307073955103
2207,625.15,625.0488308395994,625.15,643.65,625.15,697.5467737559062,625.15,662.9629379152276,625.15,666.6582802725699,625.15,669.6387459807192
2208,878.15,865.0371423700105,878.15,866.56121495327,878.15,876.5606228475715,878.15,854.5623811755751,878.15,870.2240031780261,878.15,874.035316184366
2209,615.15,560.0709888020122,615.15,600.3825581395357,615.15,626.1066101937728,615.15,602.6918536481054,615.15,621.1729294991646,615.15,633.1510718113724
2210,871.15,874.2663148806199,871.15,862.8642857142855,871.15,859.0235091042097,871.15,845.7804611144194,871.15,845.5425607599682,871.15,871.2089496248805
2211,883.15,905.30614622441,883.15,886.7333333333331,883.15,883.9799731742518,883.15,879.6509530143186,883.15,870.0366283547287,883.15,893.7727224008721
2212,921.15,948.6793010658212,921.15,950.4833333333332,921.15,936.1181525682348,921.15,925.3728174043309,921.15,903.4912586200142,921.15,930.8515005359208
2213,803.15,784.9557028156459,803.15,772.8166666666664,803.15,787.0818696376182,803.15,785.6996015720025,803.15,781.0354794033897,803.15,786.3965166130895
2214,771.15,774.8940569247826,771.15,772.8166666666664,771.15,768.2158727638924,771.15,750.1620786382656,771.15,778.2341644223422,771.15,780.6419614148044
2215,763.15,751.6326504211223,763.15,797.6499999999999,763.15,759.0052252668797,763.15,756.3136266551402,763.15,729.1632158092827,763.15,759.9812968917602
2216,842.15,845.4440250406237,842.15,879.4403225806456,842.15,841.4567124827838,842.15,856.1637399316488,842.15,836.4779698456289,842.15,838.1584851732903
2217,826.15,829.5536202946699,826.15,827.65,826.15,835.4842958802437,826.15,840.3470650033515,826.15,820.6830782560526,826.15,832.6869774919754
2218,733.15,736.8079616460448,733.15,774.3583333333338,733.15,708.486435417639,733.15,733.3457727981105,733.15,738.0417327242226,733.15,739.9218828153039
2219,842.15,857.5595644054874,842.15,841.8202127659572,842.15,842.1326994441375,842.15,846.470327977203,842.15,839.8899455206738,842.15,841.2949088960482
2220,844.15,856.7444026466699,844.15,850.8166666666666,844.15,844.1067418325133,844.15,846.9384015376519,844.15,841.5863555403487,844.15,838.8856198642513
2221,845.15,860.7962610315262,845.15,841.8202127659572,845.15,841.4553863202891,845.15,855.1263231739823,845.15,844.9260915757982,845.15,846.9495712754697
2222,748.15,738.4704871572387,748.15,742.2055555555553,748.15,746.4744909460244,748.15,756.3262778934978,748.15,745.1506486811921,748.15,747.824169346208
2223,840.15,840.8972655133125,840.15,876.4227272727271,840.15,865.1212363605905,840.15,867.6223594703434,840.15,861.2474953030164,840.15,843.8520364416005
2224,835.15,815.8565084135237,835.15,841.8202127659572,835.15,820.4748763016397,835.15,839.5760004821888,835.15,843.2327836591103,835.15,826.7164523044083
2225,732.15,727.3529286387793,732.15,730.6808641975318,732.15,741.528846193772,732.15,727.3361700737688,732.15,735.934074052436,732.15,740.3799035369905
2226,813.15,804.7672693645334,813.15,831.5249999999997,813.15,800.8198806093267,813.15,808.6804399221393,813.15,803.5742486296276,813.15,811.7871918542475
2227,826.15,821.840357317925,826.15,809.4227272727276,826.15,820.9067422475433,826.15,822.8142887197274,826.15,813.1040903264756,826.15,822.1682207931543
2228,811.15,811.8514637311862,811.15,809.4227272727276,811.15,812.6425419311936,811.15,820.730107086939,811.15,808.4567425689683,811.15,813.8788317256301
2229,804.15,811.9411847002963,804.15,813.8642857142856,804.15,809.1886956014044,804.15,820.5339645609448,804.15,805.4498856156772,804.15,811.5015541264876
2230,835.15,826.6635508743636,835.15,809.4227272727276,835.15,826.7911094009365,835.15,836.0499429589792,835.15,818.9302244560004,835.15,826.4844051447085
2231,750.15,748.2396456894379,750.15,747.5280487804883,750.15,748.0248908637202,750.15,760.8715061469658,750.15,763.7893851863681,750.15,748.8573954984054
2232,721.15,698.548682713066,721.15,729.8642857142856,721.15,721.1725866403511,721.15,691.1664054651584,721.15,714.7235682187434,721.15,720.4661843515667
2233,733.15,726.7445490538109,733.15,766.1205882352945,733.15,759.0362451079689,733.15,743.1554339250389,733.15,742.5522732403119,733.15,752.8607895677156
2234,822.15,846.9492901610823,822.15,840.261111111111,822.15,818.0561407151614,822.15,818.960317790271,822.15,821.9883521299603,822.15,808.171704180078
2235,810.15,798.2947245697483,810.15,798.5879844961227,810.15,792.5002518538304,810.15,816.9359633963278,810.15,801.3410215856077,810.15,790.3225616291668
2236,951.15,950.8734630686296,951.15,839.65,951.15,977.6501809251066,951.15,968.0167627429429,951.15,969.2478777006592,951.15,927.2298499464243
2237,665.15,676.513012704109,665.15,671.8318181818187,665.15,664.3275505900058,665.15,670.7287437496663,665.15,670.6003968455077,665.15,665.88954983924
2238,688.15,679.5027100865912,688.15,671.8318181818187,688.15,687.2969253023177,688.15,679.0075696220694,688.15,686.3398317031314,688.15,681.1585744909015
2239,923.15,897.4714750746052,923.15,927.1500000000003,923.15,930.8224571452733,923.15,904.9444599774389,923.15,924.1816390845178,923.15,924.9913719185572
2240,898.15,891.0484833728607,898.15,916.7841463414642,898.15,909.8078157757693,898.15,904.1932693034133,898.15,902.4866012569598,898.15,908.2164523044092
2241,873.15,888.6502568457048,873.15,880.7804347826087,873.15,889.5570722834336,873.15,868.4886003403182,873.15,883.5169723358229,873.15,881.9615755627154
2242,674.15,677.1583694058818,674.15,669.8521276595751,674.15,672.5206578003838,674.15,664.1782659658885,674.15,680.2143102341126,674.15,682.2260986066572
2243,706.15,679.1657553613735,706.15,686.3999999999997,706.15,706.2498819005051,706.15,676.3930540495741,706.15,699.6529500163197,706.15,694.4886923901515
2244,655.15,661.1534132574259,655.15,669.8521276595751,655.15,661.2254222784435,655.15,654.2298237201713,655.15,664.4029789250342,655.15,662.5712218649635
2245,1000.15,978.5907683739127,1000.15,1005.2,1000.15,985.6427115646738,1000.15,968.1495682348569,1000.15,968.1750276251958,1000.15,980.1001607717196
2246,897.15,920.1471833501575,897.15,901.35,897.15,907.4623273839984,897.15,892.6587279555343,897.15,916.3063612501186,897.15,899.1210610932623
