,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2682,853.15,801.5498747295738,853.15,844.9833333333331,853.15,808.5358821568456,853.15,811.523996140305,853.15,802.4899932741843,853.15,805.8157110091873
2683,823.15,795.1842676383618,823.15,801.3166666666664,823.15,823.1421296584891,823.15,795.7712531323406,823.15,813.4818292725195,823.15,816.9705275229489
2684,833.15,791.8713268967812,833.15,791.0150793650803,833.15,833.0643026545767,833.15,760.5132062237163,833.15,750.8481723128319,833.15,811.8426605504718
2685,833.15,791.8713268967812,833.15,791.0150793650803,833.15,833.1457970828737,833.15,760.5262922820322,833.15,750.8542014200624,833.15,812.7079128440498
2686,833.15,807.6928529848486,833.15,812.6205882352939,833.15,833.1415113868428,833.15,829.2176261588385,833.15,835.5543927178431,833.15,829.6121559633161
2687,913.15,904.7471221140311,913.15,919.9,913.15,913.1311434997556,913.15,888.4525093959738,913.15,889.6429239262241,913.15,900.3730504587297
2688,873.15,780.7599643078938,873.15,876.4833333333332,873.15,872.8983099405642,873.15,768.9953417051503,873.15,790.0522142708181,873.15,853.0427752293714
2689,903.15,826.2233692628678,903.15,894.8166666666666,903.15,903.113163948047,903.15,824.3827380812937,903.15,822.824744067132,903.15,884.6631880734084
2690,873.15,813.1247040826562,873.15,873.15,873.15,873.1500000000002,873.15,749.9552456625016,873.15,786.1634802427199,873.15,861.8724770642339
2691,793.15,746.3742872552243,793.15,758.5906779661026,793.15,793.0402989359654,793.15,740.0458891243244,793.15,756.2517857904221,793.15,786.5605504587284
2692,773.15,763.9012105436054,773.15,752.410000000001,773.15,773.1671785443739,773.15,717.9402390705865,773.15,727.094971717532,773.15,773.340940366985
2693,695.15,689.2734003826456,695.15,718.4833333333332,695.15,696.0413648042457,695.15,686.3531398350234,695.15,704.179268574048,695.15,697.7612385321215
2694,684.15,678.5947044282343,684.15,701.6166666666668,684.15,689.8111125185393,684.15,696.0463333432191,684.15,690.8586344739033,684.15,685.6391055045984
2695,713.15,718.350110771815,713.15,655.9,713.15,736.7696519512217,713.15,719.3456786150556,713.15,690.1818978658047,713.15,703.5295871559748
2696,418.15,410.7128325474445,418.15,426.0911764705881,418.15,424.14782522549046,418.15,415.629450642845,418.15,408.1708118205773,418.15,418.7027522935816
2697,384.15,383.48917593975744,384.15,394.9227272727272,384.15,391.3217090453622,384.15,370.5000060158992,384.15,393.17544156977385,384.15,392.88738532110324
2698,444.15,416.1796092643017,444.15,394.9227272727272,444.15,391.18390912290414,444.15,376.31400099521045,444.15,404.0202105888434,444.15,393.68784403669963
2699,698.15,702.985535400654,698.15,696.05,698.15,685.4629659572682,698.15,725.023346356341,698.15,680.2888263897479,698.15,702.7698394495528
2700,640.15,622.7144442199734,640.15,619.6403846153852,640.15,655.4907529331953,640.15,635.0203221726616,640.15,639.0828162757515,640.15,643.0528669724874
2701,732.15,753.6095805917581,732.15,729.7993506493515,732.15,734.0464547122755,732.15,754.5450022007782,732.15,716.4660170004089,732.15,730.8541284403789
2702,569.15,559.4874564927037,569.15,568.2825301204828,569.15,573.4801477555346,569.15,576.6745389218478,569.15,540.558777818428,569.15,575.745756880743
2703,668.15,682.5540658981923,668.15,639.0166666666665,668.15,640.5808219344555,668.15,642.1257788779541,668.15,627.9751343847303,668.15,644.5003440367077
2704,625.15,573.1847615657415,625.15,631.226923076923,625.15,644.0692940058835,625.15,624.4797587137065,625.15,601.9964626353745,625.15,647.7360091743225
2705,716.15,705.0608046223426,716.15,877.15,716.15,701.7566279618477,716.15,732.2811546960357,716.15,735.1646091363957,716.15,719.9911697247825
2706,963.15,951.6753625076118,963.15,964.0250000000002,963.15,969.6804349999314,963.15,963.9787786351436,963.15,960.5230295423486,963.15,964.3042431192808
2707,973.15,989.6913979241748,973.15,964.0250000000002,973.15,984.264153919708,973.15,970.7484814648843,973.15,964.7789733516657,973.15,976.7035932721859
2708,983.15,1006.758052494582,983.15,977.35,983.15,983.1499999999999,983.15,976.5128197321529,983.15,969.4197907511169,983.15,978.7144113149996
2709,920.15,947.0481456349327,920.15,932.7333333333332,920.15,928.0500001144001,920.15,931.6001041811461,920.15,961.4201825052622,920.15,925.1258696483322
2710,593.15,640.2265889841156,593.15,595.15,593.15,598.1501876698802,593.15,619.0330046756636,593.15,621.4227307176135,593.15,604.9934633027619
2711,502.15,502.41969360057857,502.15,503.7055555555558,502.15,500.41032663172,502.15,498.4974695162301,502.15,493.21365553988676,502.15,500.52729357798853
2712,500.15,511.6862659718496,500.15,503.7055555555558,500.15,499.1555795448585,500.15,499.22998763541466,500.15,495.6388354050947,500.15,498.6006880734013
2713,526.15,549.880237533144,526.15,573.1142857142855,526.15,602.8884046532536,526.15,552.8103738388955,526.15,541.8271683650909,526.15,576.258371559642
2714,803.15,820.9470399302379,803.15,824.1500000000008,803.15,806.7041548193567,803.15,823.4213859797375,803.15,814.8586673671322,803.15,804.8122706422148
2715,741.15,702.8420785871948,741.15,725.2124999999999,741.15,732.3291888197645,741.15,719.2160744707427,741.15,691.754871050724,741.15,734.2836009174432
2716,1027.15,1075.3296744035865,1027.15,1067.7843283582095,1027.15,1057.345686685258,1027.15,1070.1699718517984,1027.15,1034.5574334766,1027.15,1056.0485091743274
2717,779.15,779.376138740865,779.15,760.5666666666665,779.15,774.391210208763,779.15,772.8715533139685,779.15,764.8634226096848,779.15,778.4848623853338
2718,814.15,802.1279668378346,814.15,798.1023809523807,814.15,782.2308780180975,814.15,798.350319293727,814.15,806.6019279600351,814.15,798.636238532123
2719,590.15,603.5868368703726,590.15,601.0029411764715,590.15,625.9544978704979,590.15,612.5023672420276,590.15,598.2455295006467,590.15,610.5272935779915
2720,963.15,906.1540193041797,963.15,982.2269230769228,963.15,851.4766256968333,963.15,931.0519684487873,963.15,934.4263327182796,963.15,930.5645642201978
2721,692.15,660.8964007078005,692.15,681.3166666666667,692.15,674.9499984343862,692.15,553.4202456883423,692.15,614.6006303748796,692.15,668.9911697247815
2722,754.15,731.9920560468515,754.15,753.8999999999997,754.15,766.4386138119877,754.15,745.3055109160406,754.15,764.1811069844902,754.15,747.0820527523058
2723,612.15,631.9339903968481,612.15,635.6884615384624,612.15,645.3220092793068,612.15,633.1811145253515,612.15,635.3312555894295,612.15,627.9389908256983
2724,621.15,644.2364297185253,621.15,635.6884615384624,621.15,644.9229714525422,621.15,637.5537942213042,621.15,640.5305012070904,621.15,631.1500000000102
2725,803.15,745.4102371248439,803.15,836.15,803.15,772.2229703126417,803.15,749.591474566717,803.15,752.5094439522701,803.15,773.7939220183612
2726,735.15,744.640569244219,735.15,729.0774193548394,735.15,736.500225110767,735.15,753.0230234781258,735.15,773.0231298766595,735.15,731.1557339449662
2727,1034.15,1042.0007565573976,1034.15,1015.900000000001,1034.15,1032.138536755039,1034.15,1024.1121504427783,1034.15,1038.689823637076,1034.15,1025.1987385321254
2728,870.15,854.188135674233,870.15,858.65,870.15,840.4258960192359,870.15,822.779575986343,870.15,827.0204837868686,870.15,831.2600917431326
2729,850.15,839.4304262082558,850.15,844.3568965517245,850.15,849.7059845373509,850.15,843.0618013470004,850.15,835.1059616912752,850.15,851.5685779816649
2730,852.15,844.5703263183161,852.15,844.3568965517245,852.15,854.2540550084644,852.15,854.9697276859289,852.15,838.5769162178848,852.15,852.1052752293714
2731,804.15,816.9511622376805,804.15,806.4833333333332,804.15,743.3609064927656,804.15,810.4029947980226,804.15,818.7108584450904,804.15,792.0221330275358
2732,801.15,799.2246552164086,801.15,787.4833333333332,801.15,784.6568803554516,801.15,812.3311144017999,801.15,812.9612071425646,801.15,791.6952981651505
2733,794.15,809.8980950972983,794.15,787.4833333333332,794.15,769.3792773669168,794.15,833.1364027003211,794.15,801.297081945619,794.15,797.77786697249
2734,836.15,805.6299690527371,836.15,780.1499999999999,836.15,750.7016586962071,836.15,786.2187137887441,836.15,803.6982721393041,836.15,804.294495412857
2735,761.15,752.7808936094781,761.15,760.5166666666664,761.15,659.0789493016869,761.15,782.4784140812618,761.15,785.3148849102719,761.15,742.8764908257003
2736,888.15,893.23648915235,888.15,906.0323529411762,888.15,908.1698643428609,888.15,898.5167708666041,888.15,881.0497871374533,888.15,893.9676605504728
2737,884.15,884.4151281977443,884.15,938.9208333333341,884.15,931.7829168153692,884.15,893.6881061856321,884.15,918.6306808566966,884.15,931.9481651376292
2738,895.15,918.8350574423067,895.15,921.4357142857143,895.15,916.9214949106631,895.15,895.5743858532143,895.15,899.9910025724919,895.15,919.2193807339593
2739,871.15,883.4837066520674,871.15,921.4357142857143,871.15,907.5210551512868,871.15,891.9636869788147,871.15,877.7523742995385,871.15,905.1236238532251
2740,771.15,789.1711281358462,771.15,819.581818181818,771.15,766.6556649372787,771.15,796.4662462227781,771.15,786.8584878043274,771.15,778.1426892201962
2741,978.15,959.1792767573332,978.15,987.15,978.15,1001.0923503364387,978.15,949.9507433957689,978.15,970.0334861339587,978.15,953.3506880734091
2742,910.15,921.6334676870165,910.15,935.4357142857143,910.15,916.5927708072995,910.15,894.2243096573721,910.15,913.5761538928056,910.15,901.3002293578123
2743,1011.15,939.3449621817284,1011.15,917.35,1011.15,953.5674327161483,1011.15,924.1058533158131,1011.15,938.9632625559879,1011.15,934.4137614679044
2744,943.15,917.851586800617,943.15,940.7055555555554,943.15,941.597454969713,943.15,913.9821784272418,943.15,926.6423073664308,943.15,933.3472477064365
2745,919.15,930.24046195751,919.15,893.0785714285712,919.15,916.2846492679007,919.15,904.4648925442226,919.15,922.1612660450265,919.15,919.9516055046015
2746,483.15,511.71363029675047,483.15,515.0759259259257,483.15,497.8720965084168,483.15,510.179245212864,483.15,517.4116829600106,483.15,505.1001146789061
2747,603.15,638.6580605322822,603.15,630.4833333333332,603.15,638.4447960126993,603.15,614.9025369092625,603.15,592.2707093284542,603.15,644.7985091743224
2748,1013.15,1000.5848517241259,1013.15,996.0025179856091,1013.15,1005.4875471889262,1013.15,972.2662120959059,1013.15,990.3434739541129,1013.15,996.7325688073545
2749,598.15,595.5544003991604,598.15,631.0071428571429,598.15,614.3888152846387,598.15,619.8774718940468,598.15,619.9111195223228,598.15,641.2153669724876
2750,768.15,732.2136801303064,768.15,716.4833333333331,768.15,726.393486007028,768.15,719.2580290611287,768.15,739.2179802530442,768.15,723.0508027523053
2751,718.15,714.9946677743338,718.15,729.5249999999999,718.15,717.8375115145332,718.15,710.8385962814128,718.15,735.0192896863118,718.15,725.3248853211129
2752,737.15,713.6327275492523,737.15,744.9499999999997,737.15,730.5015423297666,737.15,704.9734663775226,737.15,693.7195225533425,737.15,729.7430810397673
2753,762.15,710.0571044823176,762.15,744.9499999999997,762.15,746.7310930672066,762.15,712.8675299208472,762.15,688.9333265012546,762.15,739.0989678899203
2754,1029.15,892.9072026029162,1029.15,1003.6892156862754,1029.15,989.5177406587364,1029.15,985.4672062129749,1029.15,966.8465568817182,1029.15,946.9361238532256
2755,1029.15,958.8059089049444,1029.15,1002.8772727272728,1029.15,973.3868765323426,1029.15,980.0864648886119,1029.15,945.1625477511353,1029.15,968.0399082568955
2756,628.15,626.2709211214807,628.15,628.2771186440685,628.15,631.0387770859807,628.15,616.0601428417059,628.15,642.2504234204604,628.15,629.6104357798267
2757,917.15,917.8514556145514,917.15,938.9208333333341,917.15,935.9414774994939,917.15,937.8598171761179,917.15,918.5458798049732,917.15,932.370183486253
2758,378.15,412.0249008007919,378.15,546.9304878048782,378.15,379.2712070197605,378.15,567.4751987929841,378.15,512.8740289204667,378.15,468.1930045871617
2759,638.15,669.0642364111079,638.15,662.6954545454545,638.15,646.9230688401093,638.15,679.9581433564227,638.15,686.1565331549151,638.15,661.573738532121
2760,1208.15,1153.8186949830772,1208.15,1158.923381294961,1208.15,1160.2980866129428,1208.15,1163.326680403893,1208.15,1137.8990481656126,1208.15,1150.30825688075
2761,821.15,836.5672918385202,821.15,824.3642857142855,821.15,823.6852720911309,821.15,844.6502108566848,821.15,843.3066265555161,821.15,828.4567660550591
2762,838.15,863.3288278583128,838.15,845.0041666666667,838.15,851.7215817767925,838.15,869.306904174845,838.15,879.9145813507602,838.15,876.5112385321239
2763,546.15,516.4313476739384,546.15,469.18030303030275,546.15,515.3680379280271,546.15,545.212335502517,546.15,585.8701450534916,546.15,521.2503440367047
2764,714.15,702.5750935788926,714.15,715.65,714.15,706.7499897128124,714.15,757.2287917643181,714.15,700.509817602543,714.15,707.5857798165255
2765,783.15,782.8450829772654,783.15,771.9312500000003,783.15,774.9873100225739,783.15,785.0201352439973,783.15,778.3178406393484,783.15,779.2325688073521
2766,779.15,805.9864870074988,779.15,797.0759259259261,779.15,777.3143101775777,779.15,783.1541220213031,779.15,783.972862820569,779.15,788.9716743119395
2767,749.15,771.1200446548963,749.15,771.5158536585371,749.15,758.8893973832148,749.15,765.6205423273415,749.15,769.2334460322671,749.15,774.4357415902266
2768,714.15,743.1762492045511,714.15,756.4,714.15,752.8802910273778,714.15,765.8748658640462,714.15,740.2754796719927,714.15,755.6803899082693
2769,610.15,636.3442144696344,610.15,633.4000000000007,610.15,616.9012919400146,610.15,645.4330081823783,610.15,640.3649319757967,610.15,627.0381880734045
2770,612.15,636.3442144696344,612.15,633.4000000000007,612.15,612.0334787214061,612.15,646.0523653638294,612.15,641.0476313778031,612.15,613.4590596330373
2771,723.15,744.0054106417844,723.15,682.15,723.15,732.0330133214671,723.15,782.5215308949911,723.15,743.2451904997891,723.15,747.2772935779939
2772,726.15,750.0728528695864,726.15,682.15,726.15,704.8180870101255,726.15,770.9109395142215,726.15,739.5951557318848,726.15,722.5318807339569
2773,611.15,650.9734463584222,611.15,633.4000000000007,611.15,623.8063848870382,611.15,649.352476984982,611.15,623.4207751230605,611.15,628.1150229357899
2774,821.15,817.6926371990721,821.15,824.7100000000002,821.15,817.1518692217801,821.15,838.7073263259582,821.15,812.8161083546452,821.15,817.9026758409917
2775,679.15,639.5211763911028,679.15,667.55,679.15,668.969022420231,679.15,620.2727061574616,679.15,663.2265905308296,679.15,664.9378440367082
2776,723.15,718.0125186644494,723.15,724.847368421053,723.15,723.5043897525148,723.15,773.187619542695,723.15,727.8268878670932,723.15,740.276146789003
2777,547.15,540.3735593507001,547.15,555.7430232558143,547.15,538.6023959529376,547.15,529.9071440209146,547.15,533.0141616464774,547.15,543.8977064220265
2778,760.15,721.0399070518556,760.15,698.5785714285713,760.15,743.3608305296915,760.15,741.8201443049394,760.15,733.894137219579,760.15,724.1293577981769
2779,588.15,606.8251888812259,588.15,581.8699999999998,588.15,588.4370598233398,588.15,585.2878797951772,588.15,592.8886828998883,588.15,602.023279816523
2780,668.15,679.8672132461778,668.15,667.0718750000002,668.15,651.8844372418818,668.15,654.4832496665396,668.15,669.6085485962332,668.15,661.0680045871667
2781,653.15,621.6129221248801,653.15,679.65,653.15,649.8043551917475,653.15,609.745299302761,653.15,608.5435634256941,653.15,641.771559633038
2782,668.15,708.8814501669442,668.15,713.8166666666672,668.15,713.4526207111019,668.15,683.1865460279142,668.15,651.6969177107483,668.15,709.2417431192778
2783,1033.15,1007.0737918747512,1033.15,1015.900000000001,1033.15,1028.453476479169,1033.15,1028.3996249922411,1033.15,998.9258191308869,1033.15,1009.7899082568958
2784,627.15,677.8373510032477,627.15,673.0630434782606,627.15,646.5092291076564,627.15,698.9468318174687,627.15,657.5170531357877,627.15,648.3489678899188
2785,682.15,730.6317423765937,682.15,697.1499999999997,682.15,682.8165785517795,682.15,730.0055577829108,682.15,736.4883446886747,682.15,696.3770642201949
2786,678.15,670.9983808558419,678.15,673.0630434782606,678.15,676.7444029416383,678.15,680.0671692046955,678.15,656.1997190265621,678.15,676.0926605504699
2787,688.15,710.0241028259194,688.15,697.1499999999997,688.15,684.177097521615,688.15,712.7925986018009,688.15,733.7057610169489,688.15,690.2612385321214
2788,669.15,662.4843666620611,669.15,655.3999999999999,669.15,666.4136334239057,669.15,672.1217348291458,669.15,640.898021557694,669.15,666.7119266055155
2789,648.15,644.7457701596459,648.15,671.6625000000005,648.15,602.0080224792057,648.15,658.8285245049839,648.15,640.8503570539802,648.15,631.5261467890011
2790,667.15,660.8154956292186,667.15,655.3999999999999,667.15,666.674055066992,667.15,672.7851734724455,667.15,641.2430906381697,667.15,666.8621559633136
2791,690.15,686.4619106525496,690.15,689.3224137931041,690.15,679.6824599464226,690.15,689.076189751525,690.15,740.6168086405024,690.15,674.9883027523047
2792,1033.15,996.7150595265616,1033.15,1032.7214285714288,1033.15,1016.9112797329205,1033.15,1011.8139641297086,1033.15,1007.0303713489303,1033.15,1010.8266055046023
2793,903.15,880.4691528068853,903.15,896.6425373134338,903.15,898.1670735992072,903.15,904.7036867966154,903.15,926.3866072691568,903.15,896.0358944954269
2794,886.15,878.0107408953576,886.15,875.6124999999975,886.15,885.2827768042305,886.15,887.203511377672,886.15,896.1118067981362,886.15,884.4275229357937
2795,885.15,861.5179922086741,885.15,875.6124999999975,885.15,885.9675324321597,885.15,888.1912271337561,885.15,907.6719678128742,885.15,883.6568807339589
2796,623.15,618.5744831635068,623.15,604.3444444444445,623.15,601.9732553699771,623.15,617.7158390056494,623.15,633.3380390109725,623.15,623.2440366972578
2797,911.15,881.9149248200923,911.15,940.4833333333332,911.15,941.9870657089348,911.15,883.5385365095782,911.15,886.4383346993171,911.15,911.6339449541426
2798,958.15,936.0762256411666,958.15,935.9833333333331,958.15,941.3828381939294,958.15,895.3909686595645,958.15,906.1572388323383,958.15,916.5674311926749
2799,750.15,779.2965220529703,750.15,751.326470588235,750.15,750.9108674294412,750.15,762.4131031254866,750.15,766.8985368662478,750.15,765.230810397566
2800,732.15,733.1996353397021,732.15,689.0607142857143,732.15,730.5392827243708,732.15,746.7046351029923,732.15,731.7441238907363,732.15,742.2061926605627
2801,742.15,741.4978015903727,742.15,713.7499999999998,742.15,745.4965741241315,742.15,741.4540416781593,742.15,734.8174177216791,742.15,746.5295871559755
2802,720.15,778.4658287104648,720.15,738.5899999999998,720.15,767.675105485603,720.15,793.6433919316543,720.15,797.276975017175,720.15,771.4969036697372
2803,704.15,695.8509843967591,704.15,730.1258620689639,704.15,703.9516178019073,704.15,696.2490939587216,704.15,704.2603351798817,704.15,706.1861238532225
2804,705.15,702.9114164053635,705.15,706.75,705.15,699.644511763518,705.15,710.7753937975714,705.15,715.9105132102469,705.15,722.0439220183606
2805,703.15,696.7798880315681,703.15,689.0607142857143,703.15,670.9125099763512,703.15,694.3113497515361,703.15,699.0385278678818,703.15,696.1872706422132
2806,832.15,824.7317150282706,832.15,887.65,832.15,828.9687921666634,832.15,823.99109109435,832.15,839.3946997639521,832.15,827.0680045871694
2807,809.15,799.6762522360672,809.15,820.7796296296299,809.15,815.4834671756755,809.15,785.6213706601621,809.15,791.2147628998465,809.15,806.0267201834994
2808,573.15,619.2723015475617,573.15,590.15,573.15,601.8526449925544,573.15,596.0162739618892,573.15,626.2571750348272,573.15,624.7738532110193
2809,489.15,482.04182703863415,489.15,541.3999999999999,489.15,485.06157560431615,489.15,503.696770152622,489.15,512.3055106109988,489.15,530.5301605504665
2810,793.15,817.244496462414,793.15,801.9,793.15,916.2679753934325,793.15,831.4530413056992,793.15,817.5558319295733,793.15,816.6184633027655
2811,827.15,825.3974214983539,827.15,832.7040540540546,827.15,825.2853454163671,827.15,840.8717477862584,827.15,829.3018364815553,827.15,826.9548547400744
2812,793.15,806.7282312764463,793.15,927.15,793.15,822.4130186344594,793.15,857.4500644001447,793.15,871.5442119629254,793.15,835.2451834862519
2813,833.15,842.1543116184436,833.15,826.0249999999997,833.15,863.3357552170554,833.15,882.2547103686294,833.15,884.8426437715802,833.15,876.097247706436
2814,778.15,799.2404189453315,778.15,812.0500000000005,778.15,765.302802706755,778.15,781.2488168854244,778.15,781.7727404513029,778.15,783.7813073394623
2815,767.15,754.782908798874,767.15,815.6499999999999,767.15,792.2720367349505,767.15,768.1975953236025,767.15,793.0790412328989,767.15,758.0444954128565
2816,990.15,955.8945101653674,990.15,933.4833333333332,990.15,965.7640338794395,990.15,989.536800668625,990.15,862.8311925555579,990.15,930.9493119266199
2817,990.15,983.8617533843102,990.15,975.1393617021284,990.15,986.9147052666522,990.15,985.9599200204458,990.15,970.7124042908903,990.15,992.3294724770792
2818,973.15,980.9370630137961,973.15,975.1393617021284,973.15,971.5154327794559,973.15,985.9101532556734,973.15,967.1840818710804,973.15,976.7532110091892
2819,1043.15,1060.5949019585978,1043.15,1037.1000000000001,1043.15,1031.1030836522937,1043.15,1021.2613163387788,1043.15,1004.3164681284082,1043.15,1017.9510321101069
2820,993.15,974.2809222830766,993.15,933.4833333333332,993.15,1033.630810206941,993.15,1088.0722410057706,993.15,1091.235671048492,993.15,932.5857798165281
2821,487.15,500.83728341967367,487.15,497.3411764705881,487.15,486.2776014210236,487.15,505.2915634229349,487.15,513.8812837251301,487.15,495.9636467889975
2822,762.15,782.6634020326941,762.15,774.2088235294115,762.15,755.2684953701274,762.15,744.3857406737435,762.15,767.801747142768,762.15,779.6987385321228
2823,876.15,884.5245421995307,876.15,894.7750000000008,876.15,883.6755448789937,876.15,900.9361148115632,876.15,872.1943912791849,876.15,886.7050458715736
2824,893.15,895.3636046075452,893.15,894.7750000000008,893.15,894.4714533149266,893.15,914.2907710158826,893.15,888.5209751167197,893.15,893.0227064220325
2825,868.15,883.9723332770848,868.15,894.7750000000008,868.15,871.77782550003,868.15,889.6053649472225,868.15,862.6922208947652,868.15,874.2038990825827
2826,864.15,881.4437340644683,864.15,874.3166666666665,864.15,861.2855074760452,864.15,882.5350840597449,864.15,860.8910403591316,864.15,864.7790137614817
2827,893.15,888.0006411752825,893.15,894.7750000000008,893.15,889.6148323671679,893.15,908.0270962050046,893.15,884.4915677819598,893.15,889.2738532110232
2828,951.15,958.231074775374,951.15,955.65,951.15,940.3748488685505,951.15,973.1240640989773,951.15,959.8401864585466,951.15,948.9229357798312
2829,833.15,832.8156309364806,833.15,827.9,833.15,826.163074196774,833.15,821.2352632110916,833.15,812.0543854932263,833.15,819.1350917431325
2830,736.15,751.369174556042,736.15,798.1023809523807,736.15,720.8305941402359,736.15,729.6477328141547,736.15,726.7282460233661,736.15,764.8019495412968
2831,845.15,838.0180563867402,845.15,832.5710526315787,845.15,845.6494565153957,845.15,838.6889754540672,845.15,839.4519064393572,845.15,840.3185779816648
2832,572.15,578.0624264165556,572.15,575.8411764705883,572.15,566.6051870508976,572.15,587.6224939291634,572.15,581.0388303908809,572.15,569.8568042813544
2833,729.15,739.934900591105,729.15,523.15,729.15,602.8124041644868,729.15,736.2564348147345,729.15,744.8609259891799,729.15,748.2110255570241
2834,841.15,982.9477712244408,841.15,880.65,841.15,1006.9946723359511,841.15,996.9834655199876,841.15,1035.6165377687685,841.15,954.8908420707878
2835,1054.15,1046.5638704839935,1054.15,1061.7133802816902,1054.15,1054.8594743879898,1054.15,1043.4729301268735,1054.15,1042.2873546332587,1054.15,1052.994036697263
2836,977.15,965.6218529881534,977.15,986.9879629629613,977.15,978.1181315111443,977.15,968.9170937621885,977.15,973.4985228947463,977.15,976.2761467890057
2837,991.15,990.4374645337796,991.15,986.9879629629613,991.15,989.8453251614455,991.15,977.9082766109706,991.15,985.4702436503204,991.15,985.2256880734094
2838,987.15,984.3001099892841,987.15,986.9879629629613,987.15,986.2358898954167,987.15,973.3853017594876,987.15,984.5231109920741,987.15,984.6740825688222
2839,777.15,768.8382968979586,777.15,780.2928571428532,777.15,776.7933547743798,777.15,784.3933013870475,777.15,787.105323298385,777.15,776.7371559633153
2840,776.15,768.2177382667245,776.15,780.2928571428532,776.15,777.2638991733293,776.15,785.6368471058878,776.15,785.5327337980058,776.15,777.8736238532236
2841,779.15,771.1522754325391,779.15,780.2928571428532,779.15,778.4041403694162,779.15,788.0857667348965,779.15,785.2365228529166,779.15,778.3311926605631
2842,867.15,873.5183458177939,867.15,866.6672413793111,867.15,865.4979694752487,867.15,854.4156827718172,867.15,872.5264466134228,867.15,867.1935779816652
2843,872.15,883.0923255882519,872.15,873.4616883116892,872.15,866.8447067629595,872.15,856.788441329226,872.15,872.7987019250828,872.15,871.2956422018486
2844,870.15,871.3385075810517,870.15,873.4616883116892,870.15,870.3867706305974,870.15,857.3234353888757,870.15,877.0323733055174,870.15,869.3747706422156
2845,871.15,874.2146614857277,871.15,869.2071428571438,871.15,870.1153477455192,871.15,860.2791547567678,871.15,872.7977204290765,871.15,873.9722477064358
2846,873.15,892.102378437784,873.15,873.4616883116892,873.15,866.1499999999997,873.15,859.7643391681405,873.15,875.196567951065,873.15,871.0771788990963
2847,874.15,876.1409548727214,874.15,869.2071428571438,874.15,875.4766849964174,874.15,865.9338436004683,874.15,867.0524488705881,874.15,873.0674311926743
2848,793.15,824.9271592566216,793.15,808.4928571428576,793.15,803.1417255200963,793.15,810.1887237109396,793.15,801.2874286008811,793.15,805.8633027523066
2849,861.15,853.2614833265915,861.15,835.5785714285713,861.15,821.7125987973467,861.15,855.3973965291144,861.15,802.9594628133281,861.15,835.6763761468023
2850,826.15,829.7483715946499,826.15,835.5785714285713,826.15,828.3874124099466,826.15,830.2230852157728,826.15,804.0836748649361,826.15,827.7474770642334
2851,792.15,792.7927525105872,792.15,790.0479591836742,792.15,804.0481859806549,792.15,812.890085953076,792.15,790.2205493440064,792.15,802.0548165137744
2852,753.15,779.9167352216311,753.15,763.7611111111108,753.15,756.8100139291611,753.15,759.301052139249,753.15,760.8528470102624,753.15,768.8644495412971
2853,798.15,788.64527129913,798.15,788.705555555556,798.15,747.4481428856491,798.15,789.2562814649929,798.15,802.870215020707,798.15,803.3448394495542
2854,959.15,953.4537748232606,959.15,961.6166666666664,959.15,960.6682679695209,959.15,940.5574766498386,959.15,947.1134789251462,959.15,956.0995412844183
2855,1000.15,1015.1394969667274,1000.15,967.5249999999997,1000.15,961.8915897023827,1000.15,970.1076368041314,1000.15,982.5813317430272,1000.15,962.9848623853359
2856,1019.15,1002.3890745020552,1019.15,1019.5106557377059,1019.15,1007.8114819098053,1019.15,994.589834566773,1019.15,1000.9520905895914,1019.15,1007.8667431192812
2857,993.15,996.2455225525322,993.15,996.0025179856091,993.15,993.0893570662521,993.15,978.6480271639222,993.15,981.8672368958363,993.15,995.077752293593
2858,1002.15,1001.6655225819018,1002.15,1019.5106557377059,1002.15,999.826995417882,1002.15,983.1380031292712,1002.15,991.2483443008535,1002.15,1002.8311926605654
2859,999.15,982.0123022472227,999.15,996.0025179856091,999.15,996.6027638822062,999.15,979.8166014636728,999.15,987.677342679092,999.15,998.9619266055196
2860,1001.15,983.6139864388231,1001.15,996.0025179856091,1001.15,995.5048779401537,1001.15,980.1099502301869,1001.15,983.4261582305107,1001.15,998.4768348624003
2861,997.15,986.5239542675668,997.15,996.0025179856091,997.15,993.4295300952738,997.15,978.4248362168356,997.15,985.8438899910018,997.15,995.1259174312077
2862,582.15,621.5080771657844,582.15,668.15,582.15,579.0347547445766,582.15,575.44175298322,582.15,584.5470473822214,582.15,621.4556192660651
2863,598.15,613.6796322962437,598.15,611.9309523809534,598.15,610.8218335434954,598.15,617.4627063613362,598.15,616.2329501005289,598.15,611.885091743129
2864,852.15,833.2304457517222,852.15,836.15,852.15,863.2408374093011,852.15,861.4448708285555,852.15,844.602088644636,852.15,861.3741972477201
2865,826.15,850.8864485264166,826.15,849.3083333333342,826.15,846.5378112094454,826.15,856.0319239001175,826.15,836.9439852514216,826.15,848.7830275229493
2866,871.15,863.4326807595289,871.15,863.55,871.15,865.2389556300818,871.15,878.143387767973,871.15,870.3812641829469,871.15,869.3730504587294
2867,835.15,840.5841499764546,835.15,849.3083333333342,835.15,837.5217691106094,835.15,860.3565733173956,835.15,836.0559400421622,835.15,845.321444954142
