,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2124,951.15,920.3070485363321,951.15,938.15,951.15,943.05,951.15,765.8383860524614,951.15,896.2375297837796,951.15,942.309999999999
2125,957.15,928.031986726224,957.15,938.15,957.15,946.85,957.15,765.783092827537,957.15,894.3089715366671,957.15,939.864999999999
2126,702.15,679.4173804808825,702.15,719.15,702.15,656.75,702.15,762.0754987049489,702.15,640.4744316839908,702.15,696.0150000000006
2127,687.15,590.4801639225542,687.15,663.15,687.15,672.55,687.15,761.8106461779693,687.15,565.5466607396583,687.15,652.430000000001
2128,705.15,845.9583160729854,705.15,841.15,705.15,855.95,705.15,776.0803610414667,705.15,857.1047621949002,705.15,830.4699999999996
2129,658.15,666.1069336707872,658.15,656.15,658.15,642.95,658.15,764.9091125947795,658.15,688.875687757856,658.15,655.3200000000011
2130,629.15,643.7211684938399,629.15,650.15,629.15,658.15,629.15,761.8173138343736,629.15,671.3740801976962,629.15,643.655000000001
2131,538.15,597.04571731063,538.15,518.15,538.15,530.55,538.15,764.3672327486819,538.15,535.1470715785014,538.15,544.910000000001
2132,544.15,570.8682179734087,544.15,522.15,544.15,516.55,544.15,761.5686970830408,544.15,555.0997738873024,544.15,523.0200000000009
2133,506.15,547.6884214650696,506.15,482.15,506.15,454.35,506.15,761.8272794448088,506.15,527.2948702080408,506.15,477.1400000000009
2134,746.15,732.6386213365387,746.15,747.15,746.15,738.75,746.15,763.5233763055596,746.15,700.2581971834314,746.15,747.0550000000002
2135,730.15,734.7664932078636,730.15,755.15,730.15,757.75,730.15,763.5999214780736,730.15,701.5811948212947,730.15,732.1700000000003
2136,725.15,734.4053630784905,725.15,719.15,725.15,752.95,725.15,763.635317818168,725.15,702.1932651903799,725.15,726.2600000000003
2137,849.15,839.9663356730755,849.15,833.15,849.15,831.65,849.15,767.6592440688418,849.15,837.1454679505716,849.15,825.6416666666664
2138,937.15,901.8286674633042,937.15,921.15,937.15,930.15,937.15,765.2611141535006,937.15,848.9708663651234,937.15,922.4649999999991
2139,938.15,935.8701049148959,938.15,918.15,938.15,926.55,938.15,766.0311010077274,938.15,892.8712138949547,938.15,933.989999999999
2140,652.15,639.6700257968454,652.15,648.15,652.15,651.55,652.15,760.6537462997312,652.15,632.532032649792,652.15,650.410000000001
2141,656.15,641.2744604222538,656.15,652.15,656.15,651.55,656.15,760.755356280741,656.15,649.7682398626679,656.15,656.850000000001
2142,683.15,663.3043230223391,683.15,593.15,683.15,599.95,683.15,762.2915166454745,683.15,678.2077073856649,683.15,601.3500000000009
2143,748.15,761.5305196380078,748.15,752.15,748.15,764.05,748.15,773.7295692553108,748.15,758.1004172911944,748.15,762.6400000000001
2144,746.15,760.5766964070012,746.15,758.15,746.15,740.55,746.15,773.1049704083737,746.15,758.2770162776654,746.15,752.9700000000001
2145,612.15,629.7466048756946,612.15,643.15,612.15,615.55,612.15,761.5176102096019,612.15,612.2790761432506,612.15,626.890000000001
2146,673.15,663.9048934635879,673.15,680.15,673.15,677.95,673.15,762.3408708348127,673.15,660.8183699257345,673.15,681.4850000000007
2147,682.15,653.3834736933707,682.15,682.15,682.15,684.35,682.15,762.9040457067342,682.15,652.3122115601473,682.15,680.7000000000007
2148,675.15,646.7423300972099,675.15,674.15,675.15,677.55,675.15,762.9672345435944,675.15,649.2848171103595,675.15,674.3050000000009
2149,667.15,637.3240673588805,667.15,666.15,667.15,673.55,667.15,763.1843719385043,667.15,638.8810066363801,667.15,666.4200000000009
2150,556.15,570.4745458585237,556.15,558.15,556.15,556.75,556.15,761.9982058300868,556.15,554.9026965486988,556.15,560.8510000000009
2151,991.15,1006.206151986047,991.15,990.15,991.15,1051.35,991.15,774.1272325143665,991.15,999.4809243290472,991.15,991.7099999999987
2152,950.15,897.591666243112,950.15,965.15,950.15,956.55,950.15,770.6552045892057,950.15,953.2849078836524,950.15,915.559999999999
2153,1092.15,895.5145495078754,1092.15,1075.15,1092.15,934.75,1092.15,775.6135086964789,1092.15,900.0734134588402,1092.15,1052.2499999999986
2154,1059.15,902.9033546515876,1059.15,1091.15,1059.15,1051.15,1059.15,775.6776652070231,1059.15,900.2662715699768,1059.15,1044.5299999999986
2155,620.15,678.1432764048964,620.15,631.15,620.15,640.35,620.15,763.6425261778654,620.15,648.6485199086505,620.15,647.265000000001
2156,709.15,739.1350137485819,709.15,720.65,709.15,706.65,709.15,766.1752159398617,709.15,814.1897634093403,709.15,706.8300000000004
2157,977.15,972.8939074501549,977.15,943.15,977.15,940.15,977.15,773.9272306130791,977.15,1007.566577776787,977.15,974.4699999999989
2158,1000.15,979.8230464877265,1000.15,1028.15,1000.15,940.15,1000.15,773.7337604538748,1000.15,1014.3820067552186,1000.15,1032.5699999999986
2159,740.15,692.0335150292418,740.15,741.15,740.15,737.55,740.15,761.5342529850593,740.15,645.1293036935145,740.15,727.7700000000003
2160,788.15,781.7781362353627,788.15,783.15,788.15,803.35,788.15,776.7537206528172,788.15,801.1213737941727,788.15,781.2199999999998
2161,829.15,805.4468188096388,829.15,834.15,829.15,848.35,829.15,764.5966877371203,829.15,854.8196718423467,829.15,837.0899999999996
2162,988.15,1019.8716917164503,988.15,983.15,988.15,956.15,988.15,773.7299347776053,988.15,1023.886141100662,988.15,986.1699999999987
2163,979.15,929.3889382785746,979.15,992.15,979.15,978.15,979.15,772.2179072492637,979.15,1041.580411615142,979.15,955.8999999999988
2164,848.15,874.5002686169864,848.15,951.15,848.15,957.35,848.15,770.9720539177956,848.15,983.17975325364,848.15,937.9299999999989
2165,632.15,651.4783951176031,632.15,640.15,632.15,644.75,632.15,762.1765591251216,632.15,695.8205087660334,632.15,641.160000000001
2166,633.15,651.8636540331854,633.15,633.15,633.15,628.55,633.15,761.9582643086627,633.15,682.3519255939361,633.15,634.895000000001
2167,637.15,647.8613825529919,637.15,654.15,637.15,643.75,637.15,762.1811768015937,637.15,688.5148357519265,637.15,644.140000000001
2168,1008.15,988.9051930092028,1008.15,927.15,1008.15,997.95,1008.15,775.5623276524599,1008.15,997.9505719042895,1008.15,974.1949999999988
2169,854.15,735.8020402151508,854.15,768.15,854.15,747.35,854.15,762.1405531665218,854.15,701.454326948209,854.15,743.2200000000003
2170,981.15,835.442116702674,981.15,935.15,981.15,886.75,981.15,763.1493520338477,981.15,790.3528787705503,981.15,912.284999999999
2171,543.15,572.9506885458824,543.15,555.15,543.15,520.85,543.15,762.5200271087924,543.15,532.3385361131939,543.15,535.190000000001
2172,912.15,849.6520966907046,912.15,855.15,912.15,869.15,912.15,775.9873395703383,912.15,866.5625482740304,912.15,860.386666666666
2173,1136.15,1130.9316630194783,1136.15,1141.15,1136.15,1141.15,1136.15,774.8718568653829,1136.15,1074.332203120127,1136.15,1129.619999999998
2174,583.15,649.6871587656408,583.15,603.15,583.15,600.15,583.15,761.5878382194821,583.15,620.1944768410049,583.15,608.620000000001
2175,638.15,621.22310429588,638.15,630.15,638.15,635.75,638.15,762.2938500129707,638.15,632.662364475455,638.15,632.270000000001
2176,645.15,631.6224852185268,645.15,649.15,645.15,642.75,645.15,762.614890751346,645.15,646.3821863272042,645.15,647.730000000001
2177,648.15,597.4994155401769,648.15,678.15,648.15,598.95,648.15,763.9939977958351,648.15,732.1532170618814,648.15,631.4500000000011
2178,923.15,967.6335005382201,923.15,865.15,923.15,877.95,923.15,768.4050314279077,923.15,1004.6117912090608,923.15,875.4049999999993
2179,883.15,899.454134743251,883.15,903.15,883.15,877.35,883.15,767.3517424990589,883.15,977.9643507414302,883.15,880.8813333333326
2180,740.15,765.9991117729402,740.15,743.15,740.15,739.35,740.15,774.7322406801962,740.15,730.0315319398377,740.15,736.6700000000002
2181,780.15,780.2085536811499,780.15,773.15,780.15,782.25,780.15,776.4840849766379,780.15,774.1152861752864,780.15,779.705
2182,748.15,719.262563391241,748.15,732.15,748.15,728.75,748.15,763.5663266468557,748.15,706.1272583011121,748.15,727.6350000000003
2183,539.15,652.6469085513199,539.15,604.15,539.15,599.55,539.15,762.4703831647046,539.15,613.2102598511162,539.15,595.910000000001
2184,790.15,730.4452218674153,790.15,791.15,790.15,787.15,790.15,763.3104087157769,790.15,687.5838771303942,790.15,786.9199999999998
2185,691.15,700.1248573850614,691.15,704.15,691.15,708.55,691.15,761.6640658933279,691.15,687.420888150888,691.15,699.3300000000006
2186,793.15,793.3693983512701,793.15,738.15,793.15,809.75,793.15,762.0660862896632,793.15,752.1838852915146,793.15,843.3399999999995
2187,748.15,748.3096086596925,748.15,703.15,748.15,761.45,748.15,765.1084048291025,748.15,782.2850580816189,748.15,743.3900000000003
2188,530.15,565.5748371785419,530.15,556.15,530.15,547.55,530.15,764.1050039694334,530.15,742.2258807883497,530.15,552.9900000000009
2189,1023.15,1001.618327548857,1023.15,1013.15,1023.15,1013.55,1023.15,776.2330272217089,1023.15,985.7321406567804,1023.15,1002.2949999999987
2190,876.15,776.3053314720721,876.15,758.15,876.15,775.35,876.15,772.2342462570818,876.15,782.8949865105233,876.15,768.7988333333333
2191,729.15,734.3332257157447,729.15,738.15,729.15,732.55,729.15,764.9665234605327,729.15,774.5280562187115,729.15,726.4950000000003
2192,892.15,803.8458866664191,892.15,900.15,892.15,860.45,892.15,772.9401090064821,892.15,774.8678497200062,892.15,870.5149999999993
2193,721.15,740.3644368637102,721.15,703.15,721.15,724.55,721.15,764.9763002503254,721.15,776.9923027051683,721.15,725.4950000000003
2194,653.15,616.745945784982,653.15,599.15,653.15,604.95,653.15,761.8210175701932,653.15,611.6858646970734,653.15,617.7000000000011
2195,980.15,934.6837355152117,980.15,987.15,980.15,935.55,980.15,769.3269712472885,980.15,837.1176499036385,980.15,960.1599999999988
2196,735.15,811.6275913453866,735.15,749.15,735.15,766.35,735.15,768.0265107407274,735.15,756.5181887475723,735.15,786.8399999999998
2197,962.15,873.427173587967,962.15,909.15,962.15,812.75,962.15,777.9439017599478,962.15,879.9727756737717,962.15,883.7949999999993
2198,967.15,878.2870319953408,967.15,974.15,967.15,959.65,967.15,774.9375396380799,967.15,869.0965098282005,967.15,954.6149999999989
2199,889.15,822.1581111548552,889.15,920.15,889.15,806.85,889.15,775.0272137362862,889.15,805.2998549658778,889.15,872.8999999999993
2200,654.15,674.3905631945581,654.15,656.15,654.15,656.15,654.15,762.7208249175341,654.15,692.8616460584628,654.15,640.390000000001
2201,804.15,773.6637805881426,804.15,869.15,804.15,776.95,804.15,772.1055835270819,804.15,730.626953214614,804.15,775.661
2202,648.15,645.2156898612833,648.15,633.15,648.15,648.15,648.15,762.3897761366533,648.15,674.9359997765532,648.15,641.255000000001
2203,887.15,855.2403968308574,887.15,876.15,887.15,879.15,887.15,765.539182705914,887.15,802.5871488545602,887.15,873.0399999999993
2204,723.15,718.0967461223264,723.15,725.15,723.15,724.15,723.15,768.9653599321953,723.15,730.4161199047242,723.15,724.1000000000003
2205,774.15,752.0162396534017,774.15,788.15,774.15,760.55,774.15,762.5287185706759,774.15,709.9555778188575,774.15,768.7
2206,680.15,708.3098129824587,680.15,674.15,680.15,684.95,680.15,763.1599545053524,680.15,716.4439385515188,680.15,674.8850000000009
2207,625.15,676.6717425326024,625.15,638.15,625.15,700.05,625.15,761.9358923645132,625.15,686.5048633882258,625.15,665.2400000000009
2208,878.15,882.9880864365123,878.15,870.15,878.15,876.55,878.15,765.5176624790988,878.15,891.6811531089942,878.15,865.9599999999992
2209,615.15,554.5414373297252,615.15,579.15,615.15,626.75,615.15,762.2420363381918,615.15,612.5333622139512,615.15,641.9600000000011
2210,871.15,900.9043319941989,871.15,870.15,871.15,860.15,871.15,770.9370735327519,871.15,892.2232909976747,871.15,864.8099999999993
2211,883.15,934.2152216169196,883.15,873.15,883.15,883.75,883.15,773.0805177621388,883.15,906.1668425697005,883.15,893.8199999999991
2212,921.15,975.5459442776572,921.15,942.15,921.15,926.15,921.15,773.5581077393643,921.15,938.0661363033385,921.15,935.969999999999
2213,803.15,775.0835427307908,803.15,780.15,803.15,785.55,803.15,766.6409293668173,803.15,746.7227516853677,803.15,789.2599999999999
2214,771.15,762.9579633336097,771.15,746.15,771.15,765.15,771.15,766.615486215104,771.15,729.783747889903,771.15,773.32
2215,763.15,749.9464631415794,763.15,833.15,763.15,758.35,763.15,766.473115611796,763.15,729.882192504328,763.15,766.43
2216,842.15,855.8859468273113,842.15,865.15,842.15,842.55,842.15,767.0929379049398,842.15,878.7703116875177,842.15,832.3066666666663
2217,826.15,862.9660167445505,826.15,817.15,826.15,835.55,826.15,766.3565766566326,826.15,878.1068464690167,826.15,828.2766666666663
2218,733.15,763.4602580606305,733.15,734.15,733.15,705.75,733.15,768.7168259883846,733.15,765.7542733747187,733.15,735.5850000000002
2219,842.15,853.4502111901134,842.15,842.15,842.15,841.35,842.15,765.1848534084646,842.15,837.0192338471583,842.15,841.6999999999994
2220,844.15,848.6412654141473,844.15,844.15,844.15,841.35,844.15,765.1322721323278,844.15,835.1905300582027,844.15,839.4299999999994
2221,845.15,859.0073044458801,845.15,842.15,845.15,841.35,845.15,765.1807585654091,845.15,840.9641593868367,845.15,848.0399999999994
2222,748.15,746.7976112277929,748.15,741.15,748.15,746.35,748.15,764.8853844732301,748.15,764.6651867569869,748.15,743.9500000000003
2223,840.15,842.2616311007531,840.15,849.15,840.15,864.55,840.15,771.1612982779019,840.15,845.5913659486345,840.15,859.3299999999995
2224,835.15,821.404616049755,835.15,842.15,835.15,816.15,835.15,765.3575032513403,835.15,821.2123105459991,835.15,834.2799999999995
2225,732.15,738.0387620833966,732.15,713.15,732.15,740.95,732.15,763.4259608716058,732.15,746.8297435418627,732.15,739.8300000000003
2226,813.15,808.3884764893235,813.15,823.15,813.15,791.15,813.15,771.1741180775495,813.15,842.0300280855749,813.15,823.4749999999996
2227,826.15,826.8373864285253,826.15,816.15,826.15,820.75,826.15,764.3480139831202,826.15,780.9472298053548,826.15,823.7799999999995
2228,811.15,826.0501903412678,811.15,811.15,811.15,811.15,811.15,764.357975203155,811.15,783.0113239668203,811.15,812.0799999999997
2229,804.15,825.7145675939046,804.15,807.15,804.15,809.15,804.15,764.3673377344097,804.15,781.7354942368727,804.15,808.8299999999997
2230,835.15,827.8956743434156,835.15,828.15,835.15,826.55,835.15,764.368200608693,835.15,786.0035361514124,835.15,828.8699999999995
2231,750.15,751.2295999332987,750.15,751.15,750.15,749.15,750.15,763.1595710568114,750.15,764.8936042043019,750.15,746.6800000000002
2232,721.15,698.4428239405896,721.15,721.15,721.15,721.15,721.15,763.3815199233575,721.15,722.135325869773,721.15,718.6500000000004
2233,733.15,731.9956838300425,733.15,763.15,733.15,758.15,733.15,766.3494019388446,733.15,734.7583149360958,733.15,755.8300000000002
2234,822.15,809.440558488438,822.15,815.15,822.15,816.55,822.15,765.3159582157635,822.15,807.0571275062503,822.15,817.3399999999997
2235,810.15,819.2872921790959,810.15,783.15,810.15,795.95,810.15,766.3621859577244,810.15,831.0199025338546,810.15,791.6499999999999
2236,951.15,932.8015457172334,951.15,929.15,951.15,971.95,951.15,764.5127488441274,951.15,899.2333534247703,951.15,955.2599999999989
2237,665.15,667.929425161704,665.15,661.15,665.15,662.95,665.15,763.6859323882076,665.15,673.3315164399877,665.15,667.5800000000008
2238,688.15,683.1951197153073,688.15,661.15,688.15,687.35,688.15,764.4098326013928,688.15,698.4027062393536,688.15,695.7500000000006
2239,923.15,897.2621206953568,923.15,931.15,923.15,933.75,923.15,777.6754504241893,923.15,882.5656030740636,923.15,928.089999999999
2240,898.15,894.5595806088012,898.15,899.15,898.15,909.75,898.15,777.398765327567,898.15,897.5669294114712,898.15,907.6199999999991
2241,873.15,866.507104648746,873.15,883.15,873.15,895.15,873.15,777.3964692301521,873.15,871.8606494024118,873.15,885.4899999999991
2242,674.15,722.7404630551483,674.15,675.15,674.15,672.55,674.15,764.9441510539261,674.15,715.9510533565059,674.15,673.4400000000009
2243,706.15,744.454067883989,706.15,696.15,706.15,705.95,706.15,765.2088792631026,706.15,729.6824382660209,706.15,695.4100000000005
2244,655.15,684.2841539540806,655.15,655.15,655.15,661.75,655.15,763.4655812267484,655.15,678.048596960668,655.15,656.920000000001
2245,1000.15,979.8036623047474,1000.15,1002.15,1000.15,983.75,1000.15,775.4394451767256,1000.15,981.9559920666735,1000.15,996.0699999999987
2246,897.15,845.066533713443,897.15,897.15,897.15,910.35,897.15,763.7171916721267,897.15,822.028075410755,897.15,905.0399999999992
2247,670.15,705.567121819449,670.15,692.15,670.15,686.35,670.15,760.7859579453234,670.15,659.7555224707488,670.15,707.4300000000004
2248,955.15,923.2391832327282,955.15,951.15,955.15,950.55,955.15,763.9935758996018,955.15,877.8454040287463,955.15,936.399999999999
2249,1186.15,1094.7504245329196,1186.15,1151.15,1186.15,1109.55,1186.15,775.3651574229146,1186.15,1064.701897437103,1186.15,1135.0599999999981
2250,835.15,821.743856319988,835.15,812.15,835.15,842.75,835.15,761.938274308829,835.15,763.2197695312991,835.15,834.4099999999995
2251,807.15,771.8497838112676,807.15,822.15,807.15,817.55,807.15,761.8262215114531,807.15,753.2344209237361,807.15,811.9599999999997
2252,773.15,736.5103846125877,773.15,839.15,773.15,774.15,773.15,761.6336376342417,773.15,734.8166088040105,773.15,751.7700000000001
2253,839.15,816.8895220133259,839.15,812.15,839.15,842.75,839.15,761.8422624911562,839.15,760.0040158711205,839.15,825.7399999999996
2254,605.15,591.4928217800614,605.15,602.15,605.15,558.15,605.15,760.3151976109766,605.15,614.091548694873,605.15,590.9850000000009
2255,616.15,615.7154930785792,616.15,599.15,616.15,609.95,616.15,760.258760831583,616.15,597.923061253791,616.15,619.040000000001
2256,827.15,829.1357465078053,827.15,829.15,827.15,828.35,827.15,766.1923667410193,827.15,826.7442430794863,827.15,825.9099999999995
2257,815.15,794.4293550720693,815.15,769.15,815.15,829.75,815.15,766.3185817379446,815.15,845.6775981275416,815.15,817.4983333333329
2258,968.15,978.2639818235257,968.15,969.15,968.15,970.75,968.15,777.0792207899398,968.15,979.8186859944284,968.15,970.1899999999988
2259,968.15,974.6133980383886,968.15,968.15,968.15,968.15,968.15,777.1757828128398,968.15,977.6683011146131,968.15,970.2699999999988
2260,961.15,967.3106880271041,961.15,954.15,961.15,966.95,961.15,776.9647138709033,961.15,976.9075349554665,961.15,956.6799999999988
2261,1014.15,1002.3120578458173,1014.15,1020.15,1014.15,1012.55,1014.15,777.2344249669437,1014.15,980.3045986837649,1014.15,1013.1399999999985
2262,1038.15,946.3074498632564,1038.15,1049.15,1038.15,910.15,1038.15,766.3043134455222,1038.15,1111.4994768761298,1038.15,1042.9699999999984
2263,661.15,660.1405957454741,661.15,665.15,661.15,646.55,661.15,763.8074755835754,661.15,650.7310636015088,661.15,659.020000000001
2264,889.15,862.5744426819981,889.15,901.15,889.15,889.95,889.15,765.3039581876595,889.15,820.6042209385582,889.15,892.0499999999992
2265,893.15,874.154247187538,893.15,901.15,893.15,891.35,893.15,765.3138040246376,893.15,828.1151231670573,893.15,891.3199999999991
2266,888.15,870.5875672808579,888.15,888.15,888.15,886.55,888.15,765.3747086745793,888.15,843.4863637990316,888.15,887.2299999999991
2267,917.15,911.0737108106197,917.15,925.15,917.15,895.55,917.15,776.714671459834,917.15,906.3797092407696,917.15,925.034999999999
2268,816.15,819.0623720827306,816.15,793.15,816.15,800.15,816.15,775.0198452843649,816.15,876.097965307317,816.15,813.8699999999997
2269,803.15,809.0428520099221,803.15,794.15,803.15,808.35,803.15,777.2571796265377,803.15,830.4365540209371,803.15,813.9249999999997
2270,914.15,857.3551434673282,914.15,944.15,914.15,863.75,914.15,776.4677318628823,914.15,844.2485669172986,914.15,881.2349999999992
2271,856.15,834.2757467179878,856.15,813.15,856.15,823.15,856.15,776.4953020080902,856.15,847.193828836108,856.15,828.1299999999995
2272,963.15,934.3325546728764,963.15,926.15,963.15,953.15,963.15,777.4255033921003,963.15,924.8152451949175,963.15,962.2299999999989
2273,773.15,780.4694848503201,773.15,773.15,773.15,774.45,773.15,762.3059408361154,773.15,769.1138286468549,773.15,775.815
2274,907.15,864.1595566192153,907.15,866.15,907.15,974.75,907.15,775.8188458725948,907.15,887.5050983195173,907.15,843.3099999999994
2275,621.15,614.866795460738,621.15,638.65,621.15,633.65,621.15,761.6454467680469,621.15,630.6109357985956,621.15,636.3200000000011
2276,884.15,917.1708412734548,884.15,885.15,884.15,886.35,884.15,762.3902889934544,884.15,818.1346289281931,884.15,887.6399999999991
2277,956.15,922.7025349712767,956.15,960.15,956.15,948.75,956.15,762.167010010375,956.15,848.3614517594481,956.15,954.8199999999988
2278,882.15,904.0659688931587,882.15,881.15,882.15,896.35,882.15,761.9980951449231,882.15,839.7268438200141,882.15,896.6199999999991
2279,912.15,898.156584070214,912.15,901.15,912.15,894.15,912.15,762.1843666294865,912.15,847.6520512303985,912.15,899.1699999999992
2280,857.15,867.9440383972799,857.15,873.15,857.15,865.55,857.15,762.3028503032834,857.15,783.812267507416,857.15,862.4099999999994
2281,861.15,905.8741662315682,861.15,850.15,861.15,859.75,861.15,762.6107397341219,861.15,798.8515257696235,861.15,857.6099999999994
2282,898.15,898.6222373365749,898.15,881.15,898.15,905.95,898.15,762.3906128969801,898.15,813.8822935570049,898.15,900.7299999999991
2283,891.15,902.2573743570356,891.15,881.15,891.15,905.95,891.15,762.3787677997207,891.15,810.7494967562357,891.15,897.1899999999991
2284,841.15,900.243840961235,841.15,834.15,841.15,857.15,841.15,763.0315420115332,841.15,789.2845394074334,841.15,845.2599999999994
2285,854.15,866.9944380945468,854.15,865.15,854.15,894.35,854.15,762.0271069313444,854.15,784.0899956514243,854.15,865.9799999999992
2286,898.15,896.2744777977213,898.15,894.15,898.15,892.15,898.15,762.4633651859098,898.15,806.6545855991785,898.15,885.3499999999991
2287,792.15,775.6967096370993,792.15,795.15,792.15,815.75,792.15,767.3161415714444,792.15,796.2440208671562,792.15,780.17
2288,736.15,753.0513734809898,736.15,791.15,736.15,772.55,736.15,766.4768087016639,736.15,748.7041723613169,736.15,759.4666666666667
2289,904.15,890.0733013874618,904.15,923.15,904.15,907.15,904.15,770.6775724406658,904.15,861.2166661333756,904.15,915.9099999999992
2290,558.15,570.3590354798098,558.15,555.15,558.15,554.95,558.15,760.9047079282361,558.15,564.6449959491101,558.15,558.815000000001
2291,645.15,665.1249644532544,645.15,585.15,645.15,641.95,645.15,762.8106799757987,645.15,683.0019681101913,645.15,643.230000000001
2292,773.15,774.6014895094795,773.15,773.15,773.15,758.55,773.15,764.1598801288358,773.15,765.0932495970865,773.15,766.97
2293,583.15,576.7110885201402,583.15,598.15,583.15,590.55,583.15,762.4800808289882,583.15,562.0436575756746,583.15,591.2600000000009
2294,705.15,754.5390667895638,705.15,727.15,705.15,716.95,705.15,770.9491537156616,705.15,753.9577564115423,705.15,728.2700000000003
2295,741.15,873.443912072967,741.15,792.15,741.15,894.75,741.15,767.1394457308144,741.15,931.6018661922474,741.15,855.7399999999994
2296,853.15,835.7907604623564,853.15,891.15,853.15,819.55,853.15,768.7046280814402,853.15,836.6384697170765,853.15,877.9499999999992
2297,698.15,695.5086071299536,698.15,699.15,698.15,699.35,698.15,762.2200307045723,698.15,673.8943272703499,698.15,698.8700000000006
2298,699.15,661.8058619448551,699.15,686.15,699.15,684.75,699.15,762.1991033973126,699.15,637.5781338337634,699.15,693.4900000000006
2299,705.15,663.0709091371289,705.15,675.15,705.15,688.75,705.15,762.2862940418387,705.15,642.8143637505684,705.15,694.1900000000006
2300,753.15,726.6233634069639,753.15,760.15,753.15,744.15,753.15,762.6197557155643,753.15,675.8510499943436,753.15,749.9300000000002
2301,722.15,694.6506779839408,722.15,726.15,722.15,731.95,722.15,762.00244574333,722.15,675.4252894680423,722.15,720.6500000000003
2302,651.15,650.0057142269966,651.15,687.15,651.15,690.55,651.15,762.0403373834499,651.15,618.8675267353018,651.15,678.1300000000007
2303,987.15,960.6538604960546,987.15,981.15,987.15,993.35,987.15,775.7042517527368,987.15,935.4491405087035,987.15,978.2499999999989
2304,791.15,774.4063650596856,791.15,789.15,791.15,769.85,791.15,771.1594262751706,791.15,748.1027061417406,791.15,781.1949999999998
2305,725.15,751.2564157333667,725.15,761.15,725.15,756.75,725.15,770.5490068250409,725.15,771.7109326465492,725.15,731.8500000000003
2306,709.15,724.0656897309842,709.15,762.15,709.15,734.75,709.15,768.6330323266172,709.15,747.63784770434,709.15,733.1000000000003
2307,686.15,687.7525405253467,686.15,685.15,686.15,692.95,686.15,766.2070227309342,686.15,717.1574584574721,686.15,690.1600000000005
2308,618.15,651.2211578841544,618.15,619.15,618.15,617.55,618.15,762.0042344578558,618.15,639.6167024357121,618.15,630.5750000000011
2309,641.15,667.1241601836176,641.15,635.15,641.15,693.75,641.15,762.4899739185863,641.15,660.0989435473441,641.15,653.150000000001
2310,589.15,661.9795388989071,589.15,594.15,589.15,601.15,589.15,764.9076205071347,589.15,682.368837001395,589.15,591.4800000000009
2311,678.15,728.7173194042261,678.15,873.15,678.15,716.75,678.15,764.9990339003826,678.15,720.5469337738614,678.15,731.0700000000003
2312,663.15,683.376179479513,663.15,651.15,663.15,702.75,663.15,764.9442381451145,663.15,700.7639208887285,663.15,696.2400000000006
2313,623.15,598.3208777662527,623.15,621.15,623.15,607.75,623.15,761.3253489499598,623.15,521.8274600213731,623.15,617.650000000001
2314,613.15,573.221400326936,613.15,607.15,613.15,611.15,613.15,762.1181692808597,613.15,496.945013645626,613.15,599.7450000000009
2315,706.15,601.128335827566,706.15,712.15,706.15,627.35,706.15,764.7604161041879,706.15,581.6975571564371,706.15,647.395000000001
2316,683.15,677.2397263486431,683.15,683.15,683.15,675.75,683.15,763.2065220693754,683.15,699.1991106890094,683.15,699.6400000000006
2317,693.15,697.2808812135588,693.15,698.15,693.15,697.35,693.15,764.8286145435147,693.15,726.8258388981238,693.15,681.5100000000007
2318,701.15,709.8000776540274,701.15,703.15,701.15,685.35,701.15,766.2462409150423,701.15,730.3427056278595,701.15,703.1400000000006
2319,748.15,746.2300476409505,748.15,752.15,748.15,712.15,748.15,766.3327104816992,748.15,754.9493121813672,748.15,734.2900000000003
2320,738.15,718.2372907630687,738.15,738.15,738.15,709.95,738.15,764.9899243796899,738.15,735.7065175974701,738.15,718.8100000000004
2321,832.15,826.5526520191765,832.15,830.1499999999999,832.15,831.15,832.15,766.1622245317916,832.15,828.2018361705318,832.15,832.1299999999995
2322,831.15,840.4691054656188,831.15,830.15,831.15,830.15,831.15,766.2169153811205,831.15,826.9192847383608,831.15,830.8399999999996
2323,830.15,835.8503369567115,830.15,831.15,830.15,830.55,830.15,766.2198960881223,830.15,829.9381831181656,830.15,830.7499999999995
2324,839.15,842.4702037404787,839.15,842.15,839.15,833.75,839.15,767.0266845625825,839.15,838.6161311930514,839.15,839.0799999999996
2325,835.15,838.1952412567689,835.15,835.15,835.15,834.75,835.15,766.5394911929632,835.15,831.0828888128132,835.15,835.1199999999995
2326,989.15,948.9682406984822,989.15,1009.15,989.15,991.15,989.15,776.1864855020092,989.15,927.9040264116136,989.15,984.5799999999987
2327,981.15,946.278389095849,981.15,978.15,981.15,982.15,981.15,776.4390037850019,981.15,930.8490573507993,981.15,977.7699999999988
2328,974.15,941.7568119819559,974.15,1000.15,974.15,966.35,974.15,776.2247143183411,974.15,932.511701722606,974.15,971.3599999999989
2329,998.15,958.3607664805551,998.15,984.15,998.15,993.15,998.15,776.0273103841427,998.15,929.779822099744,998.15,982.7799999999987
2330,953.15,907.5604077305376,953.15,833.15,953.15,991.15,953.15,776.1243698489207,953.15,922.2893403756066,953.15,889.2299999999991
2331,957.15,917.4948397829498,957.15,963.15,957.15,973.75,957.15,776.4473228264791,957.15,917.5148484601509,957.15,959.3499999999989
