,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2141,1040.15,831.1936647227681,1040.15,703.15,1040.15,890.95,1040.15,765.728530629716,1040.15,753.1286856282962,1040.15,857.6599999999994
2142,909.15,837.6293403517478,909.15,763.15,909.15,757.85,909.15,778.8619199995248,909.15,850.3711032573734,909.15,776.79
2143,862.15,839.930685508427,862.15,760.15,862.15,809.55,862.15,777.8751620803199,862.15,824.6267251449846,862.15,782.3849999999999
2144,934.15,870.2772777331029,934.15,966.15,934.15,857.15,934.15,777.1874608818769,934.15,852.205634347462,934.15,925.3999999999992
2145,886.15,838.0804129939582,886.15,863.15,886.15,862.25,886.15,773.8722445440925,886.15,795.8315395147973,886.15,855.5649999999994
2146,830.15,792.7089042672019,830.15,859.15,830.15,833.15,830.15,773.3090582447312,830.15,752.181553245278,830.15,836.0449999999996
2147,738.15,753.1132489505783,738.15,771.15,738.15,728.05,738.15,771.94067887239,738.15,671.8735945877946,738.15,748.4736666666666
2148,628.15,657.4868320224466,628.15,647.15,628.15,650.95,628.15,762.6186266730065,628.15,650.1501020885411,628.15,643.3350000000011
2149,876.15,860.6325354938666,876.15,874.15,876.15,878.95,876.15,765.7915032109221,876.15,814.6946037544514,876.15,874.0299999999993
2150,868.15,859.4806337730874,868.15,830.15,868.15,867.75,868.15,765.8358325057931,868.15,809.2410701510023,868.15,859.9399999999994
2151,891.15,858.9917646757847,891.15,872.15,891.15,859.35,891.15,766.8288677607933,891.15,829.8006293754669,891.15,857.3599999999994
2152,875.15,867.0699654179768,875.15,868.15,875.15,878.95,875.15,765.7801855070068,875.15,819.6373527336365,875.15,868.2649999999993
2153,713.15,722.1798666484625,713.15,719.15,713.15,723.15,713.15,768.8404103430098,713.15,737.0958962652918,713.15,721.6900000000004
2154,797.15,758.1983160655315,797.15,777.15,797.15,766.75,797.15,762.8843118052584,797.15,734.103389692448,797.15,781.7499999999999
2155,883.15,890.5782441922921,883.15,863.15,883.15,875.75,883.15,765.7633937794803,883.15,891.894118170965,883.15,873.8799999999993
2156,858.15,835.1576858560966,858.15,824.15,858.15,821.55,858.15,765.3720512374103,858.15,854.1261091402922,858.15,830.9299999999996
2157,933.15,936.705624175678,933.15,933.15,933.15,932.15,933.15,767.7226266880555,933.15,922.4607358548935,933.15,930.159999999999
2158,691.15,625.9320863661786,691.15,601.15,691.15,623.75,691.15,763.3656672334604,691.15,670.7894315725418,691.15,662.7750000000009
2159,657.15,658.2168852133155,657.15,655.15,657.15,658.15,657.15,761.9685571535631,657.15,683.7504386117715,657.15,664.9100000000009
2160,855.15,863.5710536803083,855.15,867.15,855.15,862.35,855.15,769.7890024309601,855.15,879.9873485729187,855.15,861.8599999999992
2161,878.15,876.109665437472,878.15,870.15,878.15,862.35,878.15,770.1001477963837,878.15,892.7362400275167,878.15,871.7899999999993
2162,865.15,878.2244629294956,865.15,870.15,865.15,863.95,865.15,770.591914005905,865.15,891.4122269580922,865.15,869.2999999999993
2163,897.15,918.2921920352418,897.15,886.15,897.15,869.55,897.15,771.4452774350958,897.15,911.9468902010585,897.15,899.3699999999991
2164,739.15,738.7217355324724,739.15,757.15,739.15,748.55,739.15,766.1537500040217,739.15,736.7708210772803,739.15,742.6900000000002
2165,816.15,802.8616204018676,816.15,803.15,816.15,816.75,816.15,766.7928506699521,816.15,758.5999432442712,816.15,811.1899999999997
2166,891.15,938.2634920271811,891.15,897.15,891.15,878.75,891.15,767.7772490404095,891.15,923.6697387559465,891.15,894.2799999999992
2167,889.15,935.697850898654,889.15,888.15,889.15,875.15,889.15,767.7115090204929,889.15,919.6328488525513,889.15,892.5299999999992
2168,851.15,883.3944604869445,851.15,849.15,851.15,842.55,851.15,767.7568658238132,851.15,915.514713060597,851.15,849.5899999999995
2169,825.15,871.217454908836,825.15,834.15,825.15,839.75,825.15,767.5989712971406,825.15,897.3465956357442,825.15,829.2599999999995
2170,779.15,776.7369641498808,779.15,793.15,779.15,791.35,779.15,772.57077250388,779.15,842.383758160213,779.15,788.9399999999998
2171,856.15,840.9921249456326,856.15,857.15,856.15,871.15,856.15,765.7661454486671,856.15,845.0556469391896,856.15,856.2699999999994
2172,840.15,845.6037866967615,840.15,840.15,840.15,841.35,840.15,765.392942597452,840.15,830.12246678884,840.15,840.9699999999995
2173,843.15,852.4701819548901,843.15,843.15,843.15,843.55,843.15,765.3885837437183,843.15,836.268717876871,843.15,842.5099999999994
2174,829.15,810.3078240345804,829.15,835.15,829.15,817.35,829.15,765.5023695585514,829.15,816.7853243088155,829.15,831.1899999999996
2175,739.15,737.4285430653365,739.15,747.15,739.15,749.75,739.15,763.2300335604983,739.15,748.3248904795647,739.15,749.9000000000001
2176,832.15,827.5376282606944,832.15,827.15,832.15,827.95,832.15,764.5564845358591,832.15,789.9092670237293,832.15,827.9499999999996
2177,828.15,830.2314540832422,828.15,824.15,828.15,827.15,828.15,764.5949578582517,828.15,788.9559359347367,828.15,828.8399999999996
2178,831.15,821.0451397796646,831.15,834.15,831.15,828.95,831.15,764.6259844108146,831.15,788.1593257238129,831.15,830.5799999999996
2179,851.15,830.0403688861471,851.15,831.15,851.15,834.55,851.15,765.4062853979377,851.15,799.8101654954799,851.15,808.1699999999997
2180,732.15,730.9551589185122,732.15,734.15,732.15,738.95,732.15,763.3895851310306,732.15,744.6080261707046,732.15,736.1600000000003
2181,628.15,637.1699019512622,628.15,643.15,628.15,627.85,628.15,763.0480470307219,628.15,655.7879800015514,628.15,636.495000000001
2182,992.15,997.9410244849346,992.15,983.15,992.15,990.95,992.15,776.5213349732359,992.15,955.6963421883396,992.15,994.8799999999987
2183,643.15,651.6510464135697,643.15,626.15,643.15,636.15,643.15,763.2665662804017,643.15,666.6487024105165,643.15,633.975000000001
2184,823.15,796.6191354694143,823.15,843.15,823.15,819.55,823.15,765.1571403836148,823.15,778.4048847043871,823.15,806.6049999999997
2185,894.15,897.2295912102379,894.15,896.15,894.15,890.35,894.15,766.671470533887,894.15,890.9918960063691,894.15,895.8599999999991
2186,887.15,887.9608583338833,887.15,891.15,887.15,891.35,887.15,766.5933573723622,887.15,879.8262021445033,887.15,886.7099999999991
2187,890.15,891.1179163975929,890.15,888.15,890.15,891.35,890.15,766.5932538806994,890.15,882.422754706606,890.15,886.8799999999991
2188,889.15,891.1538246253598,889.15,888.15,889.15,889.35,889.15,766.5660595766484,889.15,880.5429329552445,889.15,889.1899999999991
2189,986.15,920.5941001944307,986.15,983.15,986.15,975.15,986.15,764.568751090947,986.15,871.7964635762957,986.15,969.8299999999988
2190,1015.15,989.6135178774781,1015.15,1015.15,1015.15,1017.15,1015.15,776.1149412908912,1015.15,951.2883042682736,1015.15,1006.9799999999987
2191,668.15,659.9408418217812,668.15,663.15,668.15,647.75,668.15,763.6205207544189,668.15,661.1391681570552,668.15,657.090000000001
2192,528.15,510.9561826022897,528.15,529.15,528.15,515.95,528.15,763.3069530294994,528.15,521.109181009091,528.15,544.7500000000009
2193,923.15,905.6505662997985,923.15,983.15,923.15,959.55,923.15,778.7493432646028,923.15,885.9472086945476,923.15,953.5799999999988
2194,993.15,1001.4636375339771,993.15,989.15,993.15,993.15,993.15,776.4664637823861,993.15,966.8951700462412,993.15,993.9199999999987
2195,833.15,847.2885286227498,833.15,813.15,833.15,824.35,833.15,777.2324511181487,833.15,856.6611837385901,833.15,827.6499999999995
2196,662.15,718.1205344656626,662.15,674.15,662.15,671.95,662.15,764.8540653347425,662.15,702.8695073909661,662.15,663.4800000000009
2197,697.15,755.4039234129916,697.15,764.15,697.15,675.75,697.15,765.8815292222843,697.15,757.1745939569179,697.15,734.7100000000003
2198,680.15,717.9351196871302,680.15,678.15,680.15,684.15,680.15,764.741767128836,680.15,720.4199184195871,680.15,677.5400000000008
2199,668.15,686.2236470353091,668.15,675.15,668.15,670.55,668.15,763.8997637081442,668.15,694.438948491811,668.15,667.4400000000009
2200,720.15,728.0739724775484,720.15,708.15,720.15,704.95,720.15,763.3067708883937,720.15,678.4255998262731,720.15,708.5400000000004
2201,688.15,716.646492979481,688.15,706.15,688.15,698.15,688.15,763.5477062715136,688.15,691.115763408125,688.15,703.3500000000006
2202,629.15,724.7034679781203,629.15,779.15,629.15,699.55,629.15,764.0167242283599,629.15,720.7153317519961,629.15,686.8900000000008
2203,1003.15,969.9123147284394,1003.15,993.15,1003.15,987.95,1003.15,775.7648188627167,1003.15,992.5932609253153,1003.15,999.0399999999987
2204,743.15,664.8571594911334,743.15,620.15,743.15,648.35,743.15,762.5603161306424,743.15,594.7488180296135,743.15,634.740000000001
2205,669.15,688.7719669652638,669.15,705.15,669.15,706.35,669.15,761.1825046252629,669.15,668.0467668433591,669.15,716.7850000000004
2206,683.15,692.809938990727,683.15,708.15,683.15,669.75,683.15,762.385204320348,683.15,653.2606059456854,683.15,696.7100000000006
2207,729.15,778.4563761485737,729.15,763.15,729.15,833.95,729.15,761.5859421063939,729.15,728.5547996904555,729.15,759.3200000000002
2208,738.15,757.7177266907478,738.15,780.15,738.15,753.95,738.15,761.7722117895494,738.15,733.63413305011,738.15,785.4199999999998
2209,1087.15,1097.2477503485204,1087.15,1080.15,1087.15,1096.95,1087.15,775.9395588154985,1087.15,1044.6349616410007,1087.15,1085.7849999999983
2210,733.15,736.276237813522,733.15,736.15,733.15,729.95,733.15,763.503679350131,733.15,705.0896280526894,733.15,729.2700000000003
2211,1058.15,1052.3111985975238,1058.15,1068.15,1058.15,1054.55,1058.15,775.5415416134847,1058.15,1034.64785123196,1058.15,1058.2899999999984
2212,830.15,779.7049505908631,830.15,830.15,830.15,833.15,830.15,771.0886414066006,830.15,799.857157304221,830.15,826.5299999999995
2213,830.15,773.233258884363,830.15,828.65,830.15,833.15,830.15,770.9487251502744,830.15,815.4140877527813,830.15,817.7249999999997
2214,888.15,855.085137563023,888.15,882.15,888.15,862.35,888.15,765.0081684586647,888.15,803.0483778189376,888.15,859.1399999999994
2215,698.15,706.4768577108946,698.15,713.15,698.15,706.35,698.15,763.7112318268406,698.15,689.0883539740773,698.15,711.2600000000004
2216,664.15,694.173862030098,664.15,713.15,664.15,708.95,664.15,763.4495726975057,664.15,664.4166291191422,664.15,714.6700000000004
2217,835.15,827.0512478268644,835.15,829.15,835.15,832.15,835.15,766.559828284361,835.15,838.3623379634042,835.15,834.3899999999995
2218,834.15,828.3866173414059,834.15,832.15,834.15,831.35,834.15,766.5670593623157,834.15,836.939440865291,834.15,832.7599999999995
2219,827.15,824.0984957560722,827.15,828.15,827.15,828.35,827.15,766.385619270563,827.15,833.5186953231354,827.15,828.4199999999996
2220,1027.15,1023.7892014842323,1027.15,1027.15,1027.15,1011.15,1027.15,777.4689392863436,1027.15,1001.6833360659308,1027.15,1018.1899999999986
2221,1043.15,1028.3554247677055,1043.15,1033.15,1043.15,1032.75,1043.15,766.6432927679903,1043.15,1044.9759222645898,1043.15,1029.9999999999986
2222,679.15,692.9683016438858,679.15,678.15,679.15,674.95,679.15,765.0067761871605,679.15,697.8458687733386,679.15,676.3500000000007
2223,685.15,653.734050567615,685.15,693.15,685.15,682.35,685.15,764.3153590345587,685.15,695.5353731523918,685.15,685.6500000000008
2224,683.15,650.3905596690267,683.15,688.15,683.15,682.35,683.15,764.0223438844957,683.15,690.5662406964514,683.15,687.6600000000008
2225,671.15,668.8921885187135,671.15,673.15,671.15,668.95,671.15,764.4009811775434,671.15,675.0515839970412,671.15,669.4400000000009
2226,668.15,630.5606058249974,668.15,745.65,668.15,649.55,668.15,762.2954255433999,668.15,642.9787909701685,668.15,675.1600000000009
2227,1063.15,1051.8875394330364,1063.15,1062.65,1063.15,1062.45,1063.15,777.907841273117,1063.15,994.2423487471766,1063.15,1062.5999999999983
2228,887.15,853.8421740830942,887.15,890.15,887.15,890.15,887.15,765.4737541621861,887.15,828.2198962946803,887.15,889.6499999999992
2229,891.15,868.816299401543,891.15,879.15,891.15,885.95,891.15,765.5544102724976,891.15,846.8752962584069,891.15,894.7799999999992
2230,901.15,858.8271485160344,901.15,889.15,901.15,890.35,901.15,765.4995922358659,901.15,828.7292204479405,901.15,887.3499999999991
2231,894.15,879.5721930076872,894.15,887.15,894.15,891.55,894.15,765.5175919046218,894.15,837.2188352926457,894.15,883.8699999999993
2232,815.15,817.928237415896,815.15,837.15,815.15,814.75,815.15,775.2632537519593,815.15,870.1577268567011,815.15,813.6749999999997
2233,849.15,836.5547543584878,849.15,854.15,849.15,830.45,849.15,777.4339818219792,849.15,839.998238873199,849.15,844.0649999999994
2234,886.15,913.9363264653867,886.15,918.15,886.15,862.55,886.15,776.3780869926379,886.15,909.9414919720706,886.15,918.3099999999991
2235,949.15,936.3344981296345,949.15,943.15,949.15,950.75,949.15,771.6280531719997,949.15,876.3124210792834,949.15,948.279999999999
2236,902.15,892.8306309704608,902.15,898.15,902.15,884.55,902.15,766.7946828154537,902.15,895.0976011836568,902.15,919.6099999999991
2237,648.15,612.7357345189804,648.15,621.15,648.15,615.25,648.15,761.8475748213308,648.15,632.5153746164873,648.15,626.670000000001
2238,881.15,888.5199063901488,881.15,881.15,881.15,884.15,881.15,762.0962514963228,881.15,857.0916159927418,881.15,879.8099999999993
2239,854.15,899.2544396717285,854.15,886.15,854.15,859.75,854.15,761.9294985693443,854.15,828.6197780456952,854.15,877.2199999999992
2240,894.15,903.8733644645192,894.15,865.15,894.15,876.55,894.15,762.412881767868,894.15,879.3510347312186,894.15,884.2199999999992
2241,898.15,904.0632732109726,898.15,898.15,898.15,904.95,898.15,762.6809151198305,898.15,839.5936869217304,898.15,903.3199999999991
2242,874.15,919.3233154944604,874.15,860.15,874.15,888.35,874.15,762.6139028877944,874.15,817.6547590283889,874.15,880.6199999999993
2243,688.15,662.6211723108115,688.15,707.65,688.15,710.15,688.15,762.0639905338869,688.15,625.5543309135293,688.15,705.2500000000005
2244,898.15,860.0771688206878,898.15,891.15,898.15,897.75,898.15,762.5966621297327,898.15,799.878110786647,898.15,898.8599999999991
2245,892.15,873.9556748906297,892.15,801.15,892.15,872.55,892.15,762.9909237762332,892.15,856.1657618430369,892.15,843.3999999999994
2246,602.15,580.3283781283171,602.15,612.15,602.15,608.55,602.15,761.4610521273084,602.15,577.9434122257995,602.15,612.140000000001
2247,577.15,572.7152199198731,577.15,611.15,577.15,611.35,577.15,761.0744927211168,577.15,548.4487787539949,577.15,619.595000000001
2248,653.15,643.1447586683145,653.15,655.15,653.15,645.75,653.15,760.8656022347035,653.15,614.6153121743852,653.15,649.0800000000011
2249,548.15,564.8414392973625,548.15,482.15,548.15,532.95,548.15,761.6769907738352,548.15,590.3956081277,548.15,551.900000000001
2250,716.15,699.747206660447,716.15,720.15,716.15,715.15,716.15,763.0424795368122,716.15,685.9075389414646,716.15,712.0900000000005
2251,554.15,576.9964779302281,554.15,605.15,554.15,545.55,554.15,761.5283848142715,554.15,574.816146506711,554.15,574.705000000001
2252,571.15,613.9689566980852,571.15,592.15,571.15,609.15,571.15,761.2518742725089,571.15,646.6396814862493,571.15,599.6000000000009
2253,561.15,614.5737550828375,561.15,578.15,561.15,588.35,561.15,761.5761396539742,561.15,632.5760518202691,561.15,601.940000000001
2254,574.15,611.8683299121828,574.15,578.15,574.15,595.55,574.15,761.6556824449659,574.15,632.6182841050746,574.15,588.420000000001
2255,723.15,715.0134630282275,723.15,670.15,723.15,692.35,723.15,763.2804909186291,723.15,714.0148517888277,723.15,713.9700000000005
2256,611.15,599.6273139224626,611.15,579.15,611.15,584.45,611.15,762.6803126657912,611.15,574.7228669195066,611.15,581.685000000001
2257,713.15,752.2990746958051,713.15,683.15,713.15,679.35,713.15,763.5928766108601,713.15,735.0050590331964,713.15,688.6800000000007
2258,753.15,808.9025143577352,753.15,773.15,753.15,756.55,753.15,775.0333808036104,753.15,861.0173833537089,753.15,771.76
2259,713.15,704.0870396925046,713.15,713.15,713.15,712.55,713.15,762.3538853856799,713.15,686.0926319900892,713.15,712.7000000000004
2260,678.15,674.6707183994858,678.15,686.15,678.15,681.15,678.15,762.3777205272946,678.15,663.5326777208895,678.15,692.1300000000006
2261,699.15,687.7201336510308,699.15,696.15,699.15,671.35,699.15,762.044397508935,699.15,682.1524079088678,699.15,694.5600000000006
2262,682.15,655.9991997269269,682.15,690.15,682.15,683.35,682.15,762.3826155672339,682.15,633.0234360693015,682.15,687.9500000000007
2263,677.15,652.6734985597997,677.15,684.15,677.15,685.55,677.15,762.3189478545668,677.15,628.6020076974715,677.15,687.3200000000007
2264,701.15,674.4848676557792,701.15,680.15,701.15,682.75,701.15,762.3052266282509,701.15,647.2795851301554,701.15,701.3400000000006
2265,1000.15,977.9132634806124,1000.15,1008.15,1000.15,990.75,1000.15,776.1023051366793,1000.15,957.3540950424804,1000.15,989.3499999999987
2266,735.15,608.2247111697936,735.15,737.15,735.15,708.45,735.15,761.3733678415406,735.15,591.9991695851385,735.15,737.6150000000001
2267,854.15,840.9095008773594,854.15,793.15,854.15,840.55,854.15,776.5449926832931,854.15,860.6308460289325,854.15,844.6899999999994
2268,1002.15,1038.9158050672668,1002.15,1007.15,1002.15,989.35,1002.15,771.1893938731056,1002.15,994.0323612217288,1002.15,1006.7549999999987
2269,983.15,1012.6303120267984,983.15,992.15,983.15,989.35,983.15,771.2646055403004,983.15,988.9993606090346,983.15,1000.4049999999987
2270,818.15,845.0242672225899,818.15,820.15,818.15,819.95,818.15,762.6597128202142,818.15,773.9603874159292,818.15,819.9899999999996
2271,819.15,833.7612808505959,819.15,719.15,819.15,819.95,819.15,762.6122691356289,819.15,769.5064674815204,819.15,692.5300000000005
2272,843.15,806.1569771189669,843.15,832.15,843.15,844.35,843.15,772.089981940984,843.15,766.2311766167544,843.15,847.8099999999994
2273,830.15,766.1161328288619,830.15,814.15,830.15,761.35,830.15,770.990300456897,830.15,709.9170605323153,830.15,807.4299999999997
2274,858.15,812.9092818500505,858.15,832.15,858.15,851.75,858.15,772.2280070174108,858.15,777.47197166095,858.15,840.0499999999994
2275,743.15,768.7191027983517,743.15,729.15,743.15,773.15,743.15,773.5689295631018,743.15,816.5446943537851,743.15,742.6600000000002
2276,899.15,918.1910080330874,899.15,901.15,899.15,946.55,899.15,771.7764555058918,899.15,928.4224193444526,899.15,872.3799999999994
2277,713.15,725.5307565005481,713.15,703.15,713.15,698.55,713.15,765.7036760818481,713.15,714.190580603224,713.15,713.4300000000004
2278,673.15,683.9128558954812,673.15,664.15,673.15,665.55,673.15,764.1400178797143,673.15,668.0558170571476,673.15,666.6500000000009
2279,831.15,807.2200107005187,831.15,751.15,831.15,711.15,831.15,764.1831381865022,831.15,782.6674710286965,831.15,783.1799999999998
2280,693.15,691.9716529565789,693.15,703.15,693.15,696.35,693.15,764.7865280840487,693.15,708.0533181021701,693.15,690.5600000000006
2281,688.15,683.1648260252077,688.15,688.15,688.15,700.55,688.15,764.5977212020559,688.15,700.4848808547971,688.15,685.1100000000007
2282,693.15,715.169726016452,693.15,668.15,693.15,720.15,693.15,765.7361688092551,693.15,718.0167761484354,693.15,679.9800000000007
2283,837.15,824.9513581012352,837.15,830.15,837.15,830.15,837.15,766.4129166500351,837.15,834.7222803530551,837.15,830.4399999999996
2284,831.15,824.877140684469,831.15,837.15,831.15,830.75,831.15,766.3830668228373,831.15,836.9308707244967,831.15,832.6099999999996
2285,828.15,823.1224775838745,828.15,828.15,828.15,830.15,828.15,766.439374567981,828.15,837.0712953463415,828.15,829.6299999999995
2286,834.15,827.5883305311829,834.15,837.15,834.15,834.95,834.15,766.7448871840144,834.15,841.7555419031077,834.15,835.3599999999996
2287,835.15,829.2139674530538,835.15,835.15,835.15,835.35,835.15,766.7377963877727,835.15,840.1691547242194,835.15,835.1499999999995
2288,970.15,948.5601227911224,970.15,998.15,970.15,978.55,970.15,776.1641679369077,970.15,943.0853007901834,970.15,976.0899999999988
2289,984.15,955.5231091303248,984.15,984.15,984.15,988.75,984.15,776.3471305143305,984.15,931.8044482912239,984.15,971.3599999999989
2290,980.15,946.8649768643747,980.15,995.15,980.15,986.35,980.15,776.5383604448058,980.15,927.7075417841432,980.15,962.8599999999989
2291,954.15,929.6056641313442,954.15,955.15,954.15,963.35,954.15,776.4779186034139,954.15,927.4497222492188,954.15,959.4399999999988
2292,983.15,960.17452130432,983.15,984.15,983.15,979.75,983.15,776.4518238693079,983.15,938.22213168828,983.15,981.0399999999987
2293,1000.15,974.6087955030582,1000.15,984.15,1000.15,993.75,1000.15,776.2366020390386,1000.15,943.0329485136465,1000.15,978.2999999999988
2294,956.15,922.8633441787167,956.15,952.15,956.15,962.15,956.15,776.6686659261924,956.15,923.1430942963913,956.15,950.1799999999989
2295,869.15,867.7970063327565,869.15,864.15,869.15,869.15,869.15,765.7503712779447,869.15,856.1486847967263,869.15,866.2699999999993
2296,854.15,859.4583815995672,854.15,828.15,854.15,850.15,854.15,765.3720226372786,854.15,846.7187400390193,854.15,847.9899999999994
2297,861.15,864.3293179991233,861.15,843.15,861.15,860.75,861.15,765.9807436617294,861.15,855.1213942367737,861.15,857.4899999999994
2298,863.15,864.3293179991233,863.15,843.15,863.15,860.75,863.15,765.9764601548067,863.15,854.4550837966833,863.15,857.7999999999994
2299,862.15,862.4805930654071,862.15,854.15,862.15,861.15,862.15,766.1699457770967,862.15,856.2938946434789,862.15,857.3499999999995
2300,867.15,868.971969776696,867.15,867.15,867.15,866.55,867.15,766.0670171820562,867.15,858.0687442921246,867.15,867.4099999999993
2301,885.15,882.713576633031,885.15,911.15,885.15,881.55,885.15,766.5191063442077,885.15,885.3095257427151,885.15,889.1999999999991
2302,903.15,914.7839130205922,903.15,900.15,903.15,895.35,903.15,768.0237831465046,903.15,930.6866462607182,903.15,899.8499999999991
2303,1065.15,1053.8312777304006,1065.15,1067.15,1065.15,1059.55,1065.15,777.9006428721513,1065.15,990.4001337383592,1065.15,1062.3349999999984
2304,1003.15,1042.442665723619,1003.15,1003.15,1003.15,973.15,1003.15,776.5340538347557,1003.15,999.739957838783,1003.15,1004.8899999999985
2305,724.15,709.6061734994199,724.15,687.15,724.15,746.75,724.15,764.9525431439548,724.15,761.742000942944,724.15,715.7700000000004
2306,1128.15,1088.763018752821,1128.15,1115.15,1128.15,1127.95,1128.15,777.2746126957973,1128.15,1015.7272125359972,1128.15,1130.649999999998
2307,1138.15,1078.8831238399182,1138.15,1175.15,1138.15,984.75,1138.15,778.7395881334602,1138.15,960.332760801794,1138.15,1132.879999999998
2308,646.15,678.6876850137555,646.15,645.15,646.15,649.95,646.15,768.0276877985256,646.15,691.2753876467639,646.15,649.050000000001
2309,598.15,601.924009677819,598.15,583.15,598.15,609.15,598.15,763.0733170641771,598.15,580.0048498409018,598.15,601.1300000000009
2310,668.15,667.1232471299733,668.15,668.15,668.15,673.15,668.15,763.7133933599739,668.15,663.4826329305712,668.15,669.8700000000009
2311,749.15,734.7857988088045,749.15,747.15,749.15,754.15,749.15,763.8657427279828,749.15,749.1086638821558,749.15,749.4900000000001
2312,653.15,605.8150483113859,653.15,621.15,653.15,614.25,653.15,761.6869020527386,653.15,622.1692389445114,653.15,609.515000000001
2313,898.15,898.3087729708246,898.15,904.15,898.15,891.85,898.15,776.8791907405614,898.15,905.7632460127755,898.15,897.8599999999991
2314,926.15,920.4362871987664,926.15,928.15,926.15,923.95,926.15,776.6373547492269,926.15,920.9199027743339,926.15,925.604999999999
2315,708.15,665.7826927909196,708.15,706.15,708.15,708.55,708.15,767.7486284347091,708.15,713.1996072221361,708.15,694.0500000000006
2316,744.15,746.6303518305882,744.15,664.15,744.15,701.25,744.15,762.2811499938388,744.15,773.496592141864,744.15,691.1050000000006
2317,719.15,698.3843801381798,719.15,781.15,719.15,671.55,719.15,762.7534629574708,719.15,673.3044460255991,719.15,664.4900000000009
2318,958.15,950.6542596463855,958.15,933.15,958.15,952.75,958.15,776.7330831992713,958.15,938.1459593759547,958.15,941.2999999999989
2319,991.15,945.08050007138,991.15,944.15,991.15,950.15,991.15,775.7498655068127,991.15,942.7014310309082,991.15,963.5199999999988
2320,739.15,745.1625398301029,739.15,745.15,739.15,747.15,739.15,763.1584884051321,739.15,753.8622622699154,739.15,741.0150000000001
2321,839.15,782.6922842888879,839.15,807.15,839.15,839.35,839.15,774.317879448153,839.15,815.8286287745711,839.15,799.0199999999999
2322,843.15,874.2685485564276,843.15,844.15,843.15,838.75,843.15,764.1276823937886,843.15,854.051872816584,843.15,848.3099999999994
2323,839.15,853.0487150858078,839.15,854.15,839.15,843.55,839.15,764.0713415691025,839.15,852.6094229755448,839.15,842.0599999999994
2324,845.15,777.9492203712447,845.15,825.15,845.15,807.55,845.15,775.0363369855535,845.15,761.4209431404498,845.15,807.5199999999998
2325,679.15,679.5031528420701,679.15,674.15,679.15,666.75,679.15,763.8303565855894,679.15,641.9623271041277,679.15,649.970000000001
2326,545.15,557.9470522679012,545.15,539.15,545.15,561.75,545.15,761.0284144336615,545.15,548.762917605122,545.15,545.560000000001
2327,651.15,656.8066894652117,651.15,654.15,651.15,687.35,651.15,762.3969899101003,651.15,696.8173219058298,651.15,660.690000000001
2328,752.15,717.7197753764218,752.15,756.15,752.15,728.95,752.15,763.2988665535565,752.15,699.1010273685623,752.15,752.5900000000001
2329,710.15,716.265217784679,710.15,695.15,710.15,716.35,710.15,771.3265622726251,710.15,710.4415511612968,710.15,719.8300000000004
2330,649.15,612.1568423676043,649.15,613.15,649.15,607.75,649.15,761.2309871079761,649.15,585.9717538220715,649.15,622.020000000001
2331,671.15,678.6559234767408,671.15,665.15,671.15,691.95,671.15,762.0052997836787,671.15,734.0172307251115,671.15,677.3500000000007
2332,596.15,602.4629353891909,596.15,598.15,596.15,594.35,596.15,762.4588527490436,596.15,598.9754322808376,596.15,600.7700000000009
2333,643.15,605.3089738129574,643.15,618.15,643.15,617.75,643.15,762.5767719867525,643.15,605.887936424567,643.15,616.160000000001
2334,598.15,589.6604858214966,598.15,608.15,598.15,609.15,598.15,762.6060592685502,598.15,591.9062417583633,598.15,601.7500000000009
2335,743.15,729.7127548882171,743.15,740.15,743.15,738.75,743.15,766.0888651164641,743.15,748.4904994787677,743.15,737.2200000000001
2336,737.15,732.1513839448373,737.15,732.15,737.15,732.55,737.15,766.944181782176,737.15,749.364712120852,737.15,737.7550000000001
2337,732.15,723.9143691652843,732.15,724.15,732.15,740.15,732.15,766.7268853937103,732.15,746.1495859277378,732.15,744.0800000000003
2338,751.15,729.5635335548046,751.15,724.15,751.15,744.55,751.15,766.9827631444048,751.15,753.1974979859543,751.15,750.5100000000001
2339,729.15,728.044018250559,729.15,727.15,729.15,738.35,729.15,766.4044444592694,729.15,735.6102257147295,729.15,734.0200000000003
2340,845.15,844.570157622859,845.15,881.15,845.15,886.55,845.15,776.6564742027722,845.15,855.7798229626657,845.15,864.4999999999993
2341,631.15,643.15236741675,631.15,587.15,631.15,631.35,631.15,761.9990305297285,631.15,641.3479129969827,631.15,620.300000000001
2342,628.15,623.4935228110949,628.15,623.15,628.15,628.55,628.15,761.768074601638,628.15,614.0349059963834,628.15,600.195000000001
2343,647.15,685.5869733472003,647.15,686.15,647.15,682.95,647.15,765.4112787328368,647.15,702.8674766108026,647.15,682.3300000000007
2344,995.15,992.6912080426752,995.15,983.15,995.15,978.35,995.15,776.6289779321871,995.15,983.1280439976083,995.15,988.8099999999987
2345,829.15,828.1668971512564,829.15,864.15,829.15,764.95,829.15,762.6778812404477,829.15,781.2850823411826,829.15,853.9099999999994
2346,513.15,560.6669501173136,513.15,540.15,513.15,558.55,513.15,762.1303762774479,513.15,550.5670027439065,513.15,536.2500000000009
2347,529.15,540.5298341985948,529.15,636.15,529.15,565.25,529.15,762.4814085378825,529.15,564.6857178039592,529.15,584.5050000000009
