,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2077,826.15,839.5949209942382,826.15,850.15,826.15,837.75,826.15,776.7651587849502,826.15,849.0275534553175,826.15,848.7499999999994
2078,660.15,998.902009306915,660.15,683.15,660.15,796.35,660.15,775.7978539327974,660.15,988.9312907104821,660.15,851.1299999999994
2079,821.15,827.6167419696735,821.15,827.15,821.15,817.75,821.15,777.0200996898113,821.15,859.6956255479636,821.15,820.9699999999996
2080,971.15,956.3115808306824,971.15,1092.15,971.15,999.35,971.15,773.957778129659,971.15,978.9136201990843,971.15,1001.0099999999987
2081,862.15,845.9345221852774,862.15,846.15,862.15,868.55,862.15,763.6529128810317,862.15,866.889578171748,862.15,807.9799999999997
2082,752.15,746.1096548272213,752.15,734.15,752.15,737.45,752.15,761.5342685848499,752.15,705.3652706810514,752.15,728.3900000000003
2083,782.15,785.3242365670228,782.15,763.15,782.15,778.95,782.15,771.373996513535,782.15,767.7286713571089,782.15,768.859
2084,735.15,706.3908928896212,735.15,746.15,735.15,738.35,735.15,762.476723306194,735.15,651.2817462761902,735.15,741.6300000000001
2085,731.15,708.3126790858674,731.15,738.15,731.15,730.15,731.15,762.48196994706,731.15,656.733630964632,731.15,733.7000000000003
2086,713.15,790.1716040157404,713.15,786.15,713.15,730.35,713.15,775.0527080589217,713.15,817.443584501196,713.15,772.12
2087,923.15,887.5912007160672,923.15,881.15,923.15,950.75,923.15,770.5030403357406,923.15,867.5692065068955,923.15,873.1599999999993
2088,738.15,709.4264873719815,738.15,734.15,738.15,737.55,738.15,762.4558380752896,738.15,641.9669402317666,738.15,736.8600000000001
2089,751.15,707.4480364948221,751.15,726.15,751.15,740.15,751.15,762.4481165956254,751.15,640.1567652494599,751.15,734.7200000000003
2090,872.15,889.2351112984284,872.15,931.15,872.15,933.75,872.15,767.1380591651257,872.15,955.067543043528,872.15,928.349999999999
2091,676.15,662.231322234601,676.15,594.15,676.15,588.35,676.15,764.6643014758494,676.15,697.9687804527653,676.15,635.645000000001
2092,735.15,728.086457034982,735.15,728.15,735.15,747.75,735.15,762.2754322420207,735.15,697.0967951706727,735.15,729.8150000000003
2093,671.15,702.793564886072,671.15,686.15,671.15,675.75,671.15,763.5627992010199,671.15,687.7193101603173,671.15,675.2950000000009
2094,541.15,558.7911167933937,541.15,546.15,541.15,539.85,541.15,760.3191638752187,541.15,532.0047912720844,541.15,545.7450000000009
2095,772.15,794.9337293798122,772.15,763.15,772.15,788.75,772.15,764.1720511507934,772.15,810.194539339598,772.15,780.04
2096,670.15,656.3976081935732,670.15,793.15,670.15,592.55,670.15,762.0678315082159,670.15,664.8485200469961,670.15,671.0050000000009
2097,715.15,801.2201846617949,715.15,721.15,715.15,751.55,715.15,765.3579900147772,715.15,838.7097265984423,715.15,729.1600000000003
2098,646.15,675.3612553474638,646.15,648.15,646.15,644.05,646.15,762.3658178791424,646.15,687.4033958376775,646.15,648.385000000001
2099,683.15,672.7902024314302,683.15,677.15,683.15,686.35,683.15,762.037445291476,683.15,619.2933341077018,683.15,699.8700000000006
2100,837.15,815.4741782543339,837.15,837.15,837.15,831.95,837.15,776.2155818133325,837.15,816.6758039151027,837.15,839.3399999999996
2101,695.15,664.9880972181511,695.15,703.15,695.15,688.35,695.15,762.4220061797226,695.15,631.5905759534611,695.15,695.5100000000006
2102,816.15,757.4513664772569,816.15,816.15,816.15,772.15,816.15,773.8414818952209,816.15,770.1394974649966,816.15,800.7985714285711
2103,756.15,787.7611900296191,756.15,773.15,756.15,786.35,756.15,774.8285201635778,756.15,814.2534969023301,756.15,780.07
2104,629.15,645.7925291383326,629.15,669.15,629.15,724.75,629.15,762.8848270471999,629.15,700.1863555598418,629.15,676.6400000000008
2105,630.15,639.0411139405718,630.15,596.15,630.15,657.55,630.15,763.0973330329548,630.15,710.7876884817847,630.15,661.600000000001
2106,778.15,762.5707245784146,778.15,778.15,778.15,729.55,778.15,773.1899521600199,778.15,752.1100259137754,778.15,752.9216666666667
2107,654.15,683.011139633686,654.15,648.15,654.15,647.45,654.15,762.5368048843277,654.15,701.249538671083,654.15,653.345000000001
2108,751.15,709.9874046670803,751.15,678.15,751.15,667.75,751.15,761.5930635176547,751.15,685.7168931401704,751.15,671.3600000000009
2109,658.15,657.0389312691831,658.15,654.15,658.15,655.35,658.15,764.8840318823103,658.15,713.4423712831826,658.15,654.9600000000011
2110,668.15,680.5788131221735,668.15,654.15,668.15,655.75,668.15,765.0410240035285,668.15,728.2852851863336,668.15,652.920000000001
2111,553.15,558.0378300331104,553.15,502.15,553.15,522.75,553.15,762.8331199039812,553.15,546.2684382679288,553.15,518.4000000000009
2112,770.15,720.13024237044,770.15,730.15,770.15,736.15,770.15,762.7267371610282,770.15,663.5072883075464,770.15,731.8600000000002
2113,767.15,718.9846467304335,767.15,737.15,767.15,736.35,767.15,762.7392483414965,767.15,661.3787101765754,767.15,733.2300000000002
2114,737.15,623.7743746335476,737.15,727.15,737.15,675.75,737.15,761.3446604927691,737.15,604.6393622268871,737.15,729.5650000000003
2115,650.15,648.1481270988663,650.15,648.15,650.15,702.75,650.15,761.585027378959,650.15,681.388542661964,650.15,644.110000000001
2116,712.15,657.8946049090447,712.15,678.15,712.15,664.95,712.15,761.3264873136005,712.15,654.7414272558532,712.15,661.595000000001
2117,978.15,947.6843530302436,978.15,966.15,978.15,959.95,978.15,771.8435488568986,978.15,890.0745885864459,978.15,981.6199999999986
2118,576.15,586.8694506170126,576.15,599.15,576.15,588.75,576.15,760.6404520214079,576.15,574.9411957530913,576.15,596.2200000000009
2119,643.15,653.1770331445769,643.15,641.15,643.15,679.15,643.15,761.4111789494045,643.15,694.1033075677324,643.15,662.7100000000008
2120,635.15,643.6604297095874,635.15,670.15,635.15,646.15,635.15,761.9035272817991,635.15,676.4229155039735,635.15,651.350000000001
2121,743.15,736.4642689600354,743.15,747.15,743.15,739.35,743.15,763.2697638675057,743.15,705.3702174074464,743.15,746.5400000000002
2122,842.15,821.6134358640629,842.15,849.15,842.15,831.95,842.15,766.7644014505723,842.15,846.2645841729224,842.15,828.5349999999995
2123,924.15,929.6680672505943,924.15,920.15,924.15,926.35,924.15,766.1508933578364,924.15,911.5089451835984,924.15,927.899999999999
2124,918.15,915.354676094013,918.15,938.15,918.15,945.15,918.15,765.5942465078143,918.15,871.9182013941422,918.15,935.719999999999
2125,671.15,659.6726232228838,671.15,665.65,671.15,655.45,671.15,760.3574833111848,671.15,626.6273687797689,671.15,663.3300000000008
2126,523.15,524.6163851626347,523.15,537.15,523.15,523.55,523.15,759.5901583012519,523.15,484.0171849886952,523.15,541.6300000000009
2127,703.15,780.2804984934312,703.15,709.15,703.15,704.95,703.15,772.2096075514131,703.15,805.3486634575231,703.15,713.0750000000004
2128,655.15,737.3432906103767,655.15,633.15,655.15,658.75,655.15,763.1179791578038,655.15,759.1511118435874,655.15,670.0133333333341
2129,672.15,721.8679643273115,672.15,672.15,672.15,658.75,672.15,762.837067818004,672.15,753.339066204759,672.15,667.5700000000008
2130,905.15,908.3860630335766,905.15,1022.15,905.15,911.15,905.15,775.3875515577628,905.15,939.4745183347848,905.15,920.024999999999
2131,921.15,925.6328894355034,921.15,1022.15,921.15,946.35,921.15,775.2089924941774,921.15,951.0743003280925,921.15,933.069999999999
2132,590.15,598.2793896628103,590.15,613.15,590.15,601.55,590.15,761.2540562996573,590.15,621.6225672602693,590.15,599.6100000000009
2133,931.15,844.5281605264418,931.15,946.15,931.15,906.95,931.15,762.3672885241808,931.15,795.1058477895926,931.15,940.1699999999989
2134,908.15,847.6651302331124,908.15,946.15,908.15,886.95,908.15,762.3160790239011,908.15,791.9158777162521,908.15,914.2999999999992
2135,880.15,847.8329467134124,880.15,863.15,880.15,886.95,880.15,762.2150603514666,880.15,785.0191171902005,880.15,879.7399999999993
2136,808.15,802.5269815459017,808.15,812.15,808.15,815.55,808.15,769.4816714730126,808.15,810.4891509282456,808.15,813.5399999999997
2137,510.15,508.89770248228905,510.15,515.15,510.15,539.95,510.15,763.422455245422,510.15,504.4620788611306,510.15,521.5800000000008
2138,973.15,989.0298931019857,973.15,1007.15,973.15,984.95,973.15,773.8959418729019,973.15,1004.9710622530642,973.15,981.1899999999987
2139,653.15,678.6237477609966,653.15,652.15,653.15,631.95,653.15,762.055874000121,653.15,668.7495560011914,653.15,637.480000000001
2140,574.15,495.40322454214805,574.15,507.15,574.15,546.25,574.15,761.9015160002918,574.15,540.155193247601,574.15,512.1350000000009
2141,725.15,717.9598300266758,725.15,743.15,725.15,738.55,725.15,763.2561014597876,725.15,671.0810882444438,725.15,742.3600000000001
2142,778.15,787.7867083509162,778.15,793.15,778.15,782.55,778.15,775.7556048070485,778.15,784.8418844733986,778.15,783.5599999999998
2143,473.15,595.7609727997633,473.15,473.15,473.15,525.45,473.15,761.3037016404738,473.15,588.8941569531405,473.15,527.4900000000009
2144,968.15,956.6240025618815,968.15,962.15,968.15,962.65,968.15,772.2441706557238,968.15,1023.523710102776,968.15,966.6749999999988
2145,966.15,977.6162428492487,966.15,988.15,966.15,942.05,966.15,771.9129508699211,966.15,1038.3714533877576,966.15,971.2799999999988
2146,978.15,947.86745258449,978.15,976.15,978.15,970.45,978.15,771.7658331104824,978.15,1031.9980940742832,978.15,968.0849999999988
2147,733.15,738.8152019298394,733.15,724.15,733.15,729.95,733.15,762.6106044559381,733.15,739.9442453967035,733.15,731.8650000000002
2148,730.15,741.1374946668151,730.15,731.15,730.15,730.15,730.15,762.6758199403296,730.15,737.0693934532892,730.15,729.5783333333336
2149,638.15,678.3928766502489,638.15,643.15,638.15,626.55,638.15,761.7030407318838,638.15,710.9603637204837,638.15,630.100000000001
2150,623.15,646.8700895745726,623.15,623.15,623.15,627.55,623.15,761.5518158418009,623.15,675.6828218340902,623.15,625.650000000001
2151,598.15,643.0189967466208,598.15,615.15,598.15,610.55,598.15,761.3861588642234,598.15,624.6789387089726,598.15,624.280000000001
2152,613.15,665.391177433287,613.15,653.15,613.15,649.15,613.15,762.2306614270889,613.15,660.22437490924,613.15,652.730000000001
2153,543.15,528.0268615035997,543.15,548.15,543.15,549.35,543.15,764.1403857344221,543.15,502.30903704643316,543.15,547.2600000000009
2154,921.15,881.5375505468962,921.15,928.15,921.15,969.75,921.15,775.4367300358668,921.15,909.893054969381,921.15,926.064999999999
2155,633.15,577.4075080276556,633.15,663.15,633.15,618.55,633.15,763.0934762504851,633.15,586.5938255703586,633.15,634.5700000000011
2156,466.15,492.93572398402495,466.15,501.15,466.15,475.95,466.15,760.7578617825277,466.15,487.73405799015075,466.15,484.74000000000086
2157,631.15,648.1852239901453,631.15,661.15,631.15,661.55,631.15,761.625702260439,631.15,634.9231487142059,631.15,646.380000000001
2158,722.15,683.3761500358856,722.15,718.15,722.15,721.55,722.15,763.4582138259246,722.15,710.9780696308958,722.15,721.5800000000003
2159,620.15,586.9679092887774,620.15,604.15,620.15,607.55,620.15,761.4411715092592,620.15,587.066416195603,620.15,600.700000000001
2160,718.15,704.4275405674223,718.15,717.15,718.15,711.05,718.15,762.0062291149142,718.15,747.2526938283909,718.15,711.7900000000004
2161,663.15,674.2997589755838,663.15,613.15,663.15,677.35,663.15,761.614833458767,663.15,708.5316860938776,663.15,654.365000000001
2162,779.15,677.1596773583835,779.15,766.15,779.15,725.35,779.15,761.509916645348,779.15,682.1330853335504,779.15,720.5150000000003
2163,1053.15,1008.9400536009845,1053.15,1049.15,1053.15,1033.75,1053.15,777.1237164281972,1053.15,984.1154156789406,1053.15,1044.8799999999983
2164,903.15,920.6121319118652,903.15,916.65,903.15,896.15,903.15,767.9268783175703,903.15,989.6897423438953,903.15,903.9549999999991
2165,843.15,848.7768427489547,843.15,813.15,843.15,840.35,843.15,767.2898706007895,843.15,951.2112426900767,843.15,816.7299999999997
2166,823.15,835.5797551458492,823.15,829.15,823.15,827.75,823.15,765.512239038407,823.15,847.16676359437,823.15,828.4099999999995
2167,508.15,565.2674126989923,508.15,508.15,508.15,551.95,508.15,761.422333384911,508.15,608.9330531084015,508.15,533.4900000000009
2168,654.15,622.3053499665274,654.15,583.15,654.15,579.15,654.15,761.0794613250463,654.15,566.7365447392535,654.15,606.3500000000009
2169,883.15,814.3761641127154,883.15,812.15,883.15,851.35,883.15,761.6818626531324,883.15,771.279669871414,883.15,834.7399999999996
2170,839.15,817.9505737622143,839.15,819.15,839.15,862.95,839.15,761.8297763733204,839.15,768.9162392426435,839.15,826.0899999999996
2171,768.15,724.9065686254472,768.15,767.15,768.15,783.55,768.15,764.4988746665289,768.15,752.421211039044,768.15,759.6850000000002
2172,727.15,691.9150217384189,727.15,657.15,727.15,789.15,727.15,764.1376014966123,727.15,715.5511153652801,727.15,693.4200000000005
2173,813.15,857.2802110907918,813.15,829.15,813.15,860.35,813.15,775.8309733071338,813.15,872.0494268126613,813.15,847.2899999999994
2174,719.15,748.9385136983543,719.15,727.15,719.15,723.35,719.15,765.0407642603178,719.15,809.6946637580579,719.15,721.4800000000002
2175,693.15,679.4956422669966,693.15,657.15,693.15,718.15,693.15,763.9670624271579,693.15,705.9062579094682,693.15,682.6800000000007
2176,648.15,803.692693748536,648.15,813.15,648.15,692.05,648.15,772.1605020517092,648.15,816.728301084205,648.15,682.7700000000008
2177,699.15,691.370330164155,699.15,714.15,699.15,706.75,699.15,763.9793313209341,699.15,715.4064548260889,699.15,708.7550000000005
2178,928.15,719.1099094536186,928.15,703.15,928.15,756.55,928.15,768.5233188066798,928.15,698.8061389956799,928.15,717.526666666667
2179,958.15,880.8361289931717,958.15,872.15,958.15,703.95,958.15,767.0260404356801,958.15,864.8075939852627,958.15,923.2999999999989
2180,751.15,817.5193609715418,751.15,763.15,751.15,763.15,751.15,766.6129064317605,751.15,773.4112476122928,751.15,794.1199999999999
2181,813.15,797.1604860493657,813.15,728.15,813.15,759.95,813.15,775.4816123706191,813.15,781.8011676181029,813.15,766.82
2182,779.15,792.26190567066,779.15,771.15,779.15,782.15,779.15,770.5648638088098,779.15,718.0567878444174,779.15,774.16
2183,668.15,677.9366106187841,668.15,662.65,668.15,672.05,668.15,762.5019677571302,668.15,703.159839912211,668.15,662.2650000000009
2184,813.15,730.5590502295142,813.15,746.15,813.15,797.55,813.15,773.3882412950503,813.15,750.7771289010168,813.15,765.7066666666667
2185,803.15,732.2319738612665,803.15,803.15,803.15,753.55,803.15,772.9163981578008,803.15,763.631823693453,803.15,741.6700000000002
2186,813.15,778.982516823832,813.15,797.15,813.15,833.95,813.15,770.683682054614,813.15,804.1962982611741,813.15,793.0349999999999
2187,880.15,855.6652192164565,880.15,887.15,880.15,878.95,880.15,765.3535275652833,880.15,812.7303928241712,880.15,878.9999999999993
2188,874.15,860.3093391436558,874.15,887.15,874.15,882.55,874.15,765.2733711271475,874.15,809.0506961416924,874.15,882.9499999999992
2189,731.15,718.8639964058799,731.15,725.15,731.15,722.55,731.15,768.710948795077,731.15,734.1272098129641,731.15,722.7700000000003
2190,734.15,722.6173883633455,734.15,768.15,734.15,723.35,734.15,769.106421270414,734.15,745.335950673273,734.15,739.9200000000002
2191,747.15,754.6914085720556,747.15,779.15,747.15,767.95,747.15,762.422332808894,747.15,722.0125019656355,747.15,775.66
2192,676.15,771.5490861299056,676.15,687.15,676.15,687.15,676.15,763.8511460610612,676.15,772.1190132022568,676.15,850.4099999999994
2193,710.15,773.6869777281058,710.15,687.15,710.15,695.35,710.15,763.9324743939903,710.15,793.0161435718117,710.15,800.8099999999997
2194,863.15,868.2968195613084,863.15,880.15,863.15,882.35,863.15,765.1833428041208,863.15,891.4003009565627,863.15,862.1599999999994
2195,655.15,656.0947712565091,655.15,670.15,655.15,624.35,655.15,761.8917793832537,655.15,679.2898245221295,655.15,661.030000000001
2196,666.15,641.8982445587347,666.15,655.15,666.15,652.85,666.15,761.515821422117,666.15,667.1455940666333,666.15,643.930000000001
2197,630.15,616.8694826858998,630.15,644.15,630.15,623.75,630.15,762.8753361380026,630.15,660.8752073239665,630.15,663.1175000000009
2198,637.15,615.7031109215417,637.15,679.15,637.15,618.15,637.15,762.3977202028198,637.15,635.9727085764921,637.15,667.1850000000009
2199,859.15,877.9799537809504,859.15,867.15,859.15,861.55,859.15,769.3961058393301,859.15,889.6283100521109,859.15,863.2099999999992
2200,851.15,898.1784597202299,851.15,860.15,851.15,871.55,851.15,770.5519519904905,851.15,887.6550628455188,851.15,872.4599999999992
2201,851.15,887.9383207782143,851.15,715.15,851.15,901.35,851.15,773.2869134505211,851.15,890.5457498673463,851.15,815.3599999999997
2202,741.15,746.9237004599228,741.15,751.15,741.15,748.95,741.15,769.4870249569202,741.15,810.3894180912436,741.15,755.2100000000002
2203,750.15,748.6955845245589,750.15,747.15,750.15,754.75,750.15,769.4080113338584,750.15,826.8106566721406,750.15,758.0800000000002
2204,837.15,872.5285094721613,837.15,841.15,837.15,837.35,837.15,767.1026780164739,837.15,902.765073428659,837.15,840.9399999999994
2205,691.15,743.0501549397965,691.15,671.15,691.15,711.95,691.15,767.4829728081576,691.15,779.7717402565397,691.15,694.2400000000006
2206,770.15,745.7850730027156,770.15,753.15,770.15,767.35,770.15,772.3295414952242,770.15,787.9749741381395,770.15,759.0100000000001
2207,840.15,857.7135353435667,840.15,862.15,840.15,840.55,840.15,765.004436270169,840.15,853.6470538679798,840.15,848.8099999999994
2208,747.15,741.4174975767647,747.15,745.15,747.15,746.55,747.15,764.5888363629545,747.15,773.1500603362449,747.15,747.4900000000001
2209,876.15,932.2862304149363,876.15,859.15,876.15,864.35,876.15,770.5486439003173,876.15,877.9888952127516,876.15,880.9299999999993
2210,609.15,632.0717068235258,609.15,613.15,609.15,611.55,609.15,761.9459137010006,609.15,620.2449035899033,609.15,610.2100000000011
2211,819.15,814.641227176386,819.15,815.15,819.15,819.35,819.15,765.0365759625776,819.15,815.7093217642936,819.15,821.2999999999996
2212,804.15,805.5899173328468,804.15,806.15,804.15,813.95,804.15,764.966210272287,804.15,810.7712526802391,804.15,811.5599999999997
2213,727.15,734.2645274704631,727.15,742.15,727.15,736.55,727.15,762.415956300844,727.15,722.1713540667656,727.15,722.8550000000002
2214,724.15,721.8503216143137,724.15,728.65,724.15,730.35,724.15,762.5608115082767,724.15,725.6056928320329,724.15,728.3900000000003
2215,745.15,779.7259859398567,745.15,749.15,745.15,789.75,745.15,770.5173302009848,745.15,824.9559078094514,745.15,791.7799999999999
2216,764.15,759.4565242005527,764.15,733.15,764.15,769.15,764.15,770.7289039940872,764.15,801.7200352926685,764.15,756.1700000000002
2217,824.15,813.4898113969407,824.15,826.15,824.15,821.15,824.15,764.1008829754509,824.15,779.9241506655069,824.15,824.8599999999996
2218,811.15,822.2284916469204,811.15,811.15,811.15,810.35,811.15,764.1103832089849,811.15,783.3616042615237,811.15,811.5099999999998
2219,834.15,799.6804076439423,834.15,831.15,834.15,828.75,834.15,764.2553852258976,834.15,792.9029932984432,834.15,829.1699999999996
2220,836.15,848.9432685873256,836.15,836.15,836.15,860.35,836.15,765.1263143224604,836.15,831.6093472955328,836.15,818.3799999999997
2221,828.15,821.7543383050006,828.15,794.15,828.15,834.95,828.15,764.0159754313547,828.15,779.130518166223,828.15,783.3266666666666
2222,746.15,742.1899467073505,746.15,750.15,746.15,749.95,746.15,762.8649383487834,746.15,757.4849355468308,746.15,745.6900000000002
2223,742.15,763.7364113562719,742.15,737.15,742.15,754.95,742.15,762.8410844749519,742.15,758.052484161657,742.15,743.3850000000001
2224,733.15,756.7977072015863,733.15,738.15,733.15,757.15,733.15,769.549500620961,733.15,797.295441211883,733.15,753.5600000000002
2225,989.15,994.4678238106499,989.15,983.15,989.15,1001.35,989.15,776.1817754618463,989.15,944.1077863329606,989.15,997.5399999999987
2226,638.15,642.6254601706706,638.15,626.15,638.15,637.15,638.15,762.7736599520721,638.15,662.893458336494,638.15,637.8200000000011
2227,834.15,813.3980121629965,834.15,823.15,834.15,820.35,834.15,764.8249027432985,834.15,782.9804458624337,834.15,829.1699999999996
2228,862.15,857.4690438443918,862.15,856.15,862.15,880.95,862.15,766.1964679077096,862.15,884.2479350975341,862.15,870.4099999999993
2229,886.15,883.7111593943588,886.15,885.15,886.15,884.15,886.15,766.244791781047,886.15,889.1738713150668,886.15,885.3999999999993
2230,887.15,885.6660457551595,887.15,894.15,887.15,890.95,887.15,766.1701738631128,887.15,888.208016589459,887.15,890.7099999999991
2231,887.15,887.2452476029212,887.15,878.15,887.15,885.35,887.15,766.062138437356,887.15,881.4976404662029,887.15,892.4899999999991
2232,929.15,915.9618086781288,929.15,986.15,929.15,961.55,929.15,764.1243819090425,929.15,863.6142850808395,929.15,909.199999999999
2233,688.15,669.4664483540041,688.15,688.15,688.15,681.15,688.15,763.3167636171416,688.15,696.7584813613687,688.15,678.0750000000007
2234,873.15,850.5772234875233,873.15,876.15,873.15,878.25,873.15,776.8851422970097,873.15,863.9316329089573,873.15,865.9299999999993
2235,943.15,912.8655630132334,943.15,948.15,943.15,943.55,943.15,778.1096885603827,943.15,899.1315784083245,943.15,940.389999999999
2236,669.15,718.344249743582,669.15,674.15,669.15,672.35,669.15,764.4872592164919,669.15,709.2940171376626,669.15,670.7000000000008
2237,681.15,728.2161826130479,681.15,681.15,681.15,678.95,681.15,764.7625283782971,681.15,725.759214384015,681.15,691.5600000000006
2238,671.15,716.3604439004158,671.15,681.15,671.15,670.55,671.15,764.5407144452023,671.15,713.3304210696454,671.15,676.5300000000008
2239,689.15,704.1451607314034,689.15,645.15,689.15,669.35,689.15,763.5928261673524,689.15,702.4327603753703,689.15,679.5400000000008
2240,654.15,663.8880759917507,654.15,650.15,654.15,659.75,654.15,762.5173260002275,654.15,666.1467923971965,654.15,649.290000000001
2241,678.15,702.1325900856593,678.15,678.15,678.15,670.15,678.15,763.9080404568472,678.15,696.8120904833734,678.15,677.9700000000007
2242,676.15,701.2015106539823,676.15,679.15,676.15,683.55,676.15,764.6485201747774,676.15,688.3322318727943,676.15,679.2200000000007
2243,618.15,717.565027806087,618.15,723.15,618.15,671.75,618.15,763.6364145723658,618.15,728.58918588931,618.15,681.9900000000007
2244,1007.15,990.9284752092177,1007.15,1028.15,1007.15,1017.95,1007.15,775.5147283660747,1007.15,998.0566347805129,1007.15,1006.2499999999986
2245,1009.15,989.8746783789421,1009.15,1013.15,1009.15,1009.75,1009.15,774.9720083952998,1009.15,1008.0870313814553,1009.15,991.6899999999987
2246,735.15,651.0068921999656,735.15,743.15,735.15,668.45,735.15,762.0731392903516,735.15,579.9877242923978,735.15,688.0700000000006
2247,863.15,763.5532614059891,863.15,864.15,863.15,834.75,863.15,762.4529313627825,863.15,723.982546202119,863.15,837.0899999999995
2248,860.15,766.8158651074272,860.15,858.15,860.15,834.75,860.15,762.5120437757521,860.15,725.9484609171783,860.15,829.3299999999996
2249,851.15,769.5176282941511,851.15,858.15,851.15,846.25,851.15,762.6283686431849,851.15,729.8174996902145,851.15,802.8799999999997
2250,843.15,766.0747726496804,843.15,848.15,843.15,846.25,843.15,762.7422286863514,843.15,733.6050994653762,843.15,787.7399999999999
2251,893.15,845.0498059982906,893.15,890.15,893.15,875.35,893.15,761.8297452616664,893.15,781.1638616353348,893.15,886.6399999999991
2252,817.15,821.9814071328443,817.15,807.15,817.15,830.35,817.15,761.4332931049283,817.15,756.1080898886614,817.15,819.2099999999997
2253,780.15,801.8929148278777,780.15,807.15,780.15,768.55,780.15,761.2435789865318,780.15,744.1353318169439,780.15,796.0999999999999
2254,1086.15,1082.7060625082145,1086.15,1103.15,1086.15,1083.45,1086.15,776.4758790872154,1086.15,1025.4212125748759,1086.15,1100.1649999999981
2255,733.15,755.7912258021178,733.15,741.65,733.15,741.25,733.15,763.1383847459125,733.15,749.712327279309,733.15,737.6250000000001
2256,736.15,729.8314489200322,736.15,733.15,736.15,736.75,736.15,763.1893232954594,736.15,703.3253319166073,736.15,728.6600000000003
2257,723.15,689.6399979785269,723.15,726.15,723.15,732.55,723.15,762.8819119105925,723.15,690.4578380678774,723.15,728.0350000000003
2258,832.15,781.0282704542997,832.15,830.15,832.15,832.75,832.15,770.7709037355778,832.15,780.8412824916713,832.15,829.4549999999996
2259,624.15,592.4445515890459,624.15,650.15,624.15,613.55,624.15,763.1859997991286,624.15,611.4124382704265,624.15,633.800000000001
2260,671.15,677.9147153206071,671.15,677.15,671.15,655.75,671.15,763.8142184155373,671.15,633.2582606173098,671.15,681.1450000000008
2261,791.15,732.4827622718849,791.15,729.15,791.15,717.15,791.15,762.04443615508,791.15,751.2413462393654,791.15,736.1750000000003
2262,700.15,693.47860736569,700.15,710.15,700.15,702.95,700.15,761.7025856620972,700.15,719.1418973607592,700.15,704.2450000000006
2263,911.15,860.6143752912163,911.15,905.15,911.15,891.35,911.15,764.6179776065369,911.15,811.7873447435234,911.15,894.2699999999991
2264,604.15,582.3377174946124,604.15,570.15,604.15,609.95,604.15,759.9712786607812,604.15,599.1527022580251,604.15,602.6000000000009
2265,926.15,903.7198654743722,926.15,914.15,926.15,917.55,926.15,777.4827409487663,926.15,915.3577105035697,926.15,919.2699999999991
2266,831.15,830.4673198141952,831.15,831.15,831.15,832.15,831.15,765.9280370320146,831.15,835.5412169179842,831.15,830.6099999999996
2267,830.15,829.0494166022669,830.15,830.15,830.15,829.95,830.15,765.9189079279403,830.15,835.3473521172316,830.15,830.2699999999995
2268,970.15,971.0226214080222,970.15,971.15,970.15,969.35,970.15,776.8667690061783,970.15,983.726103982051,970.15,970.5299999999988
2269,975.15,975.8911626798318,975.15,969.15,975.15,969.35,975.15,776.8715763882067,975.15,983.7141053990426,975.15,972.5099999999989
2270,975.15,984.0542300866891,975.15,975.15,975.15,972.75,975.15,776.59321374877,975.15,988.5240945553988,975.15,975.0499999999988
2271,713.15,705.950059513109,713.15,718.15,713.15,683.95,713.15,764.3725333783182,713.15,698.825934229621,713.15,709.9600000000005
2272,681.15,665.5155119350177,681.15,684.15,681.15,662.75,681.15,764.0353442779705,681.15,662.8244157666688,681.15,672.3200000000008
2273,669.15,673.1037418834006,669.15,673.15,669.15,669.35,669.15,763.8468905955855,669.15,677.2355481958978,669.15,672.1800000000009
2274,633.15,647.8742305704012,633.15,665.15,633.15,650.75,633.15,762.8606085961121,633.15,644.7155715355257,633.15,647.310000000001
2275,890.15,872.5748136467084,890.15,891.15,890.15,886.15,890.15,765.1286078415937,890.15,848.2186231336696,890.15,892.4299999999992
2276,893.15,879.5193999338005,893.15,855.15,893.15,929.55,893.15,776.6964833496901,893.15,898.6236685784302,893.15,882.5099999999993
2277,922.15,907.1909138546862,922.15,905.15,922.15,923.35,922.15,775.7102288047632,922.15,922.2770109033653,922.15,922.9999999999991
2278,821.15,811.5248490683039,821.15,809.15,821.15,805.75,821.15,774.7928939339807,821.15,870.0634502352334,821.15,808.1699999999997
2279,748.15,785.1151970441487,748.15,772.15,748.15,813.55,748.15,776.7862324139803,748.15,846.7036625301787,748.15,832.3349999999996
2280,1048.15,1075.713276194602,1048.15,1048.15,1048.15,1073.15,1048.15,774.6043588916416,1048.15,1049.9144583819718,1048.15,1074.9099999999983
2281,791.15,725.2680615978438,791.15,738.15,791.15,779.75,791.15,762.0599566328661,791.15,751.900629901616,791.15,771.76
2282,566.15,568.3156307905255,566.15,609.15,566.15,581.75,566.15,760.7613555215069,566.15,601.4131301703262,566.15,590.8450000000009
2283,673.15,648.551951815734,673.15,667.15,673.15,681.35,673.15,761.8316695361087,673.15,665.2402407712563,673.15,674.9900000000009
2284,829.15,843.2429062940671,829.15,816.15,829.15,834.95,829.15,762.1961217094882,829.15,825.2607784580252,829.15,827.1749999999996
2285,822.15,838.5854989095652,822.15,816.15,822.15,834.95,822.15,762.1438859353102,822.15,811.5176185197097,822.15,819.1049999999996
