,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1845,840.15,845.7945002644499,840.15,836.15,840.15,849.55,840.15,776.9807541070556,840.15,868.7774216044636,840.15,837.3299999999996
1846,913.15,920.8965422746617,913.15,883.15,913.15,900.35,913.15,772.0141971453875,913.15,832.7351290936238,913.15,907.9799999999991
1847,816.15,826.1232276166143,816.15,798.15,816.15,817.15,816.15,765.5405265374006,816.15,860.9788806021904,816.15,814.4899999999997
1848,773.15,834.3675557350235,773.15,784.15,773.15,788.15,773.15,775.5224316810866,773.15,855.4176661695669,773.15,784.9199999999998
1849,713.15,723.988468074616,713.15,733.15,713.15,715.95,713.15,765.0422323939041,713.15,700.0942918287429,713.15,725.3700000000003
1850,723.15,724.9167440748465,723.15,673.15,723.15,714.55,723.15,765.3641639435482,723.15,725.0882453947706,723.15,693.3700000000006
1851,697.15,708.6528177207309,697.15,707.15,697.15,715.55,697.15,765.2842524956237,697.15,708.0186294385935,697.15,710.8800000000005
1852,741.15,759.0431808820996,741.15,752.15,741.15,745.35,741.15,765.8603566476263,741.15,728.685599867114,741.15,743.4300000000002
1853,740.15,754.2919289523599,740.15,734.15,740.15,739.15,740.15,765.4219247050634,740.15,725.9342703509016,740.15,731.3800000000003
1854,738.15,753.6953062336436,738.15,734.15,738.15,737.55,738.15,765.2026460158031,738.15,724.55679308901,738.15,728.4100000000003
1855,743.15,749.7708467117742,743.15,743.15,743.15,738.95,743.15,765.4300232513748,743.15,715.4388016366341,743.15,738.3000000000002
1856,725.15,742.4632950384012,725.15,769.15,725.15,734.25,725.15,765.1306437055243,725.15,713.8552119921347,725.15,749.2100000000002
1857,740.15,745.5507454681874,740.15,743.15,740.15,755.55,740.15,765.9629756259081,740.15,738.9024271363478,740.15,749.5200000000001
1858,745.15,755.512333274557,745.15,745.15,745.15,746.15,745.15,766.0722449855224,745.15,738.2416543724753,745.15,745.9900000000001
1859,756.15,758.6132022185182,756.15,752.15,756.15,748.75,756.15,766.0950972396462,756.15,740.9900038866874,756.15,749.9700000000001
1860,771.15,786.0727528358187,771.15,769.15,771.15,759.95,771.15,766.0287674870682,771.15,755.6977587088575,771.15,776.685
1861,752.15,755.4777754493467,752.15,752.15,752.15,746.15,752.15,766.0673097868099,752.15,739.0843937599575,752.15,749.3600000000001
1862,757.15,757.3333571066445,757.15,752.15,757.15,750.15,757.15,766.0686779159038,757.15,740.7761080087266,757.15,755.2800000000002
1863,775.15,785.3175088471253,775.15,766.15,775.15,760.75,775.15,766.1241812457546,775.15,761.8435716689951,775.15,765.23
1864,745.15,756.0626929798516,745.15,747.15,745.15,739.15,745.15,766.0672246649052,745.15,743.1745619807882,745.15,743.7900000000002
1865,768.15,772.7986304063345,768.15,765.15,768.15,757.15,768.15,766.0129364823127,768.15,752.6531202463946,768.15,764.38
1866,781.15,786.3776906217315,781.15,769.15,781.15,760.15,781.15,766.0032636893679,781.15,757.6249975393199,781.15,770.89
1867,1108.15,1097.8945519882566,1108.15,1083.15,1108.15,1058.95,1108.15,773.8205945203944,1108.15,1082.7110913028355,1108.15,1099.5799999999983
1868,598.15,563.5703361147224,598.15,608.15,598.15,601.35,598.15,762.1643102487477,598.15,601.3616504754137,598.15,592.7200000000009
1869,1010.15,1008.8747139712838,1010.15,878.15,1010.15,1002.75,1010.15,772.842389433506,1010.15,1020.5576018503862,1010.15,984.0199999999987
1870,997.15,984.7309996674619,997.15,994.15,997.15,994.15,997.15,774.0784692912285,997.15,1007.405120119083,997.15,1000.0299999999987
1871,1073.15,1088.466571717701,1073.15,1073.15,1073.15,1061.75,1073.15,775.5010489973263,1073.15,1007.4726390127619,1073.15,1070.7499999999984
1872,1053.15,1078.2494066499125,1053.15,988.15,1053.15,1043.15,1053.15,775.8132034558969,1053.15,995.9934056115194,1053.15,1033.1999999999985
1873,1073.15,1074.6032482481935,1073.15,1076.15,1073.15,1077.55,1073.15,777.0700990030015,1073.15,995.7994145614539,1073.15,1067.0549999999985
1874,1094.15,1090.99875373957,1094.15,1073.15,1094.15,1080.95,1094.15,776.492593323241,1094.15,1021.2042916631246,1094.15,1084.0799999999983
1875,1063.15,1086.0265564809167,1063.15,1073.15,1063.15,1060.75,1063.15,777.5149357132751,1063.15,1000.6105593598555,1063.15,1085.2899999999981
1876,1058.15,1068.672812336004,1058.15,1060.15,1058.15,1073.95,1058.15,776.6328511362373,1058.15,1000.2245526358818,1058.15,1044.7399999999984
1877,1063.15,1082.0945477898413,1063.15,1060.15,1063.15,1074.75,1063.15,776.9068771512264,1063.15,1007.140045460514,1063.15,1064.0399999999984
1878,1005.15,982.4270849119629,1005.15,981.15,1005.15,981.55,1005.15,775.855519319193,1005.15,938.8803749603578,1005.15,987.4999999999986
1879,991.15,1005.2936283708555,991.15,1003.15,991.15,1018.95,991.15,776.1366758396537,991.15,958.2366839124219,991.15,999.8799999999987
1880,833.15,888.2696891634013,833.15,880.15,833.15,841.95,833.15,766.3067427519825,833.15,974.9594665003225,833.15,851.2099999999995
1881,813.15,858.1577560171503,813.15,862.15,813.15,837.15,813.15,766.2691580146179,813.15,943.8666399901272,813.15,849.7699999999994
1882,819.15,865.9839696096612,819.15,813.15,819.15,830.95,819.15,766.2454383384043,819.15,971.5132829669594,819.15,827.9499999999996
1883,834.15,862.2026976931376,834.15,830.15,834.15,830.95,834.15,766.1633974489979,834.15,966.3143628429077,834.15,835.0099999999995
1884,803.15,928.920807625171,803.15,833.15,803.15,844.15,803.15,766.5302055474554,803.15,1010.0783102673969,803.15,847.7999999999994
1885,862.15,900.5391673178488,862.15,884.15,862.15,836.55,862.15,766.2329864632896,862.15,1018.6902008307602,862.15,876.6999999999992
1886,814.15,881.7992091023943,814.15,813.15,814.15,829.35,814.15,766.6329061398465,814.15,985.5404710264236,814.15,814.1999999999997
1887,758.15,755.3970766979902,758.15,758.15,758.15,765.35,758.15,766.7489730988613,758.15,757.7396885513504,758.15,760.6700000000002
1888,743.15,679.2285607597461,743.15,690.15,743.15,687.15,743.15,763.8473198525929,743.15,731.3711904900754,743.15,710.7200000000005
1889,762.15,757.0877306291857,762.15,762.15,762.15,760.75,762.15,765.2584600533339,762.15,748.081497584838,762.15,760.8200000000002
1890,763.15,769.6534928775711,763.15,754.15,763.15,724.35,763.15,765.0991874786639,763.15,765.6757499040708,763.15,764.97
1891,734.15,742.5620453839418,734.15,731.15,734.15,733.15,734.15,764.9019701628647,734.15,735.1922420836977,734.15,733.1800000000003
1892,784.15,771.0078879246414,784.15,769.15,784.15,751.15,784.15,764.9259717238306,784.15,759.6302735394216,784.15,778.4
1893,757.15,744.3302375725984,757.15,751.15,757.15,745.75,757.15,764.9449656697026,757.15,741.2702104036932,757.15,760.8500000000001
1894,755.15,772.0973635627274,755.15,755.15,755.15,756.75,755.15,765.790725645745,755.15,749.8080559555601,755.15,756.9100000000002
1895,755.15,771.8127394752405,755.15,755.15,755.15,754.95,755.15,765.7988074421173,755.15,750.3381292238171,755.15,756.2200000000001
1896,753.15,774.6652221054617,753.15,754.15,753.15,752.75,753.15,765.4323072239139,753.15,749.5563103300008,753.15,752.9200000000002
1897,751.15,768.928964663116,751.15,745.15,751.15,752.55,751.15,765.0624913834034,751.15,748.2136760113553,751.15,743.3000000000003
1898,695.15,735.0357978258304,695.15,695.15,695.15,711.95,695.15,769.2636170501365,695.15,695.513646057113,695.15,701.9700000000006
1899,799.15,808.5146706976186,799.15,798.15,799.15,797.75,799.15,766.4977330992226,799.15,824.2178689128725,799.15,800.2249999999997
1900,789.15,765.0982075096886,789.15,843.15,789.15,796.35,789.15,762.8727184335394,789.15,765.8157931138501,789.15,790.2249999999999
1901,805.15,782.7104349963056,805.15,798.15,805.15,797.75,805.15,763.1589157217921,805.15,786.2077787013601,805.15,799.7899999999998
1902,906.15,875.2839211431805,906.15,838.15,906.15,883.35,906.15,773.659522490525,906.15,867.8300108588003,906.15,868.7249999999992
1903,804.15,804.7902035677835,804.15,807.15,804.15,830.95,804.15,770.049166868314,804.15,839.2878714501219,804.15,793.6199999999999
1904,823.15,836.9327336056532,823.15,833.15,823.15,829.15,823.15,776.7258922025878,823.15,855.0981625226595,823.15,831.5799999999996
1905,845.15,850.435033576117,845.15,855.15,845.15,821.35,845.15,776.5691556227023,845.15,865.514197593671,845.15,854.1199999999994
1906,803.15,867.153196510366,803.15,829.15,803.15,843.15,803.15,775.7837890298971,803.15,869.2508279690935,803.15,818.6999999999997
1907,709.15,742.8266481279572,709.15,716.15,709.15,731.15,709.15,771.6309480751906,709.15,794.8944107411696,709.15,714.7200000000005
1908,823.15,840.5968995866384,823.15,803.15,823.15,847.55,823.15,775.3525001538861,823.15,850.9801499086734,823.15,848.3299999999995
1909,811.15,760.0283355505684,811.15,814.15,811.15,819.15,811.15,766.1121824699327,811.15,736.4362416059154,811.15,804.1099999999997
1910,793.15,812.4547921775893,793.15,783.15,793.15,818.75,793.15,776.5056163934055,793.15,839.9213944821405,793.15,813.8699999999997
1911,803.15,840.3148342518678,803.15,833.15,803.15,809.75,803.15,777.4674189400843,803.15,862.6968313775257,803.15,831.9699999999996
1912,893.15,836.0608292586768,893.15,946.15,893.15,904.35,893.15,762.5633616132033,893.15,786.9792445436353,893.15,921.5699999999991
1913,803.15,808.0208390532774,803.15,796.15,803.15,814.95,803.15,764.0068044352658,803.15,799.4101303077887,803.15,813.3899999999998
1914,793.15,831.1041718854575,793.15,796.15,793.15,798.75,793.15,775.3744793606969,793.15,867.0267944568304,793.15,819.3399999999996
1915,903.15,795.6735715902742,903.15,823.15,903.15,820.75,903.15,772.0592462656879,903.15,840.8239129532981,903.15,822.3549999999996
1916,793.15,817.7236440617583,793.15,783.15,793.15,772.15,793.15,775.1785994980222,793.15,841.5051347851054,793.15,777.95
1917,783.15,811.5413456120262,783.15,773.15,783.15,776.15,783.15,775.0460033197962,783.15,838.8196892843482,783.15,777.92
1918,793.15,803.6105473164055,793.15,773.15,793.15,819.15,793.15,775.7007382439609,793.15,828.8756209507571,793.15,808.4099999999997
1919,773.15,823.0493006479809,773.15,832.15,773.15,768.95,773.15,774.1760576481878,773.15,835.2344213759679,773.15,805.4999999999997
1920,721.15,695.502099987102,721.15,738.15,721.15,727.35,721.15,766.381794636667,721.15,724.0369239570894,721.15,729.6400000000003
1921,800.15,752.0121725118937,800.15,760.15,800.15,716.75,800.15,771.4156851184832,800.15,799.9145013030267,800.15,750.0600000000002
1922,690.15,693.7924304885543,690.15,690.15,690.15,666.75,690.15,763.9115353268082,690.15,726.0358679473347,690.15,696.3300000000006
1923,775.15,741.8138852129958,775.15,775.15,775.15,772.55,775.15,763.9592236712592,775.15,721.6191494521747,775.15,772.48
1924,661.15,685.1713152582901,661.15,661.15,661.15,650.95,661.15,763.9184903717864,661.15,729.1208645396655,661.15,660.535000000001
1925,746.15,708.5624680953431,746.15,738.15,746.15,742.35,746.15,763.986090791008,746.15,742.6485774386974,746.15,738.0700000000002
1926,748.15,745.734637822427,748.15,750.15,748.15,742.75,748.15,763.9774684466071,748.15,728.0099110229453,748.15,747.3700000000001
1927,755.15,744.178026931637,755.15,758.15,755.15,743.15,755.15,763.9541970006734,755.15,736.0280508288486,755.15,748.1600000000002
1928,1008.15,1000.367648947751,1008.15,1012.15,1008.15,1013.15,1008.15,777.1013328811939,1008.15,986.2219937142452,1008.15,1009.1099999999985
1929,1022.15,1010.2013257303803,1022.15,1016.15,1022.15,1013.15,1022.15,777.1208833060635,1022.15,986.2910836769825,1022.15,1013.6699999999986
1930,726.15,732.3607288733775,726.15,719.15,726.15,716.95,726.15,765.8949363568905,726.15,733.9586519640407,726.15,718.7600000000004
1931,705.15,718.135111277741,705.15,719.15,705.15,704.35,705.15,764.0183526539595,705.15,720.1104304869698,705.15,708.1600000000004
1932,785.15,772.5772639296988,785.15,697.15,785.15,792.55,785.15,763.844123628041,785.15,749.4014547038854,785.15,771.48
1933,767.15,798.7869261633926,767.15,787.15,767.15,785.95,767.15,764.0712388729278,767.15,762.1077511481212,767.15,783.1199999999999
1934,717.15,746.6676697801682,717.15,763.15,717.15,737.15,717.15,766.1513948170092,717.15,751.5879561512072,717.15,748.2100000000002
1935,815.15,788.8678406954959,815.15,817.15,815.15,826.35,815.15,764.0434029566989,815.15,810.1833267923994,815.15,822.4299999999996
1936,758.15,742.335865706387,758.15,715.15,758.15,744.55,758.15,762.7875342834859,758.15,745.9805408888078,758.15,738.7100000000002
1937,707.15,729.6355561044244,707.15,723.15,707.15,714.35,707.15,768.4850565056928,707.15,718.485202506917,707.15,711.3000000000004
1938,726.15,704.1229405176247,726.15,705.15,726.15,722.15,726.15,765.0823208073265,726.15,706.7328360454719,726.15,739.6200000000001
1939,720.15,720.426697996385,720.15,763.15,720.15,757.15,720.15,765.4906489217497,720.15,721.9946100698585,720.15,745.6300000000001
1940,648.15,643.6956742783386,648.15,649.15,648.15,635.95,648.15,762.1559494036167,648.15,648.7327142235529,648.15,639.600000000001
1941,653.15,652.2954399499374,653.15,663.15,653.15,645.95,653.15,762.8729618465702,653.15,674.223942458821,653.15,648.9500000000011
1942,609.15,625.0034502558372,609.15,621.15,609.15,635.35,609.15,762.8463423079444,609.15,647.9132454124508,609.15,664.7050000000008
1943,640.15,644.4537827760738,640.15,639.15,640.15,646.55,640.15,762.8946964260156,640.15,666.2719191768367,640.15,638.730000000001
1944,797.15,821.1722676971266,797.15,799.15,797.15,799.95,797.15,765.8489797063546,797.15,824.5842353191379,797.15,799.6899999999997
1945,647.15,633.7910083567677,647.15,641.15,647.15,638.15,647.15,761.91635626222,647.15,683.5910984903101,647.15,640.310000000001
1946,763.15,734.090093134706,763.15,753.15,763.15,804.75,763.15,768.2326163439336,763.15,783.7317694665326,763.15,757.9700000000001
1947,763.15,744.2044667868439,763.15,755.15,763.15,808.15,763.15,768.1407256260491,763.15,783.254819611534,763.15,763.905
1948,783.15,821.7145105629204,783.15,794.15,783.15,790.95,783.15,765.9453621674693,783.15,832.0125845981684,783.15,794.8499999999999
1949,793.15,818.6541399363443,793.15,837.15,793.15,794.15,793.15,766.1587194796181,793.15,831.9573459030149,793.15,813.4849999999997
1950,764.15,778.9956501233218,764.15,762.15,764.15,633.95,764.15,761.7364535484213,764.15,739.2975825670702,764.15,762.2150000000001
1951,679.15,699.7501184184256,679.15,753.15,679.15,719.35,679.15,761.6206690741011,679.15,707.6136582937784,679.15,699.0000000000006
1952,758.15,787.9131503384178,758.15,748.15,758.15,745.95,758.15,767.3314897918848,758.15,829.9145126071344,758.15,742.5300000000002
1953,754.15,753.2774099143103,754.15,742.15,754.15,747.35,754.15,773.0514678871648,754.15,803.1205907992039,754.15,745.4100000000002
1954,647.15,661.1784715099158,647.15,636.15,647.15,652.75,647.15,761.8738036364794,647.15,662.7441935635327,647.15,642.510000000001
1955,749.15,763.1917512053384,749.15,746.15,749.15,748.75,749.15,773.096912551157,749.15,811.1331860251439,749.15,749.3100000000002
1956,528.15,662.4443905668071,528.15,502.15,528.15,588.95,528.15,761.8165218640025,528.15,677.6734381611652,528.15,540.555000000001
1957,743.15,744.3430129343639,743.15,740.15,743.15,741.35,743.15,766.4238040063393,743.15,753.8153351845797,743.15,741.9500000000002
1958,743.15,746.6124757790034,743.15,763.15,743.15,724.55,743.15,765.8604838810031,743.15,776.2472481193331,743.15,743.4100000000002
1959,745.15,717.6572252502915,745.15,733.15,745.15,731.75,745.15,766.406587055453,745.15,748.6148024141568,745.15,736.7400000000002
1960,743.15,717.9966030868022,743.15,732.15,743.15,739.35,743.15,766.3574606436874,743.15,739.816707614192,743.15,734.0400000000003
1961,741.15,747.1855039715446,741.15,724.15,741.15,739.95,741.15,765.8926384644745,741.15,751.0272635504803,741.15,750.1250000000001
1962,668.15,683.1194745682408,668.15,703.15,668.15,681.35,668.15,763.7506697628568,668.15,701.4444287360768,668.15,690.7600000000006
1963,638.15,655.0969544569839,638.15,648.15,638.15,641.95,638.15,762.587680386332,638.15,673.1889426692969,638.15,646.295000000001
1964,993.15,987.8559682532209,993.15,965.15,993.15,1001.15,993.15,775.6499494958518,993.15,941.9450166512559,993.15,988.3999999999987
1965,985.15,987.5936387352225,985.15,965.15,985.15,1002.75,985.15,775.6068406495575,985.15,942.697605979855,985.15,982.8299999999987
1966,992.15,967.3484578568834,992.15,978.15,992.15,1009.55,992.15,775.4345226175548,992.15,932.5213929463274,992.15,988.6299999999987
1967,619.15,628.9567228326275,619.15,624.15,619.15,618.55,619.15,762.0913950350664,619.15,634.1237886065478,619.15,622.520000000001
1968,765.15,780.1202839537553,765.15,768.15,765.15,770.35,765.15,771.574456704163,765.15,803.7463506554564,765.15,780.49
1969,767.15,776.6283681838984,767.15,733.15,767.15,788.15,767.15,770.5708201000436,767.15,794.7098122507607,767.15,767.51
1970,837.15,823.8069133792732,837.15,797.15,837.15,824.75,837.15,762.3732617114806,837.15,762.8067419026459,837.15,822.6399999999995
1971,773.15,761.0657478568056,773.15,776.15,773.15,784.95,773.15,772.7962456388914,773.15,805.2936968882896,773.15,778.38
1972,932.15,941.0958139541158,932.15,942.15,932.15,931.75,932.15,774.1663994350959,932.15,955.2610903648308,932.15,936.369999999999
1973,773.15,812.829195883921,773.15,773.15,773.15,775.15,773.15,775.1100313178981,773.15,843.3477970800616,773.15,775.02
1974,783.15,810.216294157345,783.15,783.1499999999999,783.15,781.15,783.15,774.9438270364142,783.15,840.9430626788837,783.15,780.9199999999998
1975,623.15,672.2469551526708,623.15,653.15,623.15,631.95,623.15,767.8039760439804,623.15,666.0479132803948,623.15,642.040000000001
1976,760.15,778.5215060643975,760.15,767.15,760.15,764.15,760.15,765.1161985600439,760.15,788.5021820380024,760.15,774.6033333333332
1977,795.15,804.2633501143483,795.15,795.15,795.15,793.55,795.15,765.0056326030062,795.15,822.4188917337426,795.15,797.1399999999999
1978,783.15,790.1440990147538,783.15,767.15,783.15,766.15,783.15,765.2948810557573,783.15,810.0029394956223,783.15,770.405
1979,813.15,741.675121740932,813.15,863.15,813.15,805.95,813.15,762.2721915262522,813.15,752.2574684340641,813.15,798.4299999999998
1980,648.15,659.8312985940605,648.15,688.15,648.15,663.65,648.15,761.6098476723424,648.15,667.0535348579562,648.15,671.1050000000009
1981,638.15,651.9986322149646,638.15,502.15,638.15,536.45,638.15,761.9949837748914,638.15,663.1946981420137,638.15,589.1450000000009
1982,1109.15,1114.6820156387487,1109.15,1055.15,1109.15,1078.75,1109.15,773.6541657829817,1109.15,1095.0289244393452,1109.15,1122.839999999998
1983,749.15,768.992357773153,749.15,751.15,749.15,749.95,749.15,767.1568142997729,749.15,747.7391477299598,749.15,756.0350000000002
1984,738.15,742.7764607661635,738.15,771.15,738.15,772.55,738.15,764.2262941192847,738.15,726.3787650439567,738.15,771.99
1985,749.15,766.9957953382537,749.15,755.15,749.15,749.75,749.15,765.7725771315685,749.15,750.0992958953227,749.15,758.7900000000002
1986,843.15,836.5965022857965,843.15,808.15,843.15,846.55,843.15,765.7431728513614,843.15,852.5043172478274,843.15,841.3499999999995
1987,833.15,781.0663409791673,833.15,830.15,833.15,834.55,833.15,764.2961170253762,833.15,814.8485818193158,833.15,830.7399999999996
1988,844.15,790.8521898835203,844.15,836.15,844.15,832.75,844.15,764.4459190859724,844.15,829.8100963589513,844.15,840.4199999999994
1989,827.15,817.8928837282834,827.15,873.15,827.15,822.55,827.15,766.4181633021332,827.15,765.2210556818492,827.15,826.0199999999995
1990,830.15,806.2370290499005,830.15,825.15,830.15,850.15,830.15,766.2709353787109,830.15,750.2083593411189,830.15,828.3999999999995
1991,724.15,730.4684242975128,724.15,716.15,724.15,726.55,724.15,762.6270476569928,724.15,731.93316421817,724.15,726.4100000000003
1992,832.15,837.4992462649973,832.15,832.15,832.15,833.75,832.15,765.0032592229669,832.15,841.9550216349949,832.15,832.8999999999995
1993,628.15,570.1400259379259,628.15,637.15,628.15,597.35,628.15,760.3912814378754,628.15,505.40816650586225,628.15,614.880000000001
1994,668.15,691.4742316744871,668.15,678.15,668.15,673.15,668.15,762.8365105335016,668.15,654.4653122261868,668.15,673.2500000000009
1995,695.15,696.8703446402847,695.15,713.15,695.15,651.75,695.15,763.1158000133182,695.15,675.3289212582781,695.15,673.5600000000009
1996,928.15,959.0931868076123,928.15,971.15,928.15,979.15,928.15,772.5133466771098,928.15,975.7885506831078,928.15,973.1599999999988
1997,838.15,942.889394483767,838.15,1013.15,838.15,942.55,838.15,772.8253450337312,838.15,1010.1945476492621,838.15,960.1549999999988
1998,740.15,683.7111821697248,740.15,744.15,740.15,688.75,740.15,761.5572120188654,740.15,676.0737433436839,740.15,719.9650000000005
1999,720.15,675.8326816148032,720.15,708.15,720.15,655.75,720.15,761.350198436243,720.15,652.2817630861371,720.15,710.1450000000004
2000,752.15,720.6190451437957,752.15,723.15,752.15,816.75,752.15,762.4545456996585,752.15,678.1513330933458,752.15,731.6550000000003
2001,668.15,687.7402969950973,668.15,629.15,668.15,649.35,668.15,762.5934997788204,668.15,627.4294803777872,668.15,647.715000000001
2002,720.15,724.7899567270225,720.15,736.15,720.15,718.35,720.15,771.9412508147146,720.15,739.0517382507255,720.15,728.2000000000003
2003,708.15,702.0794866169853,708.15,734.15,708.15,690.35,708.15,762.270808300418,708.15,646.9372451007621,708.15,681.0800000000007
2004,936.15,840.0507171064363,936.15,922.15,936.15,926.95,936.15,763.7342778619814,936.15,791.7703907890061,936.15,904.9899999999991
2005,966.15,856.1221414492884,966.15,963.15,966.15,984.45,966.15,764.1581952751028,966.15,831.6567661933148,966.15,948.564999999999
2006,462.15,485.6908048354638,462.15,473.15,462.15,516.95,462.15,764.2936131170634,462.15,446.2984336499886,462.15,509.5900000000009
2007,970.15,927.1348800559726,970.15,977.65,970.15,973.25,970.15,778.6569797593395,970.15,905.7957187308725,970.15,990.8249999999987
2008,780.15,790.833169993638,780.15,744.15,780.15,775.35,780.15,772.8741017326644,780.15,781.8226476298339,780.15,760.9250000000002
2009,758.15,781.7139856743597,758.15,783.15,758.15,758.35,758.15,771.9107340972278,758.15,755.5459103673247,758.15,749.8450000000001
2010,841.15,840.0826900884189,841.15,769.15,841.15,818.75,841.15,772.8471628163179,841.15,871.032588962155,841.15,790.5149999999999
2011,737.15,729.1013842970178,737.15,723.15,737.15,726.75,737.15,764.2670525281519,737.15,742.9073458917045,737.15,713.7050000000004
2012,733.15,782.5812542106862,733.15,728.15,733.15,772.55,733.15,765.4363600742058,733.15,839.5804153481229,733.15,728.3350000000003
2013,467.15,550.6575987907476,467.15,541.15,467.15,534.25,467.15,761.0424096140703,467.15,606.0290758523936,467.15,542.3700000000009
2014,589.15,582.1319854273557,589.15,596.15,589.15,595.55,589.15,763.2213839999766,589.15,571.8641688035073,589.15,597.0050000000009
2015,621.15,607.769006911662,621.15,619.15,621.15,589.95,621.15,760.8114090634731,621.15,597.3763685743078,621.15,616.0800000000011
2016,934.15,898.0815325789307,934.15,945.15,934.15,934.55,934.15,765.0017022186272,934.15,848.7261334496136,934.15,927.609999999999
2017,893.15,878.4352749810389,893.15,813.15,893.15,864.95,893.15,764.7864334243351,893.15,827.4324160952775,893.15,867.0299999999993
2018,734.15,749.8086225632468,734.15,748.15,734.15,735.65,734.15,774.5973231306106,734.15,732.9170583597297,734.15,743.6200000000003
2019,773.15,830.8244188882499,773.15,637.15,773.15,742.25,773.15,776.3058499731695,773.15,844.2069308898801,773.15,706.4200000000005
2020,880.15,841.3112090673027,880.15,895.15,880.15,897.25,880.15,765.3264773460229,880.15,841.5457770377811,880.15,883.2249999999992
2021,587.15,581.637720770148,587.15,589.15,587.15,583.75,587.15,761.0347087806208,587.15,599.8475897679996,587.15,591.560000000001
2022,773.15,794.867810472521,773.15,770.15,773.15,794.55,773.15,762.0824341936234,773.15,763.0750759116224,773.15,786.3049999999998
2023,817.15,790.1227937731578,817.15,815.15,817.15,815.35,817.15,772.1366068918937,817.15,789.1159071271436,817.15,820.4899999999996
2024,913.15,890.2536497477106,913.15,908.15,913.15,894.55,913.15,768.2282057331078,913.15,919.6382503118377,913.15,914.8499999999991
2025,893.15,890.6849777836372,893.15,918.15,893.15,903.75,893.15,766.3966542312148,893.15,886.6882779474722,893.15,904.2799999999992
2026,538.15,570.852015127487,538.15,567.15,538.15,534.75,538.15,760.9814839095161,538.15,550.9933822973138,538.15,535.1050000000009
2027,715.15,708.662799730442,715.15,648.15,715.15,675.05,715.15,762.9794412891495,715.15,761.0820356367376,715.15,664.0050000000009
2028,1035.15,1124.9820535713948,1035.15,1043.15,1035.15,1042.85,1035.15,775.6664391970472,1035.15,1034.6137359906977,1035.15,1034.4049999999986
2029,961.15,930.0374290073468,961.15,928.15,961.15,969.35,961.15,774.9859916818776,961.15,906.021685824108,961.15,956.2499999999989
2030,690.15,702.7038062947807,690.15,717.15,690.15,676.95,690.15,762.2745234434042,690.15,677.1596042540941,690.15,704.5100000000006
2031,673.15,693.5253465597677,673.15,684.15,673.15,656.55,673.15,762.08845814936,673.15,669.4063466083785,673.15,679.3900000000008
2032,683.15,668.8342399638119,683.15,705.15,683.15,660.75,683.15,762.0885106842325,683.15,666.2587616746259,683.15,693.5400000000005
2033,689.15,683.478365766387,689.15,708.15,689.15,688.75,689.15,762.1319981711175,689.15,667.5286523439383,689.15,694.0300000000005
2034,678.15,672.4301662712521,678.15,676.15,678.15,665.95,678.15,761.8702396822661,678.15,666.4466851829612,678.15,671.5150000000009
2035,686.15,660.2532275628538,686.15,691.15,686.15,674.15,686.15,761.6491688571209,686.15,661.0937585409536,686.15,683.0300000000008
2036,467.15,499.7310342127419,467.15,459.65,467.15,468.55,467.15,760.9603685594366,467.15,546.9603551776952,467.15,463.9250000000008
2037,643.15,650.2152796041327,643.15,637.15,643.15,637.15,643.15,762.2470119066012,643.15,671.5508517375431,643.15,635.2100000000011
2038,723.15,738.5613323824215,723.15,644.15,723.15,691.05,723.15,773.1421260442239,723.15,671.8077896016971,723.15,695.5600000000006
2039,730.15,735.86496464382,730.15,739.15,730.15,704.45,730.15,772.5415318328594,730.15,653.6106097478777,730.15,718.1250000000005
2040,728.15,756.7339185089978,728.15,791.15,728.15,852.35,728.15,775.1741968320142,728.15,733.9507393890719,728.15,745.5650000000002
2041,883.15,866.855147599094,883.15,887.15,883.15,922.15,883.15,775.0874268859576,883.15,933.3749363188289,883.15,893.4199999999992
2042,621.15,635.2076425572166,621.15,617.15,621.15,619.55,621.15,762.0983035851742,621.15,647.4480259189385,621.15,619.810000000001
2043,672.15,748.7737222110306,672.15,943.15,672.15,696.35,672.15,766.1534518865972,672.15,758.1320843151846,672.15,791.6899999999998
2044,673.15,691.3735041984655,673.15,673.15,673.15,677.75,673.15,762.6627835957936,673.15,677.8338454600794,673.15,676.8500000000007
2045,752.15,845.1849489413656,752.15,803.15,752.15,945.55,752.15,763.9345616615324,752.15,837.7474567650889,752.15,817.3199999999997
2046,861.15,901.2497447970073,861.15,834.15,861.15,943.55,861.15,765.4289034682138,861.15,912.7931156144277,861.15,864.9349999999993
2047,912.15,915.8922750634877,912.15,918.15,912.15,921.75,912.15,772.2010092550739,912.15,942.3853523707121,912.15,915.8799999999991
2048,934.15,959.15244264123,934.15,965.15,934.15,946.65,934.15,772.7785958615085,934.15,988.7226696279602,934.15,948.119999999999
2049,903.15,935.6474472597673,903.15,863.15,903.15,865.15,903.15,775.1092382789806,903.15,923.5613662418018,903.15,949.1699999999988
2050,1033.15,1012.0935392620866,1033.15,1017.15,1033.15,1016.15,1033.15,773.0547434572931,1033.15,971.7388649338668,1033.15,1016.4099999999985
2051,681.15,679.2364788261049,681.15,663.15,681.15,669.35,681.15,763.785217691745,681.15,699.4572569297629,681.15,669.6300000000009
