,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2156,743.15,679.4222723492268,743.15,660.6045454545454,743.15,687.4998674322193,743.15,690.7930467260105,743.15,663.6343257208422,743.15,664.3585889570675
2157,904.15,817.7255486953719,904.15,844.8166666666666,904.15,866.7027289093244,904.15,784.528720918441,904.15,870.9895440771708,904.15,801.4316973415274
2158,813.15,839.6328193660199,813.15,868.65,813.15,850.8922918127763,813.15,816.7919933433097,813.15,826.7769511826667,813.15,848.8933537832456
2159,855.15,837.6967175360068,855.15,890.4833333333332,855.15,861.0999050322924,855.15,811.4058541890502,855.15,825.9760972306664,855.15,836.4938991138522
2160,628.15,645.8054095318904,628.15,614.1448979591847,628.15,628.4289123492927,628.15,633.0493623556488,628.15,639.7699324915736,628.15,632.3320040899912
2161,1167.15,1163.1278545692444,1167.15,1161.1760416666648,1167.15,1141.2589807891536,1167.15,1148.6625884169282,1167.15,1161.334760334889,1167.15,1146.1157464212774
2162,748.15,756.850410144555,748.15,777.7499999999998,748.15,739.9782114925719,748.15,761.7011345465237,748.15,756.2180631721229,748.15,743.2215746421402
2163,653.15,717.6313062199182,653.15,712.9833333333332,653.15,708.8307481915987,653.15,727.051645273905,653.15,658.9759581643458,653.15,708.1269938650435
2164,703.15,714.2800201220218,703.15,725.3929577464774,703.15,719.9895179274268,703.15,710.5866839224275,703.15,700.2546929936858,703.15,716.6321063394813
2165,599.15,627.6294649322283,599.15,601.6499999999999,599.15,599.5815089425662,599.15,617.9703594429686,599.15,601.6261596720639,599.15,619.0375255623836
2166,581.15,617.8939501303811,581.15,614.1448979591847,581.15,607.0823491468456,581.15,614.7821708207287,581.15,645.7762024345817,581.15,609.3452965235286
2167,691.15,721.2896812619862,691.15,707.15,691.15,696.2569936664418,691.15,685.4498013107607,691.15,698.3020577086917,691.15,701.9900817996015
2168,644.15,667.9562272530843,644.15,675.4833333333331,644.15,664.9041728754139,644.15,663.984603154104,644.15,663.6231727252461,644.15,673.6503408316414
2169,623.15,618.8060091294249,623.15,637.6299999999998,623.15,628.9904470933923,623.15,642.3379996538663,623.15,641.4545987245416,623.15,634.9715746421385
2170,630.15,618.5986866973476,630.15,637.6299999999998,630.15,636.8723983297646,630.15,646.3313881163288,630.15,624.6345712902233,630.15,638.58047034766
2171,695.15,671.0559635073577,695.15,695.0071428571428,695.15,699.0415934733433,695.15,698.093326409444,695.15,712.708177815289,695.15,703.8555214724055
2172,560.15,582.6508509810433,560.15,571.1499999999997,560.15,568.5258468006307,560.15,586.3671094541007,560.15,570.0352600475156,560.15,568.7062372188242
2173,824.15,778.5898276936565,824.15,785.7611111111115,824.15,776.0321932069634,824.15,767.6490689760342,824.15,813.7394711949693,824.15,775.8104038854943
2174,574.15,547.2795699911104,574.15,572.0474358974361,574.15,599.7439158057781,574.15,532.1887864301482,574.15,551.5821778160908,574.15,570.273721881401
2175,604.15,567.5607486018084,604.15,617.15,604.15,568.4474201670104,604.15,575.4423284412862,604.15,572.5428931452204,604.15,594.5881390593156
2176,630.15,597.745060244988,630.15,637.15,630.15,581.3545856012443,630.15,606.1276990797871,630.15,642.4994113041403,630.15,611.1929447852873
2177,721.15,702.2580784482336,721.15,696.15,721.15,736.6272098184135,721.15,718.1794760331779,721.15,725.6548165737669,721.15,712.0600204499107
2178,658.15,677.2012214756382,658.15,670.0562499999999,658.15,637.7646054574267,658.15,654.1175114047749,658.15,629.8000414956233,658.15,661.885173824143
2179,586.15,583.7190918720112,586.15,615.3722222222221,586.15,592.7179092002503,586.15,574.4681505743449,586.15,584.1559653565081,586.15,593.804907975471
2180,830.15,811.8980935483556,830.15,836.3374999999997,830.15,832.6673356863625,830.15,792.7553377270035,830.15,831.9431640338001,830.15,828.541104294493
2181,1016.15,993.140701920672,1016.15,1041.9833333333327,1016.15,1033.582996231653,1016.15,1009.1665904067725,1016.15,1028.1568695719168,1016.15,1001.6968643490275
2182,580.15,701.4932634481868,580.15,664.15,580.15,652.3965716708817,580.15,736.6022350447404,580.15,694.8536564714201,580.15,674.4127811861064
2183,765.15,724.3298728438649,765.15,699.2833333333339,765.15,733.9130237177412,765.15,727.3480600766873,765.15,711.403186237128,765.15,734.5549079754734
2184,770.15,757.3484733312745,770.15,809.65,770.15,757.666614879274,770.15,724.3740755287965,770.15,713.2339898525004,770.15,740.9400477164414
2185,746.15,744.7635350526637,746.15,809.65,746.15,770.6704556599038,746.15,711.6806626115961,746.15,695.676785585675,746.15,729.7931492842667
2186,730.15,738.2133246865773,730.15,695.8166666666666,730.15,730.8769760563944,730.15,730.1117373436375,730.15,726.6006352522624,730.15,714.9587934560457
2187,721.15,679.162988388782,721.15,695.8166666666666,721.15,669.9538234265456,721.15,702.7865969295183,721.15,670.4274602438559,721.15,679.622903885493
2188,680.15,691.9074221831745,680.15,688.6115384615382,680.15,691.3784641751544,680.15,672.2197202945629,680.15,695.1395255821805,680.15,690.8683026584994
2189,751.15,761.3352760100616,751.15,741.3772727272725,751.15,751.8210634843068,751.15,749.6505208705587,751.15,722.029783886746,751.15,726.3795501022626
2190,723.15,747.3180420305399,723.15,608.7514492753631,723.15,740.3090326021558,723.15,705.8660752610106,723.15,758.0034243592141,723.15,723.2522494887658
2191,853.15,735.261988566174,853.15,764.4833333333332,853.15,790.5463708330332,853.15,770.8023741905147,853.15,794.806646788657,853.15,770.2195296523655
2192,718.15,735.020610892235,718.15,778.4357142857142,718.15,808.6490068685256,718.15,765.1440241917537,718.15,749.7505386829649,718.15,759.017586912079
2193,555.15,530.1532897478322,555.15,577.8166666666665,555.15,542.1140777626674,555.15,552.6067061589367,555.15,549.8776857886022,555.15,563.9966257668814
2194,753.15,748.4164776205749,753.15,736.65,753.15,723.1630067720881,753.15,739.658027337495,753.15,754.868621072597,753.15,731.3485344240078
2195,767.15,754.8190513602856,767.15,745.0388888888887,767.15,772.8596742217941,767.15,742.3167868112016,767.15,780.9216540277897,767.15,751.5830265848806
2196,783.15,833.0955442371117,783.15,824.5900000000001,783.15,823.425259739297,783.15,825.4447365621838,783.15,827.602904092055,783.15,827.3289366053314
2197,741.15,727.30884244782,741.15,745.0388888888887,741.15,740.47725043245,741.15,719.426022602109,741.15,724.2691967770972,741.15,734.0329243353916
2198,800.15,790.6244486090632,800.15,808.65,800.15,795.175523523944,800.15,848.1363101015834,800.15,816.4936641841089,800.15,805.5932515337564
2199,586.15,585.6079655750113,586.15,586.7333333333332,586.15,593.5539609681165,586.15,589.9909676562913,586.15,602.9873827770846,586.15,595.436298568518
2200,827.15,812.2059245522154,827.15,807.9000000000004,827.15,841.5779202151447,827.15,777.59631427911,827.15,825.8475599711486,827.15,834.762985685086
2201,751.15,750.290005157118,751.15,741.1364864864869,751.15,751.1499966925235,751.15,720.1339362649398,751.15,762.1194027542518,751.15,749.0324130879479
2202,739.15,810.0494598606753,739.15,839.15,739.15,742.5154194281789,739.15,768.1899580957636,739.15,771.7882726446368,739.15,777.8913087934698
2203,951.15,933.4304892731194,951.15,921.15,951.15,932.8482912663713,951.15,926.7811469478568,951.15,926.8660433155859,951.15,923.8074642126943
2204,863.15,851.9049620027317,863.15,908.65,863.15,841.7556074651368,863.15,837.2620500991854,863.15,832.3432534758049,863.15,847.2300954328707
2205,650.15,663.5875562985149,650.15,626.5249999999999,650.15,651.6500286075326,650.15,658.5294820616639,650.15,660.5864221711546,650.15,650.8631901840611
2206,678.15,778.7297547510542,678.15,705.1499999999997,678.15,733.2561636661941,678.15,758.456539045301,678.15,837.8683803671211,678.15,726.12239263805
2207,803.15,707.1903658157681,803.15,688.7499999999998,803.15,769.9744334352999,803.15,663.2078635644668,803.15,732.8959392957629,803.15,741.680674846639
2208,863.15,844.8571326133826,863.15,865.4833333333332,863.15,869.1377338155426,863.15,848.3841393602581,863.15,869.8047388540614,863.15,861.4725971370291
2209,722.15,743.8676621124151,722.15,722.2124999999997,722.15,724.1860124939271,722.15,725.9142290021794,722.15,708.1449867228861,722.15,724.8851738241441
2210,725.15,720.0200098862035,725.15,722.2124999999997,725.15,724.1567587826943,725.15,727.3033058554668,725.15,712.8664142807017,725.15,723.4659509202585
2211,899.15,847.0262565033976,899.15,759.65,899.15,846.8697337349722,899.15,868.6675058102503,899.15,865.5492400370141,899.15,819.8790388548201
2212,674.15,699.5446799807489,674.15,661.4833333333331,674.15,674.9261119185544,674.15,677.5527043859859,674.15,651.9672972216589,674.15,673.0876278118733
2213,931.15,876.312994562977,931.15,912.65,931.15,928.4413326028586,931.15,915.0718352707138,931.15,923.7146247651223,931.15,898.9511247443913
2214,868.15,870.4591817705274,868.15,876.8935897435903,868.15,865.1716595683396,868.15,869.868072527441,868.15,877.4887491560987,868.15,865.0170756646364
2215,629.15,615.6724821115591,629.15,633.6229729729732,629.15,649.6368906356171,629.15,609.5978309779696,629.15,605.7628100383112,629.15,644.4520011685776
2216,595.15,606.9539877261245,595.15,565.3722222222221,595.15,623.6241612782007,595.15,579.545466095946,595.15,602.3584126182014,595.15,615.5001022495002
2217,669.15,717.7735558075348,669.15,752.15,669.15,805.6130340879482,669.15,741.5208522386185,669.15,761.6814166105258,669.15,733.6285276073754
2218,599.15,641.2946349811231,599.15,545.4,599.15,637.3834701003044,599.15,579.3362967088271,599.15,581.1147847728178,599.15,655.9434560327319
2219,608.15,639.8883672861954,608.15,660.65,608.15,625.3670644479163,608.15,608.978390247192,608.15,641.646728231571,608.15,644.7537832310957
2220,598.15,653.2041707898151,598.15,631.4833333333333,598.15,624.8578174623464,598.15,616.7623023201979,598.15,638.2413977212474,598.15,632.9748977505228
2221,636.15,621.5627786742772,636.15,633.6229729729732,636.15,625.4829449038039,636.15,659.5840508763015,636.15,632.0558331719418,636.15,642.6753067484781
2222,852.15,838.2124717602924,852.15,638.15,852.15,861.6473138164816,852.15,827.2238759121194,852.15,846.8086470944976,852.15,846.6039877300759
2223,860.15,856.266894560525,860.15,866.0590909090907,860.15,856.3981305520091,860.15,836.3036444479169,860.15,849.0735711667872,860.15,858.3984662576835
2224,771.15,777.7062967796015,771.15,762.683333333333,771.15,777.1366327678635,771.15,786.3609468836605,771.15,754.0481824449579,771.15,777.156134969339
2225,888.15,885.9142976414821,888.15,887.4000000000009,888.15,891.0354213475601,888.15,885.6866990671062,888.15,891.9804996962315,888.15,888.5906952965385
2226,878.15,871.3373768792305,878.15,875.0693548387105,878.15,875.6822770041357,878.15,883.4456858462456,878.15,878.7007049848688,878.15,875.3442740286447
2227,845.15,819.879542741562,845.15,838.4576923076921,845.15,842.0026403705197,845.15,857.8680178639281,845.15,842.3381023126427,845.15,846.8493865030821
2228,849.15,819.5258403062425,849.15,837.6499999999999,849.15,844.5868475070106,849.15,865.0066129485879,849.15,850.5729619558089,849.15,852.4940695296671
2229,838.15,820.2414387642748,838.15,838.4576923076921,838.15,838.1276370463388,838.15,844.2558420785738,838.15,842.6081324749763,838.15,838.228732106354
2230,730.15,727.0567374819611,730.15,729.1499999999999,730.15,722.7906718464526,730.15,735.2947802454967,730.15,729.885559606861,730.15,726.4938991138508
2231,790.15,810.296467636277,790.15,805.3499999999997,790.15,772.8018835962434,790.15,773.4143108591472,790.15,789.5389785128599,790.15,790.1819529652491
2232,745.15,745.5400039256142,745.15,743.1499999999999,745.15,748.4872978645924,745.15,750.1328468188678,745.15,761.067331274888,745.15,748.6459100204632
2233,858.15,903.9804646765746,858.15,882.0666666666665,858.15,863.183636417236,858.15,888.5365228751709,858.15,854.5558434742642,858.15,862.8815950920392
2234,815.15,805.8441930401242,815.15,808.5048387096778,815.15,812.5402938908936,815.15,816.6090763368213,815.15,811.8453596717935,815.15,813.3687798227818
2235,713.15,695.8318102543999,713.15,719.4357142857142,713.15,716.337774769171,713.15,721.6088184092462,713.15,744.7712961740771,713.15,723.8534764826306
2236,828.15,831.6965945651174,828.15,808.5048387096778,828.15,829.3857209340522,828.15,828.8979953728069,828.15,830.831644139642,828.15,829.7225971370287
2237,825.15,834.9303187805305,825.15,829.2214285714283,825.15,825.7135567981219,825.15,831.0160825372243,825.15,818.9245723870641,825.15,826.7440695296667
2238,826.15,840.1295265537374,826.15,829.2214285714283,826.15,827.6726446064247,826.15,830.7454265529907,826.15,818.9337484232258,826.15,827.8422290388692
2239,829.15,824.0281129788232,829.15,731.35,829.15,829.8167906395672,829.15,820.0980433398893,829.15,819.8954024811372,829.15,822.006339468317
2240,743.15,759.1148767758406,743.15,744.4250000000005,743.15,746.9676327825005,743.15,747.7228257559275,743.15,757.7761344566462,743.15,743.8396728016494
2241,716.15,727.8542890743196,716.15,732.6954545454543,716.15,722.3626420709467,716.15,712.6046924710774,716.15,719.3377636338388,716.15,735.2900817996043
2242,620.15,631.0403940903328,620.15,620.15,620.15,622.6425326570818,620.15,630.3634452856879,620.15,639.6330738560683,620.15,636.0763803681099
2243,789.15,773.890671851645,789.15,813.15,789.15,789.6418807251042,789.15,763.8715652127087,789.15,801.4608079575901,789.15,785.69703476484
2244,748.15,731.6390046458779,748.15,742.4833333333332,748.15,750.4242656047077,748.15,708.2970361800201,748.15,744.50689400013,748.15,735.0901840490931
2245,884.15,881.695465731102,884.15,887.4000000000009,884.15,891.4985476546861,884.15,884.3723327511491,884.15,888.6924351120161,884.15,886.2358895705671
2246,883.15,882.3732647903327,883.15,887.4000000000009,883.15,886.4195342726894,883.15,883.7888489736745,883.15,888.3585212945316,883.15,883.5906952965385
2247,1018.15,985.5584636733332,1018.15,996.834466019416,1018.15,1017.9038215464544,1018.15,946.6555405742058,1018.15,1001.0236122104296,1018.15,1012.4240286298729
2248,683.15,652.5216448488974,683.15,670.15,683.15,676.1840264834382,683.15,672.041805144496,683.15,669.7056944949521,683.15,674.6213701431616
2249,670.15,674.000455730754,670.15,660.65,670.15,689.2276737675047,670.15,666.3516651062912,670.15,666.9098355528487,670.15,675.1571574642252
2250,688.15,680.967116176756,688.15,660.65,688.15,687.3989334656209,688.15,671.1245624962996,688.15,671.9897052861676,688.15,673.3355828220982
2251,923.15,881.0986345524215,923.15,877.5333333333336,923.15,889.9910894524085,923.15,865.0890974313754,923.15,889.4271193545942,923.15,891.0145194274179
2252,883.15,869.4300649549067,883.15,877.5333333333336,883.15,875.698193546416,883.15,851.804708693506,883.15,883.8400490415214,883.15,877.498670756661
2253,953.15,924.9545809894566,953.15,995.4499999999998,953.15,946.6321801492218,953.15,928.6309939181467,953.15,940.5032907663903,953.15,929.3575664621832
2254,923.15,896.9323243699081,923.15,921.261111111111,923.15,926.2687499510173,923.15,885.7156391092378,923.15,907.3482962389058,923.15,918.8192229039007
2255,893.15,888.4438836636313,893.15,877.5333333333336,893.15,887.7284341289152,893.15,872.44485887627,893.15,897.827670372685,893.15,889.4301635991969
2256,680.15,685.8489064659749,680.15,670.7991228070182,680.15,670.447411749794,680.15,675.9663806350238,680.15,701.2727554051522,680.15,680.4219836400943
2257,690.15,691.0341846526147,690.15,710.2118556701038,690.15,709.8687100892113,690.15,679.3210647621693,690.15,685.163162408135,690.15,708.804907975473
2258,697.15,713.3397844785402,697.15,689.15,697.15,695.0880623577403,697.15,729.2729301882594,697.15,695.7436100816125,697.15,714.5140081799722
2259,706.15,707.3118602515824,706.15,695.55,706.15,713.3768442093561,706.15,734.1213586249307,706.15,698.1561333152632,706.15,707.3910531697471
2260,1152.15,1134.1525378246695,1152.15,1141.3999999999999,1152.15,1130.3626539660102,1152.15,1151.1543501752697,1152.15,1100.1779138371533,1152.15,1093.6239263803823
2261,601.15,645.8557756151943,601.15,643.05,601.15,611.4346947233405,601.15,623.1120442102931,601.15,627.4349274122875,601.15,621.1213701431607
2262,815.15,847.542017248001,815.15,805.15,815.15,765.4341448422665,815.15,776.6501531232882,815.15,789.8990484313312,815.15,777.2880368098297
2263,848.15,835.6672055234206,848.15,843.15,848.15,849.3143727641816,848.15,787.5275838967448,848.15,814.4758103915916,848.15,814.8815950920388
2264,782.15,762.2940591981676,782.15,829.2333333333331,782.15,805.7415863539928,782.15,776.4367718555534,782.15,768.5868280115111,782.15,808.4577709611594
2265,1094.15,1090.1768361711268,1094.15,1073.6499999999999,1094.15,1091.5970913798578,1094.15,1075.1286181909766,1094.15,1092.695506319533,1094.15,1095.0063394683166
2266,745.15,760.828379198469,745.15,892.9277777777776,745.15,741.8818578855829,745.15,803.0521076149691,745.15,790.7451010844327,745.15,765.6239604635442
2267,626.15,590.6778296489236,626.15,615.5900000000006,626.15,598.6214548806951,626.15,618.1068412130501,626.15,628.5799070095826,626.15,609.8299591002158
2268,831.15,842.0308198828149,831.15,836.3374999999997,831.15,832.7359814362237,831.15,809.0660761578276,831.15,832.641064544188,831.15,825.0809815951064
2269,633.15,607.988383808772,633.15,601.775,633.15,589.3526726282365,633.15,623.27952181965,633.15,634.4656467365878,633.15,601.8207566462278
2270,781.15,792.8424397936412,781.15,747.15,781.15,764.1294991865453,781.15,744.2111581454321,781.15,786.513169059199,781.15,768.0641104294615
2271,617.15,625.6863054037705,617.15,589.525,617.15,618.2658854933592,617.15,612.837367202834,617.15,614.9967520002295,617.15,602.4700408998067
2272,934.15,897.0239227500679,934.15,894.15,934.15,902.8002575812545,934.15,883.4084694002324,934.15,892.4152745013347,934.15,899.6811860940846
2273,618.15,631.6813492517765,618.15,633.6229729729732,618.15,614.518144455882,618.15,610.2974504167016,618.15,624.204228248774,618.15,618.6009202454102
2274,710.15,707.7708899059154,710.15,731.2939393939401,710.15,715.4204268120026,710.15,703.8220688530512,710.15,722.6828921398816,710.15,730.9373210634078
2275,707.15,716.728071345433,707.15,709.0249999999999,707.15,707.4070955694266,707.15,706.6357155280223,707.15,718.8934755067936,707.15,708.8038854805856
2276,677.15,729.7564293361988,677.15,709.0249999999999,677.15,709.5571222167266,677.15,707.2492897014401,677.15,717.9430093805627,677.15,710.5687116564546
2277,620.15,617.2712795013334,620.15,625.4833333333332,620.15,619.3903869486896,620.15,611.9764238063747,620.15,607.6846530699023,620.15,619.9910020450012
2278,625.15,622.1734251690131,625.15,625.4833333333332,625.15,620.6015089539101,625.15,610.9986641341623,625.15,606.1725413707773,625.15,620.3309815951034
2279,620.15,596.9384697555969,620.15,606.6236842105267,620.15,616.8135442666565,620.15,608.3641921848559,620.15,609.7063333039785,620.15,607.8529652351849
2280,830.15,833.3131138246106,830.15,836.3665898617479,830.15,830.1612001429874,830.15,823.3506482437754,830.15,828.4899913992798,830.15,829.9567484662722
2281,822.15,803.7021620248968,822.15,807.1499999999997,822.15,823.0688300807443,822.15,814.5501987631235,822.15,811.8209640456857,822.15,819.9497273347107
2282,822.15,812.9376100163453,822.15,836.3665898617479,822.15,827.0110277856784,822.15,817.0527487640304,822.15,823.2645868707499,822.15,824.929822767567
2283,962.15,945.2021109176982,962.15,913.8166666666666,962.15,968.8862642511822,962.15,985.7627941438498,962.15,950.1222035637455,962.15,976.8560327198522
2284,979.15,966.2904561319018,979.15,969.3166666666665,979.15,1041.3758356884468,979.15,1001.053692353986,979.15,988.6180313348924,979.15,991.5523517382571
2285,1000.15,996.288915491498,1000.15,1007.5250000000002,1000.15,1005.8776970237258,1000.15,999.4582362501917,1000.15,1045.460633359029,1000.15,997.6791411043104
2286,998.15,964.4802817942024,998.15,933.7333333333332,998.15,1010.108410901464,998.15,1002.2157861487742,998.15,1014.4327849124649,998.15,933.648466257684
2287,691.15,679.5568099676034,691.15,668.097368421053,691.15,685.4831000734845,691.15,671.2000360046898,691.15,686.8665164702822,691.15,698.9917177914238
2288,667.15,686.6796330099904,667.15,668.097368421053,667.15,669.4578506878192,667.15,662.735561099815,667.15,659.1971757425806,667.15,683.3596114519552
2289,673.15,673.5838679726724,673.15,676.4833333333332,673.15,668.15,673.15,649.0330555543571,673.15,669.4081637740661,673.15,682.4986707566588
2290,673.15,691.5773336947876,673.15,668.097368421053,673.15,665.2860377586293,673.15,664.811815103147,673.15,700.052390612676,673.15,688.3909253578857
2291,815.15,800.5606595058399,815.15,809.8500000000003,815.15,800.4896559907398,815.15,810.7807830502081,815.15,815.5004224495358,815.15,807.5334355828362
2292,826.15,823.8754244609503,826.15,809.8500000000003,826.15,816.6026994690696,826.15,825.3955533585779,826.15,826.1474587676647,826.15,820.8959100204643
2293,822.15,823.3584854796632,822.15,793.0029411764704,822.15,800.9488965887115,822.15,817.0420535157702,822.15,803.3102722678625,822.15,820.635685071589
2294,831.15,869.3782539152595,831.15,793.0029411764704,831.15,814.8920247081923,831.15,827.6215685884038,831.15,807.0846940007845,831.15,828.5860940695441
2295,805.15,805.0908109692049,805.15,793.0029411764704,805.15,798.0334025570755,805.15,799.9676934946131,805.15,799.7236643697523,805.15,798.6331288343699
2296,900.15,854.9587463004497,900.15,899.8642857142856,900.15,888.2509234542898,900.15,848.4345033606317,900.15,902.961374936509,900.15,871.8744376278266
2297,1013.15,1008.014228580404,1013.15,1001.2088235294115,1013.15,1018.2647008232226,1013.15,1034.7725217696081,1013.15,1036.9977191967494,1013.15,1021.7250511247605
2298,472.15,551.4491558466553,472.15,412.15,472.15,495.34593833921804,472.15,544.0182710863685,472.15,546.4408017674737,472.15,528.6131901840583
2299,883.15,928.3756469876287,883.15,893.5785714285713,883.15,921.9418759016615,883.15,890.6629102329991,883.15,912.2153573756688,883.15,905.4151670075134
2300,948.15,970.6534530385326,948.15,958.15,948.15,957.5324831332891,948.15,937.8587127878366,948.15,958.0134247932423,948.15,950.164314928441
2301,851.15,869.7808400627803,851.15,833.8999999999999,851.15,844.8621715397284,851.15,907.1539043616306,851.15,864.4363954768083,851.15,883.7052147239414
2302,787.15,808.732464184171,787.15,832.0700000000002,787.15,806.3456960758269,787.15,848.7824485996773,787.15,800.3596593506364,787.15,829.4835037491622
2303,708.15,686.3919614499135,708.15,702.1500000000005,708.15,708.3166666666667,708.15,658.7662046389689,708.15,691.2903583234746,708.15,702.6116564417306
2304,801.15,826.5618800972355,801.15,821.4833333333332,801.15,818.2603786932491,801.15,803.8822680049145,801.15,819.2689575020423,801.15,820.4393660531841
2305,949.15,993.2287340633378,949.15,959.4833333333332,949.15,944.2492594368559,949.15,926.7287173467723,949.15,936.6468332687847,949.15,932.1970347648416
2306,960.15,959.1866619233249,960.15,958.5136363636361,960.15,911.5931389945697,960.15,877.3447893769282,960.15,939.6949385774525,960.15,937.1929447852915
2307,873.15,879.3880661326156,873.15,873.9833333333332,873.15,868.6410975799186,873.15,850.2483479390887,873.15,850.9863649139105,873.15,866.1888548057407
2308,914.15,906.7278564650207,914.15,883.9624999999997,914.15,915.2687403708196,914.15,879.7918395724648,914.15,901.2950521919934,914.15,899.8841513292584
2309,894.15,900.330422282264,894.15,904.725757575758,894.15,887.6133445748134,894.15,891.4899696036975,894.15,902.1777001068812,894.15,889.8764826176018
2310,894.15,902.3756173018819,894.15,887.15,894.15,909.0477079726388,894.15,868.3931714615121,894.15,892.5764215952905,894.15,897.9230061349843
2311,591.15,596.7313359861606,591.15,615.5900000000006,591.15,581.9883009479956,591.15,599.8312809535803,591.15,604.4829640887534,591.15,594.9935582822195
2312,606.15,516.6446261544398,606.15,558.025,606.15,533.622101840647,606.15,560.8645864388475,606.15,565.600950910854,606.15,558.8207566462269
2313,648.15,629.2440091736945,648.15,679.4833333333332,648.15,595.422498182651,648.15,598.0411642335623,648.15,603.9491717702077,648.15,589.8151329243461
2314,644.15,661.1346508251671,644.15,641.8611111111115,644.15,641.7279815104254,644.15,642.9496074032306,644.15,641.8092078540443,644.15,674.3135991820164
2315,693.15,785.6953857878517,693.15,776.261111111111,693.15,724.1716275391711,693.15,791.9019634751405,693.15,766.7387610845661,693.15,795.6208588957195
2316,733.15,667.6419207621573,733.15,743.5918604651168,733.15,744.2685428715783,733.15,734.1553766428644,733.15,732.0966879121662,733.15,736.7890593047167
2317,717.15,672.619025904485,717.15,691.2928571428571,717.15,714.6179063121275,717.15,618.2352463774534,717.15,699.4278375772797,717.15,704.6990797546141
2318,671.15,757.9026774040805,671.15,724.15,671.15,733.1085788543903,671.15,729.7246056245442,671.15,759.3480704967193,671.15,709.3763292433667
2319,729.15,742.1736499697399,729.15,668.2928571428571,729.15,686.7669513212495,729.15,759.1214556568104,729.15,717.7624104072445,729.15,729.1694274028761
2320,708.15,702.9039471698845,708.15,913.15,708.15,713.2393994673517,708.15,741.5565828471247,708.15,727.0427330611293,708.15,744.2491820041034
2321,746.15,739.1345776924189,746.15,742.7965517241387,746.15,743.4833333333332,746.15,750.9331309112988,746.15,751.6493545730567,746.15,749.8519427402998
2322,713.15,723.0931531764384,713.15,684.9000000000005,713.15,696.5812558304054,713.15,700.7586694524891,713.15,716.1746405257056,713.15,697.8289366053297
2323,778.15,790.7873813848972,778.15,805.9,778.15,786.7652395070548,778.15,759.6762795997586,778.15,781.9031504366727,778.15,768.3064417178052
2324,743.15,747.5544663781848,743.15,745.55,743.15,742.9836403786211,743.15,694.6583046681283,743.15,739.8838868457655,743.15,733.9894683026718
2325,729.15,719.8687520563379,729.15,717.5048387096775,729.15,735.0805913220468,729.15,696.1105760294979,729.15,742.7578389014403,729.15,728.9102249488884
2326,726.15,713.2451563610585,726.15,717.5048387096775,726.15,731.1118772487206,726.15,690.0897539033124,726.15,713.8833681631249,726.15,721.7307770961276
2327,696.15,691.0245817274416,696.15,694.5847826086954,696.15,673.5481802852546,696.15,680.3433785355685,696.15,660.8974554135444,696.15,683.1554533060794
2328,675.15,668.4808034652045,675.15,684.9000000000005,675.15,682.5281133559329,675.15,650.0913172631792,675.15,678.7684833398586,675.15,647.7348670756764
2329,663.15,676.2951738320506,663.15,657.2499999999999,663.15,679.5307067682263,663.15,685.1616906436195,663.15,657.8300528193914,663.15,673.4025562372311
2330,837.15,818.7893104735405,837.15,835.75,837.15,845.109382355021,837.15,792.2294326625799,837.15,856.2138179967006,837.15,807.7813905930612
2331,717.15,657.5265552197649,717.15,734.5944444444443,717.15,715.4333202505873,717.15,659.6430265885813,717.15,705.4405300282888,717.15,698.5191206544096
2332,700.15,645.3795443613526,700.15,664.65,700.15,713.8444118540485,700.15,654.0161823599867,700.15,701.5586931354038,700.15,686.8907975460248
2333,823.15,873.5108987272132,823.15,828.1500000000005,823.15,824.1614506363074,823.15,837.82847665551,823.15,850.2390442867251,823.15,828.6535787321206
2334,820.15,816.840107907115,820.15,828.1500000000005,820.15,820.1500000000001,820.15,815.1204574163805,820.15,839.9692377873746,820.15,819.9766871165788
2335,783.15,769.0385925997397,783.15,780.0249999999999,783.15,779.1478019030691,783.15,757.6641840799514,783.15,783.3027403292832,783.15,770.6067143831085
2336,623.15,626.6670672512911,623.15,615.5900000000006,623.15,632.8088129370333,623.15,647.002784496852,623.15,612.572337673005,623.15,629.2573619632018
2337,933.15,912.0378014934537,933.15,929.9961538461537,933.15,812.0352331751782,933.15,932.9524021235795,933.15,873.4464200737783,933.15,894.1530674846776
2338,1003.15,1048.9932082425792,1003.15,984.1045454545452,1003.15,1013.876971282898,1003.15,1021.4035580293078,1003.15,996.9748412001546,1003.15,989.3212678936765
2339,659.15,661.2995820739292,659.15,675.3642857142856,659.15,660.413441163729,659.15,644.7929079086555,659.15,656.2141628434657,659.15,659.0712678936727
2340,659.15,638.2852123062581,659.15,619.65,659.15,640.7443773335613,659.15,646.7493363015622,659.15,628.7212163442395,659.15,647.2670756646337
2341,651.15,648.9775597915411,651.15,748.4,651.15,656.4647098804587,651.15,643.8867886866012,651.15,636.420626368947,651.15,656.8585889570674
2342,623.15,582.9849247122901,623.15,573.6499999999999,623.15,608.5239719176033,623.15,548.965231292512,623.15,614.6049704811336,623.15,604.1131901840603
2343,702.15,631.0463233607952,702.15,478.9,702.15,648.3438794905015,702.15,654.6103946016904,702.15,691.420527574757,702.15,650.3268916155539
