,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2006,866.15,864.2515709205252,866.15,863.261111111112,866.15,865.7746205638542,866.15,872.3196291438035,866.15,861.4950032618567,866.15,865.7478391356676
2007,866.15,870.1769502578247,866.15,863.261111111112,866.15,866.3019856188639,866.15,873.9069020879942,866.15,863.933918858035,866.15,866.4189075630386
2008,867.15,873.1479788308336,867.15,863.261111111112,867.15,866.9442422736773,867.15,874.7147359396295,867.15,862.7279622926933,867.15,867.5269507803255
2009,843.15,847.4682458761274,843.15,845.3166666666666,843.15,843.1326589412275,843.15,848.9112998396995,843.15,843.4476880635805,843.15,841.963925570241
2010,816.15,812.9162166972425,816.15,813.0590909090907,816.15,816.8080009547763,816.15,820.0287350859398,816.15,811.5228675963656,816.15,820.9711284513934
2011,977.15,955.6587136046973,977.15,953.7369565217399,977.15,952.4888780007773,977.15,941.0835361300815,977.15,916.9269263023521,977.15,923.6325930372288
2012,954.15,946.035949683322,954.15,968.2970588235291,954.15,976.1420088631506,954.15,930.1376939836155,954.15,934.5731754359348,954.15,958.4003001200622
2013,1011.15,1006.0573338801905,1011.15,993.6499999999999,1011.15,968.9775012144984,1011.15,975.4484140910172,1011.15,971.8765641816204,1011.15,974.019747899174
2014,968.15,948.6254021992811,968.15,968.2970588235291,968.15,968.8702382313953,968.15,969.5080346372524,968.15,956.1420247903452,968.15,958.1139855942519
2015,974.15,963.7670760340862,974.15,982.8900000000003,974.15,974.5876635660634,974.15,997.7413955480406,974.15,969.8415337567899,974.15,968.6271908763649
2016,776.15,750.9245915095177,776.15,748.1009803921576,776.15,752.7720846386883,776.15,736.161445631642,776.15,741.8866122734945,776.15,752.5713685474308
2017,834.15,811.9422953505102,834.15,825.8166666666665,834.15,834.624462842929,834.15,790.1622005046484,834.15,804.5752526587908,834.15,828.0635654261832
2018,761.15,767.6038022135955,761.15,732.5666666666665,761.15,748.6368211358085,761.15,822.7555597845894,761.15,779.4669704697762,761.15,759.2643457383072
2019,872.15,828.053651042953,872.15,725.9833333333332,872.15,864.3608541704316,872.15,811.1817145336499,872.15,860.5245006669103,872.15,845.3402761104572
2020,911.15,874.6112975114295,911.15,906.2749999999999,911.15,904.6860072443051,911.15,854.4343352351534,911.15,904.0807055203695,911.15,896.1602040816463
2021,952.15,904.5976513416551,952.15,906.2749999999999,952.15,945.0178640090642,952.15,898.5124938682384,952.15,926.587590500632,952.15,925.0437575030152
2022,973.15,912.5721444943407,973.15,971.9,973.15,966.2511675473422,973.15,928.0146592751807,973.15,937.3306120625841,973.15,937.7418367347079
2023,967.15,874.7667371320397,967.15,997.85,967.15,827.708842291722,967.15,872.4570077080243,967.15,896.5739431959033,967.15,881.8372749099775
2024,1004.15,1007.4807308304686,1004.15,997.35,1004.15,999.005468063886,1004.15,960.5164773892575,1004.15,989.5364439346772,1004.15,1000.2628451380698
2025,815.15,790.7130106432369,815.15,792.8357142857152,815.15,807.5466679788651,815.15,788.1320363291852,815.15,806.9510852294538,815.15,804.0497599039741
2026,816.15,790.5331563963812,816.15,792.8357142857152,816.15,807.1214612608787,816.15,786.8500907909729,816.15,806.5257245734139,816.15,807.1506002401086
2027,781.15,745.8785004358382,781.15,811.5309523809522,781.15,767.9510885143935,781.15,743.3838499560625,781.15,789.533754473259,781.15,770.4345138055343
2028,475.15,524.5790140297962,475.15,531.0785714285714,475.15,542.3982811289883,475.15,516.4341132646041,475.15,463.3709754015903,475.15,542.893697478999
2029,1118.15,1105.0277200352655,1118.15,1122.8166666666666,1118.15,1111.079438299482,1118.15,1122.2116308419172,1118.15,1117.125544581841,1118.15,1070.6764105642408
2030,888.15,894.6088907072067,888.15,1086.15,888.15,872.1511990152877,888.15,863.7317148300317,888.15,893.9124569576799,888.15,882.4367146858879
2031,862.15,844.6906426277021,862.15,879.2269230769228,862.15,860.745336343111,862.15,840.4861876385366,862.15,825.155154415773,862.15,856.9411164465919
2032,749.15,748.1628128780084,749.15,714.6954545454543,749.15,721.1880889403568,749.15,766.8739379761355,749.15,741.5852277300676,749.15,709.0690238000063
2033,601.15,582.7741099639452,601.15,582.8045454545461,601.15,588.7328814201142,601.15,586.14448742085,601.15,593.9268057410238,601.15,593.6103841536702
2034,605.15,582.7741099639452,605.15,603.1282608695659,605.15,589.6916070633189,605.15,588.6470918824161,605.15,594.5500449255994,605.15,594.4315126050508
2035,642.15,680.2561567806746,642.15,630.65,642.15,637.3966837965479,642.15,663.5245586353085,642.15,666.4655312501021,642.15,644.961644657873
2036,685.15,694.08583802699,685.15,687.9499999999997,685.15,690.0781457061438,685.15,682.8542094242839,685.15,711.2368966519377,685.15,699.0389555822437
2037,753.15,725.0089392558218,753.15,773.15,753.15,727.6769632326825,753.15,692.7119708158971,753.15,745.7165564889157,753.15,745.8974989996113
2038,918.15,878.4903256993991,918.15,921.5250000000004,918.15,922.3463481665675,918.15,858.4460220642468,918.15,874.3994271792226,918.15,895.593577430986
2039,641.15,638.4173690976779,641.15,626.9608108108117,641.15,621.33126139219,641.15,637.8707467874883,641.15,580.9903939234812,641.15,623.0455582232987
2040,855.15,899.8576484745524,855.15,852.15,855.15,853.6525524687332,855.15,912.1799236608749,855.15,887.3053654002001,855.15,850.164405762318
2041,693.15,699.3428589557976,693.15,746.9192307692306,693.15,681.0871756217686,693.15,704.8671656446495,693.15,681.7430485208854,693.15,699.4915366146569
2042,689.15,714.5921511155472,689.15,671.8999999999997,689.15,695.6385583582794,689.15,706.9039499770115,689.15,695.4878488897492,689.15,707.6794117647169
2043,718.15,729.362759764863,718.15,671.8999999999997,718.15,709.5513656280921,718.15,690.6576457583542,718.15,702.9290860390643,718.15,723.9981392557136
2044,708.15,701.3947681219493,708.15,671.8999999999997,708.15,711.1288110834809,708.15,692.6450604769598,708.15,683.380122433935,708.15,712.2358343337446
2045,766.15,712.3938770603055,766.15,746.9192307692306,766.15,717.6166509545081,766.15,709.2967608449071,766.15,694.0217933005724,766.15,738.7430372148975
2046,729.15,727.7013379302937,729.15,746.9192307692306,729.15,706.5308204811275,729.15,731.4208639040553,729.15,706.9986596100075,729.15,720.4219087635166
2047,745.15,694.3193554069433,745.15,746.9192307692306,745.15,710.7283345500844,745.15,720.5737049314157,745.15,713.4668773914959,745.15,727.3204681872863
2048,750.15,699.6015377419178,750.15,746.9192307692306,750.15,712.9305255934885,750.15,752.7973086488455,750.15,741.2341271144383,750.15,722.1277911164578
2049,670.15,669.579134128932,670.15,678.1499999999997,670.15,669.0765002269482,670.15,641.325613441757,670.15,652.2927216609908,670.15,666.8714885954485
2050,637.15,670.4887893548781,637.15,678.1499999999997,637.15,668.1378362812321,637.15,639.8933039425137,637.15,646.9952273520418,637.15,661.6968187275013
2051,644.15,669.5131998408912,644.15,678.1499999999997,644.15,667.6441179432392,644.15,648.6985411388414,644.15,661.2184369954225,644.15,657.1854141656764
2052,672.15,693.7187236215258,672.15,678.1499999999997,672.15,673.5351433505264,672.15,682.4815405952359,672.15,690.2851714858564,672.15,677.5707683073335
2053,636.15,579.008183276272,636.15,605.6717391304356,636.15,621.3185331177554,636.15,615.3997082329843,636.15,639.1343338672203,636.15,609.6752100840429
2054,606.15,574.3823282558776,606.15,605.6717391304356,606.15,604.8639979930944,606.15,595.4228165949426,606.15,627.8409717737652,606.15,593.4291116446666
2055,763.15,623.786938737153,763.15,743.2749999999997,763.15,686.5601206178962,763.15,595.7172077280666,763.15,641.5307241495206,763.15,690.1758103241403
2056,861.15,862.522362923281,861.15,857.8166666666666,861.15,900.2624822131086,861.15,871.1166585729188,861.15,897.542833550446,861.15,890.3060624249835
2057,628.15,631.7230821375582,628.15,656.65,628.15,632.0422306996558,628.15,639.6828247045887,628.15,628.0656453263643,628.15,637.8168667467085
2058,671.15,682.5720250781854,671.15,749.35,671.15,706.2819380311392,671.15,707.5946159568521,671.15,695.1348855788208,671.15,729.1674069627967
2059,673.15,670.7358675696831,673.15,688.1129629629629,673.15,682.0152648540765,673.15,695.5297987098711,673.15,675.8351314083299,673.15,682.1668067226997
2060,869.15,849.2359561891577,869.15,814.4,869.15,821.1778273809355,869.15,872.0786618235834,869.15,867.9202229575244,869.15,811.7070228091362
2061,684.15,861.8625954862733,684.15,771.15,684.15,923.8255686083373,684.15,962.9690665277267,684.15,910.2371697314076,684.15,840.273049219701
2062,923.15,926.4776268771155,923.15,925.55,923.15,928.4645992847605,923.15,942.82951066241,923.15,933.3541095892831,923.15,907.7244297719226
2063,757.15,830.2365862933779,757.15,865.35,757.15,809.1552235828259,757.15,814.0700865980434,757.15,837.0455370837973,757.15,831.7334333733622
2064,921.15,924.1171367747834,921.15,923.5499999999997,921.15,922.4266406271972,921.15,916.008460835259,921.15,909.8515578820966,921.15,919.7478391356682
2065,921.15,922.8765240777763,921.15,923.5499999999997,921.15,921.8714102659454,921.15,910.9539177396182,921.15,917.2292428900511,921.15,916.5017406962922
2066,1073.15,1055.4801989241193,1073.15,1055.15,1073.15,1057.1392281306012,1073.15,1044.9231369771842,1073.15,1041.5121044517348,1073.15,1042.7358343337485
2067,917.15,896.6180446226406,917.15,960.15,917.15,958.8143414375013,917.15,914.6764984414294,917.15,931.6543497535392,917.15,930.0761704682013
2068,907.15,946.3708827121836,907.15,911.8521276595753,907.15,949.8897164952672,907.15,904.9175021558149,907.15,932.5554131547784,907.15,911.3474789916104
2069,926.15,951.3147362972132,926.15,921.5250000000004,926.15,924.816806831556,926.15,920.5758251260231,926.15,946.577458974312,926.15,925.4819327731232
2070,914.15,898.9539912615894,914.15,868.15,914.15,924.1275245834945,914.15,910.8936089538583,914.15,925.7191859462318,914.15,914.5845738295455
2071,926.15,912.4968953028697,926.15,921.5250000000004,926.15,921.9043556979242,926.15,933.9474832829983,926.15,953.1914157106178,926.15,918.369687875164
2072,638.15,666.8215591073675,638.15,664.5071428571429,638.15,645.1594647798779,638.15,656.5326507296668,638.15,672.673592014389,638.15,670.2643457383058
2073,750.15,755.9411142914767,750.15,754.331818181818,750.15,760.8174908791774,750.15,754.0469018729018,750.15,742.1064313428594,750.15,752.5215486194596
2074,598.15,575.4949838941233,598.15,572.4312499999999,598.15,572.6598484304083,598.15,577.710268779043,598.15,584.1076529041137,598.15,594.6091836734782
2075,895.15,920.0678088054419,895.15,901.0209677419359,895.15,895.3000097408344,895.15,885.6404223401296,895.15,872.9736642269779,895.15,895.3786914766043
2076,878.15,917.6465873815863,878.15,911.8521276595753,878.15,906.2708316261693,878.15,895.272108656176,878.15,907.15250926298,878.15,903.2892557022947
2077,813.15,824.9176799640834,813.15,765.4576923076921,813.15,828.6393499780252,813.15,811.7119693411478,813.15,845.4505018090836,813.15,809.0225490196204
2078,775.15,773.6846400204826,775.15,765.4576923076921,775.15,774.8413746511812,775.15,757.033092854861,775.15,779.7169936414032,775.15,780.3930972389078
2079,776.15,798.4910408104344,776.15,733.3700000000006,776.15,780.07589298516,776.15,767.2123039174148,776.15,810.7049164908796,776.15,796.8060624249823
2080,738.15,737.438608211281,738.15,709.6166666666664,738.15,756.5093494863569,738.15,728.2459950059092,738.15,727.9774045725233,738.15,745.6512004802038
2081,763.15,769.3837409914389,763.15,739.6166666666664,763.15,743.3269513634751,763.15,736.2565544108475,763.15,742.0189359191645,763.15,756.6001800720406
2082,631.15,666.2305332570544,631.15,630.7125,631.15,626.0477399725565,631.15,646.4560159236098,631.15,620.1079240668378,631.15,638.1932172869244
2083,628.15,627.6635715177414,628.15,626.9608108108117,628.15,629.76217259446,628.15,642.2581120508221,628.15,617.9268476196864,628.15,630.5689675870444
2084,776.15,761.570511364061,776.15,744.3499999999998,776.15,767.1529594386484,776.15,754.211481688395,776.15,762.0509591499915,776.15,767.8727691076551
2085,765.15,726.3663410320678,765.15,754.331818181818,765.15,744.3305536449284,765.15,738.0915180398115,765.15,746.6786783587957,765.15,743.3396758703598
2086,735.15,773.5409049886995,735.15,714.113636363637,735.15,734.8933848456862,735.15,768.2152252492633,735.15,778.3240548767859,735.15,746.6554021608761
2087,707.15,701.9969878408735,707.15,690.15,707.15,700.9629469734148,707.15,716.418210154483,707.15,718.9868672768982,707.15,714.0755702281025
2088,755.15,747.5711869526551,755.15,753.5447368421061,755.15,752.8284109004583,755.15,739.4595071348849,755.15,735.0462427561765,755.15,753.2580432172988
2089,771.15,757.6505660321527,771.15,774.8499999999998,771.15,768.5761735039025,771.15,765.8781724729306,771.15,761.5641656667192,771.15,765.05636254503
2090,748.15,737.3959366825151,748.15,753.5447368421061,748.15,745.0434831181834,748.15,738.1962348894995,748.15,738.8473809012564,748.15,737.9015006002517
2091,756.15,757.4919316618455,756.15,758.0833333333331,756.15,757.724324599564,756.15,745.1489599920715,756.15,751.1364088122718,756.15,757.4705282112964
2092,758.15,766.3939888443798,758.15,758.0833333333331,758.15,759.7180675585048,758.15,731.9084177391451,758.15,739.4048326335567,758.15,758.8636854742016
2093,946.15,950.9551918081911,946.15,1046.1499999999999,946.15,962.2081878641094,946.15,960.6556296787421,946.15,979.6149229857115,946.15,958.8084633853683
2094,613.15,618.1626678397664,613.15,564.9,613.15,624.1816384320647,613.15,623.2024507402057,613.15,644.1918133324742,613.15,646.6325930372248
2095,983.15,989.6781223885798,983.15,965.2846153846157,983.15,959.6072372422011,983.15,933.9570693892856,983.15,985.1967617913583,983.15,966.0005402161007
2096,945.15,933.9057197324212,945.15,930.8166666666666,945.15,934.6397105492348,945.15,925.3844996638909,945.15,929.6332567050379,945.15,927.243637454996
2097,912.15,913.6603302877725,912.15,928.5785714285715,912.15,923.4033732720916,912.15,935.1269275082122,912.15,931.7042549575192,912.15,913.3186674670005
2098,657.15,661.6144308967433,657.15,643.55,657.15,639.8133136134257,657.15,633.4016216298005,657.15,668.5506830582308,657.15,645.6091836734793
2099,704.15,714.8102899202755,704.15,752.65,704.15,733.4530027060064,704.15,666.0999254989401,704.15,727.0760280630795,704.15,721.1848139255815
2100,654.15,695.5691740495114,654.15,643.2749999999997,654.15,696.2334773819858,654.15,630.3246467511017,654.15,683.4018714993115,654.15,693.4369147659172
2101,712.15,733.3714770653016,712.15,752.65,712.15,749.5911315247763,712.15,665.6994527459574,712.15,730.7332469971982,712.15,737.5299519808038
2102,552.15,586.8286478886071,552.15,598.7499999999999,552.15,594.347904524105,552.15,572.1058732928032,552.15,562.3609541609846,552.15,584.3834933973675
2103,788.15,811.877086024598,788.15,688.2437499999997,788.15,757.7923109353253,788.15,794.3180309714771,788.15,781.0110831184797,788.15,753.9465186074548
2104,665.15,673.6098698195849,665.15,700.4999999999998,665.15,679.3615641953078,665.15,674.4770437683874,665.15,674.7968290792838,665.15,672.878691476601
2105,787.15,792.7151957460577,787.15,778.6361111111094,787.15,776.418376793267,787.15,768.0057068811111,787.15,776.3032094588448,787.15,786.1403961584756
2106,686.15,696.1455094528766,686.15,692.9,686.15,713.1410647298395,686.15,684.440128983897,686.15,712.2369931589383,686.15,674.5605642257009
2107,668.15,672.5489991975,668.15,692.9,668.15,687.6638313900175,668.15,668.9679769921022,668.15,697.1274849600841,668.15,653.3924969988096
2108,665.15,680.1740061528639,665.15,659.8642857142858,665.15,665.3225236502566,665.15,673.7778842805092,665.15,648.58976061494,665.15,645.2208283313424
2109,855.15,834.5362793866851,855.15,854.7333333333331,855.15,839.2509187333901,855.15,821.6087431023443,855.15,838.6937672091944,855.15,840.1620048019337
2110,836.15,847.735341523124,836.15,827.1333333333337,836.15,817.931639272113,836.15,836.9770511453353,836.15,850.3527820050031,836.15,842.1342937175
2111,598.15,682.4784302454724,598.15,603.15,598.15,606.349873663455,598.15,618.7437580703954,598.15,622.5774892775057,598.15,737.5797719087753
2112,761.15,760.4144432177061,761.15,757.9769230769232,761.15,787.2319762693447,761.15,718.8504645605535,761.15,741.9444875370015,761.15,743.0227490996515
2113,666.15,982.6191851016432,666.15,672.8166666666666,666.15,808.2782747397308,666.15,997.088196533321,666.15,991.2322755052385,666.15,838.6114645858472
2114,901.15,922.8706542577828,901.15,947.5785714285712,901.15,890.3755470096951,901.15,914.0688695231765,901.15,914.4350360658101,901.15,905.7052220888493
2115,783.15,766.022765706052,783.15,729.5053719008257,783.15,720.4265968388854,783.15,750.757042036621,783.15,741.7546002759154,783.15,730.9615246098554
2116,701.15,719.3444208595787,701.15,714.4192307692307,701.15,706.1606541365547,701.15,707.4041519343991,701.15,717.6958644485401,701.15,713.1469987995309
2117,764.15,781.9437096705067,764.15,773.6999999999998,764.15,768.6499280481434,764.15,772.368347845997,764.15,778.0731278326334,764.15,770.3696878751622
2118,748.15,754.8153879784272,748.15,734.464285714286,748.15,741.5141468891753,748.15,750.6575453659425,748.15,752.8585347124705,748.15,743.5551620648376
2119,738.15,736.4712610824133,738.15,734.464285714286,738.15,728.1247272066447,738.15,737.782545711987,738.15,731.771557638328,738.15,734.0343751786544
2120,747.15,830.19874480518,747.15,820.7214285714284,747.15,769.3558048114736,747.15,805.8514671502016,747.15,840.8059573756307,747.15,793.926710684286
2121,863.15,926.7808065799386,863.15,911.1282608695655,863.15,907.4600032941386,863.15,911.020725178063,863.15,899.130310592959,863.15,903.3606842737231
2122,768.15,738.5987530733596,768.15,752.3142857142866,768.15,753.7076540956599,768.15,760.8330383515531,768.15,749.9478679357329,768.15,752.8038615446296
2123,745.15,750.5768059110621,745.15,752.3142857142866,745.15,754.6024124111727,745.15,764.9345439129356,745.15,735.2162131466972,745.15,752.0449579832051
2124,1068.15,1042.5778671012802,1068.15,1048.7611111111112,1068.15,1066.3448445582271,1068.15,1049.2990112010702,1068.15,1048.3720432349808,1068.15,1063.5299519808075
2125,707.15,709.877068276053,707.15,642.4833333333332,707.15,712.9023124165371,707.15,718.084302473344,707.15,727.1653078744503,707.15,714.6992196878863
2126,558.15,548.0330823100095,558.15,546.8479166666671,558.15,541.7789206235551,558.15,554.9260026633237,558.15,534.2184301807004,558.15,543.9957382953256
2127,767.15,758.4956706544596,767.15,773.2409090909089,767.15,768.5646630340291,767.15,790.0863132803606,767.15,762.6913265132775,767.15,768.2964585834454
2128,738.15,748.4950061451672,738.15,749.7076923076924,738.15,754.9335205861196,738.15,746.5959215504663,738.15,761.3428485550197,738.15,761.2322328931692
2129,983.15,968.7936942605617,983.15,965.2846153846157,983.15,969.5996578475358,983.15,923.2380612508823,983.15,982.8601030855298,983.15,953.2502400960526
2130,650.15,658.2597590251119,650.15,656.6954545454545,650.15,651.3048251504098,650.15,667.427510825768,650.15,637.6478388355144,650.15,659.1367947178975
2131,644.15,613.9834459234679,644.15,638.15,644.15,575.0640397939189,644.15,580.3543820997256,644.15,607.6940898532778,644.15,638.6271908763603
2132,667.15,631.0521795421082,667.15,638.15,667.15,649.371791884483,667.15,619.3378552106406,667.15,624.7392228684309,667.15,638.295858343347
2133,1008.15,973.9116840850841,1008.15,998.4192307692311,1008.15,991.1679157598093,1008.15,971.3100480440153,1008.15,1006.7928166975178,1008.15,994.9297118847685
2134,845.15,840.0903210536337,845.15,852.2863636363641,845.15,848.7113765136264,845.15,848.7412007469939,845.15,837.1436867775524,845.15,845.351680672282
2135,878.15,842.3414976157027,878.15,753.15,878.15,871.8422709925635,878.15,863.1027321938855,878.15,872.7623141370353,878.15,847.0917767106973
2136,741.15,696.5020491787836,741.15,728.3642857142855,741.15,732.8790111769689,741.15,709.7811081999644,741.15,722.7177328615692,741.15,718.8140656262617
2137,852.15,836.5669455831029,852.15,830.7214285714283,852.15,867.2712066697276,852.15,818.6490249225717,852.15,847.8796795227897,852.15,848.5161464585965
2138,771.15,795.05995865949,771.15,770.5499999999998,771.15,770.6447904596673,771.15,767.1924777833592,771.15,759.5450102197526,771.15,765.1716086434693
2139,650.15,612.3836141977105,650.15,677.15,650.15,623.5424798844764,650.15,589.8072572453784,650.15,585.5908690047987,650.15,622.5323529411859
2140,735.15,706.7977662772083,735.15,729.7452380952378,735.15,735.4760796637995,735.15,705.2972541614108,735.15,704.518823046021,735.15,732.1067827130967
2141,737.15,713.0005525610728,737.15,729.7452380952378,737.15,734.2329418095164,737.15,708.4031609334015,737.15,709.7457217116939,737.15,730.0227490996513
2142,690.15,655.267107835565,690.15,681.9833333333331,690.15,685.8174171665479,690.15,649.028182210368,690.15,632.1868019426249,690.15,687.2772509003709
2143,758.15,751.2336422024059,758.15,749.7076923076924,758.15,757.7284260851777,758.15,745.8648936951613,758.15,765.9366029155677,758.15,760.1139855942497
2144,629.15,669.0106949815258,629.15,626.5428571428571,629.15,679.6909222274204,629.15,646.0846044912432,629.15,596.9167100719692,629.15,662.1752100840438
2145,629.15,601.2686141177726,629.15,626.5428571428571,629.15,629.7203826108409,629.15,636.7039560410158,629.15,606.0737165362624,629.15,631.0221488595535
2146,555.15,585.5011037551084,555.15,548.9833333333332,555.15,565.8301435777778,555.15,588.896842911603,555.15,579.3437924881707,555.15,570.0881752701163
2147,722.15,756.401590648165,722.15,752.3142857142866,722.15,749.923897135457,722.15,763.5620976615428,722.15,749.1474082869325,722.15,761.3450780312245
2148,573.15,684.4377307963238,573.15,785.65,573.15,646.9082816300994,573.15,714.9039091262348,573.15,645.3607382566366,573.15,603.5125450180161
2149,531.15,549.2960276846819,531.15,519.65,531.15,537.0707350081831,531.15,557.7624311892105,531.15,544.6207482964006,531.15,544.4501200480266
2150,1008.15,1011.2367226855322,1008.15,1014.6656250000005,1008.15,1009.5729869604934,1008.15,1019.7011622386017,1008.15,1025.6764306858836,1008.15,1006.7976590636403
2151,1121.15,1083.6744882929975,1121.15,1156.8166666666668,1121.15,1144.3001180098775,1121.15,1107.3427623202406,1121.15,1112.4178310971472,1121.15,1107.3528811524764
2152,747.15,755.1695840786163,747.15,737.0689189189193,747.15,742.9113224699776,747.15,740.9303509658166,747.15,730.8725844590119,747.15,745.1127851140573
2153,945.15,968.8315470463118,945.15,943.15,945.15,923.3879707994679,945.15,959.0638544694193,945.15,974.0575787455375,945.15,942.0725690276251
2154,648.15,648.0402235500172,648.15,651.8642857142858,648.15,652.7976445884218,648.15,641.9245017926405,648.15,632.2584365669967,648.15,652.1560024009704
2155,726.15,764.849292517337,726.15,729.75,726.15,751.5006025059622,726.15,766.0156781454534,726.15,763.3650672054463,726.15,766.7790516206602
2156,694.15,730.861338262885,694.15,729.75,694.15,745.9843155379543,694.15,743.3339518175017,694.15,751.4785015944141,694.15,736.9615246098555
2157,659.15,671.9200731635342,659.15,671.3558823529411,659.15,651.6278004996801,659.15,652.5771544620475,659.15,643.082567859944,659.15,664.6313925570331
2158,696.15,690.2483309658552,696.15,663.65,696.15,661.7057373725694,696.15,735.0984140003529,696.15,730.3888016399499,696.15,680.6235894357849
2159,933.15,915.2324832169362,933.15,939.65,933.15,960.0940122255042,933.15,941.2458397049886,933.15,955.9526652575086,933.15,947.5359543817669
2160,901.15,891.403603864754,901.15,892.1499999999999,901.15,893.2365250660488,901.15,894.4273221799485,901.15,908.3443412672493,901.15,898.4231092437111
2161,569.15,580.82323293786,569.15,582.8045454545461,569.15,572.183409216626,569.15,579.1047365447703,569.15,585.717446755428,569.15,576.6199879952064
2162,713.15,716.3240746960375,713.15,692.6611111111117,713.15,711.6618207259318,713.15,704.9898820528142,713.15,716.9244509830623,713.15,708.8024609844049
2163,518.15,571.9979648276274,518.15,545.823913043478,518.15,545.5200565704044,518.15,569.4249685443319,518.15,564.5490936002748,518.15,561.9999399759984
2164,551.15,558.1932001490409,551.15,565.025,551.15,565.1500110507371,551.15,573.9038594206177,551.15,556.4235900740409,551.15,563.2052220888436
2165,524.15,526.3090043078578,524.15,516.6499999999999,524.15,519.0018472875821,524.15,518.2403581026265,524.15,520.6116579133649,524.15,515.2148259303788
2166,957.15,973.3938523649811,957.15,959.2055555555554,957.15,958.1609092145844,957.15,977.9356347399844,957.15,958.4934368647049,957.15,953.6121848739638
2167,548.15,562.8120416829016,548.15,580.75,548.15,557.6485759410157,548.15,555.1348334568866,548.15,584.4134949826399,548.15,590.1938175270196
2168,722.15,754.2709009890224,722.15,729.0730769230767,722.15,735.2877933613321,722.15,751.6790544537325,722.15,758.4605650712929,722.15,757.1920168067345
2169,1033.15,1026.3910150334837,1033.15,1034.8999999999999,1033.15,1034.248368463057,1033.15,1026.5001818192504,1033.15,1049.0054535985516,1033.15,1031.089975990411
2170,752.15,694.2252183144301,752.15,689.6954545454544,752.15,725.8053738340502,752.15,711.1383452124392,752.15,697.3184823817311,752.15,718.4151060424282
2171,614.15,600.2972438035878,614.15,616.35,614.15,612.0461761092404,614.15,587.3176902278174,614.15,592.2941048855137,614.15,606.6662064826021
2172,877.15,874.7271173613182,877.15,879.9,877.15,904.1933228472031,877.15,870.7351054486899,877.15,886.6551191784589,877.15,895.7076230492333
2173,666.15,652.208807050965,666.15,671.8999999999997,666.15,659.8627329148276,666.15,674.2639069274555,666.15,649.7446484625394,666.15,666.2292316926873
2174,939.15,957.2835181507115,939.15,952.8374999999999,939.15,940.1895409114401,939.15,966.2658835308939,939.15,935.9289188169257,939.15,947.2928571428713
2175,939.15,950.0198658506616,939.15,952.8374999999999,939.15,939.368400014418,939.15,965.5621999737305,939.15,934.8255532018941,939.15,934.3468787515146
2176,947.15,962.0925152396582,947.15,855.65,947.15,942.6128992261232,947.15,919.4003602205739,947.15,908.274825953481,947.15,937.6053821528752
2177,955.15,956.4564928169291,955.15,968.2970588235291,955.15,955.6374076579443,955.15,938.3770469527772,955.15,933.4589155279957,955.15,949.6926170468329
2178,962.15,963.6019978731017,962.15,968.2970588235291,962.15,965.1990139186697,962.15,969.7519619589402,962.15,945.4968535374629,962.15,964.0959783913709
2179,618.15,632.5630712874447,618.15,630.5710526315788,618.15,629.8399244079983,618.15,641.580573495241,618.15,633.9939051931627,618.15,627.3672869147754
2180,642.15,643.7069576926681,642.15,630.5710526315788,642.15,641.7994746167678,642.15,646.2220228137121,642.15,619.9111392743534,642.15,639.7544417767205
2181,557.15,561.622765091879,557.15,538.7240740740746,557.15,548.9883350680803,557.15,545.7685408607904,557.15,549.4824382662024,557.15,552.3000600240173
2182,1003.15,866.9527318468465,1003.15,896.0249999999999,1003.15,926.7151101830451,1003.15,855.7119378356692,1003.15,868.0961602510916,1003.15,926.9531212485133
2183,998.15,863.0358530291772,998.15,896.0249999999999,998.15,928.4950207279271,998.15,857.2512852592008,998.15,869.9252549432335,998.15,928.2112244898099
2184,860.15,881.3347034259527,860.15,861.1812500000009,860.15,851.2792484225535,860.15,859.0918944575787,860.15,831.2190247196316,860.15,857.8042617046951
2185,660.15,676.5515911600276,660.15,676.0785714285713,660.15,652.8022425296632,660.15,716.2371319106569,660.15,721.8969172988299,660.15,675.4809323729596
2186,677.15,667.788878506501,677.15,676.0785714285713,677.15,741.7550564290609,677.15,720.5422781823981,677.15,716.2240541386093,677.15,683.2094237695184
2187,538.15,577.013456797288,538.15,529.65,538.15,538.3637422600663,538.15,627.2595277717301,538.15,576.4966798427678,538.15,556.1331932773186
2188,573.15,540.1905437366911,573.15,537.3583333333332,573.15,566.9525263698592,573.15,528.9629771512664,573.15,523.162996944619,573.15,553.4477190876428
2189,989.15,922.1188578660096,989.15,996.6499999999999,989.15,937.9947551110639,989.15,885.3045677085138,989.15,955.2176046008324,989.15,951.3978991596781
2190,424.15,372.0323908692391,424.15,440.94545454545437,424.15,450.4993956343687,424.15,452.03026027252423,424.15,438.53601092265836,424.15,450.38289315726706
2191,671.15,663.6555809287053,671.15,646.3772727272725,671.15,660.7078047422563,671.15,669.509702668347,671.15,661.6758247174395,671.15,665.2424369748002
2192,698.15,686.5481526939873,698.15,712.3107142857143,698.15,712.8610621245838,698.15,691.487979508991,698.15,701.4098796850701,698.15,720.8912965186187
2193,584.15,593.8118108844548,584.15,615.3166666666667,584.15,558.5297188612659,584.15,582.1756867287004,584.15,595.5543031557143,584.15,588.8540816326616
