,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1932,760.15,739.3262171095158,760.15,751.2214285714283,760.15,757.0522174729417,760.15,737.0338680160215,760.15,756.6356972047879,760.15,741.0144662921446
1933,751.15,735.2220227348151,751.15,759.65,751.15,750.6073668922224,751.15,744.0955067056215,751.15,742.2222460153549,751.15,751.6434456928937
1934,773.15,791.0819767174654,773.15,799.476388888887,773.15,793.3361941945217,773.15,795.7265695562104,773.15,793.027607113995,773.15,791.7428253745423
1935,783.15,812.4960647459777,783.15,783.65,783.15,793.0303457289112,783.15,818.8014403535502,783.15,791.819104631008,783.15,796.357162921359
1936,783.15,808.5529220883068,783.15,778.2452380952378,783.15,795.2157692995137,783.15,821.9375838388672,783.15,785.2464279381146,783.15,796.0580557785019
1937,803.15,771.8216653446195,803.15,786.0120689655174,803.15,796.4538503864782,803.15,812.1906161739474,803.15,788.2826906145046,803.15,791.5226591760405
1938,745.15,731.9905494818757,745.15,761.9900000000007,745.15,745.4764399982134,745.15,755.7113539400028,745.15,755.3115640540965,745.15,746.4280898876501
1939,633.15,684.4154570761758,633.15,735.4833333333332,633.15,680.124382605089,633.15,696.5121961071139,633.15,764.1960932877662,633.15,737.0348314606837
1940,746.15,756.9497115276673,746.15,747.5447368421057,746.15,749.4302300172196,746.15,757.3469625737501,746.15,748.074909553328,746.15,748.6886235955153
1941,647.15,632.3761623347661,647.15,603.0249999999999,647.15,654.1720030881824,647.15,649.5458678531444,647.15,684.0196896398529,647.15,657.1338483146147
1942,718.15,725.2946537135579,718.15,747.5447368421057,718.15,768.2458943647321,718.15,732.5780968012272,718.15,731.7849866249554,718.15,758.7455056179875
1943,524.15,562.0445066897842,524.15,563.15,524.15,561.7967073783095,524.15,597.450886698019,524.15,588.5992132777859,524.15,573.2757022471967
1944,513.15,560.0125957644095,513.15,498.15,513.15,497.94077964095226,513.15,487.82605633563196,513.15,500.8574106165041,513.15,528.4161516853974
1945,738.15,727.8585983967989,738.15,715.6166666666664,738.15,725.6516310028912,738.15,729.4616141557211,738.15,741.3792116203493,738.15,738.5973314606837
1946,741.15,736.8048338555473,741.15,742.7499999999998,741.15,740.2655550300922,741.15,721.4789617199434,741.15,744.5091921967437,741.15,736.3747191011331
1947,621.15,641.307441877126,621.15,612.6110389610399,621.15,620.2334003915878,621.15,645.2839148592187,621.15,651.3773115985895,621.15,649.1176966292213
1948,823.15,812.2318104283225,823.15,826.5136363636361,823.15,822.5408295125939,823.15,769.2364684292564,823.15,820.7710158943254,823.15,819.7890449438311
1949,747.15,780.9652918634565,747.15,749.289534883722,747.15,752.4826315619885,747.15,743.1596501295438,747.15,759.3359708901314,747.15,759.0183286516952
1950,744.15,756.4815547893008,744.15,746.1205882352939,744.15,749.5872596574507,744.15,747.404988677053,744.15,745.4137940323643,744.15,747.6602996254779
1951,741.15,732.9507444330449,741.15,746.1205882352939,741.15,749.429511179147,741.15,744.09456973248,741.15,742.9765878056756,741.15,749.974438202257
1952,754.15,760.065390738623,754.15,755.8999999999999,754.15,772.2917239064673,754.15,767.6046863808746,754.15,756.5177186794076,754.15,766.1286985018828
1953,1011.15,986.8303279181554,1011.15,1017.9277777777776,1011.15,1018.8376426130676,1011.15,952.8010203999451,1011.15,975.0172190573815,1011.15,1014.2848314606874
1954,975.15,971.970843052202,975.15,986.4049019607852,975.15,1004.9648304126628,975.15,945.3589109511098,975.15,967.3762024139733,975.15,978.9561797752939
1955,623.15,626.1835017503613,623.15,617.8404761904766,623.15,619.2479394021647,623.15,643.4073366921378,623.15,624.4612813243846,623.15,625.0671348314678
1956,783.15,785.9058884012663,783.15,782.440322580646,783.15,780.541565170089,783.15,815.1912184497791,783.15,776.6990973479852,783.15,782.8929775281002
1957,653.15,642.8032284466043,653.15,659.106521739131,653.15,651.2322747612062,653.15,674.8223513935676,653.15,659.8404284720078,653.15,679.6619382022557
1958,795.15,801.9308241844793,795.15,794.1500000000005,795.15,792.4011640769071,795.15,793.7682873344032,795.15,791.8628072659018,795.15,792.8943820224824
1959,825.15,803.6772844426846,825.15,803.596808510639,825.15,803.2559591172679,825.15,811.5968603615632,825.15,804.5273038973455,825.15,815.85084269664
1960,796.15,793.8420589773377,796.15,808.316666666667,796.15,791.1452570276685,796.15,811.5092105479429,796.15,776.7059861270509,796.15,807.4084269663028
1961,840.15,848.528644049552,840.15,826.1826086956528,840.15,840.1499505397329,840.15,855.5501217558498,840.15,823.3265066721558,840.15,837.8606741573145
1962,778.15,788.4984575990861,778.15,771.65,778.15,800.5184474174554,778.15,742.2352635199653,778.15,764.6334917491902,778.15,756.5060393258526
1963,567.15,539.4395126290368,567.15,521.9833333333333,567.15,527.5311724016506,567.15,541.2079885874858,567.15,583.2388401421019,567.15,547.6844101123645
1964,1146.15,1148.2769739982411,1146.15,1161.7665048543668,1146.15,1151.0122535485555,1146.15,1152.7171876538064,1146.15,1131.1849554390178,1146.15,1144.4259831460818
1965,747.15,740.9157420200868,747.15,755.1499999999999,747.15,752.0751610828503,747.15,758.3383227875905,747.15,748.8036685146924,747.15,754.1415730337177
1966,740.15,757.9671454082608,740.15,742.0500000000001,740.15,745.4663642971186,740.15,753.3197226853093,740.15,753.0383270822651,740.15,747.9941011236052
1967,739.15,758.3862650148176,739.15,751.3224137931037,739.15,744.0922496802849,739.15,753.063068921257,739.15,754.6353464538089,739.15,749.3691011236053
1968,854.15,843.6449762965655,854.15,872.2694029850755,854.15,851.827087966323,854.15,854.2823253162654,854.15,858.8208598677664,854.15,853.9575842696744
1969,810.15,801.0072295896717,810.15,842.9833333333332,810.15,814.3713189986195,810.15,811.6044994919079,810.15,805.1441361217665,810.15,824.9540730337189
1970,850.15,838.2666308649584,850.15,858.1499999999999,850.15,851.9684493692356,850.15,819.0445181101544,850.15,842.1392437954961,850.15,852.7848314606855
1971,833.15,819.6854767189989,833.15,858.1499999999999,833.15,854.1874180188045,833.15,805.8891113594158,833.15,825.0596509321861,833.15,827.1858146067526
1972,817.15,816.2924610581288,817.15,858.1499999999999,817.15,817.9122662528004,817.15,792.2468197539432,817.15,813.0571224482718,817.15,818.0685393258537
1973,838.15,808.9616609763278,838.15,832.1500000000003,838.15,834.7359579001313,838.15,822.0700905514399,838.15,819.9675841688356,838.15,835.6148876404607
1974,776.15,776.3529605817486,776.15,769.2639240506339,776.15,775.7656614467337,776.15,796.7365099052416,776.15,776.3670153685631,776.15,773.4266853932686
1975,778.15,783.4225595224916,778.15,788.2928571428569,778.15,776.7784480003471,778.15,800.5894179498295,778.15,768.3762070301758,778.15,771.3648876404596
1976,740.15,762.0819114703067,740.15,746.1187500000003,740.15,750.5815803406769,740.15,769.7712791758107,740.15,753.8633303158329,740.15,749.8382022472007
1977,725.15,734.6887880090378,725.15,733.9833333333332,725.15,726.2528525727786,725.15,722.4684047371132,725.15,734.8180593768537,725.15,726.5158707865262
1978,864.15,857.6159464679589,864.15,864.0991525423738,864.15,866.0656540891218,864.15,863.4832644791326,864.15,858.3048549440668,864.15,863.3648876404609
1979,859.15,864.2557508667909,859.15,865.6166666666674,859.15,859.4534024229442,859.15,861.5422735487094,859.15,851.6904296491717,859.15,859.7721910112475
1980,842.15,846.5992698992865,842.15,849.7500000000001,842.15,842.1391601091271,842.15,842.5732816711983,842.15,834.754257450878,842.15,841.5207865168651
1981,840.15,854.6521091473805,840.15,843.483333333334,840.15,840.1500303632115,840.15,842.9006082080754,840.15,832.3876685827915,840.15,840.6123127340935
1982,844.15,870.9592636775902,844.15,860.3673913043478,844.15,844.1561423518392,844.15,851.1284464979993,844.15,832.734358340809,844.15,847.4955056179889
1983,840.15,863.4342653707296,840.15,843.483333333334,840.15,840.1499999999999,840.15,845.5924244509528,840.15,837.1889303632248,840.15,840.950561797764
1984,968.15,982.0378768866982,968.15,964.5759259259263,968.15,965.8115826097672,968.15,999.4142665062549,968.15,975.263673380283,968.15,968.0671348314735
1985,973.15,965.5190460350642,973.15,981.5730769230767,973.15,971.3465291844146,973.15,1010.0455233371334,973.15,964.798875856263,973.15,968.5720505618106
1986,811.15,974.7453567058094,811.15,964.5759259259263,811.15,965.7284579146431,811.15,1003.9874334093632,811.15,971.8139781185059,811.15,965.2026685393387
1987,758.15,672.4485446739574,758.15,825.15,758.15,701.8781862968559,758.15,715.9083425929288,758.15,691.4871600189763,758.15,674.8662921348399
1988,723.15,692.3162341462809,723.15,756.15,723.15,705.8439751954905,723.15,724.7365999571497,723.15,709.0049256796134,723.15,697.4962078651773
1989,715.15,667.3191517976421,715.15,620.65,715.15,661.6543241546926,715.15,699.3337559628284,715.15,691.6473427240054,715.15,657.0776685393338
1990,650.15,635.8009060861518,650.15,623.8642857142858,650.15,661.7611399322398,650.15,667.1065216679575,650.15,663.0050291063676,650.15,652.2539325842775
1991,841.15,788.658208644279,841.15,851.9277777777776,841.15,841.9762197529451,841.15,726.3697352859175,841.15,822.4158348104156,841.15,844.5685393258541
1992,874.15,782.3413807684514,874.15,851.9277777777776,874.15,871.566134326258,874.15,724.9641288449506,874.15,835.3318553555428,874.15,867.3073033707982
1993,643.15,637.552872693265,643.15,622.025,643.15,653.3183320891969,643.15,633.8956823740604,643.15,642.1607739496034,643.15,663.6928370786597
1994,795.15,769.1756395741936,795.15,716.65,795.15,790.8203009193562,795.15,739.5155997218548,795.15,780.5809943219697,795.15,770.5067415730439
1995,967.15,983.4993573240699,967.15,1000.5944444444448,967.15,990.7630940362037,967.15,958.1126801642107,967.15,994.5598601265416,967.15,978.6549157303499
1996,788.15,795.4367497747961,788.15,764.5749999999997,788.15,787.6895844259928,788.15,782.8710482272303,788.15,795.2296472513282,788.15,783.9546671571353
1997,631.15,655.2175653752209,631.15,635.65,631.15,637.5037207585862,631.15,726.4591080707481,631.15,639.6857600940391,631.15,657.7342696629293
1998,726.15,692.3780739608858,726.15,727.4833333333331,726.15,720.4792362849298,726.15,704.5822040692887,726.15,678.6366875282642,726.15,721.2259597378371
1999,733.15,715.3864664249685,733.15,706.5249999999994,733.15,716.2482920618302,733.15,706.7688347585948,733.15,724.2875349294932,733.15,712.8592696629305
2000,939.15,930.1491760012744,939.15,941.5666666666665,939.15,938.5000752136762,939.15,931.2287915924547,939.15,931.6639265930143,939.15,928.994101123608
2001,607.15,594.7286842322372,607.15,594.65,607.15,607.0083675572637,607.15,619.125556702072,607.15,606.886529121168,607.15,616.4932818352128
2002,625.15,647.2404426226545,625.15,831.15,625.15,628.9528461568905,625.15,623.3637583239919,625.15,622.4075236271877,625.15,618.6191011236025
2003,619.15,634.9236365822087,619.15,624.6166666666666,619.15,602.8603402654363,619.15,623.1814968283737,619.15,610.6443954336971,619.15,613.8859550561866
2004,1055.15,1051.9700455661782,1055.15,1045.1862318840583,1055.15,1049.021339343981,1055.15,1054.163371004675,1055.15,1042.8789750072226,1055.15,1046.464255617991
2005,823.15,825.605410876791,823.15,799.0388888888888,823.15,797.6508827523402,823.15,786.3797267806234,823.15,810.8677839906826,823.15,808.6329119850295
2006,757.15,739.7275592660475,757.15,640.15,757.15,640.1500460403922,757.15,761.8810718709586,757.15,736.038545731535,757.15,681.569943820233
2007,772.15,792.2876173873965,772.15,801.2124999999997,772.15,798.2836969954876,772.15,814.6333520915808,772.15,794.5400636705695,772.15,806.1092696629321
2008,860.15,845.2299359381177,860.15,877.7863636363635,860.15,874.7232062537238,860.15,827.7433658347448,860.15,830.9608937620465,860.15,858.5151685393373
2009,770.15,767.1032535932906,770.15,775.6083333333331,770.15,785.3655631128202,770.15,811.2476132493915,770.15,757.7298104725055,770.15,785.9632022472014
2010,807.15,793.3209632423254,807.15,811.2197674418611,807.15,808.3285348701567,807.15,754.0552505439131,807.15,810.7721384444405,807.15,808.340308988775
2011,589.15,574.4735831807371,589.15,580.408064516129,589.15,573.7070759530346,589.15,579.9881925841777,589.15,576.1418605360801,589.15,571.9955056179831
2012,594.15,576.6308832926183,594.15,580.408064516129,594.15,586.6318710863683,594.15,583.8909618764168,594.15,578.2897127658173,594.15,587.2061797752871
2013,602.15,587.0643868652344,602.15,601.7194444444452,602.15,590.2730361536875,602.15,598.4794657906035,602.15,587.6067457806618,602.15,594.7946629213546
2014,773.15,744.8525818165353,773.15,699.15,773.15,726.1392122910385,773.15,684.0000409549551,773.15,776.6049415148545,773.15,731.3035580524438
2015,781.15,795.2302938883195,781.15,745.15,781.15,800.9187951557502,781.15,790.1969330748992,781.15,775.1209627869662,781.15,791.5706460674263
2016,782.15,800.3769817725758,782.15,802.15,782.15,814.1717377271333,782.15,785.2730895176513,782.15,785.6204673296734,782.15,803.688096910123
2017,908.15,909.4755789115599,908.15,918.638095238096,908.15,905.9714768504592,908.15,864.9680232312979,908.15,880.361606186541,908.15,900.3648876404615
2018,681.15,700.70325936833,681.15,656.5874999999999,681.15,674.0540779602861,681.15,665.7583347862104,681.15,734.6953318296788,681.15,695.4823970037542
2019,666.15,682.0149115649572,666.15,690.1708333333331,666.15,655.1190038732433,666.15,674.4261754909979,666.15,670.8784425320475,666.15,679.9056179775366
2020,759.15,692.1734237793895,759.15,723.1884615384613,759.15,711.6987369273056,759.15,699.6202837937029,759.15,683.0120143887551,759.15,728.4744382022567
2021,701.15,675.2332202871089,701.15,690.1708333333331,701.15,672.8418483477233,701.15,687.9116885511188,701.15,708.9490254333302,701.15,707.5544943820315
2022,722.15,695.9384553031274,722.15,690.1708333333331,722.15,695.5799670205134,722.15,706.2644010435773,722.15,739.1485003422374,722.15,722.2061797752903
2023,733.15,743.0916932456676,733.15,747.5249999999999,733.15,702.3341987957002,733.15,756.2902229377518,733.15,781.2524554159959,733.15,730.5355337078746
2024,733.15,667.8325470463881,733.15,731.15,733.15,697.2376912039584,733.15,677.7337949686201,733.15,693.5684454129023,733.15,726.4617977528184
2025,521.15,512.5118186222016,521.15,534.7214285714284,521.15,493.7945074022385,521.15,498.9495629913157,521.15,494.83863188065317,521.15,514.7841292134868
2026,503.15,498.3654390136003,503.15,516.3166666666667,503.15,489.82932769536933,503.15,500.1417248319352,503.15,501.8127978455941,503.15,497.5369382022501
2027,669.15,646.3176699477044,669.15,653.3166666666667,669.15,652.3812752018167,669.15,644.4104201831373,669.15,626.4053725176827,669.15,646.8424157303448
2028,681.15,646.3176699477044,681.15,653.3166666666667,681.15,651.3088425161377,681.15,644.9354835495336,681.15,626.8000032148917,681.15,649.7286516854011
2029,931.15,918.1461565040879,931.15,914.4312500000005,931.15,904.1833625794516,931.15,945.8152031025833,931.15,905.0346245317149,931.15,887.1282303370905
2030,597.15,591.2531341094484,597.15,605.9447368421062,597.15,606.1093200832322,597.15,553.4750272413233,597.15,598.3236911021787,597.15,598.1191011236019
2031,637.15,582.5852444623343,637.15,605.9447368421062,637.15,623.4789966599187,637.15,547.130799569933,637.15,593.9318907128937,637.15,613.2707865168608
2032,1181.15,1083.1739486593044,1181.15,1155.15,1181.15,1179.8695579534287,1181.15,1098.77801035093,1181.15,1141.0928952719942,1181.15,1133.6977528090033
2033,619.15,638.2279141254601,619.15,619.6229729729732,619.15,619.9235919716941,619.15,642.8990240081197,619.15,624.3956723688175,619.15,618.4308988764116
2034,453.15,489.440321243136,453.15,461.82307692307717,453.15,457.5312928330076,453.15,472.75611472390426,453.15,478.10149970291974,453.15,479.1801966292157
2035,620.15,617.4110818810623,620.15,617.8404761904766,620.15,620.1305686803813,620.15,649.8217054023856,620.15,615.066358936991,620.15,621.1794943820296
2036,625.15,639.7573252460454,625.15,632.0930379746844,625.15,620.4250001500742,625.15,647.7616288452858,625.15,611.6615852388278,625.15,628.1289325842769
2037,598.15,589.8691209604744,598.15,586.1777777777776,598.15,575.3155176090667,598.15,579.466834723063,598.15,599.3082119402912,598.15,606.8712078651753
2038,769.15,874.6215311453647,769.15,832.75,769.15,831.7548625691838,769.15,938.9606213837845,769.15,841.3275605532276,769.15,814.2679775281008
2039,906.15,868.8141003216762,906.15,832.75,906.15,872.4038086840185,906.15,962.5015090615938,906.15,871.7253465159654,906.15,817.974438202258
2040,737.15,805.278457811322,737.15,728.0750000000007,737.15,781.3250721559491,737.15,821.8888646350691,737.15,799.9013921198731,737.15,774.6633426966392
2041,763.15,811.9649460305101,763.15,763.1499999999999,763.15,825.5406251034792,763.15,818.5129490464909,763.15,798.5412016084737,763.15,803.6535112359658
2042,773.15,777.2669479752886,773.15,819.2928571428571,773.15,734.5666099015492,773.15,808.5632959811932,773.15,771.2965789427151,773.15,756.0657303370887
2043,908.15,933.7078656267332,908.15,910.261111111111,908.15,906.8821899014473,908.15,930.8663546359616,908.15,921.151965945047,908.15,910.7578651685513
2044,917.15,906.7536678985053,917.15,920.855882352941,917.15,922.2979353707354,917.15,944.2627147378383,917.15,893.169239472681,917.15,921.2286516854056
2045,925.15,918.0339930476713,925.15,920.855882352941,925.15,922.0120831231532,925.15,954.8611165550986,925.15,900.4779190716499,925.15,917.5179775281022
2046,883.15,911.6517495100003,883.15,920.855882352941,883.15,920.1701453639101,883.15,917.0714479759785,883.15,876.0220748297645,883.15,909.4196629213604
2047,628.15,628.4299714055281,628.15,605.1291666666665,628.15,612.3174580388995,628.15,612.5128815419024,628.15,630.6856821033687,628.15,609.4238764045011
2048,900.15,916.6962701633595,900.15,899.6499999999997,900.15,896.9007693429804,900.15,908.4443578743825,900.15,897.0802186529024,900.15,903.9969101123716
2049,936.15,882.4725068126331,936.15,926.1500000000002,936.15,906.6883761676921,936.15,887.0147933750862,936.15,922.2006955363046,936.15,904.2609550561917
2050,961.15,860.006945166155,961.15,922.45,961.15,943.0108072744545,961.15,981.2249972958101,961.15,943.5533056038571,961.15,912.0707865168661
2051,858.15,852.9959664355729,858.15,859.4833333333339,858.15,889.7328089216205,858.15,890.4215730338341,858.15,898.8608565404733,858.15,855.2616573033823
2052,632.15,631.1138019647553,632.15,632.0930379746844,632.15,631.8508011791637,632.15,664.6077319023183,632.15,611.2227959757911,632.15,632.0348314606815
2053,613.15,605.4709800521973,613.15,617.8404761904766,613.15,613.4171677692653,613.15,646.4650339896774,613.15,613.3329742290916,613.15,614.7637640449507
2054,627.15,635.1475612572108,627.15,621.9241935483872,627.15,630.5250901834029,627.15,661.6582195575332,627.15,612.6577050870933,627.15,630.3803370786591
2055,605.15,602.5563231377444,605.15,603.7690476190475,605.15,600.6665773548704,605.15,635.5075543243887,605.15,605.6642445039708,605.15,605.8859550561865
2056,618.15,615.0411789778416,618.15,617.8404761904766,618.15,617.7406014564494,618.15,646.3256879742706,618.15,612.3713194390339,618.15,616.8662921348384
2057,770.15,781.2946020990464,770.15,766.855882352941,770.15,768.7135597739777,770.15,757.7896401449556,770.15,727.6451826180953,770.15,773.4140449438304
2058,768.15,793.5016704584883,768.15,753.6096774193558,768.15,768.1617544194469,768.15,770.6486724147557,768.15,766.4900307630071,768.15,767.5896067415831
2059,753.15,738.2324765755386,753.15,753.6096774193558,753.15,750.4419112786385,753.15,736.9868006816117,753.15,722.4566803035028,753.15,749.0804775280995
2060,755.15,762.6831625207559,755.15,742.0500000000001,755.15,756.2088341238165,755.15,748.1080923350977,755.15,755.8654594036709,755.15,751.0783707865268
2061,733.15,758.8633713129651,733.15,708.3166666666666,733.15,746.4240833743854,733.15,761.6153187135218,733.15,704.7422857253252,733.15,770.1668539325943
2062,945.15,953.9155044811012,945.15,957.2043478260878,945.15,949.9717217570332,945.15,937.75244526523,945.15,932.9529433071656,945.15,950.6724719101251
2063,813.15,782.8324149039163,813.15,812.073076923077,813.15,803.9738173595099,813.15,828.2500914591814,813.15,769.3596030217934,813.15,793.6865168539431
2064,753.15,755.6357443614957,753.15,771.1499999999997,753.15,774.6836407716607,753.15,790.4606890401786,753.15,760.7565542061591,753.15,778.3901685393362
2065,804.15,814.6852931410627,804.15,729.15,804.15,812.1232265520038,804.15,821.1185862143042,804.15,794.9685435766808,804.15,772.2426966292237
2066,1057.15,1082.2027710605494,1057.15,1052.8166666666666,1057.15,1073.0492915149848,1057.15,1017.6736002802367,1057.15,1042.224340822157,1057.15,1047.0502808988902
2067,1045.15,1075.7584227691145,1045.15,1052.8166666666666,1045.15,1051.2511290062887,1045.15,1020.2726081512386,1045.15,1028.2852720235505,1045.15,1024.4168539325976
2068,755.15,731.9442846236441,755.15,728.8104477611928,755.15,743.9885140749607,755.15,726.4577638349014,755.15,735.0799392831623,755.15,743.9245786516951
2069,736.15,722.237125612848,736.15,717.9666666666668,736.15,722.981369248828,736.15,702.9924338255527,736.15,746.9009656648723,736.15,728.9744382022567
2070,610.15,606.647531448724,610.15,577.7571428571426,610.15,582.47643313464,610.15,602.4047912322434,610.15,627.8747901486813,610.15,596.0102528089951
2071,754.15,729.8584507569226,754.15,708.1976190476188,754.15,723.9662060568,754.15,682.9145657497442,754.15,743.7759048955545,754.15,728.7089887640544
2072,712.15,694.8860488356515,712.15,775.15,712.15,699.4307078141492,712.15,662.9142625285762,712.15,720.1210058403242,712.15,705.3332865168629
2073,551.15,566.833404750265,551.15,485.48333333333335,551.15,504.6428096055992,551.15,570.4718425663172,551.15,516.0386388865802,551.15,532.4997191011279
2074,656.15,662.0153887767135,656.15,595.4,656.15,678.0596666114158,656.15,640.2047808275541,656.15,697.9197459291929,656.15,668.6900280898959
2075,751.15,709.5192146517672,751.15,715.65,751.15,744.3008555229002,751.15,687.9846105720366,751.15,762.0228787200576,751.15,737.0158707865264
2076,562.15,579.5828512099241,562.15,586.3264705882351,562.15,571.8645927628411,562.15,606.6652011245473,562.15,607.1099328415396,562.15,574.8901685393315
2077,743.15,756.8113468416065,743.15,720.3499999999998,743.15,727.7199337793172,743.15,726.5413373185305,743.15,737.5576303226077,743.15,716.9449438202339
2078,782.15,810.216445893359,782.15,761.4576923076921,782.15,759.240364670751,782.15,781.3678782454675,782.15,767.6434308715758,782.15,764.3775280898976
2079,473.15,627.0048429648749,473.15,528.15,473.15,577.6714670948448,473.15,654.5204569814244,473.15,620.6280125667723,473.15,558.07696629214
2080,673.15,701.5249050006732,673.15,693.15,673.15,753.062704554483,673.15,779.1366622876825,673.15,688.7346767491534,673.15,713.7841292134923
2081,723.15,760.1383329169638,723.15,739.9357142857142,723.15,775.1510342584446,723.15,779.108490632659,723.15,784.1128440668607,723.15,782.9133426966396
2082,583.15,590.3195062953729,583.15,596.99375,583.15,600.2222786003018,583.15,581.1967835925037,583.15,587.5054556835089,583.15,597.9814606741637
2083,807.15,814.5348276835674,807.15,819.8868421052629,807.15,832.2163531701798,807.15,824.1362630732341,807.15,818.3318329024494,807.15,833.1886235955168
2084,864.15,793.7300986962355,864.15,819.8868421052629,864.15,821.3955476937087,864.15,815.5814205925429,864.15,818.0746377985103,864.15,825.8578651685503
2085,823.15,770.5898444797662,823.15,819.8868421052629,823.15,829.4828966739049,823.15,801.6603234780936,823.15,805.2294430487885,823.15,827.0334269663032
2086,973.15,963.5387180253452,973.15,974.4,973.15,966.6702892239359,973.15,963.3240171187075,973.15,963.6491268027343,973.15,960.7370786516982
2087,979.15,1052.7034654366196,979.15,1041.15,979.15,1028.4329653165153,979.15,980.8606510477124,979.15,1000.0826742473936,979.15,1017.1464887640583
2088,837.15,781.963356875554,837.15,787.5923076923077,837.15,831.7051410019808,837.15,789.6355866783282,837.15,813.6511797404996,837.15,795.048174157314
2089,630.15,648.7318128255179,630.15,604.9211864406785,630.15,632.732638157943,630.15,636.7862857426966,630.15,642.7548707791649,630.15,635.0271067415805
2090,697.15,743.2466344842545,697.15,728.8104477611928,697.15,711.3361487062733,697.15,695.8868753940782,697.15,705.4551534209486,697.15,714.5657303370879
2091,692.15,743.2466344842545,692.15,728.8104477611928,692.15,710.1520022515382,692.15,696.2544364354557,692.15,705.2750052657781,692.15,715.0060393258519
2092,740.15,718.4433735615042,740.15,739.6734375000008,740.15,742.0416754391252,740.15,736.1559887370544,740.15,734.726059247533,740.15,737.4182584269759
2093,747.15,737.4857327316358,747.15,739.6734375000008,747.15,733.3981138978163,747.15,722.1225871555956,747.15,710.6187717983886,747.15,737.8455758427061
2094,685.15,637.7275377503121,685.15,679.15,685.15,630.2421028235206,685.15,611.867586406924,685.15,620.9875163943892,685.15,658.9870786516934
2095,759.15,772.371127137172,759.15,750.511111111112,759.15,771.6271386435321,759.15,740.1685707311129,759.15,749.9797222656399,759.15,764.9231741573134
2096,670.15,733.1231526755846,670.15,685.0730769230767,670.15,715.5240598847644,670.15,722.170681211211,670.15,702.6854061426347,670.15,671.9695224719184
2097,724.15,647.6128508932059,724.15,724.15,724.15,638.386987412193,724.15,714.5960813200085,724.15,667.9984258445119,724.15,669.883848314615
2098,793.15,730.8880268182314,793.15,760.65,793.15,739.6728732557717,793.15,774.3895928301366,793.15,736.3908711782549,793.15,709.8424157303461
2099,934.15,969.108961054457,934.15,950.5203703703708,934.15,942.0048248428161,934.15,948.3131350263005,934.15,941.4568607539883,934.15,944.485674157316
2100,613.15,638.4216631170787,613.15,581.5499999999998,613.15,575.5369661746507,613.15,634.1765757750703,613.15,602.6021128427893,613.15,605.9042134831527
2101,1039.15,1069.0877367381195,1039.15,1057.8772727272726,1039.15,1068.8017734967982,1039.15,1075.2843886791247,1039.15,1048.9991179810847,1039.15,1061.6921348314745
2102,646.15,638.5064097020595,646.15,619.8722222222227,646.15,634.4792604764104,646.15,577.9435851648899,646.15,607.733927680653,646.15,631.5980337078724
2103,740.15,686.6593072953898,740.15,733.9277777777776,740.15,729.3267508271082,740.15,687.158702360511,740.15,667.281618013843,740.15,687.987780898885
2104,719.15,702.8687346750233,719.15,695.1499999999999,719.15,689.6055118190666,719.15,672.3673205522804,719.15,687.4676838005956,719.15,706.5966292134922
2105,810.15,782.7323845841055,810.15,819.8868421052629,810.15,807.4917607861734,810.15,806.8471781239363,810.15,812.4302912087077,810.15,818.2567415730446
2106,862.15,852.3102548768396,862.15,890.4833333333331,862.15,851.0789184864683,862.15,875.4272173890362,862.15,911.0431055025765,862.15,865.8585674157418
2107,730.15,699.6214666527044,730.15,724.15,730.15,729.7400689456375,730.15,676.7883517814784,730.15,690.1044414732376,730.15,712.1162921348406
2108,742.15,722.3981218004093,742.15,728.8104477611928,742.15,738.943449147737,742.15,702.022278598089,742.15,700.7873236712608,742.15,733.237780898886
2109,741.15,722.8172878313701,741.15,728.8104477611928,741.15,743.411296124735,741.15,704.36673106863,741.15,704.8301838356291,741.15,735.6015449438298
2110,735.15,761.5370536040134,735.15,741.2035714285714,735.15,734.6351059927899,735.15,758.2903213422263,735.15,746.3513108726264,735.15,746.0987359550659
2111,628.15,605.3947899152793,628.15,624.5499999999998,628.15,620.5589032877599,628.15,643.6940979068617,628.15,651.7657536685737,628.15,630.1556179775355
2112,873.15,862.0752590510963,873.15,880.2333333333332,873.15,838.4127494640705,873.15,820.9107789381391,873.15,844.573998990578,873.15,851.5748595505731
2113,933.15,888.8067801154264,933.15,623.15,933.15,880.6936003239787,933.15,893.3313540914545,933.15,939.3789509874528,933.15,857.9842696629329
2114,664.15,622.2247440545607,664.15,657.2928571428571,664.15,653.9738058684787,664.15,634.0986721551029,664.15,645.1380134624933,664.15,655.843820224727
2115,659.15,639.6343995768183,659.15,657.2928571428571,659.15,657.6213977190542,659.15,640.4369208661823,659.15,646.8203330622463,659.15,658.3459269663001
2116,606.15,567.1800129923356,606.15,546.2522727272731,606.15,559.0271293166949,606.15,593.9513585020771,606.15,597.0074173887809,606.15,582.0039325842756
2117,554.15,530.6850140610438,554.15,539.6794117647057,554.15,542.3842249771335,554.15,549.349175822966,554.15,535.7092546924205,554.15,546.6022471910161
2118,544.15,556.3290633384922,544.15,546.4166666666665,544.15,538.5624711326465,544.15,553.0866824409908,544.15,534.7920488464268,544.15,540.6893258427012
