,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2137,966.15,904.891752483162,966.15,935.15,966.15,946.3645428516023,966.15,918.9498398449766,966.15,970.085459480853,966.15,915.860937500015
2138,794.15,823.731714878484,794.15,771.7214285714283,794.15,801.5040080581842,794.15,801.1453791351785,794.15,823.878514411505,794.15,794.6182291666805
2139,861.15,840.9761309327323,861.15,866.15,861.15,869.631431851963,861.15,848.592554452506,861.15,850.1398417266508,861.15,856.6432291666812
2140,719.15,725.1010089477938,719.15,725.8722222222219,719.15,723.6187635224918,719.15,723.5132586875959,719.15,711.3626333058056,719.15,728.871875000013
2141,625.15,628.500320948244,625.15,636.2499999999998,625.15,641.048419272028,625.15,648.3453010455967,625.15,638.9383932092493,625.15,635.0697916666782
2142,697.15,737.5718264339129,697.15,717.7653846153844,697.15,701.9187990053432,697.15,735.540685811339,697.15,718.5701293732913,697.15,707.4770833333461
2143,652.15,664.9383511327637,652.15,648.9277777777776,652.15,643.2553928422358,652.15,684.3975272339565,652.15,675.1593304749636,652.15,660.1484375000119
2144,666.15,641.4049475494887,666.15,617.2906250000001,666.15,623.0866558402885,666.15,664.294796235187,666.15,659.335449983451,666.15,654.4359375000117
2145,866.15,879.1319707572216,866.15,879.331818181818,866.15,881.2446455565113,866.15,852.2741127010929,866.15,896.1379293296684,866.15,884.9645833333482
2146,818.15,803.5282009198062,818.15,894.15,818.15,786.0977941163947,818.15,791.8033831237378,818.15,832.2940655556131,818.15,842.3468750000144
2147,826.15,839.7812272920219,826.15,893.15,826.15,824.6352768512216,826.15,826.1772375322441,826.15,851.4125728170674,826.15,837.0468750000143
2148,741.15,724.5383878800693,741.15,750.7750000000005,741.15,744.3667454176359,741.15,752.8495059089298,741.15,762.7203331636177,741.15,761.9307291666802
2149,863.15,867.5856318468813,863.15,850.3999999999997,863.15,869.4669342687937,863.15,875.2050362071284,863.15,891.4705334447015,863.15,866.0843750000147
2150,844.15,870.0929188673734,844.15,861.8583333333335,844.15,844.1325055567007,844.15,844.724565929643,844.15,860.324753853309,844.15,846.6937500000145
2151,845.15,859.3707643166337,845.15,842.6870370370378,845.15,845.1341284545495,845.15,848.2794955466204,845.15,849.516126074285,845.15,845.5750000000145
2152,755.15,746.23082236405,755.15,768.5562499999997,755.15,749.5765387159531,755.15,762.2209810340107,755.15,756.4873396451953,755.15,747.6020833333465
2153,741.15,763.3128323203725,741.15,745.55,741.15,747.4226489495027,741.15,752.0881049604184,741.15,737.0400772868446,741.15,747.8239583333466
2154,750.15,768.6637649959537,750.15,745.55,750.15,747.2308966380577,750.15,750.6934405188338,750.15,741.9107624885578,750.15,746.3901041666799
2155,748.15,768.6637649959537,748.15,745.55,748.15,747.2972530999026,748.15,747.0957630927703,748.15,737.4737222044712,748.15,746.5843750000132
2156,875.15,849.8151469030432,875.15,860.9500000000007,875.15,869.3078681127778,875.15,903.2917809929029,875.15,876.0887151626383,875.15,875.117708333348
2157,701.15,706.6224833123985,701.15,729.1878787878795,701.15,727.657158724185,701.15,723.5823368852987,701.15,713.1739895436715,701.15,728.6869791666796
2158,733.15,735.6250280661033,733.15,722.15,733.15,741.9879601478249,733.15,771.3608919668739,733.15,739.8122173694937,733.15,740.9520833333464
2159,747.15,753.0278120304691,747.15,743.9166666666667,747.15,741.4384728826287,747.15,745.5186605706374,747.15,770.4166344831315,747.15,745.3296875000132
2160,715.15,715.8649479550511,715.15,722.15,715.15,727.1364902560051,715.15,739.9224571772181,715.15,726.6404146109832,715.15,725.6661458333463
2161,821.15,821.4376736030165,821.15,829.4357142857142,821.15,812.6265235203489,821.15,814.3505365874414,821.15,801.5000471899687,821.15,825.9722222222364
2162,818.15,820.5238868093647,818.15,813.7214285714284,818.15,809.1158873968928,818.15,814.5949863344692,818.15,816.7878653433614,818.15,814.8531250000141
2163,823.15,829.847585624778,823.15,822.2749999999999,823.15,820.0159611073407,823.15,824.3648293849808,823.15,821.6505561167872,823.15,821.2802083333476
2164,807.15,810.9351912729833,807.15,813.7214285714284,807.15,808.7813162613273,807.15,816.2105351209436,807.15,812.9788555019411,807.15,809.4854166666806
2165,816.15,811.7207828536694,816.15,822.2749999999999,816.15,810.9939675036653,816.15,818.2670139788213,816.15,817.973190251691,816.15,813.9114583333474
2166,824.15,833.6696456932556,824.15,831.7333333333335,824.15,826.6340086619465,824.15,834.2681740566884,824.15,825.6095248905932,824.15,827.1364583333475
2167,830.15,833.8570440823851,830.15,831.7333333333335,830.15,827.6526804566906,830.15,833.4362426002306,830.15,825.9306884485655,830.15,827.1458333333475
2168,837.15,832.9387567288334,837.15,842.7749999999999,837.15,854.2072171294385,837.15,830.262173557913,837.15,840.2934024796684,837.15,833.1565104166809
2169,855.15,833.241146902154,855.15,839.65,855.15,846.6160041973535,855.15,850.0580726330197,855.15,842.2402682912984,855.15,830.7750000000143
2170,828.15,820.138654797743,828.15,841.9961538461537,828.15,829.9028138219145,828.15,827.2373945046245,828.15,812.3411130683098,828.15,813.0290364583474
2171,727.15,728.137323865712,727.15,713.5785714285713,727.15,726.4027742167493,727.15,717.4461047456396,727.15,714.0494056606997,727.15,725.8192708333463
2172,621.15,613.2533020690754,621.15,614.3073033707875,621.15,611.7789688374129,621.15,638.5130932469881,621.15,622.2993743060712,621.15,622.597916666678
2173,795.15,787.0298464737297,795.15,799.3945255474434,795.15,807.4769572552783,795.15,788.2450088158046,795.15,800.475243260947,795.15,796.1109375000138
2174,811.15,818.612368307926,811.15,839.65,811.15,822.2392247983722,811.15,805.3241481156117,811.15,810.5955646875535,811.15,801.6229166666806
2175,893.15,888.5953361179236,893.15,760.15,893.15,881.3822448488642,893.15,874.2973550834256,893.15,892.2076285953584,893.15,873.6406250000147
2176,876.15,872.2359348035234,876.15,892.01274509804,876.15,884.2002946665287,876.15,868.7352546885638,876.15,885.157055340636,876.15,881.9875000000148
2177,869.15,855.3532872884556,869.15,867.4290697674425,869.15,875.256270270879,869.15,861.6202504431392,869.15,872.9466647679478,869.15,873.9541666666813
2178,886.15,884.4417994653707,886.15,870.8709302325587,886.15,883.0974691919976,886.15,868.9797379912604,886.15,894.1626990234755,886.15,882.3489583333482
2179,888.15,878.227644656578,888.15,886.8033333333341,888.15,883.890423525079,888.15,874.9110354909469,888.15,898.3107419699069,888.15,884.5729166666814
2180,882.15,902.8141189826977,882.15,886.8033333333341,882.15,885.9332601295883,882.15,870.6114401436905,882.15,894.8829666265851,882.15,883.3760416666814
2181,980.15,952.7550780299846,980.15,960.65,980.15,970.0476604117729,980.15,960.3880479915795,980.15,935.6771459590138,980.15,923.2625000000152
2182,902.15,896.773771715095,902.15,864.15,902.15,944.2575594753633,902.15,907.8748247439769,902.15,936.8139379378721,902.15,858.0354166666813
2183,1017.15,1010.193220185121,1017.15,1006.95,1017.15,1016.5706324999867,1017.15,959.6533528223197,1017.15,992.163500897801,1017.15,1009.3312500000159
2184,674.15,666.0036678786005,674.15,670.15,674.15,665.7823245492498,674.15,674.5216925604298,674.15,668.5391685026525,674.15,668.6770833333454
2185,670.15,667.4743490738754,670.15,670.15,670.15,659.9472431727039,670.15,672.4949469863466,670.15,664.3799590383004,670.15,666.3536458333454
2186,679.15,663.164641382573,679.15,670.15,679.15,677.3603995433701,679.15,676.5424484055518,679.15,672.3542283640603,679.15,671.9458333333455
2187,529.15,558.3484292780032,529.15,663.15,529.15,531.6029681184411,529.15,528.2925793828006,529.15,526.8346062492708,529.15,540.8036458333428
2188,883.15,853.2398214980251,883.15,879.6500000000001,883.15,878.2206292210915,883.15,859.7827884314145,883.15,883.1746385090979,883.15,870.4802083333481
2189,684.15,687.0380076866254,684.15,673.465789473684,684.15,676.7114862167812,684.15,658.468635079477,684.15,679.3887726138995,684.15,686.0218750000124
2190,687.15,685.3208194572467,687.15,673.465789473684,687.15,676.7114862167812,687.15,666.4910583691933,687.15,680.3620878387995,687.15,685.8520833333457
2191,656.15,652.1220864012954,656.15,661.5184210526314,656.15,662.489867030887,656.15,637.0838426538073,656.15,668.9978801454348,656.15,678.944791666679
2192,684.15,699.4721605847886,684.15,673.465789473684,684.15,676.1385910366986,684.15,649.8558066413068,684.15,680.8425973974107,684.15,685.532291666679
2193,674.15,702.6397297057864,674.15,661.5184210526314,674.15,671.7207888137075,674.15,660.0280023082421,674.15,687.7584876654616,674.15,704.4406250000126
2194,675.15,687.2266431474,675.15,661.5184210526314,675.15,672.3478866420255,675.15,668.8799948612257,675.15,677.9766696072135,675.15,690.7281250000124
2195,746.15,746.0794940807497,746.15,748.5250000000008,746.15,752.6641652415041,746.15,754.3616604911192,746.15,746.2642903586635,746.15,750.9477430555688
2196,724.15,726.5141849525307,724.15,737.3937500000009,724.15,717.5777140519059,724.15,736.8966041576612,724.15,725.2944199240368,724.15,723.7774305555685
2197,717.15,717.35017482056,717.15,698.75,717.15,706.8753543288593,717.15,734.4965030375431,717.15,720.079845123082,717.15,708.7968750000127
2198,897.15,918.2852786639045,897.15,900.55,897.15,907.767911459756,897.15,895.8936276439606,897.15,918.2060453024839,897.15,909.834375000015
2199,574.15,571.4034175073157,574.15,547.65,574.15,616.5618652061211,574.15,557.7725290305941,574.15,511.5513085161608,574.15,562.2177083333432
2200,1054.15,1069.593132309333,1054.15,1053.8134615384624,1054.15,1064.345047539391,1054.15,1066.082668041138,1054.15,1060.4389810212601,1054.15,1063.8776041666829
2201,1078.15,1103.4363664390276,1078.15,1076.8285714285712,1078.15,1079.8677081383973,1078.15,1103.316052685285,1078.15,1090.8473869212444,1078.15,1077.860416666683
2202,661.15,680.9304922445525,661.15,671.0617647058822,661.15,695.4080697218385,661.15,669.49533359872,661.15,665.2212518280172,661.15,672.4239583333455
2203,729.15,731.3370225449625,729.15,734.7409090909089,729.15,737.8296964354723,729.15,746.1457325270428,729.15,723.600268601384,729.15,728.2906250000129
2204,726.15,706.6705602052493,726.15,701.9,726.15,726.8192062838306,726.15,691.5794155213778,726.15,705.4595770829878,726.15,726.8177083333463
2205,704.15,692.9235246809056,704.15,705.2970588235291,704.15,693.7975346507601,704.15,684.6079382184223,704.15,673.8660802741782,704.15,700.9807291666792
2206,905.15,884.9860856276148,905.15,885.8166666666666,905.15,896.8455576524968,905.15,842.0222663121792,905.15,872.1743620425389,905.15,887.6145833333482
2207,663.15,669.4614952001237,663.15,663.5666666666665,663.15,672.420862807123,663.15,659.0866324975184,663.15,646.172261904657,663.15,680.4302083333456
2208,914.15,936.7606431008651,914.15,943.2749999999999,914.15,922.0410870071777,914.15,917.5612752486747,914.15,926.9513151590185,914.15,922.2343750000151
2209,703.15,715.1566972728207,703.15,705.9,703.15,713.9393300868402,703.15,682.100919324698,703.15,718.1601351044515,703.15,713.923958333346
2210,621.15,594.1329646401686,621.15,622.15,621.15,622.115517889843,621.15,616.9387903721333,621.15,609.9851596069872,621.15,619.8947916666779
2211,834.15,823.5018140500194,834.15,832.9159574468065,834.15,831.855535793117,834.15,831.6050214431277,834.15,831.2589213284643,834.15,833.397916666681
2212,826.15,823.7433109871469,826.15,832.9159574468065,826.15,826.5313698430296,826.15,823.0717569762171,826.15,822.0527555989349,826.15,827.2166666666809
2213,995.15,991.3917834990307,995.15,987.4833333333332,995.15,985.1981511816059,995.15,1019.8061914479156,995.15,1003.0405734137836,995.15,984.3348958333489
2214,968.15,987.9622887265244,968.15,970.9357142857141,968.15,969.2188185199734,968.15,1004.514062583007,968.15,971.0532049555575,968.15,971.2604166666822
2215,969.15,985.3273645194507,969.15,970.9357142857141,969.15,971.1687837986543,969.15,1005.5288383373088,969.15,976.880568221416,969.15,972.5541666666821
2216,975.15,963.7468079954665,975.15,970.9357142857141,975.15,974.924933207879,975.15,1009.1190048498363,975.15,978.6808224660919,975.15,974.2354166666822
2217,993.15,995.3492115970732,993.15,1005.15,993.15,1000.2924471199929,993.15,1011.4350332324655,993.15,987.7048969412436,993.15,969.1734375000154
2218,1053.15,1024.8096096553493,1053.15,1037.7749999999999,1053.15,1051.852973906913,1053.15,1077.695781119194,1053.15,1027.6216941079974,1053.15,1015.6307291666825
2219,681.15,694.7321866549299,681.15,676.340476190476,681.15,676.1707888541781,681.15,657.9852021123777,681.15,682.7565531048018,681.15,699.2364583333459
2220,711.15,711.6179199696339,711.15,712.1941176470597,711.15,685.7267992835956,711.15,696.9734503408224,711.15,700.8920095965726,711.15,712.8625000000127
2221,668.15,664.4657674624782,668.15,663.5666666666665,668.15,679.6226371783789,668.15,656.7809640777093,668.15,632.2060091590241,668.15,684.0333333333457
2222,673.15,671.4743949930909,673.15,663.5666666666665,673.15,670.1675219417831,673.15,660.8451697787066,673.15,674.3269537129872,673.15,678.8906250000123
2223,900.15,896.4724953938335,900.15,884.8021739130444,900.15,893.347970111865,900.15,890.9858353452553,900.15,896.1316285162998,900.15,876.9187500000148
2224,894.15,900.8328681227175,894.15,885.8166666666666,894.15,894.5428639836673,894.15,888.3544147266336,894.15,886.3651649777958,894.15,884.1671875000148
2225,854.15,868.966892766265,854.15,839.8772727272725,854.15,835.3111215287389,854.15,849.2603764389903,854.15,808.8946257776153,854.15,842.3614583333476
2226,926.15,917.3068346866855,926.15,956.7928571428575,926.15,899.7360819140487,926.15,942.8093014923186,926.15,947.083808885739,926.15,925.5005208333484
2227,989.15,956.7487457235474,989.15,953.4147058823536,989.15,968.0968435678009,989.15,976.5402282763068,989.15,988.2800753109069,989.15,962.2506944444599
2228,514.15,499.4765270201617,514.15,519.4394736842105,514.15,514.0432955196433,514.15,508.6983874463738,514.15,477.5950326025283,514.15,519.9901041666756
2229,822.15,856.7050161964503,822.15,813.5249999999999,822.15,834.949676700865,822.15,840.3655428004247,822.15,836.6209706976321,822.15,834.8166666666809
2230,898.15,902.2367033151178,898.15,919.261111111111,898.15,941.5210742777255,898.15,950.0086528047948,898.15,915.2908289164366,898.15,883.7117187500148
2231,681.15,686.4169397912743,681.15,594.15,681.15,679.3916570771,681.15,659.644516759229,681.15,656.7058163145363,681.15,670.4843750000122
2232,890.15,937.6620147917138,890.15,880.594444444445,890.15,890.0505783609431,890.15,933.4962597814417,890.15,961.8468359918135,890.15,892.6375000000149
2233,865.15,873.6467696190759,865.15,893.7500000000001,865.15,883.6057248460048,865.15,917.7092421605746,865.15,878.8333613643387,865.15,881.7791666666815
2234,900.15,920.11979460209,900.15,893.7500000000001,900.15,896.128862852477,900.15,918.0128591312357,900.15,900.6440324224209,900.15,891.9494791666816
2235,899.15,904.3502736484938,899.15,893.7500000000001,899.15,896.128862852477,899.15,923.0134460972884,899.15,903.4447921585618,899.15,895.9598958333482
2236,900.15,890.472186147602,900.15,893.7500000000001,900.15,893.8928965089332,900.15,869.536713876322,900.15,878.887330306265,900.15,892.5895833333483
2237,888.15,898.5378102283041,888.15,893.7500000000001,888.15,895.0433847845954,888.15,867.1358547096868,888.15,857.3089212221417,888.15,890.6375000000148
2238,834.15,831.5155824242727,834.15,838.15,834.15,843.5616849326731,834.15,849.5686204659548,834.15,842.2963497027389,834.15,843.4093750000144
2239,850.15,839.6810591226542,850.15,838.15,850.15,848.5968828442309,850.15,856.5671554869302,850.15,861.9891174627513,850.15,846.6708333333478
2240,881.15,898.554491613427,881.15,893.7500000000001,881.15,895.3093049276899,881.15,876.8893148455797,881.15,875.0976867522613,881.15,871.6375000000147
2241,583.15,578.6802680908041,583.15,600.4357142857143,583.15,586.0339414083593,583.15,592.8685497851372,583.15,590.1577186177016,583.15,591.4078125000107
2242,797.15,778.5713110189612,797.15,814.4499999999998,797.15,814.4005129313513,797.15,744.8049698098591,797.15,804.5379514623286,797.15,795.2572916666805
2243,620.15,608.897680652114,620.15,603.9,620.15,594.4509042303548,620.15,591.6946719341474,620.15,611.6842970359218,620.15,621.060416666678
2244,645.15,625.6082140307633,645.15,598.3318181818187,645.15,597.503063669722,645.15,617.9767829251039,645.15,639.7511604262345,645.15,641.3135416666784
2245,712.15,697.6451032394532,712.15,707.6314814814822,712.15,700.6769169706655,712.15,690.2774453789723,712.15,704.1748565696056,712.15,708.3500000000128
2246,493.15,496.6783105036473,493.15,446.15,493.15,455.18035215912016,493.15,490.51507946700144,493.15,477.26824106075765,493.15,487.38177083334136
2247,608.15,649.8811673985377,608.15,706.6499999999999,608.15,596.5458726891177,608.15,650.2810258576908,608.15,642.5933188705012,608.15,617.1239583333445
2248,624.15,729.3686437902275,624.15,625.8166666666666,624.15,638.8177215588063,624.15,696.5990406004973,624.15,719.2403331396168,624.15,682.1234375000123
2249,598.15,596.4071414509712,598.15,604.4624999999999,598.15,602.9063197441333,598.15,577.0253569174354,598.15,596.2441289673596,598.15,592.134895833344
2250,574.15,562.9450220090333,574.15,593.15,574.15,547.3259179643237,574.15,576.8714687205181,574.15,567.0083850338164,574.15,572.4093750000102
2251,744.15,784.3468092783736,744.15,738.75,744.15,737.0057910911165,744.15,743.2232287964114,744.15,746.1977995130554,744.15,741.1690972222355
2252,740.15,761.1766448079593,740.15,663.95,740.15,745.4473980245363,740.15,738.207399793461,740.15,740.3394861064484,740.15,737.9364583333464
2253,742.15,851.4482162417452,742.15,751.0249999999999,742.15,717.4890033992466,742.15,820.6738613957102,742.15,759.0338210244693,742.15,775.1447916666802
2254,865.15,848.2228817063776,865.15,931.9,865.15,819.1283074541265,865.15,833.1488987037708,865.15,861.7693587522795,865.15,871.055989583348
2255,836.15,848.9631211662472,836.15,815.0323529411762,836.15,827.4875137256463,836.15,831.2172972803498,836.15,827.9447083586758,836.15,804.734375000014
2256,693.15,724.6505898646527,693.15,690.0590909090907,693.15,700.7326977713293,693.15,705.3087550936295,693.15,710.4051211849084,693.15,701.4354166666793
2257,695.15,709.8780211891767,695.15,674.9,695.15,686.6265223011796,695.15,674.6849509405699,695.15,691.821230493235,695.15,692.9546875000125
2258,728.15,717.5293816125351,728.15,722.224074074074,728.15,733.2796533522758,728.15,696.5366877489985,728.15,721.1717024788292,728.15,720.2635416666795
2259,755.15,718.5663848050676,755.15,766.15,755.15,758.5587705820974,755.15,705.6918333332549,755.15,719.5509550043331,755.15,725.554687500013
2260,685.15,683.8499574495195,685.15,690.0590909090907,685.15,685.9300317745832,685.15,661.5408706488349,685.15,686.360983901806,685.15,692.8625000000125
2261,982.15,985.7764455703576,982.15,968.15,982.15,967.189589574498,982.15,995.7031609198573,982.15,996.482378933304,982.15,974.1671875000155
2262,938.15,912.9734066645867,938.15,936.6685185185189,938.15,953.6918874363868,938.15,941.8189014809002,938.15,949.1524651638659,938.15,930.3411458333486
2263,1054.15,1028.439121732978,1054.15,1030.413157894737,1054.15,1049.6911215144294,1054.15,1040.0750023052358,1054.15,1058.4728586424249,1054.15,1022.4807291666825
2264,759.15,647.7692924077802,759.15,745.1499999999997,759.15,758.5584055123211,759.15,610.5392924984014,759.15,628.5302694724953,759.15,716.4687500000128
2265,832.15,801.9976355624021,832.15,836.75,832.15,833.64999985,832.15,815.0108238486835,832.15,803.2089411769272,832.15,816.6828125000142
2266,860.15,849.2951267352429,860.15,798.4833333333332,860.15,846.6727039908021,860.15,832.329709917333,860.15,827.2965675079718,860.15,844.7609375000144
2267,598.15,615.9831040294589,598.15,588.4833333333332,598.15,597.4817096184304,598.15,636.3730099866195,598.15,628.3871328820798,598.15,602.6484375000108
2268,589.15,621.7161440962742,589.15,574.803846153846,589.15,587.9842068310244,589.15,620.2263762852206,589.15,612.2028346378139,589.15,597.8416666666775
2269,821.15,852.9204523673028,821.15,847.5944444444443,821.15,848.3243397785498,821.15,848.5744010573515,821.15,824.6373496482155,821.15,820.198125000014
2270,814.15,766.808900973861,814.15,726.65,814.15,773.2342685835232,814.15,805.8940109383809,814.15,783.9467920105295,814.15,803.5145833333473
2271,592.15,637.2357285032053,592.15,657.8374999999999,592.15,612.9310353552299,592.15,616.0368908660282,592.15,636.7868153549892,592.15,643.6057291666783
2272,928.15,898.79124931811,928.15,922.9192307692306,928.15,898.8632432284109,928.15,923.7976929958938,928.15,898.3361369277883,928.15,904.6416666666817
2273,664.15,659.5861082339339,664.15,629.8605263157898,664.15,647.6427896253853,664.15,634.6243366075475,664.15,646.099642865833,664.15,646.4562500000118
2274,663.15,734.182299562035,663.15,689.15,663.15,694.3389016966939,663.15,669.2677484236453,663.15,665.5482624053839,663.15,697.3312500000126
2275,609.15,568.7694992037397,609.15,598.3318181818181,609.15,595.1910635933646,609.15,568.76014645377,609.15,585.760404215026,609.15,580.104166666677
2276,558.15,551.1531140064158,558.15,580.761111111111,558.15,548.9102349717697,558.15,552.1915802598494,558.15,549.3573672997238,558.15,554.9333333333432
2277,837.15,798.7967445554252,837.15,823.6794117647064,837.15,831.3745020961575,837.15,815.1094732077588,837.15,811.4997240030602,837.15,834.2899305555698
2278,795.15,830.4097441221835,795.15,823.6794117647064,795.15,825.6117484238326,795.15,784.7365785092377,795.15,819.2555535004725,795.15,807.6905555555695
2279,726.15,684.498195883645,726.15,720.4166666666664,726.15,715.6559837908318,726.15,714.4852241748274,726.15,695.4145065570129,726.15,719.8640625000129
2280,708.15,693.1765848194066,708.15,628.15,708.15,691.4020704569953,708.15,702.0472701764927,708.15,707.2474252210844,708.15,707.2260416666794
2281,703.15,705.8777507330375,703.15,701.5666666666665,703.15,707.7378495831019,703.15,689.5352646215149,703.15,702.4797811395066,703.15,708.3135416666794
2282,683.15,704.5103288101474,683.15,701.5666666666665,683.15,684.9668138945218,683.15,673.5589527688251,683.15,694.6327883711091,683.15,701.5375000000126
2283,838.15,840.8665668653418,838.15,832.9159574468065,838.15,839.3497878935686,838.15,833.7296037732419,838.15,840.4558561913403,838.15,837.1906250000143
2284,830.15,822.9119657786492,830.15,832.9159574468065,830.15,830.3870318669907,830.15,827.0752032682328,830.15,829.9186495653063,830.15,831.1062500000143
2285,827.15,825.632806046036,827.15,832.9159574468065,827.15,832.574680516456,827.15,828.7551658044365,827.15,835.7387399972351,827.15,831.6281250000143
2286,836.15,837.2861003093861,836.15,832.9159574468065,836.15,837.9417067301912,836.15,837.4715212474373,836.15,839.2996697295825,836.15,839.0395833333477
2287,830.15,840.0570084814639,830.15,832.9159574468065,830.15,830.3012569125668,830.15,826.7999083393049,830.15,829.5907961101509,830.15,831.9718750000143
2288,836.15,836.7353212899866,836.15,832.9159574468065,836.15,833.0423511090372,836.15,831.3860792039457,836.15,838.9881098894463,836.15,836.2156250000143
2289,955.15,965.7104766395466,955.15,963.4108695652176,955.15,973.368413933817,955.15,950.2840465388988,955.15,959.0603586411171,955.15,959.8635416666822
2290,960.15,947.681526954351,960.15,981.2750000000002,960.15,963.0801109002338,960.15,943.9197948194603,960.15,944.972821697189,960.15,942.1473958333487
2291,967.15,968.4667909729508,967.15,963.4108695652176,967.15,975.8715974251422,967.15,944.6765001837891,967.15,963.3094745997802,967.15,961.7692708333489
2292,969.15,977.2096276060009,969.15,963.4108695652176,969.15,964.9245068132054,969.15,939.148705026161,969.15,950.1581226416707,969.15,959.0031250000154
2293,936.15,936.5608687040601,936.15,901.2269230769228,936.15,966.1807873461287,936.15,935.3645301078475,936.15,937.7949728305522,936.15,941.9687500000152
2294,1012.15,966.3703903978369,1012.15,969.7362068965522,1012.15,1001.9163170065107,1012.15,979.1568886661232,1012.15,998.6202203824407,1012.15,973.3526041666822
2295,851.15,865.2611571183238,851.15,854.0300000000002,851.15,850.658145187776,851.15,849.304819114998,851.15,865.2847313172174,851.15,852.0645833333477
2296,852.15,861.4305501949591,852.15,854.0300000000002,852.15,852.5425238661135,852.15,851.935642314286,852.15,866.3437280914853,852.15,853.4708333333477
2297,863.15,879.0758373690346,863.15,861.8583333333335,863.15,864.4933018034972,863.15,858.4727413015469,863.15,876.9163012453149,863.15,863.2979166666812
2298,871.15,851.2274165660491,871.15,883.1756410256418,871.15,896.1683077016322,871.15,816.7960752105835,871.15,847.899674688051,871.15,862.9301388889033
2299,895.15,884.848331708283,895.15,888.65,895.15,896.7893569022455,895.15,880.8336003589473,895.15,887.0339606487413,895.15,896.2887152777927
2300,916.15,898.644045509728,916.15,915.4833333333332,916.15,903.5918955470099,916.15,899.4440889477526,916.15,921.6417619600073,916.15,910.6928819444595
2301,887.15,862.172559469878,887.15,892.01274509804,887.15,888.7369550475947,887.15,871.8076030896307,887.15,885.1475934747139,887.15,884.1923611111258
2302,900.15,902.655966339585,900.15,892.01274509804,900.15,898.93835026446,900.15,882.087882582008,900.15,893.058201208746,900.15,900.542187500015
2303,899.15,895.0525321032761,899.15,892.01274509804,899.15,896.0036526451518,899.15,883.3787213828443,899.15,891.4417383743142,899.15,899.3348958333482
2304,899.15,895.6325005378875,899.15,892.01274509804,899.15,896.8797780010228,899.15,884.0350588433473,899.15,892.0600568037069,899.15,900.6473958333482
2305,882.15,880.2566195120868,882.15,884.15,882.15,881.0639788659588,882.15,860.0566479641973,882.15,886.9739927621739,882.15,883.2625000000148
2306,678.15,686.4169035573602,678.15,669.386842105263,678.15,678.2000210012923,678.15,671.1093626747868,678.15,699.4969190369279,678.15,677.5062500000123
2307,753.15,755.7101120057176,753.15,727.4833333333332,753.15,739.0346008641868,753.15,734.2010554689011,753.15,725.4025164946615,753.15,734.9927083333464
2308,655.15,657.5874578619597,655.15,683.15,655.15,705.438217259836,655.15,652.5066788549564,655.15,687.0309032561886,655.15,701.5619791666793
2309,678.15,695.7296120415397,678.15,676.340476190476,678.15,678.0399492135612,678.15,663.5946175368997,678.15,686.7102446233512,678.15,680.3791666666789
2310,830.15,835.8466635705138,830.15,828.1155172413796,830.15,831.3507922408005,830.15,813.8906655086,830.15,824.955774687132,830.15,833.8145833333476
2311,839.15,856.9847984866749,839.15,831.7333333333335,839.15,835.0284115558023,839.15,834.2105134924902,839.15,832.2575596937859,839.15,832.047916666681
2312,899.15,910.2096454550763,899.15,920.8642857142858,899.15,906.691858288614,899.15,914.237904164617,899.15,912.3215781224802,899.15,911.457812500015
2313,911.15,917.8844720515167,911.15,929.9639534883729,911.15,899.7871442455281,911.15,910.2886809375166,911.15,911.4546920211648,911.15,914.639062500015
2314,657.15,637.1302074431767,657.15,672.2166666666666,657.15,704.4488118155176,657.15,661.6743234034191,657.15,659.9910956274499,657.15,675.5348958333454
2315,805.15,841.4501936427266,805.15,832.3375000000009,805.15,804.0052808043473,805.15,810.5864246278331,805.15,809.6949397458152,805.15,801.8239583333473
2316,978.15,936.5108977870434,978.15,975.5785714285712,978.15,972.48839008351,978.15,929.4771343394211,978.15,955.4688532923434,978.15,964.2151041666822
2317,981.15,972.1038968227883,981.15,971.607627118645,981.15,972.029042869317,981.15,944.0993311739555,981.15,979.6250497197113,981.15,960.0980034722376
2318,997.15,987.6554717571674,997.15,988.0710526315779,997.15,980.5242674857857,997.15,957.5561959814775,997.15,979.4443555434852,997.15,955.0901388889041
2319,984.15,976.4112991207818,984.15,975.5785714285712,984.15,977.9230537097366,984.15,921.5732363654795,984.15,963.2652659097644,984.15,974.7753472222377
2320,953.15,930.5055834363734,953.15,938.7124999999997,953.15,940.880005093596,953.15,922.2447305859794,953.15,947.7970026210736,953.15,940.7333333333486
2321,838.15,850.4110348599055,838.15,839.3642857142855,838.15,841.2417614346886,838.15,855.5068877570127,838.15,828.018267625895,838.15,843.396666666681
2322,455.15,489.7576272455377,455.15,454.29285714285714,455.15,454.1755358736026,455.15,502.7896341820276,455.15,470.416231136803,455.15,467.29218750000723
2323,856.15,870.0417051503729,856.15,851.2499999999998,856.15,835.9683319549948,856.15,894.2576772811851,856.15,853.2077058922425,856.15,855.9270833333479
2324,884.15,824.9807418212833,884.15,856.9378787878793,884.15,836.3371167496091,884.15,786.699939243638,884.15,823.5323476005063,884.15,837.9265625000143
2325,871.15,846.4165665215622,871.15,757.5666666666665,871.15,837.2319542918106,871.15,822.0269062884879,871.15,801.4210559570488,871.15,834.2314236111254
