,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2269,553.15,558.6129629629627,553.15,552.8914491014519,553.15,576.5451582621297,553.15,566.0542299078397,553.15,566.3508032128619
2270,871.15,887.3117647058833,871.15,880.4060830454248,871.15,878.2776426378821,871.15,876.6999795198915,871.15,893.2825301204972
2271,871.15,851.9833333333331,871.15,867.7106347741679,871.15,818.0112825138983,871.15,878.8250031446894,871.15,861.8518072289305
2272,557.15,548.5890243902442,557.15,566.265858535282,557.15,569.6319389664257,557.15,582.6471406515532,557.15,568.6951807229021
2273,643.15,645.7875000000009,643.15,645.9320451487298,643.15,673.2423163988476,643.15,649.7259893509836,643.15,652.1680722891688
2274,691.15,687.8330985915501,691.15,687.7746047897931,691.15,716.5404770673974,691.15,703.1958266107245,691.15,699.2828647925163
2275,716.15,709.5287878787881,716.15,708.0362868174398,716.15,735.7934097440573,716.15,716.8459355430953,716.15,715.4286144578446
2276,1293.15,1280.9833333333333,1293.15,1125.5249511837756,1293.15,892.4032568587334,1293.15,1082.484615466887,1293.15,1108.5987951807338
2277,812.15,798.3239130434781,812.15,852.25125083976,812.15,830.6673911503146,812.15,813.704306457158,812.15,819.0802208835487
2278,745.15,741.0735294117657,745.15,742.2670557955389,745.15,757.6097986231377,745.15,741.2926233260363,745.15,748.5782128514192
2279,712.15,724.7611111111116,712.15,712.2735856072495,712.15,689.1893843658379,712.15,720.0170446835044,712.15,707.4395749665458
2280,705.15,689.5554054054057,705.15,696.8884658033915,705.15,676.8981939224229,705.15,711.2184854683403,705.15,703.254919678728
2281,727.15,724.7611111111116,727.15,715.1499993229988,727.15,689.9249384910925,727.15,732.2885824706798,727.15,718.2152610441899
2282,683.15,689.5554054054057,683.15,683.2304709335391,683.15,672.3750732467868,683.15,659.6097487080731,683.15,691.6761044176835
2283,693.15,667.4,693.15,696.1582774636909,693.15,692.8796808827371,693.15,669.4432272982483,693.15,689.365361445796
2284,658.15,626.852702702703,658.15,659.1378432364847,658.15,662.3164437560824,658.15,644.7477929852425,658.15,655.1976907630645
2285,661.15,689.5554054054057,661.15,695.1107332548753,661.15,659.1041240740212,661.15,690.182048849153,661.15,695.2393574297317
2286,730.15,724.7611111111116,730.15,713.8543432975387,730.15,692.2914937269577,730.15,744.1385328175483,730.15,717.3638554217
2287,737.15,724.7611111111116,737.15,715.8065866796699,737.15,699.9015180032563,737.15,756.8259338403847,737.15,719.1419678714992
2288,935.15,982.6000000000007,935.15,973.1333690124505,935.15,931.3095210702938,935.15,964.1846287010304,935.15,946.0375502008189
2289,989.15,982.6000000000007,989.15,990.6255030510193,989.15,956.6284027826239,989.15,1001.0888613804258,989.15,991.8432730923855
2290,842.15,858.4108695652175,842.15,842.7641925650928,842.15,849.1542438202648,842.15,818.9179021372993,842.15,842.4768072289304
2291,688.15,672.3500000000001,688.15,690.5157405388355,688.15,705.6136961651334,688.15,685.6089783969687,688.15,682.643975903627
2292,623.15,590.5388888888888,623.15,604.2775836632218,623.15,683.4989087144838,623.15,633.7118494653015,623.15,635.5355421686866
2293,943.15,925.1499999999997,943.15,947.2372144402442,943.15,900.9576238580755,943.15,937.539101700882,943.15,921.8427710843528
2294,686.15,654.6500000000007,686.15,639.4689245894956,686.15,639.8626309362205,686.15,657.0848054500764,686.15,649.8322289156748
2295,783.15,542.5249999999999,783.15,781.1502189624562,783.15,563.5332636001456,783.15,748.4803987231141,783.15,740.578212851419
2296,817.15,721.15,817.15,787.150727583069,817.15,555.5544906849661,817.15,749.112579564334,817.15,761.8332329317407
2297,703.15,794.4653846153855,703.15,696.046118361085,703.15,739.7700230816315,703.15,724.9801466645705,703.15,716.8367469879651
2298,543.15,514.4514705882359,543.15,540.2917237621081,543.15,571.7131126838556,543.15,552.9574769029193,543.15,538.2408634538251
2299,696.15,481.65,696.15,630.5005368712832,696.15,575.485134689179,696.15,682.0838958524636,696.15,644.6284136546305
2300,618.15,642.3807692307691,618.15,604.1078893213436,618.15,628.9208662666549,618.15,622.2829002636258,618.15,634.6427208835461
2301,607.15,590.7214285714286,607.15,609.580315221585,607.15,601.246155517443,607.15,624.6021532526524,607.15,612.6384538152726
2302,741.15,742.9750000000006,741.15,719.6757666018725,741.15,736.4825283549415,741.15,729.016398343639,741.15,722.6620481927844
2303,733.15,742.9750000000006,733.15,727.3640336498495,733.15,752.1240813412057,733.15,721.2754940089192,733.15,744.5600150602545
2304,716.15,698.5650943396233,716.15,694.1511926601554,716.15,719.2829154511326,716.15,706.9666857272161,716.15,710.8959839357561
2305,703.15,698.5650943396233,703.15,696.277872055238,703.15,708.2111621356505,703.15,716.8220497178813,703.15,706.2875502008162
2306,701.15,698.5650943396233,701.15,695.0961638633595,701.15,708.171046095629,701.15,673.420227637255,701.15,709.9401606425834
2307,703.15,698.5650943396233,703.15,694.3122754604315,703.15,685.0280117505442,703.15,702.4969460184203,703.15,702.0465863453945
2308,706.15,698.5650943396233,706.15,706.1559588736371,706.15,709.7149438621689,706.15,710.389217887177,706.15,705.5064257028242
2309,711.15,698.5650943396233,711.15,707.0656031823528,711.15,710.5507158696034,711.15,710.0311655289943,711.15,710.121887550214
2310,831.15,834.9907079646007,831.15,830.5569257820954,831.15,834.1258619491834,831.15,825.5475015792216,831.15,831.5746987951953
2311,830.15,834.9907079646007,830.15,829.9362011898057,830.15,833.9204654678449,830.15,825.1521335230541,830.15,829.1148594377655
2312,841.15,837.7148148148156,841.15,837.5074271689801,841.15,846.8602305034781,841.15,832.2641689437562,841.15,837.3718875502154
2313,830.15,837.7148148148156,830.15,837.6080173866243,830.15,845.8722082424044,830.15,829.9263138119491,830.15,833.4331325301351
2314,830.15,834.3872881355941,830.15,830.3977135560322,830.15,835.7109450454498,830.15,825.6946443968449,830.15,831.1168674698941
2315,837.15,837.7148148148156,837.15,837.0975610339419,837.15,846.7583161510827,837.15,833.2846406271977,837.15,837.4923694779263
2316,831.15,834.3872881355941,831.15,831.7605238577157,831.15,836.6531773265867,831.15,827.3562079489809,831.15,831.1901606425849
2317,833.15,837.7148148148156,833.15,832.4147343711825,833.15,844.2113035313648,833.15,831.4386555885728,833.15,833.1851405622637
2318,837.15,834.3872881355941,837.15,834.4882251044335,837.15,839.0164684709214,837.15,829.3078911314695,837.15,835.4682730923842
2319,975.15,970.8583333333341,975.15,995.4875184226281,975.15,946.3867451223975,975.15,981.9312450276279,975.15,974.3277108433895
2320,984.15,970.8583333333341,984.15,992.3662322058832,984.15,941.9221047906519,984.15,972.5558097768211,984.15,964.7343373494134
2321,976.15,970.8583333333341,976.15,975.1191687059548,976.15,932.7669549078398,976.15,952.0668925508794,976.15,972.8317269076463
2322,967.15,970.8583333333341,967.15,964.7057102753924,967.15,931.8455742467393,967.15,954.0063147340642,967.15,958.3538152610598
2323,988.15,970.1499999999999,988.15,979.0054538650552,988.15,962.7767151213682,988.15,983.5252219809249,988.15,980.1545180723051
2324,1041.15,979.8,1041.15,1003.1492935102477,1041.15,988.7606272759274,1041.15,1017.2907441245563,1041.15,982.3598393574456
2325,854.15,843.8166666666673,854.15,852.4547983844606,854.15,856.4645166559546,854.15,854.6070752019042,854.15,852.8568273092517
2326,863.15,865.4613772455062,863.15,866.0908600117435,863.15,863.8588310231551,863.15,861.7661822339224,863.15,865.259437751019
2327,867.15,861.716666666667,867.15,866.4612084760307,867.15,868.8039935842442,867.15,864.2116905374846,867.15,865.7644578313403
2328,858.15,883.1884615384618,858.15,844.7386206928603,858.15,885.3074087574985,858.15,849.1816204635797,858.15,856.4908634538301
2329,489.15,537.2055555555555,489.15,530.0969940982877,489.15,521.9853308241998,489.15,497.96101875368936,489.15,549.5952811245081
2330,919.15,918.65,919.15,928.6183349936845,919.15,934.761134233753,919.15,933.7891895010299,919.15,908.496385542184
2331,885.15,867.4833333333331,885.15,889.025579429967,885.15,908.3040801541626,885.15,875.8022086074557,885.15,878.1464859437903
2332,1067.15,1055.0374999999976,1067.15,1065.472425132243,1067.15,1021.1888489423561,1067.15,1059.3179461240134,1067.15,1060.2860441767227
2333,1064.15,1055.0374999999976,1064.15,1061.62304600072,1064.15,1019.3843250983316,1064.15,1055.527553349383,1064.15,1056.029183400284
2334,683.15,689.3952830188686,683.15,683.4972845387726,683.15,687.4766597396717,683.15,670.6789045391739,683.15,683.1560240963983
2335,1063.15,1148.7716216216222,1063.15,1062.155160451041,1063.15,1011.0311331557584,1063.15,1074.0180189900736,1063.15,1073.7212851405764
2336,575.15,595.228125,575.15,603.5753131104282,575.15,596.6603382562369,575.15,585.6327274719355,575.15,609.0395582329431
2337,1113.15,1131.1500000000008,1113.15,1124.9214971853323,1113.15,1070.8431714693704,1113.15,1120.5262723780309,1113.15,1109.518473895593
2338,703.15,665.84696969697,703.15,691.3715733664084,703.15,692.8383456467398,703.15,701.7722832258064,703.15,708.907028112463
2339,834.15,829.7000000000005,834.15,835.4736097118171,834.15,870.2425307709834,834.15,823.9521518093782,834.15,833.3186746988098
2340,829.15,829.7000000000005,829.15,836.3173052743813,829.15,862.5277821841207,829.15,823.1445597129812,829.15,835.3337349397736
2341,837.15,829.7000000000005,837.15,836.6435394685134,837.15,872.0119543338421,837.15,824.4978642795409,837.15,835.5194779116612
2342,837.15,829.7000000000005,837.15,828.7972462713087,837.15,869.5180066225273,837.15,823.470395219687,837.15,829.7579317269223
2343,714.15,707.5000000000001,714.15,709.6836683417085,714.15,666.2840466121468,714.15,692.8870115619866,714.15,707.0606425702942
2344,920.15,929.4868421052624,920.15,910.4287543216548,920.15,917.4402426573704,920.15,910.2102625406868,920.15,910.3307228915816
2345,987.15,970.1499999999999,987.15,977.165969714073,987.15,955.3689154457659,987.15,970.3902931851012,987.15,975.670080321301
2346,968.15,966.6282608695655,968.15,971.8589490073571,968.15,938.0042037556393,968.15,958.7342558583985,968.15,950.7283132530277
2347,767.15,731.9,767.15,767.2472511612532,767.15,724.9636039369486,767.15,762.7874736606962,767.15,762.0807228915801
2348,767.15,760.0499999999998,767.15,768.0421155714729,767.15,744.7186096706116,767.15,756.5909977163778,767.15,758.380923694793
2349,857.15,883.1499999999999,857.15,867.6692314631332,857.15,829.9074650178716,857.15,857.8474746057047,857.15,853.0746987951954
2350,823.15,842.3999999999999,823.15,827.1500033196484,823.15,843.853835331696,823.15,815.191666785396,823.15,825.4316265060386
2351,809.15,836.390740740741,809.15,813.6916410972684,809.15,797.4937860615444,809.15,799.6138235699873,809.15,815.7564257028256
2352,675.15,669.4961538461538,675.15,679.3499668977364,675.15,678.7719652717694,675.15,698.5812229033743,675.15,682.3002677376298
2353,681.15,690.4290697674423,681.15,681.3499999999999,681.15,687.6056682011383,681.15,679.2069699236724,681.15,681.2845381526231
2354,678.15,669.4961538461538,678.15,679.15,678.15,686.7669945194773,678.15,677.1233023259251,678.15,679.6409638554343
2355,676.15,669.4961538461538,676.15,676.0388888888888,676.15,685.0937047490859,676.15,673.1978118220889,676.15,677.6720883534263
2356,633.15,633.1499999999999,633.15,642.5041857801922,633.15,628.2478152290621,633.15,642.9072988212995,633.15,639.845783132542
2357,505.15,506.8673913043476,505.15,501.1932070691189,505.15,515.8415412123411,505.15,522.0191920933972,505.15,510.05160642571195
2358,692.15,688.3360465116284,692.15,685.7867988756444,692.15,679.8672533499246,692.15,681.6563659240786,692.15,685.1023092369605
2359,498.15,506.8673913043476,498.15,499.50049058784856,498.15,514.4512114874867,498.15,522.8177280766741,498.15,499.41556224900484
2360,831.15,825.5666666666665,831.15,825.4492459593476,831.15,850.6476406825293,831.15,818.3472605804888,831.15,830.1489959839504
2361,851.15,840.0071428571426,851.15,835.8166666666667,851.15,819.680850909657,851.15,842.6318435692195,851.15,827.9943775100547
2362,933.15,952.5785714285713,933.15,952.7273214388341,933.15,925.7297384098181,933.15,961.5382832086211,933.15,887.9095381526255
2363,773.15,741.9104166666672,773.15,735.9092776323029,773.15,735.3038862741575,773.15,759.0389052248427,773.15,747.9471887550336
2364,698.15,699.9192307692306,698.15,701.4709877054746,698.15,611.8346069986635,698.15,688.3865204943422,698.15,699.8267068273221
2365,699.15,699.9192307692306,699.15,699.7344158371768,699.15,623.0085862536268,699.15,694.7968299364677,699.15,698.8287148594508
2366,784.15,777.8166666666666,784.15,719.2807966643762,784.15,739.9077060871111,784.15,707.8857099745358,784.15,730.7775100401741
2367,660.15,716.8891304347824,660.15,672.6945120612068,660.15,751.9929876373697,660.15,696.932343492259,660.15,686.1128514056353
2368,775.15,742.9750000000006,775.15,725.2073056620603,775.15,753.8272328835499,775.15,732.1095046552477,775.15,736.2910642570416
2369,767.15,742.9750000000006,767.15,734.8990679355693,767.15,752.7678979894533,767.15,726.5744982702788,767.15,739.1068273092504
2370,613.15,610.2833333333332,613.15,631.8158986894812,613.15,609.5342874440373,613.15,612.2479036025557,613.15,618.5696787148711
2371,588.15,610.2833333333332,588.15,599.4603478557624,588.15,596.1592278362057,588.15,593.148199253243,588.15,598.528012048204
2372,734.15,740.0250000000005,734.15,729.998993633366,734.15,754.6006610075035,734.15,766.4033461128855,734.15,746.874397590375
2373,758.15,759.5626984126973,758.15,740.6411456114337,758.15,756.192217023721,758.15,758.0174305826793,758.15,744.8668674698931
2374,943.15,933.9277777777781,943.15,918.9647834892678,943.15,931.9393039024778,943.15,958.1456919999778,943.15,943.0104417670839
2375,539.15,550.3741379310343,539.15,556.9691489138368,539.15,545.35018718281,539.15,564.8822737823672,539.15,556.5280120482031
2376,682.15,735.5029411764704,682.15,685.5339525570694,682.15,719.0311759471567,682.15,726.4107420954875,682.15,706.0521084337479
2377,987.15,929.7749999999997,987.15,868.0280696387117,987.15,933.797583270896,987.15,918.1621450688345,987.15,934.1802459839513
2378,732.15,741.3833333333331,732.15,733.9418388563234,732.15,746.2188346663731,732.15,743.7164581940409,732.15,730.3814257028246
2379,673.15,693.9416666666665,673.15,651.7919122355021,673.15,604.1639027605904,673.15,643.4841740760916,673.15,670.1334337349522
2380,695.15,702.3583333333331,695.15,692.9529822948238,695.15,685.7896354703678,695.15,698.0020075379241,695.15,696.4597389558362
2381,645.15,639.4833333333332,645.15,633.7232929031056,645.15,648.1935339159588,645.15,649.1963093433026,645.15,658.1103413654741
2382,560.15,604.5824324324326,560.15,566.2332445719861,560.15,556.4644569069112,560.15,591.0990264074102,560.15,576.2152610441875
2383,793.15,806.4564516129041,793.15,804.7124522418662,793.15,809.3886702553189,793.15,793.3424340151572,793.15,794.4858433735083
2384,763.15,771.932608695652,763.15,778.4958208572306,763.15,784.2306841161169,763.15,751.5794277341155,763.15,760.3692269076444
2385,833.15,867.746153846154,833.15,842.1059422591857,833.15,858.4641336390539,833.15,865.6914845020135,833.15,850.4943488238816
2386,883.15,920.15,883.15,880.6623235597252,883.15,890.1357309776265,883.15,893.2174760137962,883.15,887.4310240964006
2387,778.15,796.855882352941,778.15,795.5064425370533,778.15,784.6077282863823,778.15,798.9783683498083,778.15,803.9346385542311
2388,863.15,822.3499999999998,863.15,852.9344894608608,863.15,859.263725775583,863.15,840.1274955910012,863.15,850.6128514056372
2389,589.15,657.7928571428571,589.15,585.072655398056,589.15,656.1260660984096,589.15,645.2824427716623,589.15,644.2378514056345
2390,723.15,689.1499999999999,723.15,747.0354160247259,723.15,772.3234017386255,723.15,743.9996968354815,723.15,744.756927710857
2391,827.15,868.8924242424247,827.15,886.9746511235544,827.15,867.5101908418853,827.15,818.935203336336,827.15,840.906609772437
2392,807.15,766.2382352941187,807.15,800.1946942150184,807.15,780.4501402143703,807.15,781.2344587660508,807.15,790.2975903614599
2393,803.15,780.9499999999998,803.15,789.2070322928345,803.15,760.3517849561811,803.15,761.2349623170003,803.15,783.7614457831465
2394,1102.15,1089.55,1102.15,1095.2641307528613,1102.15,893.7215914234746,1102.15,986.7058298355239,1102.15,1006.1223895582491
2395,1104.15,1089.55,1104.15,1075.757917325001,1104.15,903.0405182396769,1104.15,1061.0234274092086,1104.15,1070.5526104417818
2396,1025.15,1125.65,1025.15,1095.9190663180252,1025.15,879.4970672934121,1025.15,1052.9205327056998,1025.15,1069.6068273092517
2397,908.15,884.372222222222,908.15,885.33529626283,908.15,865.134914766282,908.15,921.9396045364139,908.15,846.9933734939907
2398,906.15,844.6115384615382,906.15,889.4302380398078,906.15,917.5728877555282,906.15,891.8243929429646,906.15,877.4000000000151
2399,573.15,771.9263157894742,573.15,772.8814276105007,573.15,795.854874883951,573.15,774.868616930764,573.15,766.6334337349535
2400,558.15,574.880769230769,558.15,545.375690853758,558.15,546.9405244527932,558.15,577.8682067649574,558.15,553.4301204819379
2401,1155.15,1128.2289473684211,1155.15,1088.4350651668683,1155.15,1114.4747643090866,1155.15,1132.8996849065659,1155.15,1123.988353413664
2402,1149.15,1043.15,1149.15,1112.3429905880732,1149.15,1064.1616305145124,1149.15,1133.0938364166634,1149.15,1108.681626506035
2403,1148.15,1147.3999999999999,1148.15,1130.6165267971983,1148.15,1087.5984480413078,1148.15,1134.8570856170215,1148.15,1126.5882530120575
2404,568.15,555.7928571428571,568.15,551.0405457555588,568.15,587.3829846937786,568.15,585.9587226549656,568.15,569.7825301204924
2405,728.15,736.3499999999997,728.15,682.9023456076226,728.15,707.6196285710446,728.15,694.4813224654,728.15,732.8397590361581
2406,766.15,762.4988372093029,766.15,765.90559798112,766.15,719.5894345127724,766.15,779.5184060895282,766.15,761.8098058902414
2407,707.15,702.3795081967221,707.15,697.1421704144087,707.15,768.4183940267155,707.15,713.0876061436721,707.15,710.9702811245111
2408,805.15,779.372222222222,805.15,807.4014769359761,805.15,703.1182095218298,805.15,734.672977489226,805.15,784.9662650602551
2409,903.15,874.4833333333332,903.15,889.0820835282274,903.15,883.3254993166681,903.15,902.8902018291768,903.15,885.8061244980071
2410,453.15,481.4681818181816,453.15,489.8695123158604,453.15,444.3765264301089,453.15,472.40001591017824,453.15,488.34979919679563
2411,690.15,678.15,690.15,662.503971956341,690.15,647.9718135586643,690.15,683.1429194065454,690.15,671.5746987951933
2412,859.15,834.9907079646007,859.15,855.9759846727238,859.15,878.5507359032833,859.15,857.7560282862771,859.15,854.0188085676184
2413,739.15,727.8999999999999,739.15,737.3929900090696,739.15,682.9643789629897,739.15,706.5989393027329,739.15,729.445682730937
2414,733.15,738.8722222222221,733.15,734.5905841903312,733.15,744.3785979757502,733.15,746.385203410251,733.15,740.0445783132665
2415,539.15,581.4320512820515,539.15,573.5569014833709,539.15,581.5325360718832,539.15,568.7881505426611,539.15,576.1188755020188
2416,629.15,640.8264705882353,629.15,625.8166666666667,629.15,642.826038690049,629.15,639.083431067448,629.15,628.6515060241082
2417,523.15,516.2749999999999,523.15,536.6059691280266,523.15,516.555970658175,523.15,539.707251531005,523.15,525.0114457831421
2418,501.15,475.15,501.15,519.3167574472559,501.15,499.17094126615643,501.15,522.5881790141725,501.15,504.88945783133425
2419,479.15,440.8999999999998,479.15,477.80155657223617,479.15,465.6408053957837,479.15,465.1239506922602,479.15,465.384939759044
2420,398.15,404.83750000000003,398.15,420.0344214133407,398.15,419.8143955589601,398.15,424.5208031991699,398.15,438.880923694786
2421,823.15,793.4576923076924,823.15,820.0441294201688,823.15,870.3476729772572,823.15,814.9098040682113,823.15,818.074196787163
2422,809.15,800.0230158730168,809.15,808.5415900995092,809.15,859.9144617348118,809.15,804.1409069181534,809.15,808.5024096385685
2423,809.15,800.0230158730168,809.15,809.1548337578191,809.15,846.6729316086837,809.15,801.1790540111897,809.15,814.7440428380331
2424,839.15,799.9833333333332,839.15,823.455942331886,839.15,929.1518903099475,839.15,887.3972876643483,839.15,853.4813253012197
2425,839.15,789.3166666666666,839.15,863.1752403804775,839.15,905.3242163270168,839.15,870.0244940327941,839.15,842.6960174029598
2426,939.15,916.1166666666671,939.15,933.3408917998681,939.15,882.420608037695,939.15,921.7072487174946,939.15,903.6394578313407
2427,691.15,685.4833333333336,691.15,689.5744155525017,691.15,690.8788772001842,691.15,688.8343777797246,691.15,687.7995983935871
2428,685.15,663.8166666666667,685.15,685.1392804174786,685.15,693.5047628288428,685.15,685.1618201643887,685.15,684.0927710843501
2429,687.15,685.4833333333336,687.15,691.1775087267428,687.15,695.1670582307249,687.15,686.602390188558,687.15,688.5731927710971
2430,946.15,949.3090909090911,946.15,950.7090026430114,946.15,936.8105107315403,946.15,948.3622310805072,946.15,943.3196787148751
2431,847.15,851.4833333333332,847.15,851.542587251623,847.15,914.6159455020731,847.15,915.3629440572186,847.15,868.4451807229066
2432,806.15,799.6500000000002,806.15,804.5845938193257,806.15,801.3588172294092,806.15,796.5768129402184,806.15,803.4680220883677
2433,880.15,886.6700000000008,880.15,889.5104448967899,880.15,886.2188708796582,880.15,879.1036497623799,880.15,879.0626506024247
2434,874.15,874.1499999999999,874.15,878.8345503379786,874.15,884.2716564691052,874.15,871.2115089395912,874.15,876.3427710843524
2435,880.15,886.6700000000008,880.15,882.8539167973961,880.15,886.0819464503709,880.15,877.1609888940162,880.15,880.4240963855573
2436,868.15,874.1499999999999,868.15,868.9082672049688,868.15,875.024146888032,868.15,871.3203950451232,868.15,871.8467871486093
2437,958.15,967.4928571428558,958.15,959.9134555222332,958.15,960.1066482016738,958.15,963.2296102071036,958.15,959.9692771084495
2438,855.15,816.8021739130435,855.15,857.0043057687207,855.15,883.6339058480714,855.15,843.1570541616497,855.15,849.6138554217015
2439,846.15,816.8021739130435,846.15,854.0340490742683,846.15,875.2503518678548,846.15,839.0790928120568,846.15,842.2935742972035
2440,871.15,842.2706896551728,871.15,857.2077116087988,871.15,895.2471870055067,871.15,863.9631884955215,871.15,866.6238955823443
2441,891.15,860.6000000000006,891.15,857.1591350781543,891.15,904.1802286840955,891.15,878.19295761107,891.15,876.9010040160794
2442,882.15,860.6000000000006,882.15,870.8412846456098,882.15,897.9793038036348,882.15,864.7131706718462,882.15,873.3267068273242
2443,856.15,860.6000000000006,856.15,863.1249782954569,856.15,884.3163079709973,856.15,846.3127475171407,856.15,856.5074297188904
2444,858.15,860.6000000000006,858.15,846.1018164107302,858.15,881.228841761518,858.15,838.904864365488,858.15,856.5305220883682
2445,970.15,967.4928571428558,970.15,970.1848039979579,970.15,978.9790705761095,970.15,978.4125790938444,970.15,972.3176706827468
2446,973.15,967.4928571428558,973.15,973.15,973.15,980.609336537598,973.15,978.13346526793,973.15,971.3809236947949
2447,971.15,967.4928571428558,971.15,971.3285232106185,971.15,981.0186057235312,971.15,976.1634428736927,971.15,971.2323293172849
2448,995.15,986.7349999999986,995.15,993.466020720755,995.15,997.8472849110019,995.15,988.9687417904672,995.15,992.0479250334832
2449,980.15,986.7349999999986,980.15,981.472539235433,980.15,985.6209085112766,980.15,981.2229552005238,980.15,980.8904618474055
2450,845.15,839.3833333333342,845.15,844.0170490621756,845.15,839.2014950870632,845.15,846.9691379875359,845.15,837.8379183400413
2451,838.15,839.3833333333342,838.15,839.6409382458727,838.15,842.4876779593812,838.15,842.9746538311077,838.15,835.5707663989436
2452,837.15,839.3833333333342,837.15,842.6924965681782,837.15,842.0609437410874,837.15,842.2840534155832,837.15,840.4371485943923
2453,688.15,665.84696969697,688.15,690.3429312607534,688.15,692.3976996056497,688.15,684.96260471854,688.15,681.459738955836
2454,658.15,665.84696969697,658.15,668.8420641032563,658.15,678.7176541889692,658.15,679.3493794781148,658.15,678.1776104417797
2455,697.15,642.55,697.15,679.0595832106751,697.15,685.8580084413095,697.15,693.2208653345252,697.15,689.6402108433863
2456,689.15,746.65,689.15,745.1298196853961,689.15,770.707339240287,689.15,711.1154451798805,689.15,745.7800200803349
2457,645.15,665.84696969697,645.15,670.1600485254601,645.15,668.6855202383065,645.15,672.8486325772217,645.15,669.0385542168799
2458,661.15,672.4000000000004,661.15,661.276803044104,661.15,671.9280709706561,661.15,677.33047973985,661.15,666.7805220883658
2459,776.15,775.4833333333332,776.15,760.8909724136957,776.15,810.1686966659233,776.15,716.3384055139454,776.15,771.8779116466003
2460,686.15,611.65,686.15,701.6045454545456,686.15,709.5920704031066,686.15,694.0697113809338,686.15,689.0857429719003
2461,679.15,611.65,679.15,701.6115384615384,679.15,714.6887945272663,679.15,700.4741289793283,679.15,687.7845381526232
2462,832.15,844.1348484848479,832.15,837.3846237018622,832.15,787.1756602277871,832.15,833.2368164279885,832.15,835.047489959854
2463,823.15,824.15,823.15,832.3623132749423,823.15,821.8420000959502,823.15,827.8665110205523,823.15,819.0762048192915
2464,708.15,801.8941860465122,708.15,794.1610687296337,708.15,715.4642002668531,708.15,757.8973562620067,708.15,741.3328313253147
2465,1022.15,1008.9833333333332,1022.15,1015.6878002172791,1022.15,1053.291015269189,1022.15,1012.2865301048427,1022.15,1023.7363453815424
2466,980.15,920.3342105263165,980.15,909.3915150950276,980.15,935.3528112946494,980.15,994.5765428196654,980.15,979.6615461847549
2467,937.15,953.7499999999998,937.15,852.5014735737361,937.15,906.7994651470779,937.15,901.8396103252327,937.15,916.1103413654772
2468,629.15,669.2928571428572,629.15,625.51409651334,629.15,616.8982192923775,629.15,610.831205537066,629.15,620.8231927710959
2469,667.15,669.2928571428572,667.15,657.3302502556049,667.15,632.4189656175565,667.15,651.1159111851454,667.15,658.5139558233054
2470,913.15,860.6000000000006,913.15,916.7117063733605,913.15,951.5665029721474,913.15,934.5326733167356,913.15,923.7184404283958
2471,798.15,778.6376237623733,798.15,774.2895436962516,798.15,806.6272356871975,798.15,779.6543048758292,798.15,803.6143574297331
2472,598.15,600.6383720930236,598.15,593.4653864847932,598.15,603.8611002515734,598.15,592.4400386816526,598.15,597.9582329317382
2473,895.15,908.5290322580654,895.15,896.4351813592712,895.15,897.2001463692629,895.15,895.1195556519319,895.15,898.1841365462
2474,892.15,913.119696969698,892.15,888.1516213907763,892.15,858.6730588841508,892.15,919.0645488999903,892.15,884.0910499139566
2475,878.15,851.390740740741,878.15,851.8537260281621,878.15,857.252340605575,878.15,798.7068896739905,878.15,873.4085341365611
2476,981.15,1005.15,981.15,986.4305330757746,981.15,989.4256930752506,981.15,963.4828143727179,981.15,983.3121485943934
2477,990.15,983.726923076924,990.15,988.4270637006737,990.15,1002.9521037798238,990.15,995.239966378584,990.15,987.4215863453975
2478,657.15,645.7875000000009,657.15,640.471444811943,657.15,666.9610863855103,657.15,644.8241898008622,657.15,651.442168674711
2479,644.15,645.7875000000009,644.15,641.4137253331573,644.15,658.4818661977022,644.15,643.5399155227433,644.15,640.790562249008
2480,1099.15,1115.779032258065,1099.15,1120.2418322639842,1099.15,1097.5885168055809,1099.15,1093.4261999580808,1099.15,1096.9095381526224
2481,873.15,867.1499999999999,873.15,878.6424364015838,873.15,863.8187021379179,873.15,889.1675249045115,873.15,864.2529116466013
2482,643.15,679.45,643.15,633.7415172020087,643.15,667.6156713833313,643.15,642.8101878015559,643.15,636.9732931727027
2483,827.15,827.2863636363644,827.15,839.3788634089937,827.15,760.7676867778116,827.15,819.18117850101,827.15,826.5676706827454
2484,623.15,630.3121621621624,623.15,610.9275060678411,623.15,618.4473037163823,623.15,627.2864525864388,623.15,628.334236947803
2485,582.15,551.2750000000001,582.15,588.1078803525681,582.15,566.4932429864837,582.15,579.1821825733339,582.15,574.5812248996091
2486,1028.15,1028.15,1028.15,1026.6684013992153,1028.15,1059.1902930545164,1028.15,1047.0179226530013,1028.15,1007.5686746988114
2487,1028.15,1028.15,1028.15,1029.63529899259,1028.15,1063.0423455936668,1028.15,1046.3411118321162,1028.15,1000.7604417670843
2488,769.15,760.0346153846161,769.15,765.6957151018526,769.15,756.2825118305971,769.15,766.3658865277791,769.15,768.1228915662789
2489,745.15,760.0346153846161,745.15,747.8696004462294,745.15,732.3724662874208,745.15,725.2166234113668,745.15,750.8784136546321
2490,828.15,865.4613772455062,828.15,851.0967156675332,828.15,863.2277160254287,828.15,851.7664065461489,828.15,840.5837349397738
