,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1794,871.15,908.6287911238295,871.15,870.15,871.15,868.55,871.15,766.3732509553355,871.15,989.6531343860893,871.15,869.4999999999993
1795,881.15,875.1028013884365,881.15,885.15,881.15,886.95,881.15,766.3666705342075,881.15,896.5897237509027,881.15,883.3699999999993
1796,809.15,826.2677732908451,809.15,803.15,809.15,798.55,809.15,766.1693569218372,809.15,836.806323327704,809.15,800.8199999999997
1797,798.15,824.366628790987,798.15,803.15,798.15,797.35,798.15,766.0556653335129,798.15,830.4753834082005,798.15,796.6199999999999
1798,796.15,816.542487898061,796.15,798.15,796.15,797.35,796.15,766.0673635874813,796.15,830.2304002500605,796.15,797.5749999999998
1799,791.15,819.6356250098942,791.15,798.15,791.15,790.35,791.15,766.1405232329955,791.15,829.6945453071785,791.15,793.2099999999998
1800,804.15,808.6039034889512,804.15,798.15,804.15,806.75,804.15,766.4175776674015,804.15,831.2672638128724,804.15,801.9399999999997
1801,800.15,818.5438948209381,800.15,797.15,800.15,796.35,800.15,766.3578679749634,800.15,831.825423475467,800.15,796.6299999999999
1802,763.15,785.0946029163041,763.15,753.15,763.15,761.55,763.15,767.1854095926184,763.15,821.356306159758,763.15,762.34
1803,798.15,793.4881641621218,798.15,802.65,798.15,779.35,798.15,767.3204375377735,798.15,846.7977446431742,798.15,793.1899999999998
1804,829.15,842.4766872965154,829.15,818.15,829.15,843.55,829.15,769.8268356520076,829.15,848.3799621779445,829.15,824.3899999999995
1805,828.15,857.1457421473507,828.15,832.15,828.15,827.15,828.15,770.5173891641163,828.15,857.7855149674664,828.15,835.7649999999995
1806,836.15,879.04590826198,836.15,836.15,836.15,844.35,836.15,770.520232749041,836.15,861.6431414938132,836.15,841.4949999999994
1807,833.15,872.6722692032895,833.15,836.15,833.15,844.55,833.15,770.4503622539626,833.15,858.3701260911979,833.15,852.1399999999994
1808,571.15,637.1510803229434,571.15,565.15,571.15,572.35,571.15,765.2471592898311,571.15,666.041524753853,571.15,587.550000000001
1809,716.15,699.6482336523377,716.15,767.15,716.15,694.95,716.15,764.0305861666579,716.15,695.528109310224,716.15,726.2500000000003
1810,715.15,705.5427492361061,715.15,704.15,715.15,710.15,715.15,765.3526639999475,715.15,701.2622247666831,715.15,707.0100000000004
1811,720.15,716.2223603617517,720.15,712.15,720.15,710.15,720.15,765.3572347690078,720.15,707.3762978588095,720.15,711.5100000000004
1812,711.15,705.7861491532377,711.15,709.15,711.15,706.15,711.15,765.9964792665143,711.15,706.1580568629149,711.15,708.3300000000004
1813,923.15,898.775973837288,923.15,908.15,923.15,898.35,923.15,767.284097499722,923.15,931.007123710408,923.15,905.0799999999991
1814,873.15,876.6324456243111,873.15,876.15,873.15,875.75,873.15,766.8126183658526,873.15,893.9696221063951,873.15,875.3099999999993
1815,870.15,876.6414818885967,870.15,876.15,870.15,875.75,870.15,766.8049876707352,870.15,893.4605388329021,870.15,875.1399999999993
1816,873.15,877.7099190351371,873.15,871.15,873.15,877.35,873.15,766.8648215293796,873.15,894.0990206182316,873.15,876.0079999999991
1817,931.15,877.4936741327941,931.15,853.15,931.15,915.15,931.15,766.1269994116738,931.15,894.1316647803369,931.15,860.2899999999994
1818,962.15,961.3465430573169,962.15,970.15,962.15,980.75,962.15,768.1181305218124,962.15,963.5503925679157,962.15,970.2466666666654
1819,758.15,804.152364419108,758.15,758.15,758.15,758.15,758.15,775.0310847327532,758.15,833.9605728416834,758.15,760.1700000000002
1820,682.15,734.5113214826682,682.15,670.15,682.15,673.55,682.15,764.8034750263438,682.15,708.1659701194222,682.15,682.6700000000008
1821,685.15,691.1311425938687,685.15,619.15,685.15,696.15,685.15,764.1010611366719,685.15,725.7237171847169,685.15,673.5900000000008
1822,1025.15,1001.0895704294519,1025.15,1021.15,1025.15,1017.75,1025.15,776.287515615314,1025.15,968.959465868691,1025.15,1018.0299999999985
1823,987.15,1004.9069428051172,987.15,1011.15,987.15,1004.55,987.15,775.9802925831239,987.15,957.4763823539674,987.15,1001.5999999999987
1824,974.15,970.3688078772471,974.15,939.15,974.15,987.55,974.15,776.215828362091,974.15,942.4395449313809,974.15,971.9599999999988
1825,737.15,718.2828537997802,737.15,708.15,737.15,741.95,737.15,762.1988433313699,737.15,744.2450291028733,737.15,730.6000000000003
1826,676.15,675.872704360894,676.15,683.15,676.15,676.55,676.15,761.6058046222219,676.15,695.738562041745,676.15,657.815000000001
1827,803.15,761.0489011467458,803.15,780.15,803.15,807.95,803.15,769.1525954773606,803.15,761.6435450602379,803.15,758.0600000000002
1828,850.15,919.4914564303139,850.15,888.15,850.15,842.75,850.15,772.6068624545666,850.15,877.3418995569009,850.15,918.449999999999
1829,643.15,664.2999634827819,643.15,639.15,643.15,640.75,643.15,771.9744494708856,643.15,719.2549854062236,643.15,652.230000000001
1830,657.15,670.2819313621031,657.15,687.15,657.15,634.35,657.15,772.6825471028814,657.15,722.5600512319818,657.15,650.380000000001
1831,638.15,638.5099396881067,638.15,644.15,638.15,629.95,638.15,773.3828691901235,638.15,701.2288056747191,638.15,640.100000000001
1832,631.15,658.89319799888,631.15,653.15,631.15,695.55,631.15,774.0086218018771,631.15,719.4809841702975,631.15,679.9000000000008
1833,871.15,860.8966717728317,871.15,871.15,871.15,874.95,871.15,766.0196947171257,871.15,858.6155710784467,871.15,871.1799999999993
1834,872.15,854.1894863592071,872.15,869.1499999999999,872.15,868.35,872.15,765.2122630145637,872.15,855.7028250240373,872.15,868.0499999999993
1835,869.15,857.158421088518,869.15,869.1499999999999,869.15,869.75,869.15,765.1973840430552,869.15,847.7847807147823,869.15,869.0299999999993
1836,763.15,744.6281196129638,763.15,758.15,763.15,762.35,763.15,768.6910385237993,763.15,766.9949195450386,763.15,766.0
1837,803.15,784.0142200823219,803.15,783.15,803.15,829.95,803.15,766.0190941069134,803.15,806.4904163907355,803.15,782.9699999999998
1838,818.15,814.72454425767,818.15,798.15,818.15,808.15,818.15,765.4243220840008,818.15,830.8408422452248,818.15,809.7599999999998
1839,838.15,835.1431015052747,838.15,833.15,838.15,837.15,838.15,765.8791729823834,838.15,829.8343543141997,838.15,832.8699999999995
1840,773.15,847.8155124173749,773.15,813.15,773.15,783.15,773.15,774.7184210727384,773.15,872.0001991858751,773.15,818.0149999999998
1841,808.15,837.6280724121376,808.15,803.15,808.15,804.15,808.15,777.0488562510478,808.15,860.7564664554243,808.15,799.9599999999998
1842,889.15,919.3058094707409,889.15,900.15,889.15,1102.55,889.15,773.9748916024447,889.15,915.8452368887104,889.15,927.6499999999992
1843,783.15,766.0848470003031,783.15,768.15,783.15,736.15,783.15,773.1177323367101,783.15,789.1013437750069,783.15,745.0050000000001
1844,813.15,825.1965574380961,813.15,814.15,813.15,809.95,813.15,765.7548045251082,813.15,839.7219857026564,813.15,808.4399999999997
1845,816.15,809.7771609044394,816.15,819.15,816.15,817.95,816.15,765.5883421401347,816.15,854.6111138486518,816.15,819.3399999999996
1846,813.15,809.0236576074789,813.15,819.15,813.15,817.95,813.15,765.5135040176177,813.15,856.4234275431992,813.15,818.8199999999997
1847,613.15,625.8832483836437,613.15,613.15,613.15,612.95,613.15,762.0633042267398,613.15,643.2376204223374,613.15,614.040000000001
1848,601.15,637.1138884117303,601.15,593.15,601.15,601.95,601.15,761.8015983214659,601.15,638.3743780642912,601.15,602.960000000001
1849,630.15,646.7306692925499,630.15,630.15,630.15,630.95,630.15,762.2928915756802,630.15,663.5290196742976,630.15,630.300000000001
1850,720.15,735.2840921008368,720.15,723.15,720.15,750.35,720.15,764.5015477808518,720.15,734.0483715837568,720.15,720.5600000000004
1851,692.15,717.5150524192603,692.15,744.15,692.15,718.75,692.15,766.7825329356384,692.15,713.7250954920856,692.15,730.2900000000003
1852,843.15,815.9515203482281,843.15,835.15,843.15,791.75,843.15,768.636805507001,843.15,833.285105440699,843.15,830.0549999999996
1853,768.15,763.7908227026126,768.15,747.15,768.15,745.95,768.15,766.0952723901931,768.15,746.2925355981549,768.15,754.3850000000001
1854,753.15,763.4700534983779,753.15,750.15,753.15,746.15,753.15,766.089447090866,753.15,742.3481111487024,753.15,750.4700000000001
1855,743.15,747.5847427920874,743.15,750.15,743.15,743.75,743.15,766.0250817512663,743.15,738.5523946568156,743.15,747.6900000000002
1856,753.15,762.3516656416487,753.15,749.15,753.15,745.55,753.15,766.1024936402846,753.15,744.4127068241821,753.15,749.1400000000001
1857,779.15,771.3291947416831,779.15,775.15,779.15,765.15,779.15,766.0612210985053,779.15,748.2404644086473,779.15,773.68
1858,833.15,718.1817531949949,833.15,732.15,833.15,727.15,833.15,766.8344265329345,833.15,747.7157904614693,833.15,735.8400000000001
1859,743.15,804.7590404987146,743.15,788.15,743.15,801.35,743.15,776.3427632586796,743.15,846.5134157514547,743.15,786.3299999999998
1860,687.15,663.1615116813653,687.15,609.15,687.15,646.75,687.15,761.6724679765514,687.15,652.6809676293069,687.15,687.4100000000008
1861,983.15,967.4801742955183,983.15,983.15,983.15,982.35,983.15,772.4022628154935,983.15,1022.0194909102015,983.15,981.3399999999987
1862,990.15,991.0665140378447,990.15,994.15,990.15,999.55,990.15,774.1476701109797,990.15,998.6556346540253,990.15,991.0699999999987
1863,821.15,875.3115785875026,821.15,819.15,821.15,827.75,821.15,766.2920008434075,821.15,976.8401646150239,821.15,824.9799999999996
1864,850.15,874.8987415085614,850.15,902.15,850.15,827.75,850.15,766.3171896245173,850.15,981.166681679397,850.15,847.4799999999994
1865,848.15,872.4036251608509,848.15,813.15,848.15,838.55,848.15,766.2630292755598,848.15,976.2373536641435,848.15,850.4199999999994
1866,813.15,878.1621270615249,813.15,806.15,813.15,829.55,813.15,766.6581449575704,813.15,987.4644435191367,813.15,812.0599999999997
1867,763.15,754.4316118643987,763.15,754.15,763.15,752.75,763.15,765.1248998654241,763.15,741.5317334556499,763.15,758.3300000000002
1868,761.15,745.028169743792,761.15,762.15,761.15,760.95,761.15,765.2476194561268,761.15,744.8096360886398,761.15,760.7400000000001
1869,748.15,745.4268000448235,748.15,769.15,748.15,753.95,748.15,763.4361966788354,748.15,717.024965285044,748.15,746.8500000000001
1870,740.15,738.4911413538103,740.15,743.15,740.15,733.35,740.15,764.89413651233,740.15,732.7960964670335,740.15,742.8800000000001
1871,768.15,755.7259861560011,768.15,759.15,768.15,748.75,768.15,765.0704460784674,768.15,746.1190264975021,768.15,761.5700000000002
1872,793.15,776.6737249965139,793.15,775.15,793.15,766.15,793.15,765.263838531665,793.15,762.5373112189873,793.15,796.9399999999998
1873,769.15,765.6819635353892,769.15,763.15,769.15,754.15,769.15,764.9026878819471,769.15,751.7506551603346,769.15,778.74
1874,731.15,738.2146475274627,731.15,730.15,731.15,733.15,731.15,764.8737981427201,731.15,730.6237149729809,731.15,732.4600000000003
1875,740.15,738.0160797314679,740.15,744.15,740.15,733.95,740.15,764.8842182601004,740.15,731.5090165163255,740.15,743.8100000000003
1876,753.15,772.1623372025766,753.15,752.15,753.15,753.55,753.15,765.6131097664411,753.15,740.4747794114885,753.15,753.1600000000002
1877,782.15,784.4800794293219,782.15,784.15,782.15,793.75,782.15,763.1451211585313,782.15,759.7277670281314,782.15,775.0
1878,797.15,811.7826009589078,797.15,799.15,797.15,799.45,797.15,766.2402030386114,797.15,816.4018810497967,797.15,795.8349999999998
1879,791.15,775.2073858298575,791.15,816.15,791.15,794.55,791.15,762.9849898524909,791.15,774.6356317648413,791.15,785.8899999999999
1880,805.15,783.6355517625308,805.15,798.15,805.15,797.75,805.15,763.0332380870126,805.15,783.8373113467223,805.15,810.3999999999997
1881,836.15,850.8259395493028,836.15,916.15,836.15,813.75,836.15,772.4270614191455,836.15,898.6054143570411,836.15,863.8699999999993
1882,647.15,696.2206324113722,647.15,706.15,647.15,681.95,647.15,768.7663669403695,647.15,732.3590023732465,647.15,663.2400000000009
1883,717.15,731.572015911327,717.15,718.15,717.15,765.55,717.15,771.8653985223636,717.15,800.2439978512712,717.15,729.1500000000003
1884,818.15,790.7773546850937,818.15,851.15,818.15,821.55,818.15,766.198144220411,818.15,748.3852641356896,818.15,825.1199999999995
1885,833.15,829.9454684160131,833.15,823.15,833.15,807.55,833.15,777.4719230616006,833.15,843.7141720083309,833.15,817.9599999999997
1886,788.15,833.0092873277083,788.15,845.15,788.15,776.15,788.15,776.0474581386027,788.15,850.1242391136327,788.15,805.8499999999997
1887,843.15,839.4223538974697,843.15,884.15,843.15,883.95,843.15,762.669520667361,843.15,774.9291442693907,843.15,891.5599999999991
1888,788.15,829.1771346073575,788.15,813.15,788.15,834.15,788.15,776.37835129551,788.15,848.396789600919,788.15,809.1599999999997
1889,883.15,801.3147885573189,883.15,853.15,883.15,824.75,883.15,772.2156899055905,883.15,838.1837983293307,883.15,847.3049999999994
1890,776.15,792.5433561162696,776.15,763.15,776.15,828.95,776.15,775.3242662857562,776.15,802.9436653144334,776.15,812.2799999999997
1891,722.15,708.4105168841743,722.15,758.15,722.15,715.15,722.15,767.7133257271896,722.15,746.176594273338,722.15,726.7450000000003
1892,700.15,706.9401574269875,700.15,678.15,700.15,693.75,700.15,769.6711279729457,700.15,723.5189107934742,700.15,687.6300000000007
1893,708.15,727.6493498706193,708.15,708.15,708.15,741.55,708.15,763.9113657761765,708.15,720.5342003309972,708.15,716.6100000000005
1894,662.15,684.294075422682,662.15,732.15,662.15,650.75,662.15,763.9294514050227,662.15,724.1894014980332,662.15,685.4600000000007
1895,749.15,732.2735773324619,749.15,754.15,749.15,752.55,749.15,763.9585010877581,749.15,712.0518128074791,749.15,750.8300000000002
1896,749.15,736.2653241716658,749.15,738.15,749.15,687.35,749.15,763.4741804336953,749.15,715.1984748066028,749.15,738.8800000000001
1897,749.15,719.531402826633,749.15,749.15,749.15,750.95,749.15,763.7957153341481,749.15,722.8795385374844,749.15,748.5700000000002
1898,856.15,850.4938039049583,856.15,859.15,856.15,860.55,856.15,773.4334409719881,856.15,851.5030164654465,856.15,858.3799999999994
1899,836.15,782.3986094178247,836.15,727.15,836.15,737.75,836.15,764.717579741059,836.15,795.1101922216553,836.15,730.9100000000003
1900,794.15,726.6885938736057,794.15,728.15,794.15,728.35,794.15,763.1304437970505,794.15,713.3183479355578,794.15,727.6600000000003
1901,692.15,674.1550738818705,692.15,718.15,692.15,683.95,692.15,763.4346273650025,692.15,692.4208748343128,692.15,700.7800000000005
1902,782.15,805.469854522554,782.15,792.15,782.15,788.55,782.15,763.8514817870406,782.15,755.5678924089975,782.15,789.6699999999998
1903,791.15,794.3631271130208,791.15,781.15,791.15,788.15,791.15,763.9327519235736,791.15,753.2768653149903,791.15,783.7099999999998
1904,817.15,800.4203018070581,817.15,815.15,817.15,832.75,817.15,763.890812517282,817.15,813.3093446396624,817.15,820.9249999999996
1905,776.15,759.8021887230259,776.15,763.15,776.15,744.15,776.15,763.0453659224071,776.15,771.7706532129123,776.15,759.8200000000002
1906,757.15,745.4916275262424,757.15,748.15,757.15,732.35,757.15,762.8415222686665,757.15,756.4373639105432,757.15,740.1500000000001
1907,753.15,751.7202799996029,753.15,748.15,753.15,745.55,753.15,762.9325936148362,753.15,766.4562281701471,753.15,748.8100000000002
1908,705.15,719.5912338306248,705.15,705.15,705.15,704.75,705.15,765.7213621776931,705.15,724.091778118381,705.15,713.2000000000004
1909,643.15,660.1530237636183,643.15,642.15,643.15,641.15,643.15,762.271636560726,643.15,653.9750365004614,643.15,645.530000000001
1910,676.15,671.4577788481284,676.15,674.15,676.15,680.15,676.15,762.8367334244808,676.15,673.2755724324848,676.15,695.1900000000006
1911,624.15,664.5417789621237,624.15,645.15,624.15,637.15,624.15,762.2772512773464,624.15,672.3560773175557,624.15,626.2000000000011
1912,797.15,814.9246129811627,797.15,799.15,797.15,797.55,797.15,766.0338554030416,797.15,835.2870096743652,797.15,800.8499999999997
1913,917.15,904.3544119485008,917.15,917.15,917.15,919.35,917.15,765.7481208288843,917.15,846.3096385577442,917.15,918.2299999999991
1914,842.15,844.3786076636919,842.15,842.15,842.15,841.35,842.15,765.0313567456141,842.15,846.4198603029595,842.15,841.8599999999994
1915,636.15,619.187060980549,636.15,630.15,636.15,626.95,636.15,761.7883681951115,636.15,665.9508150386366,636.15,630.170000000001
1916,654.15,634.8509809918244,654.15,631.15,654.15,628.35,654.15,761.8678229283843,654.15,677.0528251289968,654.15,635.365000000001
1917,641.15,633.9254692549819,641.15,647.15,641.15,629.95,641.15,761.968797335884,641.15,676.9208651820092,641.15,646.010000000001
1918,652.15,647.0146565419406,652.15,572.15,652.15,625.15,652.15,762.0224823151983,652.15,689.1182207895877,652.15,655.485000000001
1919,813.15,831.2662503494021,813.15,797.15,813.15,826.25,813.15,767.4086781321716,813.15,850.881911079868,813.15,819.3433333333331
1920,793.15,814.4560360468666,793.15,793.15,793.15,791.15,793.15,765.809592726814,793.15,827.3620547945534,793.15,796.4199999999998
1921,783.15,817.4247126772041,783.15,810.15,783.15,796.35,783.15,766.0899207941105,783.15,827.9330917750742,783.15,805.8449999999997
1922,746.15,788.1591420682792,746.15,758.15,746.15,748.35,746.15,767.3535943612028,746.15,827.9619745710952,746.15,745.4900000000001
1923,743.15,781.2892994312332,743.15,766.15,743.15,750.15,743.15,767.0345014807114,743.15,821.3921282859104,743.15,747.9233333333334
1924,753.15,772.6119775265342,753.15,745.15,753.15,750.35,753.15,773.2604912004149,753.15,817.0940560143872,753.15,752.8000000000002
1925,653.15,678.834684813822,653.15,742.15,653.15,722.75,653.15,762.3722199758386,653.15,667.6655535648199,653.15,705.5350000000004
1926,744.15,739.2022740258329,744.15,747.15,744.15,745.55,744.15,772.9412629645731,744.15,777.7016390465858,744.15,745.3200000000002
1927,752.15,770.9856032748459,752.15,744.15,752.15,743.35,752.15,766.8786642181876,752.15,789.5583877433717,752.15,745.7500000000001
1928,748.15,710.9021201536685,748.15,721.15,748.15,731.15,748.15,766.4982261911397,748.15,744.3179837282682,748.15,737.2600000000001
1929,609.15,643.0801859816889,609.15,635.15,609.15,636.95,609.15,761.6992268506109,609.15,633.299161639547,609.15,635.500000000001
1930,628.15,638.4687862106056,628.15,623.15,628.15,623.55,628.15,762.2587960096872,628.15,646.3542004335205,628.15,628.630000000001
1931,620.15,650.3617451270096,620.15,628.15,620.15,628.95,620.15,762.2651818817569,620.15,636.3131101356228,620.15,646.970000000001
1932,819.15,835.5326126935148,819.15,839.15,819.15,841.35,819.15,766.0645123884675,819.15,864.2590052077812,819.15,822.6766666666663
1933,830.15,836.191447651797,830.15,772.15,830.15,850.75,830.15,766.5532116822394,830.15,864.5327920962322,830.15,831.5299999999995
1934,849.15,850.8016679663169,849.15,849.15,849.15,850.75,849.15,766.2404296437674,849.15,883.4634046060191,849.15,842.0599999999994
1935,749.15,716.429894851568,749.15,713.15,749.15,744.85,749.15,767.3613054128289,749.15,775.1063258530808,749.15,737.9500000000002
1936,770.15,724.7642738758409,770.15,743.15,770.15,741.45,770.15,767.6114245906004,770.15,775.2752004828877,770.15,736.9400000000002
1937,1021.15,981.7370461429194,1021.15,993.15,1021.15,1018.15,1021.15,775.9924202450836,1021.15,945.450302613782,1021.15,999.8199999999987
1938,976.15,976.0372277794298,976.15,950.15,976.15,1009.35,976.15,775.5109999414535,976.15,940.909875581187,976.15,955.7499999999989
1939,1037.15,977.9427482559544,1037.15,992.15,1037.15,1004.15,1037.15,776.2380080523578,1037.15,944.07635818824,1037.15,977.5499999999987
1940,991.15,988.7568777153189,991.15,993.15,991.15,994.95,991.15,775.7393795746275,991.15,946.6180003546891,991.15,986.0599999999987
1941,605.15,622.3969734822196,605.15,605.15,605.15,614.55,605.15,762.0150175627981,605.15,624.3287912429423,605.15,613.5700000000011
1942,625.15,639.2066503320389,625.15,638.15,625.15,622.55,625.15,762.6465609927691,625.15,640.2319548015653,625.15,642.760000000001
1943,807.15,809.7193475754402,807.15,805.15,807.15,804.75,807.15,766.7441217544553,807.15,841.4090170041114,807.15,799.6149999999997
1944,942.15,938.0514099813894,942.15,1010.15,942.15,933.95,942.15,774.3478768674048,942.15,959.4245867827096,942.15,951.4199999999989
1945,944.15,949.9455977207411,944.15,932.15,944.15,941.95,944.15,774.2578401784325,944.15,965.9633026658851,944.15,945.9299999999989
1946,783.15,785.2645319550677,783.15,773.15,783.15,779.55,783.15,775.5074016917843,783.15,832.9452188910675,783.15,775.43
1947,783.15,810.1221376527221,783.15,783.15,783.15,781.15,783.15,775.0325314019578,783.15,841.932550475306,783.15,780.6699999999998
1948,783.15,803.6163168149473,783.15,773.15,783.15,758.15,783.15,775.0584129983545,783.15,836.7861228259728,783.15,775.4
1949,693.15,690.3795125747774,693.15,658.15,693.15,664.95,693.15,771.842466200902,693.15,693.9571366714459,693.15,656.800000000001
1950,663.15,694.093480472095,663.15,693.15,663.15,690.15,663.15,767.9027247179604,663.15,691.8993620765955,663.15,680.7400000000007
1951,763.15,786.6663367937311,763.15,783.15,763.15,765.95,763.15,765.0690555619591,763.15,792.1463423086725,763.15,765.4
1952,823.15,820.1872362997105,823.15,811.15,823.15,822.35,823.15,765.4959557041738,823.15,842.7316753786788,823.15,826.5799999999996
1953,814.15,819.7166881625164,814.15,803.15,814.15,806.35,814.15,765.3289667885018,814.15,822.7139920980296,814.15,809.9766666666662
1954,779.15,794.0935794328658,779.15,783.15,779.15,788.55,779.15,765.242042307045,779.15,797.9980314155212,779.15,788.4899999999999
1955,790.15,787.3136541853396,790.15,803.15,790.15,797.15,790.15,765.3112116219082,790.15,813.9307145128186,790.15,802.8599999999997
1956,556.15,544.9337368887655,556.15,514.15,556.15,534.15,556.15,761.5631128247137,556.15,574.5073087845635,556.15,529.2250000000009
1957,456.15,525.6575671980263,456.15,463.15,456.15,486.95,456.15,761.2066259191944,456.15,466.0810403707532,456.15,483.5800000000009
1958,755.15,766.4806799788408,755.15,751.15,755.15,751.75,755.15,767.2017923261819,755.15,748.7450000815403,755.15,755.0700000000002
1959,745.15,779.3399978512119,745.15,745.15,745.15,743.95,745.15,766.701119797269,745.15,754.0510933989362,745.15,744.5700000000002
1960,871.15,817.5314232730581,871.15,895.15,871.15,852.35,871.15,764.762497613171,871.15,846.7656760114819,871.15,866.6299999999993
1961,806.15,784.4986530810019,806.15,789.15,806.15,815.15,806.15,763.8316625971638,806.15,791.2471059291834,806.15,801.9599999999997
1962,865.15,860.6851936072188,865.15,867.15,865.15,866.15,865.15,764.860834755599,865.15,855.057853790988,865.15,866.1899999999993
1963,843.15,843.143265503285,843.15,843.15,843.15,843.55,843.15,765.0149911653406,843.15,839.062295855939,843.15,842.6299999999994
1964,861.15,859.946936073224,861.15,861.15,861.15,849.55,861.15,765.1637250208538,861.15,854.3092613433919,861.15,859.8999999999994
1965,824.15,827.1902687497036,824.15,824.15,824.15,827.35,824.15,764.9493180521068,824.15,833.8126704693236,824.15,827.6699999999996
1966,844.15,837.1180438422497,844.15,844.15,844.15,842.75,844.15,764.9555855793856,844.15,838.0374570202082,844.15,837.7799999999995
1967,985.15,966.1571386247546,985.15,1011.15,985.15,948.25,985.15,772.3770166199416,985.15,1022.2816181487137,985.15,971.1649999999988
1968,972.15,950.1550676893829,972.15,987.15,972.15,974.95,972.15,771.8441766461874,972.15,983.7363132983717,972.15,966.4199999999988
1969,950.15,921.8981206205117,950.15,974.15,950.15,975.75,950.15,771.8328137708347,950.15,966.2453587720131,950.15,944.949999999999
1970,946.15,936.981854687676,946.15,966.15,946.15,957.15,946.15,771.2065891244152,946.15,1014.0237092343809,946.15,958.3749999999989
1971,742.15,729.4362811632269,742.15,805.15,742.15,710.85,742.15,762.0211838384826,742.15,712.0391895303767,742.15,768.08
1972,670.15,668.0725654972758,670.15,667.15,670.15,654.95,670.15,761.7340053201118,670.15,620.5662814403912,670.15,679.8750000000007
1973,726.15,695.7684390431176,726.15,697.15,726.15,718.35,726.15,763.5265083445294,726.15,688.8062218105223,726.15,704.5200000000004
1974,720.15,729.8154065594671,720.15,737.15,720.15,725.95,720.15,771.9216220355758,720.15,738.6275764957504,720.15,730.9550000000003
1975,826.15,763.2323568028933,826.15,795.15,826.15,835.35,826.15,762.8245891233516,826.15,704.9820605248351,826.15,772.555
1976,847.15,777.5845976787604,847.15,795.15,847.15,855.75,847.15,762.9764182995434,847.15,721.4958587516821,847.15,785.5099999999999
1977,883.15,822.9398966505909,883.15,900.15,883.15,892.75,883.15,763.237971038889,883.15,749.9454223306641,883.15,856.3549999999994
1978,967.15,935.6208727878313,967.15,970.15,967.15,974.35,967.15,778.7041692709255,967.15,906.1942135896736,967.15,982.7699999999987
1979,997.15,989.9897837025437,997.15,771.15,997.15,787.45,997.15,779.8922380817262,997.15,916.4601517577671,997.15,962.1649999999988
1980,822.15,826.6294773385287,822.15,778.15,822.15,804.35,822.15,773.4230429904076,822.15,837.4676912971347,822.15,805.6499999999997
1981,688.15,698.7788495799306,688.15,741.15,688.15,725.15,688.15,764.1520963177682,688.15,668.0097217462239,688.15,719.1000000000005
1982,598.15,744.7946088065622,598.15,651.15,598.15,595.05,598.15,764.1109064985369,598.15,747.4265974451353,598.15,648.975000000001
1983,722.15,733.6314745317576,722.15,801.15,722.15,713.15,722.15,764.0139520306324,722.15,707.5989259808234,722.15,722.1300000000005
1984,718.15,717.0869802174857,718.15,693.15,718.15,708.15,718.15,763.9425864497676,718.15,678.469273667648,718.15,696.9000000000005
1985,932.15,896.9028279693323,932.15,853.15,932.15,933.95,932.15,764.9074800336998,932.15,839.9131063958993,932.15,925.074999999999
1986,1069.15,1078.774220159227,1069.15,1037.15,1069.15,1069.65,1069.15,775.8500910443794,1069.15,1033.953240957472,1069.15,1054.5044999999986
1987,643.15,640.3394999729385,643.15,673.15,643.15,637.95,643.15,761.0138447834022,643.15,629.6820756798039,643.15,632.015000000001
1988,929.15,889.7057331757572,929.15,853.15,929.15,911.75,929.15,764.8570935802009,929.15,833.3765694111545,929.15,891.5699999999991
1989,913.15,885.7496453264096,913.15,893.15,913.15,900.35,913.15,764.8277844193719,913.15,828.5111235162847,913.15,900.4199999999992
1990,862.15,874.5282038512998,862.15,846.15,862.15,848.55,862.15,764.7251718220973,862.15,811.5241755523475,862.15,853.6199999999994
1991,758.15,780.5396947211066,758.15,759.15,758.15,751.55,758.15,776.6522444726494,758.15,777.8481155408981,758.15,757.0500000000002
1992,861.15,843.6419055008282,861.15,862.15,861.15,821.35,861.15,764.9994608947873,861.15,830.2376045820389,861.15,858.4149999999994
1993,788.15,774.1016162479241,788.15,556.15,788.15,750.55,788.15,763.5626250843807,788.15,746.500767319685,788.15,651.050000000001
1994,824.15,790.0415960732316,824.15,824.15,824.15,829.55,824.15,771.898901530996,824.15,780.1706805674839,824.15,824.6049999999996
1995,588.15,575.018463187238,588.15,588.15,588.15,587.85,588.15,761.0256153025466,588.15,577.1347863217121,588.15,586.7700000000009
1996,796.15,829.0236713255443,796.15,797.15,796.15,785.55,796.15,774.9532954810355,796.15,822.9216826750489,796.15,805.0199999999998
1997,693.15,660.6700711074595,693.15,692.65,693.15,660.15,693.15,762.5930486205783,693.15,639.1573602253475,693.15,688.0300000000008
1998,583.15,627.8489888444344,583.15,603.15,583.15,606.15,583.15,761.6813085703747,583.15,594.0074406600287,583.15,605.5150000000009
1999,641.15,634.1742773655269,641.15,583.15,641.15,596.95,641.15,763.7217283330411,641.15,621.7503794702777,641.15,604.0900000000009
2000,739.15,709.0962272706724,739.15,729.15,739.15,687.35,739.15,762.2308183711795,739.15,703.0183165320734,739.15,718.5300000000004
2001,752.15,718.8842427753311,752.15,750.15,752.15,690.95,752.15,762.375329188679,752.15,745.9383360821892,752.15,709.6200000000005
2002,762.15,730.8299927410941,762.15,750.15,762.15,718.35,762.15,762.3770522282205,762.15,719.6438066432434,762.15,735.4000000000003
