,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2558,882.15,869.5783326171638,882.15,880.15,882.15,881.95,882.15,765.1425781170357,882.15,852.6121661307224,882.15,880.5499999999993
2559,883.15,871.0174227707826,883.15,894.15,883.15,883.15,883.15,764.9319852243218,883.15,829.3070711091046,883.15,881.6999999999992
2560,523.15,522.1751384478987,523.15,521.15,523.15,525.95,523.15,760.0743135824164,523.15,544.1433070704912,523.15,527.460000000001
2561,745.15,632.7824176769236,745.15,745.15,745.15,744.95,745.15,760.4402952070167,745.15,567.7400553038324,745.15,740.1400000000001
2562,737.15,658.2932515089619,737.15,742.15,737.15,741.75,737.15,760.7865614998432,737.15,596.1368898045351,737.15,742.5900000000001
2563,766.15,710.3842034343736,766.15,638.15,766.15,737.95,766.15,761.9312095206456,766.15,684.920515592636,766.15,720.5350000000004
2564,678.15,765.2655288571161,678.15,667.15,678.15,755.15,678.15,768.8567304368099,678.15,779.3315394143098,678.15,723.0300000000003
2565,561.15,596.6583903191705,561.15,595.15,561.15,555.75,561.15,762.1076889142005,561.15,614.6405828280502,561.15,574.8900000000009
2566,574.15,603.9725640427164,574.15,616.15,574.15,563.35,574.15,762.1776164486681,574.15,623.2380260398083,574.15,591.7400000000009
2567,568.15,562.8907558809677,568.15,558.15,568.15,559.55,568.15,762.1152746335306,568.15,598.9064365214509,568.15,557.1000000000009
2568,572.15,592.6706361999361,572.15,578.15,572.15,572.35,572.15,761.9802009214337,572.15,624.7350637878482,572.15,578.5900000000009
2569,770.15,781.961999124073,770.15,790.15,770.15,768.35,770.15,767.2933068669757,770.15,783.8088997704303,770.15,767.87
2570,563.15,562.4458120741582,563.15,553.15,563.15,555.95,563.15,761.9316911801797,563.15,589.7364348888306,563.15,555.400000000001
2571,843.15,812.3856911007207,843.15,823.15,843.15,835.45,843.15,775.3912960840692,843.15,800.9348989815823,843.15,832.3049999999996
2572,576.15,583.3933886371269,576.15,576.15,576.15,571.15,576.15,761.7917365972684,576.15,614.102226172021,576.15,577.560000000001
2573,571.15,571.9029837683939,571.15,571.15,571.15,561.95,571.15,761.8592102194036,571.15,604.5913601290184,571.15,564.6200000000009
2574,570.15,561.9252495003263,570.15,558.15,570.15,555.55,570.15,761.9742799549786,570.15,590.8923501533619,570.15,565.1400000000009
2575,575.15,559.5051222874661,575.15,588.15,575.15,563.95,575.15,762.1584662036989,575.15,592.9500270686995,575.15,575.8600000000009
2576,550.15,558.1102466616012,550.15,558.15,550.15,555.55,550.15,761.8627759066425,550.15,581.7652292545841,550.15,553.695000000001
2577,538.15,553.1741508364112,538.15,535.15,538.15,558.35,538.15,761.9006497917445,538.15,576.0981636217896,538.15,554.200000000001
2578,585.15,575.3423826898501,585.15,564.15,585.15,566.35,585.15,761.8418388951236,585.15,602.8908005880427,585.15,569.0100000000009
2579,648.15,636.2596354065003,648.15,648.15,648.15,642.75,648.15,760.5454640674769,648.15,658.7066208544892,648.15,645.660000000001
2580,616.15,665.6048909561077,616.15,625.15,616.15,688.75,616.15,760.765081030189,616.15,689.618387734063,616.15,633.650000000001
2581,604.15,597.9253367643753,604.15,624.15,604.15,607.75,604.15,760.2991265197618,604.15,608.8054217468813,604.15,609.440000000001
2582,614.15,610.0286965117893,614.15,623.15,614.15,625.95,614.15,760.5539951813911,614.15,624.9129554749774,614.15,621.7700000000009
2583,644.15,627.9948768084912,644.15,658.15,644.15,635.75,644.15,760.9635903971849,644.15,642.8070098952346,644.15,644.650000000001
2584,758.15,820.7173078062807,758.15,773.15,758.15,779.15,758.15,774.8842847373727,758.15,843.0177712602025,758.15,768.1
2585,800.15,826.8563168132617,800.15,835.15,800.15,779.75,800.15,775.4153104311612,800.15,860.9630309880542,800.15,798.3199999999998
2586,562.15,587.4072686231103,562.15,566.15,562.15,567.05,562.15,761.7084311541131,562.15,559.3808834665222,562.15,566.525000000001
2587,608.15,633.0781827555857,608.15,608.15,608.15,609.15,608.15,761.4749635349991,608.15,644.2345123799437,608.15,609.900000000001
2588,631.15,637.8887384816766,631.15,630.15,631.15,631.75,631.15,761.810061073972,631.15,655.4428754108625,631.15,630.290000000001
2589,625.15,645.3064705952917,625.15,630.15,625.15,630.15,625.15,761.8641812034666,625.15,657.3860062371438,625.15,629.600000000001
2590,631.15,636.633553985993,631.15,632.15,631.15,631.55,631.15,761.7682552341621,631.15,649.6162844699769,631.15,631.090000000001
2591,622.15,632.53468475127,622.15,622.15,622.15,620.55,622.15,761.324466620705,622.15,632.2339755972002,622.15,623.060000000001
2592,661.15,654.0185319226161,661.15,600.15,661.15,638.55,661.15,761.5338896387377,661.15,647.9844327275721,661.15,636.815000000001
2593,623.15,622.52021314249,623.15,623.15,623.15,635.75,623.15,761.6902598709497,623.15,629.6097981276199,623.15,625.4500000000011
2594,653.15,631.6730874539433,653.15,648.15,653.15,640.15,653.15,761.9494324102794,653.15,611.1981759121549,653.15,644.525000000001
2595,638.15,623.8425855612277,638.15,638.15,638.15,641.15,638.15,762.0240144727356,638.15,602.6821225596876,638.15,640.060000000001
2596,628.15,576.6987738844152,628.15,596.15,628.15,608.55,628.15,761.8580713794855,628.15,581.8946356865794,628.15,606.9800000000009
2597,870.15,868.1077251582655,870.15,871.15,870.15,861.75,870.15,764.7826006789184,870.15,855.0365900423577,870.15,866.3699999999993
2598,895.15,891.12961693194,895.15,881.15,895.15,881.95,895.15,765.0414388179383,895.15,887.3286288556652,895.15,881.0899999999992
2599,824.15,834.8257955218736,824.15,816.15,824.15,858.75,824.15,764.3132175046151,824.15,813.7262175576392,824.15,817.5499999999997
2600,864.15,860.80263904593,864.15,866.15,864.15,858.35,864.15,764.5955269456298,864.15,836.9830436549631,864.15,856.9199999999994
2601,878.15,881.6240113070703,878.15,875.15,878.15,878.35,878.15,764.88624252663,878.15,869.3213400665592,878.15,875.9099999999993
2602,648.15,626.8838419954898,648.15,630.15,648.15,625.75,648.15,761.8900171824724,648.15,649.0143664911687,648.15,626.130000000001
2603,613.15,610.2874275888389,613.15,607.15,613.15,610.55,613.15,761.846464860224,613.15,644.2279145500194,613.15,602.8300000000011
2604,602.15,654.2281624861861,602.15,563.15,602.15,605.35,602.15,761.8405315238465,602.15,654.7915578159955,602.15,609.385000000001
2605,825.15,789.1323073889577,825.15,813.15,825.15,816.15,825.15,765.6507311562157,825.15,748.3551609305663,825.15,803.2049999999997
2606,811.15,798.7118502089915,811.15,810.15,811.15,837.35,811.15,765.29783981202,811.15,750.3991506109237,811.15,817.7399999999997
2607,643.15,661.5879893547692,643.15,643.15,643.15,654.35,643.15,768.8487123001435,643.15,705.4983733790806,643.15,647.780000000001
2608,646.15,657.2187618261062,646.15,651.15,646.15,654.35,646.15,768.8489112308393,646.15,705.718984301371,646.15,649.860000000001
2609,650.15,659.575365219414,650.15,648.15,650.15,651.35,650.15,768.793030697665,650.15,716.1364171278686,650.15,649.530000000001
2610,794.15,809.5534510084893,794.15,773.15,794.15,772.35,794.15,766.4002621483958,794.15,812.7977469767778,794.15,820.8899999999995
2611,778.15,804.9455569795693,778.15,780.15,778.15,780.35,778.15,766.0563404037518,778.15,815.1215420607314,778.15,769.56
2612,493.15,501.0321733438417,493.15,505.15,493.15,490.95,493.15,762.0100841351992,493.15,530.2823132956345,493.15,504.2200000000009
2613,543.15,551.7814561406508,543.15,541.15,543.15,546.15,543.15,760.0758280088719,543.15,557.7115612021391,543.15,546.070000000001
2614,950.15,907.8310888356635,950.15,947.15,950.15,937.25,950.15,773.7774469712866,950.15,865.0198732101799,950.15,951.0749999999988
2615,768.15,726.9002904154408,768.15,759.15,768.15,753.55,768.15,761.148753351303,768.15,676.8248378127793,768.15,782.2749999999999
2616,687.15,584.045891637735,687.15,562.15,687.15,595.05,687.15,760.119440572311,687.15,556.0642880053132,687.15,596.820000000001
2617,719.15,709.6185933687617,719.15,724.15,719.15,708.95,719.15,761.4965129985322,719.15,725.8532442741672,719.15,716.4800000000005
2618,708.15,707.930295478353,708.15,701.15,708.15,708.95,708.15,761.4511602402874,708.15,721.7502889992346,708.15,707.7650000000004
2619,826.15,815.5023232490988,826.15,803.15,826.15,819.55,826.15,762.1411984833618,826.15,790.7906349356899,826.15,823.9399999999996
2620,597.15,609.143084884408,597.15,600.15,597.15,598.35,597.15,760.5910686146617,597.15,595.3756934194039,597.15,600.200000000001
2621,605.15,617.7504018191269,605.15,604.15,605.15,598.35,605.15,760.6263206526875,605.15,601.67712909787,605.15,604.3500000000009
2622,616.15,620.9110036309786,616.15,614.15,616.15,614.75,616.15,760.9493431981817,616.15,616.1796743080962,616.15,619.310000000001
2623,622.15,622.7454625137655,622.15,623.15,622.15,623.35,622.15,761.2206959681442,622.15,618.4662773713289,622.15,626.150000000001
2624,840.15,804.4027047002005,840.15,834.15,840.15,835.95,840.15,775.2666367731686,840.15,804.8112232410766,840.15,831.9299999999996
2625,892.15,894.5108643617516,892.15,875.15,892.15,908.15,892.15,766.4949847664899,892.15,971.4663406722357,892.15,859.4499999999994
2626,721.15,738.0182694480728,721.15,710.15,721.15,711.05,721.15,764.7355917578642,721.15,780.247325096337,721.15,711.8050000000004
2627,705.15,727.1549642025184,705.15,697.15,705.15,701.15,705.15,764.6628789132376,705.15,768.3333165528369,705.15,701.1950000000006
2628,931.15,929.6749110836171,931.15,933.15,931.15,915.15,931.15,772.7698942398838,931.15,927.1930785801127,931.15,941.519999999999
2629,557.15,660.4241643758148,557.15,553.15,557.15,549.75,557.15,766.3959659105645,557.15,584.6721353014556,557.15,573.440000000001
2630,556.15,590.2491566712398,556.15,555.15,556.15,558.75,556.15,761.7652666771547,556.15,587.9604556235657,556.15,557.1250000000009
2631,558.15,591.4676274947856,558.15,653.15,558.15,558.75,558.15,761.8325183590905,558.15,593.1120912828163,558.15,591.325000000001
2632,688.15,686.7901933322502,688.15,695.15,688.15,703.15,688.15,761.7207019798449,688.15,708.7473600887957,688.15,668.3200000000008
2633,531.15,531.651699887349,531.15,553.15,531.15,532.95,531.15,762.1704515528149,531.15,546.5073967566886,531.15,536.320000000001
2634,912.15,869.7011497555494,912.15,893.15,912.15,930.95,912.15,776.4650170230802,912.15,882.7486849947926,912.15,922.409999999999
2635,666.15,625.3983939217871,666.15,667.15,666.15,672.35,666.15,762.5550909302215,666.15,649.8523153257398,666.15,664.9700000000008
2636,560.15,652.398994977833,560.15,629.15,560.15,649.35,560.15,760.9435490598503,560.15,631.8022128106511,560.15,635.120000000001
2637,894.15,869.5183740976424,894.15,909.15,894.15,905.35,894.15,776.6059273488864,894.15,889.4166803468746,894.15,914.6499999999992
2638,894.15,884.1338144724,894.15,909.15,894.15,905.35,894.15,776.5130881268158,894.15,890.6262032187122,894.15,908.4899999999991
2639,949.15,970.4456453012529,949.15,982.15,949.15,966.55,949.15,774.3785338797153,949.15,984.9130593930146,949.15,965.9266666666654
2640,1021.15,998.827081685957,1021.15,1007.15,1021.15,1017.95,1021.15,774.9312558303762,1021.15,984.5491752382762,1021.15,1011.5799999999986
2641,703.15,755.0313895753217,703.15,696.15,703.15,682.55,703.15,761.2833239677893,703.15,718.9695610070656,703.15,671.0100000000009
2642,496.15,766.1478202909356,496.15,820.15,496.15,811.35,496.15,770.4936197149622,496.15,746.5032056607291,496.15,815.6149999999997
2643,457.15,760.5138060781139,457.15,808.15,457.15,741.55,457.15,770.2113159384127,457.15,755.3943107295096,457.15,762.26
2644,746.15,739.9822012199513,746.15,747.15,746.15,713.75,746.15,761.9891059823331,746.15,743.4181325094963,746.15,790.2299999999999
2645,502.15,492.77831589518996,502.15,505.15,502.15,505.15,502.15,760.5116903941795,502.15,507.48618797003616,502.15,504.92000000000087
2646,807.15,805.3206783329127,807.15,795.65,807.15,815.45,807.15,775.8601757989616,807.15,792.4884828665744,807.15,804.2999999999997
2647,812.15,803.1010735913603,812.15,818.15,812.15,813.15,812.15,775.313660372241,812.15,811.823993826163,812.15,817.8399999999997
2648,833.15,818.5185151728798,833.15,819.15,833.15,816.05,833.15,764.2668428299933,833.15,798.3020384638457,833.15,821.2149999999996
2649,1048.15,980.2132692522352,1048.15,1023.15,1048.15,1042.55,1048.15,778.1043949652984,1048.15,962.1821999406575,1048.15,1031.2149999999986
2650,1048.15,1035.994982749781,1048.15,1045.15,1048.15,1047.95,1048.15,776.5872258251286,1048.15,1010.3470379879295,1048.15,1045.4999999999984
2651,853.15,900.5416422062434,853.15,877.15,853.15,906.55,853.15,774.4254948418288,853.15,927.3459068309008,853.15,899.1749999999992
2652,922.15,899.3137447900538,922.15,919.15,922.15,914.95,922.15,766.0788420339493,922.15,852.8574587665998,922.15,917.0849999999991
2653,825.15,808.3559618600492,825.15,798.15,825.15,823.05,825.15,763.9630755230104,825.15,759.4486422174132,825.15,812.2999999999997
2654,1110.15,1117.6879072653524,1110.15,1152.15,1110.15,1128.55,1110.15,772.1932695275149,1110.15,1080.562692119832,1110.15,1134.9349999999981
2655,708.15,701.5142799571464,708.15,709.15,708.15,712.15,708.15,762.4123890272081,708.15,686.1375228237179,708.15,718.3650000000005
2656,741.15,745.3279201006924,741.15,740.15,741.15,741.95,741.15,762.2467841297175,741.15,748.8533815374684,741.15,741.9500000000002
2657,897.15,838.2174011687231,897.15,896.15,897.15,900.15,897.15,763.9358665385233,897.15,819.5971932800985,897.15,887.4199999999992
2658,920.15,954.4346825378819,920.15,943.15,920.15,936.65,920.15,774.1596337505345,920.15,975.2036461611204,920.15,948.384999999999
2659,829.15,827.9571620556771,829.15,812.15,829.15,817.55,829.15,768.7733606158295,829.15,845.6952559203393,829.15,827.6999999999996
2660,545.15,559.3233144068995,545.15,849.15,545.15,664.75,545.15,762.512035960664,545.15,550.0389527177186,545.15,676.3400000000008
2661,892.15,909.939835721782,892.15,898.15,892.15,884.55,892.15,765.9768968465462,892.15,907.8593734134375,892.15,902.4033333333324
2662,687.15,719.6274690943353,687.15,688.15,687.15,682.55,687.15,761.4881329779786,687.15,710.8745382419125,687.15,703.7950000000004
2663,666.15,670.5674852251843,666.15,664.15,666.15,659.35,666.15,761.3771391538719,666.15,705.2059098778492,666.15,666.4400000000009
2664,751.15,756.9063779332897,751.15,758.15,751.15,751.55,751.15,762.6054242633926,751.15,773.0467196676035,751.15,768.675
2665,661.15,651.1407416406249,661.15,624.15,661.15,650.35,661.15,762.2034590262703,661.15,660.5376861650193,661.15,646.680000000001
2666,1006.15,997.894374763971,1006.15,1002.15,1006.15,1036.65,1006.15,775.8735478044141,1006.15,1010.8925243990665,1006.15,1041.4349999999986
2667,610.15,598.2580191982291,610.15,610.15,610.15,604.65,610.15,760.4886433220471,610.15,589.0080434962744,610.15,612.625000000001
2668,776.15,753.8213964369139,776.15,777.15,776.15,776.95,776.15,762.1039854446122,776.15,789.6570316490423,776.15,777.97
2669,891.15,886.1663222586662,891.15,886.15,891.15,887.35,891.15,765.7848208728573,891.15,885.3734029777364,891.15,887.6099999999991
2670,911.15,891.2883040688378,911.15,900.15,911.15,897.35,911.15,766.3861979355349,911.15,902.8353532631478,911.15,897.3699999999991
2671,867.15,855.6924750156464,867.15,866.15,867.15,873.95,867.15,766.1793878917022,867.15,890.5182607676533,867.15,864.9599999999992
2672,655.15,644.4376963191033,655.15,662.15,655.15,655.15,655.15,763.2194540277991,655.15,662.867156047757,655.15,678.3000000000008
2673,697.15,668.2963050856347,697.15,678.15,697.15,694.55,697.15,762.6378331461303,697.15,678.7172541238207,697.15,701.3700000000006
2674,697.15,656.7023632536622,697.15,678.15,697.15,694.55,697.15,762.525771590504,697.15,670.6606303856328,697.15,700.8600000000006
2675,783.15,810.2406196922801,783.15,786.15,783.15,769.15,783.15,775.0003459928236,783.15,862.5246377448194,783.15,777.94
2676,901.15,850.5534109722549,901.15,909.15,901.15,899.95,901.15,773.856974524055,901.15,857.2723014897091,901.15,911.489999999999
2677,893.15,833.1873855261646,893.15,896.15,893.15,898.15,893.15,773.0635831453104,893.15,852.2123576984197,893.15,901.9949999999991
2678,819.15,856.4012558188748,819.15,815.15,819.15,804.55,819.15,773.3239585528381,819.15,873.3121537965245,819.15,819.5949999999997
2679,809.15,834.3220273089087,809.15,823.15,809.15,825.55,809.15,773.3577347972738,809.15,870.29650551373,809.15,815.7299999999997
2680,848.15,778.2159098087848,848.15,847.15,848.15,848.35,848.15,765.3773950443526,848.15,767.580812498987,848.15,845.0399999999994
2681,851.15,780.4520812916679,851.15,847.15,851.15,849.35,851.15,765.6496064918587,851.15,768.8047981434307,851.15,847.2999999999994
2682,598.15,597.8931550075971,598.15,595.15,598.15,588.55,598.15,762.1258694723216,598.15,592.1397016747791,598.15,602.8950000000009
2683,858.15,883.467631541846,858.15,847.15,858.15,840.55,858.15,762.0182195972812,858.15,834.0412143048148,858.15,846.5499999999994
2684,797.15,787.9568652189686,797.15,793.15,797.15,818.75,797.15,760.9233273326321,797.15,811.0713455832723,797.15,802.7199999999997
2685,717.15,734.1796952083645,717.15,680.15,717.15,710.15,717.15,761.3540309471242,717.15,755.083959009697,717.15,709.0300000000004
2686,829.15,791.3562159412535,829.15,874.15,829.15,792.65,829.15,761.328174937579,829.15,757.6624213013232,829.15,819.4099999999997
2687,737.15,719.3321221467742,737.15,723.15,737.15,713.75,737.15,761.1397909477813,737.15,761.0643406862251,737.15,741.0000000000003
2688,695.15,653.5614090262808,695.15,688.15,695.15,660.55,695.15,761.442335776976,695.15,721.7728883657386,695.15,693.4000000000005
2689,876.15,879.767174502144,876.15,898.15,876.15,904.55,876.15,775.3059721969337,876.15,907.7123182573511,876.15,891.3699999999991
2690,866.15,869.7724638542622,866.15,902.15,866.15,902.55,866.15,775.2031175720814,866.15,900.5669285511565,866.15,890.2899999999992
2691,893.15,880.770394497672,893.15,891.15,893.15,884.55,893.15,775.5409556730382,893.15,908.5158962183167,893.15,891.7099999999991
2692,889.15,884.1592335238926,889.15,891.15,889.15,889.75,889.15,775.7749005055854,889.15,904.0601956987979,889.15,893.8499999999991
2693,613.15,689.6173935070244,613.15,848.15,613.15,647.75,613.15,761.6260210566293,613.15,728.7050446826582,613.15,710.3050000000004
2694,649.15,696.749189326061,649.15,644.15,649.15,641.15,649.15,761.5945152757228,649.15,737.8068099797257,649.15,669.0650000000009
2695,635.15,693.2400961632251,635.15,632.15,635.15,636.15,635.15,761.5836493280284,635.15,736.9832176274148,635.15,633.790000000001
2696,640.15,695.5374005212849,640.15,640.15,640.15,636.15,640.15,761.5938541421259,640.15,738.7370801241652,640.15,640.120000000001
2697,847.15,828.7053321330243,847.15,844.15,847.15,840.95,847.15,765.684454317629,847.15,829.7225069230626,847.15,841.7299999999994
2698,842.15,821.6852228235665,842.15,836.15,842.15,839.55,842.15,765.5048670197709,842.15,820.3486625402129,842.15,839.4899999999996
2699,843.15,818.5573552284056,843.15,873.15,843.15,838.95,843.15,765.4008402562017,843.15,820.8042371499379,843.15,840.1699999999996
2700,840.15,861.7172663841053,840.15,793.15,840.15,841.55,840.15,761.026866565378,840.15,825.9649408077029,840.15,815.5399999999997
2701,933.15,906.196105517382,933.15,938.15,933.15,921.55,933.15,772.7438049425184,933.15,904.4777050881614,933.15,926.889999999999
2702,562.15,557.3432427759684,562.15,559.65,562.15,562.85,562.15,761.474884135948,562.15,552.2373854961253,562.15,561.1350000000009
2703,619.15,623.2335741913375,619.15,597.15,619.15,648.95,619.15,760.9277196542442,619.15,647.3689057326892,619.15,616.4500000000011
2704,733.15,752.8134720160849,733.15,816.15,733.15,733.35,733.15,764.1024524521055,733.15,770.4169576487707,733.15,800.8299999999997
2705,747.15,764.149144410106,747.15,739.15,747.15,744.55,747.15,763.5671156420862,747.15,747.0389992737545,747.15,742.2150000000003
2706,724.15,726.6275251961076,724.15,720.15,724.15,724.15,724.15,763.8048360398632,724.15,748.8471326865564,724.15,723.3600000000002
2707,877.15,899.6834159606789,877.15,884.15,877.15,874.35,877.15,775.4720149068804,877.15,923.3526622018945,877.15,879.2299999999992
2708,923.15,919.157003014465,923.15,974.15,923.15,895.75,923.15,776.3128322212049,923.15,935.4577681956509,923.15,902.9999999999991
2709,943.15,951.5442715606949,943.15,956.15,943.15,951.35,943.15,775.7613443554636,943.15,956.203088598394,943.15,948.3299999999988
2710,913.15,917.4180776828068,913.15,903.15,913.15,899.55,913.15,775.4813656639155,913.15,940.1492866697646,913.15,895.3399999999991
2711,775.15,777.8468497056283,775.15,761.15,775.15,771.95,775.15,762.3089803360116,775.15,752.0763890963213,775.15,770.0
2712,961.15,951.5286502256487,961.15,961.15,961.15,957.75,961.15,767.7659193569983,961.15,960.6734455275115,961.15,958.1599999999988
2713,1039.15,1014.1746537393128,1039.15,1022.15,1039.15,1027.15,1039.15,776.1765301573608,1039.15,976.7460608579858,1039.15,1024.2999999999986
2714,829.15,830.790215104384,829.15,809.15,829.15,805.15,829.15,765.5178349976626,829.15,862.518748837498,829.15,809.8799999999997
2715,813.15,824.786762110146,813.15,803.15,813.15,805.95,813.15,764.9038103059296,813.15,849.2791252204499,813.15,813.5999999999997
2716,1039.15,1006.4524653485646,1039.15,1019.15,1039.15,1021.95,1039.15,775.5048070654532,1039.15,985.736504042943,1039.15,1022.6699999999986
2717,998.15,1015.7185961598706,998.15,983.15,998.15,1000.15,998.15,774.3248769097704,998.15,992.969772467007,998.15,984.2049999999987
2718,1033.15,1034.7634147619124,1033.15,1048.15,1033.15,1015.15,1033.15,775.3272091454253,1033.15,996.9015677572012,1033.15,1034.2099999999984
2719,763.15,757.9402616205668,763.15,743.15,763.15,771.35,763.15,766.1265507872633,763.15,817.7264193105797,763.15,763.15
2720,767.15,775.739774276927,767.15,781.15,767.15,766.75,767.15,762.1295732740701,767.15,746.1850131898998,767.15,766.62
2721,833.15,839.1729253354827,833.15,835.15,833.15,830.75,833.15,769.7797530886667,833.15,872.1557072959799,833.15,839.2499999999995
2722,819.15,830.0458149143599,819.15,820.15,819.15,828.15,819.15,768.7702180080488,819.15,869.6032561275565,819.15,820.1899999999997
2723,713.15,723.0062102821408,713.15,713.15,713.15,702.15,713.15,762.7584209890838,713.15,759.7622651207295,713.15,713.8900000000004
2724,813.15,818.031264958711,813.15,813.15,813.15,810.15,813.15,765.3573075386163,813.15,836.5067610860236,813.15,806.0066666666664
2725,793.15,836.4664226764359,793.15,823.15,793.15,807.95,793.15,766.0504231053685,793.15,854.9645898256613,793.15,819.2199999999996
2726,813.15,850.0841001903447,813.15,818.15,813.15,831.95,813.15,766.3056100712244,813.15,865.3572241346562,813.15,831.7199999999996
2727,813.15,808.3889215557571,813.15,818.15,813.15,808.75,813.15,765.3132514867432,813.15,823.1321165813604,813.15,818.688333333333
2728,828.15,822.609436272033,828.15,818.15,828.15,815.75,828.15,765.4495145317985,828.15,834.7947994098241,828.15,816.7499999999997
2729,813.15,841.9229318455905,813.15,818.15,813.15,808.15,813.15,766.0012600144116,813.15,848.133546772428,813.15,816.4299999999997
2730,575.15,590.4702655422072,575.15,580.15,575.15,562.95,575.15,761.8313081316132,575.15,538.9793665656069,575.15,576.420000000001
2731,584.15,584.7402323188395,584.15,593.15,584.15,590.15,584.15,761.952884479451,584.15,509.91631996987945,584.15,589.795000000001
2732,1015.15,977.4095367884108,1015.15,825.15,1015.15,1031.35,1015.15,772.8270763598754,1015.15,978.2618329499963,1015.15,927.1799999999989
2733,953.15,985.1191655341374,953.15,953.15,953.15,936.15,953.15,770.9447316212834,953.15,990.519066100385,953.15,947.7899999999989
2734,774.15,766.3830139632335,774.15,774.15,774.15,773.75,774.15,762.2783109053919,774.15,774.456919524004,774.15,771.55
2735,768.15,747.9420602189176,768.15,758.15,768.15,761.35,768.15,762.3238231049311,768.15,769.4968265929533,768.15,767.56
2736,708.15,709.9647021139232,708.15,717.15,708.15,702.15,708.15,762.7487622806153,708.15,759.2119389198803,708.15,722.0050000000003
2737,803.15,741.3109314736387,803.15,803.15,803.15,764.95,803.15,771.5675022208012,803.15,789.9386020274748,803.15,796.8949999999999
2738,803.15,793.7485511653201,803.15,803.15,803.15,815.15,803.15,772.7427814970803,803.15,828.8081952872002,803.15,808.4799999999997
2739,793.15,742.3670106361305,793.15,793.15,793.15,777.15,793.15,769.7402274782738,793.15,783.1970447130517,793.15,789.2499999999999
2740,833.15,772.5159991651823,833.15,833.15,833.15,781.15,833.15,773.2909441354562,833.15,791.7836117751908,833.15,826.6449999999995
2741,843.15,776.1309078112822,843.15,843.15,843.15,797.75,843.15,772.4822360856762,843.15,818.6268582387959,843.15,821.2099999999996
2742,843.15,776.1309078112822,843.15,843.15,843.15,797.75,843.15,772.4840800989343,843.15,818.6800167516288,843.15,823.5099999999995
2743,873.15,778.7057601371918,873.15,873.15,873.15,801.35,873.15,771.9724011082519,873.15,833.8234333136556,873.15,853.0299999999994
2744,873.15,778.7057601371918,873.15,873.15,873.15,801.35,873.15,771.9739390234066,873.15,833.8746541466564,873.15,852.9499999999994
2745,863.15,811.0283708067985,863.15,863.15,863.15,869.15,863.15,773.0640616683672,863.15,832.7406183993259,863.15,858.7599999999994
2746,773.15,785.2826731000738,773.15,773.15,773.15,819.95,773.15,770.1047060576466,773.15,799.4382418382821,773.15,770.8
2747,729.15,757.2675942101904,729.15,707.15,729.15,725.95,729.15,764.3223699884363,729.15,744.4024386160294,729.15,726.6700000000003
2748,710.15,725.1639799577175,710.15,705.15,710.15,703.75,710.15,761.1520481128754,710.15,746.7508512833598,710.15,711.7300000000005
2749,674.15,696.2685825678543,674.15,677.15,674.15,687.15,674.15,760.6942635145402,674.15,738.9175565455038,674.15,673.9400000000009
2750,672.15,690.0537531452743,672.15,677.15,672.15,696.95,672.15,760.6404057998368,672.15,734.6658710355986,672.15,673.0900000000008
2751,891.15,872.5579573757765,891.15,903.15,891.15,904.35,891.15,776.4203465813706,891.15,872.6414966291749,891.15,904.7599999999991
2752,934.15,894.2186489680716,934.15,924.15,934.15,907.15,934.15,775.5289956278668,934.15,889.6680458364818,934.15,931.6699999999989
2753,683.15,702.0002092208688,683.15,653.15,683.15,680.15,683.15,767.6816991329626,683.15,705.2158430673343,683.15,673.2000000000008
2754,623.15,702.6522572888963,623.15,699.15,623.15,654.55,623.15,768.4626350909826,623.15,733.0337193242996,623.15,678.4800000000007
2755,550.15,550.2055460505908,550.15,537.15,550.15,543.15,550.15,760.0382762088306,550.15,535.8791350840095,550.15,546.2300000000009
2756,477.15,487.72385221433143,477.15,445.15,477.15,457.55,477.15,760.4564140737219,477.15,478.5425082539477,477.15,463.4900000000008
2757,483.15,488.70735361237337,483.15,495.15,483.15,473.75,483.15,760.1749610955883,483.15,493.2268843282314,483.15,485.07000000000085
2758,484.15,501.4313499647965,484.15,483.15,484.15,484.15,484.15,760.2346773813825,484.15,502.50737046257717,484.15,484.5800000000009
2759,383.15,385.10861344032725,383.15,378.15,383.15,382.35,383.15,760.8797575974578,383.15,404.90959027077287,383.15,381.3900000000007
2760,788.15,749.4197393259714,788.15,798.15,788.15,735.75,788.15,763.1313876798831,788.15,720.2127614759029,788.15,759.7800000000002
2761,704.15,696.3143378435504,704.15,703.15,704.15,715.75,704.15,763.1140343167546,704.15,708.965100541362,704.15,703.0400000000005
2762,973.15,957.5597911733831,973.15,991.15,973.15,983.15,973.15,774.9892079977766,973.15,982.4419860876482,973.15,973.0599999999988
2763,1040.15,965.1215805828313,1040.15,1073.15,1040.15,1044.75,1040.15,775.0117703738796,1040.15,988.0510922989237,1040.15,1044.3099999999984
2764,929.15,903.016900798013,929.15,920.15,929.15,937.25,929.15,773.1847994809343,929.15,881.8860055747383,929.15,933.144999999999
2765,918.15,910.8824897531559,918.15,920.15,918.15,930.45,918.15,771.4713458118732,918.15,905.3098729256404,918.15,916.6899999999991
2766,673.15,652.5550865843571,673.15,630.15,673.15,675.95,673.15,761.9001379136519,673.15,665.9390084176177,673.15,657.390000000001
