,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2236,828.15,823.0743232783844,828.15,825.15,828.15,828.75,828.15,764.0019104969799,828.15,785.1930747936063,828.15,828.0899999999996
2237,825.15,817.8187265744457,825.15,827.15,825.15,827.95,825.15,764.011104989193,825.15,787.0960074086674,825.15,827.1799999999996
2238,826.15,817.7119307900984,826.15,824.15,826.15,827.35,826.15,764.0289016244274,826.15,787.3799764469668,826.15,827.9299999999996
2239,829.15,822.2770403495267,829.15,713.15,829.15,834.75,829.15,764.1933176552452,829.15,784.2480605828418,829.15,808.0199999999998
2240,743.15,756.9152282581009,743.15,745.15,743.15,747.95,743.15,762.8756717592291,743.15,765.7708620463202,743.15,744.1000000000001
2241,716.15,725.5426929199788,716.15,725.15,716.15,723.95,716.15,763.2708443019961,716.15,738.3601135633128,716.15,715.2200000000005
2242,620.15,627.5601128582989,620.15,613.15,620.15,622.75,620.15,762.2618479325212,620.15,660.8705768300233,620.15,620.9600000000011
2243,789.15,756.6270114195161,789.15,813.15,789.15,799.15,789.15,773.3941857051898,789.15,814.8822238510884,789.15,784.5333333333332
2244,748.15,710.6165574029094,748.15,736.15,748.15,740.35,748.15,771.078155943382,748.15,728.0758935697535,748.15,733.9300000000003
2245,884.15,880.7098211186984,884.15,888.15,884.15,890.35,884.15,766.0819833612272,884.15,880.9812792522123,884.15,886.9499999999991
2246,883.15,879.6550736617967,883.15,888.15,883.15,888.55,883.15,766.0711290669827,883.15,877.5822079994114,883.15,885.8699999999991
2247,1018.15,988.8105733681982,1018.15,1018.15,1018.15,1016.55,1018.15,775.7311689796871,1018.15,948.3270029743499,1018.15,1014.7799999999985
2248,683.15,679.1720919176535,683.15,673.15,683.15,673.95,683.15,763.8804421288681,683.15,683.0624498638133,683.15,675.8000000000008
2249,670.15,653.2093523924493,670.15,649.15,670.15,672.55,670.15,763.2640058099006,670.15,691.1353901816336,670.15,673.9900000000009
2250,688.15,654.4564123994985,688.15,649.15,688.15,685.75,688.15,763.2788738526269,688.15,692.8064850224115,688.15,674.4100000000009
2251,923.15,855.4676628627308,923.15,883.15,923.15,885.15,923.15,777.741358233905,923.15,874.1611702927447,923.15,889.1749999999992
2252,883.15,849.1288405193433,883.15,883.15,883.15,877.25,883.15,777.1326157365561,883.15,864.3806108603334,883.15,878.0049999999993
2253,953.15,894.6802113217548,953.15,983.15,953.15,957.15,953.15,777.965256558294,953.15,884.9814924629889,953.15,943.209999999999
2254,923.15,867.3878027574596,923.15,933.15,923.15,927.55,923.15,777.9945390825234,923.15,880.128531744583,923.15,920.9549999999991
2255,893.15,859.1857879122807,893.15,893.15,893.15,885.15,893.15,777.3812903714261,893.15,878.2525274946083,893.15,877.3349999999992
2256,680.15,717.9236355002496,680.15,684.15,680.15,672.55,680.15,764.7744260030853,680.15,723.0735678011451,680.15,679.0900000000007
2257,690.15,730.3319923449629,690.15,714.15,690.15,692.55,690.15,765.3815141568246,690.15,737.3754108700734,690.15,707.6800000000004
2258,697.15,715.3004383902341,697.15,689.15,697.15,704.55,697.15,762.8714085007072,697.15,679.0470880210823,697.15,727.7500000000003
2259,706.15,722.7316305333084,706.15,671.15,706.15,708.15,706.15,762.8924363924913,706.15,683.3618323269848,706.15,710.9900000000005
2260,1152.15,1106.761005249364,1152.15,1137.15,1152.15,1112.25,1152.15,771.7257990511984,1152.15,1088.3843461469535,1152.15,1130.5299999999982
2261,601.15,641.684708592731,601.15,617.15,601.15,606.85,601.15,761.2472870046166,601.15,620.06757497404,601.15,615.765000000001
2262,815.15,742.2964748412925,815.15,805.15,815.15,743.75,815.15,763.9247514559643,815.15,741.1309740357067,815.15,788.1049999999999
2263,848.15,771.3864018730764,848.15,843.15,848.15,855.15,848.15,762.7166113820313,848.15,742.0688912365316,848.15,801.8749999999999
2264,782.15,787.6552930304792,782.15,817.15,782.15,792.15,782.15,761.4712272588249,782.15,749.4677470367305,782.15,818.6999999999996
2265,1094.15,1085.6659104160449,1094.15,1098.15,1094.15,1092.35,1094.15,776.8828847533978,1094.15,1022.270931361672,1094.15,1092.6099999999983
2266,745.15,789.4572399667018,745.15,908.15,745.15,740.15,745.15,763.3744080373649,745.15,831.0723881876472,745.15,775.16
2267,626.15,632.1090264973898,626.15,615.15,626.15,598.75,626.15,761.3769797455502,626.15,639.7740918978947,626.15,602.825000000001
2268,831.15,785.8386591078649,831.15,830.15,831.15,832.95,831.15,770.5357419938398,831.15,808.3143057502816,831.15,824.4349999999996
2269,633.15,594.0940355987452,633.15,626.15,633.15,618.75,633.15,760.4051834409034,633.15,605.0224664045709,633.15,599.6100000000009
2270,781.15,756.4067452434276,781.15,747.15,781.15,752.15,781.15,762.0909216734218,781.15,754.7415808109579,781.15,810.1199999999997
2271,617.15,616.4558803917325,617.15,463.15,617.15,591.75,617.15,761.3293068761456,617.15,654.7297392291747,617.15,589.1300000000009
2272,934.15,874.093162490156,934.15,912.15,934.15,908.15,934.15,764.5224196550362,934.15,818.2354701088465,934.15,899.8399999999991
2273,618.15,609.1564235896517,618.15,629.15,618.15,611.55,618.15,760.1110096158069,618.15,606.9329520087349,618.15,609.2100000000011
2274,710.15,696.1711739750199,710.15,745.15,710.15,719.75,710.15,763.107586820463,710.15,686.7978114708156,710.15,734.5500000000003
2275,707.15,698.687191602433,707.15,713.15,707.15,706.15,707.15,763.2085447132418,707.15,691.0515681191603,707.15,707.9300000000004
2276,677.15,698.6713254089229,677.15,713.15,677.15,707.75,677.15,763.2325691948342,677.15,692.0640793986322,677.15,710.5700000000004
2277,620.15,630.2025980629005,620.15,623.15,620.15,622.15,620.15,761.4989748798467,620.15,620.3318775781313,620.15,620.010000000001
2278,625.15,615.181324289078,625.15,623.15,625.15,621.35,625.15,761.4569523688989,625.15,620.0359693092266,625.15,621.490000000001
2279,620.15,580.7996717679855,620.15,602.15,620.15,609.55,620.15,761.3308838148881,620.15,619.1482757921242,620.15,607.100000000001
2280,830.15,823.6131299721413,830.15,830.15,830.15,829.95,830.15,765.8846139082991,830.15,837.4166607786397,830.15,830.0799999999996
2281,822.15,814.3366183326598,822.15,819.15,822.15,825.55,822.15,765.7354776496588,822.15,827.5217194950403,822.15,816.0149999999998
2282,822.15,809.4297498510933,822.15,828.15,822.15,825.55,822.15,765.8678438881642,822.15,826.6081608145996,822.15,827.7449999999995
2283,962.15,967.1342340360185,962.15,928.15,962.15,968.55,962.15,776.9100242098464,962.15,984.2561782199487,962.15,969.9499999999988
2284,979.15,982.0378540404101,979.15,968.15,979.15,1012.95,979.15,776.9040485156504,979.15,989.2231542681604,979.15,1000.5649999999987
2285,1000.15,989.1362175051429,1000.15,1011.15,1000.15,1009.35,1000.15,776.8737815380265,1000.15,987.9057460730438,1000.15,1005.9399999999986
2286,998.15,935.1705039939864,998.15,930.65,998.15,1005.35,998.15,766.4972542902084,998.15,937.6595330888624,998.15,947.349999999999
2287,691.15,685.6438427174569,691.15,688.15,691.15,683.15,691.15,763.5565300659745,691.15,710.0979365876549,691.15,686.7900000000008
2288,667.15,675.661937512508,667.15,663.15,667.15,670.55,667.15,763.8540659941805,667.15,682.8966812963724,667.15,673.4000000000009
2289,673.15,683.8073962631632,673.15,678.15,673.15,668.55,673.15,763.9550938720133,673.15,669.2418771078814,673.15,676.6100000000007
2290,673.15,702.6917622119781,673.15,673.15,673.15,664.75,673.15,763.9828129626114,673.15,693.3973542980438,673.15,669.2600000000009
2291,815.15,815.8788107323505,815.15,816.15,815.15,801.55,815.15,774.7330633052378,815.15,876.9388903304955,815.15,808.3599999999997
2292,826.15,826.753621727553,826.15,818.15,826.15,826.95,826.15,774.8166406164803,826.15,885.0410335122101,826.15,824.3299999999996
2293,822.15,826.0817744533003,822.15,798.15,822.15,801.55,822.15,774.5939390235413,822.15,880.8736099688913,822.15,798.5399999999997
2294,831.15,835.4239554854989,831.15,775.15,831.15,808.15,831.15,774.6736341643054,831.15,884.0190958720639,831.15,803.3599999999997
2295,805.15,805.0997489936867,805.15,799.15,805.15,796.85,805.15,774.7283508175985,805.15,861.9233205239184,805.15,796.9349999999998
2296,900.15,858.270993091267,900.15,891.15,900.15,870.15,900.15,776.3117799806132,900.15,849.5591348306577,900.15,880.1099999999992
2297,1013.15,1051.1310183386315,1013.15,1003.15,1013.15,1026.15,1013.15,775.0703955547272,1013.15,989.6650612834028,1013.15,1006.6349999999987
2298,472.15,585.8847026161849,472.15,412.15,472.15,526.95,472.15,761.6095399700139,472.15,587.6542766792688,472.15,508.1500000000009
2299,883.15,894.9747409369743,883.15,868.15,883.15,935.75,883.15,766.851760869395,883.15,941.7289780498072,883.15,899.9799999999991
2300,948.15,959.2906107055242,948.15,948.15,948.15,950.95,948.15,770.0426604822849,948.15,963.7118265818801,948.15,956.7299999999989
2301,851.15,930.555021939114,851.15,858.15,851.15,831.15,851.15,774.0161980709463,851.15,888.3780851957265,851.15,855.2399999999994
2302,787.15,854.1366983121577,787.15,840.15,787.15,834.75,787.15,773.4341965007648,787.15,828.513640008531,787.15,847.3499999999995
2303,708.15,669.718995484564,708.15,714.15,708.15,700.35,708.15,762.009692713435,708.15,674.9586511490845,708.15,700.3350000000006
2304,801.15,849.7538302317183,801.15,820.15,801.15,825.75,801.15,761.8680688933842,801.15,796.9941944038811,801.15,812.8199999999997
2305,949.15,940.7895152614839,949.15,949.15,949.15,940.35,949.15,762.2833363661235,949.15,852.6182856281101,949.15,942.279999999999
2306,960.15,915.971967730523,960.15,965.15,960.15,931.35,960.15,761.7587332915178,960.15,823.134760005157,960.15,954.5299999999988
2307,873.15,868.4655111804393,873.15,857.15,873.15,865.15,873.15,762.2017309541714,873.15,810.452195368144,873.15,865.6799999999993
2308,914.15,893.2123850770897,914.15,896.15,914.15,910.95,914.15,761.9952398599316,914.15,817.6395499292792,914.15,900.4199999999992
2309,894.15,909.7940087085466,894.15,888.15,894.15,889.15,894.15,762.2055273767868,894.15,837.3639149377402,894.15,892.2699999999991
2310,894.15,894.3002180027418,894.15,891.15,894.15,903.15,894.15,762.1198426908065,894.15,818.4114808285641,894.15,901.9599999999991
2311,591.15,569.8555731148573,591.15,590.15,591.15,581.75,591.15,760.9265772475173,591.15,566.4853357440604,591.15,600.0950000000009
2312,606.15,546.2676577969811,606.15,592.15,606.15,530.15,606.15,761.1774086869286,606.15,605.9861715854875,606.15,560.6400000000009
2313,648.15,584.7677609902945,648.15,668.15,648.15,537.55,648.15,761.3792040038055,648.15,623.4929568199123,648.15,626.420000000001
2314,644.15,669.5540608241772,644.15,659.15,644.15,642.35,644.15,762.9266820333181,644.15,704.7711006554399,644.15,651.7100000000011
2315,693.15,788.9429035415529,693.15,793.15,693.15,720.95,693.15,768.9912628067887,693.15,812.9518517847716,693.15,806.2899999999997
2316,733.15,756.4952871761816,733.15,749.15,733.15,747.75,733.15,765.2372606456466,733.15,768.2977348611291,733.15,733.4300000000003
2317,717.15,668.9598250377333,717.15,708.15,717.15,721.95,717.15,763.3050912064174,717.15,693.991560691602,717.15,705.1300000000006
2318,671.15,738.2020963728415,671.15,730.15,671.15,734.95,671.15,762.5454176509306,671.15,733.2925019614962,671.15,710.9500000000004
2319,729.15,775.8004367317741,729.15,686.15,729.15,681.95,729.15,763.5126404838827,729.15,754.1106465468927,729.15,688.1200000000007
2320,708.15,746.4165930712802,708.15,913.15,708.15,792.75,708.15,776.7383583231042,708.15,792.1596687516083,708.15,746.5900000000001
2321,746.15,717.265386910585,746.15,743.15,746.15,743.15,746.15,767.2198821407196,746.15,792.1951944073569,746.15,747.7700000000001
2322,713.15,690.9207028262273,713.15,692.15,713.15,686.95,713.15,761.9920884741841,713.15,670.3523688791959,713.15,704.2800000000004
2323,778.15,749.8503051450978,778.15,778.15,778.15,766.45,778.15,764.5516383092203,778.15,761.8878570623838,778.15,764.99
2324,743.15,698.0241784908661,743.15,753.15,743.15,747.75,743.15,761.8022933421664,743.15,672.9240129711603,743.15,737.6250000000001
2325,729.15,717.9280901244402,729.15,727.15,729.15,730.55,729.15,761.7818266142118,729.15,690.6870052710069,729.15,730.8100000000003
2326,726.15,699.4478597518734,726.15,729.15,726.15,732.55,726.15,761.7866017651365,726.15,686.2366724767107,726.15,725.7600000000003
2327,696.15,693.930602572543,696.15,699.15,696.15,638.95,696.15,761.559329422697,696.15,678.8184293447051,696.15,692.5100000000006
2328,675.15,642.1820442867925,675.15,685.15,675.15,684.75,675.15,761.7207924845869,675.15,631.0055644246589,675.15,659.875000000001
2329,663.15,690.6358186172993,663.15,655.15,663.15,651.55,663.15,764.445216477497,663.15,726.3488139001795,663.15,661.385000000001
2330,837.15,757.8151135338888,837.15,831.15,837.15,813.75,837.15,762.5623344234996,837.15,819.714025865861,837.15,772.36
2331,717.15,696.7672162702445,717.15,727.15,717.15,702.15,717.15,765.5325059114301,717.15,665.1967578764979,717.15,711.1650000000004
2332,700.15,691.3661231081659,700.15,649.15,700.15,692.55,700.15,765.2969987810329,700.15,658.3153541377073,700.15,696.4250000000006
2333,823.15,852.7886706965379,823.15,851.15,823.15,822.15,823.15,762.3335353136041,823.15,782.6536002623359,823.15,836.1299999999995
2334,820.15,834.3965799587469,820.15,820.15,820.15,819.75,820.15,762.1849877373306,820.15,773.2428240437871,820.15,821.2999999999996
2335,783.15,773.764992816447,783.15,767.15,783.15,771.75,783.15,770.6104223959658,783.15,724.4120330111982,783.15,774.0016666666666
2336,623.15,650.1176587954099,623.15,603.15,623.15,623.75,623.15,761.9582123623006,623.15,652.5523658524921,623.15,627.505000000001
2337,933.15,911.4136155690336,933.15,928.15,933.15,822.15,933.15,770.7440797994476,933.15,877.1164847020716,933.15,917.1799999999992
2338,1003.15,974.3495340089542,1003.15,977.15,1003.15,1003.95,1003.15,766.3222507528075,1003.15,1018.4707908102578,1003.15,1014.5999999999985
2339,659.15,653.8792205422857,659.15,658.15,659.15,639.35,659.15,760.4154182014843,659.15,644.2563981456033,659.15,660.150000000001
2340,659.15,680.8838416645726,659.15,605.15,659.15,668.95,659.15,762.9077973207958,659.15,647.0301368155485,659.15,639.780000000001
2341,651.15,649.3056828214178,651.15,733.15,651.15,650.55,651.15,764.6349638824897,651.15,673.380228568038,651.15,659.510000000001
2342,623.15,591.3850119640956,623.15,610.15,623.15,594.95,623.15,761.4348839010502,623.15,524.7891240193384,623.15,600.2550000000009
2343,702.15,584.8648725352457,702.15,476.15,702.15,657.75,702.15,764.5739602276985,702.15,575.4303550638451,702.15,671.1400000000009
2344,731.15,724.3800598835327,731.15,729.15,731.15,705.75,731.15,764.7243362637141,731.15,738.2572331274143,731.15,723.7200000000003
2345,748.15,722.8123931858818,748.15,744.15,748.15,719.95,748.15,765.0339657858685,748.15,760.869489393589,748.15,734.3600000000002
2346,728.15,713.1601294183298,728.15,729.15,728.15,705.75,728.15,764.3113727043044,728.15,735.2862363646252,728.15,731.5200000000003
2347,698.15,712.5344960302805,698.15,688.15,698.15,696.35,698.15,764.3145265822781,698.15,741.8238050005807,698.15,694.6400000000006
2348,830.15,828.7581814381233,830.15,830.15,830.15,830.15,830.15,765.8718588144382,830.15,834.9849187891799,830.15,830.6199999999995
2349,839.15,832.5276008609725,839.15,835.15,839.15,838.95,839.15,766.5624327535563,839.15,844.4197738093733,839.15,836.8299999999996
2350,840.15,831.5442215770605,840.15,840.15,840.15,838.35,840.15,766.5598133605537,840.15,844.1130485856647,840.15,841.9299999999994
2351,829.15,827.4874752813205,829.15,830.15,829.15,829.95,829.15,765.925054671417,829.15,838.9839345777066,829.15,827.2399999999996
2352,829.15,832.4790877889983,829.15,830.15,829.15,834.35,829.15,766.7766802836178,829.15,845.2155164884517,829.15,829.9399999999996
2353,837.15,838.2924116204201,837.15,830.15,837.15,834.35,837.15,766.7783111095582,837.15,854.4810448268001,837.15,830.6299999999995
2354,828.15,820.4881886228072,828.15,831.15,828.15,830.55,828.15,765.9431798585065,828.15,840.8772336521932,828.15,831.0099999999995
2355,840.15,839.8319396246808,840.15,834.15,840.15,836.15,840.15,766.8126381929875,840.15,854.1898616749438,840.15,836.9299999999996
2356,835.15,821.7813455064285,835.15,835.15,835.15,834.75,835.15,766.2460241617816,835.15,841.2752819506425,835.15,835.1599999999995
2357,833.15,846.8467059470189,833.15,834.15,833.15,833.15,833.15,766.7480042897524,833.15,850.3003455677128,833.15,833.7699999999995
2358,836.15,821.9804285241202,836.15,833.15,836.15,834.95,836.15,766.2702627889951,836.15,844.1807568488161,836.15,834.7099999999996
2359,984.15,952.4384167192432,984.15,983.15,984.15,979.75,984.15,776.1105123866104,984.15,936.1187979330547,984.15,980.2999999999987
2360,995.15,948.5813945623959,995.15,967.15,995.15,970.35,995.15,776.2042791852838,995.15,935.0280568361918,995.15,971.4799999999989
2361,939.15,927.5940801863508,939.15,936.15,939.15,973.15,939.15,775.8527600182525,939.15,932.2428705703908,939.15,916.6399999999991
2362,987.15,970.5727424945538,987.15,987.15,987.15,979.75,987.15,775.4527565930345,987.15,955.4917288210572,987.15,985.2999999999987
2363,997.15,957.2390304314636,997.15,1000.15,997.15,994.35,997.15,775.7877444108956,997.15,943.9022732663432,997.15,992.8999999999987
2364,1014.15,984.2656027370026,1014.15,1015.15,1014.15,1004.55,1014.15,774.8910628709707,1014.15,970.6385010159502,1014.15,1002.0699999999987
2365,863.15,860.5726758959522,863.15,863.15,863.15,864.35,863.15,765.2637443260237,863.15,854.2747554484162,863.15,863.9399999999993
2366,894.15,893.813179087382,894.15,908.15,894.15,893.35,894.15,767.112155613271,894.15,916.8516472051251,894.15,899.9199999999992
2367,897.15,893.6376048355072,897.15,898.15,897.15,892.35,897.15,767.1711439381518,897.15,916.6423655610283,897.15,889.0699999999991
2368,890.15,880.3934281113419,890.15,893.15,890.15,892.75,890.15,767.1029605742219,890.15,921.0259211555737,890.15,887.0799999999991
2369,685.15,697.2837146463768,685.15,685.15,685.15,679.75,685.15,763.5083963721613,685.15,698.084121966002,685.15,684.0600000000007
2370,673.15,685.3078943319618,673.15,673.15,673.15,679.15,673.15,764.1468691806347,673.15,696.9189314197615,673.15,671.7000000000008
2371,685.15,698.7267854747142,685.15,685.15,685.15,678.55,685.15,763.7623158526288,685.15,696.4940919063378,685.15,684.1900000000007
2372,641.15,675.3256953227456,641.15,646.15,641.15,644.95,641.15,767.4437535440743,641.15,687.103283413936,641.15,648.260000000001
2373,1109.15,1081.5117728121847,1109.15,1119.15,1109.15,1126.75,1109.15,776.3524530732459,1109.15,1009.6678690315048,1109.15,1122.619999999998
2374,747.15,735.7469259011006,747.15,762.15,747.15,755.95,747.15,763.4865711532312,747.15,742.7290837768346,747.15,745.4200000000002
2375,834.15,822.4693107703769,834.15,834.15,834.15,834.35,834.15,764.6372672206855,834.15,880.1212562649598,834.15,834.3899999999995
2376,703.15,802.3498527083331,703.15,730.15,703.15,688.55,703.15,763.9997116763886,703.15,801.486396786595,703.15,692.0300000000005
2377,904.15,902.4593547622886,904.15,908.15,904.15,895.75,904.15,776.1634184942938,904.15,914.4349141940249,904.15,905.9599999999991
2378,680.15,689.3335139558118,680.15,671.15,680.15,649.95,680.15,762.094775749843,680.15,676.3714509075121,680.15,682.2300000000007
2379,1064.15,1051.4205680997527,1064.15,1062.65,1064.15,1063.05,1064.15,777.3747313579743,1064.15,995.6794959115404,1064.15,1060.3549999999984
2380,962.15,932.9003721272002,962.15,960.15,962.15,962.15,962.15,775.6274802129316,962.15,936.0539087432809,962.15,956.4099999999988
2381,961.15,923.5707821495122,961.15,954.15,961.15,950.15,961.15,775.8556623121628,961.15,919.6761477682763,961.15,950.5299999999988
2382,752.15,738.1409748506246,752.15,752.15,752.15,775.95,752.15,763.3426854797351,752.15,741.4225612748108,752.15,749.9850000000001
2383,972.15,960.7423913393069,972.15,974.15,972.15,965.55,972.15,767.677529388025,972.15,964.3088954770303,972.15,971.7524999999988
2384,976.15,956.6048493782522,976.15,958.15,976.15,979.15,976.15,768.2141297820162,976.15,969.4975464595735,976.15,969.9839999999988
2385,983.15,970.6153120916368,983.15,980.15,983.15,980.95,983.15,768.2698823800775,983.15,979.3383130693486,983.15,981.3049999999987
2386,883.15,813.7890458469753,883.15,884.15,883.15,858.35,883.15,762.7949068622187,883.15,794.7735571053661,883.15,861.0749999999992
2387,688.15,826.4643476822588,688.15,726.15,688.15,769.95,688.15,774.6516637597658,688.15,852.3113392001599,688.15,758.69
2388,843.15,791.915979481759,843.15,839.15,843.15,842.95,843.15,774.0794067258316,843.15,819.1130796342206,843.15,822.5299999999995
2389,843.15,848.0668857733505,843.15,836.15,843.15,837.35,843.15,763.5766560492237,843.15,853.846300178514,843.15,837.7299999999996
2390,884.15,819.1820397072461,884.15,872.15,884.15,839.55,884.15,762.8267322071382,884.15,788.736040989704,884.15,865.9499999999992
2391,673.15,667.7594423727224,673.15,738.15,673.15,681.35,673.15,763.9154260544329,673.15,726.4108332213989,673.15,671.1300000000009
2392,927.15,880.6839003613998,927.15,919.65,927.15,921.05,927.15,765.1533677431639,927.15,847.8774808141098,927.15,913.6699999999989
2393,639.15,657.9246008481059,639.15,645.15,639.15,641.15,639.15,762.3428454082291,639.15,671.9373020919246,639.15,640.660000000001
2394,468.15,536.1036211920539,468.15,468.15,468.15,466.15,468.15,762.6116875186513,468.15,527.3647566537799,468.15,498.69500000000085
2395,658.15,659.3706588737939,658.15,662.15,658.15,671.15,658.15,761.7379660129809,658.15,621.4127139464347,658.15,666.6100000000009
2396,652.15,653.2527423008827,652.15,660.15,652.15,663.75,652.15,761.7153228416028,652.15,620.2838798498294,652.15,665.0500000000009
2397,625.15,621.0980297291284,625.15,632.15,625.15,654.55,625.15,761.4888179554051,625.15,608.7341238418301,625.15,646.370000000001
2398,708.15,705.6091241218145,708.15,688.15,708.15,697.15,708.15,761.4187183955077,708.15,684.4518645505768,708.15,695.2200000000006
2399,538.15,590.3967883378302,538.15,618.15,538.15,587.15,538.15,760.0777160377882,538.15,596.4024745287097,538.15,617.970000000001
2400,518.15,543.0311303773035,518.15,559.15,518.15,518.85,518.15,760.4851004525219,518.15,533.1447079914783,518.15,532.2350000000009
2401,654.15,660.0012641178314,654.15,651.15,654.15,684.55,654.15,761.837277711251,654.15,682.7037590929002,654.15,654.8300000000011
2402,573.15,560.8033684443141,573.15,580.15,573.15,572.35,573.15,760.5554910761133,573.15,562.8590743018856,573.15,575.320000000001
2403,789.15,771.5382162994424,789.15,659.15,789.15,694.35,789.15,762.3972598388747,789.15,812.6164750543071,789.15,727.4550000000003
2404,841.15,818.3325143183148,841.15,836.15,841.15,874.25,841.15,775.8194303583874,841.15,827.7335275962613,841.15,822.9699999999996
2405,898.15,843.7874261359693,898.15,906.15,898.15,901.05,898.15,764.0192479831018,898.15,792.6720380450292,898.15,898.8799999999991
2406,678.15,645.8163427941732,678.15,648.15,678.15,656.95,678.15,763.8244537498312,678.15,650.7944596684478,678.15,673.4100000000009
2407,699.15,693.7984440826908,699.15,700.15,699.15,702.35,699.15,768.579959364709,699.15,683.8379013915959,699.15,700.0300000000005
2408,966.15,933.4919362946388,966.15,951.15,966.15,962.15,966.15,771.5366590379679,966.15,875.2198452622406,966.15,965.3299999999988
2409,854.15,810.0709259236584,854.15,853.15,854.15,848.15,854.15,763.1212143867065,854.15,775.5054970203553,854.15,858.5299999999994
2410,853.15,834.4210297380956,853.15,852.15,853.15,817.75,853.15,773.1963822886916,853.15,828.0766065537246,853.15,881.0724999999993
2411,686.15,634.5909570235196,686.15,648.15,686.15,633.65,686.15,762.071838905461,686.15,620.4350291680244,686.15,659.020000000001
2412,698.15,654.0764533645582,698.15,659.15,698.15,652.55,698.15,762.1317628778891,698.15,642.8292631476628,698.15,672.1550000000009
2413,718.15,677.9172478852363,718.15,708.15,718.15,697.05,718.15,761.5114368027831,718.15,637.2066552282193,718.15,703.5200000000006
2414,655.15,634.2900850634733,655.15,623.15,655.15,637.95,655.15,762.0674553169857,655.15,626.1979629142977,655.15,631.895000000001
2415,618.15,611.2749608051746,618.15,618.15,618.15,634.35,618.15,762.150749722978,618.15,621.9258347754478,618.15,623.420000000001
2416,701.15,673.9156022022821,701.15,851.15,701.15,683.75,701.15,764.7451129886645,701.15,696.4973980148266,701.15,813.4999999999997
2417,733.15,724.383722603338,733.15,728.15,733.15,737.75,733.15,765.2687808771958,733.15,744.9651212142634,733.15,737.9700000000001
2418,740.15,728.6283018109027,740.15,743.15,740.15,737.75,740.15,765.5639124877217,740.15,746.7464977867958,740.15,741.2500000000001
2419,732.15,744.5581881312794,732.15,743.15,732.15,734.35,732.15,766.1857238302493,732.15,750.4662804044551,732.15,748.1400000000001
2420,727.15,727.9790082403537,727.15,729.15,727.15,731.55,727.15,765.9405233217656,727.15,736.0630554617167,727.15,733.2100000000003
2421,725.15,714.6558415761998,725.15,722.15,725.15,725.15,725.15,765.2547460593785,725.15,725.1202422165347,725.15,724.2800000000003
2422,736.15,728.7860049628489,736.15,729.15,736.15,733.95,736.15,765.8390216922284,736.15,736.4657022947513,736.15,735.0000000000003
2423,738.15,730.837615127095,738.15,723.15,738.15,752.15,738.15,765.808872489284,738.15,736.6513498518151,738.15,738.4500000000002
2424,754.15,732.9610350610398,754.15,754.15,754.15,747.75,754.15,766.8411509109133,754.15,752.3547173036305,754.15,754.4400000000002
2425,741.15,741.4858965808305,741.15,783.15,741.15,742.95,741.15,766.5517525334545,741.15,749.0232245373176,741.15,763.605
2426,965.15,966.8709601992755,965.15,959.15,965.15,988.35,965.15,776.5759261349581,965.15,940.2871982631184,965.15,973.3299999999988
2427,920.15,928.5314497472402,920.15,891.15,920.15,941.75,920.15,775.7579948559896,920.15,930.02268972854,920.15,927.5399999999989
2428,526.15,554.80283486802,526.15,540.15,526.15,534.55,526.15,759.9937828887196,526.15,538.6781062832971,526.15,541.1300000000009
2429,518.15,538.0385148003702,518.15,533.15,518.15,534.75,518.15,759.9149542766329,518.15,531.9354546946281,518.15,533.685000000001
2430,542.15,579.8605604387513,542.15,599.15,542.15,538.55,542.15,760.551372614511,542.15,548.457572964488,542.15,539.5950000000009
2431,950.15,978.7864799956275,950.15,964.15,950.15,1008.55,950.15,774.2588985368104,950.15,1007.1282637370767,950.15,968.4099999999988
2432,733.15,667.5667955296262,733.15,659.15,733.15,641.15,733.15,761.6082928185016,733.15,654.9746289348147,733.15,655.8300000000011
2433,962.15,940.0917547347094,962.15,967.15,962.15,956.05,962.15,776.3083868197947,962.15,952.9322704326883,962.15,943.9299999999989
2434,521.15,556.8375041501712,521.15,529.15,521.15,563.05,521.15,761.8597659526145,521.15,562.2740841453829,521.15,525.9700000000008
2435,564.15,610.1129308640903,564.15,616.15,564.15,635.15,564.15,760.7564703733404,564.15,545.2785753234432,564.15,604.410000000001
2436,583.15,627.7017781397807,583.15,673.15,583.15,601.75,583.15,761.1860876425784,583.15,585.7414690959663,583.15,627.515000000001
2437,684.15,661.7706801178754,684.15,673.15,684.15,642.35,684.15,760.7171903220644,684.15,608.4408750877626,684.15,687.7800000000008
2438,661.15,708.7250871794342,661.15,668.15,661.15,706.95,661.15,771.9551228722511,661.15,665.1508028374872,661.15,704.1900000000006
2439,607.15,621.379907873398,607.15,650.15,607.15,606.55,607.15,766.0626302975322,607.15,519.6361812528877,607.15,633.550000000001
2440,580.15,611.8082049473092,580.15,581.15,580.15,597.35,580.15,764.7639621181183,580.15,487.53856483695336,580.15,600.3900000000009
2441,653.15,667.361636204158,653.15,626.15,653.15,647.55,653.15,762.4228570246561,653.15,659.0507555918442,653.15,653.045000000001
2442,673.15,672.2272236381503,673.15,726.15,673.15,668.15,673.15,762.657033231652,673.15,669.498005158787,673.15,677.2500000000007
2443,705.15,723.488116272408,705.15,747.15,705.15,758.45,705.15,763.1498955214556,705.15,671.2062111888795,705.15,742.4608333333335
