,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2182,558.15,543.1077207617383,558.15,567.5517857142863,558.15,575.9741203566696,558.15,539.1416431169105,558.15,539.3207830949416,558.15,574.9721476510133
2183,550.15,515.4064321873759,550.15,567.5517857142863,550.15,561.4658274230395,550.15,537.2774680545604,550.15,553.9658169837901,550.15,573.9983221476575
2184,609.15,571.6985675926262,609.15,592.1884615384614,609.15,613.1710590187496,609.15,575.5494678682203,609.15,568.2044731109613,609.15,592.281096196875
2185,619.15,614.2285601025649,619.15,596.4833333333339,619.15,610.7931582310439,619.15,608.0560926480152,619.15,623.6374126731318,619.15,606.4855704698061
2186,968.15,833.3302276096981,968.15,717.5833333333331,968.15,930.4197563524536,968.15,924.9846806507026,968.15,931.3805757643145,968.15,837.6224832214884
2187,646.15,719.9411125987299,646.15,756.0698113207545,646.15,703.4656310868722,646.15,731.0302004735036,646.15,736.5836280235852,646.15,726.6079418344618
2188,790.15,779.4149089972203,790.15,776.3476744186053,790.15,789.4474239338766,790.15,733.6910857754169,790.15,754.5843670543932,790.15,787.115100671152
2189,797.15,779.4235529051513,797.15,776.3476744186053,797.15,792.2760729269743,797.15,741.429864034018,797.15,755.1961826425372,797.15,791.7291946308836
2190,789.15,746.6958036767368,789.15,727.7511235955066,789.15,746.409865408276,789.15,762.9755381085174,789.15,764.2561435027822,789.15,758.8486204325236
2191,785.15,738.7607988992656,785.15,727.7511235955066,785.15,756.4688276786729,785.15,770.3157120202427,785.15,766.6296601661079,785.15,759.2898956003087
2192,696.15,648.0862630326112,696.15,655.3166666666665,696.15,647.7650346754816,696.15,681.0353526680024,696.15,687.0746297477839,696.15,655.0614093959816
2193,725.15,745.7553294544459,725.15,729.9416666666671,725.15,721.8074958414917,725.15,760.9195007571448,725.15,707.6348982920148,725.15,725.3741610738355
2194,963.15,1050.282292866175,963.15,989.0071428571428,963.15,966.1997227301057,963.15,996.6369738933331,963.15,973.264480167385,963.15,987.7352348993425
2195,836.15,829.8538277077222,836.15,827.1991803278697,836.15,842.3914168142669,836.15,785.5776491452903,836.15,823.6635848692706,836.15,837.6546979865889
2196,874.15,839.7763627674254,874.15,797.9833333333332,874.15,868.8705395440916,874.15,787.1174379517811,874.15,821.1418812038223,874.15,857.4177852349113
2197,831.15,813.3228712555414,831.15,800.8256756756762,831.15,790.1270251659026,831.15,782.7520845078739,831.15,834.8842107445962,831.15,821.2273953339834
2198,703.15,751.8924815705933,703.15,775.65,703.15,726.7353376742442,703.15,773.96470561058,703.15,744.5558906415458,703.15,742.3399328859161
2199,738.15,739.8828276872779,738.15,726.6193877551026,738.15,727.1419470708641,738.15,723.5842022360644,738.15,698.6611257836844,738.15,733.2775167785336
2200,733.15,717.4938852314211,733.15,726.6193877551026,733.15,724.6901875919341,733.15,713.9910658875065,733.15,694.060420093876,733.15,729.674832214775
2201,990.15,987.1362705157729,990.15,972.3166666666666,990.15,957.772821854686,990.15,943.1280869290836,990.15,979.4827751419323,990.15,936.6332214765231
2202,974.15,944.1500461281339,974.15,972.3166666666666,974.15,969.5215557043008,974.15,953.1949846089024,974.15,977.5793747871519,974.15,948.6265100671272
2203,656.15,653.4386906701562,656.15,653.65,656.15,670.3566155696117,656.15,648.1734119220105,656.15,672.3171011323727,656.15,658.1936241610825
2204,771.15,804.3973946312279,771.15,740.6954545454544,771.15,766.4076212518453,771.15,804.807367962761,771.15,795.8711454849574,771.15,777.2600671141047
2205,790.15,827.5156394630349,790.15,773.5029411764704,790.15,799.4215037883339,790.15,791.5666803789259,790.15,805.6957154399717,790.15,777.0848993288698
2206,708.15,684.6378756159813,708.15,686.5785714285713,708.15,688.5848063033429,708.15,723.9950682636459,708.15,738.0605969927685,708.15,683.8734899328952
2207,636.15,641.8969358160073,636.15,640.0785714285713,636.15,636.8974649326692,636.15,632.2048829872851,636.15,625.2134324129784,636.15,645.7842281879279
2208,867.15,838.5570505704783,867.15,833.3642857142855,867.15,862.9878574826669,867.15,852.1577054932472,867.15,840.6635703060213,867.15,859.918456375851
2209,636.15,660.6414915668197,636.15,654.15,636.15,643.8012856660221,636.15,653.511961405607,636.15,683.9505013483931,636.15,645.4173825503439
2210,885.15,885.7254932161558,885.15,884.2790322580654,885.15,881.5047732269331,885.15,856.3484763646607,885.15,887.653665512313,885.15,876.6171140939721
2211,805.15,904.873072892496,805.15,841.1499999999999,805.15,823.6752616582185,805.15,831.1984026368496,805.15,827.9616622349129,805.15,807.7846756152238
2212,725.15,739.4326917147815,725.15,733.6500000000003,725.15,722.7655111489343,725.15,717.912398108781,725.15,726.9014000212815,725.15,724.6546979865872
2213,724.15,738.8837388349395,724.15,751.5234177215169,724.15,723.8517380394916,724.15,718.3852247396476,724.15,725.7292332187709,724.15,722.6627516778622
2214,718.15,748.6437069430667,718.15,751.5234177215169,718.15,723.4529457659542,718.15,727.3056991464741,718.15,730.2516928462227,718.15,737.6197986577283
2215,723.15,729.2666467271138,723.15,733.6500000000003,723.15,725.4528366263428,723.15,718.389144134509,723.15,717.113861480658,723.15,728.7338926174597
2216,644.15,651.5496815035207,644.15,686.5785714285713,644.15,654.8386969561659,644.15,646.6197753413703,644.15,635.2789217137658,644.15,649.5600671141024
2217,769.15,773.4361331343209,769.15,732.7055555555555,769.15,757.2912743016368,769.15,770.508839185733,769.15,760.1024984531748,769.15,786.8275167785346
2218,828.15,802.8543393543742,828.15,886.15,828.15,837.5577518744707,828.15,858.8064498566869,828.15,881.5548331088063,828.15,815.5701342281993
2219,701.15,741.5954904495476,701.15,695.4833333333333,701.15,697.9039934760395,701.15,735.379218464082,701.15,752.2589181271043,701.15,719.2406040268555
2220,683.15,749.0998826474474,683.15,755.3999999999997,683.15,761.4517984061697,683.15,726.3043161300061,683.15,753.1387157475921,683.15,715.3956375839023
2221,597.15,722.0070642067029,597.15,867.9277777777776,597.15,719.4171010131299,597.15,682.901442023232,597.15,671.9239979051973,597.15,691.5453020134322
2222,581.15,588.9357554547752,581.15,664.0785714285714,581.15,621.9917131993637,581.15,597.7993901723144,581.15,612.1130372384607,581.15,622.006375838934
2223,886.15,868.2230377147862,886.15,885.4576923076921,886.15,871.2315792592218,886.15,861.8213567130783,886.15,871.1444839694401,886.15,877.3315436241734
2224,881.15,871.4377321962085,881.15,869.0071428571428,881.15,888.070710571302,881.15,872.4910027757337,881.15,865.365410787082,881.15,888.7117449664553
2225,765.15,742.6388488804506,765.15,757.8741379310347,765.15,754.9370555676016,765.15,742.4788083922954,765.15,740.5663916862222,765.15,752.3083892617555
2226,780.15,788.0463773033689,780.15,757.8741379310347,780.15,774.0009863084667,780.15,793.0521105483253,780.15,765.575723897726,780.15,778.2325503355814
2227,581.15,552.5320637663896,581.15,605.5181318681327,581.15,599.1825656195117,581.15,576.6319214368755,581.15,579.7760515637196,581.15,587.7439597315505
2228,901.15,927.2192577473061,901.15,922.2437500000005,901.15,911.7371765974231,901.15,912.0043635871748,901.15,901.9427018497317,901.15,905.4334451901692
2229,888.15,924.347715136685,888.15,889.6685185185188,888.15,886.4781630806909,888.15,897.8951873692617,888.15,898.6394492322372,888.15,890.7446308724956
2230,848.15,837.9586961852475,848.15,836.0569767441866,848.15,845.465395681313,848.15,870.1364753893772,848.15,828.0000993002502,848.15,848.0708053691394
2231,841.15,828.7159257235264,841.15,836.0569767441866,841.15,838.1515182473756,841.15,861.7048937799314,841.15,822.1611063557897,841.15,843.8251677852468
2232,842.15,838.787754722507,842.15,843.8695121951225,842.15,842.162153198422,842.15,847.8273770581777,842.15,843.9836428509468,842.15,844.7151006711529
2233,816.15,819.2835458097522,816.15,811.9241935483874,816.15,816.3270097316998,816.15,824.6116773079898,816.15,833.9417436050005,816.15,819.8399328859176
2234,760.15,727.7371762048668,760.15,752.7125000000007,760.15,746.2509475796278,760.15,769.4966220890979,760.15,789.3332720501407,760.15,758.9137583892724
2235,856.15,940.055781183903,856.15,856.1500000000009,856.15,863.4635368876469,856.15,908.5451821173388,856.15,900.475579438103,856.15,867.096979865784
2236,902.15,877.7762024103307,902.15,856.1500000000009,902.15,872.0849011099316,902.15,913.2667731889428,902.15,871.8799483871474,902.15,867.6184563758511
2237,673.15,682.0105889731469,673.15,680.4,673.15,668.1997636718407,673.15,696.101296825223,673.15,692.9162434848203,673.15,678.0607382550427
2238,808.15,801.3903529618228,808.15,811.9241935483874,808.15,806.8231403830233,808.15,813.1901705627292,808.15,821.824474729708,808.15,806.3781879194744
2239,825.15,816.4034821087869,825.15,788.15,825.15,811.208063088076,825.15,829.5694810916516,825.15,830.0952829276889,825.15,818.8418120805484
2240,807.15,858.2414733290786,807.15,800.5023489932864,807.15,826.5829442318377,807.15,814.166460506041,807.15,791.1837499789509,807.15,813.2889261745081
2241,827.15,830.3673645803779,827.15,830.582432432433,827.15,829.7488606009715,827.15,838.8433890474166,827.15,816.1528161404642,827.15,828.3983221476626
2242,826.15,824.7383504134607,826.15,830.582432432433,826.15,828.150638755188,826.15,834.1695939728429,826.15,805.7328720013682,826.15,827.8244966443069
2243,829.15,855.4565511080318,829.15,786.6338709677423,829.15,831.4115089787662,829.15,832.1361282481425,829.15,822.1006811230912,829.15,835.2459731543742
2244,848.15,791.8932582207552,848.15,831.15,848.15,852.4454642619928,848.15,817.6234868941733,848.15,811.2994874173996,848.15,823.3218120805485
2245,835.15,799.7290873641023,835.15,845.15,835.15,829.6875092806149,835.15,808.4231838247556,835.15,806.0394999506068,835.15,823.8567114094076
2246,711.15,720.9039556714911,711.15,712.9500000000005,711.15,710.8322734244313,711.15,705.7378400751818,711.15,702.1776552827796,711.15,711.9043624161171
2247,753.15,759.0429377672992,753.15,762.7499999999998,753.15,747.2232958769156,753.15,768.1810632465108,753.15,756.928390899967,753.15,751.3439597315542
2248,745.15,745.9080075650169,745.15,732.2100000000008,745.15,744.6115627916512,745.15,755.2156884685296,745.15,753.219555022437,745.15,743.4218120805472
2249,740.15,731.8480904914077,740.15,747.5987179487184,740.15,740.6385298957337,740.15,756.7849943852975,740.15,745.0544202236873,740.15,741.5244966443056
2250,627.15,620.3938957301064,627.15,627.2668831168841,627.15,623.8583216222017,627.15,644.1717350858576,627.15,633.8583077156297,627.15,625.3553691275247
2251,630.15,617.2378088525315,630.15,627.2668831168841,630.15,626.8532536208097,630.15,643.1772119889406,630.15,633.4170921082782,630.15,627.3533557047059
2252,623.15,624.9459838730379,623.15,627.2668831168841,623.15,625.1789146509482,623.15,637.200242333352,623.15,633.1196704008762,623.15,632.9546979865853
2253,624.15,634.688983869137,624.15,613.5045454545462,624.15,657.9239293327641,624.15,649.651438022343,624.15,652.4395491237336,624.15,643.8540268456459
2254,624.15,656.8782311620666,624.15,717.75,624.15,616.5549407655108,624.15,650.4478766109437,624.15,642.820201171932,624.15,636.3446308724914
2255,723.15,703.3457259651999,723.15,930.4227272727271,723.15,696.5345152959849,723.15,691.441137925683,723.15,710.4492866360818,723.15,765.7922818792052
2256,626.15,667.1423445585128,626.15,642.15,626.15,640.8103456121719,626.15,654.3592129469812,626.15,658.9791850449471,626.15,648.1593959731628
2257,775.15,789.4882836468744,775.15,764.5700000000007,775.15,795.7423750238137,775.15,774.5058736354745,775.15,781.0276994821261,775.15,778.4909395973264
2258,844.15,853.2093187623548,844.15,829.1177419354839,844.15,841.149972940284,844.15,857.0652882816989,844.15,844.2572967389794,844.15,832.9822147651124
2259,881.15,875.3507561679975,881.15,886.8683098591558,881.15,886.8055481742338,881.15,873.0772200083352,881.15,876.2408361605404,881.15,884.6211409396096
2260,885.15,873.8249328180632,885.15,886.8683098591558,885.15,887.1090512386145,885.15,875.3088762568273,885.15,878.4889300155239,885.15,887.8533557047103
2261,884.15,873.8249328180632,884.15,886.8683098591558,884.15,888.421646972183,884.15,873.3903611924666,884.15,876.4306760931918,884.15,886.6278523490056
2262,887.15,879.8287801639935,887.15,886.8683098591558,887.15,882.155949003688,887.15,874.9670403778487,887.15,880.3970825572269,887.15,885.540604026858
2263,983.15,951.56002593305,983.15,975.8642857142856,983.15,983.2291342860215,983.15,965.5552077038642,983.15,953.0416363041322,983.15,967.8325503355837
2264,1018.15,999.6065988788525,1018.15,1002.9921052631588,1018.15,1017.9022760542089,1018.15,956.3526021748598,1018.15,972.594443465305,1018.15,1013.696308724846
2265,660.15,646.3569865106155,660.15,635.3563492063499,660.15,659.9764153785853,660.15,651.6520248777283,660.15,651.3681750341636,660.15,647.9983221476595
2266,675.15,677.5349077251818,675.15,672.1812500000008,675.15,673.7559831087156,675.15,653.246472706965,675.15,679.0095741160715,675.15,709.5580536912848
2267,681.15,701.9672035217311,681.15,672.1812500000008,681.15,680.8167227467312,681.15,667.6408427793699,681.15,689.1641622341658,681.15,683.5191275167878
2268,662.15,669.3465358919215,662.15,672.1812500000008,662.15,665.7719656490327,662.15,646.4964057400698,662.15,677.4229307575749,662.15,677.5942953020226
2269,667.15,674.2612646957203,667.15,672.1812500000008,667.15,672.6224502037192,667.15,664.4858035234843,667.15,660.0649422263211,667.15,684.368791946318
2270,637.15,650.0898784016821,637.15,627.2668831168841,637.15,643.1120994889272,637.15,659.9850544937267,637.15,653.6225094738586,637.15,639.8600671141022
2271,748.15,742.2303230819895,748.15,756.0698113207545,748.15,730.9847944461845,748.15,736.5220644487176,748.15,741.400520764233,748.15,742.5660178971019
2272,736.15,744.5762255782493,736.15,693.55,736.15,751.6137914439231,736.15,761.8839717690403,736.15,750.4338640200145,736.15,724.6385906040368
2273,707.15,709.3324612901544,707.15,740.2750000000009,707.15,715.9105553869031,707.15,739.4150180586998,707.15,745.5575930085347,707.15,712.4553691275264
2274,690.15,700.0177887648924,690.15,693.55,690.15,693.8788645949955,690.15,737.2876147895709,690.15,740.1070684456749,690.15,698.9374720358037
2275,733.15,739.8166145213029,733.15,727.7511235955066,733.15,731.6534076577191,733.15,739.9083021624151,733.15,761.5188041664153,733.15,732.6808501118669
2276,727.15,690.7132662101328,727.15,699.683333333333,727.15,715.9531033829828,727.15,614.2006041389882,727.15,660.2095837200866,727.15,696.9963087248416
2277,938.15,886.788204843097,938.15,928.6499999999997,938.15,934.2509180703366,938.15,905.9441515055564,938.15,923.0650135690425,938.15,915.5164429530328
2278,858.15,809.1067561279818,858.15,864.9499999999998,858.15,854.1179829985696,858.15,801.8615888450636,858.15,838.1891596825795,858.15,819.8412751677967
2279,841.15,837.8998228090159,841.15,842.9000000000005,841.15,827.4302764930902,841.15,813.6296379691244,841.15,829.3333499566181,841.15,820.5822147651122
2280,730.15,704.8878110490544,730.15,713.1499999999999,730.15,727.6900641181245,730.15,697.5009346685015,730.15,715.9173136827828,730.15,728.5291946308824
2281,580.15,739.7660863262054,580.15,756.9,580.15,660.1486828858873,580.15,703.9916308006264,580.15,725.74669575338,580.15,671.7506711409486
2282,660.15,613.0772067675023,660.15,650.4499999999999,660.15,642.9763997073254,660.15,623.2216164581237,660.15,652.3129246927684,660.15,633.1848993288672
2283,639.15,611.2591211276081,639.15,632.7749999999999,639.15,614.7305886780051,639.15,636.2507438420193,639.15,640.6371604224423,639.15,621.2822147651084
2284,779.15,722.5075594665515,779.15,775.65,779.15,727.1225467595443,779.15,724.9954710574143,779.15,745.3738350487573,779.15,740.6553691275271
2285,891.15,873.0343100503756,891.15,910.6016129032262,891.15,903.3476331541539,891.15,873.6010071214018,891.15,868.4161747288891,891.15,894.2835570469923
2286,705.15,709.7081493088992,705.15,728.2220524017436,705.15,718.1345791720072,705.15,688.3984207946683,705.15,725.4520237038896,705.15,723.2406040268555
2287,828.15,833.2401075234508,828.15,833.1775862068945,828.15,831.1835418119056,828.15,827.3197878195692,828.15,829.9993131656888,828.15,830.0025727069468
2288,830.15,832.918635813695,830.15,833.1775862068945,830.15,830.4870533653602,830.15,829.1677000152317,830.15,831.3681394404632,830.15,830.2197986577298
2289,829.15,809.6723832429473,829.15,833.1775862068945,829.15,830.4243264927582,829.15,827.3528745766866,829.15,830.4557581452516,829.15,830.166107382562
2290,828.15,812.1461823207075,828.15,833.1775862068945,828.15,827.5361710681113,828.15,826.5181336755536,828.15,831.076288839738,828.15,828.084228187931
2291,960.15,958.222623866793,960.15,956.0071428571428,960.15,966.129317713071,960.15,1001.3113325905047,960.15,991.7415933793724,960.15,970.4466442953153
2292,970.15,954.9640102733547,970.15,970.7749999999997,970.15,967.5507871907316,970.15,1001.0770810617882,970.15,992.5938032540561,970.15,972.5593959731676
2293,1011.15,1001.4483756908035,1011.15,1004.416129032259,1011.15,1016.2550979902454,1011.15,1022.3424055629634,1011.15,1004.2383769864664,1011.15,1005.2855704698122
2294,851.15,906.661182661227,851.15,1029.4,851.15,1026.9052752718187,851.15,883.5358510084966,851.15,876.5251777384982,851.15,893.1323266219362
2295,1033.15,999.859768272975,1033.15,1039.4833333333331,1033.15,1015.7057613742651,1033.15,979.334649394606,1033.15,975.4045317620739,1033.15,1019.241275167799
2296,678.15,667.411915429932,678.15,661.4833333333338,678.15,678.2437215457393,678.15,661.8365061752606,678.15,709.7834768176593,678.15,681.1218120805461
2297,686.15,677.7634225627564,686.15,661.4833333333338,686.15,671.8193713960432,686.15,670.7193898738674,686.15,668.676948775583,686.15,686.4412751677945
2298,899.15,878.9485617873002,899.15,860.1499999999999,899.15,889.2908826050484,899.15,881.6799866635897,899.15,890.6919391223879,899.15,887.492281879207
2299,888.15,876.882159327618,888.15,884.2790322580654,888.15,889.053511803522,888.15,881.6749393940895,888.15,893.6913951681308,888.15,887.7265100671265
2300,890.15,876.9879893162865,890.15,884.2790322580654,890.15,889.053511803522,890.15,884.500656218011,890.15,897.1228526674624,890.15,889.4654362416231
2301,900.15,910.8173272427794,900.15,884.2790322580654,900.15,902.2481793874367,900.15,885.7860696857001,900.15,900.1707739276098,900.15,896.4520134228313
2302,805.15,809.2289001161975,805.15,800.5136363636367,805.15,799.290640294996,805.15,820.6211486537845,805.15,811.9841092099139,805.15,800.5942953020246
2303,804.15,813.6632563087919,804.15,800.5136363636367,804.15,804.6694999140501,804.15,825.0380391339181,804.15,815.0815354031504,804.15,807.3218120805482
2304,809.15,827.4870486720743,809.15,819.6261904761903,809.15,801.2536694061166,809.15,827.8376365904019,809.15,817.2387294314893,809.15,805.8667785235012
2305,870.15,843.6749723381184,870.15,887.0249999999999,870.15,830.8716660955887,870.15,852.0385965839573,870.15,880.8749728176796,870.15,860.2338926174617
2306,572.15,590.3282320216305,572.15,587.15,572.15,552.6612673032105,572.15,572.4625811391502,572.15,620.1098550274949,572.15,592.970134228195
2307,893.15,882.8834242357811,893.15,948.15,893.15,865.1912804420452,893.15,898.4521165365345,893.15,931.2427108356471,893.15,902.1385906040393
2308,491.15,559.7989723653407,491.15,442.15,491.15,549.5791225331055,491.15,549.954366511161,491.15,577.0336531275168,491.15,566.6708053691337
2309,873.15,867.0976951383756,873.15,873.0340579710154,873.15,873.2011559078284,873.15,877.2428131315733,873.15,875.0272052769897,873.15,873.7795302013544
2310,887.15,846.0304541980706,887.15,899.0666666666672,887.15,899.0406659160669,887.15,880.6187337857314,887.15,908.9020370983781,887.15,876.892281879207
2311,911.15,907.2490949610699,911.15,884.0184210526321,911.15,936.2243903001364,911.15,859.9811919470862,911.15,927.1915618564925,911.15,917.6781879194759
2312,888.15,889.430564418483,888.15,893.372222222222,888.15,888.399888495535,888.15,950.3177169898167,888.15,884.147226754691,888.15,887.0533557047104
2313,868.15,806.8223771148182,868.15,899.0666666666672,868.15,876.7229262538589,868.15,892.5403688857382,868.15,878.2648863185999,868.15,861.9614093959852
2314,897.15,839.1933441461371,897.15,899.0666666666672,897.15,886.2614177523757,897.15,928.8343808247787,897.15,898.134152531664,897.15,875.0023489933008
2315,894.15,879.9354131676449,894.15,899.0666666666672,894.15,903.7351005944926,894.15,923.2374464529471,894.15,894.1273059669602,894.15,895.5177852349118
2316,896.15,908.8270296914794,896.15,899.0666666666672,896.15,903.7351005944926,896.15,929.5742183078451,896.15,901.9218147176123,896.15,897.2171140939722
2317,892.15,849.6299898656879,892.15,899.0666666666672,892.15,893.4697525529951,892.15,894.8028659261522,892.15,870.2616263941533,892.15,880.0345637584016
2318,888.15,913.862876889354,888.15,899.0666666666672,888.15,902.3281431611547,888.15,881.3019783603136,888.15,873.9935092144381,888.15,890.1164429530324
2319,892.15,905.9191358849097,892.15,899.0666666666672,892.15,904.903035169653,892.15,887.1259767220522,892.15,880.743814154059,892.15,889.7681208053815
2320,890.15,865.0789694891024,890.15,899.0666666666672,890.15,895.9048785774299,890.15,834.8419246253229,890.15,871.994946346676,890.15,889.8399328859184
2321,875.15,893.0354877969287,875.15,856.1045454545455,875.15,888.4718838580244,875.15,886.8965417559862,875.15,887.7973792197151,875.15,859.2929530201462
2322,589.15,587.3980712990482,589.15,599.5581632653066,589.15,588.8294694707466,589.15,601.9363629089689,589.15,592.5117464768407,589.15,596.8466442953091
2323,691.15,672.4715693813176,691.15,680.372222222222,691.15,685.4125411514466,691.15,695.1698697130973,691.15,727.5263623422182,691.15,700.0614093959827
2324,680.15,680.9516312274815,680.15,668.8166666666667,680.15,660.9534823978641,680.15,703.8659429991144,680.15,696.5597470077606,680.15,680.476845637593
2325,631.15,627.059035678127,631.15,535.8166666666666,631.15,522.9512941525624,631.15,596.3453849022821,631.15,573.7413476962181,631.15,588.2936241610809
2326,711.15,693.0779765480158,711.15,700.2928571428577,711.15,698.9565052307154,711.15,688.8313154983384,711.15,704.9489501582075,711.15,710.0392617449761
2327,712.15,694.180603700105,712.15,764.0166666666664,712.15,698.9565052307154,712.15,696.3563645620502,712.15,714.288366159315,712.15,720.7567114094059
2328,618.15,642.6961335516104,618.15,595.15,618.15,654.3047961494105,618.15,640.5544765035788,618.15,650.6082726401778,618.15,639.1573825503436
2329,569.15,586.0461582329989,569.15,595.15,569.15,599.7981558505304,569.15,595.2953243847637,569.15,568.7582821370729,569.15,613.2419463087324
2330,595.15,623.0677682995973,595.15,601.2300000000005,595.15,594.3382744817816,595.15,620.5203227820798,595.15,612.8081635562694,595.15,596.3546979865839
2331,744.15,758.4000019575202,744.15,744.2480392156868,744.15,741.6188979140527,744.15,757.2271531405763,744.15,734.6783030485019,744.15,745.7929530201445
2332,985.15,974.8308037298476,985.15,967.8055555555563,985.15,998.549688496727,985.15,993.1626628661666,985.15,976.985546014987,985.15,986.9265100671275
2333,847.15,808.5827112792456,847.15,811.9600000000007,847.15,789.8545957584214,847.15,825.8458154853629,847.15,831.6437048921491,847.15,824.3938478747318
2334,634.15,641.4936816600554,634.15,656.9499999999999,634.15,624.8559200123774,634.15,628.4402957721081,634.15,646.3746890083945,634.15,674.0667785234989
2335,685.15,713.908923400134,685.15,695.4833333333333,685.15,685.2736987650719,685.15,688.3383922735279,685.15,694.983890116338,685.15,697.795190156609
2336,700.15,699.0322792854327,700.15,706.1499999999999,700.15,700.3196490711424,700.15,692.8461324887662,700.15,707.6155274200734,700.15,703.9871364653338
2337,684.15,670.7484078904689,684.15,685.3374999999999,684.15,696.519748560451,684.15,675.841305886182,684.15,702.3997153257792,684.15,695.1768456375934
2338,692.15,676.3238083021095,692.15,685.3374999999999,692.15,685.8310620434713,692.15,665.414542289674,692.15,702.5372298938519,692.15,689.7802013422911
2339,680.15,675.9278509873848,680.15,685.3374999999999,680.15,684.0516523164465,680.15,658.4938289285251,680.15,695.4231348112162,680.15,687.7513422818885
2340,746.15,743.7209804595575,746.15,717.4909090909088,746.15,727.30274651368,746.15,700.9066121226256,746.15,748.2594188000157,746.15,730.6587248322247
2341,963.15,991.7402977246327,963.15,980.7214285714284,963.15,976.5223222851272,963.15,981.192016933453,963.15,990.9235989666759,963.15,972.9379194631006
2342,956.15,930.3895819978457,956.15,997.15,956.15,971.9001071050012,956.15,953.8704301362645,956.15,991.6457617377893,956.15,949.7540268456507
2343,942.15,917.1612370480792,942.15,981.5214285714292,942.15,970.6431668858303,942.15,943.8567420844533,942.15,990.2876526260595,942.15,948.4553691275299
2344,981.15,987.0155587237642,981.15,997.15,981.15,997.8818998123255,981.15,972.7071176132063,981.15,1005.888991948852,981.15,975.0513422818926
2345,988.15,985.0129539538787,988.15,981.5214285714292,988.15,1000.3623264218412,988.15,974.9870694786564,988.15,1008.827446376821,988.15,982.5238255033692
2346,827.15,767.7811353013468,827.15,815.9448717948728,827.15,826.6105231414983,827.15,782.5888019220924,827.15,785.2383033896328,827.15,811.6600671141053
2347,932.15,967.1896386058904,932.15,979.0333333333339,932.15,891.7553935967351,932.15,915.954530191831,932.15,974.6516458544816,932.15,909.5602908277531
2348,795.15,806.3023790566402,795.15,792.0683673469395,795.15,802.0859077405955,795.15,801.7782221381399,795.15,809.7940792860009,795.15,803.7775167785347
2349,836.15,827.1136964918072,836.15,837.15,836.15,810.1575566802595,836.15,831.289662751607,836.15,796.0057443468671,836.15,831.0372483221594
2350,830.15,879.338395167138,830.15,845.55,830.15,821.5837693090679,830.15,855.1402714608462,830.15,843.1835362656763,830.15,842.9775167785353
2351,767.15,802.7791054720225,767.15,787.65,767.15,785.3804330745243,767.15,750.0408885101547,767.15,772.8352337317124,767.15,776.3352348993398
2352,582.15,621.5820343432198,582.15,589.75,582.15,587.3332344488191,582.15,619.1907427607125,582.15,657.1160109426033,582.15,595.6553691275238
2353,707.15,673.7186621756031,707.15,699.2499999999998,707.15,684.3096498040884,707.15,670.4065610887242,707.15,675.4063109569315,707.15,680.2406040268547
2354,683.15,652.1434054827332,683.15,655.4833333333332,683.15,659.6469450871109,683.15,645.1328391395414,683.15,651.6305819193187,683.15,647.2587248322232
2355,708.15,711.400409268992,708.15,689.7132183908055,708.15,716.154970484722,708.15,718.7052550179701,708.15,734.8135804935439,708.15,710.2412751677949
2356,709.15,712.1959705855888,709.15,689.7132183908055,709.15,707.7146988586651,709.15,697.8687203843924,709.15,713.2015208028142,709.15,712.5996644295399
2357,698.15,700.3779673142453,698.15,689.7132183908055,698.15,690.1011559808869,698.15,676.1954649136801,698.15,682.1497350947877,698.15,689.375503355714
2358,830.15,817.7002992617296,830.15,833.1775862068945,830.15,830.4528673917862,830.15,829.1916773698517,830.15,835.3191950668175,830.15,831.7043624161191
2359,831.15,815.550250240717,831.15,833.1775862068945,831.15,831.436588256347,831.15,829.9682609542119,831.15,833.1328458904763,831.15,831.3593959731661
2360,832.15,831.9135769591373,832.15,833.1775862068945,832.15,832.4705418588352,832.15,832.0858578720267,832.15,833.5614476448633,832.15,833.2224832214882
2361,833.15,834.0219505730672,833.15,833.1775862068945,833.15,836.0696154270778,833.15,832.1908060297624,833.15,834.4155317169846,833.15,834.6788590604144
2362,817.15,806.4638923648544,817.15,815.6205882352939,817.15,823.579674449925,817.15,815.412038683125,817.15,814.9987810691002,817.15,817.6581655481099
2363,968.15,987.4740708616147,968.15,981.5136363636365,968.15,983.0478852240667,968.15,950.4312779928346,968.15,957.0706897209604,968.15,962.617114093973
2364,967.15,921.791368144438,967.15,981.5136363636365,967.15,981.5937807777738,967.15,949.5460144890144,967.15,974.9133501514805,967.15,938.4627516778653
2365,982.15,969.9217606073489,982.15,981.5136363636365,982.15,950.3863708464299,982.15,968.0520791459035,982.15,984.396487200662,982.15,952.425167785248
2366,990.15,973.1397080505167,990.15,1002.8499999999998,990.15,994.5019127281346,990.15,978.8685519808691,990.15,936.7442460520365,990.15,971.2453020134361
2367,852.15,852.5490967100441,852.15,843.8695121951225,852.15,852.275408327676,852.15,856.1700905937664,852.15,842.6095556533696,852.15,852.199664429542
2368,865.15,858.7984665371405,865.15,863.5737288135579,865.15,865.0408354834951,865.15,863.376226873113,865.15,854.804459524684,865.15,864.0949664429651
2369,862.15,866.7146944248079,862.15,863.5737288135579,862.15,864.1824656920413,862.15,862.6876624816846,862.15,852.9489897800936,862.15,864.9365771812201
