,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2212,826.15,823.6744501961982,826.15,822.15,826.15,826.75,826.15,765.6230769594745,826.15,832.8869696531739,826.15,828.0899999999996
2213,995.15,1000.9832564510592,995.15,984.15,995.15,985.95,995.15,776.6566307844279,995.15,997.563575213054,995.15,989.5399999999987
2214,968.15,981.6237850236485,968.15,970.15,968.15,969.55,968.15,776.7063223222802,968.15,987.9016361804354,968.15,970.7199999999989
2215,969.15,984.7854172295386,969.15,968.15,969.15,970.95,969.15,776.6039596084115,969.15,990.7092257106559,969.15,970.9499999999988
2216,975.15,973.5062271228994,975.15,975.15,975.15,973.15,975.15,776.2964782499737,975.15,998.8422593624491,975.15,972.8899999999988
2217,993.15,932.2794476927392,993.15,998.15,993.15,968.35,993.15,766.2240264583572,993.15,932.5808342902977,993.15,976.3699999999989
2218,1053.15,968.1807463935947,1053.15,1053.15,1053.15,1042.35,1053.15,765.8094348542556,1053.15,1140.067871310926,1053.15,1039.5199999999986
2219,681.15,690.5111016467418,681.15,678.15,681.15,672.55,681.15,764.9208740150485,681.15,701.6839083203107,681.15,676.1200000000007
2220,711.15,721.2357397648464,711.15,695.15,711.15,692.75,711.15,764.8773666804013,711.15,714.8648266399308,711.15,711.2600000000004
2221,668.15,684.3014614174198,668.15,668.15,668.15,675.75,668.15,763.9760196614465,668.15,682.4256466804018,668.15,668.5100000000009
2222,673.15,676.9489199068603,673.15,671.15,673.15,668.55,673.15,763.6854899461408,673.15,680.1803906810989,673.15,669.4800000000009
2223,900.15,864.1275404348709,900.15,877.15,900.15,892.55,900.15,764.7702581843024,900.15,834.8124489860448,900.15,895.2899999999992
2224,894.15,887.1022938889228,894.15,894.15,894.15,895.15,894.15,764.3492115116037,894.15,831.2852486073946,894.15,884.2499999999993
2225,854.15,840.277539976414,854.15,853.15,854.15,811.35,854.15,776.7771562259258,854.15,838.7849144839983,854.15,849.9999999999994
2226,926.15,916.3764305770146,926.15,948.15,926.15,908.75,926.15,777.0333893108374,926.15,920.6899101753672,926.15,962.0999999999989
2227,989.15,923.3235768101466,989.15,948.15,989.15,958.35,989.15,775.7873888422814,989.15,918.6815332283971,989.15,961.1249999999989
2228,514.15,481.47680020821963,514.15,521.15,514.15,515.15,514.15,762.0655400664053,514.15,496.4663641037467,514.15,516.2850000000009
2229,822.15,842.3124887850381,822.15,822.15,822.15,836.35,822.15,765.4591549292394,822.15,858.0658702679785,822.15,828.0199999999995
2230,898.15,875.9454589896045,898.15,917.15,898.15,940.35,898.15,765.7686200846769,898.15,926.2825956372257,898.15,916.389999999999
2231,681.15,654.6448553682694,681.15,606.15,681.15,677.95,681.15,761.6298940479728,681.15,661.7030858375402,681.15,661.895000000001
2232,890.15,881.3204188925304,890.15,890.15,890.15,881.35,890.15,761.9830852952922,890.15,850.7451510310257,890.15,896.1099999999992
2233,865.15,873.5192147377003,865.15,888.15,865.15,881.75,865.15,761.6999351571202,865.15,881.0669424266201,865.15,884.7999999999993
2234,900.15,884.4914343670841,900.15,896.15,900.15,891.75,900.15,761.7447622842127,900.15,875.5586356606485,900.15,895.1899999999991
2235,899.15,884.1195899834842,899.15,896.15,899.15,892.55,899.15,761.7367086839523,899.15,874.7250343942006,899.15,895.1899999999991
2236,900.15,902.3206751748702,900.15,909.15,900.15,896.35,900.15,761.9557949467173,900.15,827.9473814915833,900.15,893.5399999999992
2237,888.15,915.2548716319887,888.15,894.15,888.15,897.55,888.15,762.0321223067913,888.15,827.8252825029605,888.15,893.4099999999992
2238,834.15,899.5274668091131,834.15,843.15,834.15,853.15,834.15,762.6181489785012,834.15,795.6247395652385,834.15,853.2199999999995
2239,850.15,896.6557770100092,850.15,841.15,850.15,859.55,850.15,762.6357634735607,850.15,798.7451746436327,850.15,853.6799999999994
2240,881.15,889.0459241147993,881.15,870.15,881.15,897.75,881.15,762.0750775562088,881.15,825.4780653035024,881.15,881.0599999999993
2241,583.15,568.6078810673648,583.15,577.15,583.15,575.95,583.15,760.3484681266217,583.15,556.7915140821832,583.15,605.8750000000009
2242,797.15,757.2276523177817,797.15,824.15,797.15,802.95,797.15,761.7116202271956,797.15,729.5254912078441,797.15,813.3099999999997
2243,620.15,577.5561783438701,620.15,598.15,620.15,594.35,620.15,759.8908181780102,620.15,588.4241681718952,620.15,599.565000000001
2244,645.15,623.0943584158982,645.15,611.15,645.15,597.35,645.15,760.1340719478297,645.15,612.6882607104798,645.15,612.990000000001
2245,712.15,699.48852566244,712.15,712.15,712.15,703.15,712.15,762.088416948045,712.15,676.3336501817615,712.15,709.4800000000005
2246,493.15,515.1699760538554,493.15,441.15,493.15,457.75,493.15,760.8265984003884,493.15,527.8862232329409,493.15,483.3250000000009
2247,608.15,639.9973686749365,608.15,698.15,608.15,589.35,608.15,761.222226642589,608.15,668.1546552403934,608.15,622.650000000001
2248,624.15,672.0081668763706,624.15,619.15,624.15,645.35,624.15,761.4217350579509,624.15,682.8195493158777,624.15,683.3900000000008
2249,598.15,598.779396512345,598.15,606.15,598.15,601.75,598.15,762.2179356940555,598.15,580.0610213766253,598.15,587.8800000000009
2250,574.15,606.0702567325768,574.15,593.15,574.15,557.75,574.15,762.8780144145849,574.15,579.426325067269,574.15,591.325000000001
2251,744.15,768.6844812110896,744.15,744.15,744.15,740.75,744.15,765.3047295900835,744.15,790.7260157744474,744.15,716.7000000000004
2252,740.15,763.1093335148065,740.15,652.15,740.15,740.75,740.15,765.0342418368309,740.15,775.1591368242699,740.15,719.5100000000004
2253,742.15,844.901798824262,742.15,761.15,742.15,713.55,742.15,763.0900931679338,742.15,791.0048519794581,742.15,769.4
2254,865.15,837.7908682303378,865.15,919.15,865.15,834.45,865.15,768.849224610633,865.15,850.038177270318,865.15,883.0299999999993
2255,836.15,824.1133493843035,836.15,798.15,836.15,826.55,836.15,766.2320163802714,836.15,780.3932943071028,836.15,808.6699999999997
2256,693.15,686.7019046023446,693.15,701.15,693.15,698.15,693.15,762.0057206759324,693.15,675.5135511821587,693.15,695.7300000000006
2257,695.15,671.8771269973396,695.15,685.15,695.15,681.75,695.15,761.7029261188958,695.15,650.2940680320959,695.15,692.1000000000006
2258,728.15,706.1835059944984,728.15,696.15,728.15,730.75,728.15,761.5900891063151,728.15,685.3889248421723,728.15,714.7200000000005
2259,755.15,717.0926028275749,755.15,766.15,755.15,724.55,755.15,761.8991548366424,755.15,687.4008107004267,755.15,737.3700000000001
2260,685.15,666.7547792838898,685.15,686.15,685.15,683.95,685.15,761.6270174847807,685.15,638.2431315336117,685.15,694.4600000000006
2261,982.15,986.3946447873474,982.15,963.15,982.15,956.35,982.15,774.8334014685511,982.15,986.9102067034496,982.15,982.5499999999987
2262,938.15,916.2044812462248,938.15,941.15,938.15,949.95,938.15,776.4688911860784,938.15,915.1226336841913,938.15,977.1499999999988
2263,1054.15,1018.5757927033367,1054.15,1053.15,1054.15,1033.35,1054.15,772.3928742382348,1054.15,1001.6125694871911,1054.15,1038.0249999999985
2264,759.15,638.574584920536,759.15,763.15,759.15,722.25,759.15,760.6973120116003,759.15,596.3756696362501,759.15,739.9650000000001
2265,832.15,785.9556942378347,832.15,831.15,832.15,809.55,832.15,762.8121451794109,832.15,834.3079018838716,832.15,822.0399999999995
2266,860.15,834.8640793668392,860.15,798.15,860.15,842.35,860.15,776.4104125927252,860.15,847.251370339006,860.15,834.2999999999996
2267,598.15,628.0691305357566,598.15,587.15,598.15,583.95,598.15,760.7788331156322,598.15,613.5622774867501,598.15,591.440000000001
2268,589.15,610.1046222099786,589.15,566.15,589.15,584.25,589.15,760.6184934653338,589.15,601.026098966636,589.15,586.150000000001
2269,821.15,805.3278285455425,821.15,867.15,821.15,837.75,821.15,771.9559853517617,821.15,757.8642482656516,821.15,836.0599999999996
2270,814.15,756.9849079013812,814.15,729.15,814.15,736.55,814.15,770.8201030077606,814.15,707.0269411973497,814.15,773.3666666666666
2271,592.15,668.8217235262184,592.15,653.15,592.15,600.55,592.15,764.360078894637,592.15,676.8425790585273,592.15,643.9550000000011
2272,928.15,912.3676730181157,928.15,933.15,928.15,904.95,928.15,770.6365457404809,928.15,882.7686642930498,928.15,912.3199999999991
2273,664.15,647.8644944597603,664.15,599.15,664.15,638.95,664.15,760.2118767475547,664.15,642.8698390557232,664.15,645.5700000000011
2274,663.15,703.7023233494189,663.15,713.15,663.15,651.55,663.15,763.4146290756704,663.15,697.8253418629262,663.15,726.7160000000003
2275,609.15,581.2823642972925,609.15,634.15,609.15,583.15,609.15,760.4616287101206,609.15,578.2058037885082,609.15,569.045000000001
2276,558.15,596.7761915687886,558.15,573.15,558.15,539.95,558.15,763.0485993723925,558.15,611.6863549097435,558.15,570.420000000001
2277,837.15,826.6527922277645,837.15,846.65,837.15,826.05,837.15,766.7259438454472,837.15,828.3878803211054,837.15,829.8199999999996
2278,795.15,854.6613972374846,795.15,846.65,795.15,826.65,795.15,765.7376557017294,795.15,841.656618081698,795.15,812.5349999999997
2279,726.15,734.1233400462552,726.15,718.15,726.15,711.75,726.15,764.6581282159007,726.15,747.147081892203,726.15,719.1600000000004
2280,708.15,712.3022985631591,708.15,623.15,708.15,691.95,708.15,764.445867159464,708.15,741.1480176936421,708.15,686.0300000000008
2281,703.15,718.6695902636724,703.15,709.15,703.15,706.55,703.15,764.9017968905741,703.15,720.0100102775973,703.15,705.4600000000005
2282,683.15,698.4468559920268,683.15,703.15,683.15,690.75,683.15,765.2852014131839,683.15,721.9119114872666,683.15,692.5100000000006
2283,838.15,838.7085733453523,838.15,837.15,838.15,838.95,838.15,766.3364901054458,838.15,847.8211005419718,838.15,838.2499999999995
2284,830.15,822.2341148031674,830.15,833.15,830.15,830.95,830.15,765.6673682752155,830.15,839.5842208999942,830.15,830.4999999999995
2285,827.15,837.1045929054301,827.15,829.15,827.15,834.55,827.15,766.5524864231428,827.15,849.0778272019603,827.15,832.3199999999996
2286,836.15,839.7951644090509,836.15,840.15,836.15,837.15,836.15,766.5769715850442,836.15,858.3607784394643,836.15,838.4299999999996
2287,830.15,814.0925298926473,830.15,831.15,830.15,829.75,830.15,765.6933386713448,830.15,839.0955985560987,830.15,830.6399999999995
2288,836.15,839.877406524773,836.15,835.15,836.15,833.15,836.15,766.547448493131,836.15,854.9475341456663,836.15,836.4299999999996
2289,955.15,937.7047193102127,955.15,964.15,955.15,977.35,955.15,774.8941089218969,955.15,953.4119813860951,955.15,951.9899999999989
2290,960.15,926.093913601026,960.15,974.15,960.15,962.95,960.15,775.9748695700646,960.15,924.3521583066026,960.15,970.5499999999988
2291,967.15,948.2978635176656,967.15,962.15,967.15,975.75,967.15,775.9715964916832,967.15,931.7072117453948,967.15,961.6499999999988
2292,969.15,922.8003608634075,969.15,963.15,969.15,963.35,969.15,775.7604294936074,969.15,924.2613837879259,969.15,964.3499999999989
2293,936.15,921.6700091145191,936.15,921.15,936.15,974.35,936.15,775.6263893674864,936.15,931.5902695418976,936.15,918.6799999999992
2294,1012.15,964.1849058401776,1012.15,960.15,1012.15,998.35,1012.15,774.4182320911206,1012.15,978.3382939811096,1012.15,972.0699999999988
2295,851.15,856.0147199278297,851.15,852.15,851.15,851.35,851.15,764.6321188675616,851.15,846.4983139457262,851.15,851.2499999999994
2296,852.15,862.0997076301015,852.15,854.15,852.15,851.35,852.15,764.6085092496618,852.15,844.5262227503821,852.15,852.9099999999994
2297,863.15,869.0779585630746,863.15,854.15,863.15,864.15,863.15,765.333749641706,863.15,856.9505778873023,863.15,861.9599999999995
2298,871.15,866.7190176169763,871.15,900.15,871.15,895.35,871.15,766.63636374307,871.15,901.5847851281402,871.15,880.0599999999993
2299,895.15,889.6093532949826,895.15,897.15,895.15,895.55,895.15,767.0502063862888,895.15,930.8267482130915,895.15,889.6799999999992
2300,916.15,922.2444931013046,916.15,919.15,916.15,907.95,916.15,767.5508161387619,916.15,936.555723042214,916.15,906.0799999999991
2301,887.15,878.697132099042,887.15,883.15,887.15,892.75,887.15,767.1107530616875,887.15,914.2589830179862,887.15,887.4499999999991
2302,900.15,905.5461743452616,900.15,903.15,900.15,897.35,900.15,767.3493888310734,900.15,932.7643390864747,900.15,901.1999999999991
2303,899.15,905.0938963250104,899.15,903.15,899.15,897.35,899.15,767.3677047692485,899.15,932.9826771426341,899.15,902.3599999999991
2304,899.15,905.8392265865957,899.15,903.15,899.15,897.35,899.15,767.367898516145,899.15,933.0704910958075,899.15,902.8399999999991
2305,882.15,873.1526401572775,882.15,792.15,882.15,879.55,882.15,765.6213537436129,882.15,903.7584677837821,882.15,878.8099999999993
2306,678.15,675.8151069314786,678.15,678.15,678.15,679.75,678.15,763.9372137806715,678.15,701.5642640588118,678.15,666.6800000000009
2307,753.15,733.9525165681921,753.15,749.15,753.15,742.55,753.15,763.9401445233441,753.15,748.6984698866173,753.15,730.0100000000003
2308,655.15,703.7805223000352,655.15,683.15,655.15,704.35,655.15,768.1438070035472,655.15,689.5976897897465,655.15,747.0400000000002
2309,678.15,688.9159272400886,678.15,678.15,678.15,672.55,678.15,764.9472142324379,678.15,702.4515094304575,678.15,677.2300000000007
2310,830.15,818.4606972465479,830.15,830.15,830.15,832.95,830.15,764.3247770163182,830.15,872.4084714705099,830.15,833.8699999999995
2311,839.15,836.8803366710672,839.15,837.15,839.15,835.15,839.15,764.5156157554954,839.15,887.1159508066388,839.15,833.4599999999996
2312,899.15,895.7146416682249,899.15,929.15,899.15,904.35,899.15,776.3633322942114,899.15,908.5817939292818,899.15,906.1199999999991
2313,911.15,894.4213854029485,911.15,920.15,911.15,897.15,911.15,776.1336797937905,911.15,903.9697853144891,911.15,916.3849999999991
2314,657.15,646.5825582756909,657.15,665.15,657.15,698.95,657.15,766.700810166066,657.15,694.1040193496349,657.15,677.3400000000007
2315,805.15,798.7250379690731,805.15,805.15,805.15,777.55,805.15,763.4822898734631,805.15,775.9453431132503,805.15,819.9399999999996
2316,978.15,957.688558921652,978.15,973.15,978.15,973.75,978.15,767.4196799081645,978.15,962.8184489823826,978.15,974.1499999999988
2317,981.15,959.6121847637213,981.15,973.15,981.15,972.15,981.15,767.5341693911151,981.15,970.0760608075674,981.15,973.9349999999987
2318,997.15,968.6938458898674,997.15,993.15,997.15,981.35,997.15,767.6632377030055,997.15,979.1839825033136,997.15,993.0299999999987
2319,984.15,958.0753445331035,984.15,988.15,984.15,975.75,984.15,767.5143020992829,984.15,966.5097506367032,984.15,976.8766666666655
2320,953.15,911.7321584723588,953.15,936.15,953.15,941.55,953.15,766.020407181125,953.15,915.0858337764859,953.15,946.159999999999
2321,838.15,805.441830093682,838.15,828.15,838.15,841.75,838.15,773.8651481767735,838.15,834.4196140205921,838.15,843.8049999999994
2322,455.15,616.5157716382746,455.15,453.15,455.15,463.85,455.15,763.4895004478442,455.15,537.2335814826539,455.15,466.3500000000008
2323,856.15,874.0761638051113,856.15,860.15,856.15,837.35,856.15,763.1421301324212,856.15,849.5899609572806,856.15,858.3799999999994
2324,884.15,797.65152190962,884.15,860.15,884.15,818.55,884.15,774.9898505360721,884.15,784.3002378758282,884.15,835.0949999999996
2325,871.15,818.5495233073225,871.15,766.15,871.15,839.15,871.15,775.9044497226466,871.15,776.0618972242168,871.15,797.0399999999997
2326,865.15,730.1707201190902,865.15,763.15,865.15,787.35,865.15,762.7919841114608,865.15,700.2235809436313,865.15,758.7100000000002
2327,725.15,715.034272026406,725.15,722.15,725.15,728.95,725.15,762.0435567999523,725.15,654.1966545458419,725.15,724.4350000000003
2328,719.15,712.5996064205069,719.15,722.15,719.15,728.95,719.15,762.0303273516206,719.15,653.5277897645168,719.15,723.2350000000002
2329,703.15,706.6307159369037,703.15,722.15,703.15,722.75,703.15,761.9421174200752,703.15,649.0687219054604,703.15,713.6650000000004
2330,913.15,898.7395793651435,913.15,914.15,913.15,876.15,913.15,765.1953968119076,913.15,867.6732694787146,913.15,909.3199999999991
2331,640.15,664.3482959645548,640.15,639.15,640.15,645.25,640.15,762.1311722532878,640.15,671.0955971571524,640.15,641.180000000001
2332,630.15,658.3185977233394,630.15,634.15,630.15,637.75,630.15,762.0535104321134,630.15,669.586557092471,630.15,635.860000000001
2333,568.15,573.9831512613316,568.15,577.15,568.15,567.75,568.15,760.5022647263547,568.15,568.1131783830592,568.15,574.3550000000009
2334,495.15,524.3816240350337,495.15,492.15,495.15,490.15,495.15,762.5575132168632,495.15,534.9988900406877,495.15,510.8300000000009
2335,680.15,678.0258572136472,680.15,673.15,680.15,678.55,680.15,762.5894308956558,680.15,649.5334412231249,680.15,675.4200000000008
2336,492.15,514.1683094028826,492.15,507.15,492.15,497.45,492.15,760.2473670639242,492.15,506.689685903989,492.15,503.6550000000009
2337,700.15,669.3008198446776,700.15,723.15,700.15,719.35,700.15,763.6284144408685,700.15,674.2665089932439,700.15,727.0200000000003
2338,703.15,632.5009969612362,703.15,727.15,703.15,650.75,703.15,761.0622985547287,703.15,569.2260847902252,703.15,704.1300000000005
2339,704.15,653.7035110433732,704.15,700.15,704.15,703.15,704.15,763.437061847962,704.15,614.1860044445651,704.15,699.6500000000005
2340,697.15,668.4379953338857,697.15,699.15,697.15,695.95,697.15,766.1885858273015,697.15,664.4591215457502,697.15,697.0600000000006
2341,716.15,720.326479972774,716.15,710.15,716.15,720.35,716.15,771.8866029890601,716.15,727.3951737117657,716.15,728.8600000000002
2342,639.15,641.6535536423303,639.15,597.15,639.15,611.45,639.15,760.5699238225371,639.15,610.9253377927623,639.15,616.060000000001
2343,918.15,938.4941943363414,918.15,921.65,918.15,919.45,918.15,767.4532882533736,918.15,851.8135383563264,918.15,921.4799999999991
2344,719.15,697.3722907034816,719.15,722.15,719.15,719.95,719.15,762.9470658185668,719.15,674.6582634068085,719.15,717.1500000000004
2345,973.15,977.3434902653734,973.15,963.15,973.15,1001.55,973.15,773.2641490215898,973.15,992.5669520325002,973.15,962.6649999999988
2346,874.15,877.8152803954681,874.15,893.15,874.15,859.85,874.15,770.9659648268425,874.15,898.4422054144958,874.15,882.2699999999993
2347,869.15,832.9910887612332,869.15,868.15,869.15,868.35,869.15,763.3002697933834,869.15,778.1405590201774,869.15,856.7399999999994
2348,755.15,742.1961596969453,755.15,753.15,755.15,750.75,755.15,761.6198502177136,755.15,721.4180430163548,755.15,755.2800000000002
2349,747.15,705.2091669811343,747.15,702.15,747.15,717.75,747.15,761.2140949740857,747.15,692.8189696573356,747.15,703.0750000000006
2350,688.15,650.7849247578552,688.15,698.15,688.15,659.35,688.15,761.9109465607677,688.15,632.6903255143715,688.15,679.3300000000007
2351,708.15,684.8094753314284,708.15,706.15,708.15,699.05,708.15,761.3314745002901,708.15,636.17524870581,708.15,708.1200000000005
2352,618.15,610.806452480201,618.15,681.15,618.15,613.15,618.15,762.1599647364492,618.15,589.481556830227,618.15,624.145000000001
2353,738.15,725.3912943167396,738.15,738.15,738.15,735.95,738.15,765.3288944247665,738.15,741.5053848935127,738.15,738.8300000000002
2354,754.15,735.7849770665712,754.15,759.15,754.15,743.35,754.15,766.5905262715372,754.15,754.4769588850094,754.15,752.1350000000001
2355,736.15,725.1798221161472,736.15,763.15,736.15,740.95,736.15,765.4791033850901,736.15,746.463065753392,736.15,748.2100000000002
2356,632.15,653.2378222134532,632.15,625.15,632.15,625.55,632.15,761.2901783690302,632.15,638.0063289751349,632.15,624.155000000001
2357,701.15,719.5292773015934,701.15,775.15,701.15,673.95,701.15,765.7232517979154,701.15,733.482622524643,701.15,698.4000000000005
2358,793.15,782.3403779225545,793.15,910.15,793.15,781.95,793.15,762.1803143924749,793.15,773.9004810570476,793.15,873.2099999999992
2359,937.15,918.0887593971092,937.15,962.15,937.15,948.15,937.15,763.2568564707343,937.15,870.658268101415,937.15,954.3199999999988
2360,744.15,725.3146597043759,744.15,758.15,744.15,767.15,744.15,762.4848095172537,744.15,678.6064086387465,744.15,761.3000000000002
2361,726.15,712.0871623982539,726.15,713.15,726.15,711.65,726.15,763.4272588221547,726.15,680.266030675842,726.15,711.3150000000004
2362,559.15,561.864224815084,559.15,575.15,559.15,597.75,559.15,763.2713542569688,559.15,585.3700699231925,559.15,570.585000000001
2363,563.15,561.9078610491695,563.15,575.15,563.15,597.75,563.15,763.2793208126097,563.15,586.6797120601301,563.15,571.8450000000009
2364,496.15,510.55594188934316,496.15,535.15,496.15,515.65,496.15,762.1408487125145,496.15,533.4714596248081,496.15,512.6900000000009
2365,540.15,582.7215808045548,540.15,557.15,540.15,547.15,540.15,761.280552823656,540.15,563.5014875096078,540.15,537.9750000000009
2366,596.15,621.6329703988514,596.15,608.15,596.15,629.15,596.15,759.9164757594979,596.15,530.7007084703881,596.15,617.120000000001
2367,664.15,735.9636142011947,664.15,696.15,664.15,707.75,664.15,773.2862453875389,664.15,701.0156654875756,664.15,717.3300000000004
2368,584.15,625.8204327386852,584.15,645.15,584.15,594.15,584.15,764.7239985222038,584.15,494.4641808494877,584.15,622.230000000001
2369,659.15,667.3351080493491,659.15,639.15,659.15,662.55,659.15,762.2591059700753,659.15,658.0204638954748,659.15,671.9950000000009
2370,741.15,716.0330910626926,741.15,717.15,741.15,749.15,741.15,762.2121726534297,741.15,736.8508542820636,741.15,743.7700000000003
2371,609.15,598.6231665709,609.15,616.65,609.15,646.45,609.15,761.417636381597,609.15,595.7954450701556,609.15,623.555000000001
2372,863.15,865.4081853918108,863.15,915.15,863.15,848.35,863.15,774.1993383269983,863.15,888.6490913785634,863.15,895.9499999999991
2373,853.15,832.3347787310925,853.15,833.15,853.15,838.55,853.15,774.235883115332,853.15,838.0258543718186,853.15,849.1313333333327
2374,883.15,878.1814802538021,883.15,850.15,883.15,866.15,883.15,775.0467336304961,883.15,890.7582714551506,883.15,882.7899999999993
2375,754.15,773.2949486322815,754.15,761.15,754.15,790.55,754.15,763.7299676952414,754.15,764.5587622437926,754.15,763.4450000000002
2376,781.15,767.1769955355448,781.15,723.15,781.15,790.55,781.15,763.7398574867685,781.15,761.7415710302295,781.15,776.56
2377,821.15,762.383481365867,821.15,817.15,821.15,817.35,821.15,763.7635689350305,821.15,754.9119646491114,821.15,794.7299999999999
2378,770.15,761.5063915705991,770.15,758.15,770.15,760.55,770.15,762.6557756637733,770.15,724.3133565691645,770.15,761.1300000000001
2379,920.15,854.9963108758842,920.15,920.15,920.15,902.35,920.15,766.9457320834824,920.15,841.5852855880088,920.15,897.5399999999992
2380,1090.15,999.5191106236364,1090.15,1104.15,1090.15,1040.15,1090.15,764.1489190237605,1090.15,845.6827605009852,1090.15,1047.5199999999984
2381,1090.15,979.3416913474375,1090.15,1104.15,1090.15,1058.15,1090.15,764.4079760765045,1090.15,867.0162283341182,1090.15,1032.9099999999985
2382,896.15,885.3646412898177,896.15,892.15,896.15,892.95,896.15,764.4877675156055,896.15,883.7661025021017,896.15,891.6699999999992
2383,660.15,833.6552477432729,660.15,637.15,660.15,739.95,660.15,769.8313701381312,660.15,824.9858981811642,660.15,653.305000000001
2384,617.15,825.5897181942036,617.15,637.15,617.15,719.15,617.15,770.9337184236701,617.15,831.3986843874587,617.15,653.345000000001
2385,523.15,539.338937640744,523.15,530.15,523.15,494.35,523.15,762.9592471406255,523.15,567.1561690644503,523.15,507.9600000000009
2386,689.15,763.5885307820754,689.15,688.65,689.15,694.65,689.15,763.121560012047,689.15,762.3768531077276,689.15,687.7200000000007
2387,1144.15,1140.8806396688626,1144.15,1131.65,1144.15,1147.85,1144.15,773.3908829159295,1144.15,1074.2633566451984,1144.15,1082.1699999999983
2388,1122.15,1128.5293196813998,1122.15,1145.15,1122.15,1140.65,1122.15,773.3500588843372,1122.15,1071.869025643676,1122.15,1137.4799999999982
2389,768.15,773.7970945206587,768.15,799.15,768.15,747.35,768.15,772.9981891074052,768.15,761.9588245817448,768.15,769.73
2390,764.15,728.4539222463235,764.15,721.15,764.15,749.05,764.15,762.3818507258497,764.15,674.1008584446428,764.15,756.3483333333335
2391,668.15,659.0998485905579,668.15,644.15,668.15,646.15,668.15,761.7250004009965,668.15,655.855825901448,668.15,655.390000000001
2392,670.15,660.9373468596065,670.15,658.15,670.15,688.15,670.15,761.7370234937309,670.15,657.1659697222769,670.15,659.500000000001
2393,824.15,670.5100353206311,824.15,728.15,824.15,675.35,824.15,761.3546345993925,824.15,678.9282458879968,824.15,696.8300000000006
2394,769.15,735.4085300256069,769.15,778.65,769.15,771.15,769.15,763.6721363897569,769.15,697.5195199525293,769.15,773.82
2395,768.15,743.1168818971108,768.15,766.15,768.15,768.15,768.15,763.7118359207262,768.15,708.7777666187427,768.15,764.1141666666667
2396,539.15,654.5505642808478,539.15,442.15,539.15,598.75,539.15,761.2366050578116,539.15,733.6175758570035,539.15,547.405000000001
2397,812.15,712.8694389845139,812.15,820.15,812.15,790.95,812.15,763.4476803667733,812.15,686.2254539209052,812.15,796.8449999999998
2398,592.15,605.7855852518796,592.15,591.15,592.15,592.75,592.15,761.2620055418029,592.15,587.9672346994813,592.15,630.565000000001
2399,745.15,709.3520239813872,745.15,698.15,745.15,752.15,745.15,761.8335315630155,745.15,687.433193357561,745.15,708.8700000000005
2400,559.15,578.5051450365163,559.15,534.15,559.15,556.15,559.15,761.5389727456181,559.15,518.2267178869259,559.15,564.525000000001
2401,1009.15,920.4359897471303,1009.15,999.15,1009.15,978.95,1009.15,775.5291583440099,1009.15,906.3276456687116,1009.15,976.3199999999987
2402,799.15,795.2085865760341,799.15,802.15,799.15,809.55,799.15,765.0598089095093,799.15,794.0911082103096,799.15,797.8499999999999
2403,795.15,818.1630208469044,795.15,613.15,795.15,730.15,795.15,764.9473216849805,795.15,869.1182667867776,795.15,739.7700000000003
2404,619.15,622.6421089024323,619.15,608.15,619.15,612.55,619.15,761.0672897708371,619.15,611.6475087721886,619.15,611.520000000001
2405,643.15,641.4439532152808,643.15,695.15,643.15,584.25,643.15,761.2867568888964,643.15,672.9765291114988,643.15,637.185000000001
2406,766.15,624.7361540392199,766.15,620.15,766.15,672.35,766.15,760.7466237995673,766.15,685.1020807476533,766.15,658.860000000001
2407,437.15,464.50394098582746,437.15,454.15,437.15,427.15,437.15,761.2410060993922,437.15,451.8257368432338,437.15,432.4550000000008
2408,807.15,908.0832614770086,807.15,843.15,807.15,852.15,807.15,768.9587788368925,807.15,916.951942322123,807.15,824.7249999999996
2409,851.15,898.9383164645892,851.15,826.15,851.15,889.75,851.15,765.4025547586209,851.15,864.7245711387966,851.15,859.7199999999995
2410,873.15,951.5858669967236,873.15,900.15,873.15,891.55,873.15,772.7378788694093,873.15,956.4654343227104,873.15,933.7949999999989
2411,839.15,893.1696731816775,839.15,921.15,839.15,855.95,839.15,765.3457374472338,839.15,849.3162342647026,839.15,887.3799999999991
2412,831.15,901.9297238748761,831.15,908.15,831.15,916.95,831.15,765.378040690758,831.15,860.5491518252078,831.15,917.9699999999991
2413,884.15,884.686826901904,884.15,819.15,884.15,872.55,884.15,766.0513973101814,884.15,875.4653625957,884.15,870.076666666666
2414,894.15,896.9849005387819,894.15,911.15,894.15,902.75,894.15,767.1440733095161,894.15,882.2570848267034,894.15,901.6699999999992
2415,913.15,932.7189032278399,913.15,929.15,913.15,918.75,913.15,773.7600134102545,913.15,916.5225365641169,913.15,924.4799999999991
2416,694.15,690.0981418931494,694.15,693.15,694.15,690.55,694.15,762.2866092220737,694.15,715.9073354683214,694.15,689.5500000000008
2417,695.15,703.110887186746,695.15,689.15,695.15,683.15,695.15,762.3224284651884,695.15,742.6022578947571,695.15,679.3950000000008
2418,688.15,626.1156946180668,688.15,685.65,688.15,665.15,688.15,760.8020226859758,688.15,668.6185692334192,688.15,658.900000000001
2419,840.15,861.0273163920965,840.15,840.1499999999999,840.15,840.55,840.15,764.7130681212589,840.15,841.3961603108618,840.15,840.5999999999995
