,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
1944,978.15,960.7924084337453,978.15,968.15,978.15,974.55,978.15,772.3856003351698,978.15,1031.113722011225,978.15,979.1449999999987
1945,959.15,940.2282152389363,959.15,968.15,959.15,972.05,959.15,771.6166439121755,959.15,1002.4136216454905,959.15,970.1749999999988
1946,701.15,679.0382782641605,701.15,670.15,701.15,683.55,701.15,760.8629174841697,701.15,617.0135847318776,701.15,670.9150000000009
1947,750.15,697.0302288931304,750.15,697.15,750.15,719.95,750.15,763.1469063148098,750.15,696.8599975192259,750.15,698.9800000000006
1948,722.15,737.1746216949639,722.15,723.15,722.15,737.75,722.15,761.4903399106142,722.15,693.7425913541512,722.15,722.6700000000003
1949,732.15,735.1225880196209,732.15,741.15,732.15,739.15,732.15,771.4613594248355,732.15,740.3573857906875,732.15,740.8500000000001
1950,711.15,718.7782419467577,711.15,706.65,711.15,704.75,711.15,763.6960773344257,711.15,706.3775037189631,711.15,706.6000000000005
1951,778.15,768.0501984926555,778.15,806.15,778.15,755.75,778.15,764.6071205956998,778.15,757.1310429298121,778.15,767.315
1952,683.15,751.8524648082896,683.15,639.15,683.15,651.95,683.15,764.2543566269732,683.15,752.5739568149755,683.15,670.9000000000009
1953,758.15,735.0519927245668,758.15,755.15,758.15,730.15,758.15,764.1578750662138,758.15,724.5544870949963,758.15,751.6800000000002
1954,900.15,875.0218474761741,900.15,883.15,900.15,891.15,900.15,775.3320343977135,900.15,922.3390777106391,900.15,898.9174999999991
1955,649.15,643.3980891970092,649.15,619.15,649.15,643.75,649.15,760.8693501174632,649.15,634.7829229295843,649.15,640.845000000001
1956,631.15,638.7534838788126,631.15,643.15,631.15,625.35,631.15,760.7425689339428,631.15,628.9310028228323,631.15,630.170000000001
1957,823.15,799.1103746136096,823.15,823.15,823.15,810.75,823.15,762.4903982572525,823.15,797.8951875775325,823.15,809.4249999999997
1958,1143.15,1117.273639724343,1143.15,1119.15,1143.15,1075.95,1143.15,769.9377734962562,1143.15,1105.6292017216936,1143.15,1137.109999999998
1959,1155.15,1099.7523527635856,1155.15,1143.15,1155.15,1159.15,1155.15,770.1615922912245,1155.15,1142.1518449042999,1155.15,1165.5199999999982
1960,1063.15,1028.229491081406,1063.15,1040.15,1063.15,1054.55,1063.15,776.1328462606274,1063.15,1016.7285504037535,1063.15,1044.9229999999984
1961,708.15,735.8119930082241,708.15,752.15,708.15,707.65,708.15,772.9231176573323,708.15,675.6471251648355,708.15,720.0200000000004
1962,769.15,750.0646835493634,769.15,771.15,769.15,778.95,769.15,761.7361686465902,769.15,747.1420719939339,769.15,768.03
1963,774.15,754.1001297333222,774.15,777.15,774.15,791.15,774.15,771.5699563734684,774.15,716.1791525169714,774.15,772.61
1964,815.15,773.4964719035752,815.15,838.15,815.15,819.75,815.15,770.9245220731868,815.15,750.1998071911927,815.15,815.3699999999997
1965,833.15,848.9270843492309,833.15,839.15,833.15,841.95,833.15,773.9402444237094,833.15,840.9019950159444,833.15,839.2699999999995
1966,595.15,578.4713659323577,595.15,585.15,595.15,581.35,595.15,760.8521610035272,595.15,581.073160217209,595.15,587.210000000001
1967,599.15,578.0209248044222,599.15,584.15,599.15,590.55,599.15,760.8784089784416,599.15,586.305542793804,599.15,588.5100000000009
1968,728.15,740.0839770308281,728.15,708.15,728.15,752.35,728.15,763.3371779273851,728.15,682.0016932029224,728.15,687.4150000000008
1969,671.15,678.4028404422727,671.15,678.15,671.15,658.95,671.15,761.9585254324395,671.15,662.6362748224822,671.15,680.6100000000007
1970,705.15,673.2093719057559,705.15,718.15,705.15,676.15,705.15,761.9123280625304,705.15,667.4055177441137,705.15,704.1800000000004
1971,751.15,700.7216142747599,751.15,759.15,751.15,714.15,751.15,762.0067594800746,751.15,687.4768937428281,751.15,736.5900000000001
1972,500.15,501.9244110830281,500.15,493.15,500.15,495.35,500.15,762.6272962253855,500.15,507.30292596687576,500.15,504.49000000000086
1973,669.15,646.6976922177791,669.15,669.15,669.15,662.55,669.15,761.5006703647986,669.15,625.2608595932496,669.15,654.650000000001
1974,665.15,652.4304903243436,665.15,672.15,665.15,662.35,665.15,761.5182152059733,665.15,660.0129309918281,665.15,673.2700000000009
1975,689.15,719.2098638299159,689.15,672.15,689.15,679.75,689.15,761.5417535787329,689.15,705.4230183822868,689.15,687.2300000000007
1976,580.15,591.5088462874076,580.15,597.15,580.15,619.75,580.15,760.9553542650186,580.15,579.4720134842404,580.15,605.7600000000009
1977,913.15,862.6811772109645,913.15,932.15,913.15,882.75,913.15,772.2502183643214,913.15,883.9149820633962,913.15,890.2399999999991
1978,1172.15,994.0739789589384,1172.15,1181.15,1172.15,1154.35,1172.15,775.7833354263422,1172.15,1031.1749275684294,1172.15,1143.869999999998
1979,1193.15,1025.0478828555651,1193.15,1205.15,1193.15,1154.35,1193.15,775.4978340952622,1193.15,1032.457778696557,1193.15,1171.889999999998
1980,1210.15,1026.0369826083968,1210.15,1205.15,1210.15,1136.15,1210.15,775.5319477856758,1210.15,1024.651541759784,1210.15,1133.919999999998
1981,729.15,722.3696133811296,729.15,769.15,729.15,782.65,729.15,774.9999504653463,729.15,703.557025491402,729.15,766.15
1982,671.15,702.3742258151223,671.15,673.15,671.15,674.15,671.15,763.8655199179371,671.15,696.5872361367652,671.15,687.5900000000007
1983,933.15,835.1419888258841,933.15,889.15,933.15,796.75,933.15,763.7155234544869,933.15,851.2402750539017,933.15,807.7999999999997
1984,863.15,908.4911481440475,863.15,854.15,863.15,859.95,863.15,765.0096722237114,863.15,907.5306641828375,863.15,843.1849999999994
1985,763.15,870.5687013609219,763.15,758.15,763.15,816.05,763.15,776.570358219313,763.15,855.1553431241495,763.15,825.2299999999996
1986,759.15,845.8453338549933,759.15,763.15,759.15,781.15,759.15,775.4350109723404,759.15,841.1485275915301,759.15,777.725
1987,658.15,665.4411607923089,658.15,659.15,658.15,662.75,658.15,763.1311383431153,658.15,668.9404998990407,658.15,659.3200000000011
1988,668.15,676.4065566026217,668.15,665.15,668.15,651.15,668.15,763.0485259957422,668.15,682.4633365616527,668.15,657.170000000001
1989,751.15,714.346417962931,751.15,767.15,751.15,742.95,751.15,765.2768132514726,751.15,756.5207746103546,751.15,752.9250000000002
1990,608.15,564.905415735152,608.15,623.15,608.15,600.75,608.15,762.7282341991614,608.15,550.6449829609622,608.15,600.820000000001
1991,612.15,594.9348012112812,612.15,583.15,612.15,594.25,612.15,762.2978890862141,612.15,549.7045649480938,612.15,601.160000000001
1992,606.15,600.8312356516876,606.15,598.15,606.15,603.35,606.15,762.5296777304128,606.15,582.2595462021709,606.15,611.0800000000011
1993,583.15,592.2950069089753,583.15,598.15,583.15,593.45,583.15,762.3038937173887,583.15,554.6003619750765,583.15,585.900000000001
1994,604.15,589.5871496227494,604.15,1103.15,604.15,596.55,604.15,763.2779241552917,604.15,579.0826638846123,604.15,726.7450000000005
1995,885.15,884.5566317712447,885.15,877.15,885.15,893.15,885.15,776.0688039746711,885.15,900.065059264863,885.15,893.8699999999991
1996,907.15,902.7553720340267,907.15,905.15,907.15,897.95,907.15,775.9144943705554,907.15,910.104194278193,907.15,902.0399999999992
1997,932.15,945.6883825723496,932.15,941.15,932.15,922.15,932.15,772.7198606080752,932.15,950.692769725522,932.15,928.409999999999
1998,884.15,907.3809381476805,884.15,883.15,884.15,896.55,884.15,769.1336710327741,884.15,934.1564481845631,884.15,892.3999999999992
1999,776.15,812.3093113656267,776.15,790.15,776.15,776.35,776.15,769.1400728202482,776.15,845.0149694836604,776.15,776.6683333333333
2000,828.15,838.7580890344852,828.15,833.15,828.15,795.75,828.15,771.023569305204,828.15,885.03562903152,828.15,820.0449999999996
2001,756.15,808.6641243410344,756.15,763.15,756.15,775.95,756.15,770.2222246361711,756.15,864.6537479300996,756.15,806.9199999999997
2002,748.15,760.487611985973,748.15,754.15,748.15,751.55,748.15,775.7851716421434,748.15,812.8996497392992,748.15,764.095
2003,618.15,622.7212660242271,618.15,618.15,618.15,619.35,618.15,761.8215048548791,618.15,632.063249974639,618.15,618.860000000001
2004,613.15,630.3798474096917,613.15,618.15,613.15,612.55,613.15,761.6454161382089,613.15,628.6057605527176,613.15,614.500000000001
2005,598.15,647.8699323447398,598.15,615.15,598.15,669.55,598.15,761.2647872296288,598.15,620.776612677501,598.15,621.925000000001
2006,611.15,638.5849843597443,611.15,609.15,611.15,609.15,611.15,761.7431931745297,611.15,637.4828814378924,611.15,611.150000000001
2007,612.15,629.8317537483874,612.15,612.15,612.15,611.15,612.15,761.7080533373642,612.15,633.2010186433749,612.15,611.430000000001
2008,642.15,644.0430116820562,642.15,640.15,642.15,641.55,642.15,762.319301171227,642.15,661.8863080531879,642.15,642.930000000001
2009,634.15,637.6951128449741,634.15,637.15,634.15,632.55,634.15,762.1740559846112,634.15,656.4522183017407,634.15,632.800000000001
2010,623.15,632.6600911269591,623.15,629.15,623.15,625.75,623.15,761.9620414535133,623.15,644.1189648424639,623.15,628.1950000000011
2011,769.15,768.897298345683,769.15,770.15,769.15,763.35,769.15,766.4609923776005,769.15,790.1910933425471,769.15,766.7125
2012,708.15,733.9707589884579,708.15,708.15,708.15,742.95,708.15,763.7660888887626,708.15,724.6376231400402,708.15,722.7500000000003
2013,740.15,765.0471961580623,740.15,740.15,740.15,724.55,740.15,764.1233403197882,740.15,747.1546779955939,740.15,741.6450000000001
2014,742.15,718.8411524513167,742.15,734.15,742.15,711.15,742.15,763.8453902475096,742.15,730.2839462581854,742.15,728.1450000000003
2015,741.15,700.8873016332493,741.15,734.15,741.15,718.75,741.15,763.8935317428677,741.15,738.7173782922212,741.15,727.2950000000003
2016,798.15,748.4282043804398,798.15,823.15,798.15,767.75,798.15,763.8637146886718,798.15,734.0271152925899,798.15,784.9399999999998
2017,748.15,740.1427847189783,748.15,748.15,748.15,744.95,748.15,763.8130795130968,748.15,727.33015330963,748.15,749.0000000000001
2018,748.15,752.2214100425132,748.15,751.15,748.15,750.75,748.15,763.8888735255612,748.15,733.7683406185321,748.15,747.8600000000001
2019,739.15,734.0045645504512,739.15,728.15,739.15,743.75,739.15,763.8857681950398,739.15,744.511396828255,739.15,735.2300000000002
2020,750.15,729.8239535581612,750.15,770.15,750.15,714.75,750.15,763.7061492180632,750.15,741.9559907078304,750.15,736.8800000000001
2021,788.15,777.2479400708252,788.15,811.15,788.15,776.15,788.15,771.3064657801775,788.15,768.6560723308993,788.15,776.83
2022,944.15,925.346224290325,944.15,967.15,944.15,962.35,944.15,775.6757468837258,944.15,924.3445488140527,944.15,923.0099999999991
2023,962.15,950.707468629693,962.15,967.15,962.15,962.35,962.15,775.8935499645033,962.15,932.826540092439,962.15,964.3699999999989
2024,774.15,641.7100750899867,774.15,764.15,774.15,674.95,774.15,761.5493585821608,774.15,628.7503038639071,774.15,678.9000000000008
2025,678.15,596.6432882611304,678.15,535.15,678.15,573.85,678.15,760.3331582114331,678.15,648.4598161701068,678.15,559.285000000001
2026,682.15,712.5048699287677,682.15,732.15,682.15,730.75,682.15,762.4963536684187,682.15,685.5755188800023,682.15,732.2600000000003
2027,732.15,716.536713893432,732.15,736.15,732.15,732.15,732.15,762.5466532333904,732.15,689.943441469043,732.15,733.4100000000003
2028,738.15,731.8999085615892,738.15,742.15,738.15,735.75,738.15,762.5959420722796,738.15,694.2245312730538,738.15,739.5200000000001
2029,941.15,885.1094246807955,941.15,945.15,941.15,942.25,941.15,764.6758283848662,941.15,816.0225532445348,941.15,941.5399999999989
2030,700.15,671.0174698353575,700.15,724.15,700.15,680.55,700.15,761.2342350335779,700.15,633.2818320979608,700.15,711.3400000000005
2031,792.15,721.3992366756673,792.15,779.15,792.15,780.75,792.15,761.7461456535685,792.15,733.2563579803033,792.15,756.1000000000001
2032,768.15,762.1102057227168,768.15,768.15,768.15,767.35,768.15,761.8437635051799,768.15,766.6600683680534,768.15,756.4100000000002
2033,803.15,737.4084787879526,803.15,771.15,803.15,789.55,803.15,761.5043507847557,803.15,736.5253897713891,803.15,765.08
2034,786.15,756.6732720839456,786.15,786.15,786.15,768.75,786.15,770.9241044738842,786.15,820.8096254731084,786.15,785.5699999999998
2035,582.15,588.8140091801935,582.15,587.15,582.15,587.75,582.15,759.7239857661815,582.15,557.9555171750288,582.15,590.7400000000009
2036,973.15,989.0850480348219,973.15,1002.15,973.15,973.75,973.15,774.7849051268755,973.15,977.795968867057,973.15,971.2749999999988
2037,735.15,781.9970619001023,735.15,678.15,735.15,733.55,735.15,768.3880619796582,735.15,779.5120462938772,735.15,719.0000000000005
2038,675.15,1004.734432735624,675.15,992.15,675.15,858.15,675.15,775.9112022156106,675.15,993.0382267546901,675.15,975.9499999999988
2039,812.15,823.4187203336336,812.15,816.15,812.15,812.95,812.15,776.8570322465479,812.15,850.2737453676001,812.15,814.7749999999997
2040,851.15,799.0334231257322,851.15,841.15,851.15,841.75,851.15,762.5953351863186,851.15,816.7993914305035,851.15,837.8799999999995
2041,670.15,715.7149039650354,670.15,723.15,670.15,692.95,670.15,762.4197038297493,670.15,714.9577740754484,670.15,701.9000000000005
2042,986.15,968.5689737834273,986.15,999.15,986.15,982.55,986.15,766.4127871846764,986.15,993.1377266065659,986.15,988.8199999999987
2043,717.15,703.6981415846399,717.15,710.15,717.15,701.15,717.15,763.2242497060422,717.15,688.3500400783728,717.15,706.0700000000004
2044,853.15,905.8873864813304,853.15,854.15,853.15,870.15,853.15,766.2215515168484,853.15,910.4470743668165,853.15,931.269999999999
2045,731.15,741.8664016711172,731.15,740.15,731.15,737.35,731.15,762.34966592353,731.15,673.2939720249652,731.15,740.3900000000001
2046,728.15,753.9179166264964,728.15,731.15,728.15,730.35,728.15,762.3549659407987,728.15,678.916714670385,728.15,734.8900000000003
2047,532.15,537.4415498506203,532.15,531.15,532.15,529.75,532.15,760.6025730287929,532.15,532.5895348914117,532.15,537.2350000000009
2048,701.15,776.8784573400688,701.15,712.15,701.15,755.95,701.15,774.3374278074051,701.15,759.1785757147978,701.15,738.5000000000001
2049,743.15,712.0314514595802,743.15,738.15,743.15,736.15,743.15,762.3303676016702,743.15,661.7723144774538,743.15,739.6100000000001
2050,728.15,721.7865108381661,728.15,735.15,728.15,731.95,728.15,762.3712484605095,728.15,700.8367327961568,728.15,722.3400000000003
2051,646.15,686.9192344873934,646.15,641.15,646.15,664.75,646.15,763.8547066849493,646.15,680.1404334980199,646.15,661.720000000001
2052,665.15,750.9963928006638,665.15,657.15,665.15,690.15,665.15,762.7709152111702,665.15,766.0022420029944,665.15,669.8000000000009
2053,710.15,790.9569353761296,710.15,733.15,710.15,788.55,710.15,765.2296647945681,710.15,829.6133735718103,710.15,739.2500000000003
2054,853.15,853.8801093158415,853.15,833.15,853.15,836.05,853.15,774.8894648488058,853.15,895.4597036431127,853.15,837.3799999999995
2055,981.15,910.2095128791708,981.15,883.15,981.15,971.25,981.15,765.0816904577424,981.15,888.516323302037,981.15,914.5399999999992
2056,763.15,773.6223415673683,763.15,763.15,763.15,768.75,763.15,762.8030524787144,763.15,769.4525627553693,763.15,767.13
2057,743.15,688.4590049197462,743.15,740.15,743.15,739.15,743.15,763.2680923421112,743.15,706.7245753927865,743.15,738.2300000000001
2058,691.15,610.8302388567303,691.15,683.15,691.15,647.15,691.15,761.8552443258856,691.15,590.1562549182306,691.15,666.1800000000009
2059,712.15,668.2546444085634,712.15,704.15,712.15,697.15,712.15,762.3031417620721,712.15,636.9272424208847,712.15,690.2550000000006
2060,675.15,592.3445102298867,675.15,686.15,675.15,675.75,675.15,761.4471440053649,675.15,571.9439902741163,675.15,670.0100000000009
2061,793.15,806.7645584927801,793.15,778.15,793.15,788.95,793.15,775.8553896241541,793.15,794.9137956235187,793.15,785.8899999999999
2062,626.15,646.6822580709091,626.15,629.15,626.15,658.55,626.15,761.9410642214177,626.15,642.8479523343424,626.15,633.060000000001
2063,696.15,636.7693216384048,696.15,678.15,696.15,630.15,696.15,761.4694081172881,696.15,645.6757662060531,696.15,658.440000000001
2064,704.15,641.707942226176,704.15,693.15,704.15,639.35,704.15,761.6068387501607,704.15,650.2556356018287,704.15,664.5800000000008
2065,649.15,665.5099046384069,649.15,644.15,649.15,654.95,649.15,764.5696428342401,649.15,686.2694916005427,649.15,651.610000000001
2066,665.15,675.3741242092663,665.15,662.15,665.15,659.15,665.15,764.5595427440652,665.15,700.1108592507452,665.15,660.2000000000011
2067,654.15,682.2030932223419,654.15,662.15,654.15,657.95,654.15,764.5693342902221,654.15,709.4038295723274,654.15,657.2000000000011
2068,526.15,655.0693520891697,526.15,528.15,526.15,565.35,526.15,762.7397314349503,526.15,614.9429289495964,526.15,550.0950000000009
2069,648.15,659.7997294657482,648.15,648.15,648.15,706.35,648.15,761.555961407622,648.15,676.8536911628637,648.15,656.470000000001
2070,660.15,622.9146436122846,660.15,614.15,660.15,621.15,660.15,760.7790537784501,660.15,606.7227290057066,660.15,624.550000000001
2071,562.15,574.7384292588489,562.15,639.15,562.15,554.75,562.15,760.6786313679742,562.15,558.6068844811826,562.15,614.665000000001
2072,626.15,652.5666644182828,626.15,622.15,626.15,647.55,626.15,761.6237214065017,626.15,674.6688723418889,626.15,645.505000000001
2073,742.15,742.6510018653804,742.15,743.15,742.15,747.55,742.15,763.1738389659645,742.15,712.8889099191077,742.15,742.0350000000002
2074,942.15,889.8515933213454,942.15,938.15,942.15,938.15,942.15,765.0703834587632,942.15,861.8472447411365,942.15,926.939999999999
2075,916.15,892.4639915628213,916.15,918.15,916.15,914.55,916.15,764.6949885622914,916.15,826.8828870129461,916.15,913.0399999999992
2076,943.15,965.9789620470699,943.15,945.15,943.15,925.35,943.15,766.6726126702514,943.15,914.5793789740045,943.15,935.969999999999
2077,743.15,773.412683666372,743.15,745.15,743.15,746.55,743.15,771.4142795340919,743.15,746.890794362106,743.15,748.1850000000002
2078,702.15,773.7902210201942,702.15,687.15,702.15,693.35,702.15,771.8854822237956,702.15,814.8206465221493,702.15,707.2600000000004
2079,592.15,583.0962207261011,592.15,593.15,592.15,589.95,592.15,761.2149707650166,592.15,597.0685094198333,592.15,591.665000000001
2080,583.15,591.8729929953629,583.15,603.15,583.15,594.55,583.15,761.1376504152641,583.15,603.7652224579651,583.15,592.700000000001
2081,929.15,855.552959906563,929.15,908.15,929.15,916.55,929.15,762.7099576664733,929.15,811.7769897676303,929.15,910.159999999999
2082,885.15,820.7302169058509,885.15,880.15,885.15,905.75,885.15,762.178440462166,885.15,798.8635973811873,885.15,901.1599999999992
2083,851.15,807.3728601340792,851.15,863.15,851.15,905.75,851.15,762.0295358437122,851.15,786.7257221256423,851.15,872.0099999999993
2084,513.15,559.0905223671402,513.15,513.15,513.15,519.05,513.15,762.7173544938001,513.15,572.7516493453863,513.15,519.0700000000008
2085,990.15,1021.3538910094825,990.15,983.15,990.15,1051.55,990.15,774.0076803747178,990.15,1003.9074209780176,990.15,997.8799999999987
2086,495.15,524.6185476016233,495.15,496.15,495.15,509.15,495.15,762.3350822977816,495.15,536.9161970064862,495.15,507.6650000000009
2087,612.15,663.2803807082189,612.15,648.15,612.15,644.35,612.15,763.5569655652548,612.15,667.9288761980494,612.15,651.630000000001
2088,661.15,709.3955870604369,661.15,728.15,661.15,663.75,661.15,764.9330765237075,661.15,742.8028721161052,661.15,675.9800000000009
2089,652.15,698.6591391855327,652.15,653.15,652.15,629.95,652.15,761.9662600717853,652.15,666.7373300136854,652.15,647.230000000001
2090,679.15,688.1647735655237,679.15,704.15,679.15,697.65,679.15,761.2176805549311,679.15,671.942749190833,679.15,688.3650000000007
2091,999.15,966.0261337614945,999.15,982.15,999.15,931.15,999.15,769.3766134015937,999.15,980.7606810678489,999.15,952.6149999999989
2092,1060.15,1008.311861352888,1060.15,1016.15,1060.15,995.75,1060.15,776.5635617112806,1060.15,986.9544926791458,1060.15,991.0999999999987
2093,705.15,687.5037451818985,705.15,689.15,705.15,697.35,705.15,762.157760641509,705.15,668.7902532192206,705.15,693.5400000000005
2094,971.15,948.9586047793457,971.15,983.15,971.15,926.55,971.15,772.0753958410351,971.15,979.9213163127228,971.15,962.4449999999988
2095,964.15,957.6183922488666,964.15,968.15,964.15,967.45,964.15,771.8938728416891,964.15,1000.0074340886812,964.15,968.2699999999988
2096,992.15,938.6863484348091,992.15,979.15,992.15,951.05,992.15,771.8199580527303,992.15,1022.1324181264657,992.15,937.529999999999
2097,967.15,950.3444724641392,967.15,968.15,967.15,963.65,967.15,772.0993326849493,967.15,1003.8157624375432,967.15,969.2349999999989
2098,736.15,736.4797592456616,736.15,729.15,736.15,730.15,736.15,762.5297901208955,736.15,744.9291570468877,736.15,730.5000000000003
2099,734.15,741.5149470721193,734.15,728.15,734.15,730.55,734.15,762.6296863299702,734.15,746.0392117926793,734.15,730.0500000000003
2100,727.15,738.3335769978803,727.15,723.15,727.15,729.55,727.15,762.539541320313,727.15,746.4969835679625,727.15,729.0500000000003
2101,724.15,738.5958160793625,724.15,729.15,724.15,730.15,724.15,762.5380848495208,724.15,746.0485484485829,724.15,731.4200000000003
2102,861.15,829.8583049618334,861.15,850.15,861.15,854.15,861.15,764.7159742870886,861.15,841.1946838717416,861.15,852.7999999999994
2103,628.15,654.5367033622997,628.15,628.15,628.15,630.55,628.15,761.4082860910901,628.15,672.4692912544978,628.15,627.600000000001
2104,657.15,663.0995520367939,657.15,642.15,657.15,631.15,657.15,761.6720200898438,657.15,700.3446605301452,657.15,644.050000000001
2105,1010.15,987.1631018972354,1010.15,1008.15,1010.15,980.15,1010.15,775.2560135927395,1010.15,1010.8965107158571,1010.15,970.9999999999989
2106,524.15,513.6250150285564,524.15,522.15,524.15,527.55,524.15,763.2625012372436,524.15,505.8012257837429,524.15,529.5900000000009
2107,928.15,872.4149543950609,928.15,921.15,928.15,968.35,928.15,775.0973621101728,928.15,910.1312296722996,928.15,914.2949999999989
2108,851.15,870.0022273592596,851.15,782.15,851.15,835.75,851.15,772.7706966951082,851.15,851.18602106485,851.15,834.0999999999996
2109,861.15,882.237285067627,861.15,888.15,861.15,862.75,861.15,776.5071854571498,861.15,850.5709942425971,861.15,870.0999999999992
2110,445.15,483.0197647690572,445.15,477.15,445.15,465.95,445.15,760.7638921038498,445.15,474.7623346307971,445.15,474.2000000000009
2111,740.15,731.9094709222557,740.15,741.15,740.15,735.55,740.15,763.0379805346156,740.15,712.9590385756071,740.15,733.7600000000003
2112,623.15,662.2543783896474,623.15,608.15,623.15,630.15,623.15,762.0156347565456,623.15,664.0230072063397,623.15,621.340000000001
2113,671.15,726.7440086676397,671.15,664.15,671.15,663.55,671.15,771.9502125774233,671.15,698.1937812862109,671.15,693.6300000000006
2114,650.15,644.8918230524201,650.15,630.15,650.15,641.35,650.15,762.2959391922674,650.15,641.688995720384,650.15,642.620000000001
2115,680.15,587.3186358701038,680.15,541.15,680.15,651.55,680.15,763.5614595910271,680.15,729.0806718982931,680.15,592.680000000001
2116,645.15,659.6091349716288,645.15,635.15,645.15,648.75,645.15,762.292303301915,645.15,670.2648598202944,645.15,639.270000000001
2117,600.15,586.6955854000275,600.15,620.15,600.15,569.95,600.15,761.1062864890566,600.15,593.5800337688071,600.15,603.430000000001
2118,631.15,614.6447313723977,631.15,648.15,631.15,564.85,631.15,761.5133857248296,631.15,608.9696438446084,631.15,620.920000000001
2119,793.15,852.8573147836872,793.15,838.15,793.15,809.15,793.15,765.7413436418252,793.15,842.9337723429281,793.15,823.8599999999996
2120,761.15,783.3377893473337,761.15,739.15,761.15,756.15,761.15,775.375668968129,761.15,753.1670110496364,761.15,753.8350000000002
2121,753.15,721.4868844412101,753.15,761.15,753.15,724.55,753.15,763.2769354445855,753.15,717.6071887274394,753.15,731.6773333333336
2122,629.15,676.5496698816202,629.15,649.15,629.15,619.55,629.15,762.2376813267234,629.15,676.4097175199219,629.15,625.910000000001
2123,603.15,585.5783308765241,603.15,607.15,603.15,599.95,603.15,761.2859125499234,603.15,624.282796311793,603.15,606.1300000000009
2124,787.15,742.2593520412817,787.15,790.15,787.15,785.55,787.15,762.9133155730743,787.15,702.8083160011747,787.15,789.2599999999999
2125,723.15,725.5952683689736,723.15,715.15,723.15,713.45,723.15,761.7479486746265,723.15,680.1216877925907,723.15,715.6150000000005
2126,720.15,754.6247103570906,720.15,753.15,720.15,701.75,720.15,761.9245849540267,720.15,711.9646961864722,720.15,750.2800000000002
2127,743.15,730.4343248966713,743.15,719.15,743.15,711.95,743.15,761.8146844878756,743.15,693.3985370160883,743.15,704.0100000000004
2128,723.15,750.6097847006693,723.15,738.15,723.15,732.35,723.15,764.7649756693779,723.15,786.4375943647993,723.15,727.3200000000003
2129,622.15,644.495706300097,622.15,641.15,622.15,646.35,622.15,763.1096604214747,622.15,645.8701236764701,622.15,643.215000000001
2130,918.15,675.6357561572191,918.15,758.15,918.15,733.75,918.15,768.3466956679857,918.15,677.2939066014955,918.15,738.528
2131,904.15,888.3961330699816,904.15,923.15,904.15,935.55,904.15,768.590023954647,904.15,820.2860655558871,904.15,933.4299999999989
2132,822.15,808.8664812461269,822.15,804.15,822.15,816.55,822.15,771.4516028386387,822.15,748.7266705184699,822.15,790.6333333333331
2133,685.15,673.1411342210747,685.15,618.15,685.15,683.15,685.15,762.6817940452121,685.15,711.152032998365,685.15,679.4550000000007
2134,634.15,630.925835282139,634.15,638.15,634.15,634.95,634.15,761.8101366150041,634.15,674.3806779560508,634.15,637.370000000001
2135,638.15,631.5461042914995,638.15,636.15,638.15,614.15,638.15,761.6742689607903,638.15,674.9304954159151,638.15,631.155000000001
2136,806.15,961.0569157982837,806.15,806.15,806.15,932.95,806.15,774.9363712898268,806.15,996.4856556048636,806.15,856.6399999999994
2137,813.15,728.2269378079079,813.15,802.15,813.15,781.75,813.15,773.645482695318,813.15,745.5428625899501,813.15,758.7600000000001
2138,813.15,764.9405743073261,813.15,802.15,813.15,780.75,813.15,774.8254576974423,813.15,780.7931333732066,813.15,767.7
2139,880.15,854.9767367934933,880.15,880.15,880.15,880.55,880.15,765.3832225744547,880.15,819.177757877968,880.15,879.5599999999993
2140,883.15,857.199077779304,883.15,885.15,883.15,881.75,883.15,765.1740598793195,883.15,819.3598027607258,883.15,882.0399999999993
2141,721.15,717.7627432184042,721.15,725.15,721.15,723.95,721.15,768.7108541762407,721.15,736.4515199847225,721.15,724.1000000000003
2142,661.15,662.6547858637216,661.15,624.15,661.15,657.95,661.15,762.3164991956821,661.15,668.219296570478,661.15,653.3250000000011
2143,660.15,686.2697763485309,660.15,695.15,660.15,681.55,660.15,762.2839509763179,660.15,682.3001037142083,660.15,666.0900000000008
2144,870.15,887.3263363536589,870.15,871.15,870.15,863.95,870.15,769.4133113029382,870.15,870.0643952348554,870.15,869.0399999999993
2145,855.15,878.9287221127697,855.15,816.15,855.15,863.95,855.15,769.1813653675533,855.15,861.967513588757,855.15,860.9299999999994
2146,823.15,801.932976436164,823.15,825.15,823.15,816.75,823.15,766.4914947377179,823.15,774.5144913378298,823.15,820.0899999999996
2147,751.15,744.2464529343665,751.15,762.15,751.15,759.55,751.15,765.9701391609548,751.15,740.8484514125363,751.15,718.3100000000003
2148,757.15,756.9434853029883,757.15,739.15,757.15,759.55,757.15,765.910888184299,757.15,755.3236976644594,757.15,756.5900000000001
2149,605.15,609.583338444245,605.15,604.15,605.15,603.55,605.15,761.2611223381338,605.15,596.2489508997387,605.15,611.150000000001
2150,879.15,925.9538023462162,879.15,763.15,879.15,882.75,879.15,767.0307271010814,879.15,898.2672522619479,879.15,761.95
2151,875.15,911.5846366176406,875.15,878.15,875.15,873.95,875.15,767.1866478640278,875.15,900.2907394757648,875.15,880.0899999999992
2152,839.15,868.4909651983493,839.15,846.15,839.15,844.75,839.15,766.9653924054359,839.15,890.5066858308998,839.15,844.3299999999995
