,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2483,751.15,704.15,751.15,848.15,751.15,762.736842834203,751.15,1009.4400736048455,751.15,743.4000000000001
2484,726.15,755.15,726.15,719.55,726.15,761.2654095443454,726.15,639.5114253882041,726.15,722.9600000000003
2485,636.15,677.15,636.15,719.75,636.15,761.0804217348325,636.15,651.4135637714365,636.15,657.9500000000011
2486,621.15,620.15,621.15,639.65,621.15,760.931081158204,621.15,630.9162644834938,621.15,632.9500000000011
2487,853.15,856.15,853.15,856.15,853.15,765.8883515473038,853.15,876.5246843167354,853.15,860.8199999999994
2488,533.15,525.15,533.15,524.55,533.15,763.8240028640226,533.15,562.07467538591,533.15,534.6200000000009
2489,804.15,857.15,804.15,898.75,804.15,771.8111945440788,804.15,931.4214549633996,804.15,880.6599999999993
2490,837.15,932.15,837.15,906.95,837.15,771.4990114924741,837.15,967.0032678453347,837.15,930.219999999999
2491,819.15,826.15,819.15,895.35,819.15,765.3809453043715,819.15,869.1565234145326,819.15,882.6999999999992
2492,818.15,832.15,818.15,861.15,818.15,771.3436631107899,818.15,931.7885167926739,818.15,858.2099999999995
2493,818.15,888.15,818.15,875.75,818.15,771.4024317049744,818.15,941.7139552407729,818.15,898.3849999999991
2494,948.15,948.15,948.15,952.35,948.15,775.384663045219,948.15,938.6196298577679,948.15,942.579999999999
2495,729.15,729.15,729.15,716.35,729.15,765.9151692799783,729.15,743.3467421263657,729.15,722.2500000000003
2496,740.15,781.15,740.15,761.15,740.15,767.6286561004489,740.15,828.2120446653732,740.15,773.0424999999999
2497,729.15,864.15,729.15,766.15,729.15,767.9435624297867,729.15,836.1855727826901,729.15,849.8599999999994
2498,881.15,900.15,881.15,863.35,881.15,768.4222719774797,881.15,893.9919412512377,881.15,882.1199999999993
2499,824.15,821.15,824.15,824.95,824.15,765.165720960749,824.15,860.8014923777775,824.15,826.0199999999995
2500,863.15,863.15,863.15,865.75,863.15,765.0897593890596,863.15,858.1835083404501,863.15,864.3799999999993
2501,846.15,850.15,846.15,838.35,846.15,765.4944754958884,846.15,861.7230857350106,846.15,841.4899999999994
2502,807.15,805.15,807.15,804.15,807.15,766.6705416539257,807.15,821.5042991146631,807.15,806.2199999999997
2503,749.15,743.15,749.15,757.15,749.15,767.1349457230003,749.15,756.1362420648265,749.15,767.98
2504,876.15,872.15,876.15,883.35,876.15,765.6613639209716,876.15,874.3487944415318,876.15,877.4499999999992
2505,961.15,961.15,961.15,957.55,961.15,767.6164343892526,961.15,963.4992008147353,961.15,959.3299999999988
2506,956.15,956.15,956.15,958.15,956.15,767.415056357975,956.15,958.9962510088554,956.15,956.3199999999988
2507,957.15,958.15,957.15,957.75,957.15,767.2662126416208,957.15,961.8658111973048,957.15,957.8899999999988
2508,955.15,956.15,955.15,958.15,955.15,767.2154633756517,955.15,957.8959511216121,955.15,956.8999999999988
2509,834.15,823.15,834.15,838.95,834.15,774.6198454591954,834.15,887.813614763043,834.15,827.2299999999996
2510,841.15,835.15,841.15,843.35,841.15,774.8012211235672,841.15,893.2103975360743,841.15,841.8999999999994
2511,842.15,835.15,842.15,849.55,842.15,774.711289067887,842.15,900.147573911001,842.15,849.6699999999994
2512,857.15,871.15,857.15,853.35,857.15,774.7091810645013,857.15,913.5006528083654,857.15,856.2899999999994
2513,853.15,871.15,853.15,848.75,853.15,774.8165227588062,853.15,905.6565267288261,853.15,859.6599999999994
2514,972.15,972.15,972.15,973.75,972.15,767.2922894031046,972.15,977.0528944160601,972.15,972.5499999999988
2515,979.15,987.15,979.15,982.35,979.15,766.9742913290528,979.15,978.9042856808126,979.15,982.4149999999987
2516,825.15,824.15,825.15,838.65,825.15,765.5549458802318,825.15,837.7578755054067,825.15,822.0491666666662
2517,662.15,670.15,662.15,668.15,662.15,764.2014782124462,662.15,703.7590602278044,662.15,670.5500000000009
2518,678.15,662.15,678.15,668.55,678.15,764.1927987539882,678.15,702.5810838938505,678.15,666.0900000000008
2519,765.15,780.15,765.15,744.55,765.15,766.0724172970265,765.15,826.3029966209156,765.15,787.4699999999998
2520,612.15,619.15,612.15,616.15,612.15,761.5878600740514,612.15,620.9780747373691,612.15,617.8300000000011
2521,617.15,619.15,617.15,616.35,617.15,761.5949236520981,617.15,621.901257428525,617.15,621.720000000001
2522,616.15,625.15,616.15,619.75,616.15,761.6435627502161,616.15,620.9840961000446,616.15,619.970000000001
2523,633.15,625.15,633.15,624.95,633.15,761.583234816802,633.15,629.2874795002349,633.15,636.770000000001
2524,683.15,694.15,683.15,679.95,683.15,761.534323795851,683.15,701.7286658747719,683.15,683.7200000000007
2525,704.15,699.15,704.15,691.95,704.15,761.5278539808694,704.15,714.0809920271536,704.15,697.0500000000006
2526,983.15,1022.15,983.15,949.75,983.15,773.8254088226312,983.15,987.7501095243276,983.15,940.5499999999989
2527,794.15,806.15,794.15,807.35,794.15,776.2553455427746,794.15,804.3367253336332,794.15,792.5149999999999
2528,734.15,840.15,734.15,778.15,734.15,776.264395348438,734.15,789.9818896281405,734.15,776.21
2529,1056.15,1059.15,1056.15,1052.95,1056.15,773.7102488317597,1056.15,1053.7440305898638,1056.15,1058.9449999999983
2530,714.15,823.15,714.15,671.15,714.15,760.0869196396418,714.15,616.8011736459615,714.15,706.9650000000005
2531,771.15,771.15,771.15,767.15,771.15,767.8341089206028,771.15,843.7300533852093,771.15,770.85
2532,753.15,758.15,753.15,756.75,753.15,767.472373859419,753.15,835.6576139058994,753.15,756.0500000000002
2533,901.15,907.15,901.15,893.95,901.15,770.3084398228574,901.15,937.005404456294,901.15,900.6799999999992
2534,834.15,842.15,834.15,854.35,834.15,772.9550542492597,834.15,857.1653873166498,834.15,830.0099999999995
2535,943.15,934.15,943.15,935.55,943.15,774.5051233050165,943.15,943.0684277678542,943.15,936.839999999999
2536,807.15,808.15,807.15,806.75,807.15,770.8017837252936,807.15,847.7541807282539,807.15,804.9399999999997
2537,986.15,985.15,986.15,986.75,986.15,774.1269660176056,986.15,1000.7474239486266,986.15,985.8999999999987
2538,987.15,987.15,987.15,987.75,987.15,774.1277556684228,987.15,1001.0764002910166,987.15,986.9099999999987
2539,990.15,983.15,990.15,985.75,990.15,774.0028987627165,990.15,1000.2153697125191,990.15,977.5899999999988
2540,987.15,987.15,987.15,985.75,987.15,774.1473918674341,987.15,999.8148679517767,987.15,985.1199999999986
2541,979.15,987.15,979.15,988.35,979.15,774.0179746095383,979.15,996.3091908739093,979.15,983.2699999999987
2542,648.15,641.15,648.15,646.15,648.15,761.8303657374609,648.15,657.5988873560086,648.15,644.035000000001
2543,643.15,643.15,643.15,641.55,643.15,762.0165214021599,643.15,664.3294045585862,643.15,644.170000000001
2544,610.15,630.15,610.15,625.55,610.15,761.8278275685406,610.15,639.6027820748754,610.15,626.920000000001
2545,664.15,706.15,664.15,695.75,664.15,764.0116260212069,664.15,683.8872413015929,664.15,704.6700000000005
2546,848.15,813.15,848.15,828.15,848.15,770.3573756550571,848.15,782.5224244760775,848.15,821.0649999999996
2547,916.15,1087.15,916.15,1089.15,916.15,771.1634468051474,916.15,1069.8670025545869,916.15,1100.2299999999982
2548,833.15,870.15,833.15,869.75,833.15,773.3425456796413,833.15,920.125118368454,833.15,869.7649999999993
2549,782.15,776.15,782.15,787.35,782.15,761.4181607335795,782.15,756.1533276888892,782.15,791.3899999999999
2550,581.15,597.15,581.15,591.15,581.15,762.0017502563701,581.15,633.9788464652759,581.15,608.965000000001
2551,676.15,643.15,676.15,638.35,676.15,762.2156467384646,676.15,648.4268406481929,676.15,646.360000000001
2552,754.15,773.15,754.15,740.55,754.15,762.3754863204822,754.15,659.2334827412584,754.15,760.2300000000001
2553,820.15,824.15,820.15,813.85,820.15,770.6984810841266,820.15,770.867532287594,820.15,821.4749999999996
2554,592.15,581.15,592.15,632.55,592.15,761.5979030415607,592.15,622.1162753927331,592.15,594.820000000001
2555,599.15,670.15,599.15,748.95,599.15,760.4637666445554,599.15,701.8635242724193,599.15,711.8200000000004
2556,699.15,699.15,699.15,801.55,699.15,760.648940415171,699.15,714.978469497786,699.15,634.465000000001
2557,555.15,563.15,555.15,565.35,555.15,764.6685740640303,555.15,607.685999112858,555.15,603.1050000000009
2558,548.15,623.15,548.15,592.15,548.15,764.7868036740589,548.15,623.2293853614458,548.15,609.680000000001
2559,818.15,838.15,818.15,799.35,818.15,761.7934088056552,818.15,757.195888289207,818.15,796.2999999999998
2560,656.15,663.15,656.15,652.35,656.15,762.2555871895908,656.15,643.8951390036943,656.15,665.3650000000009
2561,1023.15,1028.15,1023.15,1034.15,1023.15,766.0860279107568,1023.15,1075.055855822621,1023.15,1018.8899999999985
2562,827.15,948.15,827.15,965.95,827.15,775.7866597988158,827.15,934.1455386427654,827.15,1012.1049999999985
2563,1013.15,1275.15,1013.15,1023.95,1013.15,775.6348845513854,1013.15,943.3662148441164,1013.15,1129.304999999998
2564,610.15,622.15,610.15,658.95,610.15,762.7174941695042,610.15,629.5426107619649,610.15,624.000000000001
2565,763.15,777.15,763.15,766.95,763.15,771.5003987712108,763.15,774.8647195454653,763.15,766.96
2566,715.15,708.15,715.15,735.95,715.15,771.0062600681632,715.15,728.8600249128085,715.15,716.4500000000004
2567,856.15,844.15,856.15,843.95,856.15,765.2766751151751,856.15,838.1974503232279,856.15,846.2649999999994
2568,880.15,860.15,880.15,881.95,880.15,765.1547426783701,880.15,851.3404671279245,880.15,876.1499999999993
2569,885.15,860.15,885.15,881.95,885.15,765.1352626942864,885.15,850.7617752915183,885.15,873.9699999999992
2570,797.15,806.65,797.15,800.25,797.15,766.9533988318767,797.15,827.6108552680416,797.15,806.7499999999997
2571,743.15,739.15,743.15,740.55,743.15,760.698871607377,743.15,587.9096516775904,743.15,741.0650000000002
2572,567.15,591.15,567.15,563.15,567.15,762.123330119032,567.15,593.1452045324122,567.15,579.085000000001
2573,571.15,548.15,571.15,564.95,571.15,761.9403752589387,571.15,589.5918920313836,571.15,563.430000000001
2574,770.15,768.15,770.15,769.55,770.15,766.7061051996205,770.15,774.3471521885241,770.15,769.58
2575,775.15,766.15,775.15,767.95,775.15,766.5220592887345,775.15,775.2084200236453,775.15,766.59
2576,558.15,559.15,558.15,556.55,558.15,761.9930886358165,558.15,584.974388352272,558.15,556.4900000000009
2577,558.15,561.15,558.15,556.95,558.15,761.962930995052,558.15,595.5626650598979,558.15,557.5900000000009
2578,553.15,563.15,553.15,563.55,553.15,762.0310311781651,553.15,592.960273576021,553.15,561.6400000000009
2579,588.15,570.15,588.15,572.55,588.15,762.2860663784508,588.15,591.1054626247364,588.15,574.180000000001
2580,610.15,611.15,610.15,606.15,610.15,761.5975448633454,610.15,555.8402111117447,610.15,606.790000000001
2581,616.15,603.15,616.15,622.55,616.15,761.7175589168938,616.15,565.4190528131371,616.15,609.510000000001
2582,616.15,603.15,616.15,602.15,616.15,763.4644879698393,616.15,626.7106114602565,616.15,602.150000000001
2583,623.15,602.15,623.15,624.15,623.15,760.5957520107423,623.15,610.57448956097,623.15,617.785000000001
2584,843.15,860.15,843.15,852.85,843.15,774.6492957763359,843.15,793.3633795289046,843.15,850.6699999999994
2585,610.15,644.15,610.15,623.35,610.15,760.719921414538,610.15,620.644448033489,610.15,626.4500000000011
2586,634.15,623.15,634.15,623.75,634.15,761.0071897391351,634.15,638.6134862157769,634.15,627.240000000001
2587,634.15,643.15,634.15,631.75,634.15,760.905317933478,634.15,635.2752914841956,634.15,630.120000000001
2588,992.15,992.15,992.15,988.75,992.15,775.3331083143602,992.15,968.792622863294,992.15,991.3599999999986
2589,989.15,989.15,989.15,984.55,989.15,775.8743982788321,989.15,963.4232397103931,989.15,988.4299999999987
2590,751.15,871.15,751.15,784.55,751.15,774.5265258623998,751.15,853.5310951458542,751.15,824.4599999999996
2591,566.15,565.15,566.15,567.35,566.15,761.6437837807671,566.15,561.7476793221252,566.15,567.790000000001
2592,632.15,631.15,632.15,631.35,632.15,761.7407020799689,632.15,652.7205271475099,632.15,628.250000000001
2593,608.15,618.15,608.15,614.35,608.15,761.5762506864643,608.15,639.4225987254968,608.15,615.810000000001
2594,613.15,608.15,613.15,612.55,613.15,761.3541004342657,613.15,628.3699548387934,613.15,611.100000000001
2595,628.15,627.15,628.15,625.55,628.15,761.7914650234337,628.15,650.2340493339377,628.15,623.550000000001
2596,790.15,785.15,790.15,811.35,790.15,765.7228831293291,790.15,749.3961455864535,790.15,797.8099999999998
2597,635.15,634.15,635.15,632.75,635.15,761.8937557772716,635.15,653.9886396495725,635.15,636.140000000001
2598,662.15,640.15,662.15,642.75,662.15,762.1729840985379,662.15,677.2261368547815,662.15,648.480000000001
2599,688.15,683.15,688.15,694.65,688.15,762.3409024619201,688.15,695.3431411453373,688.15,683.0600000000007
2600,730.15,833.15,730.15,749.95,730.15,766.5027991692839,730.15,759.1602825018015,730.15,769.41
2601,715.15,813.15,715.15,750.55,715.15,765.5810918485187,715.15,733.499473385396,715.15,764.23
2602,621.15,615.15,621.15,619.55,621.15,761.6193203519124,621.15,595.4375070739558,621.15,624.165000000001
2603,880.15,890.15,880.15,881.55,880.15,764.9523061111029,880.15,882.3031151697405,880.15,881.4099999999993
2604,886.15,887.15,886.15,881.15,886.15,765.0394747910626,886.15,894.0242498598933,886.15,879.0399999999993
2605,875.15,881.15,875.15,872.35,875.15,764.8465526783814,875.15,869.6529677075112,875.15,876.4099999999993
2606,607.15,607.15,607.15,605.95,607.15,761.6278039366848,607.15,628.9633009611929,607.15,600.410000000001
2607,648.15,645.15,648.15,654.35,648.15,768.8435950315724,648.15,697.517979196525,648.15,647.180000000001
2608,780.15,743.15,780.15,761.95,780.15,765.5512601132874,780.15,803.5332904573306,780.15,848.1249999999994
2609,833.15,793.15,833.15,830.35,833.15,777.044093323523,833.15,847.1648880506646,833.15,821.6199999999997
2610,683.15,621.15,683.15,637.35,683.15,760.836330127647,683.15,595.8630305168923,683.15,653.775000000001
2611,686.15,701.15,686.15,653.55,686.15,762.1353990006003,686.15,612.9469726728846,686.15,653.630000000001
2612,540.15,600.15,540.15,538.75,540.15,760.2419206610181,540.15,553.187552350721,540.15,566.660000000001
2613,719.15,728.15,719.15,730.85,719.15,771.913811416897,719.15,692.7787624738285,719.15,735.1150000000002
2614,961.15,949.15,961.15,1000.95,961.15,773.596816737212,961.15,944.7743644891793,961.15,922.849999999999
2615,834.15,833.15,834.15,837.75,834.15,762.1900453363605,834.15,795.148220713694,834.15,837.3799999999995
2616,614.15,635.15,614.15,619.35,614.15,761.027046245491,614.15,612.1617678788366,614.15,626.640000000001
2617,604.15,654.15,604.15,663.55,604.15,764.2072345432579,604.15,556.524977740557,604.15,655.230000000001
2618,924.15,925.15,924.15,955.35,924.15,766.5576348971929,924.15,1000.9449382368755,924.15,932.5399999999989
2619,642.15,661.15,642.15,667.55,642.15,764.7907181787385,642.15,767.2227194866413,642.15,655.270000000001
2620,948.15,923.15,948.15,935.55,948.15,773.388938354692,948.15,978.7949467628171,948.15,939.189999999999
2621,564.15,553.15,564.15,557.35,564.15,767.7737349397356,564.15,617.5065285097883,564.15,565.4700000000009
2622,769.15,768.15,769.15,717.35,769.15,762.8676090567263,769.15,719.1843343453681,769.15,763.45
2623,917.15,935.15,917.15,919.35,917.15,777.346738254346,917.15,912.7223840189185,917.15,923.399999999999
2624,622.15,613.15,622.15,627.15,622.15,768.0792616080478,622.15,702.314613861175,622.15,646.520000000001
2625,668.15,673.15,668.15,629.55,668.15,769.3584880250716,668.15,727.6879844121704,668.15,666.5400000000009
2626,683.15,673.15,683.15,640.15,683.15,770.1855922059136,683.15,752.024096702482,683.15,675.8300000000008
2627,688.15,608.15,688.15,692.55,688.15,761.5016274140704,688.15,617.8407427345558,688.15,654.3250000000011
2628,779.15,666.15,779.15,739.55,779.15,764.3450493824065,779.15,793.3299094466735,779.15,689.9950000000007
2629,633.15,640.15,633.15,599.35,633.15,760.3584494904945,633.15,607.1851967557218,633.15,632.0700000000011
2630,655.15,647.15,655.15,618.85,655.15,760.5617585982532,655.15,631.5344062556039,655.15,645.240000000001
2631,732.15,737.65,732.15,737.15,732.15,762.7396478845862,732.15,706.2111798519643,732.15,740.7300000000001
2632,735.15,738.15,735.15,745.15,735.15,761.6227561352891,735.15,685.5507029137342,735.15,736.3850000000003
2633,686.15,646.15,686.15,681.15,686.15,762.9549245548261,686.15,687.8606814503905,686.15,677.1550000000009
2634,755.15,659.15,755.15,731.15,755.15,761.3747670548512,755.15,684.0708050348005,755.15,723.1800000000004
2635,804.15,803.15,804.15,802.55,804.15,776.6029332500647,804.15,823.1293089331238,804.15,802.7499999999997
2636,585.15,572.15,585.15,585.55,585.15,760.6078399036497,585.15,586.273874205277,585.15,577.6000000000009
2637,600.15,601.15,600.15,591.75,600.15,760.9066997997004,600.15,649.5746134628212,600.15,603.335000000001
2638,853.15,853.15,853.15,844.55,853.15,764.1155772726264,853.15,799.0780750185611,853.15,831.6299999999995
2639,1056.15,1067.15,1056.15,1073.95,1056.15,775.1299310630156,1056.15,1020.2581997621023,1056.15,1058.6149999999984
2640,1094.15,1133.15,1094.15,1124.25,1094.15,773.2056537919411,1094.15,1069.2665088796098,1094.15,1121.4799999999982
2641,915.15,919.15,915.15,913.15,915.15,766.1307165605537,915.15,852.6797005754659,915.15,918.7049999999991
2642,1003.15,969.15,1003.15,1017.35,1003.15,774.4087977258574,1003.15,1032.3078821002932,1003.15,983.6799999999987
2643,1012.15,893.15,1012.15,959.55,1012.15,771.9290329944412,1012.15,921.7485284446342,1012.15,929.6149999999991
2644,788.15,747.15,788.15,767.55,788.15,764.2319603774858,788.15,760.8439122784423,788.15,776.035
2645,1124.15,1151.15,1124.15,1138.65,1124.15,770.6931483570912,1124.15,1091.5341284998951,1124.15,1148.4049999999982
2646,788.15,822.15,788.15,810.35,788.15,762.2320320735712,788.15,797.7746390561462,788.15,815.9199999999997
2647,823.15,918.15,823.15,894.15,823.15,774.1300187549588,823.15,872.2356950050139,823.15,880.0499999999993
2648,585.15,588.15,585.15,584.95,585.15,762.3446150777833,585.15,602.0547181820264,585.15,599.545000000001
2649,911.15,911.15,911.15,894.55,911.15,765.2356642096968,911.15,828.5168447419322,911.15,896.1099999999991
2650,637.15,640.15,637.15,645.55,637.15,760.7188579901881,637.15,610.9830546463027,637.15,649.090000000001
2651,758.15,707.65,758.15,703.85,758.15,761.7156871009933,758.15,670.3712242595075,758.15,680.9050000000008
2652,804.15,634.15,804.15,712.25,804.15,762.0109817350415,804.15,687.243862257103,804.15,644.5700000000011
2653,885.15,886.15,885.15,885.55,885.15,766.2536975385708,885.15,899.829247592706,885.15,884.8199999999993
2654,888.15,839.15,888.15,886.35,888.15,766.3358613079578,888.15,875.7175418497017,888.15,873.0499999999993
2655,881.15,881.15,881.15,885.55,881.15,766.0532091566912,881.15,900.604218457252,881.15,885.6499999999993
2656,664.15,666.15,664.15,651.75,664.15,761.3940436423026,664.15,702.7156414861282,664.15,662.6200000000009
2657,650.15,639.15,650.15,651.75,650.15,761.3887978670551,650.15,710.2461929745448,650.15,650.120000000001
2658,673.15,665.15,673.15,655.15,673.15,761.4824488313172,673.15,704.5883551353124,673.15,671.7500000000009
2659,758.15,756.15,758.15,751.75,758.15,762.4330610360433,758.15,761.2561384986839,758.15,755.2100000000002
2660,743.15,623.15,743.15,753.55,743.15,762.4029205980253,743.15,762.47410226731,743.15,680.9600000000007
2661,720.15,728.15,720.15,722.95,720.15,762.8576700434267,720.15,706.5695071804896,720.15,727.8500000000003
2662,690.15,720.15,690.15,689.55,690.15,763.1299156065475,690.15,722.0695023480895,690.15,699.8800000000006
2663,845.15,843.15,845.15,788.55,845.15,763.5553652099104,845.15,773.6796174894696,845.15,798.5949999999997
2664,899.15,894.15,899.15,900.35,899.15,766.1643402715841,899.15,895.4318703639914,899.15,890.6399999999991
2665,873.15,873.15,873.15,876.75,873.15,764.8758049807793,873.15,868.4686614465978,873.15,873.6699999999993
2666,875.15,872.15,875.15,875.15,875.15,764.8918036116949,875.15,867.5993187401666,875.15,870.0299999999993
2667,870.15,872.15,870.15,869.15,870.15,765.05448161105,870.15,867.3885862896759,870.15,865.5699999999993
2668,898.15,894.15,898.15,895.15,898.15,766.1711693021232,898.15,896.8720794761053,898.15,888.0099999999991
2669,896.15,894.15,896.15,891.55,896.15,765.7726873418685,896.15,891.1338052027357,896.15,889.1399999999991
2670,703.15,765.15,703.15,758.75,703.15,765.6490038867454,703.15,771.66334496073,703.15,719.8500000000003
2671,919.15,919.15,919.15,900.95,919.15,776.7608638224493,919.15,876.133679244319,919.15,909.1299999999991
2672,925.15,926.15,925.15,926.15,925.15,775.7487685384273,925.15,906.9042258342721,925.15,923.649999999999
2673,918.15,903.15,918.15,926.15,918.15,775.838935198781,918.15,901.7237977153261,918.15,920.3099999999991
2674,743.15,750.15,743.15,708.55,743.15,766.3175757392024,743.15,752.0826097200345,743.15,731.1600000000003
2675,737.15,748.15,737.15,713.15,737.15,775.3622370112922,737.15,770.4685130201559,737.15,736.2100000000002
2676,773.15,758.15,773.15,768.15,773.15,774.2463184578945,773.15,841.5585703135852,773.15,771.32
2677,905.15,900.15,905.15,894.35,905.15,774.4942343988388,905.15,879.4472421758808,905.15,920.114999999999
2678,824.15,862.15,824.15,820.55,824.15,773.5889140695203,824.15,877.8538366394803,824.15,846.6699999999994
2679,852.15,852.15,852.15,850.15,852.15,765.6726808088644,852.15,776.5625215919483,852.15,847.2049999999995
2680,880.15,880.15,880.15,882.55,880.15,761.5225796009472,880.15,850.3199150748458,880.15,883.3599999999992
2681,887.15,888.15,887.15,862.15,887.15,761.415558705032,887.15,892.8058630007853,887.15,889.5999999999991
2682,717.15,718.15,717.15,716.75,717.15,761.3143258022155,717.15,755.6182728515573,717.15,719.2250000000005
2683,823.15,772.15,823.15,879.55,823.15,760.7748964426689,823.15,783.1252323404306,823.15,831.5299999999995
2684,671.15,656.15,671.15,684.35,671.15,760.8935813306614,671.15,703.9080437543893,671.15,697.3100000000006
2685,675.15,680.15,675.15,664.55,675.15,761.2392820431854,675.15,706.9349419718679,675.15,683.2900000000008
2686,807.15,805.15,807.15,808.55,807.15,775.0493431464664,807.15,859.4325456290226,807.15,811.3299999999997
2687,818.15,805.15,818.15,813.35,818.15,775.3730772675626,818.15,845.1136347599739,818.15,805.9199999999997
2688,830.15,829.15,830.15,821.95,830.15,774.6075863441067,830.15,873.2901901612192,830.15,825.9399999999996
2689,896.15,899.15,896.15,904.55,896.15,775.1925499250798,896.15,915.9944913669102,896.15,896.7799999999992
2690,908.15,908.15,908.15,901.95,908.15,775.0755090333307,908.15,922.1920596673948,908.15,913.3499999999991
2691,892.15,908.15,892.15,902.35,892.15,775.3669985599303,892.15,911.2065753420543,892.15,905.2899999999992
2692,885.15,884.15,885.15,887.95,885.15,775.5832929211639,885.15,911.6925693790664,885.15,892.6499999999992
2693,926.15,916.15,926.15,919.95,926.15,775.8353557601959,926.15,905.0907921243911,926.15,913.3299999999991
2694,919.15,898.15,919.15,901.55,919.15,775.9465871225347,919.15,903.6775203150705,919.15,914.7599999999991
2695,900.15,895.15,900.15,897.35,900.15,775.5587529883337,900.15,892.5423203179641,900.15,891.7899999999992
2696,918.15,911.15,918.15,916.35,918.15,775.7443038191068,918.15,911.377281875502,918.15,913.5599999999991
2697,941.15,944.15,941.15,929.35,941.15,775.5871805327776,941.15,921.3787882671882,941.15,935.389999999999
2698,908.15,910.15,908.15,911.75,908.15,775.6582619432562,908.15,910.3955846456668,908.15,911.109999999999
2699,932.15,943.15,932.15,910.95,932.15,775.8457884296226,932.15,918.6220179019249,932.15,928.639999999999
2700,816.15,825.15,816.15,823.35,816.15,774.7910526256186,816.15,861.6741440330846,816.15,819.7399999999996
2701,653.15,653.15,653.15,644.75,653.15,761.781826521608,653.15,762.0054944253488,653.15,662.9300000000009
2702,644.15,640.15,644.15,641.15,644.15,761.6528793192415,644.15,740.9228162369373,644.15,650.290000000001
2703,634.15,632.15,634.15,636.35,634.15,761.6045099500725,634.15,740.6547208613026,634.15,634.065000000001
2704,849.15,865.15,849.15,863.95,849.15,761.6612568671638,849.15,823.9292349456406,849.15,848.9799999999994
2705,852.15,805.15,852.15,827.35,852.15,763.5688688971035,852.15,747.3454351577037,852.15,813.9999999999997
2706,925.15,926.15,925.15,926.15,925.15,775.6959831618399,925.15,907.3131280568482,925.15,920.0499999999992
2707,891.15,875.15,891.15,878.55,891.15,770.5137474340512,891.15,907.9730499616757,891.15,900.7099999999991
2708,958.15,958.15,958.15,972.25,958.15,774.9358348794505,958.15,944.3895729643557,958.15,951.5699999999988
2709,978.15,867.15,978.15,992.35,978.15,775.245597416915,978.15,964.9180120372732,978.15,960.8349999999988
2710,773.15,773.15,773.15,766.15,773.15,762.3447567495169,773.15,772.0551296132735,773.15,770.21
2711,856.15,723.15,856.15,847.95,856.15,762.2940282642011,856.15,768.5112896703791,856.15,802.5499999999997
2712,870.15,869.15,870.15,870.75,870.15,775.5121922816235,870.15,918.1884539090904,870.15,870.8499999999992
2713,843.15,818.15,843.15,871.75,843.15,775.5966594829387,843.15,897.0119017496106,843.15,853.4999999999994
2714,815.15,804.15,815.15,805.55,815.15,764.9027015152409,815.15,844.0628538028498,815.15,805.3449999999997
2715,907.15,915.15,907.15,909.15,907.15,774.1046093525961,907.15,914.6004746693123,907.15,914.9699999999991
2716,744.15,752.15,744.15,758.75,744.15,762.4009042425002,744.15,754.1710973463587,744.15,762.32
2717,775.15,759.15,775.15,758.75,775.15,762.6009134105554,775.15,769.5317172010641,775.15,772.065
2718,983.15,978.15,983.15,1003.15,983.15,774.1345242413685,983.15,980.6194181894072,983.15,980.9799999999987
2719,758.15,762.15,758.15,763.55,758.15,762.1638297250457,758.15,738.196309148497,758.15,761.8250000000002
2720,829.15,847.15,829.15,825.75,829.15,769.6415958005784,829.15,870.4837321790052,829.15,830.4499999999996
2721,827.15,791.15,827.15,831.95,827.15,769.7931780485519,827.15,874.0050394158944,827.15,818.2699999999998
2722,815.15,812.15,815.15,806.15,815.15,769.083466089951,815.15,873.3017901305711,815.15,812.9099999999997
2723,758.15,778.15,758.15,764.15,758.15,763.2556913743031,758.15,774.9379690339429,758.15,759.9350000000002
2724,713.15,734.15,713.15,743.35,713.15,762.3125394411301,713.15,741.2730768103891,713.15,737.9450000000002
2725,752.15,753.15,752.15,760.65,752.15,763.4571143442287,752.15,760.4817847531035,752.15,751.0050000000001
2726,778.15,783.15,778.15,771.35,778.15,763.8435453197565,778.15,784.3950068691199,778.15,779.105
2727,750.15,737.15,750.15,750.55,750.15,762.6206655341119,750.15,748.2426613839218,750.15,751.8200000000002
2728,833.15,817.15,833.15,830.35,833.15,765.9753832835339,833.15,854.0837276164073,833.15,825.0199999999995
2729,808.15,813.15,808.15,813.15,808.15,764.9623628413495,808.15,826.9323586181275,808.15,809.653333333333
2730,1038.15,1043.15,1038.15,1047.55,1038.15,774.3838267552123,1038.15,992.0293832686589,1038.15,1023.3849999999985
2731,580.15,575.15,580.15,570.75,580.15,761.8305123938718,580.15,537.6048287381686,580.15,573.0900000000009
2732,591.15,578.15,591.15,593.95,591.15,762.0296544578341,591.15,521.2963530323977,591.15,599.0950000000009
2733,593.15,584.15,593.15,593.95,593.15,762.0358475969866,593.15,527.7229342310229,593.15,601.665000000001
2734,575.15,584.15,575.15,581.35,575.15,761.802288296625,575.15,550.5263093300426,575.15,582.3900000000009
2735,598.15,562.15,598.15,590.85,598.15,762.0913361427773,598.15,532.6721201296319,598.15,591.2500000000009
2736,593.15,562.15,593.15,589.45,593.15,761.9854572059704,593.15,515.1291502331785,593.15,586.915000000001
2737,765.15,792.15,765.15,780.95,765.15,762.1718222553541,765.15,763.5556374957116,765.15,781.5699999999998
