,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2531,806.15,767.7581882243721,806.15,632.15,806.15,726.4833333333332,806.15,753.8538384797723,806.15,772.7216364069027,806.15,768.0330034924455
2532,796.15,796.191155870488,796.15,759.15,796.15,773.15,796.15,780.9673851742848,796.15,804.754662665284,796.15,776.9410360884874
2533,881.15,855.9413638376411,881.15,873.3116161616155,881.15,881.8166666666666,881.15,884.4708839451926,881.15,871.9901454270821,881.15,881.8391734575225
2534,836.15,820.4046940044831,836.15,821.3705882352946,836.15,831.15,836.15,830.7037563217602,836.15,836.8314594854402,836.15,831.4369615832496
2535,882.15,846.2362041945063,882.15,873.3116161616155,882.15,881.8166666666666,882.15,881.8721309169634,882.15,868.0999563624993,882.15,879.1756111757996
2536,534.15,540.0339505945233,534.15,567.3877049180334,534.15,567.4833333333332,534.15,537.4856072185942,534.15,526.8210878279747,534.15,556.7646682188674
2537,771.15,731.7155633349238,771.15,731.2119047619047,771.15,732.4833333333332,771.15,660.1257326272319,771.15,720.6127241321831,771.15,707.888649592561
2538,742.15,711.9501214472017,742.15,693.1499999999999,742.15,671.15,742.15,707.4654546840759,742.15,697.3910784910697,742.15,705.595867287555
2539,765.15,706.8451740176525,765.15,673.55,765.15,739.4833333333332,765.15,725.8746891631893,765.15,734.2758150663228,765.15,748.2157741560073
2540,667.15,655.619967429795,667.15,692.3166666666666,667.15,729.8166666666666,667.15,723.2638435219999,667.15,697.3007773449391,667.15,695.0178696158436
2541,621.15,709.166444503935,621.15,734.8699999999999,621.15,730.65,621.15,674.5891441155984,621.15,680.2167708725226,621.15,699.0813154831312
2542,548.15,566.235772184089,548.15,544.163157894737,548.15,555.4833333333332,548.15,579.4631174138924,548.15,547.5461442007291,548.15,557.8653667054798
2543,562.15,558.6102669024052,562.15,544.163157894737,562.15,556.15,562.15,574.6104568432204,562.15,549.446930360928,562.15,557.5277648428489
2544,553.15,550.370475446642,553.15,544.163157894737,553.15,555.15,553.15,569.7183635094264,553.15,533.2467928833092,553.15,555.3234575087394
2545,598.15,604.9001358597361,598.15,564.5944444444442,598.15,573.15,598.15,620.3810294470316,598.15,612.2165713985569,598.15,580.9002910360974
2546,764.15,787.4944458384088,764.15,765.2409090909089,764.15,763.15,764.15,796.1654211406133,764.15,797.3148372391609,764.15,763.1907450523988
2547,775.15,779.5571382875578,775.15,766.3351851851853,775.15,767.4833333333332,775.15,796.7831455759881,775.15,785.4817105548709,775.15,771.2547729918634
2548,566.15,579.0459485869463,566.15,589.8166666666665,566.15,577.4833333333332,566.15,578.9735918479421,566.15,570.1269822353948,566.15,571.3473224679947
2549,572.15,561.8847776479166,572.15,564.1653061224499,572.15,557.15,572.15,572.389660778412,572.15,573.5363570818224,572.15,564.0073923166557
2550,543.15,556.1109743823937,543.15,564.1653061224499,543.15,546.15,543.15,539.3947706464098,543.15,553.5812452837417,543.15,555.8933061699734
2551,558.15,548.5143426380181,558.15,564.1653061224499,558.15,560.8166666666666,558.15,561.3948449653838,558.15,567.8584529263152,558.15,566.1383585564695
2552,623.15,599.838615611036,623.15,616.305172413793,623.15,599.4833333333332,623.15,611.7396174233147,623.15,606.0277087219933,623.15,614.9241559953532
2553,593.15,649.6191213025634,593.15,602.6083333333338,593.15,625.8166666666666,593.15,615.2580478317543,593.15,634.6351787649061,593.15,619.5685098952367
2554,613.15,616.6343801298995,613.15,706.65,613.15,631.4833333333332,613.15,625.6796014890717,613.15,615.670271379803,613.15,640.2128637951207
2555,627.15,590.6844058233759,627.15,600.5286407767,627.15,626.4833333333332,627.15,622.535886460639,627.15,626.2593187677929,627.15,643.1059565386211
2556,636.15,681.8432299141385,636.15,659.5785714285714,636.15,690.15,636.15,643.4095462576227,636.15,655.6591739256389,636.15,643.2373108265527
2557,646.15,677.4258389869082,646.15,605.7863636363635,646.15,643.15,646.15,648.310134348096,646.15,647.7713045919503,646.15,642.4980791618264
2558,648.15,664.8287521786948,648.15,605.7863636363635,648.15,643.8166666666666,648.15,646.6608161407642,648.15,652.1685951559368,648.15,643.304831199079
2559,992.15,984.3005162677671,992.15,985.3722222222226,992.15,997.15,992.15,970.4542359995542,992.15,997.3139913941787,992.15,985.8426658905852
2560,623.15,618.5177926837326,623.15,611.902380952382,623.15,617.4833333333332,623.15,619.6867219112758,623.15,619.7992077720495,623.15,619.2908614668316
2561,636.15,637.1241969325401,636.15,644.8021739130443,636.15,634.4833333333332,636.15,641.3945191172827,636.15,627.3494996282584,636.15,634.0848079161917
2562,634.15,638.2126332681023,634.15,644.8021739130443,634.15,636.4833333333332,634.15,637.6127116496066,634.15,627.8060720077023,634.15,635.1395227008251
2563,630.15,616.3056229458459,630.15,626.8185393258436,630.15,621.4833333333332,630.15,625.6894399515588,630.15,625.1028313691877,630.15,624.8356810244569
2564,728.15,765.3471947605102,728.15,732.8166666666666,728.15,740.8166666666666,728.15,770.0327715882743,728.15,760.3366614608506,728.15,755.9876018626431
2565,753.15,663.6420908721358,753.15,710.95,753.15,675.15,753.15,643.2531703588613,753.15,688.3610161127563,753.15,677.3275320139807
2566,725.15,667.0735137254103,725.15,667.8214285714289,725.15,654.4833333333332,725.15,669.7668828459866,725.15,667.9248602741052,725.15,674.1465075669491
2567,771.15,769.6695453395462,771.15,757.9657894736847,771.15,770.15,771.15,774.0151905278183,771.15,785.2171011544283,771.15,768.9701396973346
2568,728.15,723.7277215229386,728.15,734.057407407408,728.15,755.15,728.15,739.2335349907373,728.15,760.98147139254,728.15,760.0405704307457
2569,618.15,630.9128406851128,618.15,594.9416666666668,618.15,613.9833333333332,618.15,618.801141867458,618.15,644.6999821773964,618.15,615.471885913863
2570,834.15,833.3944116383491,834.15,845.0071428571426,834.15,814.15,834.15,835.800398654814,834.15,836.171829645448,834.15,836.4614086146814
2571,852.15,866.5812218953963,852.15,845.0071428571426,852.15,855.8166666666666,852.15,855.4091743545289,852.15,856.1818254457714,852.15,853.8973806752172
2572,1003.15,979.8087306303808,1003.15,986.1451456310665,1003.15,992.15,1003.15,981.819770655173,1003.15,981.4144897854956,1003.15,971.611777260395
2573,633.15,636.4614490013822,633.15,624.9357142857142,633.15,636.8166666666666,633.15,629.9482249563446,633.15,647.8664900332194,633.15,646.6994761350511
2574,628.15,641.4214971703103,628.15,631.7125000000005,628.15,635.8166666666666,628.15,629.7089563188204,628.15,637.8857377437233,628.15,625.3374272409877
2575,610.15,592.6434597975584,610.15,611.9999999999998,610.15,604.8166666666666,610.15,634.1698957821211,610.15,584.082469928897,610.15,616.3834109429666
2576,578.15,615.2099163273839,578.15,611.9999999999998,578.15,596.4833333333332,578.15,614.8283892925103,578.15,570.0555060219456,578.15,603.3548894062958
2577,615.15,594.4508337498601,615.15,611.9999999999998,615.15,615.15,615.15,645.2374830587362,615.15,603.2505827240219,615.15,608.9515133876696
2578,810.15,830.470343617938,810.15,817.8642857142859,810.15,860.4833333333332,810.15,817.9903512919266,810.15,833.5522983590126,810.15,817.452677532027
2579,653.15,630.9741182093651,653.15,652.3143835616447,653.15,652.15,653.15,665.128474670739,653.15,654.345633674027,653.15,658.3991268917451
2580,653.15,652.8417829007915,653.15,652.3143835616447,653.15,651.8166666666666,653.15,681.0128503591261,653.15,666.1854145844368,653.15,652.4829452852258
2581,645.15,690.5111222843697,645.15,808.15,645.15,643.4833333333332,645.15,664.6116723477173,645.15,662.9910132189347,645.15,710.0295110593828
2582,482.15,499.4413737970587,482.15,495.06666666666666,482.15,493.4833333333333,482.15,498.5891359751261,482.15,498.504308287143,482.15,507.6529103608915
2583,1047.15,1043.7533559667681,1047.15,1057.2645833333343,1047.15,1047.15,1047.15,1065.7147138474832,1047.15,1040.2862410454309,1047.15,1043.9835273574076
2584,723.15,742.681119212038,723.15,755.2055555555553,723.15,729.65,723.15,729.5436724951435,723.15,760.2179089981937,723.15,753.5273767947347
2585,678.15,686.6804617796357,678.15,701.7863636363634,678.15,663.8166666666666,678.15,679.8218196399687,678.15,697.0094134888068,678.15,690.2565192083931
2586,641.15,575.6010371385433,641.15,594.0634615384621,641.15,617.8166666666666,641.15,563.3773477024808,641.15,577.1766155894206,641.15,584.8420838184026
2587,658.15,577.5759626795563,658.15,587.1999999999999,658.15,581.15,658.15,588.585481430637,658.15,596.2503545855482,658.15,612.9288125727686
2588,1048.15,1043.3391076627613,1048.15,1035.2750000000003,1048.15,1028.8166666666668,1048.15,1034.8585488537358,1048.15,1026.9358181470916,1048.15,1018.9486030267904
2589,831.15,867.4919260951733,831.15,836.6300000000001,831.15,837.4833333333332,831.15,830.6629359665824,831.15,816.1007738784494,831.15,834.4852735739364
2590,604.15,632.4084036090329,604.15,606.9681818181822,604.15,600.15,604.15,611.2093060067857,604.15,605.9149816991958,604.15,618.274563445877
2591,610.15,613.6068639424801,610.15,619.5583333333341,610.15,626.4833333333332,610.15,618.4289524026392,610.15,611.4301898367003,610.15,620.1872526193346
2592,610.15,614.284061295332,610.15,619.5583333333341,610.15,621.15,610.15,619.6337077540522,610.15,609.2582042904755,610.15,616.4584982537932
2593,615.15,631.2268157358571,615.15,619.5583333333341,615.15,617.8166666666666,615.15,625.6112364413132,615.15,616.161248019597,615.15,621.7798020954697
2594,627.15,648.8053326219925,627.15,630.9833333333341,627.15,645.8166666666666,627.15,634.3590733732128,627.15,629.1128917959866,627.15,632.975378346925
2595,942.15,968.9838015061003,942.15,951.0874999999997,942.15,942.4833333333332,942.15,984.121517877735,942.15,966.0029979490727,942.15,944.1115832363358
2596,639.15,652.5029914071699,639.15,612.3605263157893,639.15,634.4833333333332,639.15,643.0949345532574,639.15,642.8620010914015,639.15,636.7367287543757
2597,627.15,658.0339934748897,627.15,612.3605263157893,627.15,619.15,627.15,636.5550449160512,627.15,631.4559272946399,627.15,627.2605937136304
2598,758.15,764.1800818536148,758.15,776.3999999999999,758.15,723.4833333333332,758.15,777.7455667959441,758.15,761.5532579335165,758.15,787.7076251455308
2599,556.15,564.360058212611,556.15,572.9648148148145,556.15,556.15,556.15,592.611536743789,556.15,576.2005430562206,556.15,574.7530267753289
2600,603.15,651.3986774072356,603.15,602.15,603.15,600.4833333333332,603.15,627.8424576731052,603.15,665.8310861317448,603.15,631.6249708964011
2601,623.15,617.9167046452413,623.15,621.15,623.15,654.4833333333332,623.15,647.1109473622348,623.15,661.480070079238,623.15,648.9445285215471
2602,628.15,714.0402898606293,628.15,742.263636363637,628.15,680.8166666666666,628.15,653.159783575262,628.15,704.0316506743732,628.15,691.8350989522813
2603,726.15,815.6564059801894,726.15,766.75,726.15,849.15,726.15,798.1811704731083,726.15,829.6848664470854,726.15,810.1604772991981
2604,551.15,572.7647910133688,551.15,558.6115384615383,551.15,544.15,551.15,552.7197196495692,551.15,547.2698969345496,551.15,552.7184516880176
2605,1088.15,1014.8567910492108,1088.15,1099.7815789473686,1088.15,958.8166666666667,1088.15,932.4327007841205,1088.15,1071.6835368419495,1088.15,1008.0888824214352
2606,892.15,883.3296170925173,892.15,903.15,892.15,893.4833333333332,892.15,888.6281400241135,892.15,901.8502879573196,892.15,888.7361466822024
2607,686.15,691.7550504609824,686.15,665.0249999999999,686.15,687.15,686.15,688.7948915893942,686.15,699.8300500561581,686.15,688.1080908032707
2608,704.15,704.3409584383679,704.15,710.372222222222,704.15,693.8166666666666,704.15,709.6756266038576,704.15,722.7454282714796,704.15,696.4078579744
2609,811.15,828.9571040498033,811.15,797.5666666666665,811.15,831.4833333333332,811.15,826.1969558799904,811.15,803.6288932001007,811.15,809.7553550640409
2610,909.15,903.6024786893475,909.15,903.15,909.15,906.4833333333332,909.15,890.8144963026427,909.15,921.4040166214966,909.15,894.1988940628776
2611,903.15,891.7686459061032,903.15,887.1499999999997,903.15,893.4833333333332,903.15,893.7547315536797,903.15,909.5460872128559,903.15,894.9995343422723
2612,908.15,869.2809232165109,908.15,887.1499999999997,908.15,893.4833333333332,908.15,897.4940610836495,908.15,914.2710583228654,908.15,883.8601280558927
2613,1025.15,1001.4247990184398,1025.15,1005.2079710144935,1025.15,1018.15,1025.15,993.084589532664,1025.15,990.907760556132,1025.15,1016.5399883585715
2614,1007.15,1005.4048784742644,1007.15,1005.2079710144935,1007.15,1018.15,1007.15,987.8898203820283,1007.15,987.2829368226576,1007.15,1008.0650174621803
2615,664.15,646.5135350650103,664.15,671.240909090909,664.15,671.15,664.15,664.2768495280618,664.15,654.3452615245762,664.15,669.9410360884858
2616,823.15,827.686031640126,823.15,827.6499999999999,823.15,840.15,823.15,838.2768562155982,823.15,821.3580128362258,823.15,829.1011059371493
2617,831.15,850.0004552050939,831.15,858.4833333333331,831.15,834.8166666666666,831.15,825.1103005533371,831.15,805.3640947663289,831.15,835.0580325960551
2618,849.15,834.3273957718285,849.15,828.4283505154636,849.15,838.4833333333332,849.15,819.0231602657734,849.15,829.6496379975599,849.15,836.2324602250812
2619,833.15,793.9134879702067,833.15,806.9643939393923,833.15,818.4833333333332,833.15,805.0966711042422,833.15,822.5246578386858,833.15,825.1220605355195
2620,796.15,770.004604134726,796.15,718.15,796.15,790.4833333333332,796.15,764.4224672109269,796.15,795.0849565681324,796.15,778.2194606131284
2621,784.15,776.2279486130956,784.15,784.8932432432437,784.15,790.4833333333332,784.15,784.3180095042919,784.15,779.8452163460864,784.15,789.3019208381967
2622,592.15,608.0262105399842,592.15,600.5286407767,592.15,591.15,592.15,588.9841153243035,592.15,590.286478741234,592.15,595.6243888242235
2623,547.15,527.4659492884889,547.15,537.7888888888888,547.15,531.15,547.15,522.9240898361315,547.15,520.9543551080438,547.15,531.0178696158399
2624,860.15,891.5590409698425,860.15,815.7055555555554,860.15,906.9833333333332,860.15,902.1877761172075,860.15,869.2605022974733,860.15,863.8432479627609
2625,1124.15,1141.2483768149991,1124.15,1139.9735294117647,1124.15,1142.8166666666668,1124.15,1129.9994778851835,1124.15,1133.1227251007274,1124.15,1154.90494761352
2626,805.15,789.3138696086316,805.15,767.3499999999998,805.15,766.4833333333332,805.15,799.3827249412427,805.15,795.0866982560492,805.15,792.8869033760313
2627,776.15,789.9519434426652,776.15,761.15,776.15,766.4833333333332,776.15,768.8677498909676,776.15,776.0391608236171,776.15,775.817636786974
2628,706.15,706.8634572373858,706.15,725.15,706.15,700.4833333333332,706.15,729.9351183580586,706.15,723.6282354711184,706.15,707.1564027939579
2629,793.15,799.6578826379777,793.15,779.8166666666666,793.15,941.4833333333332,793.15,816.5779721744332,793.15,887.182531533263,793.15,851.0312572759156
2630,833.15,846.7174244794096,833.15,821.15,833.15,903.15,833.15,840.3075100974968,833.15,916.7365475234875,833.15,863.5370779976853
2631,713.15,717.4462346158733,713.15,730.4844594594578,713.15,724.9833333333332,713.15,718.3455835797506,713.15,727.4748120255615,713.15,712.8158905704422
2632,889.15,891.852368253203,889.15,883.2749999999997,889.15,904.15,889.15,894.7911388161158,889.15,860.1829007986518,889.15,884.5215948777786
2633,824.15,838.4396261753348,824.15,818.1611111111117,824.15,812.8166666666666,824.15,803.810304851839,824.15,816.2870708960313,824.15,816.3036670547277
2634,789.15,695.5533161850707,789.15,735.261111111111,789.15,812.15,789.15,779.6644213740949,789.15,807.4093432563561,789.15,785.063271245647
2635,752.15,682.2288579544252,752.15,656.15,752.15,671.8166666666666,752.15,702.2295825895128,752.15,687.8290177721801,752.15,703.0871362049007
2636,644.15,648.3263834734195,644.15,647.1142857142856,644.15,656.8166666666666,644.15,667.0394238920128,644.15,658.6809966840219,644.15,656.3617578579848
2637,720.15,791.1982615503929,720.15,660.025,720.15,702.15,720.15,752.2951040761984,720.15,720.2192195781001,720.15,724.2690919674156
2638,748.15,760.1368841389761,748.15,773.0500000000003,748.15,756.4833333333332,748.15,767.9588966990707,748.15,751.0437295110432,748.15,761.3898137369157
2639,760.15,757.208284552836,760.15,740.2804347826084,760.15,762.8166666666666,760.15,761.7886144635415,760.15,751.1024982065896,760.15,760.3374272409902
2640,753.15,718.723157428321,753.15,740.2804347826084,753.15,760.8166666666666,753.15,751.8277219671147,753.15,736.6789334220506,753.15,756.2291618160774
2641,643.15,639.3045212352089,643.15,631.7125000000005,643.15,638.15,643.15,638.4501246371221,643.15,639.3101121503348,643.15,636.290861466832
2642,634.15,656.0004293139561,634.15,672.1368421052636,634.15,660.15,634.15,648.4071687783583,634.15,667.1393708473685,634.15,664.5716142801814
2643,720.15,734.819275506879,720.15,742.2166666666665,720.15,723.15,720.15,733.8639408751771,720.15,728.7088007157058,720.15,721.6028521536787
2644,765.15,722.5182599233182,765.15,773.372222222222,765.15,743.8166666666666,765.15,743.7654194144272,765.15,744.5360169121466,765.15,731.3269499418046
2645,1003.15,1056.7517012260973,1003.15,1014.0710526315788,1003.15,1015.8166666666666,1003.15,1034.1980431622653,1003.15,1021.8326304895113,1003.15,1005.3141443539148
2646,765.15,727.1487429163726,765.15,761.15,765.15,766.4833333333332,765.15,767.637658249005,765.15,781.051876261697,765.15,768.9136786961708
2647,815.15,836.2439017777033,815.15,808.2928571428571,815.15,813.15,815.15,803.364696029894,815.15,793.3512478265967,815.15,813.2466239813866
2648,780.15,751.8713810999639,780.15,808.2928571428571,780.15,798.8166666666666,780.15,768.3023137454586,780.15,781.987632594371,780.15,785.6942374854608
2649,879.15,857.2532813204743,879.15,863.7863636363643,879.15,876.8166666666666,879.15,868.8038615429107,879.15,869.1239083754999,879.15,874.7798020954735
2650,738.15,712.4529160533168,738.15,762.5104651162796,738.15,733.15,738.15,766.9695578228132,738.15,752.3997931056281,738.15,729.8717694994297
2651,713.15,735.3787818574793,713.15,723.1499999999997,713.15,708.15,713.15,726.9358481611273,713.15,713.5658774730696,713.15,715.7181024447148
2652,955.15,940.1628165413708,955.15,929.2377192982466,955.15,906.15,955.15,916.4147131018547,955.15,932.5655804901596,955.15,919.2314901047872
2653,859.15,868.1037178473666,859.15,859.0666666666672,859.15,864.15,859.15,854.8572159102334,859.15,842.9333147506172,859.15,860.9779976717248
2654,868.15,867.0102961784315,868.15,868.6291666666674,868.15,867.15,868.15,857.759019053876,868.15,843.9064575982766,868.15,861.9660651920973
2655,856.15,855.3356388214752,856.15,810.2166666666675,856.15,861.4833333333332,856.15,852.4144129363124,856.15,840.9510479835478,856.15,852.1576916680659
2656,709.15,714.9275970889865,709.15,678.0388888888888,709.15,689.4833333333332,709.15,710.7195073739715,709.15,689.605739818744,709.15,708.9736321303957
2657,701.15,677.3127183126331,701.15,703.7499999999998,701.15,689.4833333333332,701.15,698.8218300720621,701.15,686.7159030338379,701.15,691.7966821886026
2658,698.15,687.8399124537848,698.15,703.7499999999998,698.15,697.15,698.15,694.6930621652575,698.15,689.1449819631866,698.15,699.723923166484
2659,775.15,759.11414990507,775.15,766.0666666666665,775.15,767.8166666666666,775.15,797.0611316864236,775.15,790.0612964464156,775.15,774.3537252619449
2660,894.15,894.2275882127217,894.15,828.4283505154636,894.15,896.8166666666666,894.15,886.7753225374765,894.15,909.5921071340572,894.15,885.4130966239952
2661,891.15,876.360097869473,891.15,912.4,891.15,896.8166666666666,891.15,884.346639810756,891.15,923.863551629456,891.15,874.2640861466958
2662,810.15,809.7330962552819,810.15,807.8166666666665,810.15,815.8166666666666,810.15,837.4822260201911,810.15,792.7279794194292,810.15,815.9922584400596
2663,847.15,893.0694790801973,847.15,846.4833333333332,847.15,844.15,847.15,872.9755598170161,847.15,835.2191521781342,847.15,840.7984284051355
2664,815.15,791.5254970550473,815.15,816.8166666666666,815.15,839.4833333333332,815.15,811.9317105130178,815.15,802.5883670486221,815.15,819.1482537834821
2665,680.15,689.1419491376375,680.15,691.9454545454544,680.15,681.4833333333332,680.15,679.2978423019088,680.15,680.0991845440265,680.15,677.5853899883695
2666,807.15,791.6840491615933,807.15,820.1711267605643,807.15,812.4833333333332,807.15,801.9370555740609,807.15,806.8549055484693,807.15,814.579569266602
2667,827.15,811.4267183393816,827.15,820.1711267605643,827.15,824.4833333333332,827.15,817.8168193064487,827.15,823.6549935524083,827.15,825.8217112922133
2668,822.15,800.139863221678,822.15,820.1711267605643,822.15,825.4833333333332,822.15,814.5909173303519,822.15,820.9197924008795,822.15,822.5167054714916
2669,899.15,866.4888029828953,899.15,877.1499999999997,899.15,904.15,899.15,898.8260603244855,899.15,888.1712774343583,899.15,894.2151920838323
2670,933.15,928.4588192029146,933.15,942.4833333333332,933.15,900.8166666666666,933.15,932.0681242182911,933.15,906.5010939328965,933.15,927.5399883585707
2671,868.15,867.7805617362687,868.15,896.184482758621,868.15,892.15,868.15,892.3771680184439,868.15,878.2179601177428,868.15,894.3013387660209
2672,886.15,917.1649857887692,886.15,896.184482758621,886.15,887.8166666666666,886.15,899.333453797881,886.15,890.7594183531053,886.15,889.7902793946587
2673,910.15,895.6883917835072,910.15,896.184482758621,910.15,892.8166666666666,910.15,916.0540016262969,910.15,913.5742789308297,910.15,912.2699068684658
2674,898.15,872.3964784233269,898.15,899.3351851851854,898.15,915.15,898.15,888.9408313767201,898.15,908.6414432882516,898.15,900.2640861466962
2675,910.15,907.8840446365109,910.15,920.5785714285721,910.15,902.15,910.15,903.7391674608373,910.15,916.976719046872,910.15,912.4433643771969
2676,891.15,891.1879458475252,891.15,862.2409090909089,891.15,902.15,891.15,894.9996132809613,891.15,907.944753324649,891.15,902.7669965075809
2677,899.15,883.4487207374427,899.15,896.184482758621,899.15,911.15,899.15,903.0421598955584,899.15,897.7179469400104,899.15,902.3176367869755
2678,634.15,653.1610873846982,634.15,640.9999999999998,634.15,636.15,634.15,731.2376366156388,634.15,677.2471424068702,634.15,635.9020372526295
2679,843.15,854.5489642284828,843.15,839.1499999999997,843.15,841.4833333333332,843.15,833.1687349994174,843.15,829.8545380410498,843.15,840.8368451688143
2680,856.15,842.6420452903881,856.15,827.9921052631577,856.15,857.4833333333332,856.15,847.5580940680522,856.15,856.8477721669357,856.15,843.5568684517013
2681,859.15,853.4440716553946,859.15,862.15,859.15,859.15,859.15,857.2196063718295,859.15,846.4553629728969,859.15,861.2431315483256
2682,570.15,550.6750529555632,570.15,558.2986486486494,570.15,570.4833333333332,570.15,561.3393455751795,570.15,558.0083729727667,570.15,570.7035506402881
2683,994.15,1005.5020244339046,994.15,1015.5693548387106,994.15,999.8166666666666,994.15,996.3121187114741,994.15,1000.0456470752918,994.15,977.204714784648
2684,719.15,699.6785905591129,719.15,678.9833333333333,719.15,690.15,719.15,704.2434565470614,719.15,696.9065764687298,719.15,689.9692665890683
2685,759.15,771.98951602753,759.15,752.683333333333,759.15,753.15,759.15,784.3674074371959,759.15,775.7732988149332,759.15,759.7725261932603
2686,734.15,768.3750679894093,734.15,737.8191176470597,734.15,743.8166666666666,734.15,752.6008644593533,734.15,728.956594214372,734.15,749.9247768723442
2687,747.15,723.2551594547938,747.15,737.8191176470597,747.15,743.8166666666666,747.15,758.5348982256112,747.15,763.7924182318403,747.15,744.8519790454137
2688,720.15,743.3621305146089,720.15,727.3166666666666,720.15,725.4833333333332,720.15,742.6478854559248,720.15,746.8478235700788,720.15,730.2373108265542
2689,904.15,923.0499557513474,904.15,911.3224137931039,904.15,904.15,904.15,895.6864738384322,904.15,939.1227391536102,904.15,890.6552386496065
2690,866.15,898.0366672282767,866.15,882.0611111111118,866.15,873.8166666666666,866.15,896.083504030132,866.15,877.7535647976922,866.15,873.204714784647
2691,878.15,866.3216426646121,878.15,882.0611111111118,878.15,873.8166666666666,878.15,903.1049444460807,878.15,882.732492213396,878.15,877.6727008149148
2692,909.15,909.0829941839401,909.15,882.0611111111118,909.15,880.8166666666666,909.15,920.182803635995,909.15,895.9288691902775,909.15,900.881470702381
2693,893.15,885.6922647690077,893.15,882.0611111111118,893.15,878.4833333333332,893.15,919.8984732947577,893.15,902.927609716389,893.15,903.2623399301652
2694,759.15,768.4846515364367,759.15,765.12435897436,759.15,764.8166666666666,759.15,753.2361326663815,759.15,755.854595329793,759.15,760.7256693830158
2695,956.15,970.9812782300564,956.15,967.3004854368919,956.15,960.15,956.15,959.1234140743911,956.15,956.8688359234214,956.15,955.224893286782
2696,801.15,815.905677041885,801.15,771.025,801.15,795.4833333333332,801.15,798.3786789943408,801.15,783.7598916539843,801.15,806.034701202962
2697,991.15,988.3318609151041,991.15,984.9869565217399,991.15,992.15,991.15,981.7099555543393,991.15,988.2406958947998,991.15,995.2128637951255
2698,881.15,867.8018318122284,881.15,871.4833333333331,881.15,878.8166666666666,881.15,874.6441269693898,881.15,871.740862213242,881.15,876.1409196740533
2699,766.15,775.3764120689416,766.15,762.5104651162796,766.15,761.4833333333332,766.15,770.2087672784548,766.15,766.0285137686705,766.15,762.0242724097911
2700,850.15,874.4513037927808,850.15,829.2499999999998,850.15,834.15,850.15,874.3390833095184,850.15,886.3519432509797,850.15,842.152328288721
2701,678.15,718.3753939217579,678.15,701.7863636363634,678.15,700.4833333333332,678.15,702.2987053015825,678.15,700.8362863659897,678.15,697.9584982537947
2702,753.15,724.651250906737,753.15,759.6045454545452,753.15,759.4833333333332,753.15,758.0149558513806,753.15,763.3471575534645,753.15,759.0324214202684
2703,746.15,730.767321246991,746.15,759.9666666666669,746.15,727.4833333333332,746.15,736.1897970613502,746.15,742.2258557204555,746.15,753.3770081490227
2704,737.15,717.8859017200978,737.15,759.6045454545452,737.15,741.8166666666666,737.15,729.6772272472301,737.15,739.02990531224,737.15,740.7943538998954
2705,729.15,733.6444349976915,729.15,730.9592105263167,729.15,731.4833333333332,729.15,740.3886823331998,729.15,737.0128411441169,729.15,730.8019208381957
2706,604.15,597.660570322972,604.15,608.3852941176469,604.15,604.4833333333332,604.15,601.5351333366855,604.15,605.3051176593394,604.15,603.4432479627568
2707,818.15,834.4926279613886,818.15,815.855882352941,818.15,812.8166666666666,818.15,817.8451113282792,818.15,819.1120921148834,818.15,821.5390182382745
2708,803.15,801.1637365607967,803.15,815.855882352941,803.15,808.4833333333332,803.15,811.4887243336564,803.15,808.5540445106019,803.15,818.0818975553099
2709,813.15,825.558822896843,813.15,815.855882352941,813.15,832.4833333333332,813.15,823.0056848128008,813.15,825.6923501901792,813.15,830.8259410166987
2710,567.15,570.3764267506994,567.15,585.9625,567.15,568.4833333333332,567.15,555.6088202533576,567.15,556.5967007310645,567.15,581.6278812572848
2711,578.15,603.1163871928327,578.15,585.9625,578.15,588.65,578.15,605.1961207270072,578.15,600.0483239639148,578.15,599.2466239813831
2712,1048.15,982.6764476853872,1048.15,954.0642857142864,1048.15,1060.65,1048.15,1015.1961393671811,1048.15,1048.4577421090698,1048.15,980.7920256111905
2713,596.15,583.8787995337857,596.15,585.9625,596.15,595.9833333333332,596.15,602.0060528883625,596.15,583.6501120919557,596.15,596.0178696158416
2714,1158.15,1137.24642545591,1158.15,1142.855882352941,1158.15,1142.4833333333333,1158.15,1157.4124646021812,1158.15,1147.645345597826,1158.15,1129.6598952270242
2715,1008.15,947.0716964500956,1008.15,1078.55,1008.15,1064.8166666666668,1008.15,982.6955319641568,1008.15,986.0623105796994,1008.15,1007.173282887093
2716,1087.15,987.2583905658469,1087.15,1072.15,1087.15,996.8166666666667,1087.15,913.3911558257098,1087.15,1054.0316001963204,1087.15,1004.1284633294678
2717,813.15,801.2942802907138,813.15,798.8189189189169,813.15,796.4833333333332,813.15,769.9437857174782,813.15,779.425660951636,813.15,809.6098370198034
2718,873.15,778.0300247292732,873.15,873.15,873.15,841.8166666666666,873.15,772.1174828653313,873.15,791.4765883639654,873.15,848.2186845168935
2719,763.15,756.9219562130825,763.15,775.3402173913048,763.15,766.8166666666666,763.15,755.6898864325196,763.15,770.2624982301077,763.15,769.3112339930276
2720,873.15,805.3805480959917,873.15,849.5785714285713,873.15,873.15,873.15,752.8799150929556,873.15,787.807131923754,873.15,857.1697904540298
