,catboost,catboost_pred,dt,dt_pred,knn,knn_pred,svr,svr_pred,mlp,mlp_pred,rf,rf_pred
2612,804.15,827.2589209029167,804.15,824.2214285714283,804.15,815.4498541339912,804.15,844.2515690730594,804.15,849.2745300766334,804.15,814.4884279476119
2613,844.15,838.3052470567451,844.15,844.9555555555553,844.15,838.4720417047466,844.15,857.5701055166952,844.15,842.1478494638062,844.15,844.7438864628961
2614,838.15,847.819430074369,838.15,824.2214285714283,838.15,847.1329206157066,838.15,806.4241761328827,838.15,844.6232515242865,838.15,822.9982532751229
2615,836.15,883.2170565823227,836.15,824.2214285714283,836.15,879.0019074710448,836.15,790.9546379217587,836.15,847.533487076092,836.15,841.008078602634
2616,676.15,682.9205655588918,676.15,678.9999999999999,676.15,684.5414023255316,676.15,661.2612710079353,676.15,670.9982023657975,676.15,687.3907205240293
2617,713.15,757.1532790050464,713.15,708.65,713.15,732.9879535691463,713.15,782.2953432522423,713.15,758.8868072634455,713.15,721.7777292576543
2618,834.15,858.1397386975781,834.15,814.8166666666666,834.15,814.4191994927354,834.15,849.5976309227932,834.15,827.9101016824206,834.15,833.2040393013237
2619,829.15,823.8944469058677,829.15,817.1857142857141,829.15,836.9596287021019,829.15,837.761831311154,829.15,834.1571617695648,829.15,830.5397379912803
2620,905.15,890.4860609274378,905.15,909.0388888888888,905.15,897.5564382832374,905.15,908.8278745495423,905.15,898.2279579074543,905.15,902.9185589519795
2621,902.15,903.0736848872313,902.15,890.7999999999998,902.15,899.1159026906258,902.15,907.91343650489,902.15,895.5572061315421,902.15,905.6423580786172
2622,934.15,935.1635913776395,934.15,916.1500000000002,934.15,918.8308419333783,934.15,914.5772611492954,934.15,918.2500752923032,934.15,920.1543668122418
2623,910.15,935.7110393252567,910.15,893.0323529411762,910.15,911.4666265163036,910.15,906.2033003159974,910.15,899.9133292073104,910.15,910.9884279476129
2624,817.15,842.031096959146,817.15,814.8166666666666,817.15,807.256737463322,817.15,828.4494710502855,817.15,821.551822408379,817.15,817.6227074235944
2625,844.15,835.2062420790533,844.15,816.432608695652,844.15,842.4433995676384,844.15,823.9171154476877,844.15,836.1113008555022,844.15,842.4283842794898
2626,841.15,837.3046144234971,841.15,840.2719512195127,841.15,842.1177357980761,841.15,825.3561021838046,841.15,837.4114825926467,841.15,840.3741630276704
2627,820.15,859.4033622413792,820.15,808.4,820.15,828.207510553821,820.15,834.0593978088524,820.15,850.6538171725432,820.15,827.7766375545989
2628,833.15,844.9773771224047,833.15,860.65,833.15,851.5300870411648,833.15,874.8407274380967,833.15,883.3847681708158,833.15,831.6740174672626
2629,836.15,848.4896785716595,836.15,860.65,836.15,855.3057775276067,836.15,865.0562368800107,836.15,860.4472578557185,836.15,832.3001091703194
2630,918.15,917.7085243997124,918.15,928.3999999999997,918.15,913.421003980377,918.15,865.6884176669352,918.15,895.2893751118355,918.15,894.612336244556
2631,561.15,557.6549894438423,561.15,570.6142857142855,561.15,562.6462805147492,561.15,540.7172150694474,561.15,556.5439303010365,561.15,565.3514192139833
2632,558.15,557.2389753769522,558.15,582.208139534884,558.15,557.2802611757933,558.15,541.650512089365,558.15,552.9641106198834,558.15,570.3945414847257
2633,953.15,956.0631961050672,953.15,951.2,953.15,942.5835051970616,953.15,935.860011506005,953.15,940.7397174325506,953.15,950.2389737991416
2634,982.15,934.7178029790056,982.15,951.2,982.15,953.9052942051915,982.15,956.2703260433569,982.15,957.7757715662464,982.15,964.2891921397531
2635,963.15,1000.3525139003676,963.15,953.15,963.15,978.7873601702198,963.15,963.7733862356923,963.15,952.5757913852611,963.15,974.2253275109323
2636,734.15,700.952384624968,734.15,731.1187500000002,734.15,758.9463037399121,734.15,708.6553574203223,734.15,770.5168212226781,734.15,719.0686681222829
2637,662.15,628.5807502299539,662.15,619.15,662.15,624.1248141975024,662.15,647.891585646075,662.15,671.5037583269979,662.15,655.8189410480461
2638,748.15,722.1325232996078,748.15,692.65,748.15,751.8934910857228,748.15,757.8128842493694,748.15,738.2579183267102,748.15,749.826310043681
2639,739.15,724.0679820996846,739.15,749.5666666666665,739.15,744.4007799756893,739.15,763.8975434786349,739.15,737.6934645742472,739.15,749.4032751091831
2640,727.15,718.0217919594519,727.15,718.1738095238093,727.15,725.5306718727234,727.15,735.0879058079969,727.15,729.3162654154158,727.15,729.0861353711915
2641,729.15,712.8577730517474,729.15,718.1738095238093,729.15,725.6939925619987,729.15,735.1038857217587,729.15,735.7565061207232,729.15,741.3383187773052
2642,871.15,892.6687968466375,871.15,876.8868421052629,871.15,871.4009303715497,871.15,902.3275464534469,871.15,866.5360808263509,871.15,874.1205240174816
2643,888.15,896.7196231440552,888.15,877.9775862068968,888.15,882.9569757913583,888.15,918.9114508753352,888.15,859.009920478365,888.15,879.1614628821104
2644,893.15,884.662029015931,893.15,890.7999999999998,893.15,897.1995086480082,893.15,907.8001035441354,893.15,879.5178475551612,893.15,889.5206331877873
2645,792.15,785.7280470177103,792.15,756.7999999999997,792.15,771.1583044551589,792.15,786.9999414434366,792.15,768.2782300539716,792.15,778.2302401746857
2646,761.15,775.4102682577907,761.15,770.8166666666673,761.15,763.2908373972574,761.15,756.4736693928659,761.15,756.0605733673509,761.15,767.8825327511047
2647,954.15,957.5658643437769,954.15,957.9263157894744,954.15,955.3713342516855,954.15,928.2370166996203,954.15,942.507544553817,954.15,955.7427947598403
2648,1007.15,1005.273491328256,1007.15,1014.6500000000009,1007.15,1006.7382338863922,1007.15,976.2011743391573,1007.15,979.4331204999131,1007.15,1007.5975982532905
2649,985.15,978.0701689384899,985.15,987.0500000000006,985.15,984.3538138240433,985.15,971.886718962685,985.15,973.9683432469526,985.15,990.7564410480503
2650,992.15,991.6831370324575,992.15,992.8423076923075,992.15,996.875426236563,992.15,970.218295528664,992.15,984.5315946656722,992.15,991.9458515283997
2651,784.15,811.9435314356708,784.15,792.65,784.15,836.68411269736,784.15,775.8498165750585,784.15,807.1342646986208,784.15,814.7706331877865
2652,866.15,848.621143950529,866.15,864.4,866.15,858.3618921530478,866.15,829.0875139579817,866.15,839.2003966395115,866.15,855.1259825327652
2653,767.15,777.9405118788733,767.15,756.7999999999997,767.15,762.9261120303281,767.15,772.896160935628,767.15,752.7019706117904,767.15,762.414192139751
2654,688.15,699.509528024349,688.15,703.0499999999997,688.15,692.6410816758797,688.15,733.2748849842407,688.15,696.0430568873527,688.15,702.2695414847283
2655,753.15,759.5017509114601,753.15,745.1999999999998,753.15,756.6840417783117,753.15,774.8794710434682,753.15,739.4937662311087,753.15,761.1423580786156
2656,793.15,760.7967826240525,793.15,752.1499999999997,793.15,753.3678468213332,793.15,779.0920001821302,793.15,735.3690514210567,793.15,765.8044759825458
2657,752.15,819.2430194776616,752.15,764.15,752.15,777.100780284572,752.15,780.8936952006712,752.15,758.5703849126434,752.15,768.1772925764324
2658,755.15,840.3820530033423,755.15,779.0071428571428,755.15,776.3438944972015,755.15,785.8170495125174,755.15,766.2500295083283,755.15,769.6183406113669
2659,765.15,735.7683232314371,765.15,745.1999999999998,765.15,758.2272600589611,765.15,765.1368981768552,765.15,746.9878383624349,765.15,756.479694323157
2660,734.15,733.7751871080721,734.15,726.2833333333331,734.15,725.6252150812466,734.15,736.3680539698049,734.15,724.9722833647837,734.15,722.9545851528508
2661,715.15,663.5953482797812,715.15,703.0499999999997,715.15,695.0833313901571,715.15,700.9144780602015,715.15,695.1010660982324,715.15,682.1521834061253
2662,764.15,738.4436210743681,764.15,752.1499999999997,764.15,749.8540805609086,764.15,762.3971659586474,764.15,747.1118693423429,764.15,742.1805676856022
2663,602.15,623.5122588156692,602.15,603.1499999999999,602.15,605.1500166041225,602.15,604.1931882625155,602.15,608.5784013548969,602.15,606.0266375545955
2664,818.15,807.7189600877037,818.15,807.3999999999999,818.15,817.4985114891124,818.15,804.4227499525238,818.15,812.0419766744307,818.15,820.9420305676994
2665,803.15,829.8718201679839,803.15,807.3999999999999,803.15,810.1623642968159,803.15,796.5765486952092,803.15,799.6650366909556,803.15,815.8665574963745
2666,798.15,802.0267166816172,798.15,809.15,798.15,807.8423726938433,798.15,783.9295281976171,798.15,800.2538142953326,798.15,809.9477893013236
2667,589.15,568.0191522016439,589.15,591.8999999999999,589.15,570.9830371936039,589.15,597.8988533165481,589.15,581.7145980271697,589.15,605.4584061135474
2668,605.15,622.5662568897038,605.15,749.65,605.15,584.6336441521311,605.15,600.9176936399832,605.15,591.8493694736582,605.15,615.0926855895302
2669,576.15,570.6515597835175,576.15,591.8999999999999,576.15,589.1269880347468,576.15,587.2213647965051,576.15,581.5615938363611,576.15,588.9169213973898
2670,584.15,584.4548912160496,584.15,570.5785714285713,584.15,568.3333939767057,584.15,574.8456452557526,584.15,580.1073281402905,584.15,580.7105895196605
2671,758.15,742.9680370636493,758.15,769.6071428571432,758.15,767.9395568127608,758.15,730.4362953359902,758.15,761.3333970954894,758.15,762.6955786026331
2672,813.15,791.0789166549378,813.15,798.15,813.15,812.8859347795933,813.15,759.6305560514971,813.15,777.9437512281028,813.15,803.6963973799261
2673,803.15,765.0111599823681,803.15,778.3817073170737,803.15,803.1465559541616,803.15,740.1736814774282,803.15,773.0527145458644,803.15,797.7728165939
2674,823.15,810.6435135994641,823.15,818.8166666666666,823.15,823.1363757627628,823.15,788.2555655663542,823.15,805.5042586430808,823.15,815.9032751091839
2675,843.15,807.2276900325802,843.15,833.1499999999997,843.15,843.1402850077274,843.15,773.8079043120321,843.15,800.0882732886515,843.15,831.0632096070008
2676,818.15,771.2322597420651,818.15,815.65,818.15,817.5979734457754,818.15,741.1306463108573,818.15,771.2424382983412,818.15,800.744068413405
2677,863.15,815.3510060371452,863.15,861.9833333333332,863.15,862.5354786570637,863.15,797.5048573805194,863.15,815.8835867396905,863.15,852.1303493449922
2678,693.15,685.6692786812135,693.15,708.8166666666666,693.15,695.390505301207,693.15,681.9220554068394,693.15,689.361211058378,693.15,694.6772925764312
2679,709.15,714.7166213816308,709.15,709.7749999999999,709.15,703.6745632003567,709.15,717.3575331735134,709.15,722.2520507276175,709.15,701.1729257642043
2680,898.15,892.1887429022394,898.15,906.344444444445,898.15,912.8647340800794,898.15,879.2955108476978,898.15,899.9122081307827,898.15,901.33395196508
2681,920.15,921.3998940048566,920.15,940.8166666666665,920.15,900.0610794892159,920.15,893.2379791462969,920.15,918.2826194843643,920.15,909.0703056768706
2682,763.15,712.8710846914894,763.15,740.1812500000002,763.15,705.462951504436,763.15,742.9872987583454,763.15,750.1384807022215,763.15,738.6652838428074
2683,462.15,465.9282579331405,462.15,460.15000000000003,462.15,461.71121920520505,462.15,492.5040947002068,462.15,452.1695675539594,462.15,464.6106986899627
2684,431.15,434.17331415156417,431.15,438.02500000000003,431.15,448.0567202692874,431.15,458.5327161446854,431.15,430.5354010939037,431.15,434.3355895196559
2685,414.15,374.9774295318519,414.15,438.02500000000003,414.15,438.55849540244606,414.15,441.8430553713057,414.15,421.11172789231387,414.15,430.04137554585657
2686,464.15,471.0417348496143,464.15,460.15000000000003,464.15,467.9666703676667,464.15,499.71907569781763,464.15,471.1330060788329,464.15,474.2493449781727
2687,408.15,391.34525073763933,408.15,438.02500000000003,408.15,417.15706139714064,408.15,427.0888620322745,408.15,416.4103205079193,408.15,419.8956331877776
2688,393.15,410.4878346949272,393.15,395.65,393.15,396.050113567313,393.15,404.65830965770294,393.15,388.96397174617783,393.15,398.6134279476019
2689,378.15,406.90095558207184,378.15,395.65,378.15,390.8661300110094,378.15,404.20024639425685,378.15,373.8760316252776,378.15,397.88744541485073
2690,671.15,646.1311724069342,671.15,685.9833333333331,671.15,631.8417915685735,671.15,670.4519207245845,671.15,652.5766320011631,671.15,644.3590611353821
2691,787.15,801.3724863188002,787.15,767.7749999999999,787.15,778.6925121403525,787.15,755.9894368649635,787.15,793.3058118744312,787.15,786.4347525473204
2692,665.15,616.4917224406964,665.15,682.15,665.15,678.1845324280977,665.15,640.098423217301,665.15,635.2259553214274,665.15,658.0768558952078
2693,715.15,688.156552873331,715.15,709.15,715.15,728.9084995916334,715.15,733.3661967649765,715.15,762.2692889673145,715.15,734.0954148471742
2694,592.15,590.7790118300073,592.15,590.8891304347824,592.15,583.9017809770521,592.15,625.1267586975533,592.15,587.4106469740138,592.15,588.07903930132
2695,796.15,842.2103217199549,796.15,770.6045454545452,796.15,773.7953942610192,796.15,828.3752881808847,796.15,758.6791634664152,796.15,804.7384279476117
2696,985.15,1055.9495180273536,985.15,994.0071428571428,985.15,994.0419697905421,985.15,1027.4786685324448,985.15,992.7252820237359,985.15,990.0408296943385
2697,630.15,584.1580428694992,630.15,637.3423076923076,630.15,639.1122701684633,630.15,640.5422461297072,630.15,628.1515744016219,630.15,625.1772925764299
2698,928.15,888.594889342257,928.15,918.15,928.15,892.5290360229291,928.15,893.5057392859541,928.15,890.1544548310357,928.15,902.3028384279621
2699,916.15,894.5397841131376,916.15,922.2124999999997,916.15,885.6405925527234,916.15,886.7484095481865,916.15,868.9723862790213,916.15,903.7891921397525
2700,696.15,646.276753825818,696.15,695.65,696.15,679.2107019469423,696.15,569.7600235299848,696.15,612.6136783561435,696.15,668.9332969432429
2701,639.15,641.4054400200351,639.15,642.4833333333333,639.15,637.1933155976741,639.15,663.2511966834951,639.15,643.9909103618223,639.15,656.9103711790507
2702,713.15,723.961025744396,713.15,729.1499999999997,713.15,708.240232228827,713.15,719.9533731817443,713.15,713.8986038497454,713.15,706.7373362445536
2703,753.15,751.7949326365955,753.15,729.75,753.15,758.5565605902059,753.15,752.9216618334118,753.15,765.6157577785754,753.15,746.7105895196634
2704,777.15,771.6541154885756,777.15,794.7928571428569,777.15,789.2236049964362,777.15,798.7401535311889,777.15,771.9423391356355,777.15,784.825764192153
2705,794.15,786.1346236237027,794.15,794.7928571428569,794.15,800.113046232243,794.15,799.3537754762161,794.15,777.6668227681881,794.15,789.7613537118037
2706,838.15,860.7677690019761,838.15,858.2499999999998,838.15,857.7386865034139,838.15,819.2203563159507,838.15,835.3518013883324,838.15,859.3241266375687
2707,833.15,828.6239904473705,833.15,831.4833333333332,833.15,843.9535972897172,833.15,826.6973376354377,833.15,825.9355038024072,833.15,838.9682314410619
2708,813.15,824.1685518735877,813.15,822.9,813.15,825.7527615998266,813.15,830.9974410814408,813.15,815.91279556016,813.15,825.0670305676994
2709,779.15,802.4168049892573,779.15,773.7055555555554,779.15,771.2161291768984,779.15,781.6231804933574,779.15,793.009025972683,779.15,781.7531659388778
2710,854.15,855.1821516218538,854.15,880.4394736842103,854.15,837.6820574789928,854.15,789.7524401330098,854.15,849.934906697701,854.15,843.7367903930269
2711,835.15,855.096739826764,835.15,860.9277777777776,835.15,821.4404331537417,835.15,822.3764569623105,835.15,822.1846219360904,835.15,831.9589519650793
2712,799.15,797.8833106788952,799.15,791.55,799.15,797.9565178728612,799.15,803.1736896241724,799.15,784.5913884135774,799.15,794.6221615720658
2713,833.15,833.6599118448222,833.15,865.8166666666664,833.15,825.0384309800893,833.15,758.260871742497,833.15,838.7895205579383,833.15,823.2417030567823
2714,789.15,778.6992608015463,789.15,813.65,789.15,795.3829727041064,789.15,773.9955418723345,789.15,813.2214276820572,789.15,775.4829694323275
2715,817.15,804.469303133941,817.15,870.2124999999997,817.15,800.3504821221783,817.15,737.3130980456423,817.15,774.2893536239841,817.15,809.9387554585289
2716,928.15,937.3924022030698,928.15,924.55,928.15,924.7323766265118,928.15,895.8010595802858,928.15,934.9462276510382,928.15,912.2455240174819
2717,929.15,931.7066981852475,929.15,867.4,929.15,925.5052348013728,929.15,910.9210491689097,929.15,903.7415799547176,929.15,900.1871179039447
2718,823.15,854.4730680792469,823.15,836.8166666666665,823.15,839.6481061568355,823.15,821.7021976316988,823.15,830.4745367259525,823.15,837.0683951965204
2719,927.15,940.5598413436769,927.15,931.5785714285712,927.15,929.1222697606225,927.15,890.8268206621229,927.15,909.8683613884137,927.15,915.7886462882244
2720,765.15,735.9467078053465,765.15,729.15,765.15,732.0923726995447,765.15,739.1974365365401,765.15,733.3975966848521,765.15,730.5270924308713
2721,573.15,633.2872348545974,573.15,694.0346153846153,573.15,665.6881414878603,573.15,661.9066392850306,573.15,661.5399763535534,573.15,671.1390829694437
2722,595.15,585.2967489446712,595.15,546.15,595.15,584.0630864013027,595.15,594.4470930962067,595.15,567.6654691899265,595.15,590.8830786026301
2723,743.15,759.2299506753774,743.15,759.5388888888887,743.15,762.8222951547044,743.15,777.407509120059,743.15,758.9174394843161,743.15,767.2810043668252
2724,818.15,838.820588610713,818.15,777.15,818.15,742.7581872664433,818.15,743.8755968188576,818.15,748.9715347488316,818.15,747.3468704512501
2725,602.15,616.0968770619526,602.15,570.3705882352942,602.15,609.2538789937945,602.15,620.2574185373902,602.15,618.9650987901608,602.15,608.8972707423684
2726,734.15,728.077377220001,734.15,725.7863636363635,734.15,753.6060123930374,734.15,777.8015845100105,734.15,784.0687672860664,734.15,727.0984716157329
2727,736.15,730.290086315786,736.15,749.5666666666665,736.15,729.0648685504133,736.15,685.2038742388773,736.15,699.9428165166408,736.15,737.464410480362
2728,610.15,598.1179810853315,610.15,621.5249999999999,610.15,612.7440767103462,610.15,617.1422224132053,610.15,609.7116773523891,610.15,611.6025109170411
2729,375.15,464.4814980679412,375.15,545.7166666666665,375.15,495.2674491761362,375.15,588.1990774954844,375.15,524.5230665867488,375.15,509.9638646288291
2730,377.15,434.01856421471416,377.15,542.7397435897437,377.15,491.1050295581364,377.15,562.4190592587635,377.15,511.49467446640836,377.15,508.284825327519
2731,645.15,660.3669383241189,645.15,658.2499999999999,645.15,647.1229120437971,645.15,650.354547297227,645.15,670.4268676765296,645.15,650.6762008733737
2732,1218.15,1156.61103403698,1218.15,1156.3032258064518,1218.15,1161.137968051539,1218.15,1188.3228849392558,1218.15,1139.161357545158,1218.15,1157.384170305692
2733,838.15,818.0981952795654,838.15,838.15,838.15,825.4668844500123,838.15,790.5151946988132,838.15,754.985224082347,838.15,833.8847161572191
2734,671.15,700.7159470551873,671.15,715.15,671.15,676.0101757270079,671.15,702.135031400359,671.15,689.7186836157442,671.15,677.606331877741
2735,828.15,808.3059003068017,828.15,829.4416666666665,828.15,846.6248574570644,828.15,776.9337651339534,828.15,804.9850896135542,828.15,838.2875545851667
2736,813.15,795.8483642276934,813.15,803.3545454545452,813.15,804.3607450057574,813.15,772.3544509281579,813.15,787.7781425431273,813.15,779.7269650655154
2737,753.15,766.0988911540661,753.15,746.3999999999999,753.15,769.6415083913531,753.15,725.8443003044173,753.15,739.700384962329,753.15,743.6005094614391
2738,812.15,846.7377220863286,812.15,926.3279661016959,812.15,823.6448145313865,812.15,839.21574081445,812.15,781.114427883438,812.15,814.9229257642057
2739,826.15,832.4863005726072,826.15,816.432608695652,826.15,816.6523711688634,826.15,844.6815763380088,826.15,825.0597397636672,826.15,830.3170305676995
2740,653.15,660.1363631858457,653.15,676.4,653.15,651.8781410262702,653.15,653.6361346921127,653.15,659.300195350981,653.15,668.6822052401862
2741,715.15,718.1911662663969,715.15,754.2750000000008,715.15,734.1860116007678,715.15,707.2720703078609,715.15,723.9510684636028,715.15,726.8132096069994
2742,649.15,675.0086760963408,649.15,729.35,649.15,683.8443834311131,649.15,673.7424233398575,649.15,667.7303214440077,649.15,704.0648471615842
2743,818.15,815.6915513709968,818.15,815.7333333333331,818.15,816.8260875632066,818.15,840.3810999925423,818.15,825.3723478514263,818.15,811.9201965065638
2744,820.15,838.5511022507316,820.15,815.7333333333331,820.15,818.0319794057428,820.15,850.773154644639,820.15,842.7464769695574,820.15,813.7848253275246
2745,665.15,649.7882792115954,665.15,671.9,665.15,669.4518631763323,665.15,619.4126682485163,665.15,682.4857672389325,665.15,662.1570960698804
2746,684.15,681.6658130799099,684.15,671.9,684.15,668.2881388490763,684.15,623.9210134736437,684.15,675.1007912398999,684.15,670.7411572052516
2747,522.15,572.3113858868082,522.15,504.65,522.15,527.9611285300949,522.15,558.3977107453335,522.15,542.8558270716335,522.15,536.042467248917
2748,773.15,716.2609509961878,773.15,584.4833333333332,773.15,743.3344964547189,773.15,677.1663142320409,773.15,668.5799616557064,773.15,721.521724890842
2749,828.15,853.5229247715048,828.15,961.15,828.15,803.6051413918142,828.15,962.6882669561252,828.15,942.7384787619442,828.15,856.7335152838568
2750,659.15,661.5402671175691,659.15,657.3166666666667,659.15,655.5750136433868,659.15,624.7697811397899,659.15,612.0041405051865,659.15,656.700764192151
2751,668.15,694.1605486112481,668.15,687.261111111111,668.15,695.6985985989446,668.15,652.5570175397385,668.15,674.7442993795811,668.15,707.679475982545
2752,713.15,729.997653617311,713.15,721.8166666666666,713.15,725.8022994864856,713.15,710.7654940109875,713.15,729.2307910102395,713.15,722.7941048035059
2753,580.15,604.9785169321694,580.15,634.15,580.15,591.0295925602305,580.15,569.9032576122496,580.15,607.2682214785375,580.15,593.0966885007379
2754,619.15,620.2749240221025,619.15,614.2124999999999,619.15,600.5062320978399,619.15,573.8797763163399,619.15,603.9867221207975,619.15,626.150545851539
2755,667.15,671.5989571137648,667.15,669.4921052631577,667.15,678.6507137825292,667.15,664.0241955966864,667.15,668.3699896269675,667.15,654.9305676856009
2756,666.15,633.1332389959255,666.15,649.8423076923076,666.15,656.5400415290278,666.15,631.6974512309476,666.15,649.4287787039026,666.15,654.9589519650768
2757,692.15,680.1586424943696,692.15,681.5499999999997,692.15,678.6811619270427,692.15,618.8925570346124,692.15,603.4450104575545,692.15,667.8033842794875
2758,1003.15,1011.1259336825236,1003.15,1012.0911764705888,1003.15,997.4102621400193,1003.15,1030.0489307964394,1003.15,1015.9123798622292,1003.15,999.6936681222861
2759,670.15,669.6104367215927,670.15,672.0874999999999,670.15,654.6111087488323,670.15,668.5225758101966,670.15,668.5307210667569,670.15,677.3072052401862
2760,899.15,893.3897888622864,899.15,892.6000000000008,899.15,894.7732055003545,899.15,882.5148987754889,899.15,883.963378661237,899.15,896.7438864628966
2761,898.15,896.5341466154507,898.15,892.6000000000008,898.15,894.6174862648412,898.15,879.3957912906714,898.15,888.5054652156172,898.15,896.5746724890975
2762,885.15,874.4836304589327,885.15,886.1023809523815,885.15,885.3164418496788,885.15,866.9360466712329,885.15,869.8879705328462,885.15,884.3672489083114
2763,889.15,878.705280425878,889.15,886.1023809523815,889.15,885.8863228515905,889.15,873.6984185430862,889.15,874.1701353362099,889.15,885.6019650655165
2764,923.15,890.4469197922095,923.15,914.4833333333332,923.15,929.8792375451598,923.15,863.0747198996775,923.15,887.458226455852,923.15,900.0844978166084
2765,754.15,757.3395432132863,754.15,748.9921052631577,754.15,762.6055555762476,754.15,747.1907352482609,754.15,762.1627584879517,754.15,762.0659388646418
2766,736.15,771.8985007114887,736.15,676.15,736.15,731.5437095771765,736.15,721.8141304190445,736.15,756.6689814481598,736.15,758.2750000000129
2767,731.15,745.3026156587434,731.15,713.4833333333331,731.15,725.0793341332844,731.15,730.7241230433516,731.15,748.9568803821023,731.15,729.0730349345102
2768,721.15,753.8101816581076,721.15,748.9921052631577,721.15,742.8153769262408,721.15,736.5413243448071,721.15,749.3758957811399,721.15,751.9791484716286
2769,736.15,735.9656676658163,736.15,714.7749999999999,736.15,730.7280770878766,736.15,718.4217852380767,736.15,744.2854029580535,736.15,742.4545851528511
2770,748.15,736.0489052889425,748.15,714.7749999999999,748.15,730.7395497732663,748.15,718.026128988358,748.15,743.7671770860112,748.15,744.37052401748
2771,711.15,713.3242871235959,711.15,704.6916666666665,711.15,715.2203016162309,711.15,693.4725408417813,711.15,712.9266435821622,711.15,712.5855895196629
2772,730.15,710.3810542870028,730.15,726.7500000000009,730.15,730.988965273945,730.15,694.5697637834761,730.15,724.3187983467102,730.15,733.2558951965192
2773,819.15,785.2507588797936,819.15,720.2863636363635,819.15,821.3063900431156,819.15,786.4845305465802,819.15,812.4149274684769,819.15,795.6177947598388
2774,973.15,990.4662249589388,973.15,979.7333333333331,973.15,989.312062499331,973.15,1003.4896375277254,973.15,995.6278152049451,973.15,999.4900655021988
2775,963.15,969.7509172321975,963.15,954.15,963.15,933.0368075707205,963.15,980.5996554080572,963.15,930.3333601208324,963.15,946.4203784570745
2776,784.15,792.8479658562737,784.15,822.9,784.15,789.0633242499736,784.15,794.0937350302644,784.15,776.3979334815537,784.15,804.4545851528519
2777,824.15,834.214953848231,824.15,845.3451219512201,824.15,783.454068152569,824.15,802.4072351526644,824.15,811.0038153045,824.15,819.9129184861853
2778,825.15,839.5682600279669,825.15,831.4500000000002,825.15,836.0652349106592,825.15,825.2349468158733,825.15,841.6070392353126,825.15,828.5965065502321
2779,826.15,841.0756406829692,826.15,831.4500000000002,826.15,837.741544418353,826.15,825.0755089180253,826.15,845.4887807622653,826.15,831.3089519650794
2780,825.15,841.0756406829692,825.15,831.4500000000002,825.15,839.0334432038646,825.15,825.9196127447009,825.15,846.0193125356215,825.15,833.6920305676995
2781,821.15,792.7266710166934,821.15,831.4500000000002,821.15,833.2285313623396,821.15,803.7271584222268,821.15,820.7824236157049,821.15,822.8628820960836
2782,827.15,828.8297642171871,827.15,837.8166666666666,827.15,836.713809688249,827.15,811.783418364235,827.15,836.2152205092865,827.15,837.5997816594025
2783,745.15,752.4666105060976,745.15,722.4833333333332,745.15,689.1436762616456,745.15,733.4106019352272,745.15,765.8170977014653,745.15,711.8148471615842
2784,706.15,701.6905524341563,706.15,700.6388888888895,706.15,706.1528627255726,706.15,686.7854325853929,706.15,683.715728995931,706.15,706.7951965065624
2785,728.15,748.8700333172038,728.15,766.8423076923075,728.15,750.650910839774,728.15,724.9432729344059,728.15,746.3488047233694,728.15,751.861062590988
2786,783.15,764.4188332229141,783.15,771.6954545454544,783.15,765.808388540399,783.15,748.5872169447772,783.15,766.3775388129499,783.15,779.037554585166
2787,679.15,687.84519380619,679.15,689.8895833333339,679.15,704.136609969148,679.15,719.1224597665656,679.15,674.0987415383241,679.15,692.9240174672609
2788,759.15,751.5134389899846,759.15,760.9357142857141,759.15,776.6319648826554,759.15,751.2650113062642,759.15,760.5075329490943,759.15,766.7739082969562
2789,1023.15,1024.4777177009328,1023.15,1033.5029411764706,1023.15,989.2118462064801,1023.15,1005.4307484104007,1023.15,1039.9355356221272,1023.15,1019.8066593886618
2790,1044.15,1105.0202892320233,1044.15,1033.5029411764706,1044.15,1022.0819073904769,1044.15,1015.0501466040674,1044.15,1029.1217025526623,1044.15,1017.0495633187928
2791,491.15,488.1357670693814,491.15,490.15,491.15,488.5332450637665,491.15,514.9808688725985,491.15,510.3964578578678,491.15,512.9655021834141
2792,491.15,513.6409042471843,491.15,488.58478260869543,491.15,487.70474266694913,491.15,517.8954239963729,491.15,497.09327390535964,491.15,491.6543668122344
2793,882.15,899.6782421761901,882.15,892.1277777777784,882.15,883.7868619728214,882.15,913.2496964147955,882.15,872.8521294253666,882.15,889.5364628821104
2794,898.15,912.9928829708876,898.15,892.1277777777784,898.15,890.9515109334627,898.15,917.7776455123618,898.15,881.1780949195908,898.15,894.586681222722
2795,925.15,918.8268470122672,925.15,918.15,925.15,905.8815365876569,925.15,927.1262715932622,925.15,928.8210994857599,925.15,909.2580786026348
2796,905.15,911.2041910921678,905.15,892.1277777777784,905.15,909.8899820427762,905.15,931.1299828569114,905.15,887.1620756035405,905.15,905.17183406115
2797,892.15,869.4483419112634,892.15,885.8999999999999,892.15,888.8615042598866,892.15,909.3009165852505,892.15,885.7271755744059,892.15,891.2973799126781
2798,822.15,827.2652857274478,822.15,830.4833333333332,822.15,838.4205268908867,822.15,831.9276221421256,822.15,818.7445284409538,822.15,831.7924672489222
2799,908.15,896.76377417383,908.15,887.3642857142855,908.15,869.3073506297457,908.15,903.7716722056444,908.15,906.8265086655252,908.15,892.7820960698836
