Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.029262259912213,0.0,0.235489099293533,0.591740998224777,0.0,0.0,0.0,0.018190869945427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014772049955683998,0.0,0.0,0.0,0.0,0.0,0.0026369629920889996,0.024201379927396002,0.0,0.008223809975329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075482569773552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.755
0.0,0.0,0.05245937590816901,0.6139432521124261,0.04910562616976099,0.0,0.0,0.116506290912509,0.0,0.012924138991917,0.0,0.0,0.045720776433779996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009879847229372,0.036640047142076006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051611185974328,0.011209459125662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
0.0,0.0,0.15773149369074,0.6165263753389449,0.0,0.0,0.0,0.040540538378378996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019051839237927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08728400650863999,0.0,0.0,0.0,0.0,0.0,0.067346027306159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011519719539211002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8519999999999999
0.0,0.0,0.15325669540229903,0.6015325819540229,0.038314178850575,0.0,0.0,0.15325669540229903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015325669540229998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038314178850575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5630000000000002
0.0,0.0,0.242442109455242,0.6025696235002149,0.0,0.0,0.0,0.017025720664003,0.0,0.0,0.0,0.0,0.028815841123817996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040850011593151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014528180566598999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066717312601980005,0.047096781836775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.771
0.0,0.0,0.289698120858265,0.601284343292473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015075481085434998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036415782621936,0.0,0.0,0.008653938623084,0.048872333518808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7180000000000002
0.0,0.0,0.09090909090909101,0.5909091059090911,0.121212101212121,0.0,0.0,0.196969701969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517
0.0,0.055565343333921,0.254527215271633,0.521539931292396,0.168367510102051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5130000000000001
0.0,0.0,0.060606064242425005,0.666666646666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20202021414141502,0.0,0.07070707494949499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.13
0.0,0.0,0.0,0.6083482561989261,0.009557105311888,0.0,0.0,0.24745258218341395,0.0,0.05345179615147099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02983971785154,0.0,0.0,0.0014970358922129997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025304838178052003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024548668232496004,0.0,0.0,0.0,1.5830000000000002
0.0,0.0,0.14840370445211098,0.6232688186980649,0.0,0.0,0.0,0.029136730874102,0.0,0.0,0.043501621305049,0.0,0.026947360808421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017631430528943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021194960635849,0.050099111502973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039816261194488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889
0.02597402948052,0.0,0.31168829376623397,0.571428588571428,0.0,0.0,0.0,0.0,0.0,0.0,0.09090908818181802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5919999999999999
0.0,0.0,0.285714291428571,0.571428582857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571429142857003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285696571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7109999999999999
0.0,0.0,0.020776517920271,0.589189241022157,0.18670708131062103,0.0,0.0,0.0,0.079077342084358,0.017198808278398998,0.0,0.0,0.021730017824825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011061868892706998,0.0,0.0,0.0,0.0,0.0,0.0,0.036133276383059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000396975060263,0.0,0.0,0.005660414433393001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032068456789948,0.0,0.0,0.0,0.0,0.0,0.0,1.723
0.0,0.0,0.0,0.580818265150904,0.0,0.0,0.040492957570423,0.0,0.165367190077969,0.213321587200705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48
0.11320759343396,0.0,0.0,0.6289307635220159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01572326908805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172955989968553,0.0,0.006289307635220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06289307635220201,0.0,0.0,0.0,0.0,0.0,0.0,2.077
0.0,0.0,0.0,0.594725905947259,0.0,0.0,0.0,0.247744602477446,0.0,0.116585701165857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040943790409438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5230000000000001
0.0,0.0,0.049566029157378004,0.603726989736641,0.0,0.0,0.0,0.006190435894763001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005275697910313,0.0,0.011551229803629,0.0,0.0,0.0,0.0,0.0,0.006169162895124001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037568079361342994,0.0,0.0,0.0,0.0,0.0,0.025910479559522002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.254041895681288,0.0,0.0,2.003
0.039041517774634,0.0,0.27464388434529896,0.573836167291338,0.0,0.0,0.0,0.0,0.0,0.0,0.013768289215208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040146487711650004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011785269328239997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028674758365538996,0.0,0.0,0.0,0.0,0.0,0.028710368363508997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7
0.0,0.0,0.0,0.6124031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22480619999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.746
0.082346909917653,0.0,0.15347979984652,0.5660062994339939,0.0,0.0,0.0,0.022906359977094,0.0,0.0,0.012494699987505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018447539981553,0.0,0.0,0.0,0.0,0.0,0.007083937992915999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012674119987326002,0.0,0.0028290329971709994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.121731299878269,0.0,0.0,1.9469999999999998
0.0,0.0,0.279012885770343,0.6070160690421801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022520478851456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0851705956563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062799706797219985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.774
0.0,0.0,0.0,0.633162225326489,0.141966205678648,0.0,0.0,0.0,0.091709463668379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133162105326484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837
0.0,0.0,0.128204706410235,0.573717728685886,0.032051181602558994,0.0,0.0,0.128204706410235,0.0,0.057692132884607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08012954400647701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.595
0.0,0.0,0.0,0.5936423747989389,0.04419190556818,0.0,0.008954259128237,0.223128928114245,0.016926052132683,0.08722898099085201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005608701706696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004387665552846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015931132007323,0.0,0.0,0.0,1.5419999999999998
0.0,0.0,0.0,0.640995932049797,0.042144982107249006,0.0,0.027589271379463997,0.28926981446349104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.472
0.0,0.0,0.0,0.590898006361641,0.0,0.0,0.048293128692763,0.225369140566445,0.0,0.13543972437915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969999999999999
0.0,0.0,0.0,0.600444212335145,0.031048545466912002,0.0,0.0,0.212182569021345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002431637644981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030143575599040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15087867797171303,0.0,0.0,0.0,1.8
0.0,0.0,0.0,0.6681415732743371,0.0,0.0,0.0,0.0,0.168141593274336,0.053097337876107,0.0,0.0,0.11061949557522001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
0.031072211242889,0.0,0.0,0.6562363262494529,0.0,0.0,0.0,0.0,0.0,0.031509851260393996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09387309375492402,0.0,0.0,0.0,0.0,0.0,0.0,0.15623630624945198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031072211242889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.015
0.0,0.0,0.042226652955866,0.6276390439347329,0.06397977447858401,0.0,0.0,0.19705701379399101,0.0,0.0,0.0,0.0,0.06909751483682598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642
0.0,0.0,0.0,0.593389105162485,0.155548501353272,0.0,0.0,0.0,0.150076301305664,0.046119170401237,0.0,0.0,0.04653177040482599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000469674304086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00786547706843,0.0,0.0,0.0,0.0,0.0,0.0,1.629
0.0,0.0,0.0,0.67226814705877,0.0,0.0,0.0,0.0,0.21531801507226103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014372841006098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012458350872085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08558264599078501,0.0,0.0,0.0,1.7209999999999999
0.0,0.0,0.0,0.7058823282352931,0.0,0.0,0.0,0.0,0.26470591058823606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411761176471003,0.0,0.0,1.591
0.0,0.0,0.0,0.615384636923078,0.0,0.0,0.07692307461538499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.230769213846153,0.0,0.0,0.07692307461538499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.577
0.015383328569351002,0.0,0.122148788640163,0.601841444028746,0.0,0.0,0.0,0.034427026798287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073893813127875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017408658380995,0.006917362356685001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08042140252081,0.0,0.0,0.0,0.0,0.0,0.023459517818265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024098657758825002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8730000000000002
0.0,0.0,0.0,0.679780806797808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266823802668238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028106060281061,0.025289330252893,0.0,0.0,0.0,0.0,0.0,0.0,2.182
0.0,0.0,0.0,0.692082079237538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11730209648093701,0.0,0.0,0.0,0.0,0.017595309472141003,0.07331377780058701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087976537360704,0.0,0.0,0.011730199648094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655
0.036566915319435,0.0,0.18094967683844101,0.5889141246189921,0.0,0.0,0.0,0.028883876302863997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059227842418836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046944243991140005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050305513560894,0.0,0.0,0.0,0.0,0.0,0.031206286005595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014399968156804,0.004851372379024,0.0,0.0,0.0,0.0,0.0,0.0,1.79
0.0,0.0,0.0,0.645463316782046,0.0,0.0,0.053600261393607,0.26897000699322,0.0,0.009686794251857,0.02227962057927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.496
0.0,0.0,0.251370799899452,0.598022599760791,0.0,0.0,0.0,0.018677519992529,0.0,0.0,0.0,0.0,0.003487057998605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039490629984204,0.0,0.0,0.0,0.0,0.0,0.0077543419968980004,0.0,0.015193379993923001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.18803999632478e-05,0.0,0.0,0.0,0.065911789973635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.743
0.0,0.0,0.0,0.6610169330508471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32203391610169607,0.0,0.016949150847458003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15
0.0,0.0,0.14840368515963098,0.6232688376731159,0.0,0.0,0.0,0.029136737086326,0.0,0.0,0.043501615649838996,0.0,0.026947357305263996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017631428236856997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021194967880503006,0.050099114990089004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039816256018374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.889
0.0,0.0,0.28947367394736895,0.578947347894739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263190526313,0.0,0.0,0.0,0.0,0.0,0.0,0.026315787631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.733
0.0,0.0,0.144482007079618,0.6042162296065949,0.01279000062671,0.0,0.0,0.039554981938194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031500591543529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006395001313354999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079583183899576,0.0,0.0,0.0,0.0,0.0,0.065372073203232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016105930789191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.841
0.067571543784007,0.0,0.351739519697413,0.571042031978354,0.0,0.009646904540227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.525
0.0,0.0,0.0,0.591396859139686,0.0,0.0,0.065560906556091,0.21435622143562197,0.0,0.12868601286860099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4969999999999999
