,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
3494,1400.15,1398.5772727272724,1400.15,1400.5008059576203,1400.15,1396.4973758730973,1400.15,1399.9672956768097,1400.15,1461.1710572926831
3495,1279.15,1672.2586956521739,1279.15,1351.5667768419469,1279.15,1373.4555799593434,1279.15,1392.2489877914577,1279.15,1144.8409034679216
3496,1741.15,1751.011111111112,1741.15,1755.1058583271229,1741.15,1727.954452822468,1741.15,1752.0780294976696,1741.15,1729.0551454689858
3497,1429.15,1432.1833333333323,1429.15,1429.2,1429.15,1433.211809804387,1429.15,1433.726838471111,1429.15,1476.611934191039
3498,801.15,995.5173469387764,801.15,821.722067078881,801.15,932.1636036719389,801.15,929.2922825449347,801.15,1042.9269631751386
3499,1163.15,1136.2525641025647,1163.15,1163.15,1163.15,1169.3463313591024,1163.15,1154.4125283626379,1163.15,1133.6711264620108
3500,1523.15,1518.831818181819,1523.15,1465.2079241384442,1523.15,1486.4757321106226,1523.15,1469.9900560985768,1523.15,1482.8341811126602
3501,1622.15,1618.930487804879,1622.15,1608.6187718154645,1622.15,1556.2085102363449,1622.15,1612.7076039341773,1622.15,1573.6992377996949
3502,1523.15,1514.9241935483878,1523.15,1523.1500000000003,1523.15,1521.6836708327705,1523.15,1528.9938068008746,1523.15,1529.7727168681604
3503,1393.15,1427.6812499999992,1393.15,1396.15,1393.15,1418.5409087930027,1393.15,1412.7640724682399,1393.15,1479.825129324062
3504,1371.15,1370.1841463414644,1371.15,1371.15,1371.15,1382.5052875816498,1371.15,1368.701306710885,1371.15,1469.7157750981432
3505,1693.15,1619.451587301586,1693.15,1687.3778966672437,1693.15,1705.6986533640143,1693.15,1662.675782883954,1693.15,1685.6465025296939
3506,1403.15,1411.0010638297883,1403.15,1387.0270343727755,1403.15,1404.098434383156,1403.15,1402.9597629934995,1403.15,1464.0380555963648
3507,922.15,889.9080645161299,922.15,924.15,922.15,969.9613351176612,922.15,898.8285502223101,922.15,889.6378266899419
3508,1568.15,1417.483333333334,1568.15,1435.4974105559577,1568.15,1483.161032149956,1568.15,1518.7554255200077,1568.15,1433.2957799885926
3509,1472.15,1486.712499999999,1472.15,1458.143384935087,1472.15,1486.9264910424388,1472.15,1488.7764372171875,1472.15,1586.183187285861
3510,1483.15,1414.0500000000006,1483.15,1461.1061268425995,1483.15,1461.306469660704,1483.15,1461.1036547592098,1483.15,1456.9869382320476
3511,1303.15,1277.1640845070413,1303.15,1272.1037341482604,1303.15,1265.6475051710274,1303.15,1296.4519195028618,1303.15,1240.8193308324126
3512,1558.15,1576.0666666666666,1558.15,1571.068643905223,1558.15,1582.729448972955,1558.15,1569.4127632413056,1558.15,1620.8385869110507
3513,1695.15,1574.0179245283016,1695.15,1692.65,1695.15,1641.110693949674,1695.15,1624.5913273011222,1695.15,1517.426814161664
3514,920.15,939.2769841269851,920.15,910.9681818181821,920.15,895.3457292199917,920.15,945.7023412189753,920.15,1034.2221630042923
3515,1423.15,1440.4978260869552,1423.15,1481.7552000993883,1423.15,1499.3578238311768,1423.15,1463.9146836824455,1423.15,1467.44453950548
3516,1479.15,1411.0010638297883,1479.15,1359.9009354067175,1479.15,1381.6232768734164,1479.15,1447.1205078068824,1479.15,1437.2487520961595
3517,1463.15,1419.8166666666668,1463.15,1469.3319185291446,1463.15,1468.4902331085157,1463.15,1469.8296525005662,1463.15,1482.1895988960323
3518,2013.15,1907.775,2013.15,2011.0527568636708,2013.15,2055.659635943013,2013.15,2024.1872108960238,2013.15,1984.8221862236542
3519,1253.15,1202.7192307692308,1253.15,1198.8207344228683,1253.15,1197.8804142770464,1253.15,1201.4181305788284,1253.15,1225.1709542194885
3520,1459.15,1479.1499999999985,1459.15,1497.1366855363071,1459.15,1514.605874664046,1459.15,1486.842051040337,1459.15,1615.1654878765848
3521,1728.15,1745.1122641509426,1728.15,1727.155363729207,1728.15,1715.162869057996,1728.15,1717.413702397986,1728.15,1707.4689758675677
3522,1813.15,1717.9000000000003,1813.15,1816.15,1813.15,1790.3927813210025,1813.15,1786.8202001718992,1813.15,1655.2407901226115
3523,1693.15,1689.3346153846142,1693.15,1601.4924173471034,1693.15,1581.5526547344377,1693.15,1600.35264921778,1693.15,1508.0158461895344
3524,1323.15,1347.5346153846162,1323.15,1377.1699730073105,1323.15,1363.8703169466316,1323.15,1393.6856406371971,1323.15,1398.7457218379286
3525,1429.15,1395.6028301886795,1429.15,1438.0752603591739,1429.15,1415.4446604134496,1429.15,1420.7845760179455,1429.15,1360.4090960942713
3526,1763.15,1851.7461538461528,1763.15,1770.6757186064833,1763.15,1810.7162246554276,1763.15,1791.1187766601902,1763.15,1478.5373534219843
3527,1819.15,1812.3456521739126,1819.15,1818.15,1819.15,1768.7230513070936,1819.15,1802.5534232140876,1819.15,1716.7317845704538
3528,1453.15,1451.1500000000003,1453.15,1453.15,1453.15,1395.6199322996997,1453.15,1440.9630423090564,1453.15,1380.507554793222
3529,1423.15,1382.0000000000005,1423.15,1405.6873468764397,1423.15,1284.3046155448405,1423.15,1393.514287809376,1423.15,1190.9362957779822
3530,2663.15,2537.8692982456114,2663.15,2677.3779301877057,2663.15,2574.771778111489,2663.15,2506.057561847111,2663.15,2644.6090516983104
3531,1093.15,1285.9441176470596,1093.15,1110.4741744172477,1093.15,1082.899199437156,1093.15,1136.241171997723,1093.15,1110.9539351774883
3532,1155.15,1246.8117647058818,1155.15,1171.1491800704393,1155.15,1175.3101179732741,1155.15,1208.7391630658576,1155.15,1249.901805706745
3533,1319.15,1209.0323529411762,1319.15,1324.875606474813,1319.15,1292.875881280199,1319.15,1385.5744826713424,1319.15,1345.4279634202403
3534,1271.15,1193.9142857142854,1271.15,1143.78231818994,1271.15,1099.5791896355574,1271.15,1151.6317397685655,1271.15,1121.815149968913
3535,1263.15,1205.8521276595754,1263.15,1258.15,1263.15,1244.7880295632774,1263.15,1244.2659045676498,1263.15,1216.0085320029912
3536,1643.15,1848.2529411764683,1643.15,1631.0099232101725,1643.15,1570.293609364622,1643.15,1672.0553134539311,1643.15,1672.4909977870566
3537,1696.15,1647.1884615384624,1696.15,1705.8436569174312,1696.15,1684.2947592399032,1696.15,1675.1680224599725,1696.15,1605.6683091627938
3538,1353.15,1339.1218309859144,1353.15,1385.7447696077516,1353.15,1360.189282177331,1353.15,1363.5878242550584,1353.15,1379.1516897105184
3539,1793.15,1758.9000000000003,1793.15,1782.4757455699978,1793.15,1723.086072056272,1793.15,1776.7839208319078,1793.15,1698.771535613997
3540,1189.15,1232.2097014925369,1189.15,1256.4387721888359,1189.15,1280.3399466483631,1189.15,1256.7938796483872,1189.15,1184.2177473580969
3541,991.15,1159.0590909090906,991.15,1110.7216449134353,991.15,973.6542518063869,991.15,1122.1681707737062,991.15,1255.7255350532514
3542,683.15,1232.5377551020417,683.15,741.4575280986918,683.15,748.616726787969,683.15,1133.0394217617732,683.15,938.2575591275972
3543,1373.15,1335.6844827586206,1373.15,1268.6025436363248,1373.15,1321.1967678004885,1373.15,1304.394761589772,1373.15,1381.6939836344254
3544,1541.15,1512.3318181818179,1541.15,1519.0873428804052,1541.15,1573.4448784243332,1541.15,1518.021516170061,1541.15,1519.900583435273
3545,2158.15,2134.554761904761,2158.15,2152.309119811643,2158.15,2031.067679803641,2158.15,2116.1664996600493,2158.15,1913.3085155658928
3546,1183.15,1165.2611111111116,1183.15,1177.2448671846819,1183.15,1234.4872991241616,1183.15,1280.835239488375,1183.15,1328.2103447843847
3547,1012.15,1080.956451612904,1012.15,1061.4696331319658,1012.15,1123.6439819915179,1012.15,1061.9713919448857,1012.15,1226.1589230703694
3548,1113.15,1114.5874999999999,1113.15,1105.7621928824349,1113.15,1084.336281173783,1113.15,1107.6946221798871,1113.15,1089.2109071514142
3549,837.15,1050.5535087719309,837.15,841.4472194099504,837.15,917.2767912732975,837.15,1034.068873839126,837.15,924.130849876864
3550,1604.25,1622.0119047619055,1604.25,1598.7695463067596,1604.25,1577.1914942252938,1604.25,1613.557352357778,1604.25,1549.3967775408682
3551,1230.15,1189.150000000001,1230.15,1195.9173250093284,1230.15,1184.5382330142277,1230.15,1196.4823332556653,1230.15,1114.9499407610429
3552,1113.15,1161.5136363636366,1113.15,1113.15,1113.15,1182.1418124998752,1113.15,1128.841991771335,1113.15,1304.4816403858867
3553,1499.85,1558.124509803921,1499.85,1557.6026159062558,1499.85,1615.479235876033,1499.85,1556.45239784577,1499.85,1586.6532914540303
3554,1432.15,1432.1833333333323,1432.15,1432.1500000000003,1432.15,1437.3337965683886,1432.15,1433.4377276395855,1432.15,1484.8897384493184
3555,1719.15,1759.3338709677403,1719.15,1738.158378805155,1719.15,1615.0098228576906,1719.15,1682.0132576505791,1719.15,1544.5805269726125
3556,1426.15,1462.518421052632,1426.15,1410.8129504034048,1426.15,1436.7283011600507,1426.15,1411.1166228071888,1426.15,1422.5889369458464
3557,1118.15,1056.9833333333338,1118.15,1113.3318187421949,1118.15,1078.3600799094643,1118.15,1088.96148604269,1118.15,1084.8355986666438
3558,1664.85,1626.8205882352947,1664.85,1650.0407672527913,1664.85,1613.9535893254006,1664.85,1649.3845159517941,1664.85,1525.1367517667395
3559,1473.15,1461.9378787878777,1473.15,1472.5764134736876,1473.15,1422.9304695331502,1473.15,1459.5571695606473,1473.15,1488.0692820823324
3560,1428.15,1497.453030303031,1428.15,1438.1750512393382,1428.15,1448.3714754627927,1428.15,1437.35811240663,1428.15,1532.0600954074916
3561,981.15,964.9127118644077,981.15,991.15,981.15,972.7987269295037,981.15,980.4210943152386,981.15,1000.6739321569485
3562,1317.15,1236.7499999999998,1317.15,1258.9633001047305,1317.15,1263.5091270305677,1317.15,1269.5963397964251,1317.15,1333.4161725737658
3563,1372.15,1332.8999999999999,1372.15,1348.2359202964417,1372.15,1254.6518157512096,1372.15,1315.8951472909848,1372.15,1266.812578822909
3564,1378.15,1352.845652173914,1378.15,1377.5153325150989,1378.15,1392.8254870470735,1378.15,1364.6185151427746,1378.15,1392.4644966343922
3565,928.15,970.3166666666666,928.15,931.2550800441342,928.15,893.3961058470791,928.15,915.1432493084649,928.15,965.786959327249
3566,1373.15,1574.0179245283016,1373.15,1363.374716833654,1373.15,1400.7793635845874,1373.15,1394.6006675178737,1373.15,1275.1007889671755
3567,1264.15,1406.1499999999999,1264.15,928.6047170413207,1264.15,1218.3808162928651,1264.15,1237.166822437131,1264.15,1117.505226182243
3568,1237.15,1470.507142857143,1237.15,1248.3974884441147,1237.15,1273.0390236680105,1237.15,1404.3580229937152,1237.15,1186.0238024699074
3569,1383.15,1398.95,1383.15,1383.15,1383.15,1275.8113154058403,1383.15,1331.5841931645123,1383.15,1368.079481691545
3570,677.15,762.3687500000003,677.15,699.3772727272726,677.15,688.3203636166223,677.15,745.0232448262432,677.15,956.9268713718784
3571,1354.15,1391.372222222222,1354.15,1387.2169483087266,1354.15,1463.9124317862775,1354.15,1416.8399355497988,1354.15,1456.3709880183023
3572,2078.15,2041.5370967741944,2078.15,2085.65,2078.15,2062.3076621941773,2078.15,2078.78115671123,2078.15,2073.952874684198
3573,1823.15,1863.7676470588247,1823.15,1741.5555163947056,1823.15,1691.2108665869964,1823.15,1787.7674755066594,1823.15,1762.5442749117074
3574,1153.15,1060.04393939394,1153.15,1097.9485963060936,1153.15,1098.7762733653706,1153.15,1133.500508123288,1153.15,1143.589137090793
3575,1433.15,1425.9281250000008,1433.15,1428.5602630606675,1433.15,1347.5254613413447,1433.15,1431.500105118913,1433.15,1338.4393713133913
3576,1440.15,1451.2240740740747,1440.15,1438.353861229404,1440.15,1417.8708721229855,1440.15,1437.27890743274,1440.15,1424.7143429065627
3577,1618.15,1619.451587301586,1618.15,1610.033869220556,1618.15,1611.095643453617,1618.15,1635.2165714446057,1618.15,1679.9505119886753
3578,2313.15,2108.121014492751,2313.15,2278.284051865762,2313.15,2118.2819357922376,2313.15,2164.8271665232473,2313.15,2166.562820795415
3579,1668.15,1646.3456521739133,1668.15,1757.913497428612,1668.15,1655.7795964333727,1668.15,1687.170369832979,1668.15,1532.8908235583958
3580,1243.15,1158.3423076923082,1243.15,1222.3041134879206,1243.15,1339.6462317507794,1243.15,1244.967327474392,1243.15,1208.752729106186
3581,1345.15,1334.4681818181828,1345.15,1336.4305814520137,1345.15,1360.6288125655983,1345.15,1355.464311629345,1345.15,1388.8832872653884
3582,1753.15,1863.7676470588247,1753.15,1786.6650271726764,1753.15,1699.9237071269695,1753.15,1800.7504297883784,1753.15,1819.2841441058126
3583,1455.15,1379.3375000000008,1455.15,1198.5897645288667,1455.15,1362.8411265731688,1455.15,1250.9776012246607,1455.15,1102.7764773587269
3584,1193.15,1050.5535087719309,1193.15,1187.3512799341893,1193.15,1170.2530257483534,1193.15,1166.4689921226563,1193.15,1194.7949436804784
3585,1718.15,1788.0428571428558,1718.15,1686.13872374429,1718.15,1743.3014493121912,1718.15,1717.6188786309574,1718.15,1486.9051325725895
3586,1253.15,1241.6236842105266,1253.15,1253.15,1253.15,1295.9828206558732,1253.15,1252.488137109222,1253.15,1283.0609140949828
3587,2429.15,2307.4472972972967,2429.15,2349.4969869700312,2429.15,2451.0819335710607,2429.15,2304.892834875815,2429.15,2290.090662761083
3588,940.15,957.0590909090911,940.15,945.7074774777133,940.15,939.7623720884382,940.15,983.7645726830881,940.15,1019.1518244114277
3589,1316.15,1261.950000000001,1316.15,1314.1280951542797,1316.15,1228.4144127563502,1316.15,1297.898530338149,1316.15,1160.316675145602
3590,1228.15,1190.6576923076923,1228.15,1235.409138693069,1228.15,1248.0837140859066,1228.15,1192.6918254450436,1228.15,1176.0358046753836
3591,1648.15,1452.6637931034477,1648.15,1594.4457591058424,1648.15,1526.5533109771186,1648.15,1557.788663672059,1648.15,1489.8054977305737
3592,1449.15,1447.8166666666673,1449.15,1454.5153430696491,1449.15,1434.730799263774,1449.15,1425.1150496089315,1449.15,1442.0205931826067
3593,1223.15,1237.375806451613,1223.15,1229.913437007461,1223.15,1239.848881624995,1223.15,1243.2335126325627,1223.15,1221.5304436715824
3594,1117.15,1136.2525641025647,1117.15,1123.15,1117.15,1120.1042994284508,1117.15,1123.2491552220845,1117.15,1075.4455317123366
3595,1473.15,1379.2662790697684,1473.15,1450.3305433871083,1473.15,1397.7678577870226,1473.15,1380.4048632085626,1473.15,1429.9672670433802
3596,1468.15,1475.5462264150942,1468.15,1474.1049397028826,1468.15,1492.7192868148663,1468.15,1477.3105162427807,1468.15,1543.9660461409521
3597,1623.15,1622.9068181818186,1623.15,1645.2098988806824,1623.15,1568.532413516614,1623.15,1635.5625134892773,1623.15,1530.576326762749
3598,1448.15,1435.9036231884045,1448.15,1444.7196154947785,1448.15,1467.379434416906,1448.15,1444.9541630356575,1448.15,1475.7613469878715
3599,1199.15,1269.7181818181828,1199.15,1151.0957641978964,1199.15,1167.3950588471798,1199.15,1237.157916113106,1199.15,1054.5984857133162
3600,1616.15,1618.930487804879,1616.15,1614.134732741594,1616.15,1557.702288603205,1616.15,1659.1927657595752,1616.15,1736.6622712914404
3601,1419.15,1400.8973684210532,1419.15,1398.4833333333336,1419.15,1405.8761313289617,1419.15,1404.8758172751384,1419.15,1470.6630865656343
3602,1323.15,1311.1287234042563,1323.15,1304.3474512550588,1323.15,1321.0723063884493,1323.15,1309.977697861121,1323.15,1236.384872866286
3603,1373.15,1341.3500000000006,1373.15,1256.7267422658704,1373.15,1312.8441497984165,1373.15,1331.3704237118372,1373.15,1376.0085106794295
3604,1423.15,1464.7863636363625,1423.15,1413.2568820002991,1423.15,1427.052207363465,1423.15,1429.020929213001,1423.15,1473.4855175590646
3605,1435.15,1432.1833333333323,1435.15,1435.25,1435.15,1435.3316454529065,1435.15,1435.5200749412083,1435.15,1481.387681134468
3606,1398.15,1259.09366197183,1398.15,1320.006090214301,1398.15,1304.3540925376165,1398.15,1317.4981677918051,1398.15,1310.8652410511431
3607,1313.15,1311.226923076923,1313.15,1303.246328877488,1313.15,1314.1367076303359,1313.15,1282.1443610018057,1313.15,1218.340158052234
3608,793.15,788.15,793.15,777.5387369576571,793.15,778.6529773434478,793.15,910.2361161973577,793.15,885.2760203633961
3609,1171.15,1144.2347457627127,1171.15,1166.2965363919848,1171.15,1168.2289941898212,1171.15,1169.194732878111,1171.15,1109.2911785435435
3610,952.15,971.8558823529418,952.15,985.7051236406616,952.15,977.8116432034415,952.15,1016.6746937181294,952.15,1067.6597748989743
3611,1201.15,1166.1500000000005,1201.15,1194.298387526523,1201.15,1209.8012706136951,1201.15,1203.520291835463,1201.15,1226.2038472159338
3612,1052.15,1077.8411764705884,1052.15,992.2134122537959,1052.15,1041.2433515543455,1052.15,1115.1393890818215,1052.15,1041.4418884231281
3613,1245.15,1379.3375000000008,1245.15,1337.15,1245.15,1273.6858501802012,1245.15,1323.0805361013424,1245.15,1231.4471980384124
3614,1840.15,1848.2529411764683,1840.15,1841.2115748835179,1840.15,1818.649607722609,1840.15,1839.247467451405,1840.15,1843.4985735420642
3615,1423.15,1466.203968253967,1423.15,1462.5589912384453,1423.15,1454.257156390177,1423.15,1473.853045680162,1423.15,1480.1092423232776
3616,923.15,997.5617647058821,923.15,915.8673186897474,923.15,988.6159685795005,923.15,955.7862965835303,923.15,980.4649469595906
3617,1567.15,1634.416666666667,1567.15,1623.15,1567.15,1487.9519081522867,1567.15,1587.5986696502443,1567.15,1706.987426246008
3618,1404.15,1551.3078947368426,1404.15,1397.4487334395026,1404.15,1463.385402799173,1404.15,1483.3104152387425,1404.15,1487.3912489874792
3619,1673.15,1592.3366666666668,1673.15,1665.807760743497,1673.15,1548.4464716689415,1673.15,1624.7124429347339,1673.15,1561.0040871188548
3620,1173.15,1023.3264705882361,1173.15,1228.4649020339427,1173.15,1159.118132959036,1173.15,1173.987504337258,1173.15,1263.3867216598746
3621,1280.15,1299.7981481481486,1280.15,1264.727749108766,1280.15,1298.487561805799,1280.15,1258.7988161880958,1280.15,1215.3141662547869
3622,2033.15,2108.121014492751,2033.15,2057.336986269144,2033.15,2117.242908369687,2033.15,2094.7949300752293,2033.15,2234.395601854151
3623,1431.15,1426.6795454545463,1431.15,1431.0500000000002,1431.15,1426.1812138528035,1431.15,1427.4771260155494,1431.15,1484.3458682721985
3624,1732.15,1726.35,1732.15,1753.15,1732.15,1701.9372016399952,1732.15,1674.8427930438613,1732.15,1741.3576895244923
3625,1310.15,1223.7722222222233,1310.15,1292.4863256746098,1310.15,1348.8711128041857,1310.15,1284.24849675732,1310.15,1292.566501235081
3626,1144.15,1201.0071428571428,1144.15,1172.9794249208003,1144.15,1272.6851947847852,1144.15,1202.6502123738276,1144.15,1149.8885813983661
3627,805.15,896.9214285714296,805.15,804.3781056051599,805.15,810.2914705334501,805.15,846.4499405537109,805.15,909.2314089112488
3628,893.15,895.6499999999997,893.15,893.1500000000001,893.15,876.2045342377265,893.15,924.4378639054934,893.15,1054.8147327429187
3629,1228.15,1244.9394736842107,1228.15,1222.199646228867,1228.15,1308.4878967800726,1228.15,1242.0188215636554,1228.15,1334.1634077583012
3630,1368.15,1440.4978260869552,1368.15,1412.4143749105172,1368.15,1464.4428471915485,1368.15,1421.5657878140105,1368.15,1463.5570426224303
3631,1119.15,1108.7863636363634,1119.15,1112.4621510461825,1119.15,1091.277559354326,1119.15,1070.3678482215519,1119.15,1240.6472773230207
3632,2073.15,2190.816666666667,2073.15,2116.489758241061,2073.15,2098.9129871771056,2073.15,2096.2116383765133,2073.15,2083.8477159435433
3633,1861.15,1685.3444444444453,1861.15,1846.5989330167936,1861.15,1862.744826046881,1861.15,1935.4506881292125,1861.15,1750.0638589183372
3634,1563.15,1634.416666666667,1563.15,1566.5813431274546,1563.15,1596.5437366753727,1563.15,1667.2797863125795,1563.15,2016.312658572061
3635,1020.15,1090.1499999999999,1020.15,1027.5037920094685,1020.15,1112.8155764464589,1020.15,1091.5813512592458,1020.15,1058.1692964522672
3636,1306.15,1322.435714285714,1306.15,1263.9037752095026,1306.15,1415.8012059761663,1306.15,1315.8679337817098,1306.15,1336.0782567248252
3637,1858.15,1851.7461538461528,1858.15,1874.0386838779223,1858.15,1903.9919196903693,1858.15,1875.7554900333828,1858.15,1612.4533021640536
3638,1172.15,1279.8999999999999,1172.15,1172.7539211707153,1172.15,1126.2836607302324,1172.15,1382.9707623592474,1172.15,1245.7609855127093
3639,1303.15,1292.2300000000005,1303.15,1303.4273225546633,1303.15,1262.326114574659,1303.15,1306.293313873757,1303.15,1300.285969599573
3640,1365.15,1469.4833333333336,1365.15,1395.7860547703908,1365.15,1305.5875266152825,1365.15,1403.136950451497,1365.15,1214.8415846102444
3641,1283.15,1355.3758064516137,1283.15,1284.5738071154376,1283.15,1251.864026334825,1283.15,1270.3365182149278,1283.15,1294.7959489137438
3642,1343.15,1470.507142857143,1343.15,1358.896312986629,1343.15,1408.4662803551641,1343.15,1417.320612453986,1343.15,1253.356435155919
3643,1742.15,1715.5157894736851,1742.15,1684.9287695416338,1742.15,1745.1975046135785,1742.15,1653.8316724507624,1742.15,1588.473732319152
3644,1320.15,1298.230000000001,1320.15,1330.6412063805,1320.15,1401.1463063331269,1320.15,1322.9304958225466,1320.15,1332.383785644969
3645,1515.15,1498.4561224489796,1515.15,1535.67471262896,1515.15,1622.865192858495,1515.15,1534.813518569695,1515.15,1515.1057125548405
3646,590.15,648.5428571428578,590.15,602.0155613300099,590.15,584.9700741864175,590.15,615.6483243442095,590.15,731.2622347822917
3647,1503.15,1579.9899999999998,1503.15,1521.2436376107166,1503.15,1490.4245832178738,1503.15,1520.949323304238,1503.15,1546.8933217939493
3648,1148.15,1161.5136363636366,1148.15,1148.15,1148.15,1253.099409571527,1148.15,1165.1833978122725,1148.15,1358.9058545049784
3649,1535.15,1569.492857142858,1535.15,1579.4297612349749,1535.15,1522.6981369648702,1535.15,1566.2515795576219,1535.15,1510.333009447394
3650,1213.15,1289.8537037037042,1213.15,1321.4366954800214,1213.15,1365.2109362137667,1213.15,1351.0685542270448,1213.15,1510.0225254972038
3651,1603.15,1715.5157894736851,1603.15,1595.147556972293,1603.15,1646.515311490723,1603.15,1594.7210957431346,1603.15,1636.3935197232795
3652,1573.15,1540.2750000000003,1573.15,1538.5244808130494,1573.15,1478.8761519390932,1573.15,1518.7482214184736,1573.15,1400.2326135183257
3653,1238.15,1289.8537037037042,1238.15,1300.6787756562198,1238.15,1232.6159177311165,1238.15,1280.2669753796902,1238.15,1371.5606067631898
3654,1453.15,1439.0590909090897,1453.15,1437.4673691078801,1453.15,1466.0620152996544,1453.15,1450.087634520646,1453.15,1489.2718300395218
3655,1494.15,1486.4378787878777,1494.15,1492.1152805530742,1494.15,1456.719093388978,1494.15,1496.5815921855133,1494.15,1536.9784667514768
3656,1583.15,1569.5900000000006,1583.15,1573.1257261356536,1583.15,1424.5474993052724,1583.15,1552.9092517585043,1583.15,1434.1580199752507
3657,1503.15,1440.4978260869552,1503.15,1596.9744313276108,1503.15,1444.368285098561,1503.15,1460.4977504485748,1503.15,1467.65867197649
3658,1493.15,1485.4833333333336,1493.15,1485.1800758568727,1493.15,1440.7584289521453,1493.15,1472.1785580292756,1493.15,1466.4697975194586
3659,1511.15,1504.0648936170217,1511.15,1510.4490411794,1511.15,1467.9390867865818,1511.15,1517.313047950157,1511.15,1471.4912720541042
3660,1338.15,1395.6028301886795,1338.15,1382.7053037112744,1338.15,1411.1289406969397,1338.15,1377.846101569481,1338.15,1386.6152453342957
3661,1039.15,1052.4064102564098,1039.15,1057.534675561225,1039.15,1061.1055855516393,1039.15,1055.3199512363713,1039.15,1083.6390040847045
3662,1223.15,1231.3423076923084,1223.15,1220.0094948094097,1223.15,1294.9560765333094,1223.15,1246.601552486565,1223.15,1261.6982373599467
3663,1368.15,1351.6348484848477,1368.15,1363.6981047296035,1368.15,1384.8345424648144,1368.15,1362.0088845346452,1368.15,1440.4918815618885
3664,1483.15,1404.2269230769223,1483.15,1418.9928142262224,1483.15,1428.103801047946,1483.15,1412.2785993179823,1483.15,1391.8673347266895
3665,1713.15,1689.5710526315797,1713.15,1719.1034323176705,1713.15,1647.9109641902926,1713.15,1691.7048851337931,1713.15,1666.8142811548469
3666,1343.15,1335.6844827586206,1343.15,1356.5202780961208,1343.15,1339.8693119572079,1343.15,1352.534346744328,1343.15,1372.1113584632558
3667,1193.15,1382.032352941177,1193.15,1369.1361475203469,1193.15,1364.5986019529873,1193.15,1391.0255659144482,1193.15,1204.5415781666097
3668,1383.15,1495.9277777777777,1383.15,1468.7195623439204,1383.15,1543.5005283877333,1383.15,1531.881079390307,1383.15,1515.724950180812
3669,1153.15,1255.650000000001,1153.15,1183.8948443639356,1153.15,1251.0970025693728,1153.15,1221.7201525843564,1153.15,1265.0878549939525
3670,1863.15,1812.3456521739126,1863.15,1850.3650833843037,1863.15,1757.6382373908964,1863.15,1823.8958461087077,1863.15,1681.291581065817
3671,1402.15,1355.3758064516137,1402.15,1376.0897470611876,1402.15,1384.6543227443487,1402.15,1371.3425582894977,1402.15,1341.5690137478095
3672,881.15,936.9500000000005,881.15,1067.309938187218,881.15,889.9603332602659,881.15,928.2921280477647,881.15,985.3219258286563
3673,1798.15,1848.2529411764683,1798.15,1720.9346888159084,1798.15,1698.0480897665695,1798.15,1827.864929547554,1798.15,1567.2633265642953
3674,1424.15,1426.6795454545463,1424.15,1454.1466058163376,1424.15,1426.3539443366935,1424.15,1436.411068782085,1424.15,1485.0187022895125
3675,1503.15,1458.40925925926,1503.15,1503.15,1503.15,1438.0166263368455,1503.15,1507.0949963923713,1503.15,1428.6793858897445
3676,943.15,1060.04393939394,943.15,978.6931289538537,943.15,983.9770926115627,943.15,1050.4803872595594,943.15,1031.2765831141305
3677,1424.15,1426.6795454545463,1424.15,1454.1466058163376,1424.15,1426.3539443366935,1424.15,1436.411068782085,1424.15,1485.0187022895125
3678,1252.15,1672.2586956521739,1252.15,1595.5046689290773,1252.15,1782.520331080746,1252.15,1665.6779105940414,1252.15,1284.3788954740894
3679,1455.15,1417.172580645162,1455.15,1458.8956800424721,1455.15,1448.5027043958257,1455.15,1463.875297647789,1455.15,1500.3996194307265
3680,1233.15,1298.230000000001,1233.15,1292.9483285211002,1233.15,1246.9838010500978,1233.15,1266.587895860069,1233.15,1201.0409046341238
3681,1333.15,1319.4478723404266,1333.15,1296.1261931433255,1333.15,1280.2223032047164,1333.15,1290.0658068795678,1333.15,1300.0531458681953
3682,1223.15,1193.9142857142854,1223.15,1216.1395650558447,1223.15,1201.3360336666508,1223.15,1223.2286404491495,1223.15,1225.2123379255218
3683,949.15,906.9500000000008,949.15,890.3919767306436,949.15,874.8280913550512,949.15,912.1450081698249,949.15,1005.3092248583716
3684,1323.15,1347.5944444444447,1323.15,1323.15,1323.15,1248.4487326044316,1323.15,1287.9224644331232,1323.15,1384.4656315785405
3685,1333.15,1335.6844827586206,1333.15,1380.8036119006988,1333.15,1345.4739102648095,1333.15,1352.1168921799597,1333.15,1375.69806417772
3686,1413.15,1395.3166666666675,1413.15,1393.5164375183767,1413.15,1389.3691430409347,1413.15,1395.3483532354987,1413.15,1481.5598622862753
3687,1006.15,1184.5666666666673,1006.15,1387.368117527389,1006.15,1816.1558533421771,1006.15,1399.4397639226802,1006.15,1573.5191261847076
3688,1588.15,1532.7237704918023,1588.15,1543.1792860528788,1588.15,1467.6065693747792,1588.15,1556.251902016926,1588.15,1374.2058677258474
3689,1253.15,1138.9543478260878,1253.15,1204.1771725859044,1253.15,1181.0943913269564,1253.15,1149.3966183155185,1253.15,1294.6673450641838
3690,1353.15,1336.2749999999999,1353.15,1332.7187364496447,1353.15,1353.5458695837915,1353.15,1349.6628835326044,1353.15,1363.0016350526867
