,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
3038,1663.15,1608.15,1663.15,1491.35,1663.15,1387.6986219777987,1663.15,1548.4139999999973,1663.15,1394.1639558138702
3039,1093.15,1083.15,1093.15,1063.95,1093.15,953.7287009492977,1093.15,1085.8399999999983,1093.15,1380.710355172752
3040,1083.15,1084.15,1083.15,1066.15,1083.15,1167.6764288428078,1083.15,1147.949999999998,1083.15,1389.6210457482266
3041,1267.15,1193.15,1267.15,1303.75,1267.15,1245.4128479569897,1267.15,1250.3283333333313,1267.15,1392.0618624051829
3042,1336.15,1216.15,1336.15,1294.15,1336.15,1317.5625745388702,1336.15,1281.5949999999978,1336.15,1386.6905648859558
3043,1486.15,1486.15,1486.15,1468.15,1486.15,1420.20672248012,1486.15,1488.5699999999974,1486.15,1393.8972972872837
3044,1118.15,1080.15,1118.15,1079.15,1118.15,969.6777544002845,1118.15,1078.3899999999983,1118.15,1381.5039424711354
3045,1865.15,1911.15,1865.15,1535.15,1865.15,1183.3700683169086,1865.15,1634.9699999999968,1865.15,1387.924698524776
3046,1680.15,1662.15,1680.15,1705.5900000000001,1680.15,1566.091330967388,1680.15,1670.298999999997,1680.15,1394.9396724295889
3047,607.15,586.15,607.15,610.15,607.15,795.1095827628018,607.15,606.3500000000009,607.15,1388.1185260947423
3048,1063.15,1013.15,1063.15,1141.15,1063.15,1389.2163458995208,1063.15,1058.0499999999984,1063.15,1391.947030979678
3049,1563.15,1558.15,1563.15,1539.75,1563.15,1654.6427151238959,1563.15,1542.3599999999972,1563.15,1393.7698974246293
3050,1804.15,1750.15,1804.15,1719.95,1804.15,1604.6649415690015,1804.15,1691.9799999999968,1804.15,1392.824559070206
3051,873.15,936.15,873.15,920.15,873.15,872.6809124657019,873.15,936.979999999999,873.15,1388.8040983606775
3052,1361.15,1348.15,1361.15,1396.55,1361.15,1364.8556246825372,1361.15,1409.1799999999973,1361.15,1392.4838832978928
3053,1622.05,1589.25,1622.05,1637.7099999999998,1622.05,1740.513840878207,1622.05,1608.7630000000004,1622.05,1393.5049517604361
3054,1118.15,1150.15,1118.15,1162.95,1118.15,1436.8420777224733,1118.15,1156.649999999998,1118.15,1389.1512335670525
3055,1048.15,1050.15,1048.15,1024.95,1048.15,1065.0792544446738,1048.15,1033.6066666666652,1048.15,1387.008092970196
3056,928.15,931.15,928.15,934.75,928.15,886.5395030692191,928.15,934.079999999999,928.15,1381.8346388604068
3057,1236.15,1247.15,1236.15,1295.95,1236.15,1313.3961893748453,1236.15,1299.3099999999977,1236.15,1392.4878350907327
3058,1497.15,1601.15,1497.15,1565.75,1497.15,1280.009191770045,1497.15,1534.809999999997,1497.15,1388.5486652964555
3059,1517.15,1442.15,1517.15,1371.55,1517.15,1206.3399759872466,1517.15,1297.2559999999978,1517.15,1388.5409504893437
3060,1268.15,1203.15,1268.15,1243.55,1268.15,1375.3224287615824,1268.15,1237.319999999998,1268.15,1393.4546866279447
3061,2150.15,2193.15,2150.15,2200.95,2150.15,1866.052499162358,2150.15,2171.2299999999964,2150.15,1394.3189453150642
3062,1833.15,1816.15,1833.15,1822.35,1833.15,1690.8570485207401,1833.15,1810.149999999997,1833.15,1393.1203903689777
3063,1715.15,1703.15,1715.15,1696.95,1715.15,1892.5299050989756,1715.15,1723.2566666666637,1715.15,1394.7479772655452
3064,2894.15,2851.15,2894.15,2864.75,2894.15,2805.5959643294527,2894.15,2865.749999999998,2894.15,1389.7857590501776
3065,896.15,866.15,896.15,886.35,896.15,807.527691496592,896.15,884.2799999999993,896.15,1388.9581774966744
3066,1221.15,1203.15,1221.15,1203.75,1221.15,880.4926766550935,1221.15,1208.689999999998,1221.15,1387.9134088519365
3067,1040.15,1038.15,1040.15,1053.35,1040.15,1205.0776556396302,1040.15,1049.2799999999984,1040.15,1388.5855481882525
3068,1153.15,1143.15,1153.15,1169.15,1153.15,1250.0389364486707,1153.15,1171.6333333333314,1153.15,1387.152357164312
3069,1455.15,1417.15,1455.15,1452.95,1455.15,1564.1593995648088,1455.15,1473.1526666666643,1455.15,1395.1874117849902
3070,1181.15,1179.15,1181.15,1175.35,1181.15,936.3333595014659,1181.15,1174.909999999998,1181.15,1387.1691521999142
3071,1361.15,1359.15,1361.15,1345.15,1361.15,1168.3795881769313,1361.15,1352.3499999999976,1361.15,1392.5735974693764
3072,1505.15,1515.15,1505.15,1513.35,1505.15,1567.8553902279277,1505.15,1516.1999999999973,1505.15,1392.700608387947
3073,1049.15,1049.15,1049.15,1044.35,1049.15,1005.463201737225,1049.15,1050.036666666665,1049.15,1381.8637358790397
3074,1219.15,1150.15,1219.15,1212.15,1219.15,1367.2699931268437,1219.15,1233.4499999999978,1219.15,1388.0109165428103
3075,1461.15,1465.15,1461.15,1475.55,1461.15,1546.711027382588,1461.15,1466.7579999999975,1461.15,1395.1092297344544
3076,1410.15,1403.15,1410.15,1370.55,1410.15,1376.4797316778897,1410.15,1409.2549999999974,1410.15,1392.380228582745
3077,1385.15,1423.15,1385.15,1388.95,1385.15,1377.220922886161,1385.15,1376.7899999999975,1385.15,1392.993927403518
3078,1625.15,1703.15,1625.15,1736.75,1625.15,1686.7869257900195,1625.15,1732.6608333333306,1625.15,1389.0209035750179
3079,1183.15,1193.15,1183.15,1183.15,1183.15,1379.6490257761238,1183.15,1179.3499999999979,1183.15,1389.8212864974773
3080,1563.15,1563.15,1563.15,1556.15,1563.15,1497.8617599115853,1563.15,1566.949999999997,1563.15,1394.0955812276575
3081,1050.15,1031.15,1050.15,1045.35,1050.15,927.2659883862437,1050.15,1042.4799999999984,1050.15,1381.8792170195882
3082,1237.15,1246.65,1237.15,1242.55,1237.15,969.4041280870708,1237.15,1245.9143333333316,1237.15,1380.4153866101983
3083,1153.15,1423.15,1153.15,1188.55,1153.15,1185.3419642248575,1153.15,1195.679999999998,1153.15,1393.03548285392
3084,1855.15,1938.15,1855.15,1866.15,1855.15,1843.3003603631248,1855.15,1893.62833333333,1855.15,1392.7279842679595
3085,1603.75,1502.15,1603.75,1460.35,1603.75,1532.3722825159316,1603.75,1491.140999999998,1603.75,1391.9903528644359
3086,1191.15,1196.15,1191.15,1194.75,1191.15,1125.9999762980972,1191.15,1195.3666666666647,1191.15,1388.3146928971537
3087,1655.15,1645.15,1655.15,1668.75,1655.15,1603.126493491454,1655.15,1666.0933333333305,1655.15,1394.6842492851026
3088,1293.15,1498.15,1293.15,1565.35,1293.15,1408.706103626939,1293.15,1522.0999999999972,1293.15,1388.4463652333163
3089,1638.15,1655.15,1638.15,1677.75,1638.15,1760.3009808818972,1638.15,1656.739999999997,1638.15,1393.1870029941406
3090,1338.15,1363.15,1338.15,1337.15,1338.15,1401.1974697968164,1338.15,1346.1099999999976,1338.15,1393.0781901520636
3091,1323.15,1323.15,1323.15,1345.15,1323.15,1360.9760693505873,1323.15,1329.7599999999977,1323.15,1388.3867086945102
3092,897.15,848.15,897.15,822.35,897.15,831.9430927869666,897.15,826.2499999999995,897.15,1388.6576011741272
3093,1399.15,1325.15,1399.15,1314.55,1399.15,1426.357384063034,1399.15,1336.6899999999978,1399.15,1392.8045971852239
3094,2014.15,2085.15,2014.15,1958.35,2014.15,1822.2546585901316,2014.15,1984.3599999999965,2014.15,1390.0975358924652
3095,1173.15,1254.15,1173.15,1172.75,1173.15,1218.5974407834888,1173.15,1203.524999999998,1173.15,1385.3576238811465
3096,1348.15,1234.15,1348.15,1426.55,1348.15,1487.1301199732163,1348.15,1376.9189999999976,1348.15,1393.1682047674972
3097,1453.15,1493.15,1453.15,1465.15,1453.15,1549.3993212870128,1453.15,1463.1519999999975,1453.15,1394.6587489605597
3098,1345.15,1203.15,1345.15,1277.15,1345.15,1424.2059674634336,1345.15,1234.7099999999978,1345.15,1393.001124740556
3099,1688.15,1722.15,1688.15,1693.35,1688.15,1662.4148182692009,1688.15,1716.1999999999969,1688.15,1394.3781928440828
3100,951.15,965.15,951.15,971.55,951.15,1074.1209559958197,951.15,963.3699999999989,951.15,1384.484695175425
3101,1753.15,1765.15,1753.15,1827.95,1753.15,1379.22564789467,1753.15,1776.4699999999968,1753.15,1393.029754748579
3102,1083.15,1191.15,1083.15,1134.75,1083.15,1306.349071580324,1083.15,1187.549999999998,1083.15,1391.9377888468182
3103,958.15,948.15,958.15,952.15,958.15,811.1127239157348,958.15,948.9806666666657,958.15,1389.1020728303229
3104,1358.15,1393.15,1358.15,1353.15,1358.15,1417.3612734219103,1358.15,1355.1199999999976,1358.15,1392.4100845304154
3105,1703.15,1733.15,1703.15,1661.15,1703.15,1470.390495274214,1703.15,1688.3299999999967,1703.15,1395.4181987122342
3106,1223.15,1223.15,1223.15,1203.15,1223.15,1223.080424889872,1223.15,1209.5799999999979,1223.15,1394.3076646797492
3107,1503.15,1453.15,1503.15,1480.15,1503.15,1642.9509111310597,1503.15,1469.8319999999972,1503.15,1391.4023778157514
3108,1021.15,1125.15,1021.15,1062.15,1021.15,1244.1627737136148,1021.15,1108.4999999999982,1021.15,1392.0345973749922
3109,1243.15,1219.15,1243.15,1227.15,1243.15,1245.6955035025765,1243.15,1241.8399999999979,1243.15,1385.0422108055282
3110,1113.15,1079.15,1113.15,1107.95,1113.15,1270.2726630912332,1113.15,1127.919999999998,1113.15,1389.9138914629903
3111,1526.15,1564.15,1526.15,1493.75,1526.15,1428.9351621791832,1526.15,1545.0066666666637,1526.15,1391.215614040309
3112,1758.15,1673.15,1758.15,1458.95,1758.15,1490.238463057013,1758.15,1560.3643333333305,1758.15,1393.2070509829152
3113,1465.15,1446.15,1465.15,1435.35,1465.15,1415.1605222515136,1465.15,1429.1299999999974,1465.15,1388.6728826130648
3114,1428.15,1429.15,1428.15,1427.97,1428.15,1546.8396416376315,1428.15,1430.0764999999978,1428.15,1395.0725832502046
3115,1594.15,1523.1500000000003,1594.15,1456.95,1594.15,1400.6581348142581,1594.15,1520.833571428569,1594.15,1390.9843146766082
3116,1303.15,1303.15,1303.15,1295.15,1303.15,1327.2575512608857,1303.15,1303.0399999999977,1303.15,1384.1352319644384
3117,1278.15,1268.15,1278.15,1261.15,1278.15,1330.7894036477505,1278.15,1282.6599999999976,1278.15,1389.1985191596411
3118,1453.15,1493.15,1453.15,1474.15,1453.15,1573.5576339960414,1453.15,1488.4999999999973,1453.15,1394.2842953174036
3119,1473.15,1463.1500000000003,1473.15,1462.15,1473.15,1515.957786666748,1473.15,1450.8099999999974,1473.15,1394.5375955950792
3120,830.15,605.15,830.15,630.15,830.15,832.8177040377551,830.15,607.5926666666676,830.15,1388.4860022496478
3121,1553.15,1540.15,1553.15,1318.95,1553.15,1203.767203556046,1553.15,1448.3599999999974,1553.15,1384.9483661737563
3122,1323.15,1303.15,1323.15,1297.15,1323.15,1364.1266559988344,1323.15,1292.2099999999978,1323.15,1386.983608897441
3123,1904.15,1931.15,1904.15,1913.55,1904.15,1853.1539167813523,1904.15,1952.536666666663,1904.15,1392.8371489873678
3124,1323.15,1327.15,1323.15,1412.15,1323.15,1394.9047930565223,1323.15,1367.9399999999973,1323.15,1393.3992923987807
3125,1695.15,1703.15,1695.15,1694.75,1695.15,1606.658926710839,1695.15,1707.899999999997,1695.15,1393.6210343364291
3126,1763.15,1581.15,1763.15,1773.35,1763.15,1433.4305705990312,1763.15,1696.340999999997,1763.15,1394.4517859879845
3127,1396.15,1391.15,1396.15,1398.95,1396.15,1622.9686658065036,1396.15,1395.1499999999974,1396.15,1394.418063840873
3128,1403.15,1498.15,1403.15,1364.15,1403.15,1510.8135639754032,1403.15,1467.6299999999974,1403.15,1389.43638850879
3129,1166.15,1243.15,1166.15,1349.75,1166.15,1135.8451129433395,1166.15,1319.6099999999976,1166.15,1390.2954211741899
3130,1263.15,1253.1499999999999,1263.15,1243.15,1263.15,1367.3575316382562,1263.15,1245.4899999999977,1263.15,1390.2614062695404
3131,1567.15,1570.15,1567.15,1577.35,1567.15,1563.2487701774758,1567.15,1574.8599999999972,1567.15,1389.026427392363
3132,1313.15,1303.15,1313.15,1322.15,1313.15,1406.907371257387,1313.15,1300.7999999999977,1313.15,1392.5556957403264
3133,1132.15,1125.15,1132.15,1122.55,1132.15,1185.6315391375956,1132.15,1124.2499999999982,1132.15,1389.4628035278147
3134,1263.15,1273.15,1263.15,1265.15,1263.15,1358.4257937406253,1263.15,1282.9199999999976,1263.15,1386.8419437845596
3135,1235.15,1375.15,1235.15,1255.55,1235.15,1320.6492577368078,1235.15,1303.4299999999976,1235.15,1389.1449972763094
3136,891.15,914.15,891.15,859.75,891.15,908.899968442383,891.15,894.7199999999991,891.15,1387.5805242504334
3137,1228.15,1198.15,1228.15,1209.15,1228.15,1300.567583159278,1228.15,1205.049999999998,1228.15,1388.9014485648916
3138,773.15,897.15,773.15,796.15,773.15,848.2379628175094,773.15,822.055333333333,773.15,1388.5012430792451
3139,1413.15,1460.1500000000003,1413.15,1406.55,1413.15,1406.5420228014866,1413.15,1455.0499999999975,1413.15,1393.50384890783
3140,917.15,908.15,917.15,906.35,917.15,1149.912802665786,917.15,928.889999999999,917.15,1387.1398734508934
3141,1613.15,1613.1500000000003,1613.15,1595.15,1613.15,1714.6710249251134,1613.15,1610.949999999997,1613.15,1393.3007285697556
3142,1815.15,1747.15,1815.15,1888.35,1815.15,1849.4197934151894,1815.15,1762.0299999999968,1815.15,1392.4730959395108
3143,1338.15,1363.15,1338.15,1337.15,1338.15,1397.9192495946684,1338.15,1361.0199999999977,1338.15,1393.073040753523
3144,1113.15,1083.15,1113.15,1177.35,1113.15,1237.091880932303,1113.15,1138.649999999998,1113.15,1391.5258935888437
3145,1333.15,1333.15,1333.15,1339.15,1333.15,1379.9833168089906,1333.15,1344.7599999999977,1333.15,1392.8751925386177
3146,1310.15,1273.15,1310.15,1384.75,1310.15,1397.0677952762787,1310.15,1342.5459999999978,1310.15,1392.2113782385895
3147,1711.15,1688.15,1711.15,1704.75,1711.15,1788.2987755663637,1711.15,1716.7589999999968,1711.15,1394.6849798404312
3148,1510.95,1519.25,1510.95,1501.49,1510.95,1588.8017959751257,1510.95,1497.6419999999998,1510.95,1393.3510522113042
3149,1820.15,1736.15,1820.15,1749.15,1820.15,1151.8662304935076,1820.15,1714.8599999999967,1820.15,1384.6186511940193
3150,1105.15,1103.15,1105.15,1109.35,1105.15,1280.4280318898207,1105.15,1179.559999999998,1105.15,1386.2288737555089
3151,1268.15,1163.15,1268.15,1148.15,1268.15,1299.2543891366688,1268.15,1154.899999999998,1268.15,1392.1039153482272
3152,2023.15,1973.15,2023.15,1950.15,2023.15,1256.5485500545508,2023.15,1887.9249999999965,2023.15,1385.8797677871155
3153,1528.15,1558.15,1528.15,1544.15,1528.15,1608.8024076073332,1528.15,1530.1499999999971,1528.15,1394.486152131777
3154,1674.15,1680.15,1674.15,1663.75,1674.15,1554.7432999936798,1674.15,1682.8099999999968,1674.15,1392.9266731678015
3155,1131.15,1119.15,1131.15,1124.35,1131.15,1185.975606314347,1131.15,1129.0023333333315,1131.15,1385.8813908924383
3156,1573.15,1573.1500000000003,1573.15,1569.15,1573.15,1587.2280788793307,1573.15,1570.529999999997,1573.15,1391.260116161752
3157,1558.15,1428.15,1558.15,1553.75,1558.15,1393.457843965072,1558.15,1395.5299999999977,1558.15,1393.8397828446182
3158,1058.15,1053.15,1058.15,1045.35,1058.15,1104.547423989042,1058.15,1037.5274999999986,1058.15,1385.8650890069496
3159,1493.15,1493.15,1493.15,1513.15,1493.15,1573.5488866783094,1493.15,1496.1499999999971,1493.15,1387.7414201118183
3160,1710.15,1779.65,1710.15,1753.35,1710.15,1501.6603295588504,1710.15,1745.4366666666633,1710.15,1392.0197801495174
3161,1278.15,1363.15,1278.15,1267.15,1278.15,1391.7797276366139,1278.15,1423.0899999999974,1278.15,1386.582933290334
3162,1678.15,1718.15,1678.15,1673.15,1678.15,1641.8473856894918,1678.15,1691.4399999999969,1678.15,1393.2769358519372
3163,1353.15,1333.15,1353.15,1335.15,1353.15,1443.7745393901748,1353.15,1329.3899999999976,1353.15,1386.657247435995
3164,1373.15,1353.1499999999999,1373.15,1361.15,1373.15,1430.699427996549,1373.15,1367.2499999999973,1373.15,1386.4065478171788
3165,1756.15,1701.15,1756.15,1723.35,1756.15,1628.0068753547284,1756.15,1712.3899999999967,1756.15,1390.6988870955245
3166,2581.15,2617.15,2581.15,2596.35,2581.15,2738.4079696531426,2581.15,2531.319999999996,2581.15,1389.3787709065207
3167,1433.15,1433.1500000000003,1433.15,1420.55,1433.15,1383.896269726925,1433.15,1405.7399999999973,1433.15,1392.3803765201633
3168,1594.15,1585.15,1594.15,1606.95,1594.15,1483.3599187329603,1594.15,1536.5679999999973,1594.15,1392.4034440654282
3169,2173.15,2173.15,2173.15,2128.95,2173.15,1817.541783510547,2173.15,2142.2699999999963,2173.15,1392.9989496004443
3170,1733.15,1692.15,1733.15,1651.95,1733.15,1690.3907265822486,1733.15,1698.1799999999969,1733.15,1394.3330384030796
3171,813.15,913.15,813.15,830.75,813.15,1005.5306248967707,813.15,857.5199999999994,813.15,1381.4436545286987
3172,1078.15,1078.15,1078.15,1077.15,1078.15,1097.5181691850376,1078.15,1075.0399999999984,1078.15,1383.1370837949694
3173,1725.15,1826.15,1725.15,1775.15,1725.15,1988.5547832205857,1725.15,1802.7299999999968,1725.15,1395.0227774264322
3174,1277.15,1263.15,1277.15,1260.95,1277.15,1377.0794053209434,1277.15,1296.2099999999978,1277.15,1392.2565795828848
3175,1704.15,1713.15,1704.15,1679.35,1704.15,1362.2144217692066,1704.15,1696.0599999999968,1704.15,1391.3794144301503
3176,1579.15,1602.15,1579.15,1619.95,1579.15,1467.1905183200586,1579.15,1597.269999999997,1579.15,1386.9303734533373
3177,906.15,916.15,906.15,910.55,906.15,913.074183877363,906.15,909.9899999999991,906.15,1382.6761641741627
3178,1513.15,1473.15,1513.15,1486.75,1513.15,1462.2951205019224,1513.15,1470.6933333333309,1513.15,1393.735714350628
3179,1403.15,1403.15,1403.15,1381.15,1403.15,1445.472082424625,1403.15,1401.0499999999975,1403.15,1390.488421655166
3180,1341.15,1423.15,1341.15,1443.95,1341.15,1345.8976806295152,1341.15,1414.3299999999974,1341.15,1389.82449165486
3181,1457.15,1392.15,1457.15,1403.55,1457.15,1415.9295258978755,1457.15,1380.7759999999973,1457.15,1392.6401709810195
3182,1118.15,1107.15,1118.15,1118.95,1118.15,1158.6879314030637,1118.15,1117.2999999999981,1118.15,1383.3044539211114
3183,1898.15,1966.15,1898.15,1915.95,1898.15,1843.5112411868442,1898.15,1944.0566666666637,1898.15,1390.0409350219218
3184,1423.15,1391.65,1423.15,1388.15,1423.15,1222.1765359184512,1423.15,1390.1894999999984,1423.15,1392.2973919454632
3185,1723.15,1718.15,1723.15,1697.35,1723.15,1719.2025298303943,1723.15,1729.7899999999968,1723.15,1393.976539691147
3186,1019.15,1027.15,1019.15,991.15,1019.15,993.2536975075744,1019.15,1016.6249999999985,1019.15,1381.6819049071653
3187,1133.15,1153.15,1133.15,1139.15,1133.15,1333.3601371616626,1133.15,1139.849999999998,1133.15,1387.9688790435077
3188,1423.15,1167.15,1423.15,1342.95,1423.15,1210.2569976989287,1423.15,1297.8949999999977,1423.15,1383.4066967700423
3189,1468.15,1458.15,1468.15,1447.15,1468.15,1474.4220025641596,1468.15,1453.3599999999974,1468.15,1394.1215908057206
3190,1413.15,1453.15,1413.15,1401.15,1413.15,1492.5234969868718,1413.15,1405.1999999999973,1413.15,1393.5505640095319
3191,947.15,953.7333333333331,947.15,956.15,947.15,803.5237365379561,947.15,953.3592806873204,947.15,1389.0921776368157
3192,1487.15,1406.15,1487.15,1451.95,1487.15,1417.3633487863092,1487.15,1435.4609999999975,1487.15,1392.8964088836826
3193,1412.15,1412.05,1412.15,1425.33,1412.15,1547.4047261811722,1412.15,1420.2249666666664,1412.15,1394.9873612305387
3194,2697.15,2728.15,2697.15,2680.15,2697.15,2645.9272218336673,2697.15,2728.949999999997,2697.15,1389.5277911815328
3195,1928.15,1978.15,1928.15,1934.15,1928.15,1761.7653422671292,1928.15,1929.6899999999964,1928.15,1394.2572923885539
3196,1123.15,1223.15,1123.15,1287.15,1123.15,1239.576762084004,1123.15,1256.3499999999979,1123.15,1388.2660651177816
3197,1143.15,1173.15,1143.15,1170.15,1143.15,1406.8839976805925,1143.15,1201.463999999998,1143.15,1391.7796542463466
3198,1013.15,1013.15,1013.15,1016.75,1013.15,1243.316649228155,1013.15,1014.4699999999985,1013.15,1386.6592406914817
3199,1433.15,1393.15,1433.15,1482.55,1433.15,1390.615813023853,1433.15,1430.9429999999975,1433.15,1393.8081984633639
3200,1453.15,1373.15,1453.15,1366.75,1453.15,1440.6260272949016,1453.15,1386.8369999999977,1453.15,1393.0178779085245
3201,1511.15,1461.15,1511.15,1454.75,1511.15,1515.2663771018895,1511.15,1471.1349999999975,1511.15,1394.4492972284877
3202,1420.15,1358.15,1420.15,1467.55,1420.15,1427.1515959195858,1420.15,1371.2201890756278,1420.15,1389.6147642433396
3203,1612.15,1643.15,1612.15,1625.35,1612.15,1688.6508571994675,1612.15,1634.0999999999972,1612.15,1393.41913494835
3204,1333.15,1413.15,1333.15,1393.15,1333.15,1483.8825380488368,1333.15,1369.1899999999973,1333.15,1393.1973670118073
3205,1082.15,1052.15,1082.15,1070.35,1082.15,1050.1864180185023,1082.15,1062.0699999999983,1082.15,1387.3489215367435
3206,1508.15,1498.15,1508.15,1547.35,1508.15,1451.357581444505,1508.15,1526.3899999999971,1508.15,1392.6219689966872
3207,2218.15,2223.15,2218.15,2225.75,2218.15,2318.2153251980008,2218.15,2231.5319999999965,2218.15,1392.1569097923389
3208,1223.15,1220.15,1223.15,1212.55,1223.15,978.083726934615,1223.15,1206.2815476190456,1223.15,1387.8131536026856
3209,1273.15,1263.15,1273.15,1257.15,1273.15,1180.085894081304,1273.15,1253.8599999999979,1273.15,1384.7240031089323
3210,1293.15,1293.1499999999999,1293.15,1293.15,1293.15,1335.7107223052433,1293.15,1293.1499999999976,1293.15,1393.1532401874283
3211,1173.15,1232.15,1173.15,1194.55,1173.15,1331.9945697294904,1173.15,1232.748999999998,1173.15,1392.1173120659405
3212,1098.15,1119.15,1098.15,1114.15,1098.15,1196.2069444788453,1098.15,1138.5066666666648,1098.15,1389.4019344754681
3213,1753.15,1758.15,1753.15,1781.15,1753.15,1570.2254052615017,1753.15,1744.522999999997,1753.15,1393.273676274363
3214,1163.15,1048.15,1163.15,1084.15,1163.15,1236.7628568433431,1163.15,1165.379999999998,1163.15,1386.8203658382495
3215,973.15,907.15,973.15,904.35,973.15,1012.3943278255468,973.15,930.349999999999,973.15,1383.2437547826937
3216,1486.15,1478.15,1486.15,1433.95,1486.15,1516.4473662441949,1486.15,1475.3263333333307,1486.15,1394.497051678986
3217,1006.15,1006.15,1006.15,999.35,1006.15,1098.332151311359,1006.15,1007.6299999999985,1006.15,1385.8820789947931
3218,909.15,932.15,909.15,908.75,909.15,961.0092221130952,909.15,920.0949999999991,909.15,1387.2334191919726
3219,1243.15,1224.15,1243.15,1229.55,1243.15,1263.7497174146938,1243.15,1207.1333333333312,1243.15,1388.6346446092325
3220,1448.15,1448.1499999999999,1448.15,1448.15,1448.15,1508.7337452192567,1448.15,1449.1499999999974,1448.15,1385.9390775664774
3221,1708.15,1716.15,1708.15,1732.35,1708.15,1704.352985753917,1708.15,1712.5899999999967,1708.15,1394.4906367093706
3222,1474.25,1475.35,1474.25,1472.05,1474.25,1540.1707797148358,1474.25,1468.1777992063496,1474.25,1395.4629545726143
3223,2633.15,2631.15,2633.15,2647.95,2633.15,2669.71599935953,2633.15,2628.989999999996,2633.15,1389.3907383062585
3224,1458.15,1455.15,1458.15,1454.75,1458.15,1503.4938212735376,1458.15,1457.1099999999974,1458.15,1394.3555585491556
3225,1285.15,1265.15,1285.15,1281.75,1285.15,1393.7588317701259,1285.15,1275.6699999999976,1285.15,1385.0030979105532
3226,1092.15,1108.292857142857,1092.15,1110.35,1092.15,1081.3774026248905,1092.15,1109.2692750721494,1092.15,1388.1216540386602
3227,1323.15,1323.15,1323.15,1341.15,1323.15,1421.4036238595334,1323.15,1335.3999999999976,1323.15,1386.0497231036818
3228,1068.15,1068.1499999999999,1068.15,1068.75,1068.15,974.9052362726151,1068.15,1068.1912441440995,1068.15,1389.3107558912648
3229,1028.15,1036.65,1028.15,1037.75,1028.15,1147.0475883572446,1028.15,1021.541952380951,1028.15,1391.784542819334
3230,963.15,973.15,963.15,968.15,963.15,928.6405980860161,963.15,959.0924999999988,963.15,1381.1851685290253
3231,1496.15,1488.15,1496.15,1493.35,1496.15,1581.0190214130498,1496.15,1492.5249999999971,1496.15,1394.8839170297751
3232,985.15,982.15,985.15,1062.35,985.15,1184.7425866889587,985.15,1089.1849999999984,985.15,1389.6054898070192
3233,1392.15,1308.65,1392.15,1369.15,1392.15,1194.5553097384568,1392.15,1324.1515714285692,1392.15,1390.8308139719081
3234,722.15,728.15,722.15,735.75,722.15,880.0352912368895,722.15,732.5200000000003,722.15,1387.843474164179
3235,1423.15,1419.65,1423.15,1394.35,1423.15,1135.5092867381738,1423.15,1411.016499999998,1423.15,1385.5793430011554
3236,1558.15,1568.15,1558.15,1548.15,1558.15,1689.6873713867064,1558.15,1557.559999999997,1558.15,1392.8907542497948
3237,1578.15,1563.15,1578.15,1567.55,1578.15,1250.4888469119637,1578.15,1569.309999999997,1578.15,1393.2750401011237
3238,1325.15,1313.15,1325.15,1359.75,1325.15,1334.5530182146506,1325.15,1342.4999999999977,1325.15,1394.3206008372415
3239,1818.15,1564.15,1818.15,1794.75,1818.15,1728.7219202274318,1818.15,1772.9241666666637,1818.15,1391.6780694165432
3240,1124.15,1128.15,1124.15,1106.95,1124.15,1344.6679043443144,1124.15,1101.9879999999982,1124.15,1391.6721846406215
3241,1478.15,1488.15,1478.15,1477.15,1478.15,1584.2610515946155,1478.15,1492.489999999997,1478.15,1394.2279399519175
3242,1108.15,1188.15,1108.15,1157.15,1108.15,1321.257630295731,1108.15,1126.2399999999982,1108.15,1393.2025260941848
3243,3012.15,2986.15,3012.15,2939.75,3012.15,2910.4370767999117,3012.15,2993.629999999999,3012.15,1389.9516313688864
3244,1216.15,1223.15,1216.15,1128.15,1216.15,1284.5055390712334,1216.15,1217.386999999998,1216.15,1387.0244780923756
3245,1334.15,1343.15,1334.15,1342.35,1334.15,1277.323816516034,1334.15,1333.4199999999976,1334.15,1387.4154893405384
3246,1515.15,1393.15,1515.15,1462.15,1515.15,1474.3207904568737,1515.15,1418.4699999999973,1515.15,1393.2701410729167
3247,1677.15,1671.15,1677.15,1671.95,1677.15,1486.0156051783827,1677.15,1673.769999999997,1677.15,1387.2918905549468
3248,1308.15,1313.15,1308.15,1321.15,1308.15,1311.22661792471,1308.15,1314.1999999999978,1308.15,1384.330511214994
3249,1108.15,1163.15,1108.15,1121.15,1108.15,1300.8901089106992,1108.15,1126.949999999998,1108.15,1392.6054143302645
3250,1421.15,1311.15,1421.15,1364.45,1421.15,1248.931675089272,1421.15,1392.6184999999975,1421.15,1391.2061290676897
3251,1518.15,1518.95,1518.15,1523.31,1518.15,1554.4618420433396,1518.15,1539.8065499999998,1518.15,1394.906118363091
3252,1322.15,1309.8166666666668,1322.15,1308.95,1322.15,1206.3637142165837,1322.15,1310.4739285714268,1322.15,1391.6342236206028
3253,1461.15,1452.35,1461.15,1455.27,1461.15,1555.4963865338207,1461.15,1452.083066666666,1461.15,1395.0313874497658
3254,1893.15,1908.15,1893.15,1894.15,1893.15,1484.5685830677,1893.15,1901.0699999999965,1893.15,1392.9899442522642
3255,1223.15,1232.15,1223.15,1242.55,1223.15,971.8244804152108,1223.15,1224.3799999999978,1223.15,1380.3699829113818
