,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
5569,723.15,708.15,723.15,753.35,723.15,763.1564482730092,723.15,774.45,723.15,766.7194181389287
5570,693.15,688.15,693.15,708.15,693.15,706.8772453443493,693.15,720.8200000000003,693.15,754.8443749702628
5571,964.15,952.15,964.15,978.55,964.15,996.5396447494996,964.15,963.0526666666655,964.15,767.0705588433555
5572,740.15,665.15,740.15,723.95,740.15,774.0776942741954,740.15,719.5000000000003,740.15,758.1049721586555
5573,966.15,963.15,966.15,939.95,966.15,1024.6195626122358,966.15,964.5599999999988,966.15,764.7582061477437
5574,739.15,744.15,739.15,741.35,739.15,739.508362478536,739.15,741.8400000000001,739.15,759.093879537379
5575,599.15,983.15,599.15,596.55,599.15,597.7866262657349,599.15,778.13775,599.15,754.0966053984163
5576,1046.15,1063.15,1046.15,1051.75,1046.15,1011.1329709777061,1046.15,1059.5899999999983,1046.15,768.3566024482299
5577,526.15,583.15,526.15,514.95,526.15,539.321574918854,526.15,526.7900000000009,526.15,752.6972883396861
5578,713.15,714.15,713.15,714.95,713.15,682.1902266872638,713.15,711.8900000000004,713.15,754.2182415387994
5579,491.15,509.1499999999999,491.15,528.55,491.15,570.4545166469741,491.15,508.11125000000044,491.15,753.7086517702236
5580,774.15,778.15,774.15,787.55,774.15,838.8955318918453,774.15,777.5133333333333,774.15,759.618707398026
5581,833.15,781.15,833.15,827.75,833.15,840.3653470583979,833.15,813.223333333333,833.15,769.769178388999
5582,583.15,568.15,583.15,509.55,583.15,656.2800730981431,583.15,609.028922161173,583.15,753.0098762885814
5583,758.15,759.15,758.15,747.95,758.15,762.4556136235149,758.15,758.43,758.15,769.8079492582154
5584,975.15,909.15,975.15,1064.35,975.15,885.108475620267,975.15,986.8499999999987,975.15,771.8078466155247
5585,630.15,630.15,630.15,631.35,630.15,650.95588292427,630.15,631.050000000001,630.15,754.9498795437951
5586,878.15,873.15,878.15,851.95,878.15,825.2627052175478,878.15,863.4648571428565,878.15,758.083401800346
5587,1090.15,1086.15,1090.15,1091.95,1090.15,1015.3572984435566,1090.15,1100.7299999999982,1090.15,769.9067530681866
5588,780.15,779.15,780.15,777.95,780.15,832.7835263932022,780.15,777.39,780.15,761.7955632801542
5589,793.15,568.15,793.15,713.55,793.15,682.002395069202,793.15,689.5606666666672,793.15,754.1695020090291
5590,1068.15,1063.15,1068.15,1071.95,1068.15,1035.7682436964417,1068.15,1065.8279999999984,1068.15,769.356014938628
5591,781.15,785.15,781.15,803.95,781.15,759.1246888532664,781.15,787.7916666666665,781.15,765.5755058781131
5592,773.15,778.15,773.15,780.15,773.15,718.4916923918962,773.15,767.9645000000002,773.15,756.1953118466214
5593,989.15,987.15,989.15,992.95,989.15,967.8860349524341,989.15,991.9599999999987,989.15,769.1016264873501
5594,563.15,577.15,563.15,573.15,563.15,580.0394986194844,563.15,576.5566666666676,563.15,752.7443340694844
5595,843.15,856.15,843.15,907.95,843.15,865.7615170468356,843.15,875.9199999999993,843.15,769.500027643309
5596,740.15,738.15,740.15,713.75,740.15,728.4590547074039,740.15,753.7133333333335,740.15,754.1131496502447
5597,674.15,697.4833333333332,674.15,687.95,674.15,708.3433716832685,674.15,696.667035714286,674.15,756.2211164980474
5598,724.15,712.15,724.15,738.35,724.15,736.3862052276226,724.15,725.2100000000003,724.15,768.8847957585398
5599,673.15,625.15,673.15,678.15,673.15,645.0782620738845,673.15,633.2992738095245,673.15,755.2995584595726
5600,695.15,603.15,695.15,712.95,695.15,715.3140752705369,695.15,713.0463030303035,695.15,766.5940959906071
5601,758.15,758.15,758.15,757.95,758.15,748.3018419440025,758.15,754.4000000000001,758.15,758.930126138824
5602,671.15,663.15,671.15,669.95,671.15,650.8574337106238,671.15,667.4800000000009,671.15,753.1440558000188
5603,655.15,655.15,655.15,646.75,655.15,593.2979639028434,655.15,647.2855555555566,655.15,752.5853162656213
5604,960.15,959.15,960.15,956.75,960.15,900.7450494812828,960.15,962.1499999999988,960.15,769.7783397246246
5605,537.15,521.15,537.15,537.95,537.15,551.3221759470933,537.15,530.7732142857152,537.15,754.5862035715301
5606,634.15,635.15,634.15,636.15,634.15,730.7033530811376,634.15,635.400000000001,634.15,754.2481029416175
5607,818.15,804.15,818.15,812.95,818.15,837.8642559558365,818.15,812.5899999999997,818.15,758.6872144674327
5608,824.15,824.15,824.15,814.55,824.15,831.9978372963341,824.15,822.7999999999996,824.15,758.1762588915005
5609,634.15,651.15,634.15,654.95,634.15,613.1069919049548,634.15,627.0575000000009,634.15,754.4685281564709
5610,1141.15,1133.15,1141.15,1134.35,1141.15,1026.559381278912,1141.15,1136.0599999999981,1141.15,770.2374616596013
5611,777.15,805.15,777.15,778.15,777.15,815.8442138389788,777.15,798.5899999999998,777.15,759.8540077909472
5612,869.15,874.15,869.15,872.15,869.15,877.0363068457101,869.15,871.6699999999993,869.15,768.681402918109
5613,723.15,707.15,723.15,704.15,723.15,690.3744709439337,723.15,705.7233333333338,723.15,756.6251873913099
5614,744.15,751.15,744.15,758.35,744.15,722.0894139524422,744.15,763.3233333333333,744.15,753.7285138910559
5615,955.15,958.15,955.15,944.55,955.15,892.9195431999756,955.15,952.7892380952371,955.15,758.6119259395267
5616,833.15,823.15,833.15,825.55,833.15,825.4753756310114,833.15,816.592952380952,833.15,759.5951029303086
5617,831.15,806.15,831.15,842.35,831.15,876.5188865951324,831.15,806.1999999999997,831.15,763.2961034411051
5618,561.15,563.9,561.15,566.95,561.15,592.7841796344063,561.15,565.7992031024536,561.15,752.2995586093169
5619,854.15,849.15,854.15,865.15,854.15,851.1130088805407,854.15,845.6233333333329,854.15,761.0567575499074
5620,759.15,751.5499999999997,759.15,750.95,759.15,671.9574701473242,759.15,751.5347404404969,759.15,755.9934447371787
5621,849.15,898.15,849.15,874.95,849.15,900.614873480973,849.15,884.1949999999991,849.15,764.0887316084477
5622,839.15,858.15,839.15,860.15,839.15,821.4311818472675,839.15,869.0999999999992,839.15,767.4362617414704
5623,740.15,743.15,740.15,732.95,740.15,685.8169444567216,740.15,736.2700000000001,740.15,756.1569639148703
5624,618.15,606.15,618.15,604.95,618.15,629.7439014639843,618.15,612.4643452380961,618.15,753.9641983706172
5625,523.15,535.15,523.15,539.15,523.15,545.2464894790577,523.15,534.9930476190477,523.15,755.419982545184
5626,694.15,701.15,694.15,688.95,694.15,644.2638023000201,694.15,693.6300000000006,694.15,754.5419627479242
5627,846.15,805.15,846.15,818.75,846.15,891.4377029961619,846.15,826.1599999999995,846.15,767.2963498637187
5628,802.15,799.4833333333332,802.15,800.15,802.15,744.7143759736578,802.15,800.2776973026973,802.15,761.7267447640404
5629,738.15,933.15,738.15,811.55,738.15,924.8422624590606,738.15,808.1474999999997,738.15,766.2785394353081
5630,758.15,739.0249999999999,758.15,745.55,758.15,736.569050911901,758.15,739.0130121545121,758.15,768.6074093407692
5631,922.15,1009.15,922.15,870.95,922.15,924.330757100214,922.15,930.1849999999991,922.15,760.4440834724921
5632,643.15,598.15,643.15,576.75,643.15,594.417422651477,643.15,632.6446666666676,643.15,753.6032075962578
5633,612.15,604.15,612.15,616.55,612.15,610.9132783565323,612.15,606.867842383108,612.15,753.1965337322627
5634,783.15,758.15,783.15,771.55,783.15,829.6508939852895,783.15,777.44,783.15,768.6500385406107
5635,763.15,766.15,763.15,756.15,763.15,736.4907998402324,763.15,762.5,763.15,757.9280634435253
5636,710.15,633.15,710.15,680.15,710.15,751.8702082676378,710.15,709.9200000000004,710.15,763.1145821310932
5637,867.15,867.15,867.15,860.95,867.15,849.007975784542,867.15,863.6899999999993,867.15,769.4179868431711
5638,833.15,793.15,833.15,832.15,833.15,833.7811082492335,833.15,819.4549999999997,833.15,770.6814889276831
5639,723.15,707.15,723.15,707.15,723.15,762.4294616849119,723.15,714.4800000000005,723.15,769.6743634705985
5640,593.15,612.15,593.15,603.35,593.15,709.2118202278222,593.15,609.0733333333342,593.15,756.6659205640099
5641,892.15,919.15,892.15,830.35,892.15,851.8290549332534,892.15,840.2789999999997,892.15,756.4696046323718
5642,532.15,543.15,532.15,531.55,532.15,543.6162977063034,532.15,537.8702777777787,532.15,752.5474644519267
5643,697.15,713.15,697.15,657.55,697.15,618.0367137816738,697.15,681.5116666666675,697.15,753.0220634257864
5644,869.15,860.15,869.15,858.35,869.15,814.0715945278168,869.15,863.5299999999993,869.15,767.2716164627016
5645,573.15,573.1499999999999,573.15,573.15,573.15,581.3371148229935,573.15,573.150000000001,573.15,755.1561774052087
5646,946.15,946.0388888888888,946.15,942.75,946.15,908.1725494873912,946.15,946.3676335053829,946.15,758.3258413893121
5647,763.15,763.15,763.15,761.15,763.15,853.3516492003665,763.15,760.4100000000002,763.15,769.4258952739324
5648,1068.15,1058.15,1068.15,1057.95,1068.15,1020.9324812257825,1068.15,1059.3599999999983,1068.15,767.80461456436
5649,690.15,710.15,690.15,630.95,690.15,734.3680175596891,690.15,681.1923333333341,690.15,756.3833877950473
5650,1068.15,1080.15,1068.15,1030.35,1068.15,827.3564412376153,1068.15,1046.3299999999983,1068.15,755.6621099165452
5651,884.15,862.15,884.15,831.75,884.15,990.7243078089662,884.15,862.2233333333327,884.15,758.8596312214507
5652,962.15,956.15,962.15,951.15,962.15,930.4825731942984,962.15,960.3499999999989,962.15,769.6847002764472
5653,867.15,873.15,867.15,870.55,867.15,853.9262714386213,867.15,870.7899999999993,867.15,758.4683088345973
5654,883.15,917.15,883.15,874.95,883.15,871.7187135600415,883.15,869.466666666666,883.15,769.1227256312947
5655,593.15,593.15,593.15,587.95,593.15,607.3664784543105,593.15,591.3075000000009,593.15,761.0763712052474
5656,766.15,769.15,766.15,773.95,766.15,826.3841550556198,766.15,774.97,766.15,767.2435843524465
5657,698.15,735.15,698.15,711.35,698.15,803.6545486987002,698.15,756.8700000000001,698.15,761.426199664126
5658,928.15,922.15,928.15,929.55,928.15,774.5798802570522,928.15,919.7999999999992,928.15,770.1177717997614
5659,508.15,506.65,508.15,507.95,508.15,494.66530095407853,508.15,507.29500000000087,508.15,755.0234288298168
5660,925.15,927.15,925.15,923.75,925.15,940.6582971327626,925.15,925.1799999999989,925.15,760.2989361588866
5661,776.15,769.15,776.15,778.55,776.15,779.6100553572757,776.15,779.26,776.15,758.1274671885985
5662,853.15,853.15,853.15,849.15,853.15,882.7982168429118,853.15,852.1234999999995,853.15,768.1267348034213
5663,823.15,717.15,823.15,800.55,823.15,783.5697765592321,823.15,759.8766666666667,823.15,756.47620426801
5664,816.15,820.15,816.15,812.75,816.15,805.577428076011,816.15,808.5014166666664,816.15,766.5427955827803
5665,710.15,710.9833333333332,710.15,704.55,710.15,665.7197479468515,710.15,710.120505744256,710.15,756.637407550774
5666,629.15,619.15,629.15,605.95,629.15,673.1037551524822,629.15,680.2100000000007,629.15,754.8031286255565
5667,903.15,903.15,903.15,878.95,903.15,882.0164635244759,903.15,900.0949999999991,903.15,769.6846949710047
5668,751.15,728.15,751.15,739.75,751.15,650.4097372973952,751.15,733.8500000000003,751.15,755.2090654361488
5669,690.15,698.15,690.15,695.15,690.15,669.5790130730976,690.15,686.7951428571436,690.15,756.2705040206228
5670,560.15,550.15,560.15,603.35,560.15,755.8342546257389,560.15,560.040000000001,560.15,759.0376105128378
5671,843.15,823.15,843.15,883.35,843.15,960.370875599657,843.15,791.1166666666666,843.15,760.0474729351305
5672,697.15,698.3722222222219,697.15,692.15,697.15,703.6054606373335,697.15,699.2826184749399,697.15,756.387061279361
5673,770.15,740.15,770.15,742.75,770.15,793.6339965774222,770.15,772.635,770.15,769.7257104839509
5674,406.15,407.15,406.15,409.35,406.15,414.68789157134364,406.15,408.57000000000073,406.15,754.4497017232242
5675,753.15,753.15,753.15,751.15,753.15,807.8054309070548,753.15,743.6800000000002,753.15,769.354546377694
5676,1000.15,980.15,1000.15,962.35,1000.15,847.3220423120159,1000.15,967.2199999999989,1000.15,770.1369001246305
5677,768.15,755.15,768.15,766.15,768.15,781.3443512417068,768.15,754.8516666666667,768.15,767.9705202782355
5678,863.15,873.15,863.15,840.35,863.15,768.1221566128814,863.15,833.1299999999995,863.15,759.0672193695744
5679,636.15,648.15,636.15,632.35,636.15,652.6320384145853,636.15,645.1950000000011,636.15,756.0066268680353
5680,864.15,873.15,864.15,850.95,864.15,877.7629063426385,864.15,864.9699999999992,864.15,768.1255212835206
5681,1058.15,958.15,1058.15,1113.15,1058.15,1023.1683482925068,1058.15,999.7349999999986,1058.15,769.3798404342336
5682,693.15,703.15,693.15,705.15,693.15,780.9357115663413,693.15,710.3100000000004,693.15,769.8226632160282
5683,959.15,947.9833333333332,959.15,951.35,959.15,845.9180356210131,959.15,947.7933336940832,959.15,757.5562660571735
5684,982.15,970.15,982.15,957.75,982.15,885.8954922680251,982.15,965.3899999999988,982.15,758.4311201983597
5685,775.15,834.15,775.15,782.35,775.15,773.782421840146,775.15,766.48,775.15,757.3596077367366
5686,847.15,853.15,847.15,831.15,847.15,816.6855160162472,847.15,844.2166666666661,847.15,765.7419989161815
5687,473.15,446.15,473.15,447.55,473.15,511.14155207531775,473.15,457.3700000000008,473.15,753.5265718126507
5688,618.15,689.15,618.15,729.35,618.15,650.3344778118218,618.15,698.9050000000002,618.15,755.7139892857324
5689,714.15,723.15,714.15,692.15,714.15,717.1419062549268,714.15,714.0900000000005,714.15,753.7945958847321
5690,1072.15,1027.15,1072.15,1074.55,1072.15,1036.4476433986986,1072.15,1052.7084166666652,1072.15,768.6657977097634
5691,964.15,964.15,964.15,982.55,964.15,849.7155852556788,964.15,912.6499999999992,964.15,753.5587690560492
5692,842.15,1103.15,842.15,955.75,842.15,843.617176210457,842.15,951.7399999999989,842.15,768.3121491794185
5693,823.15,815.15,823.15,868.15,823.15,849.9017394026806,823.15,860.6899999999994,823.15,768.5533711805067
5694,648.15,651.15,648.15,641.75,648.15,667.5351591526824,648.15,649.1326666666671,648.15,754.7186953581045
5695,863.15,869.15,863.15,862.15,863.15,877.8218218006454,863.15,861.2599999999994,863.15,758.508169286612
5696,898.15,899.15,898.15,902.15,898.15,893.2935386733014,898.15,900.9799999999991,898.15,769.9291163178088
5697,616.15,615.15,616.15,612.75,616.15,716.5116593944734,616.15,617.368500000001,616.15,756.3903830481862
5698,867.15,819.15,867.15,863.95,867.15,887.4663600505978,867.15,839.0999999999996,867.15,758.9849310496136
5699,561.15,563.15,561.15,568.75,561.15,687.4874708945723,561.15,565.1100000000009,561.15,756.7384364670537
5700,634.15,628.15,634.15,633.35,634.15,622.523757688034,634.15,635.755000000001,634.15,753.6898825709842
5701,698.15,691.15,698.15,631.95,698.15,654.492722989899,698.15,665.4793553113562,698.15,755.4146619015775
5702,748.15,828.15,748.15,789.75,748.15,836.1858454228075,748.15,806.5688888888886,748.15,770.219128331093
5703,888.15,780.15,888.15,888.15,888.15,750.01605560472,888.15,813.967333333333,888.15,767.9864529583016
5704,692.15,648.15,692.15,698.95,692.15,642.2030345658858,692.15,658.3558333333343,692.15,753.1584048452593
5705,883.15,883.15,883.15,936.95,883.15,962.7782783726674,883.15,903.8799999999991,883.15,768.5945431360065
5706,473.15,472.15,473.15,471.15,473.15,499.5526666022136,473.15,473.0300000000009,473.15,754.685976895085
5707,993.15,973.15,993.15,967.75,993.15,844.6680096570581,993.15,984.8899999999987,993.15,770.1989495367079
5708,643.15,640.15,643.15,642.95,643.15,649.585517561043,643.15,638.7683333333343,643.15,753.4228689737788
5709,707.15,698.15,707.15,703.95,707.15,760.8689608172403,707.15,702.0500000000006,707.15,769.8441612750249
5710,777.15,763.15,777.15,754.35,777.15,786.5593685520261,777.15,762.45,777.15,768.9940316274964
5711,714.15,702.15,714.15,732.15,714.15,728.7920225802985,714.15,728.2850000000003,714.15,757.638014372341
5712,698.15,723.6499999999999,698.15,716.55,698.15,678.8368391113099,698.15,725.5560997613496,698.15,756.0007571954623
5713,646.15,646.15,646.15,647.15,646.15,641.9184603899095,646.15,640.4841666666676,646.15,759.0098944752643
5714,783.15,798.15,783.15,782.55,783.15,827.7328772610537,783.15,801.6566666666664,783.15,767.6713184630134
5715,953.15,964.15,953.15,964.55,953.15,1005.6842499385924,953.15,956.5266666666655,953.15,767.3969403374201
5716,578.15,593.15,578.15,599.15,578.15,557.1456325445505,578.15,587.2678318903328,578.15,752.1230359298871
5717,972.15,959.65,972.15,962.95,972.15,965.4348679177477,972.15,964.8346428571417,972.15,759.186173188923
5718,990.15,838.15,990.15,986.95,990.15,970.2076757388853,990.15,923.269999999999,990.15,758.2522345961628
5719,1000.15,999.15,1000.15,976.55,1000.15,932.9557754655865,1000.15,992.8135238095227,1000.15,770.4629832017341
5720,733.15,733.15,733.15,739.15,733.15,725.0166806368452,733.15,737.3400000000001,733.15,755.8122711441396
5721,824.15,824.15,824.15,833.15,824.15,843.7884416546564,824.15,822.2399999999996,824.15,758.7912365415012
5722,1021.15,1038.15,1021.15,1030.15,1021.15,1014.5150068296396,1021.15,1033.1899999999985,1021.15,760.0262607604283
5723,759.15,748.15,759.15,794.35,759.15,783.6024056909115,759.15,771.4760000000001,759.15,765.5571050650055
5724,578.15,540.15,578.15,639.95,578.15,603.9846486593786,578.15,616.050000000001,578.15,755.0577297081406
5725,598.15,603.15,598.15,624.15,598.15,642.5466857178138,598.15,620.880000000001,598.15,755.7333800454506
5726,1009.15,998.15,1009.15,991.95,1009.15,969.5346476421055,1009.15,969.5299999999988,1009.15,768.7348113639891
5727,595.15,615.15,595.15,631.95,595.15,710.9081257465492,595.15,615.5439092867925,595.15,756.6714708433805
5728,735.15,709.15,735.15,720.15,735.15,685.1574648811018,735.15,715.136666666667,735.15,755.3989674004988
5729,632.15,616.15,632.15,590.75,632.15,643.9130226415542,632.15,616.2000000000011,632.15,753.5905358098091
5730,607.15,606.65,607.15,606.75,607.15,586.6320558561174,607.15,606.3520000000007,607.15,754.9104996541274
5731,543.15,875.15,543.15,502.35,543.15,664.2405541336444,543.15,569.2051666666675,543.15,753.0973942530943
5732,791.15,787.15,791.15,815.35,791.15,852.1261249911548,791.15,801.8599999999997,791.15,768.2885893346379
5733,859.15,859.15,859.15,877.35,859.15,883.1091773143568,859.15,860.6199999999994,859.15,760.7177389348309
5734,763.15,808.15,763.15,792.15,763.15,815.7111830919174,763.15,802.6066666666665,763.15,764.8002235841406
5735,808.15,788.15,808.15,800.15,808.15,874.3292733898469,808.15,787.4699999999998,808.15,767.0053903733026
5736,912.15,965.15,912.15,943.35,912.15,885.0599927762042,912.15,944.325999999999,912.15,765.8309936928083
5737,835.15,866.15,835.15,850.35,835.15,847.7260757829443,835.15,840.2099999999995,835.15,769.0894234415048
5738,755.15,753.4833333333332,755.15,753.15,755.15,690.5636880103731,755.15,753.4200849705848,755.15,754.0908269910295
5739,660.15,633.15,660.15,691.15,660.15,802.5954313736171,660.15,702.9600000000006,660.15,757.9054108055931
5740,993.15,1004.2928571428571,993.15,997.55,993.15,996.5881786089836,993.15,1016.0865921023412,993.15,769.0534710163917
5741,673.15,592.2611111111111,673.15,582.35,673.15,661.8928056261442,673.15,594.3777816350314,673.15,752.5979900919534
5742,603.15,583.15,603.15,611.55,603.15,720.1609192814475,603.15,609.870000000001,603.15,761.8948593726884
5743,1007.15,780.15,1007.15,992.55,1007.15,1012.2427347465427,1007.15,909.1041666666658,1007.15,760.5513763489183
5744,921.15,918.15,921.15,913.75,921.15,922.7839612753872,921.15,919.6049999999991,921.15,769.3449666172644
5745,819.15,818.15,819.15,807.95,819.15,859.5244842732209,819.15,828.2999999999996,819.15,768.6342737118879
5746,812.15,878.15,812.15,836.55,812.15,712.3580021977687,812.15,790.9099999999999,812.15,754.1808786699302
5747,699.15,691.15,699.15,720.95,699.15,785.4603721821574,699.15,709.9216666666672,699.15,759.6897972407311
5748,826.15,803.15,826.15,791.75,826.15,805.3173153105596,826.15,796.4299999999998,826.15,757.4976028108276
5749,748.15,745.15,748.15,752.55,748.15,713.1528830701503,748.15,742.7002380952383,748.15,756.1959198336594
5750,545.15,540.15,545.15,546.35,545.15,563.1747420540676,545.15,543.872500000001,545.15,755.6909080913433
5751,1157.15,1145.15,1157.15,1152.35,1157.15,991.210837474442,1157.15,1142.119999999998,1157.15,771.2159642271388
5752,927.15,920.15,927.15,910.55,927.15,932.1901886574805,927.15,923.1399999999991,927.15,763.7492376776921
5753,402.15,439.4833333333333,402.15,440.35,402.15,440.2537417978543,402.15,438.9548809523816,402.15,753.0051235338221
5754,863.15,793.15,863.15,935.55,863.15,813.8723793304067,863.15,726.9600000000003,863.15,757.5736912496408
5755,785.15,780.15,785.15,772.55,785.15,780.357702475135,785.15,780.8799999999999,785.15,754.2872691218332
5756,750.15,756.15,750.15,745.55,750.15,756.8047620081485,750.15,764.2633333333333,750.15,767.7669523565984
5757,584.15,623.15,584.15,594.75,584.15,563.506967188007,584.15,591.0960000000009,584.15,752.1175739524186
5758,540.15,536.15,540.15,599.15,540.15,580.9622693590987,540.15,543.5306111111119,540.15,754.8622740494355
5759,893.15,953.15,893.15,816.15,893.15,850.4135876028998,893.15,838.5949999999996,893.15,770.8059873636323
5760,670.15,635.15,670.15,697.55,670.15,722.281178876852,670.15,699.8500000000006,670.15,768.096761990649
5761,768.15,813.15,768.15,785.35,768.15,736.5855119593958,768.15,891.5736904761898,768.15,753.62188805349
5762,1057.15,1028.15,1057.15,1057.95,1057.15,1020.979808399123,1057.15,1051.0355714285702,1057.15,770.1584813934547
5763,852.15,825.15,852.15,858.95,852.15,865.3962270763847,852.15,843.1649999999994,852.15,769.1928579452302
5764,626.15,652.15,626.15,636.75,626.15,654.7094295830408,626.15,649.360000000001,626.15,755.475626601717
5765,886.15,885.15,886.15,882.55,886.15,859.652910191537,886.15,883.9499999999992,886.15,758.7724452560433
5766,983.15,1181.15,983.15,972.95,983.15,859.9120613865199,983.15,987.2899999999987,983.15,771.453233486338
5767,973.15,973.15,973.15,687.95,973.15,987.9166825290637,973.15,895.0566666666657,973.15,757.6228913609897
5768,768.15,733.15,768.15,767.95,768.15,696.8602847811709,768.15,761.1900000000002,768.15,761.9961906388587
5769,640.15,628.15,640.15,593.75,640.15,654.1124692735826,640.15,621.610000000001,640.15,754.8310131924333
5770,1026.15,1068.15,1026.15,1024.95,1026.15,1010.8346469151483,1026.15,1034.2099999999984,1026.15,768.0799257562427
5771,769.15,725.15,769.15,736.35,769.15,765.2644031694263,769.15,737.9110833333336,769.15,755.6020983465603
5772,840.15,854.15,840.15,844.95,840.15,808.1488590989076,840.15,825.8499999999996,840.15,755.4628731911878
5773,851.15,862.1499999999999,851.15,840.15,851.15,851.987919671626,851.15,837.5299999999995,851.15,770.1938666982905
5774,997.15,997.15,997.15,997.55,997.15,964.8982855417039,997.15,996.9699999999987,997.15,768.6533135599113
5775,752.15,742.15,752.15,735.75,752.15,710.5325710755799,752.15,733.0066666666669,752.15,764.1290728099723
5776,629.15,633.15,629.15,641.15,629.15,640.2725466082918,629.15,630.890000000001,629.15,755.6982167425883
5777,923.15,926.15,923.15,939.95,923.15,945.3539092404347,923.15,930.469999999999,923.15,765.5134147901654
5778,853.15,853.8166666666666,853.15,852.35,853.15,806.2618647425617,853.15,852.5540952380943,853.15,768.4151031044637
5779,1008.15,1018.15,1008.15,1010.15,1008.15,971.4774141888472,1008.15,1009.058333333332,1008.15,768.9746973286043
5780,1012.15,1033.15,1012.15,925.95,1012.15,902.8244337484144,1012.15,991.2899999999987,1012.15,771.720086450919
5781,723.15,730.15,723.15,741.95,723.15,699.8616668642829,723.15,739.8350000000002,723.15,756.3382950492698
5782,558.15,543.15,558.15,583.75,558.15,580.582366856628,558.15,567.4750000000009,558.15,754.1433639333139
5783,771.15,771.15,771.15,772.35,771.15,696.3807780955722,771.15,763.24,771.15,763.0548761515815
5784,815.15,753.15,815.15,826.95,815.15,812.2946756793293,815.15,811.8449999999997,815.15,768.7187138072226
5785,788.15,788.15,788.15,804.15,788.15,773.1182813861977,788.15,794.7519999999998,788.15,769.6019473249938
5786,610.15,643.15,610.15,541.15,610.15,560.6493395656224,610.15,604.6950000000011,610.15,755.6529998950869
5787,554.15,582.15,554.15,551.55,554.15,543.0058398937692,554.15,582.5262500000009,554.15,754.2029695935091
5788,699.15,728.15,699.15,697.35,699.15,667.4983223660605,699.15,717.5215000000004,699.15,755.0294828128532
5789,714.15,706.15,714.15,715.35,714.15,661.2447907041837,714.15,701.7538412698414,714.15,765.1677811380933
5790,833.15,863.15,833.15,857.35,833.15,772.8653074923176,833.15,870.2799999999993,833.15,754.9777992399002
5791,976.15,950.15,976.15,929.55,976.15,942.5718292988371,976.15,926.359999999999,976.15,767.6145147473403
5792,436.15,444.15,436.15,451.15,436.15,450.12688500839926,436.15,443.5400000000008,436.15,753.832024831109
5793,458.15,481.15,458.15,467.55,458.15,509.7997330117751,458.15,470.39725203169365,458.15,753.0592007172955
5794,803.15,830.15,803.15,801.15,803.15,843.9139917281422,803.15,807.1499999999997,803.15,770.2545239820364
5795,485.15,504.15000000000003,485.15,513.75,485.15,593.8105979612714,485.15,504.99289482739493,485.15,752.7528652237065
5796,943.15,904.15,943.15,934.55,943.15,904.8583120281538,943.15,915.5399999999992,943.15,769.7894679245525
5797,748.15,748.15,748.15,744.95,748.15,766.9141478266896,748.15,752.6500000000001,748.15,756.9927922688518
5798,892.15,873.15,892.15,909.95,892.15,803.7318167756385,892.15,893.8099999999991,892.15,763.9839917060063
5799,907.15,923.15,907.15,924.55,907.15,907.3461773296432,907.15,924.5499999999989,907.15,758.2539009130493
5800,689.15,707.4833333333332,689.15,701.75,689.15,677.7699783135504,689.15,705.9880158730157,689.15,756.6466558193227
5801,493.15,505.65,493.15,503.15,493.15,527.9451621651103,493.15,504.90869047619117,493.15,755.427102610118
5802,530.15,558.15,530.15,589.15,530.15,533.9734548803905,530.15,551.1404523809532,530.15,752.4021120199087
5803,928.15,751.15,928.15,829.55,928.15,817.171740690761,928.15,850.1666666666662,928.15,765.9522972197996
5804,753.15,806.65,753.15,774.55,753.15,794.4004612660266,753.15,799.3978333333326,753.15,771.2579717248213
5805,810.15,795.15,810.15,755.35,810.15,740.4391839746185,810.15,774.7500000000001,810.15,753.9749149159898
5806,881.15,814.15,881.15,822.15,881.15,801.6100959438357,881.15,811.6249999999997,881.15,754.9337180707967
5807,425.15,458.2706896551728,425.15,454.35,425.15,509.82528035812356,425.15,458.35032887957874,425.15,753.0591233995691
5808,1091.15,988.15,1091.15,995.75,1091.15,830.7798981680088,1091.15,940.209999999999,1091.15,763.0028289604551
5809,869.15,823.15,869.15,838.35,869.15,859.3489903850465,869.15,831.0999999999996,869.15,768.22240020854
5810,701.15,712.15,701.15,730.55,701.15,689.8804939979283,701.15,722.9100000000003,701.15,754.7512130069505
5811,725.15,738.15,725.15,693.55,725.15,721.2616358796703,725.15,744.0500000000002,725.15,756.6837978342063
5812,773.15,793.15,773.15,768.55,773.15,823.1142329369851,773.15,769.31,773.15,769.1640185473227
5813,729.15,727.15,729.15,730.15,729.15,708.8732502611646,729.15,737.4150000000002,729.15,753.672725036333
5814,573.15,551.15,573.15,552.95,573.15,541.2437412689154,573.15,569.9408333333342,573.15,753.9769063382108
5815,969.15,981.15,969.15,1032.55,969.15,902.9525264445392,969.15,968.5499999999988,969.15,769.8688137591569
5816,794.15,809.15,794.15,800.55,794.15,834.3083965105164,794.15,797.7199999999998,794.15,758.7732044231726
5817,826.15,814.15,826.15,813.35,826.15,784.8244749857292,826.15,816.2669555587901,826.15,754.2511075702154
5818,583.15,583.15,583.15,604.55,583.15,521.9636553069084,583.15,628.1386666666675,583.15,754.6725386065734
5819,648.15,656.15,648.15,635.95,648.15,689.9437825421847,648.15,647.431000000001,648.15,756.6478316089085
