,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
5890,750.15,782.15,750.15,738.9763601781447,750.15,758.5639536203173,750.15,741.966464200399,750.15,723.6067860467056
5891,591.15,618.8166666666666,591.15,578.1956017370132,591.15,577.8626610660432,591.15,608.1109750215699,591.15,580.7769751294445
5892,980.15,982.7214285714284,980.15,980.15,980.15,974.017967692197,980.15,998.9652233881934,980.15,952.3593222612444
5893,594.15,615.9681818181817,594.15,594.3994406404842,594.15,687.3401680172598,594.15,626.7992697979361,594.15,631.1535711746592
5894,604.15,617.35,604.15,618.8751717647668,604.15,613.2103709641547,604.15,618.491804816559,604.15,641.9908936564507
5895,735.15,728.9086206896552,735.15,727.15,735.15,758.3119114057424,735.15,732.2477502562521,735.15,764.4434632521052
5896,1031.15,1034.5071428571434,1031.15,1043.55,1031.15,1058.3364545883278,1031.15,1037.129110531764,1031.15,1001.0340470402198
5897,829.15,824.0874999999997,829.15,825.4669470754999,829.15,855.0026173418493,829.15,841.2986750970923,829.15,841.9387116865882
5898,756.15,734.1499999999999,756.15,762.9865335976838,756.15,770.8541248852048,756.15,762.0362377893051,756.15,798.2981033091828
5899,535.15,578.8891304347824,535.15,509.3589251361012,535.15,524.2082743709993,535.15,583.8597474837845,535.15,573.2327745785633
5900,583.15,572.5029411764705,583.15,557.2291404009851,583.15,553.4395800730466,583.15,554.9565918853637,583.15,539.0530616504302
5901,835.15,826.516666666667,835.15,829.1117512353419,835.15,822.6330760005686,835.15,834.350007934468,835.15,845.3618157602077
5902,821.15,819.4357142857142,821.15,821.15,821.15,822.19503393457,821.15,817.877142979478,821.15,773.7127316935848
5903,935.15,951.8021739130437,935.15,923.4471374723319,935.15,930.5794841269691,935.15,899.6676042165359,935.15,948.3253954089641
5904,711.15,713.9277777777776,711.15,715.5485406750017,711.15,666.1054539697611,711.15,731.786150815079,711.15,717.8871712551381
5905,565.15,554.0602564102572,565.15,556.0071428571429,565.15,550.4785163368401,565.15,554.0843978724246,565.15,571.1119321670312
5906,623.15,629.7214285714286,623.15,635.9875955926631,623.15,645.2352213519259,623.15,626.8914507381164,623.15,608.1537188378325
5907,653.15,620.275,653.15,655.226512130076,653.15,650.6601472721761,653.15,647.9572592529818,653.15,682.6899675718205
5908,773.15,755.6499999999997,773.15,755.1499999999999,773.15,754.2171999998931,773.15,756.2043230695892,773.15,728.3595539826829
5909,668.15,669.9277777777778,668.15,653.3271157842397,668.15,640.5265575987685,668.15,654.4275959376391,668.15,657.6376235281978
5910,1054.15,1078.1045454545458,1054.15,1042.709376591644,1054.15,1048.536121514839,1054.15,1062.5684075095612,1054.15,1039.1758310815248
5911,804.15,794.4499999999998,804.15,797.0738833870224,804.15,811.4622289898856,804.15,793.321993044201,804.15,776.6195495706679
5912,813.15,814.9357142857144,813.15,805.096006711569,813.15,809.8459449912292,813.15,803.430048633238,813.15,809.5686024128854
5913,516.15,523.3166666666665,516.15,512.7889631074495,516.15,501.8771575369982,516.15,540.9561089135527,516.15,527.869998934043
5914,752.15,741.8423076923075,752.15,737.9639238799881,752.15,735.9592319655985,752.15,743.9201157449999,752.15,768.0310518064698
5915,545.15,548.0018518518516,545.15,547.7226996297281,545.15,533.1218557922614,545.15,547.5438689902737,545.15,576.7294328655744
5916,821.15,745.435714285714,821.15,827.1600906000394,821.15,820.7179699744961,821.15,751.5593559701234,821.15,762.2206720321601
5917,772.15,809.4227272727271,772.15,793.954834499659,772.15,778.0907710304306,772.15,804.8673450363129,772.15,768.61998243578
5918,673.15,684.1499999999997,673.15,690.2817232203772,673.15,688.3117505873608,673.15,695.1718508923856,673.15,704.2760334170353
5919,632.15,622.95,632.15,690.9285842137458,632.15,646.4292684549479,632.15,672.5680052540772,632.15,615.0628741923183
5920,969.15,882.55,969.15,948.0013226597039,969.15,968.560785129377,969.15,944.2295940795308,969.15,932.2283587237516
5921,573.15,573.2653846153844,573.15,573.15,573.15,586.3968978965912,573.15,575.1658199846062,573.15,603.4751767639
5922,743.15,767.3999999999997,743.15,776.8039798964153,743.15,745.75585907074,743.15,773.6703070009931,743.15,764.8662652705725
5923,773.15,763.331818181818,773.15,773.150106601161,773.15,783.0851279659577,773.15,780.5899498762849,773.15,780.4823275568824
5924,937.15,955.6884615384619,937.15,949.7219339892754,937.15,964.2418272470356,937.15,961.755191978684,937.15,954.7648875329805
5925,1043.15,1067.8642857142856,1043.15,1102.6604038383077,1043.15,1072.8590252635543,1043.15,1072.8338476014442,1043.15,1089.3910333159774
5926,863.15,868.6499999999997,863.15,864.694778483674,863.15,864.4980549263237,863.15,864.293144411912,863.15,863.7879087764932
5927,783.15,787.2240740740742,783.15,782.0456538130708,783.15,789.7042545969043,783.15,779.3304371676,783.15,777.3171207107998
5928,574.15,676.3499999999999,574.15,671.8378688346593,574.15,652.8988796863941,574.15,671.2264561929553,574.15,575.3788144022155
5929,499.15,507.5309523809522,499.15,509.8166666666666,499.15,490.2470866195943,499.15,509.37519028109176,499.15,512.4927680441806
5930,748.15,738.6499999999997,748.15,792.9535445017053,748.15,771.5189539628115,748.15,767.6764717939429,748.15,777.201045254541
5931,580.15,734.7499999999999,580.15,523.1511887514026,580.15,594.4151650829432,580.15,690.7217832216943,580.15,563.2841077245002
5932,616.15,699.7611111111108,616.15,711.8858561075912,616.15,748.5088291807054,616.15,700.4261104807503,616.15,637.0854807813348
5933,826.15,827.2999999999998,826.15,826.15,826.15,827.4531947374896,826.15,824.826361238092,826.15,842.4395234450394
5934,653.15,643.9899999999998,653.15,615.15,653.15,676.8319411547475,653.15,652.0088508123429,653.15,686.3484277146099
5935,1078.15,1051.1499999999999,1078.15,1082.547308290416,1078.15,1057.3323224762946,1078.15,1025.0216431259264,1078.15,1009.9645282474276
5936,747.15,735.7970588235291,747.15,745.3021200845237,747.15,743.065739132113,747.15,742.2432914698255,747.15,732.1057461647479
5937,692.15,708.7333333333331,692.15,695.15,692.15,694.468856720749,692.15,703.8575477110038,692.15,702.2933646726351
5938,783.15,778.8500000000003,783.15,782.7192741744275,783.15,758.2885100937218,783.15,774.5651726636304,783.15,728.6505708780069
5939,671.15,662.2879310344829,671.15,659.266757754481,671.15,680.1169034051122,671.15,664.0682222810832,671.15,684.5047710186964
5940,871.15,812.0500000000003,871.15,889.0668533575619,871.15,852.0949328253369,871.15,840.1040051662327,871.15,784.5528321370412
5941,757.15,757.5617647058821,757.15,746.9159526199683,757.15,743.3115499919372,757.15,740.2517610291352,757.15,736.715090997347
5942,1081.15,1109.4833333333331,1081.15,1152.15,1081.15,1101.4054218654817,1081.15,1103.3809207410113,1081.15,1142.1394805304635
5943,854.15,768.8499999999998,854.15,868.4210433549314,854.15,858.4045865208589,854.15,832.792353128527,854.15,851.2735256642964
5944,720.15,732.9326086956519,720.15,716.7160749103554,720.15,705.5877217775643,720.15,734.5191642530652,720.15,722.7769194656912
5945,1143.15,1132.3100000000004,1143.15,1132.3342049005464,1143.15,1110.2691169425523,1143.15,1133.3231244165872,1143.15,1072.1529156841034
5946,737.15,821.6717391304348,737.15,835.6038396210374,737.15,820.7321311636099,737.15,815.6706631246919,737.15,787.0448550002811
5947,723.15,678.4833333333335,723.15,681.4464325881039,723.15,674.3961317629423,723.15,681.6121534259428,723.15,696.4979191278735
5948,743.15,787.0666666666665,743.15,769.7716278448945,743.15,750.281684003536,743.15,755.7211088764446,743.15,711.491361802041
5949,795.15,795.4948275862071,795.15,794.8772981883793,795.15,816.523193611214,795.15,796.5899853656188,795.15,828.701315260555
5950,509.15,503.3913793103446,509.15,524.1923198969118,509.15,522.1182703733429,509.15,516.5755687344966,509.15,508.3682787394546
5951,863.15,871.5666666666665,863.15,885.0295179639498,863.15,847.4074149518386,863.15,842.6330634832672,863.15,840.9088765275128
5952,1043.15,1077.95,1043.15,1038.4216586711252,1043.15,1049.2831990039172,1043.15,1064.6158643787828,1043.15,1041.4014588124746
5953,726.15,717.8772727272725,726.15,724.5927067619069,726.15,724.1562842454729,726.15,732.7714697298059,726.15,818.5663884231517
5954,1078.15,1069.4603448275868,1078.15,1065.397232868372,1078.15,1083.31482775002,1078.15,1063.5705732561203,1078.15,1037.234661668951
5955,1031.15,1017.9192307692306,1031.15,1031.15,1031.15,1002.6934926602149,1031.15,1028.5416465244111,1031.15,981.3664314965181
5956,683.15,759.6833333333336,683.15,683.15,683.15,709.9866135095766,683.15,746.7742861268284,683.15,715.9060171312349
5957,666.15,684.9086206896552,666.15,656.8949489422868,666.15,701.8946387793004,666.15,697.3485437208069,666.15,713.1737263163714
5958,665.15,709.0590909090907,665.15,674.9623989266797,665.15,712.9119832205267,665.15,711.5643473730954,665.15,706.4602023743255
5959,878.15,841.95,878.15,875.4518100288419,878.15,869.6288081529151,878.15,873.4150179918076,878.15,903.4770408075465
5960,1063.15,1052.0590909090906,1063.15,1050.2118812484118,1063.15,1045.027165788194,1063.15,1048.0073457111407,1063.15,1088.6623953906283
5961,644.15,639.4833333333332,644.15,633.9461601462804,644.15,618.4994930459023,644.15,635.4690355659268,644.15,623.9490934605174
5962,855.15,854.9357142857145,855.15,850.7688412571615,855.15,808.9310814057712,855.15,846.3294995814089,855.15,828.7481350481439
5963,703.15,632.3166666666665,703.15,676.6034675350367,703.15,626.7767736469356,703.15,627.9692425055248,703.15,571.0094364451406
5964,861.15,878.7214285714289,861.15,835.0001523149035,861.15,900.3186524176991,861.15,894.3272391685673,861.15,919.4077350324415
5965,553.15,554.8166666666665,553.15,590.6662960685438,553.15,566.5656016368495,553.15,596.4850637973999,553.15,601.1061699675092
5966,987.15,988.9119047619048,987.15,982.4289567547953,987.15,982.4980047786659,987.15,984.957480972564,987.15,976.8286144848144
5967,687.15,691.8891304347824,687.15,687.7170085900868,687.15,670.9378010570667,687.15,686.1465958128355,687.15,691.8178048019226
5968,558.15,562.0590909090907,558.15,558.0918259925024,558.15,553.6116938335372,558.15,562.6159297168857,558.15,587.0590680806827
5969,843.15,816.8166666666665,843.15,827.720015281266,843.15,788.5752189733394,843.15,807.6957747526535,843.15,812.0246265540527
5970,849.15,838.2928571428571,849.15,847.4344803454396,849.15,838.7713180350272,849.15,846.4711807260039,849.15,842.1032058620522
5971,827.15,824.2214285714289,827.15,793.0430225122661,827.15,795.0175525372783,827.15,819.6464597461747,827.15,823.0516604207851
5972,463.15,517.8166666666665,463.15,456.41089002364157,463.15,472.50196586351456,463.15,511.9425488034888,463.15,467.1910746598778
5973,687.15,685.5166666666668,687.15,673.6399447532505,687.15,726.2159140452894,687.15,713.5639187496835,687.15,765.0664022403698
5974,1034.15,1040.2333333333331,1034.15,1021.8656248974861,1034.15,1047.924992964472,1034.15,1023.6428274571142,1034.15,986.3256057961307
5975,860.15,844.0388888888888,860.15,857.9712425210321,860.15,862.2846295729966,860.15,845.5368177195661,860.15,846.4513964094849
5976,838.15,845.75,838.15,836.2606537648312,838.15,830.3142497738128,838.15,835.0781050060232,838.15,837.8374901561228
5977,796.15,803.396753246751,796.15,815.4874033201672,796.15,816.4744477399145,796.15,813.8178338428079,796.15,781.054336089238
5978,680.15,637.0071428571428,680.15,680.15,680.15,685.2476264051562,680.15,641.419714959564,680.15,684.4686369833698
5979,806.15,813.35,806.15,805.1274965996523,806.15,811.300259203654,806.15,865.0175768965064,806.15,865.5479538405243
5980,813.15,751.8051724137933,813.15,782.3385260298276,813.15,799.3848541468366,813.15,776.520635144639,813.15,792.2828589078899
5981,619.15,617.2214285714284,619.15,599.7525558978168,619.15,583.6451013695543,619.15,593.6253759516305,619.15,593.7971113805588
5982,623.15,603.9961538461537,623.15,605.1776520020452,623.15,592.9699064251593,623.15,617.1352547150964,623.15,613.2075964222358
5983,737.15,637.0630434782606,737.15,678.832222458585,737.15,631.9704594387134,737.15,658.4272881841449,737.15,601.5839738645054
5984,742.15,734.7499999999999,742.15,716.5325576680677,742.15,773.9030749240239,742.15,736.0451412632456,742.15,743.8043601498402
5985,598.15,606.8999999999999,598.15,588.3163114468522,598.15,625.2311178295897,598.15,660.5486845362468,598.15,746.8957031799409
5986,803.15,851.75,803.15,803.15,803.15,873.6547127221045,803.15,893.3324489382123,803.15,914.1909237170521
5987,738.15,829.364285714286,738.15,774.1733544844864,738.15,795.6404964204618,738.15,778.8791570127562,738.15,824.3167116192099
5988,988.15,982.1499999999997,988.15,981.4281257697904,988.15,983.9212110933198,988.15,969.9219199554872,988.15,966.0581340335239
5989,933.15,931.8374999999997,933.15,934.15,933.15,929.1702741079952,933.15,922.5208624473815,933.15,901.8559645382384
5990,810.15,811.5309523809522,810.15,789.8831951661891,810.15,724.0046511726839,810.15,773.7635444639203,810.15,708.620799070869
5991,772.15,774.3166666666666,772.15,776.01172677965,772.15,776.2289934089815,772.15,776.3357740605959,772.15,810.5558992950873
5992,656.15,674.5944444444444,656.15,683.15,656.15,682.0815590351054,656.15,672.2235755002642,656.15,661.328263294713
5993,754.15,747.4092592592593,754.15,752.6043658060828,754.15,745.4326844611344,754.15,755.604137391203,754.15,780.0560925368382
5994,768.15,771.4192307692308,768.15,768.2522165377571,768.15,765.5983678225887,768.15,763.7813903829181,768.15,775.2692555532021
5995,707.15,702.7397435897445,707.15,715.0267941089276,707.15,701.5714085034905,707.15,700.8999639253854,707.15,675.0985038508124
5996,555.15,578.8891304347824,555.15,573.4459259018882,555.15,542.4693058791537,555.15,582.7232911885546,555.15,590.6920467051141
5997,607.15,617.6314814814813,607.15,619.15,607.15,641.8170006766801,607.15,627.6590532231622,607.15,593.2149164901975
5998,626.15,593.3166666666665,626.15,585.0452129911432,626.15,616.8967858017992,626.15,593.7216801941436,626.15,626.2762578051234
5999,878.15,863.5785714285713,878.15,865.1119573167978,878.15,845.4761047348951,878.15,860.6109545022995,878.15,820.948141976206
6000,703.15,805.0810344827588,703.15,797.8889136447154,703.15,845.1479567256536,703.15,816.3002739697881,703.15,876.6542334714368
6001,768.15,766.99,768.15,768.1316254811869,768.15,756.6528621572255,768.15,776.3812785297421,768.15,763.3995836269505
6002,778.15,897.2749999999997,778.15,844.5990509586986,778.15,824.4746091569465,778.15,832.0444719252259,778.15,826.562844519799
6003,980.15,981.367391304348,980.15,982.2894052612687,980.15,986.1956392563158,980.15,984.1964025049793,980.15,986.960315006615
6004,546.15,589.6499999999999,546.15,540.318575556387,546.15,563.7184122643041,546.15,557.2154163620337,546.15,545.5341409325529
6005,753.15,722.4543478260866,753.15,748.0028688153841,753.15,755.0326529900268,753.15,780.4987645716864,753.15,764.032074166641
6006,613.15,603.3166666666667,613.15,613.15,613.15,628.4862945057755,613.15,608.14287830677,613.15,611.9109110927138
6007,758.15,702.0785714285714,758.15,756.8475345037973,758.15,748.0386679168719,758.15,736.6804344230648,758.15,748.155542343452
6008,727.15,710.3852941176468,727.15,712.6307513898613,727.15,709.0295853343246,727.15,710.8797652069197,727.15,693.2194216165854
6009,844.15,848.9833333333337,844.15,832.1777604467161,844.15,822.8842894620414,844.15,834.9216938929483,844.15,753.3258061307179
6010,631.15,653.95,631.15,630.2306262000932,631.15,647.9018443544479,631.15,628.463828521797,631.15,623.2672751494147
6011,807.15,811.483333333333,807.15,809.7796503046305,807.15,803.4201465191608,807.15,808.8482627744811,807.15,794.6252758054225
6012,510.15,490.47142857142836,510.15,513.522686571857,510.15,483.4170553320728,510.15,523.9608649119389,510.15,533.0343617961671
6013,753.15,695.7289473684209,753.15,708.6140494849478,753.15,686.2319706319884,753.15,715.5855597360536,753.15,729.938321355211
6014,966.15,939.5590909090911,966.15,966.15,966.15,961.9496091180531,966.15,961.402834054373,966.15,907.1256399200693
6015,888.15,883.7653846153844,888.15,887.2668415673809,888.15,876.8359460548683,888.15,877.1380953359866,888.15,884.4135175391029
6016,660.15,702.1332635983232,660.15,710.8166666666666,660.15,703.3792297768555,660.15,711.5125563256452,660.15,698.3557377810985
6017,487.15,458.6584745762716,487.15,451.29285714285714,487.15,456.4299888847762,487.15,458.4490197801698,487.15,489.09851316753065
6018,793.15,792.7333333333332,793.15,814.150017006571,793.15,808.6350042588896,793.15,816.9611742288398,793.15,819.4021260949712
6019,831.15,843.5666666666665,831.15,833.7531163523843,831.15,858.3271699947002,831.15,839.2826772719185,831.15,863.5856044982256
6020,798.15,822.8772727272725,798.15,826.4286839972984,798.15,814.4073080447524,798.15,832.4605294126255,798.15,792.9945933655299
6021,870.15,872.1023809523808,870.15,868.193088997144,870.15,866.292692974983,870.15,870.2508213056776,870.15,875.985815877274
6022,976.15,830.15,976.15,964.6697453087706,976.15,938.6656945013184,976.15,953.9944728023657,976.15,974.0672166065242
6023,774.15,752.2088235294115,774.15,766.6752008629235,774.15,762.8317156636638,774.15,759.2778672519581,774.15,752.5687443554098
6024,768.15,764.5944444444443,768.15,768.15,768.15,739.567988502479,768.15,779.7542130916285,768.15,721.1487718749022
6025,808.15,816.8166666666665,808.15,820.15,808.15,799.6466390934596,808.15,806.8517036255267,808.15,792.3120603101024
6026,685.15,676.2166666666666,685.15,690.4355033971137,685.15,674.4892181850769,685.15,656.0291369447444,685.15,628.7222200681617
6027,773.15,655.7706896551724,773.15,706.15,773.15,721.4331074038749,773.15,696.6014146521267,773.15,668.6167367423814
6028,684.15,661.15,684.15,696.9570432682459,684.15,660.7901277346327,684.15,656.7682682022839,684.15,689.2163279911665
6029,1012.15,863.3166666666666,1012.15,959.9167151256559,1012.15,957.3752618787519,1012.15,929.1785768676191,1012.15,973.4688721341709
6030,748.15,745.5666666666666,748.15,748.15,748.15,758.0965109338762,748.15,747.7988223057876,748.15,760.7556744235962
6031,1163.15,1014.2833333333331,1163.15,986.3344393100209,1163.15,1067.1088588614498,1163.15,1040.8515954318907,1163.15,909.3607322268117
6032,696.15,592.15,696.15,592.15,696.15,595.2982822133749,696.15,612.6741518682172,696.15,615.1831728604784
6033,753.15,760.0630434782607,753.15,756.3946527147365,753.15,745.7618112199164,753.15,758.7710239387787,753.15,724.8513290312303
6034,658.15,600.2999999999998,658.15,672.4756938036492,658.15,665.2928142304419,658.15,667.6930523503588,658.15,670.7050398010224
6035,649.15,672.4543478260867,649.15,667.4421881805371,649.15,658.9378206719146,649.15,669.0719079139958,649.15,674.2084696252759
6036,965.15,1018.4108695652176,965.15,1006.3587423534271,965.15,976.2057301307703,965.15,1004.7364594046564,965.15,951.2896657955762
6037,429.15,417.68846153846147,429.15,429.15,429.15,457.18123431740787,429.15,446.59795074659456,429.15,643.0953730347728
6038,543.15,537.9681818181817,543.15,536.8166666666666,543.15,547.202588447073,543.15,552.7838016506087,543.15,562.0771896799024
6039,783.15,760.0630434782607,783.15,718.9246514874402,783.15,762.9826602219163,783.15,753.8433377556564,783.15,728.2012652047606
6040,923.15,1013.35,923.15,989.0193914884326,923.15,960.7449079153749,923.15,943.0829444817605,923.15,919.0931475200387
6041,977.15,955.0973684210526,977.15,968.6064807601416,977.15,990.1032772728963,977.15,970.5796857268305,977.15,1000.1489404424256
6042,692.15,724.8166666666665,692.15,696.9479815782806,692.15,668.1772024647792,692.15,713.0928356098624,692.15,689.3060151991131
6043,733.15,729.4499999999997,733.15,722.15,733.15,721.396893252179,733.15,734.905385383905,733.15,703.2723083041537
6044,715.15,696.4357142857142,715.15,698.6874784550106,715.15,680.2281841257652,715.15,695.9006451292086,715.15,670.8391963195218
6045,773.15,763.331818181818,773.15,773.1580923070646,773.15,782.7707580450574,773.15,779.9489398266861,773.15,780.2951804140512
6046,818.15,807.2166666666669,818.15,822.4429021434247,818.15,809.0743988818942,818.15,816.3922160810888,818.15,833.6115376725256
6047,972.15,972.3568965517246,972.15,971.9234858755242,972.15,961.2268081250406,972.15,970.3872505588465,972.15,982.238393000739
6048,748.15,650.9576923076921,748.15,645.0919309558852,748.15,664.9267301077571,748.15,644.2881332541451,748.15,632.07553406229
6049,719.15,715.5730769230769,719.15,741.6231588067485,719.15,710.1888521271466,719.15,724.4948478037518,719.15,798.0601359992916
6050,925.15,933.1065217391306,925.15,943.0342788333814,925.15,973.6424180159681,925.15,962.1294660913935,925.15,979.3172597559796
6051,709.15,747.6954545454544,709.15,779.8668130605213,709.15,799.4754579932342,709.15,784.4847918896189,709.15,789.3460315950842
6052,613.15,571.3999999999999,613.15,589.0828973486724,613.15,602.0923716424243,613.15,583.0037142663032,613.15,597.7086582852689
6053,945.15,927.855882352941,945.15,945.15,945.15,965.8536318942115,945.15,949.2545045111003,945.15,899.5559029224723
6054,703.15,709.8583333333331,703.15,719.9056210336282,703.15,726.0166393945,703.15,704.3361028242447,703.15,737.135104662103
6055,797.15,848.380769230769,797.15,818.2916533476695,797.15,811.1969981681415,797.15,813.4941446495815,797.15,825.70091777371
6056,865.15,829.364285714286,865.15,852.949320799702,865.15,821.6825466421727,865.15,819.0490157943808,865.15,763.71534266236
6057,550.15,548.6166666666664,550.15,572.1774584223006,550.15,555.9521911921406,550.15,560.2601528475129,550.15,559.5970116676226
6058,895.15,907.1999999999998,895.15,916.9288114267367,895.15,910.0614952531146,895.15,909.247881386214,895.15,859.246692754391
6059,824.15,828.016666666667,824.15,824.2522298715314,824.15,830.0864306117027,824.15,828.9530421296644,824.15,843.843862869141
6060,820.15,886.15,820.15,818.7005561444233,820.15,820.8375886260162,820.15,828.3096604240039,820.15,873.4656889866501
6061,908.15,909.5293103448279,908.15,905.0744471933248,908.15,865.1072225395314,908.15,904.333256709767,908.15,877.6629311291663
6062,723.15,730.4624999999997,723.15,732.5316736743364,723.15,714.4948399259594,723.15,727.985142393625,723.15,696.6118265720479
6063,483.15,688.7815789473682,483.15,639.9073095363784,483.15,573.3699862697312,483.15,620.143880231237,483.15,583.3801463647442
6064,818.15,824.261111111111,818.15,806.15,818.15,850.1547279657024,818.15,833.2621668845243,818.15,769.9794765018787
6065,743.15,719.6884615384613,743.15,736.9994768619258,743.15,715.3899468137371,743.15,726.757214058214,743.15,705.9839690152485
6066,1022.15,1034.35,1022.15,1022.15,1022.15,1001.314823185881,1022.15,1022.1590864253814,1022.15,979.1277506251981
6067,659.15,674.9714285714286,659.15,676.6602208469515,659.15,654.0703338122315,659.15,673.1107050593392,659.15,686.0401901351916
6068,730.15,724.8166666666664,730.15,698.4589596732276,730.15,741.3657908736251,730.15,696.4646062604075,730.15,669.7003492776466
6069,793.15,812.7833333333335,793.15,793.15,793.15,794.8783042554752,793.15,788.2205320122985,793.15,790.655528224951
6070,628.15,625.3038461538459,628.15,625.3851693061459,628.15,620.9350671095253,628.15,628.4909755063281,628.15,649.7229121686587
6071,859.15,853.7750000000001,859.15,848.7363984397608,859.15,822.8416297941613,859.15,836.8645837204166,859.15,814.0863552226847
6072,747.15,766.0071428571428,747.15,774.0724124217645,747.15,759.2684479287949,747.15,748.2445156641078,747.15,721.2548884470643
6073,782.15,776.9775862068967,782.15,779.2993699787388,782.15,777.3086740167926,782.15,776.3517294097119,782.15,792.985129601152
6074,713.15,774.5785714285712,713.15,834.5251111033741,713.15,757.4966696584311,713.15,768.2921144514996,713.15,821.1800915486574
6075,859.15,778.4462962962964,859.15,861.9591646268458,859.15,842.7139089803146,859.15,850.08491171954,859.15,869.8262475521233
6076,753.15,753.4227272727271,753.15,746.5882028349345,753.15,803.6219756785321,753.15,764.8868284043031,753.15,794.1423949420614
6077,524.15,520.6327586206894,524.15,527.4357142857143,524.15,529.9598472957261,524.15,521.853551793433,524.15,531.7470002879318
6078,610.15,617.35,610.15,621.3682347184017,610.15,632.2105007793793,610.15,621.4732158471693,610.15,641.3149065216467
6079,516.15,545.6261904761902,516.15,508.61474922975265,516.15,534.6246470402617,516.15,542.5919625892433,516.15,529.7221860904874
6080,887.15,869.65,887.15,886.284815168026,887.15,909.2999965522282,887.15,839.6932370139452,887.15,879.6419554694485
6081,716.15,745.4714285714288,716.15,737.3783410589838,716.15,732.4568503688369,716.15,773.1777678580427,716.15,752.0163800439959
6082,723.15,713.2026315789471,723.15,723.4,723.15,728.7511960469318,723.15,720.592349972815,723.15,717.105930502822
6083,661.15,670.775,661.15,661.15,661.15,655.5058787473246,661.15,663.1036296588903,661.15,670.7946962365577
6084,628.15,607.1870370370369,628.15,674.618877753696,628.15,649.3657534153296,628.15,644.1059577590391,628.15,682.3666768193407
6085,724.15,729.1500000000001,724.15,722.988515804566,724.15,743.6006121466211,724.15,734.6923502732035,724.15,780.0502064652437
6086,640.15,615.9681818181817,640.15,629.188976761788,640.15,571.1159177456758,640.15,624.41813464289,640.15,573.429474459791
6087,724.15,745.2833333333334,724.15,707.1774700628961,724.15,738.6784044962302,724.15,721.800324667659,724.15,698.4070842069968
6088,724.15,653.3166666666667,724.15,661.8166666666666,724.15,672.1049426588066,724.15,674.533776539789,724.15,675.5711792697593
6089,758.15,764.2981481481482,758.15,756.681097820959,758.15,781.3116884849595,758.15,762.8508507780189,758.15,813.0037026445543
6090,620.15,634.9416666666665,620.15,597.1354477703458,620.15,621.4292154515667,620.15,600.9086622092011,620.15,596.7106215517897
6091,665.15,689.7214285714284,665.15,685.8366748804699,665.15,655.3784819505958,665.15,671.3197234222929,665.15,655.1567215142468
6092,519.15,518.880769230769,519.15,520.15,519.15,534.3411836021999,519.15,526.9034867665885,519.15,537.4504893252788
6093,797.15,811.7152173913042,797.15,819.7813551066027,797.15,807.0290844429991,797.15,820.9854475900963,797.15,732.898792259225
6094,786.15,791.7749999999997,786.15,784.15,786.15,793.8386573263972,786.15,785.5630479475848,786.15,780.1803865373995
6095,662.15,675.1499999999999,662.15,630.4357142857141,662.15,647.727758136446,662.15,658.5392152403371,662.15,646.2477666348614
6096,708.15,759.9833333333332,708.15,720.3687159309843,708.15,696.4365100620964,708.15,714.6313188196035,708.15,666.0183968659885
6097,754.15,733.0166666666664,754.15,730.7393317899415,754.15,747.8689713795592,754.15,740.8072857554064,754.15,756.6799623621091
6098,780.15,794.1499999999997,780.15,780.15,780.15,831.425383346769,780.15,802.4862515486788,780.15,848.7773057054192
6099,826.15,810.0630434782607,826.15,811.4357142857142,826.15,808.0729408894555,826.15,814.4089872736588,826.15,817.5068336306767
6100,617.15,629.0833333333333,617.15,597.3103743124229,617.15,595.4412032263397,617.15,654.9851925120225,617.15,576.5688312109023
6101,1080.15,1056.7749999999999,1080.15,1055.0368483954699,1080.15,1087.614494717307,1080.15,1059.9871266991956,1080.15,1049.7534837555768
6102,746.15,757.9119047619045,746.15,763.2755960865659,746.15,756.3189518044759,746.15,750.9775714178178,746.15,793.8888272919621
6103,785.15,778.8500000000003,785.15,769.6322290548925,785.15,755.5645808223036,785.15,771.8793643337648,785.15,726.7006348482728
6104,826.15,921.1500000000003,826.15,890.9811786228771,826.15,936.6836639436971,826.15,915.1537302425966,826.15,883.5789062732993
6105,813.15,865.6499999999999,813.15,844.6334091589869,813.15,871.0206580448638,813.15,873.2242914344763,813.15,874.6153130911453
6106,736.15,742.8907407407407,736.15,743.15,736.15,756.7193714941803,736.15,746.1189565849187,736.15,756.7067704920819
6107,886.15,1011.5,886.15,908.0833681238246,886.15,862.7966785374066,886.15,957.0779987977317,886.15,834.6090284895081
6108,765.15,771.4192307692308,765.15,774.0730806509316,765.15,769.0424099672457,765.15,768.2993291561178,765.15,788.7441899920277
6109,653.15,678.4833333333335,653.15,688.0552620210057,653.15,680.5676432925583,653.15,661.7566214565461,653.15,671.3768801494198
6110,503.15,525.6166666666664,503.15,522.0457888469048,503.15,536.211616975238,503.15,522.1585738022036,503.15,529.1650679723289
6111,1032.15,1019.1,1032.15,1000.6839945677038,1032.15,996.0623490117691,1032.15,1034.2356891743984,1032.15,975.0412953043751
6112,748.15,756.1870370370372,748.15,734.1336194503152,748.15,729.3629840105112,748.15,751.2373847056631,748.15,754.0616844687074
6113,750.15,757.0249999999999,750.15,773.65,750.15,760.229851578138,750.15,761.6386041536999,750.15,745.6428761026518
