,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
6047,972.15,972.15,972.15,969.75,972.15,988.9122800265247,972.15,970.4899999999989,972.15,760.3462568305607
6048,748.15,623.15,748.15,637.15,748.15,622.4697186439474,748.15,629.2047698412707,748.15,762.9219604166485
6049,719.15,693.15,719.15,743.55,719.15,822.7928780094269,719.15,712.624666666667,719.15,767.1347016800097
6050,925.15,916.15,925.15,942.35,925.15,967.2201346103759,925.15,937.4108333333324,925.15,769.092716258115
6051,709.15,758.15,709.15,785.35,709.15,803.7834752646273,709.15,774.51,709.15,768.3865864548246
6052,613.15,578.15,613.15,591.75,613.15,580.3025645623228,613.15,577.007833333334,613.15,752.2629427569175
6053,945.15,945.1499999999997,945.15,950.95,945.15,889.0501793673011,945.15,947.4299999999989,945.15,770.067285433231
6054,703.15,687.15,703.15,723.55,703.15,765.4780620168489,703.15,706.0200000000004,703.15,768.8883223646275
6055,797.15,807.15,797.15,814.95,797.15,852.3507216480524,797.15,807.5799999999997,797.15,762.4227418756501
6056,865.15,848.15,865.15,849.55,865.15,712.9047831457784,865.15,839.9549999999996,865.15,754.4023806009442
6057,550.15,521.15,550.15,562.75,550.15,569.5214195252614,550.15,547.7200000000009,550.15,753.2782736776772
6058,895.15,908.15,895.15,917.35,895.15,829.067606849165,895.15,917.6299999999991,895.15,757.4391830727768
6059,824.15,824.15,824.15,831.35,824.15,796.3585463890824,824.15,825.8799999999995,824.15,755.6128785294793
6060,820.15,823.15,820.15,815.15,820.15,897.3879478916797,820.15,822.9099999999995,820.15,759.516696443095
6061,908.15,913.15,908.15,895.15,908.15,904.9128839201525,908.15,910.1433333333324,908.15,759.9106417167698
6062,723.15,723.15,723.15,731.15,723.15,693.004642849848,723.15,725.9365000000004,723.15,754.506183155277
6063,483.15,694.15,483.15,615.75,483.15,557.0536480488589,483.15,610.4033333333343,483.15,753.7358485548442
6064,818.15,806.15,818.15,840.95,818.15,752.191793196745,818.15,822.5699999999996,818.15,753.743113020098
6065,743.15,740.15,743.15,733.75,743.15,704.6510530924063,743.15,735.1000000000003,743.15,756.123202539546
6066,1022.15,1022.15,1022.15,1025.15,1022.15,956.2372140774406,1022.15,1021.8999999999985,1022.15,769.3171693001824
6067,659.15,658.15,659.15,678.35,659.15,695.6197667796924,659.15,669.2300000000009,659.15,757.372122216266
6068,730.15,718.15,730.15,702.95,730.15,637.7089631662981,730.15,706.4659523809529,730.15,753.2662557997767
6069,793.15,793.15,793.15,792.35,793.15,774.1709801011751,793.15,793.9259999999998,793.15,757.1716567176883
6070,628.15,623.15,628.15,625.35,628.15,649.1307497726307,628.15,627.7044841269851,628.15,754.9114360257652
6071,859.15,873.15,859.15,827.35,859.15,783.2604282935724,859.15,858.5133333333329,859.15,754.9871606272366
6072,747.15,745.15,747.15,739.55,747.15,731.1080241024258,747.15,730.4235000000002,747.15,757.2814956512044
6073,782.15,777.15,782.15,778.35,782.15,815.0826217256414,782.15,779.79,782.15,766.8952952033471
6074,713.15,813.15,713.15,815.15,713.15,833.420593894875,713.15,752.4200000000002,713.15,767.9787476590079
6075,859.15,853.15,859.15,858.55,859.15,871.0963751361038,859.15,856.8899999999994,859.15,763.9337385231823
6076,753.15,772.15,753.15,751.35,753.15,817.679656735574,753.15,762.23,753.15,767.2123330231783
6077,524.15,525.7863636363635,524.15,521.55,524.15,522.3863039235745,524.15,525.6023156026979,524.15,752.1894662847967
6078,610.15,609.15,610.15,619.15,610.15,636.6438656406875,610.15,617.3088298923303,610.15,754.3312408585881
6079,516.15,531.15,516.15,509.35,516.15,535.1563362581908,516.15,532.770972222223,516.15,754.4044805917802
6080,887.15,904.15,887.15,895.55,887.15,904.6557914707313,887.15,867.0199999999993,887.15,757.5531941890129
6081,716.15,771.15,716.15,740.75,716.15,735.1002580990337,716.15,779.78,716.15,766.4018527298294
6082,723.15,723.4,723.15,726.15,723.15,731.8525139027275,723.15,723.1913253968257,723.15,756.7855261051781
6083,661.15,661.15,661.15,672.35,661.15,692.2114204679641,661.15,664.9200000000009,661.15,755.9774329322915
6084,628.15,638.15,628.15,671.55,628.15,598.3166663798944,628.15,641.980000000001,628.15,754.5225581410044
6085,724.15,720.15,724.15,723.55,724.15,794.8403830419062,724.15,733.4500000000003,724.15,769.9841339481586
6086,640.15,586.15,640.15,629.75,640.15,480.5469331428632,640.15,626.130000000001,640.15,753.2763316259774
6087,724.15,726.15,724.15,715.95,724.15,720.645453860183,724.15,725.3300000000003,724.15,756.1253985270732
6088,724.15,661.8166666666666,724.15,678.55,724.15,658.8615613519542,724.15,662.4037619047625,724.15,758.9183041989979
6089,758.15,758.15,758.15,754.75,758.15,832.2068322560818,758.15,759.8400000000001,758.15,768.118937191863
6090,620.15,616.15,620.15,596.15,620.15,559.1205185342475,620.15,609.9003214285723,620.15,754.2558641355547
6091,665.15,691.15,665.15,693.95,665.15,641.3613696693056,665.15,677.2500000000007,665.15,753.693209439661
6092,519.15,520.15,519.15,519.15,519.15,518.9773780452985,519.15,520.9233333333342,519.15,752.1591046585008
6093,797.15,814.15,797.15,814.35,797.15,736.3278072370637,797.15,822.9149999999995,797.15,765.0581496827051
6094,786.15,784.15,786.15,786.55,786.15,787.054473367656,786.15,784.9401666666663,786.15,765.8517971148557
6095,662.15,693.15,662.15,626.75,662.15,645.1100340301937,662.15,662.807076183621,662.15,753.856141129371
6096,708.15,712.15,708.15,725.95,708.15,647.0555907359054,708.15,714.3400000000005,708.15,762.3333187664297
6097,754.15,720.15,754.15,731.35,754.15,749.8031557832836,754.15,728.0700000000003,754.15,754.9805317571182
6098,780.15,780.15,780.15,803.75,780.15,854.5059314699491,780.15,791.0866666666665,780.15,760.7428996469506
6099,826.15,814.2499999999998,826.15,812.35,826.15,829.7974189727299,826.15,814.2893096592948,826.15,770.0197905302339
6100,617.15,518.15,617.15,596.35,617.15,536.9209010895403,617.15,641.5564761904772,617.15,753.3300528752309
6101,1080.15,1088.15,1080.15,1060.55,1080.15,1032.9917751631872,1080.15,1059.2236666666652,1080.15,768.2155805261054
6102,746.15,758.15,746.15,764.55,746.15,833.6750734279258,746.15,754.5399999999998,746.15,767.1877091965308
6103,785.15,770.15,785.15,772.55,785.15,683.7709293521887,785.15,769.9443333333334,785.15,755.7492891382914
6104,826.15,851.15,826.15,917.95,826.15,868.3171843586989,826.15,906.2099999999991,826.15,758.5052437003075
6105,813.15,867.15,813.15,844.35,813.15,881.7231380963804,813.15,869.5579999999993,813.15,770.1291555281956
6106,736.15,743.15,736.15,760.95,736.15,758.5907563121405,736.15,756.4600000000002,736.15,756.5857758100452
6107,886.15,905.15,886.15,887.35,886.15,793.6600956601924,886.15,913.6424999999991,886.15,754.4343197085617
6108,765.15,771.15,765.15,775.55,765.15,762.6831643975514,765.15,764.5453333333332,765.15,755.1640077079427
6109,653.15,692.15,653.15,688.95,653.15,662.6495424436622,653.15,667.5470000000008,653.15,754.2698007935737
6110,503.15,522.55,503.15,522.55,503.15,540.6099132010658,503.15,520.361273809524,503.15,754.9813672719923
6111,1032.15,1045.15,1032.15,1018.15,1032.15,958.1279969869978,1032.15,1049.8349999999984,1032.15,769.518490407437
6112,748.15,723.15,748.15,737.55,748.15,759.8568160688659,748.15,736.9502380952382,748.15,766.9289225945787
6113,750.15,773.65,750.15,777.95,750.15,784.5901518427663,750.15,774.434603174603,750.15,768.2555211418753
6114,580.15,569.15,580.15,567.95,580.15,743.4281541401875,580.15,556.9084666666676,580.15,756.6830094761781
6115,940.15,923.15,940.15,1022.15,940.15,1006.9996048310728,940.15,995.9033095238084,940.15,768.4677577385264
6116,693.15,698.15,693.15,705.95,693.15,711.9792170867216,693.15,698.7700000000006,693.15,757.9149858929845
6117,597.15,647.15,597.15,519.55,597.15,649.3009578165778,597.15,682.5600000000007,597.15,754.9483709221147
6118,606.15,611.4227272727271,606.15,641.55,606.15,619.0072702029884,606.15,612.5699407198839,606.15,753.4490366734058
6119,412.15,429.15,412.15,414.75,412.15,407.750608813898,412.15,422.9450000000008,412.15,754.5788789535898
6120,599.15,593.15,599.15,613.75,599.15,592.639504073643,599.15,609.8031940876535,599.15,752.4644817929014
6121,609.15,673.15,609.15,608.55,609.15,633.7307754803422,609.15,623.0900000000008,609.15,754.1954400223863
6122,872.15,872.15,872.15,868.75,872.15,874.8492207230678,872.15,871.6099999999992,872.15,758.1439139286715
6123,778.15,778.15,778.15,770.75,778.15,801.7401295613141,778.15,778.94,778.15,759.3045641921198
6124,698.15,704.15,698.15,716.95,698.15,720.2907314851358,698.15,706.6200000000005,698.15,756.0458543754238
6125,762.15,740.15,762.15,769.95,762.15,815.0993083994115,762.15,846.0299999999994,762.15,765.43094096893
6126,834.15,864.15,834.15,910.15,834.15,886.4324372906143,834.15,849.2799999999994,834.15,759.1093866997874
6127,753.15,758.15,753.15,756.35,753.15,840.1105997700766,753.15,755.1500000000001,753.15,760.6954108530788
6128,534.15,566.15,534.15,516.55,534.15,556.8134110250542,534.15,537.6314489121997,534.15,753.2461909808653
6129,632.15,612.8166666666666,632.15,607.35,632.15,534.24606983704,632.15,614.1117500000007,632.15,756.5009485169904
6130,873.15,873.15,873.15,937.15,873.15,901.5667059189848,873.15,875.1299999999993,873.15,769.3322337042664
6131,673.15,653.15,673.15,778.15,673.15,659.3226712039701,673.15,636.0700000000011,673.15,755.5726184600014
6132,466.15,466.1499999999999,466.15,471.55,466.15,498.5277396164684,466.15,479.20033333333413,466.15,753.5434272834839
6133,431.15,439.15,431.15,438.95,431.15,444.36545515822,431.15,437.45535714285774,431.15,752.9840302596856
6134,933.15,983.15,933.15,967.55,933.15,940.8786396812899,933.15,926.7899999999989,933.15,765.7044430199535
6135,982.15,985.15,982.15,977.35,982.15,998.0471858767775,982.15,984.0016666666653,982.15,759.1536660771808
6136,653.15,666.15,653.15,676.15,653.15,675.26728386777,653.15,667.6200000000009,653.15,760.3412008368066
6137,553.15,647.15,553.15,568.35,553.15,664.4258256445502,553.15,652.9740000000011,553.15,757.842805928841
6138,972.15,943.15,972.15,921.75,972.15,971.3703113599738,972.15,936.699999999999,972.15,767.6383056253406
6139,571.15,590.15,571.15,589.35,571.15,574.0994589690944,571.15,588.910000000001,571.15,752.7406131061346
6140,868.15,868.15,868.15,827.35,868.15,761.8996871075578,868.15,852.9299999999994,868.15,759.0919843307405
6141,778.15,724.15,778.15,793.75,778.15,841.5153898037628,778.15,812.1759999999996,778.15,770.1014920541392
6142,726.15,725.1499999999999,726.15,724.35,726.15,815.669532225013,726.15,723.5535397919073,726.15,757.9108377429598
6143,759.15,730.15,759.15,803.95,759.15,824.8023506440584,759.15,745.8566666666667,759.15,757.9269763860124
6144,744.15,745.15,744.15,742.55,744.15,738.4054074439345,744.15,744.5200000000001,744.15,758.8773122202025
6145,656.15,638.15,656.15,667.35,656.15,695.5022373785113,656.15,656.2248333333342,656.15,756.4901562950746
6146,878.15,880.15,878.15,881.95,878.15,811.7768145781611,878.15,883.4399999999993,878.15,758.2572775818445
6147,987.15,987.15,987.15,960.35,987.15,960.3340380427632,987.15,980.3899999999987,987.15,758.5058138395227
6148,641.15,598.15,641.15,598.75,641.15,541.4770567189045,641.15,583.1580000000009,641.15,753.0408865315239
6149,963.15,1125.15,963.15,1115.95,963.15,903.6321584049032,963.15,1094.5699999999983,963.15,771.5508524540192
6150,648.15,637.15,648.15,660.95,648.15,810.1117285289216,648.15,676.1510000000007,648.15,765.221913454103
6151,625.15,654.15,625.15,631.35,625.15,602.2474721576524,625.15,631.770000000001,625.15,754.6258978896067
6152,703.15,703.15,703.15,688.75,703.15,637.9939836749068,703.15,695.7400000000006,703.15,755.4286752037201
6153,1000.15,999.15,1000.15,999.15,1000.15,949.5712299382791,1000.15,999.4399999999987,1000.15,768.6298522973594
6154,813.15,805.15,813.15,809.15,813.15,774.0975229991413,813.15,805.7950476190476,813.15,757.1427964566075
6155,758.15,808.15,758.15,836.35,758.15,810.6921257866845,758.15,835.9399999999996,758.15,767.1850653015103
6156,999.15,997.15,999.15,999.35,999.15,948.8318780961356,999.15,995.8099999999987,999.15,768.5862044660395
6157,1109.15,1078.15,1109.15,1105.55,1109.15,990.1264139191197,1109.15,1085.5399999999981,1109.15,770.8550472764673
6158,643.15,646.2611111111111,643.15,665.15,643.15,646.0899565307434,643.15,646.2089074375917,643.15,755.6891310352096
6159,831.15,840.15,831.15,832.55,831.15,855.6247786918643,831.15,826.6699999999996,831.15,762.9626224870142
6160,787.15,773.1499999999999,787.15,762.15,787.15,844.958114086097,787.15,768.025,787.15,767.7582377357791
6161,757.15,692.15,757.15,683.35,757.15,676.5539130659333,757.15,698.4440000000005,757.15,755.1223206464904
6162,856.15,840.15,856.15,866.35,856.15,845.3258685596217,856.15,885.8349999999995,856.15,757.5346847026491
6163,781.15,736.15,781.15,765.55,781.15,701.0003164961362,781.15,775.4341666666666,781.15,761.1553113800684
6164,569.15,569.15,569.15,552.75,569.15,619.3951855423827,569.15,571.070000000001,569.15,755.079734753374
6165,796.15,794.8741379310347,796.15,739.95,796.15,788.1806993772445,796.15,795.6413371570208,796.15,754.7489077320408
6166,522.15,508.7055555555556,522.15,512.35,522.15,532.8797024683653,522.15,508.67965953490943,522.15,754.5018399507923
6167,977.15,988.15,977.15,985.75,977.15,1060.671024197539,977.15,994.9599999999987,977.15,766.1033032332439
6168,736.15,738.15,736.15,735.55,736.15,729.1235833222494,736.15,739.3100000000002,736.15,758.7600507594454
6169,584.15,584.15,584.15,570.75,584.15,579.2919707627639,584.15,580.8210000000009,584.15,754.539470831683
6170,788.15,787.15,788.15,749.35,788.15,724.9798309885878,788.15,755.6800000000002,788.15,754.0895922249225
6171,667.15,667.15,667.15,668.55,667.15,676.2306690072495,667.15,671.3400000000008,667.15,756.6768918727415
6172,1179.15,1155.15,1179.15,1182.95,1179.15,1144.2188185350865,1179.15,1145.549999999998,1179.15,766.3853700206968
6173,931.15,957.15,931.15,939.75,931.15,932.7540029458237,931.15,946.204999999999,931.15,765.5120858825114
6174,789.15,797.15,789.15,814.75,789.15,879.5727477062786,789.15,797.943333333333,789.15,756.9933081745294
6175,837.15,845.15,837.15,861.15,837.15,916.0016389471265,837.15,835.8299999999996,837.15,759.2739463933838
6176,641.15,641.15,641.15,661.35,641.15,616.1061545550515,641.15,648.5714285714296,641.15,754.5821433789841
6177,518.15,525.15,518.15,526.95,518.15,632.2360325550397,518.15,554.9125000000009,518.15,752.824977112793
6178,788.15,788.15,788.15,782.55,788.15,819.2751071845054,788.15,782.3799999999999,788.15,768.6023134872227
6179,639.15,667.15,639.15,684.35,639.15,678.1461374324548,639.15,678.183333333334,639.15,755.8075107339744
6180,890.15,883.15,890.15,879.95,890.15,885.0396660618029,890.15,880.9899999999993,890.15,769.107784965658
6181,1037.15,1041.15,1037.15,1003.95,1037.15,1014.3498882159041,1037.15,948.5799999999988,1037.15,758.1450110384689
6182,646.15,646.15,646.15,648.15,646.15,642.0493801839654,646.15,644.030000000001,646.15,755.1591351480388
6183,650.15,652.15,650.15,645.75,650.15,648.9486607246032,650.15,636.9566666666676,650.15,754.3555710511342
6184,988.15,983.15,988.15,1133.95,988.15,1064.2535102185452,988.15,1017.9228571428558,988.15,763.3100715554609
6185,754.15,743.8772727272725,754.15,742.75,754.15,767.5767690809131,754.15,743.9711346954653,754.15,769.0709343805174
6186,704.15,701.9326086956519,704.15,733.75,704.15,689.567828990142,704.15,700.299829889188,704.15,753.5684978023626
6187,1038.15,1017.15,1038.15,1021.75,1038.15,1032.9786710712833,1038.15,1053.5499999999984,1038.15,768.1010550535124
6188,727.15,729.15,727.15,730.95,727.15,698.4247545764489,727.15,732.2350000000002,727.15,755.6442333931378
6189,766.15,979.15,766.15,943.55,766.15,695.8500994014522,766.15,957.0726666666656,766.15,753.386797592592
6190,722.15,729.15,722.15,716.35,722.15,836.7962839242964,722.15,728.9726666666669,722.15,758.5573975899828
6191,648.15,653.15,648.15,653.95,648.15,726.438328447617,648.15,653.8833333333343,648.15,767.1990946541193
6192,815.15,679.15,815.15,851.15,815.15,782.6347303460453,815.15,796.8363333333333,815.15,754.1506920981841
6193,988.15,1001.15,988.15,981.35,988.15,870.9637388706504,988.15,889.5566666666658,988.15,754.1458759514361
6194,815.15,838.15,815.15,832.15,815.15,767.7617889867896,815.15,833.9408333333329,815.15,757.0111758690381
6195,1060.15,1060.15,1060.15,1050.35,1060.15,1017.4648974563289,1060.15,1058.0399999999984,1060.15,769.1335393311048
6196,608.15,593.15,608.15,594.35,608.15,608.7486439861926,608.15,603.780000000001,608.15,753.7426360727014
6197,728.15,723.15,728.15,700.95,728.15,721.332213693716,728.15,728.8338210678213,728.15,766.4007721270069
6198,726.15,736.15,726.15,719.55,726.15,790.657147039372,726.15,725.5400000000003,726.15,757.1961170708695
6199,692.15,679.15,692.15,678.15,692.15,692.464807478169,692.15,688.8233333333341,692.15,762.1482442778002
6200,890.15,895.4833333333332,890.15,893.95,890.15,871.9463891583285,890.15,895.5916825396818,890.15,769.7109342366109
6201,681.15,670.15,681.15,681.95,681.15,627.1850577741117,681.15,666.0400000000009,681.15,755.695928337478
6202,871.15,926.15,871.15,894.35,871.15,902.0275089377327,871.15,887.9699999999991,871.15,768.463253262724
6203,972.15,1043.15,972.15,939.95,972.15,941.2959769191568,972.15,996.8399999999987,972.15,769.760431318751
6204,711.15,725.15,711.15,718.55,711.15,652.0680985028374,711.15,720.784166666667,711.15,760.2803265387045
6205,828.15,748.15,828.15,725.35,828.15,789.1111010692356,828.15,752.4450000000002,828.15,769.9720199898692
6206,698.15,698.15,698.15,717.55,698.15,677.9495086112701,698.15,706.4200000000003,698.15,754.4707168053849
6207,585.15,591.15,585.15,617.35,585.15,482.1842763990255,585.15,596.290000000001,585.15,757.1458992630984
6208,738.15,765.15,738.15,765.55,738.15,856.5468362648785,738.15,765.1933333333334,738.15,772.6127545385337
6209,681.15,683.15,681.15,682.15,681.15,704.7196674971246,681.15,681.8000000000008,681.15,756.9977954276937
6210,1088.15,1090.15,1088.15,1096.15,1088.15,1092.2969088468153,1088.15,1092.0399999999981,1088.15,763.9332842196791
6211,645.15,678.15,645.15,670.75,645.15,690.6561762789931,645.15,672.5200000000009,645.15,757.3510963181616
6212,870.15,841.15,870.15,794.75,870.15,682.2482452172678,870.15,812.4399999999997,870.15,754.9543444732303
6213,897.15,892.15,897.15,893.35,897.15,919.5295525741304,897.15,883.4299999999993,897.15,759.9138652554252
6214,651.15,645.15,651.15,672.15,651.15,694.2752311294885,651.15,656.870000000001,651.15,755.111713171647
6215,761.15,727.15,761.15,750.55,761.15,807.9488603790818,761.15,760.1700000000002,761.15,766.5864899063305
6216,705.15,709.15,705.15,718.15,705.15,721.6175681403731,705.15,750.2790000000001,705.15,753.7371682122886
6217,650.15,636.15,650.15,644.35,650.15,726.9148114818255,650.15,664.5408571428582,650.15,755.4510838085628
6218,742.15,726.15,742.15,772.95,742.15,761.4640915202302,742.15,747.5200000000001,742.15,763.6976654421704
6219,753.15,716.15,753.15,707.35,753.15,796.5342036433418,753.15,727.7800000000003,753.15,770.0866065018981
6220,553.15,554.0071428571437,553.15,552.55,553.15,589.8307732771608,553.15,554.1921692500534,553.15,752.8068226686631
6221,741.15,670.15,741.15,715.35,741.15,600.5268185553125,741.15,680.9254166666674,741.15,753.9833238746767
6222,788.15,778.15,788.15,765.35,788.15,792.0676863970302,788.15,768.41,788.15,759.0295196284583
6223,681.15,678.15,681.15,672.75,681.15,665.9630075493593,681.15,679.0000000000007,681.15,754.0313188998592
6224,770.15,764.15,770.15,741.15,770.15,755.1868074215657,770.15,769.99,770.15,767.612144566047
6225,720.15,756.15,720.15,736.95,720.15,705.7086581255186,720.15,747.2356666666668,720.15,756.0704921435978
6226,788.15,788.15,788.15,788.95,788.15,838.1958119360032,788.15,784.0233333333333,788.15,770.418934528932
6227,829.15,815.15,829.15,825.75,829.15,886.3068659110556,829.15,816.3849999999995,829.15,758.6350315232753
6228,1160.15,1093.15,1160.15,1093.15,1160.15,1077.2179709671086,1160.15,1101.4399999999982,1160.15,767.6848387583088
6229,823.15,826.15,823.15,830.95,823.15,796.6868801381838,823.15,827.9699999999996,823.15,768.4239824780109
6230,635.15,667.15,635.15,606.15,635.15,574.7481776028329,635.15,617.4539682539692,635.15,754.2748302382591
6231,926.15,923.15,926.15,924.55,926.15,906.0617664407165,926.15,926.4199999999989,926.15,758.2539009130493
6232,767.15,761.15,767.15,780.15,767.15,823.4348417753185,767.15,773.6066666666666,767.15,770.2847626636924
6233,833.15,804.15,833.15,814.75,833.15,767.5428032506189,833.15,825.2099999999996,833.15,757.9997208980099
6234,1101.15,1101.15,1101.15,1072.95,1101.15,1090.5137646114022,1101.15,1090.6399999999983,1101.15,766.3516435177719
6235,721.15,629.15,721.15,645.15,721.15,652.9964512079268,721.15,631.160000000001,721.15,754.9256072233333
6236,534.15,528.15,534.15,522.15,534.15,526.1626824533065,534.15,530.3333333333343,534.15,752.1617360140787
6237,743.15,728.15,743.15,734.15,743.15,825.3485001446082,743.15,732.0100000000003,743.15,758.2519900741373
6238,763.15,763.15,763.15,759.75,763.15,808.8117367532573,763.15,768.735,763.15,768.4659002191768
6239,622.15,624.15,622.15,621.75,622.15,623.0166743981249,622.15,623.690000000001,622.15,753.2962267974431
6240,960.15,958.15,960.15,935.95,960.15,924.768047360748,960.15,946.109999999999,960.15,768.8828621803273
6241,838.15,808.15,838.15,822.15,838.15,858.7017050558678,838.15,830.5399999999995,838.15,768.349595052449
6242,863.15,863.15,863.15,864.75,863.15,859.6047551457082,863.15,858.1299999999994,863.15,757.843294996335
6243,574.15,558.15,574.15,604.75,574.15,514.0334966601766,574.15,565.313250000001,574.15,752.4096485343234
6244,591.15,607.9833333333333,591.15,606.35,591.15,588.2882959614113,591.15,606.6656245143754,591.15,752.9266917866032
6245,766.15,766.15,766.15,775.15,766.15,715.4306519092671,766.15,771.4166666666665,766.15,754.4508568776077
6246,772.15,781.15,772.15,769.75,772.15,770.894689792963,772.15,773.61,772.15,755.5353841177091
6247,563.15,568.15,563.15,533.35,563.15,612.2947560719701,563.15,565.3728571428578,563.15,752.9921472363673
6248,585.15,595.15,585.15,571.15,585.15,735.1302667741177,585.15,595.7126666666675,585.15,756.572012221387
6249,607.15,617.15,607.15,611.15,607.15,608.4854443576199,607.15,619.2157101449285,607.15,753.4260471926342
6250,738.15,752.15,738.15,737.35,738.15,742.8271137110466,738.15,749.4348931623932,738.15,767.2822436932474
6251,736.15,721.65,736.15,729.15,736.15,734.0176201587576,736.15,729.3340000000003,736.15,755.0732854197269
6252,799.15,799.15,799.15,804.75,799.15,860.7104239972421,799.15,802.6424999999997,799.15,762.8690368906084
6253,708.15,700.15,708.15,705.75,708.15,753.2450823585222,708.15,734.0933333333335,708.15,756.8192034586012
6254,963.15,944.15,963.15,962.15,963.15,927.0176193711417,963.15,961.5999999999989,963.15,769.1608235479828
6255,781.15,782.15,781.15,772.95,781.15,748.1120609611074,781.15,780.3796363636362,781.15,756.9591558988534
6256,788.15,794.15,788.15,796.35,788.15,760.9117264216549,788.15,794.4299999999998,788.15,754.260546444428
6257,894.15,799.15,894.15,798.35,894.15,852.0760235710458,894.15,786.9599999999998,894.15,765.4093256637966
6258,657.15,667.15,657.15,628.55,657.15,656.4196111009161,657.15,654.3350000000011,657.15,753.7085727942326
6259,864.15,877.15,864.15,868.75,864.15,905.8987924924674,864.15,876.1099999999992,864.15,759.8672744568461
6260,733.15,723.15,733.15,729.15,733.15,694.8268594923093,733.15,731.4500000000003,733.15,754.6190521429389
6261,705.15,706.15,705.15,716.75,705.15,693.2858282931886,705.15,714.9900000000005,705.15,754.1604680699826
6262,603.15,603.15,603.15,611.95,603.15,654.7372106550484,603.15,606.6833333333343,603.15,754.0435352355794
6263,739.15,717.15,739.15,715.15,739.15,703.4267275467691,739.15,716.9600000000005,739.15,754.8746159966082
6264,841.15,910.65,841.15,842.35,841.15,772.2402682236151,841.15,843.5146428571423,841.15,754.2655097817394
6265,973.15,951.15,973.15,1024.95,973.15,1011.5862428010934,973.15,955.1199999999989,973.15,768.1235407037655
6266,923.15,959.15,923.15,903.95,923.15,770.3051314398276,923.15,906.6899999999991,923.15,756.605151740597
6267,642.15,650.15,642.15,637.15,642.15,660.9381422070672,642.15,638.410000000001,642.15,754.402390486082
6268,957.15,968.15,957.15,936.75,957.15,936.5424600424049,957.15,984.5339166666655,957.15,768.1296715009527
6269,947.15,998.15,947.15,957.55,947.15,933.447558506922,947.15,981.1199999999986,947.15,767.5633703446929
6270,747.15,682.15,747.15,740.75,747.15,741.8878973648193,747.15,723.9700000000003,747.15,754.7675531472684
6271,703.15,703.15,703.15,703.55,703.15,731.7036340431156,703.15,714.8200000000004,703.15,764.0918884598536
6272,641.15,639.15,641.15,636.15,641.15,732.2809671790101,641.15,637.920000000001,641.15,754.2640869904858
6273,515.15,656.15,515.15,573.55,515.15,656.5447324642466,515.15,633.380000000001,515.15,757.3824519426572
6274,877.15,883.15,877.15,895.35,877.15,819.8809329723591,877.15,889.4499999999991,877.15,765.6922253587038
6275,853.15,870.65,853.15,842.55,853.15,850.6915838185714,853.15,861.2511666666662,853.15,765.3862800309074
6276,750.15,738.15,750.15,750.35,750.15,771.8034275464873,750.15,744.3633888888891,750.15,769.2394300606267
6277,682.15,683.65,682.15,657.95,682.15,719.3593942592089,682.15,680.0488333333338,682.15,756.4304137408487
6278,583.15,592.15,583.15,589.35,583.15,621.3255512211955,583.15,591.6280000000008,583.15,755.8291451634614
6279,815.15,855.15,815.15,823.15,815.15,740.9225243932809,815.15,830.6699556832053,815.15,756.7804463212145
6280,833.15,824.15,833.15,828.75,833.15,832.7369814170864,833.15,835.9116666666662,833.15,759.7714170964827
6281,695.15,738.65,695.15,760.75,695.15,797.3991815762612,695.15,733.3016666666668,695.15,769.8719001384194
6282,659.15,653.15,659.15,647.55,659.15,665.3993599800897,659.15,644.150000000001,659.15,763.2074598305677
6283,729.15,729.15,729.15,732.15,729.15,684.0326461950973,729.15,728.4700000000003,729.15,754.138210037761
6284,790.15,789.65,790.15,780.35,790.15,732.0643044959976,790.15,788.7480476190473,790.15,754.4194860544809
6285,843.15,833.15,843.15,834.75,843.15,829.3619677808375,843.15,832.8999999999995,843.15,757.9392429317395
6286,538.15,484.15,538.15,543.75,538.15,524.7685087151705,538.15,523.9000000000009,538.15,754.8848555454902
6287,856.15,844.15,856.15,852.55,856.15,927.2878426601447,856.15,849.1699999999994,856.15,759.524638442292
6288,872.15,870.15,872.15,872.35,872.15,874.8013090997332,872.15,868.6299999999993,872.15,768.7116472223393
6289,641.15,613.15,641.15,621.75,641.15,644.7227547949865,641.15,641.0183333333343,641.15,752.9003407026944
6290,731.15,708.15,731.15,732.35,731.15,752.3900168592421,731.15,718.5850000000005,731.15,755.8395877415893
6291,699.15,719.15,699.15,691.55,699.15,721.6581491563421,699.15,688.9500000000007,699.15,754.1105703190435
6292,703.15,705.15,703.15,718.75,703.15,686.8240560660705,703.15,716.0300000000004,703.15,755.958846767036
6293,915.15,924.15,915.15,931.75,915.15,911.1766688740992,915.15,922.9999999999991,915.15,757.6643885715964
6294,601.15,600.65,601.15,605.75,601.15,629.9311011120852,601.15,599.1061666666674,601.15,754.0995290960732
6295,893.15,898.15,893.15,892.15,893.15,872.775204420098,893.15,896.3733333333324,893.15,768.6304276494283
6296,753.15,668.15,753.15,732.95,753.15,700.8323046066411,753.15,719.3957936507941,753.15,764.4624316591717
6297,641.15,610.15,641.15,607.95,641.15,708.7772909458016,641.15,658.1366666666676,641.15,756.9603006792781
6298,1116.15,1102.15,1116.15,1102.95,1116.15,1101.589847826186,1116.15,1101.6899999999982,1116.15,765.0039314419903
