,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
4397,1.917,1.9416610169491528,1.917,1.9215706547132732,1.917,1.926246833782318,1.917,1.929085033952254,1.917,2.293499999999998
4398,1.51,1.5058850574712643,1.51,1.508827995224353,1.51,1.5132836612833431,1.51,1.5100263448376205,1.51,2.293499999999998
4399,1.631,1.635086666666667,1.631,1.6324291949606087,1.631,1.6333254888498825,1.631,1.6334446101698081,1.631,2.293499999999998
4400,1.494,1.49922,1.494,1.4979893006840526,1.494,1.5099414806547053,1.494,1.5008723254679828,1.494,2.293499999999998
4401,1.9,1.8577666666666663,1.9,1.8959096510096587,1.9,1.9011188322644728,1.9,1.887929969765259,1.9,2.293499999999998
4402,1.494,1.4938985507246378,1.494,1.492626613106618,1.494,1.5166220158458723,1.494,1.4938918723117027,1.494,2.293499999999998
4403,1.598,1.5838333333333336,1.598,1.5956207666384574,1.598,1.5810164842365542,1.598,1.5954798508957149,1.598,2.293499999999998
4404,1.644,1.6367928571428556,1.644,1.643005085044512,1.644,1.6437255772322672,1.644,1.6446749287636262,1.644,2.293499999999998
4405,2.018,2.1115312499999996,2.018,2.0332050108890702,2.018,2.1071657443379137,2.018,2.0841291837410867,2.018,2.293499999999998
4406,1.9,1.9000000000000006,1.9,1.9006330098637663,1.9,1.9033002658075926,1.9,1.896082707679856,1.9,2.293499999999998
4407,1.754,1.8054460431654675,1.754,1.7540447896604288,1.754,1.7876239381241057,1.754,1.75807930036467,1.754,2.293499999999998
4408,1.74,1.800714285714286,1.74,1.6178021304018,1.74,1.7024431780049245,1.74,1.7003748230204598,1.74,2.293499999999998
4409,1.6569999999999998,1.663666666666666,1.6569999999999998,1.6569999999999998,1.6569999999999998,1.6539912760677802,1.6569999999999998,1.6564618477230533,1.6569999999999998,2.293499999999998
4410,1.531,1.541289473684211,1.531,1.532572816062804,1.531,1.5343382802544636,1.531,1.534661297805847,1.531,2.293499999999998
4411,1.505,1.5075845070422542,1.505,1.514119603614032,1.505,1.5010679631358053,1.505,1.5119302002355088,1.505,2.293499999999998
4412,1.5,1.5019477124183005,1.5,1.501,1.5,1.5058650866045873,1.5,1.4994368732868504,1.5,2.293499999999998
4413,1.746,1.726379310344827,1.746,1.7586646690313006,1.746,1.7706991693661358,1.746,1.739953618991213,1.746,2.293499999999998
4414,1.846,1.8440588235294109,1.846,1.8465258944406033,1.846,1.8730259099700703,1.846,1.8464185387265897,1.846,2.293499999999998
4415,1.814,1.801989361702127,1.814,1.853267387340701,1.814,1.860814018191842,1.814,1.816065020708114,1.814,2.293499999999998
4416,2.7,2.7625,2.7,2.6436789401805125,2.7,2.4076533410550875,2.7,2.5535860939531085,2.7,2.293499999999998
4417,1.584,1.5946,1.584,1.597150675766119,1.584,1.5864196012413976,1.584,1.5891013272849535,1.584,2.293499999999998
4418,1.64,1.5582909090909092,1.64,1.6121856737115692,1.64,1.6841604472087022,1.64,1.5706642659863514,1.64,2.293499999999998
4419,1.712,1.73118487394958,1.712,1.6980815288529303,1.712,1.7035713020129606,1.712,1.713482079184379,1.712,2.293499999999998
4420,1.487,1.4899333333333336,1.487,1.4896452767255202,1.487,1.4969555596107706,1.487,1.490618818471476,1.487,2.293499999999998
4421,1.769,1.73153448275862,1.769,1.7668335960313946,1.769,1.865727042780426,1.769,1.7652151358580666,1.769,2.293499999999998
4422,1.894,1.8929032258064515,1.894,1.8926456189340937,1.894,1.9031389265383218,1.894,1.8905421109245397,1.894,2.293499999999998
4423,1.847,1.8447552447552453,1.847,1.8853869273575143,1.847,1.8202269586948605,1.847,1.8609353853001862,1.847,2.293499999999998
4424,1.923,2.1115312499999996,1.923,2.0552768083703565,1.923,2.025716360439484,1.923,2.057509497046122,1.923,2.293499999999998
4425,1.73,1.7587407407407407,1.73,1.7405160598780673,1.73,1.735905150299759,1.73,1.7361990226821624,1.73,2.293499999999998
4426,1.56,1.5600465116279072,1.56,1.5595,1.56,1.5688096116587802,1.56,1.5604961826372352,1.56,2.293499999999998
4427,1.72,1.7499926470588236,1.72,1.727906632780173,1.72,1.7426248793154069,1.72,1.7218014073983172,1.72,2.293499999999998
4428,1.53,1.507790697674419,1.53,1.5053114067955502,1.53,1.5548945715474887,1.53,1.5261770542739912,1.53,2.293499999999998
4429,1.51,1.5313918918918918,1.51,1.5159145704324544,1.51,1.527516951636479,1.51,1.523978073469926,1.51,2.293499999999998
4430,1.725,1.7619649122807017,1.725,1.711805828253942,1.725,1.7135998320066277,1.725,1.734160631882277,1.725,2.293499999999998
4431,1.616,1.6542933333333318,1.616,1.609371193999723,1.616,1.629890395934632,1.616,1.6079047607803403,1.616,2.293499999999998
4432,1.88,1.8780692307692306,1.88,1.883852039753151,1.88,1.8900314587681677,1.88,1.88056175092148,1.88,2.293499999999998
4433,1.768,1.7499926470588236,1.768,1.7599507820376596,1.768,1.7729555564288453,1.768,1.7521010608876435,1.768,2.293499999999998
4434,1.569,1.5954078947368422,1.569,1.582632622767231,1.569,1.555669831133832,1.569,1.5945713063644436,1.569,2.293499999999998
4435,1.545,1.5476129032258072,1.545,1.545,1.545,1.5401749905313735,1.545,1.5467344061580783,1.545,2.293499999999998
4436,1.511,1.5377560975609756,1.511,1.5239270086857906,1.511,1.5436782968155012,1.511,1.5252060640778164,1.511,2.293499999999998
4437,1.535,1.5582909090909092,1.535,1.535,1.535,1.5349879233238384,1.535,1.5326822368772173,1.535,2.293499999999998
4438,1.602,1.5842123287671248,1.602,1.592132812931987,1.602,1.6033171069184762,1.602,1.5914425190439967,1.602,2.293499999999998
4439,2.039,2.227986928104575,2.039,2.246745285407536,2.039,2.1845416733114473,2.039,2.127809283383202,2.039,2.293499999999998
4440,1.564,1.5768134328358205,1.564,1.5753714997014046,1.564,1.5694715990891817,1.564,1.5704241360697646,1.564,2.293499999999998
4441,1.916,1.9957954545454542,1.916,1.9175106917229099,1.916,1.8986921012556888,1.916,1.9213789386122961,1.916,2.293499999999998
4442,1.635,1.637045751633988,1.635,1.6339184288107413,1.635,1.6379734224189548,1.635,1.652343081808661,1.635,2.293499999999998
4443,1.568,1.5838333333333336,1.568,1.5545282446616007,1.568,1.5718163626812387,1.568,1.570607750005104,1.568,2.293499999999998
4444,1.6269999999999998,1.586266666666666,1.6269999999999998,1.6028976393845915,1.6269999999999998,1.6216488912180942,1.6269999999999998,1.610362702704701,1.6269999999999998,2.293499999999998
4445,1.884,1.8780692307692306,1.884,1.8815407354681755,1.884,1.8963948748133808,1.884,1.8872251626369716,1.884,2.293499999999998
4446,2.4,2.328690647482014,2.4,2.425095584417219,2.4,2.298631763602902,2.4,2.3899234311148088,2.4,2.293499999999998
4447,1.831,1.842829457364342,1.831,1.8435541301580527,1.831,1.847799597325749,1.831,1.840822934436644,1.831,2.293499999999998
4448,1.73,1.6493888888888888,1.73,1.7299053278949597,1.73,1.7397751571884907,1.73,1.739447712988991,1.73,2.293499999999998
4449,1.675,1.6047684210526316,1.675,1.669228197474701,1.675,1.629746274123887,1.675,1.6279140536331398,1.675,2.293499999999998
4450,1.536,1.5524347826086957,1.536,1.5400963383069162,1.536,1.5686413034762434,1.536,1.545894241434544,1.536,2.293499999999998
4451,2.06,1.9330156250000006,2.06,2.0038930020611265,2.06,1.9561950909151913,2.06,1.9866233850186352,2.06,2.293499999999998
4452,1.655,1.6420066225165566,1.655,1.6534573250091062,1.655,1.6556463733140134,1.655,1.6401290026663566,1.655,2.293499999999998
4453,2.12,2.0966666666666667,2.12,2.060923229898777,2.12,2.03444017675589,2.12,2.082296483998345,2.12,2.293499999999998
4454,1.652,1.6510245901639338,1.652,1.6490401976870588,1.652,1.6493740891821531,1.652,1.6512518440787838,1.652,2.293499999999998
4455,1.571,1.5590163934426229,1.571,1.5723260219472917,1.571,1.578020842741275,1.571,1.5676793484233809,1.571,2.293499999999998
4456,1.516,1.5137912087912084,1.516,1.5219901964042644,1.516,1.525928955411118,1.516,1.513113656852548,1.516,2.293499999999998
4457,1.719,1.755046511627906,1.719,1.7239905397495585,1.719,1.7433108233194385,1.719,1.7204305055695608,1.719,2.293499999999998
4458,1.722,1.6803043478260873,1.722,1.722,1.722,1.6916592152212973,1.722,1.7180806901277044,1.722,2.293499999999998
4459,1.6,1.637045751633988,1.6,1.5947486990505606,1.6,1.5900754022700576,1.6,1.6361632283830747,1.6,2.293499999999998
4460,1.536,1.5313918918918918,1.536,1.5325558982937637,1.536,1.5368355094035635,1.536,1.5318525971721004,1.536,2.293499999999998
4461,1.524,1.5178292682926835,1.524,1.5318350884051173,1.524,1.5220130459278787,1.524,1.5168129261299668,1.524,2.293499999999998
4462,1.703,1.6085,1.703,1.703,1.703,1.6084446907186514,1.703,1.6604710301058956,1.703,2.293499999999998
4463,1.612,1.6542933333333318,1.612,1.612,1.612,1.627465807111716,1.612,1.6091319502030899,1.612,2.293499999999998
4464,1.523,1.5182558139534885,1.523,1.5223348955591116,1.523,1.5609177735184165,1.523,1.5227436137539603,1.523,2.293499999999998
4465,1.665,1.7154200000000004,1.665,1.679051692568336,1.665,1.707120436241466,1.665,1.6900737094391962,1.665,2.293499999999998
4466,1.77,1.7629358974358962,1.77,1.7712695746671965,1.77,1.7789467867398983,1.77,1.7744290885426122,1.77,2.293499999999998
4467,1.727,1.7587291666666671,1.727,1.7272262713340585,1.727,1.726279029382705,1.727,1.7209731904757812,1.727,2.293499999999998
4468,1.525,1.5272183098591545,1.525,1.5216877820919212,1.525,1.5487735917523664,1.525,1.5215078070582395,1.525,2.293499999999998
4469,1.9,1.8330714285714278,1.9,1.9249736634474408,1.9,1.9415533509718645,1.9,1.918477179974637,1.9,2.293499999999998
4470,1.789,1.8063866666666673,1.789,1.795489509951908,1.789,1.7902707145309327,1.789,1.7850475407040431,1.789,2.293499999999998
4471,1.993,2.002022222222223,1.993,1.9986442086116847,1.993,1.9900494534939839,1.993,2.0012455814196795,1.993,2.293499999999998
4472,1.866,1.8752758620689653,1.866,1.8787121846598782,1.866,1.8551546321091874,1.866,1.865015634085915,1.866,2.293499999999998
4473,1.814,1.7652159090909096,1.814,1.7621803995713872,1.814,1.832820531938965,1.814,1.7815615120725534,1.814,2.293499999999998
4474,1.531,1.5647236842105268,1.531,1.5390647240699444,1.531,1.5465649147270353,1.531,1.5474864263556318,1.531,2.293499999999998
4475,1.503,1.519181818181818,1.503,1.5911304829063626,1.503,1.5123426153159767,1.503,1.5360211068549208,1.503,2.293499999999998
4476,1.868,1.8372066666666664,1.868,1.8649702975243587,1.868,1.8783568163113011,1.868,1.856389319643984,1.868,2.293499999999998
4477,1.565,1.575779411764706,1.565,1.5731768820938923,1.565,1.5847749480325666,1.565,1.565039739145189,1.565,2.293499999999998
4478,1.504,1.5229999999999995,1.504,1.5106392708622507,1.504,1.5187724351011245,1.504,1.5049059200580635,1.504,2.293499999999998
4479,1.5530000000000002,1.537358974358974,1.5530000000000002,1.5560394138601452,1.5530000000000002,1.5523382602454627,1.5530000000000002,1.5523585725618154,1.5530000000000002,2.293499999999998
4480,1.54,1.5183421052631578,1.54,1.5355754281191991,1.54,1.5220935198010954,1.54,1.5225431731032493,1.54,2.293499999999998
4481,1.564,1.5267456140350883,1.564,1.5122216539568116,1.564,1.5519846985090868,1.564,1.5474100341100918,1.564,2.293499999999998
4482,1.518,1.5164079999999998,1.518,1.516611434401859,1.518,1.507767150179176,1.518,1.5180321827182592,1.518,2.293499999999998
4483,2.41,2.0762302158273385,2.41,2.166756440704587,2.41,2.3646259409287707,2.41,2.1341719939278123,2.41,2.293499999999998
4484,1.462,1.4590934579439245,1.462,1.4581395929105216,1.462,1.480000327276447,1.462,1.4586992249469788,1.462,2.293499999999998
4485,1.967,1.9495967741935483,1.967,1.9769984575074453,1.967,1.9551182953196384,1.967,1.96375595550982,1.967,2.293499999999998
4486,1.859,1.8464300000000002,1.859,1.858994560022763,1.859,1.8804697139495878,1.859,1.8587779027485904,1.859,2.293499999999998
4487,1.706,1.72108,1.706,1.7307524714135811,1.706,1.715328367098974,1.706,1.6670308327385213,1.706,2.293499999999998
4488,1.497,1.5011692307692304,1.497,1.4970451937828766,1.497,1.5016820651069611,1.497,1.4991009893669296,1.497,2.293499999999998
4489,1.584,1.5227829457364341,1.584,1.5845555720776454,1.584,1.5792181692152543,1.584,1.5728194636548152,1.584,2.293499999999998
4490,1.739,1.7499926470588236,1.739,1.763690044486883,1.739,1.73078602899885,1.739,1.7428387149264446,1.739,2.293499999999998
4491,1.821,1.834364238410597,1.821,1.821,1.821,1.8184640693895695,1.821,1.8198146983414578,1.821,2.293499999999998
4492,1.602,1.6356597938144324,1.602,1.603653181781186,1.602,1.6053198138407874,1.602,1.6200263082478876,1.602,2.293499999999998
4493,1.834,1.8138041958041955,1.834,1.834,1.834,1.8338171567274204,1.834,1.827724626915315,1.834,2.293499999999998
4494,1.575,1.5768134328358205,1.575,1.5776666666666666,1.575,1.5725683899103196,1.575,1.5798015646492358,1.575,2.293499999999998
4495,1.754,1.7599218750000003,1.754,1.758,1.754,1.7588530226282892,1.754,1.7577116961635606,1.754,2.293499999999998
4496,1.844,1.8450266666666664,1.844,1.844,1.844,1.8343279125738428,1.844,1.8438897653573478,1.844,2.293499999999998
4497,1.4509999999999998,1.4590934579439245,1.4509999999999998,1.4555,1.4509999999999998,1.4771894892224637,1.4509999999999998,1.459167073963991,1.4509999999999998,2.293499999999998
4498,1.673,1.644985915492958,1.673,1.6861308055497788,1.673,1.6892084965086067,1.673,1.686602653834865,1.673,2.293499999999998
4499,1.5619999999999998,1.5912,1.5619999999999998,1.5040180619037251,1.5619999999999998,1.5620926045306822,1.5619999999999998,1.550572982951094,1.5619999999999998,2.293499999999998
4500,1.673,1.667692307692308,1.673,1.654098100091589,1.673,1.6647187509771162,1.673,1.6593532132552464,1.673,2.293499999999998
4501,1.663,1.6309999999999991,1.663,1.664719423505675,1.663,1.6866808578204593,1.663,1.6553410774097315,1.663,2.293499999999998
4502,1.513,1.5155555555555553,1.513,1.5129982091793963,1.513,1.5117709061004363,1.513,1.51244484912442,1.513,2.293499999999998
4503,1.771,1.7748644067796617,1.771,1.6684225305780571,1.771,1.7712162875516195,1.771,1.7275780280138133,1.771,2.293499999999998
4504,1.531,1.533516129032258,1.531,1.5381904553897265,1.531,1.5669644037005308,1.531,1.534153893562513,1.531,2.293499999999998
4505,1.829,1.8440588235294109,1.829,1.8366654357553358,1.829,1.8883631117349937,1.829,1.8497975665616595,1.829,2.293499999999998
4506,1.739,1.7615490196078425,1.739,1.6871749493746948,1.739,1.751995191566129,1.739,1.7480752141835139,1.739,2.293499999999998
4507,1.536,1.5397814569536428,1.536,1.5310188312695854,1.536,1.5436858992349798,1.536,1.5372796224101513,1.536,2.293499999999998
4508,1.6269999999999998,1.6114382022471911,1.6269999999999998,1.6126247168330041,1.6269999999999998,1.6361911819953816,1.6269999999999998,1.6212203014495425,1.6269999999999998,2.293499999999998
4509,1.489,1.5178292682926835,1.489,1.5148923944319086,1.489,1.4922782756161854,1.489,1.5142854086532183,1.489,2.293499999999998
4510,1.894,1.864921052631578,1.894,1.8456206767021255,1.894,1.8526701703484894,1.894,1.838397742669503,1.894,2.293499999999998
4511,1.861,1.875544827586207,1.861,1.861265262160028,1.861,1.869387132529368,1.861,1.868270449056534,1.861,2.293499999999998
4512,1.5219999999999998,1.4992769230769236,1.5219999999999998,1.5031488612396782,1.5219999999999998,1.5369393678812142,1.5219999999999998,1.50728062520534,1.5219999999999998,2.293499999999998
4513,1.49,1.4899333333333336,1.49,1.4889238913107428,1.49,1.4906334774271686,1.49,1.4881615670681019,1.49,2.293499999999998
4514,1.877,1.875544827586207,1.877,1.8808019499627067,1.877,1.8807994521921791,1.877,1.8765623843266432,1.877,2.293499999999998
4515,1.521,1.518714285714286,1.521,1.4955448728477814,1.521,1.5018767158450095,1.521,1.5160619259362123,1.521,2.293499999999998
4516,1.829,1.8464300000000002,1.829,1.838149776510027,1.829,1.8638789730894219,1.829,1.8401486193766987,1.829,2.293499999999998
4517,1.946,1.9865499999999998,1.946,1.9637485889949546,1.946,1.9997496985032994,1.946,1.9668136061690067,1.946,2.293499999999998
4518,1.539,1.5366666666666664,1.539,1.536812148774131,1.539,1.5276546445699977,1.539,1.5401418021488207,1.539,2.293499999999998
4519,2.032,2.0538048780487808,2.032,2.0310133730398743,2.032,2.0439001957447744,2.032,2.0282314846568137,2.032,2.293499999999998
4520,1.95,1.936436170212766,1.95,1.9482427477411435,1.95,1.9563601114957059,1.95,1.9492372328377277,1.95,2.293499999999998
4521,1.645,1.6746363636363635,1.645,1.6548352168081268,1.645,1.6460832380409844,1.645,1.6671129566496152,1.645,2.293499999999998
4522,1.6369999999999998,1.6337264957264959,1.6369999999999998,1.5946574630089194,1.6369999999999998,1.6254028267448124,1.6369999999999998,1.6263095775077505,1.6369999999999998,2.293499999999998
4523,1.8,1.825,1.8,1.8034596499696636,1.8,1.8019091530052587,1.8,1.8145484431564523,1.8,2.293499999999998
4524,1.766,1.8121190476190485,1.766,1.8087604948378226,1.766,1.8037926770409676,1.766,1.803826369537089,1.766,2.293499999999998
4525,1.771,1.73153448275862,1.771,1.7675729911766134,1.771,1.8654557178855875,1.771,1.7632199148725978,1.771,2.293499999999998
4526,1.747,1.6692884615384618,1.747,1.7372018970502698,1.747,1.7498492869884534,1.747,1.6916285582890225,1.747,2.293499999999998
4527,1.56,1.5288450704225356,1.56,1.514486244362787,1.56,1.5670489667004879,1.56,1.5435562718399323,1.56,2.293499999999998
4528,1.591,1.5377560975609756,1.591,1.5988255121872297,1.591,1.574861653627521,1.591,1.5585881514358768,1.591,2.293499999999998
4529,1.609,1.6246463414634147,1.609,1.6037588904627016,1.609,1.6235169991101543,1.609,1.6059111962820132,1.609,2.293499999999998
4530,1.624,1.6231544117647065,1.624,1.6278333333333332,1.624,1.6341692624437119,1.624,1.6272952562559844,1.624,2.293499999999998
4531,1.53,1.5056442307692313,1.53,1.5286341248138096,1.53,1.5336110828285405,1.53,1.526352890551056,1.53,2.293499999999998
4532,2.18,2.201256944444444,2.18,2.19973994241675,2.18,2.204199098652627,2.18,2.1941231725625294,2.18,2.293499999999998
4533,1.998,2.002022222222223,1.998,1.9979369592142209,1.998,1.9967036763195114,1.998,1.9984680764488052,1.998,2.293499999999998
4534,1.608,1.5951102941176463,1.608,1.6031438207618787,1.608,1.6075777961329798,1.608,1.603287166356859,1.608,2.293499999999998
4535,1.604,1.6337264957264959,1.604,1.5951420735200437,1.604,1.624073493052103,1.604,1.6023470496634016,1.604,2.293499999999998
4536,1.485,1.4962499999999999,1.485,1.4947793017302946,1.485,1.4962598113282481,1.485,1.4912878975039494,1.485,2.293499999999998
4537,1.62,1.6538333333333333,1.62,1.6511717999340625,1.62,1.6730358361965016,1.62,1.6687742392612679,1.62,2.293499999999998
4538,1.6880000000000002,1.7235436241610749,1.6880000000000002,1.6790034211917069,1.6880000000000002,1.6924401280955241,1.6880000000000002,1.7128913479077634,1.6880000000000002,2.293499999999998
4539,1.557,1.5149767441860473,1.557,1.528495420085269,1.557,1.5467658982740011,1.557,1.5479750779035302,1.557,2.293499999999998
4540,1.5319999999999998,1.5217391304347827,1.5319999999999998,1.523981069552152,1.5319999999999998,1.5547901963853912,1.5319999999999998,1.526004669058738,1.5319999999999998,2.293499999999998
4541,1.625,1.5894666666666668,1.625,1.6212627035883813,1.625,1.611366810454534,1.625,1.6199779710195596,1.625,2.293499999999998
4542,1.696,1.7322,1.696,1.6912461066729179,1.696,1.6782509506611123,1.696,1.7075360710084624,1.696,2.293499999999998
4543,1.6909999999999998,1.6427191780821915,1.6909999999999998,1.6909999999999998,1.6909999999999998,1.6979634854928358,1.6909999999999998,1.6761667410055545,1.6909999999999998,2.293499999999998
4544,1.5019999999999998,1.506301587301588,1.5019999999999998,1.5004853457832283,1.5019999999999998,1.5118231661496513,1.5019999999999998,1.5037900662600765,1.5019999999999998,2.293499999999998
4545,1.893,1.9495967741935483,1.893,1.9544320789973797,1.893,1.8908963034454078,1.893,1.951109104304881,1.893,2.293499999999998
4546,1.601,1.6023999999999996,1.601,1.618996923947966,1.601,1.617257465318347,1.601,1.609996053619442,1.601,2.293499999999998
4547,1.6769999999999998,1.749033112582782,1.6769999999999998,1.688142806530782,1.6769999999999998,1.687882100791925,1.6769999999999998,1.6859657140915267,1.6769999999999998,2.293499999999998
4548,1.599,1.5767272727272725,1.599,1.6056329865916803,1.599,1.616697557032208,1.599,1.5720133227297663,1.599,2.293499999999998
4549,1.827,1.8108965517241382,1.827,1.8269999608236926,1.827,1.813000448650274,1.827,1.8079318333624292,1.827,2.293499999999998
4550,1.517,1.5346842105263157,1.517,1.5167186401796824,1.517,1.523741111329144,1.517,1.5163581489130276,1.517,2.293499999999998
4551,1.936,1.999241071428571,1.936,1.9367247420708733,1.936,1.9279076107648616,1.936,1.962811660430367,1.936,2.293499999999998
4552,1.57,1.5739579831932775,1.57,1.5392607631889768,1.57,1.5781123033079294,1.57,1.5411255779670399,1.57,2.293499999999998
4553,1.483,1.480589743589743,1.483,1.4797521581578181,1.483,1.4994003882412705,1.483,1.4766278231608212,1.483,2.293499999999998
4554,1.614,1.6047684210526316,1.614,1.6459749668863846,1.614,1.6293550336758558,1.614,1.5629584872375641,1.614,2.293499999999998
4555,1.503,1.49922,1.503,1.4997837653142934,1.503,1.519256634800411,1.503,1.4991516912750698,1.503,2.293499999999998
4556,1.696,1.663666666666666,1.696,1.6855444443751477,1.696,1.7030130322092063,1.696,1.674379247052158,1.696,2.293499999999998
4557,1.56,1.6312222222222221,1.56,1.562258684927335,1.56,1.5831436657437212,1.56,1.5894770135900729,1.56,2.293499999999998
4558,1.995,1.9583552631578944,1.995,1.9924914828782796,1.995,2.0021688346431956,1.995,1.9752729175004142,1.995,2.293499999999998
4559,1.783,1.775418439716311,1.783,1.783,1.783,1.7896207956968226,1.783,1.7790927570400281,1.783,2.293499999999998
4560,1.516,1.5227829457364341,1.516,1.5162499999999999,1.516,1.4970770567000626,1.516,1.5165550525343254,1.516,2.293499999999998
4561,1.649,1.649660714285713,1.649,1.6284977679212176,1.649,1.6507525382867094,1.649,1.6447107376368537,1.649,2.293499999999998
4562,1.893,1.8226428571428568,1.893,1.869838138200619,1.893,1.8513931721748906,1.893,1.8689862034523446,1.893,2.293499999999998
4563,1.6980000000000002,1.7235436241610749,1.6980000000000002,1.693819321198283,1.6980000000000002,1.703158372085696,1.6980000000000002,1.700818335273271,1.6980000000000002,2.293499999999998
4564,1.828,1.7615490196078425,1.828,1.825666666068114,1.828,1.8334387766191966,1.828,1.821462308412906,1.828,2.293499999999998
4565,2.19,2.201256944444444,2.19,2.1890529353071413,2.19,2.1472378764835325,2.19,2.185798764805892,2.19,2.293499999999998
4566,1.646,1.675736486486486,1.646,1.6463187860570845,1.646,1.6640675308874304,1.646,1.6476042796456114,1.646,2.293499999999998
4567,1.731,1.7732000000000003,1.731,1.744049489267108,1.731,1.7142427637490882,1.731,1.7420197682720946,1.731,2.293499999999998
4568,1.5519999999999998,1.5394518518518516,1.5519999999999998,1.546832059874016,1.5519999999999998,1.5506339422851108,1.5519999999999998,1.5473169128598343,1.5519999999999998,2.293499999999998
4569,1.696,1.6930921052631573,1.696,1.696,1.696,1.6874917692250464,1.696,1.6943912449363838,1.696,2.293499999999998
4570,1.794,1.7677651006711395,1.794,1.8059137650331047,1.794,1.8312613281870616,1.794,1.7811966902798329,1.794,2.293499999999998
4571,1.724,1.6256666666666668,1.724,1.7079617491253343,1.724,1.6882222418175776,1.724,1.690428022733268,1.724,2.293499999999998
4572,1.919,1.9047516778523486,1.919,1.9126608177603082,1.919,1.9052435747839478,1.919,1.9331605464578316,1.919,2.293499999999998
4573,1.604,1.6273689320388347,1.604,1.6146288219253273,1.604,1.6071150020058305,1.604,1.6168075587418318,1.604,2.293499999999998
4574,1.6780000000000002,1.6948260869565208,1.6780000000000002,1.678752840735313,1.6780000000000002,1.6954174072322525,1.6780000000000002,1.6684284357151378,1.6780000000000002,2.293499999999998
4575,1.52,1.5324285714285717,1.52,1.5198916293864302,1.52,1.518319241482827,1.52,1.5269592115814496,1.52,2.293499999999998
4576,1.6780000000000002,1.675736486486486,1.6780000000000002,1.6826871983524618,1.6780000000000002,1.6716650402691202,1.6780000000000002,1.678312191212198,1.6780000000000002,2.293499999999998
4577,1.6769999999999998,1.6779726027397266,1.6769999999999998,1.705576197169212,1.6769999999999998,1.7215961547781453,1.6769999999999998,1.7005025483828524,1.6769999999999998,2.293499999999998
4578,1.509,1.5141678321678311,1.509,1.509969381543796,1.509,1.5180614189270245,1.509,1.5095865696212587,1.509,2.293499999999998
4579,2.134,2.1515606060606074,2.134,2.134,2.134,2.11456284137981,2.134,2.14016877576611,2.134,2.293499999999998
4580,1.791,1.8054460431654675,1.791,1.7841267491975445,1.791,1.8027112528795166,1.791,1.784539422096792,1.791,2.293499999999998
4581,1.8,1.8121190476190485,1.8,1.7866198272145237,1.8,1.8307705919287711,1.8,1.798534164071282,1.8,2.293499999999998
4582,1.4980000000000002,1.4938985507246378,1.4980000000000002,1.4943333333333333,1.4980000000000002,1.5171597469674685,1.4980000000000002,1.495655167804339,1.4980000000000002,2.293499999999998
4583,1.544,1.5416015625000012,1.544,1.5343539005125417,1.544,1.540566788413284,1.544,1.5387726589607504,1.544,2.293499999999998
4584,1.5590000000000002,1.5689661016949157,1.5590000000000002,1.5588453560600555,1.5590000000000002,1.5958764406225567,1.5590000000000002,1.5597738994501973,1.5590000000000002,2.293499999999998
4585,1.853,1.8547391304347824,1.853,1.8529996463112075,1.853,1.86758600520655,1.853,1.8518830722129411,1.853,2.293499999999998
4586,1.883,1.880933333333333,1.883,1.8806559826506626,1.883,1.8746674681402176,1.883,1.8825991435035072,1.883,2.293499999999998
4587,1.6,1.624909090909091,1.6,1.6156786169542119,1.6,1.6124833660168765,1.6,1.582284975419007,1.6,2.293499999999998
4588,1.629,1.5902810457516339,1.629,1.6246957080788573,1.629,1.627860722293511,1.629,1.6263402169220347,1.629,2.293499999999998
4589,1.85,1.8547391304347824,1.85,1.8499764469103863,1.85,1.8640358848902523,1.85,1.8510569501215304,1.85,2.293499999999998
4590,1.784,1.7680873786407771,1.784,1.77010285902228,1.784,1.8050763329690012,1.784,1.787960805877554,1.784,2.293499999999998
4591,1.757,1.749033112582782,1.757,1.752337543062356,1.757,1.7510786083676395,1.757,1.7538518417206146,1.757,2.293499999999998
4592,1.499,1.5217391304347827,1.499,1.4969847846247935,1.499,1.5510402543922865,1.499,1.497973797329579,1.499,2.293499999999998
4593,1.493,1.5075845070422542,1.493,1.4943677526098655,1.493,1.4986267723216848,1.493,1.4973952318329447,1.493,2.293499999999998
4594,1.7919999999999998,1.8125684931506856,1.7919999999999998,1.7900000350884204,1.7919999999999998,1.7813854770161168,1.7919999999999998,1.80199279195048,1.7919999999999998,2.293499999999998
4595,1.85,1.8493970588235293,1.85,1.8486910126922451,1.85,1.8671242853870549,1.85,1.8489235010689176,1.85,2.293499999999998
4596,1.64,1.6427191780821915,1.64,1.64104199069922,1.64,1.6402128917643997,1.64,1.6416736035105242,1.64,2.293499999999998
4597,1.516,1.5221438848920852,1.516,1.5159459453062627,1.516,1.5236094353233203,1.516,1.5189630353389236,1.516,2.293499999999998
4598,1.7180000000000002,1.7536333333333334,1.7180000000000002,1.734,1.7180000000000002,1.73956602198789,1.7180000000000002,1.7326548112257645,1.7180000000000002,2.293499999999998
4599,1.668,1.6484,1.668,1.6757773152000577,1.668,1.6755304434520224,1.668,1.6544758235882209,1.668,2.293499999999998
4600,1.513,1.5149767441860473,1.513,1.5147440546357107,1.513,1.5340949680378873,1.513,1.515078132328808,1.513,2.293499999999998
