,dt,dt_pred,knn,knn_pred,mlp,mlp_pred,rf,rf_pred,svr,svr_pred
4376,653.15,586.7124999999999,653.15,584.8922989435248,653.15,632.9060009432312,653.15,597.4850872522477,653.15,609.8517466807434
4377,781.15,763.9277777777779,781.15,752.013611352724,781.15,756.3429255308397,781.15,757.7463839009362,781.15,758.0983490377594
4378,759.15,821.6717391304346,759.15,749.2630364374867,759.15,796.0737209908722,759.15,753.3001428058444,759.15,702.7350962670216
4379,957.15,967.8499999999998,957.15,974.9348142526574,957.15,955.9477870863316,957.15,963.8299502317498,957.15,964.9526942365965
4380,830.15,833.8833333333337,830.15,836.2373925436311,830.15,824.6563931394446,830.15,832.6264613366175,830.15,846.6896435145218
4381,1026.15,1027.5590909090913,1026.15,1026.15,1026.15,1042.9295192331158,1026.15,1032.5788291101728,1026.15,1056.0222411017794
4382,643.15,629.4499999999999,643.15,637.0352681857858,643.15,638.595975584012,643.15,632.203483570394,643.15,648.1628608016226
4383,546.15,735.8423076923076,546.15,617.8167915009462,546.15,576.4734661593174,546.15,601.1548733838175,546.15,548.8025295580201
4384,697.15,662.2879310344829,697.15,670.1621767721846,697.15,683.6537876395552,697.15,654.0537422592371,697.15,720.9007804399052
4385,728.15,807.9499999999998,728.15,805.4357142857142,728.15,862.1928853875967,728.15,804.1484211215194,728.15,744.6591592154628
4386,537.15,554.8299999999998,537.15,533.8166666666667,537.15,561.9851286072974,537.15,551.8908262301716,537.15,561.229571181645
4387,851.15,715.5730769230769,851.15,869.0199597106275,851.15,865.7470595815345,851.15,816.6817787824303,851.15,870.6048258686833
4388,982.15,931.4576923076927,982.15,957.808610992114,982.15,983.6898000882462,982.15,935.799174160094,982.15,955.6468727111978
4389,563.15,549.5309523809522,563.15,545.1294263659917,563.15,538.1598919032023,563.15,550.2712390678851,563.15,587.8219922065664
4390,874.15,876.9921052631577,874.15,874.7628577382783,874.15,858.6227892279651,874.15,874.7279298897699,874.15,877.7423384434705
4391,697.15,696.0590909090907,697.15,697.4833333333332,697.15,678.9528209636376,697.15,687.1320900923367,697.15,738.8118024818295
4392,630.15,579.9735294117645,630.15,620.7727968080616,630.15,589.9806598559758,630.15,608.3603911233289,630.15,645.2153691622125
4393,879.15,804.6499999999999,879.15,810.0269840246968,879.15,806.2807620744146,879.15,782.4018307558064,879.15,796.7049183425888
4394,563.15,554.0602564102572,563.15,556.0071428571429,563.15,551.7439509385822,563.15,553.9868149221587,563.15,571.1119321670312
4395,845.15,842.2369565217392,845.15,848.15,845.15,852.3414642815421,845.15,849.1111337991238,845.15,784.4338642337289
4396,841.15,847.4499999999998,841.15,846.1372113518796,841.15,828.3836371706556,841.15,848.1461962214319,841.15,870.8227036046492
4397,513.15,505.4833333333332,513.15,518.3127791008848,513.15,532.1551622712127,513.15,518.0173365940345,513.15,511.5211860251775
4398,955.15,907.95,955.15,945.068721919017,955.15,934.8893012197466,955.15,875.9704988076452,955.15,920.3183800430897
4399,700.15,716.9474683544313,700.15,706.8166666666666,700.15,708.345043418298,700.15,705.8622256959733,700.15,698.1480600399127
4400,1036.15,1039.5785714285712,1036.15,1025.15,1036.15,1026.347614911484,1036.15,1032.5275271515027,1036.15,1032.735106368612
4401,876.15,865.3499999999998,876.15,880.9183936036878,876.15,875.1615774981703,876.15,887.6769100833939,876.15,923.4903626314526
4402,833.15,834.2700000000001,833.15,827.335379005745,833.15,827.213023412423,833.15,829.2197989339784,833.15,854.0968324472824
4403,923.15,875.7499999999998,923.15,901.6164462378179,923.15,926.2079326367922,923.15,902.1045463802908,923.15,809.6181133655527
4404,590.15,589.35,590.15,589.35,590.15,570.70755298284,590.15,591.3473395316748,590.15,566.4505016458616
4405,747.15,755.1499999999997,747.15,758.9278283349167,747.15,792.9571705165498,747.15,762.1545242589399,747.15,806.9442989063145
4406,928.15,942.4,928.15,928.15,928.15,903.7770742027817,928.15,952.4116207251108,928.15,954.7446358907664
4407,658.15,571.5136363636362,658.15,517.2017745921215,658.15,618.0652126185962,658.15,572.7656260981411,658.15,605.1532346176145
4408,736.15,715.2657024793382,736.15,708.75,736.15,722.6941305383328,736.15,718.5843828375132,736.15,690.6503396928938
4409,836.15,953.3807692307696,836.15,793.7329307752923,836.15,799.9535053418082,836.15,832.1148779881207,836.15,782.7858022869959
4410,944.15,943.9500000000005,944.15,942.1499999999999,944.15,957.5443543000557,944.15,935.7362982155502,944.15,898.3366733756311
4411,664.15,667.0699999999998,664.15,632.65,664.15,641.4850457560397,664.15,637.8129026128273,664.15,649.712232206778
4412,534.15,533.6305194805203,534.15,528.4357142857143,534.15,555.0218026475891,534.15,533.5185299601335,534.15,750.9877096383761
4413,798.15,859.0136363636364,798.15,800.3154585366584,798.15,843.017230801935,798.15,828.9958117751687,798.15,811.8570567701872
4414,564.15,577.2749999999997,564.15,580.9798748585584,564.15,586.8862130444944,564.15,582.0408420153851,564.15,592.3406914958659
4415,438.15,500.95,438.15,463.282085735275,438.15,465.0087766552924,438.15,475.74646398171006,438.15,476.91354439739825
4416,698.15,568.4108695652172,698.15,647.211356316703,698.15,588.3081633205463,698.15,587.7607885180475,698.15,638.2917098294174
4417,696.15,708.7333333333331,696.15,698.15,696.15,713.6643415079019,696.15,712.8525533440665,696.15,709.2806069494154
4418,1068.15,922.9394736842105,1068.15,1068.15,1068.15,1029.2548921812513,1068.15,927.2650242945006,1068.15,808.3165087432762
4419,658.15,630.3499999999999,658.15,643.7960237941578,658.15,637.41733738005,658.15,674.7386260211568,658.15,649.8353639938332
4420,568.15,590.55,568.15,569.15,568.15,575.6342748083683,568.15,573.1843093030792,568.15,585.8800925382575
4421,670.15,682.7499999999998,670.15,672.2946864811106,670.15,702.2386426909327,670.15,695.1080891017546,670.15,662.0533025606464
4422,428.15,419.30789473684194,428.15,426.6181063743961,428.15,476.0436231160639,428.15,446.12334353671855,428.15,617.1222019660681
4423,573.15,570.7099999999998,573.15,567.4604276155602,573.15,571.6944357302447,573.15,568.3138042050927,573.15,589.8391622423123
4424,975.15,979.6500000000002,975.15,980.4113812426186,975.15,990.7039512973893,975.15,974.0105214098754,975.15,973.2019285583565
4425,638.15,660.6499999999999,638.15,613.5860928818172,638.15,552.7272732450422,638.15,599.7744036730331,638.15,522.7421740377949
4426,1153.15,959.2124999999997,1153.15,983.9689334064897,1153.15,960.8911663237961,1153.15,941.2140948735583,1153.15,958.8399148369836
4427,829.15,834.0249999999999,829.15,837.4477325693033,829.15,835.8560769144984,829.15,834.0491380109304,829.15,868.8255185223579
4428,817.15,808.0973684210524,817.15,799.7969321311509,817.15,813.9876274716186,817.15,802.6865555445478,817.15,788.6548015009075
4429,630.15,642.8642857142858,630.15,624.3994508055473,630.15,556.2968776199689,630.15,602.9323394376652,630.15,612.579785421437
4430,688.15,736.2499999999998,688.15,724.8462493892557,688.15,700.93085507627,688.15,737.1335377513808,688.15,684.5867579141095
4431,746.15,695.7382352941174,746.15,760.9310850693205,746.15,746.9142840767246,746.15,750.6170621384792,746.15,755.3729600109555
4432,645.15,669.8166666666664,645.15,698.0359624170143,645.15,698.3575095048762,645.15,650.1499474481559,645.15,680.6044824853934
4433,926.15,936.842307692308,926.15,924.3685403680778,926.15,923.3629008813335,926.15,917.409342050286,926.15,937.2103799723018
4434,676.15,615.5833333333334,676.15,679.779478115305,676.15,702.2191341061218,676.15,645.7221891255665,676.15,682.7732873088144
4435,963.15,976.1499999999997,963.15,976.7268159630044,963.15,983.7421691215005,963.15,972.3972072159498,963.15,985.0537434516636
4436,726.15,707.4978260869563,726.15,697.1591817174507,726.15,752.4069288417518,726.15,705.7782439102608,726.15,709.2466365677001
4437,793.15,763.331818181818,793.15,759.3556731016874,793.15,730.3834398531906,793.15,788.8866248718726,793.15,725.3188811038317
4438,670.15,682.435714285714,670.15,679.6775902904782,670.15,685.8798491187839,670.15,687.6012999975991,670.15,717.8637758532468
4439,681.15,684.2552631578944,681.15,687.4357142857142,681.15,679.1092410761667,681.15,682.8707038190074,681.15,734.0739540608529
4440,703.15,719.1499999999997,703.15,701.65,703.15,687.4014514255953,703.15,702.8669640636244,703.15,698.9709448399417
4441,638.15,648.7055555555554,638.15,643.7598353733665,638.15,633.1678722560968,638.15,649.221564791,638.15,652.9707261868216
4442,613.15,639.7124999999999,613.15,627.65,613.15,683.2773022858835,613.15,646.5868141033513,613.15,690.2471639252662
4443,885.15,985.4108695652176,885.15,936.2000466689143,885.15,902.5866365890084,885.15,958.0547551742422,885.15,924.0503264571935
4444,855.15,845.6500000000002,855.15,845.9513516593303,855.15,854.0323260634732,855.15,844.851177820914,855.15,855.7065592954796
4445,694.15,764.5944444444443,694.15,722.4323723907485,694.15,688.1919232735708,694.15,718.5319233622323,694.15,670.2806796554405
4446,743.15,664.9,743.15,615.0441393316188,743.15,663.5670471308254,743.15,622.1751779339089,743.15,672.4158099776296
4447,746.15,742.5590909090906,746.15,739.15,746.15,737.9416121495663,746.15,746.433319237219,746.15,758.4882785377022
4448,770.15,786.5785714285715,770.15,791.4665747588468,770.15,784.2819262871001,770.15,780.0180159306933,770.15,768.0411163850849
4449,660.15,647.1499999999999,660.15,649.0724365180146,660.15,672.4501877792089,660.15,653.0849318961194,660.15,722.2793174700973
4450,828.15,812.0500000000004,828.15,833.8540667994911,828.15,803.4014825497156,828.15,797.0034347557132,828.15,797.5287853420641
4451,582.15,586.3224137931032,582.15,581.1925224495492,582.15,573.3126051977065,582.15,574.7135912452187,582.15,549.695662459887
4452,838.15,768.0249999999999,838.15,790.9327902680939,838.15,769.012149003912,838.15,723.1844401670207,838.15,715.7206138924857
4453,754.15,757.9119047619045,754.15,748.1593634322659,754.15,751.8884937887508,754.15,751.4264633078689,754.15,795.4516584758576
4454,697.15,699.7409090909088,697.15,696.15,697.15,708.2155097891026,697.15,698.9666273860712,697.15,721.8294880766816
4455,850.15,848.9833333333337,850.15,851.4682707104025,850.15,845.372506200304,850.15,842.4972514361174,850.15,754.5538207361869
4456,796.15,796.1023809523807,796.15,792.15,796.15,785.1430607274114,796.15,796.210862591372,796.15,829.2811333329346
4457,723.15,777.4499999999998,723.15,767.746842014042,723.15,768.5248706501611,723.15,740.6578084574892,723.15,763.9467810372053
4458,971.15,981.3500000000003,971.15,971.0157053324265,971.15,969.1944491155535,971.15,971.4205680618743,971.15,981.2623645095782
4459,594.15,759.6833333333336,594.15,594.15,594.15,591.5845834095269,594.15,716.2247604361344,594.15,655.508451705512
4460,758.15,782.15,758.15,737.863023775158,758.15,768.5831842874964,758.15,749.1354066084901,758.15,734.8367599133098
4461,865.15,937.9833333333331,865.15,959.3001413073068,865.15,974.7323113216131,865.15,960.9460115591816,865.15,967.5746694658346
4462,748.15,732.326470588235,748.15,747.6830933871883,748.15,772.8993864384279,748.15,743.7323758450353,748.15,771.4337547894729
4463,716.15,716.3852941176468,716.15,702.3062223581553,716.15,698.0236263249917,716.15,710.7530542746885,716.15,738.7414500842033
4464,792.15,789.3038461538462,792.15,789.0551116894327,792.15,783.3254890630468,792.15,788.4579246826833,792.15,825.2696035463059
4465,562.15,562.5574074074071,562.15,542.9910063070275,562.15,556.2490170022201,562.15,567.9869780290627,562.15,555.2632555473292
4466,758.15,729.2214285714286,758.15,755.7243752074158,758.15,724.3331342251876,758.15,720.6008471619986,758.15,693.2283033126196
4467,607.15,766.9775862068967,607.15,752.5077323529649,607.15,809.365280011855,607.15,781.557780086786,607.15,816.2621572088146
4468,884.15,877.6499999999999,884.15,874.1525858064829,884.15,875.6019974095753,884.15,873.392992281919,884.15,863.033360253733
4469,580.15,572.5029411764705,580.15,564.1242441495353,580.15,535.9480159699145,580.15,550.7030739099031,580.15,568.8069186787516
4470,683.15,664.9192307692307,683.15,683.15,683.15,624.9156795304606,683.15,668.8115445933552,683.15,594.1435080361016
4471,834.15,824.4227272727272,834.15,840.5732877788154,834.15,817.12935335958,834.15,825.0720001859601,834.15,859.7329495369386
4472,1035.15,1032.7749999999999,1035.15,1033.4239279566443,1035.15,1017.4145462416922,1035.15,1028.9703269269846,1035.15,1010.2251411996012
4473,451.15,458.6584745762716,451.15,451.29285714285714,451.15,457.92777448403126,451.15,458.36980820287505,451.15,489.09851316753065
4474,841.15,811.1499999999997,841.15,868.3288697921449,841.15,849.151315662711,841.15,811.1121453655674,841.15,822.1838490701675
4475,1078.15,1056.7749999999999,1078.15,1060.608486595885,1078.15,1079.0930596301964,1078.15,1061.511441142323,1078.15,1051.6003293108124
4476,851.15,803.396753246751,851.15,656.0637473696517,851.15,868.2031820019009,851.15,816.2206020595314,851.15,744.3765778014831
4477,746.15,803.396753246751,746.15,708.15,746.15,738.449481916575,746.15,747.8249057706771,746.15,722.3429527800226
4478,574.15,586.3673913043476,574.15,583.8166666666667,574.15,577.5843428761867,574.15,583.7235844658912,574.15,583.706203610117
4479,802.15,790.3166666666664,802.15,810.15,802.15,783.1304972861939,802.15,782.6395703959289,802.15,722.1865405692415
4480,996.15,872.1499999999999,996.15,996.4466274383872,996.15,970.3091502319254,996.15,944.2913936193685,996.15,969.1955484086111
4481,640.15,641.9833333333332,640.15,642.8642857142858,640.15,630.4578380420339,640.15,641.3492509703249,640.15,651.8126140320137
4482,566.15,554.0602564102572,566.15,556.0071428571429,566.15,551.7439509385822,566.15,553.9868149221587,566.15,571.1119321670312
4483,560.15,568.6083333333331,560.15,581.65,560.15,541.596025971252,560.15,563.5882425081287,560.15,551.7999660544492
4484,650.15,719.7833333333334,650.15,680.3033793855802,650.15,660.4904021755232,650.15,673.5290896739032,650.15,686.7113838057894
4485,617.15,616.8907407407406,617.15,625.6983917755781,617.15,607.6894044915178,617.15,640.6549768062379,617.15,659.2869655708246
4486,1011.15,1011.8583333333336,1011.15,1011.1789091729967,1011.15,1026.8898904765017,1011.15,1014.8149353795412,1011.15,1045.6658988090394
4487,731.15,721.35,731.15,731.1522996926094,731.15,728.7943317821731,731.15,737.623347225827,731.15,721.7247858850214
4488,972.15,956.8907407407411,972.15,952.1145697558051,972.15,949.38381805078,972.15,962.9029592138575,972.15,868.9245885799801
4489,757.15,787.3642857142859,757.15,790.2299254796416,757.15,759.7204093561728,757.15,773.6734399289393,757.15,751.6591372636076
4490,960.15,942.425862068966,960.15,954.439802066972,960.15,962.448611275646,960.15,954.2075531511317,960.15,962.8359813945763
4491,568.15,541.8021739130432,568.15,540.15,568.15,535.9832996436404,568.15,532.5520716550265,568.15,667.475948101438
4492,803.15,805.2749999999997,803.15,829.3234919836416,803.15,810.8529343505066,803.15,803.8637257201348,803.15,839.3069300103862
4493,483.15,484.5999999999998,483.15,477.3352621502173,483.15,474.39577088618586,483.15,487.2580509193155,483.15,481.6404735799342
4494,721.15,764.7269230769232,721.15,707.1363790093183,721.15,714.6585920961694,721.15,713.7415109749559,721.15,668.7933659720629
4495,930.15,905.3722222222219,930.15,923.3798735420991,930.15,912.7788227239748,930.15,911.6307004276493,930.15,900.9930762885533
4496,834.15,804.3224137931037,834.15,854.4778121392253,834.15,847.3895623305269,834.15,837.8833032747079,834.15,853.2821707989251
4497,835.15,759.07,835.15,776.9475593221242,835.15,780.3169869447183,835.15,797.4074671505507,835.15,787.2341864198143
4498,793.15,909.372222222222,793.15,876.8445841570699,793.15,862.4743521467726,793.15,855.2303235757475,793.15,866.2124004505504
4499,1037.15,1030.75,1037.15,1037.15,1037.15,1046.2224373640668,1037.15,1043.7332458280528,1037.15,1071.8895137018453
4500,701.15,684.1499999999997,701.15,695.2057870157083,701.15,696.0411334676592,701.15,696.6447959044264,701.15,709.1924880176712
4501,457.15,470.9681818181818,457.15,450.7298170184399,457.15,454.87848641656973,457.15,467.84984235948184,457.15,454.16903354967235
4502,783.15,781.6327586206899,783.15,784.0882606727632,783.15,788.8109583627166,783.15,782.8761287092686,783.15,803.4592543972585
4503,938.15,942.4,938.15,927.1273378921371,938.15,962.0848031089126,938.15,966.6759420413441,938.15,980.4216763328923
4504,628.15,635.525,628.15,628.6487260645904,628.15,611.9391264512402,628.15,631.8410660852071,628.15,662.2699688588664
4505,771.15,766.3166666666666,771.15,773.6395519885226,771.15,783.4496753174415,771.15,775.3400253171436,771.15,801.4497096475143
4506,1041.15,1040.1499999999999,1041.15,1029.0315347031597,1041.15,1042.880664491465,1041.15,1027.2225378324015,1041.15,1020.5130038301622
4507,694.15,724.4357142857143,694.15,694.15,694.15,685.6838818001588,694.15,689.5757040030304,694.15,710.7294184906104
4508,874.15,866.9000000000001,874.15,871.7410104211932,874.15,858.7032965941881,874.15,869.13990415795,874.15,885.6300780057836
4509,843.15,712.6884615384614,843.15,733.15,843.15,721.0832459766807,843.15,733.5443215844812,843.15,728.6001411087973
4510,673.15,687.331818181818,673.15,674.2628476815098,673.15,655.9328849402389,673.15,662.3430728094519,673.15,677.8487035553599
4511,891.15,878.7214285714289,891.15,843.2801102510543,891.15,901.6862984555971,891.15,886.0396529277674,891.15,881.3246566864591
4512,648.15,716.9474683544313,648.15,712.9860822858823,648.15,731.9581480108689,648.15,725.8686441099985,648.15,731.9672945816465
4513,810.15,806.4441176470585,810.15,804.0485386051752,810.15,795.4887441055862,810.15,801.7117042321588,810.15,808.5421071069477
4514,943.15,937.5249999999999,943.15,923.1774378554416,943.15,953.9503490127694,943.15,918.3251545646722,943.15,949.3758505935011
4515,728.15,764.11,728.15,728.15,728.15,738.8341722333885,728.15,744.1455013738477,728.15,755.0251576513447
4516,594.15,606.8999999999999,594.15,578.4419878573609,594.15,603.1810484514526,594.15,659.5342735213358,594.15,752.8450280544976
4517,473.15,470.51363636363635,473.15,469.65,473.15,466.3192462058154,473.15,481.6863105266434,473.15,489.7570445896754
4518,918.15,992.7333333333331,918.15,965.657686185721,918.15,929.2156778769601,918.15,973.6615492801978,918.15,1016.5903976741874
4519,589.15,614.6327586206896,589.15,589.15,589.15,576.097771280849,589.15,604.8550261351713,589.15,633.8481355192534
4520,850.15,837.6884615384618,850.15,828.5220754289538,850.15,872.5020587901075,850.15,866.3498469266516,850.15,861.5005293604381
4521,690.15,692.0388888888889,690.15,695.0649685128184,690.15,694.0701772278333,690.15,709.4047069942891,690.15,709.8132911177281
4522,893.15,880.6261904761903,893.15,884.6841532626452,893.15,880.7206518538339,893.15,878.7922569573801,893.15,917.0885405479394
4523,838.15,829.6045454545452,838.15,812.504794528145,838.15,826.7276259419302,838.15,821.0096704469972,838.15,855.4495866506522
4524,837.15,859.4700000000001,837.15,832.1521738231049,837.15,832.7276062758981,837.15,854.7421014226782,837.15,845.9028686279826
4525,576.15,533.6305194805203,576.15,528.4357142857143,576.15,555.0218026475891,576.15,533.5185299601335,576.15,750.9877096383761
4526,484.15,497.5999999999998,484.15,457.58376390722657,484.15,464.50908995927085,484.15,468.0026599697824,484.15,498.6714277978217
4527,883.15,917.6500000000002,883.15,907.1002088391348,883.15,867.0279740339753,883.15,888.1602852854237,883.15,846.8952560496446
4528,884.15,979.2026315789473,884.15,875.4395801017237,884.15,901.4490619996106,884.15,836.0029125078252,884.15,765.8159939808002
4529,802.15,756.1870370370372,802.15,821.2510079476751,802.15,795.9002567621748,802.15,769.3006059952407,802.15,777.2363882607942
4530,593.15,745.4714285714288,593.15,635.1979690921801,593.15,596.7280422956951,593.15,702.0836702223233,593.15,670.5199884374788
4531,806.15,543.4543478260867,806.15,552.2202932721435,806.15,595.6861109409404,806.15,542.8335892127214,806.15,617.5716862339223
4532,513.15,490.47142857142836,513.15,512.793921272334,513.15,481.2589232083106,513.15,525.9901270305777,513.15,524.1201191705813
4533,781.15,769.8891304347825,781.15,770.131717912689,781.15,751.3892938298717,781.15,767.9294290672475,781.15,787.4649987974599
4534,1155.15,1159.7499999999998,1155.15,1164.3822365875035,1155.15,1162.4648271545993,1155.15,1144.0747420112566,1155.15,1142.8828201062906
4535,835.15,845.6500000000002,835.15,839.8515815428129,835.15,837.3638364506727,835.15,841.0205877698243,835.15,848.2221212679915
4536,815.15,806.6045454545452,815.15,765.9129837847242,815.15,813.2127113659539,815.15,795.7313594192653,815.15,832.7097248697582
4537,900.15,796.0810344827588,900.15,896.6441981154302,900.15,917.3611428133446,900.15,837.4911894377394,900.15,789.7358292000763
4538,638.15,646.6499999999997,638.15,670.8102519401672,638.15,683.9422269944731,638.15,656.4546370622779,638.15,667.5332768073467
4539,963.15,951.054761904762,963.15,945.7232240451776,963.15,965.1561572623883,963.15,945.2184192633093,963.15,962.2380410005035
4540,755.15,715.2657024793382,755.15,740.8916165083516,755.15,741.6472683259559,755.15,729.5161179462025,755.15,711.419182437302
4541,493.15,485.14999999999986,493.15,473.15,493.15,468.36048128468485,493.15,488.30915890958056,493.15,461.49696035340185
4542,828.15,833.3499999999998,828.15,820.15,828.15,784.5146433756214,828.15,795.113742366025,828.15,761.4179880774509
4543,938.15,943.9500000000005,938.15,938.15,938.15,952.479421226198,938.15,922.3257618096218,938.15,900.3972015133522
4544,958.15,936.842307692308,958.15,968.3678412646358,958.15,1015.5940082388497,958.15,943.5709578397145,958.15,977.7901557455234
4545,838.15,851.9500000000004,838.15,838.15,838.15,851.3415705869514,838.15,853.0857946721355,838.15,831.8585648129856
4546,900.15,887.0499999999998,900.15,900.15,900.15,853.5701587671048,900.15,870.8154703631147,900.15,907.2216283273347
4547,634.15,637.0630434782606,634.15,639.7168491291077,634.15,674.7322345992495,634.15,737.5029101325904,634.15,698.5341797052579
4548,633.15,630.5283783783786,633.15,632.4208139117012,633.15,620.7845529708366,633.15,631.0460580688363,633.15,654.7884495782828
4549,1089.15,971.4,1089.15,971.4460609367642,1089.15,995.6781120120893,1089.15,979.5173650510394,1089.15,974.8588168683391
4550,568.15,554.0602564102572,568.15,556.0071428571429,568.15,551.7439509385822,568.15,553.9868149221587,568.15,571.1119321670312
4551,734.15,745.0249999999986,734.15,754.35,734.15,748.2067270550743,734.15,744.7729104990198,734.15,711.8500864576245
4552,907.15,882.9357142857145,907.15,889.5246929415447,907.15,911.8767646927444,907.15,894.8756356336229,907.15,915.4743841471545
4553,989.15,989.0590909090907,989.15,990.7515715094731,989.15,987.0203696559229,989.15,992.484594568767,989.15,970.3962899073422
4554,763.15,745.2676470588233,763.15,747.3556746144618,763.15,732.0654664942244,763.15,756.6845052468965,763.15,762.2071874979347
4555,972.15,972.4166666666672,972.15,972.1367169265516,972.15,977.8124687618268,972.15,972.5756964604368,972.15,982.4865551295852
4556,1048.15,1027.5590909090913,1048.15,1027.0133236766792,1048.15,1046.0174166378954,1048.15,1035.8498508040932,1048.15,1064.726466685829
4557,627.15,624.0562500000001,627.15,626.65,627.15,621.939597884731,627.15,624.794044049788,627.15,648.3273467926238
4558,967.15,970.7690476190477,967.15,968.6225264138743,967.15,939.684700956547,967.15,971.039523617381,967.15,938.1981279977526
4559,762.15,745.4833333333331,762.15,740.0765706991076,762.15,738.0607749310338,762.15,741.0054182218896,762.15,739.0664963569188
4560,623.15,624.0562500000001,623.15,624.15,623.15,621.2638161062083,623.15,623.7180592263492,623.15,646.7484051547408
4561,1138.15,1124.7833333333338,1138.15,1133.7323929378251,1138.15,1117.2286315138444,1138.15,1126.9931770815674,1138.15,1103.0000760021549
4562,768.15,758.4357142857142,768.15,758.0841540916697,768.15,743.9036784274648,768.15,766.647454614662,768.15,787.585823757171
4563,1038.15,1039.6499999999999,1038.15,894.262225945398,1038.15,1145.888695394235,1038.15,1016.1090076373324,1038.15,1210.461226917284
4564,858.15,933.8833333333331,858.15,992.1337722862904,858.15,860.1081847368035,858.15,936.5490568079118,858.15,865.1859914155839
4565,566.15,563.3099999999998,566.15,569.8400547735436,566.15,569.5302781191067,566.15,561.1565244632819,566.15,618.6247864057705
4566,476.15,482.48333333333335,476.15,471.5291421165457,476.15,474.02960452740786,476.15,500.29840431401374,476.15,632.2198491589561
4567,854.15,890.3673913043478,854.15,853.5133669695837,854.15,878.186386874284,854.15,883.7726595537644,854.15,837.7931610320857
4568,744.15,743.6261904761902,744.15,744.0081991141845,744.15,766.5376794193327,744.15,761.6314468300264,744.15,769.660633491415
4569,906.15,891.4714285714289,906.15,897.2473331297583,906.15,894.5552901903137,906.15,909.2977013525748,906.15,875.041036283078
4570,694.15,703.5249999999997,694.15,681.4579943643442,694.15,686.6380042833647,694.15,713.2697069395147,694.15,701.3671388995763
4571,787.15,766.2534482758623,787.15,789.4098706812994,787.15,810.6642141859705,787.15,793.3873223546557,787.15,789.6024361542122
4572,523.15,534.465789473684,523.15,528.8033157568651,523.15,547.2660743033927,523.15,545.436011429185,523.15,548.5201982595654
4573,708.15,762.35,708.15,694.3911654780532,708.15,689.1945719611404,708.15,720.2768867374081,708.15,703.166716981742
4574,993.15,979.2026315789473,993.15,969.0525297533607,993.15,992.712654499823,993.15,955.784930962005,993.15,989.0276596865779
4575,850.15,823.3499999999998,850.15,858.760646545494,850.15,857.9165104497598,850.15,843.3246724287566,850.15,882.5608582012983
4576,794.15,776.5249999999997,794.15,779.243726951682,794.15,821.5595828168106,794.15,822.5905864928197,794.15,818.3560097604686
4577,842.15,782.7499999999998,842.15,819.343195955263,842.15,833.9742054032466,842.15,815.2608548996961,842.15,856.6394653038051
4578,765.15,785.331818181818,765.15,763.7482689581433,765.15,767.8480784056336,765.15,760.1722340320188,765.15,790.3315620771073
4579,721.15,685.5166666666668,721.15,714.8715588215299,721.15,690.942983890647,721.15,709.4338367567033,721.15,743.7770442121591
4580,688.15,710.9357142857141,688.15,693.15,688.15,695.3350421664688,688.15,715.1699773489318,688.15,701.8382596081983
4581,492.15,533.6305194805203,492.15,528.4357142857143,492.15,555.0218026475891,492.15,533.5185299601335,492.15,750.9877096383761
4582,768.15,848.1934782608696,768.15,759.3293254140756,768.15,771.3406909142033,768.15,877.8225507236666,768.15,848.5446805429574
4583,692.15,735.4227272727271,692.15,711.1874166087149,692.15,718.9143147828462,692.15,727.3228938171061,692.15,783.0783620731136
4584,649.15,669.3999999999999,649.15,693.15,649.15,644.4802596945686,649.15,660.5956904476903,649.15,648.8458601391803
4585,613.15,611.0388888888888,613.15,622.3740716829383,613.15,619.534064909843,613.15,631.2946902262563,613.15,649.0170282712834
4586,814.15,824.7214285714284,814.15,826.8284418594087,814.15,888.9887256531272,814.15,800.3054923150074,814.15,812.16911006178
4587,975.15,1041.9227272727276,975.15,1011.8735065538391,975.15,1027.9043812925702,975.15,977.4550311572985,975.15,934.9623684312146
4588,868.15,856.9500000000002,868.15,869.92764173071,868.15,865.3202832576695,868.15,861.1718143849719,868.15,800.2698139565227
4589,496.15,484.5029411764704,496.15,482.13862727307196,496.15,515.0575785204891,496.15,492.72463226619726,496.15,520.1650924945179
4590,428.15,426.9431034482756,428.15,421.691338779815,428.15,429.9008960944628,428.15,426.06446941997393,428.15,446.2895576527271
4591,682.15,697.2879310344829,682.15,691.186131182142,682.15,687.9854676743497,682.15,700.1826092307501,682.15,717.680903492791
4592,713.15,702.7397435897445,713.15,713.15,713.15,696.5267819307414,713.15,707.7137458583021,713.15,681.9659318422828
4593,704.15,724.4357142857143,704.15,721.1881346187236,704.15,702.7652753277627,704.15,717.99034264138,704.15,722.2577172802457
4594,888.15,881.5136363636364,888.15,890.992781378572,888.15,883.4771504554367,888.15,887.1236903945294,888.15,889.3714734978903
4595,688.15,696.3880952380949,688.15,747.8706431269438,688.15,758.7980276236252,688.15,728.8219241511281,688.15,731.6777551937312
4596,958.15,962.1500000000003,958.15,952.4694453669341,958.15,975.6699259590364,958.15,967.1539145825126,958.15,985.1680055254301
4597,843.15,833.8833333333337,843.15,829.2254567063503,843.15,833.3315416270773,843.15,831.2597910907514,843.15,845.0312351383664
4598,1008.15,1007.2804347826088,1008.15,1024.587470034018,1008.15,1013.2194519657525,1008.15,999.6585614559053,1008.15,1010.7781694249179
4599,724.15,715.0810344827587,724.15,714.15,724.15,700.3973569506281,724.15,718.894047558022,724.15,760.6669912286497
