Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.0,0.5915840968283089,0.0,0.0,0.109618102165395,0.128359299930184,0.0,0.0,0.17043850107611203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.037735848381834,0.0,0.0,0.6037735741093481,0.0,0.0,0.0,0.22641508552263398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.132075491986183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.26,0.6,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.111111097335815,0.0,0.0,0.574074096679687,0.0,0.0,0.0,0.203703708648682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111111097335815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.040602079793045996,0.618208333623211,0.0,0.0,0.027740121813683,0.18809750231114603,0.0,0.0,0.014600060473443999,0.0,0.014148160691438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010428620924951,0.0,0.0,0.0,0.0,0.0,0.037890631033108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048284489335973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.064384504410448,0.592911457113974,0.04419086677639799,0.0,0.0,0.16573309893839902,0.0,0.013208848666395,0.044398338611937004,0.0,0.016217148558459998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012240659482870002,0.0,0.0,0.0007607191361249999,0.0,0.0,0.024031809371063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021922548933931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.271638527272119,0.591997837447965,0.0,0.0,0.0,0.04817637311289599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08818726216702001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.041115097411417,0.623328200006558,0.0,0.0,0.028116979196782996,0.19073030198959898,0.0,0.0,0.0,0.0,0.014332139287011998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04645116739581401,0.0,0.0069779371217069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048948177591111995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.041001005076312005,0.617326243587431,0.0,0.0,0.027983707445557997,0.184713379878099,0.0,0.0,0.014757577814053999,0.0,0.010720128933206001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015766938246127,0.0,0.0,0.0,0.0,0.0,0.034144306899994,0.0,0.004629146503514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019491137486700002,0.0,0.0,0.048762654240837006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.041347408849190005,0.619948891370803,0.0,0.0,0.028232210061088,0.18654659521418698,0.0,0.0,0.01511700054415,0.0,0.012735560111135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010768270636968,0.0,0.0,0.0,0.0,0.0,0.0302340010883,0.0,0.005729274230545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019327670595,0.0,0.0,0.049147511187684005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.139865569166892,0.601408869684494,0.0,0.0,0.0,0.139865569166892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013960817490738998,0.104899174490984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.0,0.49605486580601393,0.320996936163508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06068007773572,0.122268120294758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.0,0.6480446562953511,0.0,0.0,0.0,0.0,0.167597807239553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08938547049154802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094972065973548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.0,0.666666609446204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666670958201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31666671959559495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.0,0.588166254822374,0.0,0.04489703606577299,0.066550575881059,0.143057216935846,0.0,0.0,0.157328916294948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6289999485015902
0.0,0.0,0.014741850848269,0.626595651908118,0.0,0.0,0.0,0.22102721683439003,0.0,0.061982783492887,0.019867991295900004,0.0,0.055784505620436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.306410131517882,0.581699959830578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091499947527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007289409723543,0.0,0.0,0.0,0.0,0.0,0.013100551400654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.0,0.623354841670433,0.0,0.011262970771259,0.07124778300303099,0.186408513921032,0.0,0.0,0.018887621314733996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001012402099805,0.0,0.0,0.039483673994796,0.04834219322491099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.0,0.629328589991836,0.0,0.0,0.024028273724837,0.219434636427532,0.0,0.0,0.030742053669881,0.0,0.014840992454506001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013780922501543,0.0,0.0070671389802189994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050176684971413,0.005653710588128,0.0,0.0,0.0,0.0,0.0,0.004946996690107001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.0,0.627882191899314,0.0,0.0,0.028422210097936,0.21728780655800398,0.0,0.0,0.030518350473864,0.0,0.014530860124996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137137197876,0.0,0.007070025176114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055245671041775,0.005329164840398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.0,0.636680735683844,0.0,0.0,0.0,0.273361404610483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08995785970567301,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.0,0.6289926409897121,0.0,0.0,0.028782030352796,0.21726920080712098,0.0,0.0,0.020709021955509,0.0,0.009477010168666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019656021223022,0.0,0.01123201059475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052650053313675,0.01123201059475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62999999523163
0.0,0.0,0.101819094124694,0.617891607798133,0.0,0.0,0.025168048967947002,0.150594194120432,0.0,0.0,0.013444199365745,0.0,0.017617640238028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009589345911181999,0.0,0.0,0.0,0.0,0.0,0.027175118526345004,0.0,0.004077860951479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032622889996016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.31434310013743105,0.578585798876215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107071100986354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.0,0.635417938716787,0.0,0.0,0.0,0.24118602311669196,0.0,0.04061293372066001,0.0,0.0,0.017129690496462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065653413949399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.32786141565563204,0.582344723632825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088276217625071,0.0,0.0,0.0,0.001517643086472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.0,0.6079835592638821,0.0,0.0,0.08556262669087401,0.17318570504651698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133268108998727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.0,0.610743055568172,0.011101161266931002,0.0,0.0,0.25267681985648605,0.0,0.051280213258004005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074198750050408,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.221710523953563,0.593924381311683,0.0,0.0,0.0,0.076993481573095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107371613161659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.052901023276557,0.590068212695479,0.070238901343012,0.0,0.00593856740686,0.160614375982909,0.0,0.007372014239237,0.030819116730883,0.0,0.013549488358741002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038225255817279998,0.0,0.0,0.0008191126353,0.0,0.0,0.017883957875355,0.0,0.014948808555823001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026416386791122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004607508526994,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.040024886080607,0.6205585114045029,0.0,0.0,0.027581917302877994,0.186264378055689,0.0,0.0,0.014482237741106001,0.0,0.014136598792318997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020703718553692,0.0,0.0,0.0,0.0,0.0,0.021394996451265,0.0,0.006912759902252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047939995715690006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.085714278902327,0.0,0.0,0.571428576878139,0.057142855780465,0.071428567341396,0.0,0.160714294399534,0.0,0.0,0.0,0.0,0.05357142669814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.0,0.6412686945010699,0.0024927839733379998,0.0,0.016006300511385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2972645008159989,0.0,0.0,0.042967720198208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63100004196167
0.0,0.0,0.095444692722371,0.648590038271375,0.0,0.0,0.0,0.0,0.143167005704953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021691971717325998,0.0,0.0,0.0,0.0,0.0,0.043383952971394996,0.0,0.0,0.021691971717325998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021691971717325998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004338395177930001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.040675633042404,0.6211651226036801,0.0,0.0,0.027576700933471,0.187176811153909,0.0,0.0,0.014477771208723,0.0,0.014133060837728998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010341261061911999,0.0,0.0,0.0,0.0,0.0,0.029644951238503997,0.0,0.006894175233368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047914512686300995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.007182802357404999,0.6171566469492261,0.016144198773009,0.0,0.004925350596653,0.208472285992578,0.0,0.053221143542254996,0.013407898846443,0.0,0.050177005925143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002770509710617,0.0,0.0,0.0,0.0,0.0,0.001197133900081,0.0,0.002018024846626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000171019080686,0.0,0.0,0.022061457571501002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001094521907777,0.0,0.0,0.0,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.15402929965917,0.6012868003599781,0.0,0.0,0.0,0.125558898438284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119125001542568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.040015644146532005,0.624613555557734,0.0,0.0,0.0,0.20850061534977,0.0,0.0,0.029283202155328997,0.0,0.013930841845708001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029283202155328997,0.0,0.006787732903004001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047585205886595996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.0,0.5642655350049001,0.123587602483857,0.0,0.012711860320325999,0.198446298791358,0.0,0.028954800038183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018714690766176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053319212595201,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.0,0.6681415906627621,0.0,0.0,0.0,0.0,0.168141583510205,0.053097335385011,0.0,0.0,0.110619490442021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6319999694824199
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63300001621246
0.0,0.0,0.0,0.5833332935969029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250000004768372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666701634726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63300001621246
0.08103674367368499,0.0,0.0,0.580843918324359,0.020835961023205,0.0,0.0,0.19732880691666801,0.0,0.002451289128934,0.018096281063624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015789191373327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062724170455649994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.16290203289024e-05,0.0,0.0,0.06420215472450799,0.009444673565362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003676934140436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63300001621246
0.0,0.0,0.0,0.597228900856569,0.0,0.0,0.0,0.19445789708057198,0.0,0.0,0.20831320206285897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63300001621246
0.009233195013853,0.0,0.056926465068712004,0.59824496062446,0.0005137265418909999,0.0,0.028185536901627003,0.162448678812147,0.0,0.012218358692677,0.011385288483790001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016869668749741003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94225251683179e-06,6.94225251683179e-06,0.0,0.0,0.101669293531627,0.000971915194032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001319027880409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63300001621246
0.0,0.0,0.0,0.6727272601655939,0.0,0.0,0.0,0.0,0.21781819665944,0.0,0.036363638777625,0.0,0.0,0.0003636363788359999,0.0,0.0,0.0,0.0,0.0,0.0,0.018181819388812002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054545448629694,0.0,0.0,0.0,1.63300001621246
