Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.60702530486131,0.0,0.05387317232011,0.046441121544277,0.19083009901838396,0.0,0.0,0.10183030225591899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.125,0.625,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6094039924256851,0.0,0.023314800290245,0.059571409296479,0.212336998238965,0.0,0.05892107970586,0.024160239725303997,0.0,0.0,0.0,0.0,0.0,0.012291480317463003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.607185713606681,0.006863182856761,0.051199350906365,0.062592230514682,0.201400110498191,0.0,0.029786210379691,0.04097320123763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.027725081158331,0.0,0.0,0.596928336507022,0.0,0.099846790242518,0.048810743212083,0.138844309826629,0.0,0.0,0.0,0.0,0.036443891899809,0.0,0.0,0.036443891899809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006931271481676,0.0,0.008025683772124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.15277339024702402,0.5647941634181639,0.0,0.0,0.0,0.041308267038568006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14374709226208401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007043998417616,0.009698771256282001,0.0,0.0,0.064741078332598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015893239027665002,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.615811045603864,0.079559207166688,0.005106840436737,0.00806343330377,0.27005777717050305,0.0,0.00873538563205,0.010986428822611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016798818637799998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.112706109305011,0.609801770191361,0.0,0.0,0.0,0.163250309300452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11424181120317599,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.037823658615205,0.611716470888922,0.0,0.0,0.0,0.204521093396756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01617847963457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129760297464548,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.041706192396264996,0.6668817504364971,0.0,0.0,0.0,0.0,0.090015559364218,0.0,0.0,0.0,0.0,0.127699105589579,0.0,0.0,0.0,0.0,0.0,0.0,0.046373951593878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027323440619562,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.5909827458165351,0.0,0.0,0.0019444221138520004,0.166612617791857,0.005914283215621,0.0,0.090861221995556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12711661281081402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005509195120014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011058901135752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.06114958413449599,0.0,0.026872628582661,0.586818966687951,0.023298119166396,0.017936358618278,0.037915296770632996,0.17652319852400197,0.0,0.032936518693061,0.00076596553714,0.0,0.009574569512272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009414993582218001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010883099410476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029362017472400005,0.0,0.0,0.0,0.005617080605692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.148394206900928,0.6232713092430799,0.0,0.0,0.0,0.029127710594752002,0.0,0.0,0.043498412267525995,0.0,0.026938629824771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017641450608338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119550042761,0.050117179217888004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039815600915107004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.059786020982295,0.608244226147745,0.057898041422522,0.0,0.0,0.233794810099279,0.0,0.036500941334542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003775960013617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.15665168035191102,0.5825993485046129,0.0,0.0,0.0,0.048411292604189006,0.025641026130089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08935211176670801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040320997680557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057023542961932995,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.26315789360749103,0.5921052749219691,0.0,0.0,0.026315788407075,0.039473677842241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026315788407075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157681415,0.0,0.0,0.0,7.499999999999999e-06
0.029522038754215,0.0,0.358031373551249,0.577694679917447,0.0,0.0,0.0,0.0,0.0,0.018703129763889,0.015724648824202,0.0,0.0,0.000324129188999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.181085002123652,0.591940406315455,0.0,0.0,0.014570680216097,0.037018121689946,0.0,0.0,0.0,0.0,0.004650788185194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072880261318622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003010915035721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012097430687062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08274639442825099,0.0,0.0,7.499999999999999e-06
0.0020550960804580003,0.0,0.205803208612163,0.609384933104981,0.0,0.0,0.0,0.0035474879416509996,0.0,0.001272202016211,0.016318440836105,0.0,0.001908303098822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044942990447678,0.0,0.008734159087003,0.0,0.0,0.0,0.0,0.0,0.007413025083503,0.022948580349022998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059891373190609005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015780200151794,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.075941920673688,0.0,0.168481177071811,0.572046134738136,0.0,0.020359697274769,0.07770305174826599,0.058971064143089,0.0,0.0,0.013688758155627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004723022309512,0.0,0.0,0.0,0.0,0.0,0.005230013098441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028551607866629997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.096167839123386,0.6209543872651221,0.0,0.0,0.0,0.193824897883894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089052875727599,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.09243143853531,0.599417483937277,0.0,0.076309679437745,0.007627500741656,0.14499190045313098,0.0,0.0,0.061089347591431004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002877647820138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007627500741656,0.007627500741656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.058892153575888,0.6170596314514879,0.0,0.0,0.0,0.20467320757270702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11937500739991698,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.30206780231674296,0.581867118056388,0.0,0.0,0.0,0.025816710637717004,0.0,0.040278960276632005,0.009225498071410999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033892081627246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023981400430929996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004453688970769,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.237036097281499,0.6131549139934461,0.0,0.0,0.0,0.009788737405088002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016417820634834,0.019783990601488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107386998155,0.0,0.0,0.0,0.075831743123574,0.0,0.0,0.0,0.0,0.0,0.027879309961917006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.011423891680135,0.697099370679795,0.0,0.0,0.0,0.0,0.214598027667811,0.0,0.0,0.0,0.011405291452913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763056494051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004763056494051,0.0,0.051370306145697,0.004576999385548001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.70173798887145,0.0,0.0,0.0,0.0,0.099339993691098,0.0,0.0,0.0,0.0,0.155077515263266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019364522769835,0.0,0.0,0.01839629287625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006083686528101999,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.216009810161708,0.5710617133505551,0.0,0.0,0.0,0.034118631292804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08816920385562402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040120678426274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050519962913035996,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.61509070730483,0.025282095856385998,0.038887304812882,0.006570490313554,0.251428360598456,0.0,0.023782316833126,0.011962577884448001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026996146396319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.044195814567678,0.0,0.039065395339574,0.6080788588351179,0.03634565712281399,0.0,0.030473477236696,0.22620227503164198,0.0,0.012362468222603002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003276053643876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.044838372426063,0.0,0.05277488366921,0.599930511592038,0.037654961120584,0.0,0.075020281807108,0.17923759919835103,0.0,0.007299270220917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032441199657299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.018826619950360002,0.0,0.044658497273399995,0.647985970802775,0.0,0.0,0.0,0.0,0.086252200108693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068082316033477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05998248853741901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017732049826983003,0.0,0.0,0.0,0.056479857466893,0.0,0.0,7.499999999999999e-06
0.138190984690005,0.0,0.0,0.587939715145818,0.0,0.0,0.057788931484799,0.216080368679377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.20476806421527602,0.573195878600336,0.0,0.0,0.0,0.041752573371395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087564422523951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016365976685908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07184277549741401,0.00451030910572,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.19919250322062101,0.596231493742918,0.026917900814502998,0.0,0.0026917898430320005,0.12516819849469998,0.0,0.040376848837569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013458949215160003,0.008075370125142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.010118040147961001,0.0,0.0,0.6104553023116379,0.053962899862614,0.0,0.040472170128588995,0.219224306917915,0.0,0.0,0.052276560434000995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013490720197282001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.632406794883598,0.0,0.0,0.008998012967148,0.19091128938844099,0.0,0.0,0.032085940225869,0.0,0.025598999965687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011230079913518999,0.0,0.0,0.0,0.0,0.0,0.014438669406153001,0.0,0.007916855661071,0.021553380078251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047745269818396004,0.007114707691866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.022562309001177,0.606671859955398,0.08020808571206402,0.008770868119520001,0.07899830224884401,0.20245588689479702,0.0,0.0,0.00012097748950499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000211710578695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.035861823705592,0.607645344703797,0.06819135670321201,0.007483686736890999,0.07357960743444299,0.19855710477256897,0.0,0.008381728525429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000299347418067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.607508488307635,0.027303759221738,0.04095562810377101,0.034129690086476004,0.226962502255984,0.0,0.04095562810377101,0.017064849811609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005119454109017999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.022397100878722,0.6065375124675739,0.082324456996837,0.0072639232722380015,0.07687651141341499,0.204328097870857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027239710035699996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5099998474121095e-06
0.0,0.0,0.12366000831469301,0.59363581945514,0.0,0.03639771177732701,0.0,0.16282210260103197,0.0,0.074761194380371,0.008723163471437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519999694824221e-06
0.105276493774581,0.0,0.0,0.596482362914927,0.0,0.0,0.070163246623838,0.192964697219625,0.0,0.0,0.017556599733515,0.0,0.017556599733515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519999694824221e-06
0.00990916622758,0.0,0.0,0.609413689021528,0.013212219649952001,0.019818330070974,0.049545832329994,0.208092501508018,0.0,0.041288190429414,0.016515280224881,0.0,0.00495458311379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780347065429,0.0,0.00990916622758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00495458311379,0.006606111017069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519999694824221e-06
0.0,0.0,0.059098193480484,0.62195970963446,0.0,0.0,0.0,0.19395081294709499,0.0,0.0,0.028852180133872,0.0,0.013729180613123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028852180133872,0.0,0.006690361154968999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046867381902126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.519999694824221e-06
