Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.0,0.0,0.0,0.594574272215318,0.061022276954726,0.0,0.0041000407761899995,0.247437477159837,0.0,0.061022276954726,0.023711908424593996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006765067653243,0.0,0.0,0.0013666798613660002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.0,0.0,0.0032596642629890006,0.6372970567149001,0.0,0.00557402676292,0.070213178303934,0.23740143705165098,0.0,0.0,0.025686152616136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005443639799008999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045635306983399996,0.0,0.0,0.0,0.014668491418626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.071559636929713,0.0,0.0,0.5792048860777409,0.07584097645260901,0.0,0.08256881477635901,0.190825685763578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0999984741211
0.0,0.0,0.0,0.602137108746375,0.099683265834575,0.0,0.0,0.250217495337453,0.0,0.0,0.044063901966905995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003898228114692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0999984741211
0.0,0.0,0.024714590067153,0.6359616332859169,0.0,0.010318650403132,0.076025603350135,0.22120810403737,0.0,0.0,0.016152300262258997,0.0,0.0,0.0,0.0,0.0,6.27273904011164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037636442436309995,0.0,3.13636905439452e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000282273303371,0.0,0.0,0.0,0.011479109966086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0999984741211
0.051282047736339,0.0,0.307692295954778,0.5641025870885601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692306922032299,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.024808559417725,0.632491607666015,0.0,0.024112401008606003,0.07733688831329401,0.21391050338745102,0.0,0.0,0.012530850172043001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014809190034866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.021605524188703998,0.6357789490845059,0.0,0.011246276564963997,0.07318001282070098,0.22378513261549302,0.0,0.0,0.017202055766799,0.0,0.0,0.0,0.0,0.0,6.3359315859036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003928277071033001,0.0,6.3359315859036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285116919037,0.0,0.0,0.0,0.012861936337044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.031629094133016004,0.634836464384299,0.0,0.00044458554844599993,0.063448718112369,0.22159413155698002,0.0,0.0,0.04747539617391299,0.0,0.0,0.0,0.0,0.0,6.35122258632265e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.17561129316133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000476341752182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.029988318954952006,0.6330628773311451,0.0,0.0015783328824420003,0.072287647893407,0.214148190612462,0.0,0.0,0.038732289081167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00186243289963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006944665099979999,0.000290413285089,0.0,0.0,0.007355030549708001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.31578946966874,0.578947338806959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263191524301,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.0,0.592007337456292,0.11054281098086201,0.019964021727764,0.0,0.23928611616580397,0.0,0.0,0.038199713669279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1999969482422
0.0,0.0,0.041111177082948,0.631828593068465,0.0,0.019222419839082003,0.075153467635138,0.205245888819735,0.0,0.0,0.016370059920185,0.0,0.0,0.0,0.0,0.0,6.20078089367894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004340546886346,0.0,9.30117134051841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015501949440200003,0.0,0.0,0.0,0.0064178077313569995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3000030517578
0.0,0.0,0.061769501396415995,0.635641305404001,0.0,0.000482103427459,0.062311870299475,0.20811800548087697,0.0,0.0,0.029558971702306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019886769875150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012956530195000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3000030517578
0.0,0.0,0.0,0.595530574085163,0.09376885222698302,0.0,0.08030980899893599,0.197790694967311,0.0,0.0,0.000857061279205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031743008442403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3000030517578
0.0,0.0,0.030952723234211003,0.5985730481740911,0.05352832288785501,0.024066452611288997,0.007170239691388001,0.205523222014912,0.0,0.001348857098528,0.057645883619336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021191250668389002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.3000030517578
0.0,0.0,0.040608828013337005,0.632350654775305,0.0,0.016708518455396,0.07470783738683799,0.20679499337995302,0.0,0.0,0.01639852902165,0.0,0.0,0.0,0.0,0.0,6.19981959484111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007222790284338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000216993695133,0.0,0.0,0.0,0.004928856792103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.044085369648065996,0.0,0.0,0.598460509927318,0.062470169829685,0.0033716080004130003,0.05400935238940401,0.22306690488265302,0.0,0.006297910290322,0.004930182159504,0.0,3.18076302453498e-05,0.0,0.0,0.0,6.361525117747379e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003212569991213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.0,0.0,0.325294641358687,0.588112965785973,0.048731265136766,0.0,0.0,0.03769479410491101,0.0,0.0,0.0,0.0,0.0,0.000166333613664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.064309679088693,0.0,0.0,0.590642518745778,0.065055299827953,0.0,0.067789240949119,0.21194229459165198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026096679680500003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.0,0.0,0.0,0.626454513206584,0.0,0.068531021083065,0.10421081660552402,0.190935439017387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009868210087440002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.0,0.0,0.0,0.605333352584837,0.09799999349594198,0.0,0.0,0.244999978971483,0.0,0.024666667251587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027000007696151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.0,0.0,0.040374590775015,0.63219424218735,0.0,0.018605800508465,0.075043414616574,0.20643141717589603,0.0,0.0,0.016218060981565002,0.0,0.0,0.0,0.0,0.0,6.20193434722074e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004465393326045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021706770215299998,0.0,0.0,0.0,0.006387993383465999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.0,0.0,0.041628006380482,0.6321518859696861,0.0,0.017133669232405,0.07552421773013701,0.20544940204079398,0.0,0.0,0.016422339082778,0.0,0.0,0.0,0.0,0.0,6.185438725497121e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064637837452130005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024741758627300003,0.0,0.0,0.0,0.004917423844978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5999984741211
0.0,0.0,0.04138015669862,0.631852828303052,0.0,0.017221087295758,0.075450648696011,0.205011473862944,0.0,0.0,0.016508697445157,0.0,0.0,0.0,0.0,0.0,6.19463399930712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007278694727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000247785359972,0.0,0.0,0.0,0.0049866812704969996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5999984741211
0.0,0.071428572450365,0.0,0.5952500294506561,0.095214283352239,0.0,0.0,0.23810711474673998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5999984741211
0.0,0.0,0.08334607283298599,0.583330814043633,0.138889706399721,0.0,0.0,0.19443340672366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6999969482422
0.0,0.0,0.062051008260293,0.607710875241803,0.06744675038954,0.0,0.0,0.23116982454654297,0.0,0.02685321424325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007528939283119999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004015433390259001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8000030517578
0.007894995752720001,0.0,0.0,0.605316005237026,0.045988349589043,0.02299417002615,0.049277929910912996,0.22017169796553898,0.0,0.028290400304825,0.01315832963213,0.0,0.000986874618102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005921246963551999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.8000030517578
0.07105441654605299,0.0,0.0,0.618536959860413,0.0,0.0,0.075614715825886,0.227614516114547,0.0,0.0,0.0,0.0,0.0035742893657640007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003605102287338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9000015258789
0.068965516912526,0.0,0.0,0.6551723868271421,0.0,0.0,0.068965516912526,0.0,0.206896579347806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9000015258789
0.0,0.0,0.11940300044728801,0.597014887795519,0.08955224079872301,0.014925370287539,0.0,0.17910450067093103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9000015258789
0.006589785924264,0.0,0.0,0.606260309800678,0.046128502661942,0.023064251330971,0.049423390259656,0.22075781236959602,0.0,0.026359141312871003,0.014827020415757,0.0,0.000988467948244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005601317976020001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9000015258789
0.0,0.0,0.0,0.608843535971479,0.027210881012637002,0.0,0.034013611994634,0.221088423128841,0.0,0.040816333439886,0.040816333439886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013605440506318999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013605440506318999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.9000015258789
0.0,0.0,0.0,0.6217591176011099,0.068702294444309,0.0,0.0,0.034351147222154994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24351836394823898,0.0,0.0,0.0,0.031669076784188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.637310120918049,0.0,0.011229700141665001,0.070586692735513,0.23886850977284302,0.0,0.0,0.013717910407535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017482980943681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045835522262300003,0.0,0.0,0.0,0.010345729858091998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.053125,0.628125,0.0,0.025,0.065625,0.196875,0.0,0.0,0.021875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.013240089558555,0.64190659258027,0.0,0.010286530366634001,0.023967950601234,0.265209105476,0.0,0.0,0.013138240716749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013783270268499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018468220432060003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.6092241806876539,0.0,0.026814438225884998,0.0028602068474090007,0.231676798151526,0.0,0.063639609656421,0.048623526538744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017161239892362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.590202707812826,0.094327210548953,0.023880679396994998,0.127503098318186,0.163339098444965,0.0,0.0,0.00026899398998900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047821148808699994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.213592205047607,0.0,0.271844692230225,0.514563102722168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.04703669017929,0.629037277727301,0.0,0.023518349858017002,0.06773282928054099,0.20068990480118498,0.0,0.0,0.024145500386497997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007839447767169001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.0,0.585877769257281,0.0,0.022848829024615002,0.151242295915292,0.096134314262975,0.0,0.0,0.143896791539837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.037066726059899004,0.6306794608291041,0.0,0.032545606832323,0.060281514996535,0.212139684623019,0.0,0.0,0.016449159240621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010292748569403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000545098849097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.0,0.0,0.030160232334066,0.63213946222798,0.0,0.018504552376146,0.077222746274923,0.210587523366349,0.0,0.0,0.018504552376146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012880931044389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0
0.15404158585561098,0.0,0.307390289216576,0.538337178047476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023094688033700001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0999984741211
