Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.159855119305078,0.630933766532954,0.011762081706887,0.0,0.0,0.107297911153048,0.0,0.022382693788207998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019876423056905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047892004456920996,0.0,0.0,0.0,0.0,0.0,0.0,42.52000045776371
0.013713748257555,0.0,0.195373973123088,0.6054009396325589,0.0,0.0,0.0,0.018175417727339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03552894709115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011835148327365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063167784965918,0.0,0.0,0.0,0.0,0.0,0.031560405871112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01578020889602,0.009463426107894,0.0,0.0,0.0,0.0,0.0,42.560001373291
0.0,0.0,0.14705879393746,0.6176470623296851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764709809247,0.0,0.0,0.0,0.0,0.0,0.0,0.029411757833817997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08823528780656699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5999984741211
0.011738080401988002,0.0,0.16552679930112302,0.603790047844365,0.0,0.0,0.0,0.031583401429259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047474572764494,0.0,0.0,0.0,0.0,0.0,0.0,0.009649101405812,0.012260330366437998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07679490492221801,0.0,0.0,0.0,0.0,0.0,0.023078261632256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008256447152238,0.009848052779810998,0.0,0.0,0.0,0.0,0.0,42.5999984741211
0.013921649129746,0.0,0.16061460118567,0.597767396268606,0.0,0.0,0.0,0.028023769198714,0.0,0.0,0.0,0.0,0.0013406039460220002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0648645862636,0.0,0.0,0.0,0.0,0.0,0.0,0.018562199634389997,0.01116309974257,0.0,0.0,0.0,0.0,0.0,0.0,2.5780838309997e-05,0.0,0.0,0.0,0.063730238374536,0.0,0.0,0.0,0.0,0.0,0.023460559295132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008559237517982,0.007966278604724,0.0,0.0,0.0,0.0,0.0,42.5999984741211
0.0,0.0,0.0,0.5690157877558779,0.195529396693847,0.070210907332507,0.0,0.0,0.141104798039026,0.0,0.0,0.0,0.024139110178741003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5999984741211
0.0,0.0,0.22113330893786698,0.6153546920188779,0.0,0.0,0.0,0.010678919579217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022705459648861,0.013006639511601003,0.012046960620992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057683012623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014497189556353998,0.0,0.0,0.0,0.0,0.0,0.0,42.5999984741211
0.0,0.0,0.20035829663490198,0.6119136083836171,0.0,0.0,0.0,0.021831929813814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016456899741034998,0.0,0.0,0.0,0.0,0.0,0.0,0.007697582290754,0.015970269536795,0.019111240024038002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082859602468369,0.0,0.0,0.0,0.0,0.0,0.023800571106676004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6100006103516
0.073535188751993,0.0,0.0,0.56249778077009,0.073535188751993,0.051460370404001,0.0,0.17831029679405302,0.0,0.0,0.0,0.0,0.012874009455751997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007346385629815999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025748009374762,0.014692770067540002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6300010681152
0.013827208615523999,0.0,0.18849169516376502,0.603211975852224,0.0,0.0,0.0,0.019828598462239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04364212719274701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011906759000836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063518734809191,0.0,0.0,0.0,0.0,0.0,0.031735368191911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015891689269104,0.007945843442459001,0.0,0.0,0.0,0.0,0.0,42.6399993896484
0.011917811242156,0.0,0.15874940986933803,0.5991848395206889,0.0,0.0,0.0,0.029639751521793,0.0,0.0,0.0,0.0,0.001186622088543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063819632057031,0.0,0.0,0.0,0.0,0.0,0.0,0.018315250914126,0.012072591402033001,0.0,0.0,0.0,0.0,0.0,0.0,4.6433041203286206e-05,0.0,0.0,0.0,0.065367402661383,0.0,0.0,0.0,0.0,0.0,0.023577672637851002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007687247316836,0.008435335727016999,0.0,0.0,0.0,0.0,0.0,42.7000007629395
0.013693971168258002,0.0,0.183071909125686,0.603651727274062,0.0,0.0,0.0,0.023818770718497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04564658407124599,0.0,0.0,0.0,0.0,0.0,0.0,0.006652746553476999,0.011897251045022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06482785568814199,0.0,0.0,0.0,0.0,0.0,0.022920411848972002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015879181273727,0.00793959123291,0.0,0.0,0.0,0.0,0.0,42.7000007629395
0.010930229039421,0.0,0.16096309093411998,0.599556596563024,0.0,0.0,0.0,0.029516779334027,0.0,0.0,0.0,0.0,0.001263162896131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063854196200752,0.0,0.0,0.0,0.0,0.0,0.0,0.018612329302561,0.012141840029118,0.0,0.0,0.0,0.0,0.0,0.0,4.64019162956992e-05,0.0,0.0,0.0,0.063106606162151,0.0,0.0,0.0,0.0,0.0,0.023922769178494997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007682095494769,0.008403902949136,0.0,0.0,0.0,0.0,0.0,42.7000007629395
0.0,0.0,0.217270492193187,0.616011155666876,0.0,0.0,0.0,0.015174379449980001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575918654003,0.01717264886428,0.015278458689019,0.0,0.0,0.0,0.0,0.0,0.000112402794253,0.0,0.0,0.0,0.087216256547512,0.0,0.0,0.0,0.0,0.0,0.014612368486888001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008575918654003,0.0,0.0,0.0,0.0,0.0,0.0,42.7000007629395
0.0,0.0,0.227332693765149,0.6038477751402571,0.0,0.0,0.066452628242,0.060429574455190004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000746658775266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041190669622137,0.0,0.0,42.7000007629395
0.003269915678024,0.0,0.21042128224766699,0.613215561413048,0.0,0.0,0.0,0.017708509073271997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036945808645829996,0.018069468819407,0.019492099280543997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002144555913872,0.085612358559327,0.0,0.0,0.0,0.0,0.0,0.026371668150257002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7000007629395
0.011811488981748998,0.0,0.20258348524852202,0.602832853654965,0.0,0.0,0.0,0.011905598746803003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041716667185634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011929129466321001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063574975891727,0.0,0.0,0.0,0.0,0.0,0.029787537719313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015905508736645,0.007952754368321999,0.0,0.0,0.0,0.0,0.0,42.779998779296896
0.011115521113518998,0.0,0.21581861749740103,0.60112554847544,0.0,0.0,0.0,0.0038764212436910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044111804610958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012143011116997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059967776581399006,0.0,0.0,0.0,0.0,0.0,0.027882211616165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015926021740181002,0.00803306600425,0.0,0.0,0.0,0.0,0.0,42.779998779296896
0.0,0.0,0.218203912215326,0.595728125470355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08116504862702001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07500000178813901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029902911899159,0.0,0.0,0.0,0.0,0.0,0.0,42.7999992370606
0.0,0.0,0.22113330893786698,0.6153546920188779,0.0,0.0,0.0,0.010678919579217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022705459648861,0.013006639511601003,0.012046960620992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057683012623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014497189556353998,0.0,0.0,0.0,0.0,0.0,0.0,42.7999992370606
0.028324501151955003,0.0,0.115451906815389,0.615976949789071,0.034140172057322005,0.0,0.0,0.147842007699061,0.0,0.013462210662424002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003419402187749,0.038178842408607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001373146125337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001830861103085,0.0,0.0,0.0,0.0,0.0,42.7999992370606
0.0,0.0,0.0,0.628667064132736,0.0,0.0,0.10396291015200501,0.143335015487863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12403501022739499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.7999992370606
0.0,0.0,0.223272508644394,0.6044359187756839,0.0,0.0,0.065184754461687,0.05947370408601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000738498016726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004430988398382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037294142096079,0.005169485521038,0.0,42.7999992370606
0.0,0.0,0.227846215887807,0.596157222527917,0.0,0.0,0.0,0.009418045821269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07657827338666601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013799700334532001,0.017073350929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059127191112167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.9000015258789
0.0,0.0,0.22338036335856698,0.6142448346159979,0.0,0.0,0.0,0.010361739168644002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030288165231778,0.01263028806152,0.016390757697896004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08497853067811599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007725321187481999,0.0,0.0,0.0,0.0,0.0,0.0,42.9000015258789
0.0,0.0,0.17281979947978898,0.588491496821027,0.0,0.0,0.0,0.016460339483429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11522239307330198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00824395450746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06170557773482401,0.0,0.0,0.0,0.0,0.0,0.020568529885251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016487909014919,0.0,0.0,0.0,0.0,0.0,0.0,42.9000015258789
0.010833287553948,0.0,0.11382657737859402,0.602741698527408,0.0,0.0,0.0,0.052497820363098004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05116291022532401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012476257086843,0.0,0.0,0.0,0.0,0.0,0.0,0.00027725003951800003,0.0,0.0,0.0,0.07270112556312201,0.0,0.0,0.0,0.0,0.0,0.07270112556312201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010781947699024,0.0,0.0,0.0,0.0,0.0,0.0,42.9000015258789
0.0,0.0,0.19096098806356698,0.624747661664018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06353663572945,0.0,0.0,0.0,0.0,0.029442737872163997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061211058121074996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030100918549726,0.0,0.0,0.0,0.0,0.0,0.0,42.9500007629395
0.0,0.0,0.215829200680307,0.5923889158390789,0.0,0.011439989801812,0.069262499788623,0.03657681940896,0.0,0.0,0.008145477173285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005603258012055,0.0,0.0,0.0,0.0,0.0,0.0,0.006589015720310999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002801629006028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001919634937668,0.0,0.0,0.0,0.0,0.0,0.0,0.04944355963187099,0.0,0.0,43.0
0.0,0.035681699132654,0.320370888884398,0.584469693153645,0.0,0.0,0.017507949295288996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041969769534014,0.0,0.0,43.0
0.0,0.0,0.0036737185051830003,0.60785828769608,0.039301856461113,0.0,0.000221809422906,0.257368239309132,0.0,0.047896969070186,0.00025300133895099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003327141585737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030152214939670003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037083755116746005,0.0,0.0,43.0
0.0,0.0,0.279323802766936,0.569830886318719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011183409530876999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139661901383468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0690231323242
0.011994668994146999,0.0,0.18125279710431502,0.614171463204246,0.0,0.0,0.0,0.019102619180463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008884939819058,0.0,0.017325629547722,0.0,0.0,0.0,0.0,0.0,0.013105289451761001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059529097264525994,0.0,0.0,0.0,0.0,0.0,0.047534425886193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027099069547567998,0.0,0.0,0.0,0.0,0.0,0.0,43.0999984741211
0.0,0.0,0.23225059384688396,0.609051281522834,0.0,0.0,0.0,0.005152537199037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014641790311469999,0.0,0.0,0.0,0.0,0.0,0.0,0.007256488761122,0.018592070241375,0.018076820276563998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072521948425354,0.0,0.0,0.0,0.0,0.0,0.022456469415362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0999984741211
0.0,0.0,0.264501200903318,0.577726193297214,0.034802779051931,0.0,0.08120649081233501,0.0,0.0,0.0,0.00696055688327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034802779051931,0.0,0.0,43.0999984741211
0.0,0.0,0.012277091173989998,0.612578842806682,0.027503432242421,0.0,0.0,0.256481507950481,0.0,0.04828532464555,0.0,0.0,0.0,0.0,0.0,0.00028806581696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000576131633919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042009603729997,0.0,0.0,43.0999984741211
0.0,0.0,0.20508060699797398,0.6172446896701421,0.0,0.0,0.0,0.023147459306091002,0.0,0.0,0.0,0.0,0.0019816589591700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012859699879404,0.013702960177695,0.010920210014823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08255507567590599,0.0,0.0,0.0,0.0,0.0,0.019732259747174997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012775379571621,0.0,0.0,0.0,0.0,0.0,0.0,43.119998931884794
0.0,0.0,0.226826404812808,0.5953678237563579,0.0,0.01123335977614,0.059122921093515995,0.039586649648905,0.0,0.0,0.008020153189066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055010033637459994,0.0,0.0,0.0,0.0,0.0,0.0,0.006477816220721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002724795986261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035730809612230002,0.0,0.0,0.0,0.0,0.04156599119125601,0.0,0.0,43.2000007629395
0.012510789289774999,0.0,0.18593610253747697,0.6108714889883471,0.0,0.0,0.0,0.019628989158312002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009059532632388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013589299544628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07204486649390202,0.0,0.0,0.0,0.0,0.0,0.048748921011418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027610010343754,0.0,0.0,0.0,0.0,0.0,0.0,43.2000007629395
0.0,0.0,0.0,0.5656392079210171,0.201368814886375,0.0,0.010453930219879,0.194965807183814,0.0,0.0,0.0,0.0,0.02133255069929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032015160702329997,0.0,0.0,0.0,0.0,0.0,0.00029401681351099996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002744156205881,0.0,0.0,0.0,0.0,0.0,43.2000007629395
0.0,0.0,0.313702682795397,0.5787649641625899,0.044059908673290994,0.0,0.0,0.022708548416684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040763895952039005,0.0,0.0,43.2299995422363
0.012218580814033002,0.0,0.18309759991265098,0.6071275230383559,0.0,0.0,0.0,0.019436590383084998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026903501807732995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013327301168161002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062405250589615,0.0,0.0,0.0,0.0,0.0,0.048376510008196996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027107142278169,0.0,0.0,0.0,0.0,0.0,0.0,43.299999237060604
0.012771099547018,0.0,0.15019729309874302,0.612419878946378,0.0,0.0,0.0,0.039955298090887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009578325554333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018951400134356002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073068936774526,0.0,0.0,0.0,0.0,0.0,0.063901117937185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019156649916574,0.0,0.0,0.0,0.0,0.0,0.0,43.299999237060604
0.012148030890347999,0.0,0.18673261404627103,0.611523263292604,0.0,0.0,0.0,0.01846067116803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009111024955901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017809881372143004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067334815323485,0.0,0.0,0.0,0.0,0.0,0.049503235474517994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027376463476699,0.0,0.0,0.0,0.0,0.0,0.0,43.299999237060604
0.0,0.0,0.33590101476991696,0.5946331403408921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013842581201289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007933040767214,0.014946311473403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032743911447286,0.0,0.0,43.3199996948242
0.0,0.0,0.0,0.6349818679972961,0.02359346917991,0.006060409661511,0.0047964735997130005,0.22329528945787303,0.0,0.025926888317897002,0.026088927108152003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027709357926044,0.027547316751604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.3600006103516
0.0,0.0,0.0,0.625,0.04375,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.01875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4099998474121
