Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.0,0.0,0.0,0.611056230497147,0.06449490251020201,0.024679170346212996,0.050674559105459004,0.215202413865634,0.0,0.0046067781546820005,0.013162219893111999,0.0,0.010529780682862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005593944944689001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.1999969482422
0.0,0.0,0.064254518953325,0.5979101630353371,0.116094792952334,0.0,0.0,0.207142895323888,0.0,0.0,0.0,0.0,0.014597629735116998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.0,0.0,0.015557588270535,0.6357824573417049,0.0,0.011117059283822,0.08295279784494701,0.221900273465454,0.0,0.0,0.01521115895061,0.0,0.0,0.0,0.0,0.0,6.298617415207691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039051428253680004,0.0,6.298617415207691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000314930875417,0.0,0.0,0.0,0.013132618793839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.0,0.0,0.015557588270535,0.6357824573417049,0.0,0.011117059283822,0.08295279784494701,0.221900273465454,0.0,0.0,0.01521115895061,0.0,0.0,0.0,0.0,0.0,6.298617415207691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039051428253680004,0.0,6.298617415207691e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000314930875417,0.0,0.0,0.0,0.013132618793839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.030592733838133997,0.0,0.0,0.592734257750944,0.07648183817161501,0.026131292244975998,0.07010836039932901,0.203951517595002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.064134959720013,0.0,0.0,0.61572730581678,0.000126374297811,0.017913559548257,0.07247567125452702,0.227347391424595,0.0,0.0,0.002274737938018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.0,0.0,0.013462877848346001,0.636375227276879,0.0,0.012891348059894,0.078681649123739,0.22620177089872098,0.0,0.0,0.016415827452235,0.0,0.0,0.0,0.0,0.0,6.35041537095938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003937257595187,0.0,6.35041537095938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000381024950197,0.0,0.0,0.0,0.011526008487383001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.003294892748066,0.0,0.0,0.6128500833267829,0.046128499665016996,0.024711698292703997,0.049423387048664995,0.219110382945573,0.0,0.016474469104748,0.013179569800171003,0.0,0.009884678244198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004942338824076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.3000030517578
0.0,0.0,0.0,0.5992446756543001,0.10218209976715802,0.0,0.0,0.239089387915387,0.0,0.0,0.048992856764964,0.0,0.010490979898190998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4000015258789
0.0,0.0,0.012774651123160001,0.6339741762275389,0.0,0.017309661433117,0.07798926648708,0.221065428684703,0.0,0.0,0.017309661433117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004886305517903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022355642520299995,0.0025549312975160004,0.0,0.0,0.011912361370664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4000015258789
0.05236454482268,0.0,0.016661448139013,0.5921703557147671,0.063012842107273,0.004384591474361,0.051362357185934994,0.20654558190223998,0.0,0.005825243652761999,0.0032571247205820004,0.0,3.13185080032735e-05,0.0,0.0,0.0,6.26370253197719e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004321954747064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4000015258789
0.0,0.0,0.0,0.624597434824072,0.0,0.07608235344910601,0.100250507727594,0.18371661349481003,0.0,0.0,0.0,0.0,0.015353090504417001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4000015258789
0.0,0.0,0.0,0.624438945308888,0.0,0.07636765604050799,0.10063100652891001,0.18441421052377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014148181597924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4000015258789
0.0,0.0,0.0,0.6351632484722679,0.0,0.0,0.069521018405333,0.23513681567263603,0.0,0.0,0.045290993849199004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004291420359399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042914204338999996,0.0,0.0,0.0,0.010167361197775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.4000015258789
0.0,0.0,0.015907945701778,0.635689128000504,0.0,0.010877766971959,0.083060859937854,0.221045028235215,0.0,0.0,0.015090545726198,0.0,0.0,0.0,0.0,0.0,0.0008802816651480001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003992705953767,0.0,6.28772611310877e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034582489198300005,0.0,0.0,0.0,0.013047035654462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5
0.0,0.0,0.014022559582228998,0.6359232849550961,0.0,0.014659948979264998,0.076677925032287,0.226050082126669,0.0,0.0,0.016540248952218,0.0,0.0,0.0,0.0,0.0,6.3738927596382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003664988734932,0.0,6.3738927596382e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003505640715119999,0.0,0.0,0.0,0.011982919710597999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5
0.0,0.0,0.11940300044728801,0.597014887795519,0.08955224079872301,0.0,0.0,0.17910450067093103,0.0,0.0,0.014925370287539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5999984741211
0.0,0.0,0.18626310837005203,0.6100116126778791,0.041909199860099,0.0,0.0,0.046565781860885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004656577232414001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029103611278867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081490108719805,0.0,0.0,81.5999984741211
0.0,0.0,0.0,0.613621036642239,0.007417396120501,0.012137558371812998,0.037086985966922996,0.214093071285204,0.0,0.043830075408266,0.006743087057158001,0.0,0.005057315292868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022926497424847,0.0,0.010114629393644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016857717642894,0.010114629393644001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.5999984741211
0.0,0.0,0.014005598688148999,0.635854346619694,0.0,0.013814618274538,0.07760376084774001,0.22545836853411,0.0,0.0,0.016743058526327,0.0,0.0,0.0,0.0,0.0,6.36618235640599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004010695676159999,0.0,6.36618235640599e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000350140071512,0.0,0.0,0.0,0.012032089114642002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6999969482422
0.0,0.0,0.0,0.634106736766784,0.0,0.0,0.068876374036751,0.23344380324262698,0.0,0.0,0.052966520442344005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033145510937,0.0,0.0,0.0,0.010275110402125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.6999969482422
0.0,0.0,0.0,0.612956827169043,0.009966778438353,0.019933560452983997,0.043189369457901,0.20930229773355,0.0,0.043189369457901,0.0,0.0,0.006644517965491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021594679960578997,0.0,0.008305648201922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627910462923,0.013289040699353999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8000030517578
0.0,0.0,0.0,0.611522940256487,0.008760107686979,0.021900271303611003,0.037061991538561004,0.21226411189954,0.0,0.047169812181086,0.006738544512149,0.0,0.005053908533123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010781670265763002,0.0,0.010107820642525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018531000537653,0.010107820642525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.8000030517578
0.006622517551018001,0.0,0.0,0.6258278310851559,0.07284768590864,0.0,0.006622517551018001,0.235099312264397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052980135639772004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9000015258789
0.0,0.0,0.010651190016530001,0.636488288339224,0.0,0.012851589599134,0.07844888969244501,0.22798009306542602,0.0,0.0,0.016901589212502,0.0,0.0,0.0,0.0,0.0,0.000127559198626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040181138114140005,0.0,3.1889790343174104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000350787705416,0.0,0.0,0.0,0.012150009568941002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.9000015258789
0.0,0.0,0.022249060340198,0.631301212051547,0.0,0.024442191852397002,0.079397370797317,0.211779314630607,0.0,0.0,0.015892190214759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014938660113176001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
0.0,0.0,0.012072179865563,0.6359068722047421,0.0,0.012008979871986,0.084062829301582,0.22336689711133398,0.0,0.0,0.015548459654101001,0.0,0.0,0.0,0.0,0.0,6.32051251638778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036974997336109996,0.0,6.32051251638778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028442308652099996,0.0,0.0,0.0,0.012925448920234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
0.0,0.0,0.022249060340198,0.631301212051547,0.0,0.024442191852397002,0.079397370797317,0.211779314630607,0.0,0.0,0.015892190214759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014938660113176001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
0.0,0.0,0.01246046912435,0.6358001541811379,0.0,0.011922829314405001,0.08336495633779101,0.22340288141798803,0.0,0.0,0.016603418347994,0.0,0.0,0.0,0.0,0.0,6.32511024730924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003795066744432,0.0,3.16255465799337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000221378877282,0.0,0.0,0.0,0.012333969005566003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
1.25700400953612e-05,0.0,0.009993180243669,0.6360691202392039,0.000106845304722,0.013512790483169,0.084659206237728,0.21765020821597897,0.0045880640504020005,1.88550601430418e-05,0.017880880011189,0.0,2.82825814834133e-05,0.0,0.0,0.0,2.51400801907223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003771011013467,0.0,1.88550601430418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000289110901239,0.0,0.0,0.0,0.011375880477177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0
0.052232727308582,0.0,0.0,0.5912193982513679,0.067201098500461,0.0037890648337059996,0.070082038899396,0.20435899462238397,0.0,0.0016283580443879997,0.005855827849575,0.0,3.13145895973265e-05,0.0,0.0,0.0,0.00012525830251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031627729113740005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031314588666000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0999984741211
0.0,0.0,0.014643689355193001,0.635801338158315,0.0,0.01151927851171,0.081865809234978,0.222590389615022,0.0,0.0,0.015622038720206002,0.0,0.0,0.0,0.0,0.0,0.0006943129164489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004008078536252,0.0,6.3119353077526e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034715645822500004,0.0,0.0,0.0,0.012844789140571999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0999984741211
0.051612902733588,0.0,0.032258060632212995,0.596774227792218,0.019354840909281003,0.016129030316107,0.032258060632212995,0.20967739530148,0.0,0.025806451366794,0.016129030316107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0999984741211
0.06871165944608401,0.0,0.0,0.589877256753165,0.039877298610525004,0.0,0.079754606757793,0.198466292742844,0.0,0.018404909801995,0.0,0.0,0.003067484966999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001840490920595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0999984741211
0.0,0.0,0.0,0.5802469076124239,0.111111101243231,0.037037042489759,0.111111101243231,0.154321008387172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006172839024185001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1999969482422
0.0,0.0,0.013439410920878,0.6358363522902011,0.0,0.012298331155774998,0.080446288544649,0.224064121980375,0.0,0.0,0.016260421521440003,0.0,0.0,0.0,0.0,0.0,0.0005071476550199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040888775029370005,0.0,6.33934568774951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000348664031453,0.0,0.0,0.0,0.012646990940396001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1999969482422
0.0,0.0,0.014443178265238998,0.636576703927181,0.0,0.012447737860913998,0.07886734662495401,0.226149771028499,0.0,0.0,0.016406937613808997,0.0,0.0,0.0,0.0,0.0,6.33472708873881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005036108289333,0.0,3.1673635443694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000285062763231,0.0,0.0,0.0,0.009692132720510999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1999969482422
0.0,0.0,0.0,0.614238399352064,0.01324502952841,0.011589399645264998,0.043046360272445995,0.208609296134766,0.0,0.03973510050615701,0.0066225171483910005,0.0,0.0066225171483910005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016556290486791,0.0,0.011589399645264998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014900660603646003,0.01324502952841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1999969482422
0.0,0.0,0.009777121389989001,0.6362203491487471,0.0,0.014569199159817,0.074486226090523,0.22989097739214004,0.0,0.0,0.017463738770863997,0.0,0.0,0.0,0.0,0.0,6.432316703940179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004406136532417,0.0,6.432316703940179e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032161587244999997,0.0,0.0,0.0,0.012735989308976002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1999969482422
0.096153853191779,0.0,0.0,0.596153809680388,0.025641029584102002,0.006410257396026,0.044871789255203,0.224359003496476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006410257396026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.1999969482422
0.004538087861561,0.0,0.0,0.60583465635371,0.064829827104627,0.024311178607724998,0.064829827104627,0.209724489562901,0.0,0.005834683414216999,0.012965969235622,0.0,0.00162074585643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005510534898582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3000030517578
0.0,0.0,0.012844098256448,0.634136915030555,0.0,0.018782067135691003,0.073385610164007,0.22464257054524697,0.0,0.0,0.019847037484568,0.0,0.0,0.0,0.0,0.0,6.45431928341974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001129505853644,0.0,6.45431928341974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000419530737124,0.0,0.0,0.0,0.014683578407048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3000030517578
0.0,0.0,0.008838585128156001,0.637141111502192,0.0,0.011604618796288001,0.080946168517424,0.22907197052652803,0.0,0.0,0.016786947577539,0.0,0.0,0.0,0.0,0.0,6.35869304032145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005055161095112001,0.0,3.1793465201607296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254347777492,0.0,0.0,0.0,0.010205708683664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3000030517578
0.0,0.0,0.012602238789820001,0.63596723942618,0.0,0.012761359336161002,0.078923085266556,0.22582187665226602,0.0,0.0,0.020717309167215,0.0,0.0,0.0,0.0,0.0,6.364765508657579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002800496879689,0.0,6.364765508657579e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000254590583093,0.0,0.0,0.0,0.010024508588847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.3000030517578
