Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.631599306181675,0.0,0.0,0.011184979577199,0.18398929431448002,0.0,0.0,0.033308720290881,0.0,0.024198939583907002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022018220227794,0.0,0.005135241104943,0.022158908645877995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05536210964296401,0.0,0.011044280430279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.15
0.0,0.0,0.0,0.578125,0.125,0.0303125,0.09375,0.171875,0.0,0.0,0.0009375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.009435623622084,0.564975529638184,0.13160580147152803,0.024539659891750002,0.008590642517846001,0.194909007294609,0.0,0.016336300951222998,0.04179135947308701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031686789918779993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000704150895362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003943245252448,0.0,0.0,0.0,1326.15
0.045061730989335996,0.0,0.067777771424585,0.594444499178065,0.06117282820031201,0.004567900860677999,0.019753089990145002,0.198240698231978,0.0,0.0,0.008981481124902001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.063796859112539,0.0,0.15563050349364002,0.57302650743579,0.0,0.0,0.0,0.036236200517240996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059538450544398,0.0,0.0,0.0,0.0,0.0,0.0,0.040997162074087996,0.006189247997343,0.0,0.0,0.0,0.0,0.0,0.0,0.000100509198895,0.0,0.0,0.0,0.059564900701698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491965892437,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.0,0.0,0.09661007668761,0.6214062131436121,0.001593820856363,0.035830314603067,0.045423893214263,0.172561777267599,0.0,0.0006130081420340001,0.016949677805716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002482682762895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006191381064800001,0.0,0.00033715445204199996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.0,0.0,0.0,0.630511913944585,0.0,0.0,0.027883761801139,0.21244600960420199,0.0,0.0,0.029895630817762996,0.0,0.024918909852185003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013447740498535,0.0,0.006917998411047,0.0,0.0,0.0,0.0,0.0,0.00018706830803500002,0.0,0.0,0.0,0.048567172615682,0.005223794146827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.213799977334978,0.0,0.0,0.532633364406266,0.054266668511709006,0.0,0.0,0.19929998974704802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.266866582215635,0.5667166360171669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16641678176719799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.050378920344358,0.631227514543745,0.0,0.0,0.06448006370253799,0.20428000184406,0.0,0.0,0.025406881234340997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01059137976075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014908680821860002,0.0,0.0,0.012144370488022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.004529628966977,0.610823772451522,0.025352398875099,0.016293139153005,0.027177769629537003,0.24081399467257297,0.0,0.04522868071851201,0.017577659755052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011932530179988002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000270425597736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.5850759748202329,0.0,0.0,0.0,0.232394098463199,0.0,0.12448429764546601,0.058045629071102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.03035126800593,0.6176376853536479,0.0,0.0,0.023559369078983997,0.206657496597744,0.0,0.0,0.003785064959957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003325196964874,0.0,0.0,0.057341959519432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057341959519432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.594630022173855,0.09849530069999901,0.039135835553683995,0.017669798539923003,0.23184706950947698,0.0,0.004348425377903,0.013873548145158999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.302358003661308,0.575589496146955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122052500191736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.0,0.618779195711643,0.0,0.0,0.0,0.28182091363999395,0.0,0.09396240435996499,0.0,0.0,0.0,0.0,0.0,0.0,0.005437486288398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.322820236475013,0.580705049582009,0.0,0.0,0.0,0.0,0.0,0.0,0.09647471394297699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.0,0.609665935340889,0.030873490723231003,0.011397860546138,0.033132530700371,0.22823111573509697,0.0,0.032174152343698,0.020194409772272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015710570303721,0.0,0.0060583242429840005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012561610291598998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.15
0.0,0.0,0.0,0.5978348145536551,0.083277282516295,0.012811889617892001,0.062778258173994,0.214695205176603,0.0,0.017552289920921,0.01105026004064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.15
0.0,0.0,0.07338770105098401,0.654435374416154,0.0,0.0,0.0,0.259945643011188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012231281521676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.15
0.0,0.0,0.0,0.63223260667948,0.0,0.0,0.028444560337069998,0.21035101501095,0.0,0.0,0.030144301269349,0.0,0.010753430416527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016303590973414,0.0,0.009365893257538,0.013181630726560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049222971329113005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.15
0.0,0.0,0.0,0.598333293883005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26500000505447396,0.0,0.0,0.136666701062521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.15
0.0,0.0,0.104477599770275,0.6119403280429,0.07462687264627499,0.0,0.0,0.20895519954055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.15
0.0,0.0,0.0,0.575293204489865,0.0,0.0,0.036048191023446995,0.217927706455323,0.0,0.17073089803136499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.503333282470703,0.326666717529297,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.074277941438663,0.600116591173076,0.03626472542097799,0.0,0.0,0.08418598488388099,0.0,0.011332731760451,0.026550964536738,0.0,0.053458097874027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051094406188332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038855066782779997,0.030242194912526003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028590855133051003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.6056782447426861,0.088328079742494,0.0,0.069400633402192,0.220504714340147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015772870360794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031545741168599996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.041963854627459,0.6184128365947961,0.0,0.0,0.028668377066689,0.179800588733975,0.0,0.0,0.015095908403247999,0.0,0.014611178443922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010767948799071,0.0,0.0,0.0,0.0,0.0,0.022262997901549,0.0,0.007097846192981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061318463236310995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.17232427717183602,0.606105245672278,0.0,0.0,0.0,0.003943689652561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07483026205273499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010832668611476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07288338382142301,0.0,0.0,0.0,0.0,0.0,0.021665337222953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021665337222953,0.015749798571786,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.030296667990572998,0.618807771916427,0.0,0.0,0.029107188202572003,0.206269200085018,0.0,0.0,0.0018891690038050002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032885529488440005,0.0,0.0,0.05069269964011701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059648750212644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.5920531788630179,0.203973405800119,0.0,0.0,0.0,0.18410640540975198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019867009927111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.615384662334741,0.0,0.0,0.0,0.0,0.153846117899964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076921976529502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.020019608209834,0.0,0.20024168203186898,0.5999954471592039,0.0,0.0,0.0,0.020019608209834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024032647931158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012016328733950001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064071873887569,0.0,0.0,0.0,0.0,0.0,0.043596235348071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016006568488511,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.011466980231222999,0.615889028665679,0.030380910107255,0.00059311979816,0.04665875060069099,0.226077504333388,0.0,0.019968370635861,0.010083040219499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024548571646587,0.0,0.000955581834947,0.0,0.0,0.0,0.0,0.0,0.00046131541098599996,0.00079082632304,0.0,0.0,0.012126000192686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.059472670670322005,0.0,0.027742679172852003,0.6017184841368111,0.052733550173869,0.0,0.0,0.093168220700501,0.0,0.015836910040062997,0.002386769060944,0.0,0.03170191055717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181787018234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017970959877020001,0.07929687992198199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008339651243153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003987308152293,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.14983668970949,0.616399331557449,0.0,0.0,0.0,0.014676768734001,0.0,0.0,0.0,0.0,0.005098504590131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079645584064811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008910008513471,0.044055038551219006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060489053392887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017820018219034003,0.003069002667508,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,1333.15
0.037825310016072,0.0,0.201682890703686,0.5798316922733779,0.0,0.0,0.0,0.016802559995875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06723629913404901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016802559995875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041993379355111,0.0,0.0,0.0,0.0,0.0,0.033605129528493996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004220178997462,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.05964262547519901,0.6350453507293139,0.0,0.0,0.061098804992755,0.20741438376744603,0.0,0.0,0.018505598211663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021235927952550004,0.0,0.0,0.012013469098913,0.0,0.000333707458413,0.0,0.0,0.0,0.0,0.0,0.0006977519652729999,0.00042471856650199997,0.0,0.0,0.002699996939268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.61302684184692,0.0,0.0,0.0,0.0,0.0,0.16091950306947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15325671046173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07279694462188001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.15
0.167516497766893,0.0,0.0,0.559672009660377,0.0,0.069709400798276,0.0,0.20310209177445396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.15
0.0,0.0,0.0,0.598114561143996,0.047383659310793004,0.0,0.014052678957638001,0.192006198572856,0.0,0.025845629100179002,0.0,0.0,0.013452439943991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036014410109199996,0.0,0.0,0.0,0.0,0.015111929745442,0.0,0.0,0.0,0.0,0.0,0.0,0.00024715769013999996,0.0,0.0,0.034107757588491,0.009886307307564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049431536537818004,0.0,0.0,0.0,1335.15
0.0,0.0,0.039381959744945995,0.618137593313707,0.002055287973194,0.002088436947632,0.057481742352757006,0.18809190896567698,0.000298348201899,0.0009281943065669999,0.08837735244895802,0.0,0.000530396704035,0.0,0.0,0.0,0.000530396704035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001823239042649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027514329394300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.0,0.0,0.0,0.5957506755063591,0.10728510938894,0.010067630786274,0.08350576253410201,0.202711411022692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000679410761633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.0,0.0,0.024098039506323,0.583585777862511,0.12028369129262101,0.0,0.0,0.215264382810263,0.0,0.0,0.056768108528283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.0,0.0,0.200671314233162,0.569908550397263,0.0,0.0,0.0,0.03940227480998,0.0,0.0,0.0,0.0,6.26479672922789e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18392122458517102,0.0,0.0,0.0,0.0,0.0,0.006001015393747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2972613384017605e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.0,0.0,0.058771899969187004,0.63647368126924,0.0,0.0,0.061798256606460995,0.21175439416111602,0.0,0.0,0.028175408283357996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009079079150539999,0.0,0.00030263589097,0.0,0.0,0.0,0.0,0.0,0.0,0.001210544010915,0.0,0.0,0.000605271893699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.15
0.0,0.0,0.0,0.666666590372719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666704813641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166666704813641,0.0,0.0,0.0,1337.15
0.0,0.024242419271758,0.157575792023629,0.599999977111817,0.0,0.0,0.0,0.103030296210087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07878787693832902,0.036363638444379995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.15
