Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.15389801071577303,0.600576134599923,0.0,0.0,0.0,0.09659229906115599,0.0,0.0,0.0,0.0,0.0055773476409499995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05485413430875599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006037018095276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050471924246216,0.031993131331950996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.033000111510575,0.0,0.28210962367104103,0.5819372585336811,0.0,0.0,0.0,0.008594736463721001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032908191605141,0.0,0.0,0.00045961163436800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060990466581472995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.0,0.68936169485843,0.0,0.0,0.0,0.0,0.238297890784892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034042547652062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008510637509061999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029787229195555,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.0,0.571337875641068,0.0,0.0,0.0,0.174465193941314,0.0,0.06357899975927099,0.031789499879636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031789499879636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031789499879636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09524943101944,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.157695977150882,0.59848323104079,0.0,0.0,0.0,0.091375233303425,0.0,0.0,0.075869678405819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011145568723641001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026866036482660997,0.031195304811179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073689700816039995,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.0,0.583950534598322,0.19198590446389802,0.0,0.013800820918370002,0.11680081096081699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093461929058593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.15325277312122398,0.594871485600163,0.0,0.0,0.010847617735267,0.080242256357485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005725132940163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11160998156240899,0.04345075268329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.0,0.604152737756105,0.08902786552045401,0.0,0.0,0.183712202482154,0.0,0.0,0.0,0.0,0.069107263010744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053999931230542995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.048899761980495005,0.0,0.234718807915311,0.579462110089061,0.0,0.0,0.0,0.031784840757368996,0.0,0.0,0.024449880990247995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012224940495123997,0.0,0.0,0.0,0.0,0.0,0.0,0.019559900262244998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044009782444586,0.0,0.0,0.0,0.0,0.0,0.004889975065561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.143550499629091,0.0,0.023104789057362997,0.5565314817013111,0.0,0.0,0.005263516857433,0.138321198221649,0.0,0.0,0.047815980497997006,0.0,0.010082709702135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00652812892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018456490178339999,0.0,0.0,0.034964799578792,0.029598738891374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023925079198529996,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.0,0.6533742865536079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09509201391342999,0.073619623213459,0.15644168800371802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015337418522571998,0.0,0.0,0.0,0.0,0.0,0.006134969793214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.157989799098871,0.591107297812531,0.0,0.0,0.0,0.074106360188545,0.0,0.0,0.112093602295815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010617760521105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017094279690688,0.036990900392446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.0,0.647968895635939,0.0,0.0,0.0,0.0,0.197155607015609,0.01045073974841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013222459412811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028807699371255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239459881597598,0.0,0.0,0.0,1.69500005245209
0.047238213760205004,0.0,0.260196506779927,0.565063311287913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073407262294966,0.0,0.0,0.0,0.0,0.0,0.006799830504671,0.012311810809789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000159693013621,0.0,0.0,0.0,0.03482337154890899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69500005245209
0.0,0.0,0.24,0.6,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69599997997284
0.0,0.0,0.0,0.6150606008753629,0.073585627708778,0.0,0.0,0.0,0.126382300224726,0.045332778803521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07296745603162201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066671236355991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69599997997284
0.061431302446741,0.0,0.0,0.6065470358396371,0.0,0.0,0.0,0.18070698119210002,0.0,0.0,0.10273379385522999,0.0,0.019536828486695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029044058179597997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69599997997284
0.0,0.0,0.0,0.6503968593941779,0.0,0.0,0.0,0.0,0.12361109320985,0.12361109320985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055158727712102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047222226474019996,0.0,0.0,0.0,0.0,0.0,0.0,1.69599997997284
0.0,0.0,0.221768581656387,0.565082139363034,0.0,0.0,0.0,0.019279997434616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19386928154596303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69599997997284
0.0,0.0,0.10397289548097902,0.5771865466293571,0.0,0.11356259555108199,0.012545968663658999,0.06024226747354901,0.0,0.0,0.10062009151684599,0.0,0.018674738374817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005191434877479999,0.00800346143223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69700002670288
0.0,0.0,0.12491920104487499,0.597310201276822,0.0,0.0,0.010409929446763,0.107752501185649,0.0,0.0,0.030195268698265,0.0,0.0074679938746700005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001034526943594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088355099945373,0.022436308202155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010118969381834,0.0,0.0,0.0,1.69700002670288
0.0,0.0,0.266674095789503,0.573332588990538,0.0,0.0,0.026656219641492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333709557846699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69700002670288
0.06770325908836401,0.0,0.181302363204007,0.5710271982485239,0.0,0.0,0.0,0.05048538279997301,0.0,0.0,0.022530666231223996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018636477315134996,0.0,0.0,0.0,0.0,0.0,0.014631028004353999,0.022419405836531004,0.006147254823955999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014853547601647,0.027982535243700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002280881602586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69700002670288
0.009195755152868,0.0,0.077525320295696,0.607909585947708,0.003384548138242,0.018487299738561003,0.003959282947055,0.127559204500726,0.0005364190058799999,0.01181398991467,0.060730300139686,0.0,0.009227684169080999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007822778249424,0.0,0.0,0.0,0.0,0.0,0.0074076909058630016,0.0,0.015294330167946001,0.014815380619633998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024330430106958997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69700002670288
0.0,0.0,0.0,0.5902186356265741,0.0,0.0,0.151961311756444,0.104456710742366,0.0,0.0,0.052245035136488,0.0,0.0,0.0,0.0,0.0,0.10111830673812801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69700002670288
0.05529739044772901,0.0,0.20407499836398602,0.572864203830457,0.0,0.0,0.000541600300842,0.038941060110608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013540010799301002,0.0,0.0,0.0,0.0,0.0,0.023126330968398997,0.015002330926121,0.004468202109415999,0.0,0.0,0.0,0.0,0.0,0.0,7.31160417312323e-05,9.207205151563779e-05,0.0,0.0,0.034391621040606,0.036341382004428005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001245681004861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.036717139799186005,0.0,0.023634850415352997,0.608507103717158,0.0,0.0,0.0,0.17809258990067,0.0,0.0,0.04401719942051901,0.0,0.034331969396306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134798201685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011130789252978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05008853792933099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.09416905058463901,0.0,0.068127393360032,0.583123855155074,0.03370450237807,0.0,0.0,0.129938906489832,0.0,0.0,0.017001911309187,0.0,0.018318960659270002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006585249730650001,0.0,0.0,0.007453304415157,0.0,0.009009817825296999,0.019276821667871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019216951182507998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.15254241927196,0.6105702584973659,0.0,0.0,0.031665143124073994,0.07180485661948299,0.0,0.0,0.078504357533995,0.0,0.017435872332252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015431742197157,0.013341731295036999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008703619128676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.26652587359445,0.593112052057564,0.0,0.0,0.004667272438749001,0.015795029148736,0.0,0.0,0.044854946800927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014566799261568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009187156909568001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047360535103177,0.0,0.0,0.0,0.0,0.0,0.003930334685262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.067930629743282,0.0,0.180071812861296,0.5709234498511561,0.0,0.0,0.0,0.050669575669695,0.0,0.0,0.022634263200889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018708761651086002,0.0,0.0,0.0,0.0,0.0,0.014699742063628,0.022495062497819997,0.00618057380115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014894621855831002,0.028508592475055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022829143291120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.04738420450144001,0.0,0.0,0.5819126261912281,0.10383209057748699,0.0,0.0,0.162445890000828,0.0,0.018193937953942002,0.0,0.0,0.085938015214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000293235560788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.022791308677456,0.0,0.10049460111574499,0.593888989869088,0.010644290130011,0.011740029700398,0.0028176068419930003,0.10033809362834402,0.002191471988217,0.015715989598155,0.06395967769743,0.0,0.012272239557735999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030367540408150003,0.0,0.0,0.0,0.0,0.0,0.013461899356189,0.0,0.015277689240048,0.013837579076362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017531779482014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.22,0.6,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.023481438166552997,0.0,0.080507775738085,0.589436623972329,0.02341565848724,0.026375508021987,0.0,0.104581192871493,0.0,0.023086788700898,0.06485348521650701,0.0,0.029499787681534002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011773608922934,0.001118163874776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011773608922934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010096359422732,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.079824978290452,0.5838692541832529,0.046608775861581,0.023403832327779997,0.0,0.10657690867687498,0.0,0.023403832327779997,0.037989793360641,0.0,0.023304380778232003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043923624554960995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011735070654049,0.011536171131233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007823377853165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.291516306796229,0.590130391980461,0.0,0.0,0.0,0.0,0.0,0.0,0.06031951961822099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010971560582843001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047062221022246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.288850209207487,0.588627314168791,0.0,0.0,0.0,0.0,0.0,0.0,0.067741383533293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010877820862839001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04390327222759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.26448000080337497,0.600000002861023,0.0,0.0,0.051599998720169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040359997941779996,0.0,0.0,0.0,0.0,0.0,0.043559999673653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69799995422363
0.0,0.0,0.0,0.596757967046948,0.11225661796120201,0.0,0.0,0.16984272322976499,0.0,0.0,0.041341243442937006,0.0,0.060987885843119004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018813562476029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
0.311870391021105,0.0,0.0,0.508657588022112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01244321893379,0.167028802022993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
0.01179165921405,0.0,0.066302807581215,0.584765186561751,0.0235833184281,0.035071758095101,0.0,0.10369919443145,0.008153089618524,0.035038069550958,0.06428139002848,0.0,0.038036519256847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005794758014132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011757969477813998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011724279741578999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
0.0,0.0,0.0,0.652773674163505,0.027995601034112003,0.0,0.0,0.0,0.20724830874500602,0.0030107629658070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006785448870485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102186204221084,0.0,0.0,0.0,1.6990000009536699
0.057375609112647,0.0,0.10321309477352801,0.5900102673286529,0.000605281073936,0.000409825682519,0.0007566013517339999,0.10995939605458699,0.0,0.0,0.066738544619116,0.0,0.013807979064981001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000598976057705,0.0,0.0,0.0,0.0,0.0,0.020207558954301,0.0,0.006872462849458,0.012673069735812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002017603852976,0.014753729488049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
0.0,0.0,0.21679551779689896,0.596438833628079,0.0,0.0,0.015852191432475002,0.036895423289228,0.0,0.0,0.08922441190984198,0.0,0.025229551280188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032653292456470005,0.0030141501875290003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013284591230113002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
0.0,0.0,0.06610444992047,0.604491192886348,0.0,0.0,0.0,0.037451090639683,0.066250271491146,0.132743596417449,0.0,0.0,0.046953611157006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0061486857845469995,0.0,0.0,0.001263761961583,0.0,0.0,0.0,0.0,0.0,0.038593339741768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6990000009536699
