Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.025029915581852,0.0,0.0,0.6122756085789979,0.019353737458263,0.011249788589061,0.04499914481950099,0.225303465218825,0.0,0.002120020683596,0.052829544170939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006838774898966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.15
0.0,0.0,0.012301522241953002,0.6162546081859229,0.006219873314621999,0.013303612392955001,0.057222829249317,0.199174133500323,0.0,0.0,0.09350541782283099,0.0,0.0013476391983,0.0,0.0,0.0,0.0006703640937760001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.15
0.21739130849423602,0.0,0.0,0.5652174211585022,0.0,0.0,0.0,0.0,0.0,0.043478261698847005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391300864841502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.15
0.0,0.0,0.0,0.621490447020409,0.0,0.013864818449863,0.063778164392534,0.21109187621755998,0.0,0.0,0.08977469391963301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1426.15
0.0,0.0,0.006171662579851,0.6189379654545861,0.006241006621026,0.013348819717193998,0.055683648916825,0.20678538513490805,0.0,0.0,0.089211727666869,0.0,0.0029471420154840006,0.0,0.0,0.0,0.0006726418932560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.15
0.0065832788903830005,0.0,0.0,0.622778158711518,0.0,0.039499673342297,0.059249507629259006,0.20408161460744897,0.0,0.0,0.03752468514522899,0.0,0.0,0.0,0.0,0.0,0.000658327859236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029624753814630003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.15
0.0,0.0,0.00806129333498,0.6171093653296129,0.006254451386285999,0.013655549421774998,0.055873103580770994,0.20205358846964397,0.0,0.0,0.093330318848526,0.0,0.002988238699155,0.0,0.0,0.0,0.000674090929251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.15
0.0,0.0,0.0,0.5733264714106939,0.11774009275404099,0.0,0.0,0.202386390938048,0.0,0.0,0.0,0.0,0.003051975854249,0.0,0.0,0.0017282269265099998,0.0,0.0,0.0,0.0,0.10159769641558301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000169145700875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.15
0.0,0.0,0.071942007009949,0.629125493299643,0.0,0.0,0.05805523637070901,0.193252383982443,0.0,0.0,0.012173859579668999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013183249892913999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022267769864672996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.0,0.0,0.04375,0.590625,0.1,0.0,0.00625,0.184375,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.0,0.0,0.0,0.582929991285968,0.0,0.0,0.02742820017951,0.152145900363574,0.0,0.0,0.138431701330109,0.0,0.0,0.0,0.0,0.0,0.09906420684083901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.08510638439909,0.0,0.0,0.602836928435252,0.0,0.0,0.0,0.24822689648215499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063829790683503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.0,0.0,0.0,0.615427243161807,0.035691210881684,0.0,0.076859173404265,0.23085441002966398,0.0,0.041167962522581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.0,0.0,0.012858430943292,0.633952637822527,0.0,0.019126911155466997,0.07631478305292,0.22319020699494,0.0,0.0,0.015301531308559999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003825383125163,0.0,6.4292144285647e-05,0.0,0.0,0.0,0.0,0.0,6.4292144285647e-05,0.0,0.0,0.0,0.015301531308559999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.0,0.0,0.020181629547227003,0.627420994183761,0.0,0.0343413303402,0.073955931258518,0.20735000496803,0.0,0.0,0.0265941904519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000423163285024,0.0,0.0,0.0,0.00973275596534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.15
0.0,0.0,0.012301522241953002,0.6162546081859229,0.006219873314621999,0.013303612392955001,0.057222829249317,0.199174133500323,0.0,0.0,0.09350541782283099,0.0,0.0013476391983,0.0,0.0,0.0,0.0006703640937760001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.15
0.0,0.027303758749782997,0.09556314012703199,0.61092148728745,0.0,0.0,0.0,0.156996595525904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092150168793193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017064849516637,0.0,1429.15
0.008620085603296,0.0,0.0,0.6184034937176179,0.002102459648833,0.015453077599358,0.05158035451089701,0.21343475925181601,0.0,0.0,0.087462326159817,0.0,0.0029434435083659995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1429.15
0.012927120313643,0.0,0.0,0.615673245479661,0.0,0.013556010141062001,0.05632032171022,0.206379708994429,0.0,0.0,0.091537975615929,0.0,0.002934804988848,0.0,0.0,0.0,0.0006708127562080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.15
0.0,0.0,0.0,0.613812807112456,0.06788039397619901,0.010443140560881999,0.008284889095658,0.25742331272297797,0.0,0.0,0.039405430467162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027500260646649995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.15
0.0,0.0,0.019692309613228,0.604615387434885,0.066461528106332,0.014769229527712001,0.075692298945338,0.20123078807786104,0.0,0.01353845920831,0.003692306785882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000307692300454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.15
0.0,0.0,0.0,0.62121209375786,0.0,0.0,0.0,0.0,0.0,0.162878802545143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21590910369699698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.15
0.0,0.0,0.0,0.609375,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.15
0.164873598040657,0.0,0.0,0.569068711172715,0.0,0.015277869519258998,0.060411228413447995,0.19036859285392102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.15
0.012882899995194999,0.0,0.0,0.617496898455418,0.0,0.013232979525034,0.051321548448179,0.214073196190557,0.0,0.0,0.08895501922774199,0.0,0.001365306947721,0.0,0.0,0.0,0.000672151210155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.15
0.0,0.0,0.0,0.623981412628332,0.006310898232627,0.013419327940484,0.051596790516302,0.21457056375117398,0.0,0.0,0.079059597525751,0.0,0.002982072643867,0.0,0.0,0.007455182056703,0.0006241547047600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.05002441406
0.026967271814908,0.0,0.12102520635538301,0.597041238254202,0.0,0.0,0.0,0.041460811922506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08237574063713901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019024481597584,0.0,0.0,0.0,0.0,0.0,0.0,0.000251112221185,0.0,0.0,0.0,0.05688238447790401,0.0,0.0,0.0,0.0,0.0,0.024456151838232996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030515600880957,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.032215268340245004,0.6285768372177879,0.0,0.031078257382802996,0.068157414539443,0.201534979418035,0.0,0.0,0.015065379092853999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000410586747951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01209651847297,0.0,0.0,0.0,0.010864758787910999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.581646578019116,0.0,0.0,0.053635036004756,0.136475793007921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.228242592968208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0024710660062010003,0.0,0.12950400551243302,0.6152702044506121,0.0,0.0,0.0,0.043394942949665005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059507299382873004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016616660611556998,0.014574240669779,0.0,0.0,0.0,0.0,0.0,0.0005042991119539999,0.0,0.0,0.0,0.067475219808511,0.0,0.0,0.0,0.0,0.0,0.024861951255915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025820110240500002,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.017241381735638002,0.160919508824401,0.597701163565977,0.0,0.0,0.0,0.080459773485688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07471264544574702,0.06896552694255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.031249998223502003,0.608473552445671,0.074519215162235,0.002403845799406,0.06971153816656,0.206730792691142,0.0,0.006610576730678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030048078080499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.012882899995194999,0.0,0.0,0.617496898455418,0.0,0.013232979525034,0.051321548448179,0.214073196190557,0.0,0.0,0.08895501922774199,0.0,0.001365306947721,0.0,0.0,0.0,0.000672151210155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.039281285682251005,0.6329925290887429,0.0,0.011214379152236002,0.07509293288409699,0.208488272019859,0.0,0.0,0.021158607292117,0.0,0.0,0.0,0.0,0.0,6.195786260351221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011338288851786001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027881036541799995,0.0,0.0,0.0,9.29368008901869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.012894229693895,0.0,0.0,0.6190555860349329,0.0,0.012197249943313001,0.051298140703624005,0.214566990468122,0.0,0.0,0.085311030051251,0.0,0.004007666944447001,0.0,0.0,0.0,0.0006691061604149999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.039290792970032996,0.633903733069947,0.0,0.009606474631707,0.075122012935619,0.21060111385102,0.0,0.0,0.020633841827682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010842030713993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.008570831916512,0.0,0.0036931224413230004,0.616396067179952,0.004111211526887,0.013274331595913,0.053445746571272996,0.20890532300351,0.0,0.0,0.08961047363224302,0.0,0.001323949118648,0.0,0.0,0.0,0.00066894301374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.044844324502474005,0.631117547903291,0.0,0.030980481304737004,0.06126618222414099,0.206094409059095,0.0,0.0,0.0074214182126580005,0.0,0.001294801003523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012063750646773001,0.0,0.0008526737679860001,0.0,0.0,0.0,0.0,0.0,0.000694771146613,0.0,0.0,0.0,0.0031264703087679996,0.0,0.00024316991994099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.043837801933384005,0.6335270203634928,0.0,0.010513700704276999,0.074272182835263,0.20799900959964301,0.0,0.0,0.019889940888861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00996034367508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.050955035609395,0.0,0.0,0.603890084660836,0.046529228823969,5.82343265224962e-05,0.09824132444775999,0.186058683944928,0.014150939496291001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116468690298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.617155768598175,0.005747332877801,0.018642908582301998,0.040877907589303,0.21207659600585102,0.0,0.0007184165352189999,0.09436402796450699,0.0,0.0050289169386280004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005388124908214001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.039530577133877996,0.6321803581271921,0.0,0.004941321545687999,0.078443473763604,0.20537369169971303,0.0,0.0,0.022235947402633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003705991829819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013588638497473998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.5925926109596539,0.0,0.0,0.07407407160158501,0.148148105056196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185185212382565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0184094004581,0.6334363336788189,0.0,0.016434690181429,0.077714430893493,0.21881069744161397,0.0,0.0,0.01856865096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004650126218769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011975670167776002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.022129491297803,0.635558917784376,0.0,0.012613810826529,0.07441831422058799,0.222527818417288,0.0,0.0,0.01760875060036,0.0,0.0,0.0,0.0,0.0,6.32271010702595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003983307050777,0.0,3.16135505351297e-05,0.0,0.0,0.0,0.0,0.0,0.000252908404281,0.0,0.0,0.0,0.010811840746393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.015027799090161002,0.0,0.153734392607841,0.6091769962884039,0.0,0.0,0.0,0.022767118625668,0.0,0.0,0.0,0.0,0.000951760751101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056955368946759004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01044432008156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045534237251335,0.0,0.0,0.0,0.0,0.0,0.045534237251335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020888649699862,0.018985119405975,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.612071948464881,0.0,0.0,0.08688761107778199,0.143802089242373,0.0,0.0,0.0,0.0,0.033452768387051,0.0,0.0,0.12034039615413199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003445186673782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.584055179115821,0.109473689229865,0.05998274445636599,0.028300257426485,0.21062988933146695,0.0,0.00386540181247,0.0028990508378120006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000793787789715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
