Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.585990446175937,0.0,0.0,0.057917431606897,0.14302221231121398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.213069909905953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.15
0.012850352240682,0.0,0.0061125967951019995,0.61752508714227,0.0,0.010558121736995,0.050776237199225,0.209807926118663,0.0,0.0,0.08884104272603899,0.0,0.0029173763391630004,0.0,0.0,0.0,0.000611259701862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.15
0.0,0.0,0.0,0.641939584893348,0.0,0.0,0.040462439251431,0.280346845010289,0.0,0.033397566181157995,0.0038535646637740005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.15
0.011481379600800999,0.0,0.0,0.617943145142666,0.0,0.013476618708841998,0.051876226345800004,0.21401567759955,0.0,0.0,0.08922571466156,0.0,0.001365163968846,0.0,0.0,0.0,0.0006160739719349999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.15
0.0,0.042253519917878,0.09859155124342,0.598591525017375,0.0,0.0,0.0,0.14788730302327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11267610079805801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.15
0.012882899995194999,0.0,0.0,0.617496898455418,0.0,0.013232979525034,0.051321548448179,0.214073196190557,0.0,0.0,0.08895501922774199,0.0,0.001365306947721,0.0,0.0,0.0,0.000672151210155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.015638760555211,0.0,0.11972450430067999,0.605654801573699,0.0,0.0,0.0,0.03371135999003701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07273057089479901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017062809714897,0.004090932965033,0.0,0.0,0.0,0.0,0.0,0.000269276596788,0.0,0.0,0.0,0.07125473125851599,0.0,0.0,0.0,0.0,0.0,0.023199210503552004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03666304164678799,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.038593209701797006,0.631497091999165,0.0,0.017740428963073002,0.07594148823007599,0.20572669198125101,0.0,0.0,0.018829749104319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011671340020318997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.033697347494444,0.6321372511093061,0.0,0.014321369049256,0.078003124100927,0.20842438086183498,0.0,0.0,0.019095158334977002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014321369049256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.618085071925472,0.005673758741811999,0.018085109416792,0.04751772678046401,0.21595749888362803,0.0,0.0014184399834760001,0.057801406304358996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035460987963998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.01707666990851,0.0,0.0,0.6155089942306899,0.0,0.013367389422610001,0.051439971854842004,0.212198600484462,0.0,0.0,0.088462753177261,0.0,0.001329741029148,0.0,0.0,0.0,0.000615879892477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.011485809170782001,0.6164607406457421,0.07085142405156501,0.019799668069156003,0.007813021382267,0.260467465999288,0.0,0.006343906505279001,0.0035726215965959994,0.0,0.0,0.0,0.0,0.0,0.003205342579326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.616614541092038,0.020159892180768996,0.033715672666025,0.050747303043361995,0.216545006963821,0.0,0.0006951685777070001,0.023635732536106003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021897811166343997,0.0,0.001737921071738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014250950702091002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.011618980629838998,0.615805841059141,0.071650364854782,0.020032721359835,0.007946312146443,0.259390307217512,0.0,0.0064104702629419995,0.0036058892248820003,0.0,0.0,0.0,0.0,0.0,0.003539113244624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.002480568887054,0.0,0.129926692852647,0.6055564519656911,0.0,0.0,0.0,0.044677808007605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083126625831445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019403559005771,0.0016537128893920003,0.0,0.0,0.0,0.0,0.0,0.000253569282388,0.0,0.0,0.0,0.06747147635046799,0.0,0.0,0.0,0.0,0.0,0.025963288191136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009977399112513,0.00950884762389,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.015458627338199,0.634573394303403,0.0,0.017222576391788997,0.07389352802017402,0.224021849286807,0.0,0.0,0.019435536684507,0.0,0.0,0.0,0.0,0.0,6.41436890697163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004393842265882,0.0,6.41436890697163e-05,0.0,0.0,0.0,0.0,0.0,0.000352790250302,0.0,0.0,0.0,0.010519568080797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.041700175598118,0.6313184156313449,0.0,0.015529297604858999,0.07696589726014799,0.203303878280048,0.0,0.0,0.019798306782027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011384028843456002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.008072232289449,0.61697252517515,0.003131469001288,0.013639290808379001,0.056088101435396,0.20264090290933395,0.0,0.002087646050529,0.095196679573659,0.0,0.0014961471185229998,0.0,0.0,0.0,0.0006750056382940001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.660858796160641,0.095665554793623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165208404789372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078267244256365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.588060323939296,0.045185682762032005,0.002811984570034,0.07621448738989,0.169979678860548,0.0,0.037428494718087006,0.06163742041852901,0.0,0.0,0.0,0.0,0.0,0.018681927341584997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.589465842398412,0.08717019120338401,0.028582517486499,0.087299528500606,0.17886707336866603,0.0,0.0,0.028614847042433996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.01121495029191,0.0,0.0,0.594392520443301,0.0,0.048598133031452995,0.033644860412473,0.149532702347943,0.0,0.0,0.057943931696571,0.0,0.014953270234794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041121502682428,0.0,0.0,0.0,0.0,0.0,0.026168220526703995,0.018691590177679,0.0037383181547450003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.032581849117625995,0.0,0.029392449873324,0.615334091553291,0.0,0.027547609822481004,0.066351900140257,0.20690410626346104,0.0,0.01563428045251,0.006253712777051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1433.15
0.0,0.0,0.0,0.619144767986555,0.035606874174321,0.018079991937446,0.034638923257626,0.238773426792853,0.0,0.0,0.030317702908956003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023438312942242995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.15
0.494133324343363,0.0,0.0,0.41960001085281395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08626666480382299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.15
0.012809799453386,0.0,0.0,0.618100792806433,0.0,0.015316069772758999,0.054163187005371,0.21226679999653,0.0,0.0,0.08375103652231401,0.0,0.0029239769728729996,0.0,0.0,0.0,0.000668337470333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1434.2499755859399
0.0,0.0,0.076538116903929,0.638210162076138,0.0,0.0,0.055931709434158004,0.20606419867536802,0.0023550189289320003,0.0,0.020312039211989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029437738474299996,0.0,0.0,0.0,0.0,0.0,0.00029437738474299996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.15
0.0,0.0,0.304347801208496,0.57608699798584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119565200805664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.15
0.012836610553187,0.0,0.0,0.6188014068399,0.0,0.013255200875892001,0.051276680933925005,0.21403660611526298,0.0,0.0,0.085112317369559,0.0,0.004011441021388,0.0,0.0,0.0,0.0006697362908860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.15
0.0,0.0,0.0,0.5974441346269079,0.124600605355283,0.0,0.0,0.23642170741535198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041533552602457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.15
0.012881999940121,0.0,0.0,0.617488695660282,0.0,0.013267060242481001,0.051317948228292,0.214093203862607,0.0,0.0,0.08894878202552302,0.0,0.0013302059195100001,0.0,0.0,0.0,0.0006721041211849999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.15
0.012836610553187,0.0,0.0,0.6188014068399,0.0,0.013255200875892001,0.051276680933925005,0.21403660611526298,0.0,0.0,0.085112317369559,0.0,0.004011441021388,0.0,0.0,0.0,0.0006697362908860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1435.34995117188
0.0,0.0,0.038276444946053,0.634933720650129,0.0,0.005599930050294001,0.076429818239862,0.212243563583509,0.0,0.0,0.025599685679482998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003969181484242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027076586782599993,0.0,0.0,0.0,0.002676889498602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.15
0.0,0.0,0.0,0.628694385835909,0.0,0.018459359528454,0.060925999087205994,0.22235300209872896,0.0,0.0,0.060421629348182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009145624101521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.15
0.0,0.0,0.0,0.6266091372628989,0.0,0.009552177521006,0.06203780388724401,0.22219940953705603,0.0,0.0,0.079601471791795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.6254682040125239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15543069543017002,0.0,0.0,0.0,0.21910110055730603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.589386775869936,0.049166913665579,0.011248980804281,0.102062408215629,0.15511591708052302,0.00043605615518699996,0.024583452064417005,0.052200356496083,0.0,0.0023382722920020005,0.0,0.0,0.0,0.013018491506261002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044237585010300004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.012965740558577,0.0,0.0,0.617538632986599,0.0,0.016486000576795,0.054163320158145,0.212679910852422,0.0,0.0,0.08403332141015402,0.0,0.0014638740493970002,0.0,0.0,0.0,0.0006691994079119998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.624060162207239,0.0,0.0,0.0,0.0,0.0,0.15789471375314598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21804512403961498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.0,0.633699668283431,0.0,0.0,0.0,0.0,0.0,0.14102561388260001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225274717833969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1437.15
0.0,0.0,0.073557496606319,0.631909290278547,0.0,0.005184803230552999,0.05627481837641599,0.19781086079777901,0.0,0.0,0.019010946768150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090961461623,0.0,0.0,0.0,0.0,0.0,0.010278648598111999,0.0,0.00048512770094799997,0.0,0.0,0.0,0.0,0.0,0.0006064096820650001,0.0,0.0,0.0,0.003971983344882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.677142640359036,0.0,0.0,0.05611998723449599,0.0,0.21748352632334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049253846083127995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.6216880426335861,0.0,0.01342821086447,0.05658034203602401,0.211774114574295,0.0,0.0,0.09050057980287698,0.0,0.0029723923287320003,0.0,0.0,0.0,0.0006784046122860001,0.0,0.0,0.0,0.00237791314773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.13636360168457,0.61363639831543,0.0,0.0,0.09090909004211399,0.068181819915772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909004211399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.042376372862842994,0.628318604997034,0.011228467727896001,0.02090271599359,0.051003891024086,0.21591016964630202,0.0,0.004440637380523,0.012782697918931002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001015002855379,0.0,0.0018714116356760002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010150027957739999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.034097297438748,0.631799148341489,0.0,0.016486603023213,0.077686884573286,0.20733154981620397,0.0,0.0,0.021982145311571,0.0,0.0,0.0,0.0,0.0,0.00012489852412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01008555273538,0.0,9.36738977468495e-05,0.0,0.0,0.0,0.0,0.0,0.000218572440494,0.0,0.0,0.0,9.36738977468495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.012658231213123003,0.0,0.012658231213123003,0.5996835488986371,0.11075950672355,0.0,0.0,0.19462022637264398,0.018987341455266996,0.012658231213123003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037974682910533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.008019783022146999,0.0,0.027400926269408,0.605025706573869,0.066898351320487,0.013032148528575,0.016039568428479,0.22746107879204602,0.0,0.0033415754148290004,0.023758606122775004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009022255527386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
0.0,0.0,0.0,0.623529404976788,0.0,0.015224910000204,0.060899649537558,0.21660900425828503,0.0,0.0,0.083737031227165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1438.15
