Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.655172405571773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155172391266659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189655203161568,0.0,0.0,0.0,1298.15
0.0,0.0,0.0,0.612800295890809,0.0,0.0,0.0,0.266095792131881,0.0,0.080990190892173,0.040113721085137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.15
0.19655298757955303,0.0,0.0,0.5683901577770479,0.0,0.0,0.0,0.22425577493776,0.0,0.0,0.0,0.0,0.010801079705639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.15
0.027579052924367995,0.0,0.0,0.604907556327531,0.062208406224407,0.015379301712511999,0.006082599793895,0.24454811725102202,0.0,0.0030412993009009998,0.027613611700992993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008640054764372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.15
0.0,0.0,0.214008596286692,0.5922528782629689,0.0,0.0,0.0,0.07750142977236299,0.0,0.0,0.116237095677976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1299.15
0.0,0.0,0.09090909524397399,0.651515158739958,0.0,0.0,0.0,0.227272714268077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303031747992003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.15
0.0,0.0,0.0,0.577684939695712,0.14837250817102302,0.0,0.0,0.22955611917181898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044386432961446995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.15
0.0,0.0,0.117647089677695,0.61764701815213,0.058823520996992,0.0,0.0,0.20588237117318303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300.15
0.0,0.0,0.0,0.691099472045898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094240837097168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214659690856934,0.0,0.0,0.0,0.0,0.0,1301.15
0.208466629997249,0.0,0.0,0.562433345310213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229100024692538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.15
0.009609413785606,0.0,0.09073378212262201,0.614381449522693,0.0,0.0,0.016865501332582997,0.133780011484904,0.0,0.0,0.0,0.0,0.034155912285080005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012354961262690001,0.0,0.0,0.0,0.0,0.0,0.007746363797021,0.0,0.011635890780331,0.0,0.0,0.0,0.0,0.0,0.0,0.000392220940431,0.0,0.0,0.06834449268604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.15
0.19059997648239396,0.0,0.0,0.571366637099587,0.0,0.0,0.0,0.23803338641802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.15
0.0,0.027397263801262003,0.109589017058069,0.6027397845542659,0.0,0.0,0.0,0.15068491752833402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109589017058069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.15
0.0,0.0,0.0,0.5791180982656179,0.132295699314385,0.031776908729636004,0.060311277211872,0.194552491137955,0.0,0.000648508347503,0.00129701699303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.15
0.0,0.0,0.035087718963623,0.6,0.011929819583893,0.017543859481812002,0.028070180416107,0.17543859481811497,0.0,0.023157889842987004,0.017543859481812002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010526319742203001,0.0,0.0,0.0,0.0,0.0,0.017543859481812002,0.0,0.010526319742203001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631578445435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.15
0.0,0.0,0.277810675961729,0.5768733331846079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115633284009065,0.029682706844599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.15
0.008173942177810001,0.0,0.046558775064425004,0.612032015543898,0.032630375271239,0.011214648327017998,0.015105448334634,0.20807587979356798,0.0,0.007062285884272,0.029982017245074,0.0,0.0,0.0,0.0,0.0,0.012555168547545001,0.0,0.0,0.0,0.01379760814481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028118356657079995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.15
0.0,0.0,0.010000000598001999,0.6083333188491711,0.0,0.006133333215324001,0.026666671440254,0.23800000660305898,0.0,0.080000004784018,0.024433330566496003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006066667204295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003333334079040001,0.0,0.0,0.0,3.3333331477207296e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.036132151514665,0.0,0.0,0.603518936011145,0.060652492714447,5.89431432867355e-05,0.09224602209824499,0.187439203158279,0.014500010743278998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005334354311453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001178863052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.096693899610311,0.594747214546583,0.036762829725311,0.0,0.0,0.06596247357396,0.0,0.011552210136438,0.027093439764279997,0.0,0.054378363030859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060377852008039995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004180495245099,0.027189181515429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021062040843692002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.061133685799257,0.578433570394182,0.09813397706091101,0.0,0.043721796931719,0.153506392721703,0.0,0.0,0.06507057709222801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.004589283152042,0.0,0.203832505342214,0.5997315202786601,0.0,0.0,0.0,0.004003417141647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06400585567510299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011961431045549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059953612193598,0.0,0.0,0.0,0.0,0.0,0.027975100804231004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015964851167428,0.007982423199528,0.0,0.0,0.0,0.0,0.0,1303.15
0.00121802707669,0.0,0.085870889460602,0.6373325234483339,0.006090134042344,0.00121802707669,0.01278928095248,0.232338609930511,0.0,0.009135200169445998,0.002436053110298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036540801869880003,0.0,0.0,0.00121802707669,0.0,0.0,0.003349574051115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002740559991229,0.0,0.000609013426586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.012744631674758,0.629044472607486,0.0,0.0018349601421420003,0.050778355211119,0.22990381317053799,0.0,0.010475951144930001,0.010108960547013001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034764152188367,0.0,0.001000887092875,0.0,0.0,0.0,0.0,0.0,0.00032695653875300005,0.000667258260599,0.0,0.0,0.018349601421418997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.064555126323033,0.62620887999513,0.008462281340519,0.013781428743177001,0.07011605816529401,0.18907158726943302,0.0,0.0,0.016380559463850003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011182299214597999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000241779484966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.004004405584675,0.6112056646621551,0.030767184329494,0.014382491513637,0.035372244463579006,0.23786162151539,0.0,0.040044054654653,0.015550442273265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010544930673062001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000266960330092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.584117135911888,0.09345607641722802,0.041057963440937005,0.040557665951804996,0.21005937079703899,0.0,0.030751787481104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.021325170653393996,0.605010785935554,0.040768708531954,0.0,0.062219318350367994,0.20785770084459196,0.0,0.038448030334898,0.016934699741881002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015993879852700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007275646808832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.059834317433284,0.0,0.025915144920970003,0.602848980965435,0.053061679068944,0.0,0.0,0.09576850393701801,0.0,0.015952092373471,0.0015952082836729999,0.0,0.031932165555503995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021913133509483002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017911111965210002,0.079816410371455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005597223867485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039740285167609996,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.6598582434972221,0.0,0.0,0.038200814236255,0.0,0.20041073183847502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101530210428047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.059844099294983,0.0,0.027938421334578,0.6023524214800561,0.05308300125095299,0.0,0.0,0.09381723592658699,0.0,0.015924899898449,0.0016763049701310003,0.0,0.031933620618439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02195960089036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017880590619729997,0.07979213398276801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059229452609419996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003967256029782,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.25372720597397197,0.574627301337112,0.0,0.0,0.04478188970193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12686360298698598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.001573832877716,0.5963801761334611,0.003421376831809,0.0022238949704779997,0.016422609746357997,0.235801288530315,0.0,0.10161490108384699,0.030621317816716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011461609227515001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047899278178500004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.25203891484275,0.593489342147314,0.0,0.0,0.0,0.004054680134034,0.0,0.0040778502491029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040639484184804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012187211113218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056904543758985994,0.0,0.0,0.0,0.0,0.0,0.036607973569792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.028738326635594,0.0,0.188911476967538,0.5893183329882801,0.0,0.0,0.0,0.032858707116180004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05750273626122299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016429358326461002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045167675425313,0.0,0.0,0.0,0.0,0.0,0.036979087596767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004094298682644,0.0,0.0,0.0,0.0,0.0,1303.15
0.054545454892245,0.0,0.03636364295266001,0.654545420559967,0.0,0.018181821476330004,0.03636364295266001,0.0,0.20000001716613897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.6242266806635971,0.018559169653134998,0.0,0.045167298034277,0.23611389012384698,0.0,0.021752149922611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021984970432018,0.0,0.009146544876076001,0.0,0.0,0.0,0.0,0.0,0.000332601589863,0.0008647642230510002,0.0,0.0,0.021851930481525998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.049624297126554,0.633859864686208,0.0,0.005367274569292,0.06771966541663599,0.208311583841859,0.0,0.0,0.015396409334360999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004171138760064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001472166840334,0.0,0.0,0.014077599424691998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.565364668883381,0.0,0.0,0.041104649321423,0.204628290043975,0.0,0.188902391751221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.621833323149681,0.0,0.0,0.0,0.288500012068749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966666478157001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.219999995803833,0.0,0.0,0.556666706911722,0.0,0.0,0.0,0.223333297284445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.513510667311382,0.270283584336024,0.0,0.0,0.16216309341217802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054042654940415,0.0,0.0,0.0,1303.15
0.0,0.0,0.032313818661932,0.67676787765339,0.012136469978147,0.0,0.0,0.0,0.088938149663726,0.0,0.0,0.0,0.036353048974905995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072706088413069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016156909330966,0.0,0.0,0.064627637323864,0.0,0.0,1303.15
0.0,0.0,0.0,0.634116087425479,0.0,0.0,0.009241061078438,0.179752404502596,0.0,0.0,0.03292989922147,0.0,0.03761938994952101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010861689889024998,0.0,0.007861797697137,0.021930279418035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054722251109282,0.010965139709018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.15
0.0,0.0,0.0,0.5938666292902671,0.0,0.0,0.0,0.0,0.0,0.14559998892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.260533381787613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.15
0.0,0.0,0.0,0.5774193351312049,0.132258086694342,0.030967737777772,0.064516122754544,0.190322589067201,0.0,0.003225805720495,0.001290322854442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.15
0.035398230056847,0.0,0.0,0.672566366311723,0.0,0.008849558110258001,0.024778759132444,0.0,0.23008849775369197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017699119796794997,0.0,0.0,0.0,0.0,0.0,0.0,0.0035398229460799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007079645892159999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.15
0.0,0.0,0.019487323657697,0.564259286352114,0.11811131674962301,0.008416568348738001,0.0066354679966,0.188936229045351,0.0,0.028846824541807998,0.04700705889172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010931062262289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00736886215406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.08800316221329302,0.0,0.0,0.609885383398987,0.0,0.0,0.0,0.11379341876158301,0.0,0.055833476799670004,0.0,0.0,0.039176126625673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002126470377649,0.09100202969736099,0.0,0.0,0.0,0.0,0.0,0.00017993212578499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
