Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.602564107296177,0.089743588622182,0.0,0.064102561257971,0.21762820026302399,0.0,0.0,0.025641029748397003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032051281224999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.166319105995031,0.607664194632572,0.0,0.0,0.0,0.026590199910825,0.0,0.0,0.0,0.0,0.020072989796193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052528682624884006,0.0,0.0,0.0,0.0,0.0,0.0,0.01694474009916,0.005474451870970001,0.028675711629777,0.0,0.0,0.0,0.0,0.0,0.00026068820118400004,0.0,0.0,0.022940559767077998,0.051094890486884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001433784985442,0.0,0.0,0.0,0.0,0.0,1403.15
0.262654299494661,0.0,0.0,0.530286397356293,0.0,0.0,0.030318698304773,0.17674060484427298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.0,0.633705202606661,0.0,0.0,0.0,0.18316518114389002,0.0,0.0,0.025262936376302,0.0,0.042140415939606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009167139432761,0.0,0.0,0.0,0.0,0.0,0.025262936376302,0.0,0.009167139432761,0.021958495865937996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050170552825779015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.08571427844252,0.0,0.0,0.5821428753073721,0.02142856961063,0.04285713922126,0.014285709100111002,0.16071429353739497,0.0,0.0,0.04285713922126,0.0,0.04285713922126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142856338194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.06120039196070099,0.634462340176947,0.0,0.0055691750767239995,0.064529793091106,0.20584761371771698,0.0,0.0,0.026362780044486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018160351243490002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021187080796900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.028571427890233,0.0,0.0,0.607142877238136,0.04285713945116299,0.0,0.0,0.10714289154324999,0.0,0.0,0.017857139451163,0.0,0.142857096535821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017857139451163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714288439069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.0,0.615350465758931,0.08476879679206599,0.001054061974724,0.08526808342045099,0.15827579715673198,0.041885106999277,0.0026074169853329996,0.000138692393035,0.0,0.010457409133811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019416938563900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.0,0.612395854832077,0.08470986737879599,0.001016518925318,0.082168573455515,0.15532969361150198,0.041056048433188996,0.002597768724278,0.010278128871396,0.0,0.010249889384735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019765638319499998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.009744880984615,0.0,0.132869799331768,0.6021789286187,0.0,0.0,0.0,0.038787911691087994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089921161489521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020967920233469,0.00027373260418400003,0.0,0.0,0.0,0.0,0.0,0.00025183400628,0.0,0.0,0.0,0.048067451456306,0.0,0.0,0.0,0.0,0.0,0.026935289428877997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030001090155191004,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.0,0.6093489140083079,0.026711180496692997,0.006677796316265999,0.050083470881881,0.20033390260101003,0.0,0.026711180496692997,0.006677796316265999,0.0,0.005008347088188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023372290385186997,0.0,0.010016690600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025041740209312,0.010016690600098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.030363353212906,0.624251853090465,0.0,0.038844384598368,0.067200787214842,0.190466920562146,0.005956138423387,0.0,0.0301691326489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052116203008999995,0.0,0.0,0.000640932242161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006894877705926999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.038924934615531,0.6320666856375279,0.0,0.014519612090946,0.079085569028173,0.20481932157359398,0.0,0.0,0.020389251692343003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001544640243599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030892804126899997,0.0,0.0,0.0,0.008341057077015998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.023774243290335,0.565024072242117,0.1270223220242,0.016333212717159,0.076386319187426,0.15067312407820901,0.0,0.019822153198073997,0.015530441753584999,0.0,0.0,0.0,0.0,0.0,0.005434111508894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.029947098935975,0.0,0.138280798311357,0.604014000076897,0.0,0.0,0.0,0.031670149964007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040333937588915,0.0,0.0,0.0,0.0,0.0,0.0,0.021501719413357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081541526660476,0.0,0.0,0.0,0.0,0.0,0.017084888984224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018249769946045,0.017376110118749,0.0,0.0,0.0,0.0,0.0,1403.15
0.193520112805942,0.0,0.0,0.559911019131976,0.0,0.0,0.059973670767985,0.18659519729409801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11600000381469698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28399999618530297,0.0,0.0,1403.15
0.0,0.0,0.135763117195536,0.612039254977451,0.0,0.0,0.0,0.027168043400903,0.0,0.0,0.0,0.0,0.005808872652716999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069834988998266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01164345159959,0.0019534262281720003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077571586949418,0.0,0.0,0.0,0.0,0.0,0.023286903199179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023286903199179,0.01164345159959,0.0,0.0,0.0,0.0,0.0,1403.15
0.0,0.0,0.01228879094307,0.617825644436824,0.00621343136596,0.013565991050754,0.05481627520027901,0.201936512539179,0.0,0.0,0.08974956430743901,0.0,0.0029341202844749997,0.0,0.0,0.0,0.000669669872019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.15
0.0,0.0,0.0,0.580166114050526,0.0,0.0,0.0,0.0,0.166510111484913,0.178866202501915,0.07445757196264599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.15
0.0,0.0,0.0,0.612853891397119,0.028142773706927998,0.020857585415758998,0.06746282769528,0.20791055677148604,0.0,0.013372807431921999,0.026246635863802995,0.0,0.004823525258514,0.0,0.0,0.0,0.018329396459189996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.15
0.012844099968808,0.0,0.006109626279071,0.6159057984431769,0.0,0.013191239803363997,0.05436179148516,0.20637350034731797,0.0,0.0,0.089283857139364,0.0,0.001319123950534,0.0,0.0,0.0,0.000610962583204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.15
0.0,0.0,0.0,0.630990644320106,0.0,0.0,0.0,0.18450467903204001,0.0,0.0,0.027688485857585,0.0,0.054609874327984004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027688485857585,0.0,0.011798658240946001,0.007378726370811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055340445992944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.15
0.0,0.0,0.0,0.6131260857969161,0.082901551340528,0.0,0.0,0.21934369308755,0.0,0.0,0.0,0.0,0.020725390219318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012089809967858,0.0,0.027633849652113997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024179619935716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.15
0.011376369928393,0.0,0.007353018948204001,0.615513482159604,0.000686744212118,0.013214620046084,0.055286368044733004,0.204115595863916,0.0,0.0,0.09052536754994599,0.0,0.001317993968037,0.0,0.0,0.0,0.000610439278965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1405.95004882813
0.0,0.0,0.112627989277498,0.602389037812534,0.0,0.0,0.0,0.148464185890482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136518787019487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.15
0.003186743166547,0.0,0.038240921574843,0.5968770220653521,0.09878904024911901,0.0,0.006373486333094,0.20172080384841398,0.0,0.022307201867806,0.000637348633309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031867432261516004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.15
0.012812520837866,0.0,0.006094605002829,0.6159152115316071,0.0,0.013193430297782,0.05602881205002,0.20555441820844103,0.0,0.0,0.08847566046127399,0.0,0.0013158810726460002,0.0,0.0,0.0,0.000609460537536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.15
0.0,0.0,0.048748782088119,0.623334424423613,0.0,0.0064998374130669995,0.054598634985019004,0.19467011612683396,0.0,0.0,0.065323375627474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000324991922807,0.0,0.0,0.0,0.0064998374130669995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.0,0.0,0.0,0.61538464179406,0.0,0.0,0.0,0.0,0.15384611276479598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020769230420773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21000001502037197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.012852580258140001,0.0,0.006113659005886,0.615617585635445,0.0,0.013199950159611002,0.054397667614513,0.205780196328043,0.0,0.0,0.090107000230825,0.0,0.0013199948967519998,0.0,0.0,0.0,0.0006113658707860001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.0,0.0,0.0,0.663821239227211,0.089379861873806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165955309806803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08084358909218099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.0,0.0,0.0,0.628426522661589,0.0,0.0,0.048222909663528,0.23274151181328098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090609055861603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.0,0.0,0.0,0.59078538830043,0.0,0.0,0.039573529829909,0.23106969062095703,0.0,0.13857139124870402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.0,0.0,0.0,0.595210247496581,0.0,0.0,0.0,0.188767491458178,0.0,0.0,0.04826028363606599,0.0,0.0,0.0,0.0,0.0,0.167761977409174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.15
0.0,0.0,0.066189675883042,0.628162572899535,0.0,0.007154817721444001,0.068564477367503,0.18821737997786303,0.0,0.0,0.026762068951012994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076115081826,0.0,0.0,0.0,0.0,0.0,0.01132592963549,0.0,0.000334906370465,0.0,0.0,0.0,0.0,0.0,0.000395798471689,0.0,0.0,0.0,0.002131221903697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.15
0.012844099968808,0.0,0.006109626279071,0.6159057984431769,0.0,0.013191239803363997,0.05436179148516,0.20637350034731797,0.0,0.0,0.089283857139364,0.0,0.001319123950534,0.0,0.0,0.0,0.000610962583204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.15
0.012919450507930001,0.0,0.0,0.6162505293821271,0.0,0.013582881234728998,0.05558854405016099,0.20786341842505604,0.0,0.0,0.08750305651051801,0.0,0.0029679812612880005,0.0,0.0,0.0,0.000670414528901,0.0,0.0,0.0,0.002653724099291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.15
0.0,0.0,0.024629564377953998,0.610886000056749,0.03436221424081,0.007779497815508001,0.056144799064327004,0.197202053780047,0.0,0.00044359690470399996,0.06670505687858999,0.0,0.001324169682415,0.0,0.0,0.0,0.000523047198897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409.84995117188
0.012858379962870002,0.0,0.006116421167318,0.61547870078827,0.0,0.013205909609458,0.054422239764608006,0.20549089245743,0.0,0.0,0.09049522317982,0.0,0.001320590960946,0.0,0.0,0.0,0.000611642109281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.15
0.0,0.0,0.0,0.5827522971301999,0.0,0.0,0.032940609062426005,0.149034202706406,0.0,0.0,0.132563894598914,0.0,0.0,0.0,0.0,0.0,0.10270899650205399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.15
0.0,0.0,0.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24166669845581099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333330154419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.15
0.0,0.0,0.0,0.629629598900124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259259302704423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111109839545301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.15
0.022464419496627003,0.0,0.0,0.600206683742971,0.100989898564804,0.0,0.0,0.22877709019698,0.0,0.009465720702305001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038096187296313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.15
0.0,0.0,0.0,0.5927753434471109,0.0,0.0,0.055627225509424005,0.15773691201486498,0.0,0.0,0.129885405008842,0.0,0.0,0.0,0.0,0.0,0.063975114019759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.15
0.012336322082067,0.0,0.0,0.60279121667739,0.066850441571024,0.030530666084884,0.026119914361889,0.232115752500138,0.0,0.0,0.029255686722608996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1411.15
0.012846920611825999,0.0,0.0,0.6180065976446,0.0,0.010054110383754,0.05229534198652999,0.213021509278844,0.0,0.0,0.09017279710262599,0.0,0.0029324490109400004,0.0,0.0,0.0,0.00067027398088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.05002441406
0.0,0.0,0.0,0.5952500294506561,0.095214283352239,0.0,0.0,0.23810711474673998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428572450365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.15
0.0,0.0,0.01228412080635,0.6172461181238621,0.006211073047806999,0.013284791040491,0.056244714096911,0.201652801847159,0.0,0.0,0.09106123330164399,0.0,0.001345732116195,0.0,0.0,0.0,0.0006694156195809999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1412.15
