Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.021140622461157,0.6082926682291679,0.077172366818305,0.008359329797465,0.078807885027936,0.205288217398112,0.0,0.0006057485322690001,0.000121149710179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021201202540999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.390000152587891e-06
0.0,0.0,0.038938517424882996,0.6127089674560561,0.050260135246304,0.006118909319066,0.010732629793968001,0.23582348245098603,0.0,0.020221849558245,0.025195508750492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.61583342921337,0.075420703075541,0.0,0.078737253504323,0.23000861420676605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.626666705576578,0.039999999237061004,0.0,0.0,0.293333295949301,0.0,0.039999999237061004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.576923117087439,0.076923071787908,0.0,0.0,0.192307705695813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153846105428841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.615384638859677,0.053846153039199,0.0,0.076923075089088,0.230769210962147,0.0,0.023076922049889002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.05613717746696901,0.614900356932057,0.0,0.0,0.01523425164177,0.192549823769146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030503283789995,0.0,0.0,0.0031303263452650003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080310249341664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007234530713133999,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.607142893161092,0.0,0.0,0.071428569214685,0.17857139204229702,0.0,0.0,0.05357142810310599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714289375714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142810310599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.09456929251942302,0.0,0.323033715834778,0.557116091523724,0.0,0.0,0.0,0.0,0.0,0.0,0.025280900122075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.600540701812508,0.080820666250695,0.016219589889086998,0.008525680993632,0.22901500954435897,0.0,0.0,0.03105289016633,0.0,0.0,0.0,0.007139390785741001,0.0,0.009288140041726999,0.0,0.002911208006059,0.001109032047103,0.013377690462761003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.703599519016234,0.0,0.0,0.0,0.0,0.0797181039622,0.0,0.0,0.0,0.0,0.18666831309011606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004265645431132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007758527320001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005316600558435001,0.012673290621882,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.591393898840817,0.0,0.0,0.0,0.12843770210892302,0.0,0.0,0.0,0.0,0.054350043120623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065179191568077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052592860020535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108046304341025,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0625,0.65625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.34046424866156505,0.590805653972306,0.0,0.0,0.022758312391378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045971784974751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.609113101764847,0.0,0.033622160999985,0.04978086149013299,0.21106690107314496,0.0,0.049178682897860995,0.033521791543444,0.0,0.0,0.0,0.0,0.0,0.013716500230584999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.148482899035539,0.608457085421156,0.0,0.0,0.0025823109403129998,0.13589409334091002,0.0,0.0,0.023563589192999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032924469704394,0.008392511897120999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025823109403129998,0.0,0.0,0.03712072952725601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.027145776058616,0.0,0.24481577961743,0.5629809314212939,0.0,0.0,0.007947836214250999,0.030392075911466,0.0,0.034477935701127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09223966507581698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.07326030213805701,0.0,0.0187526379408,0.594080424747058,0.038442904500384005,0.0,0.04256848234396499,0.213561277016858,0.0,0.012626778557921001,0.0,0.0,0.004563141441959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000937631748028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039380533864199997,0.0,0.0,0.0,0.0008126142263280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.025406792293505003,0.601876966900573,0.0,0.05017128487136,0.015415361260741998,0.20418211096181305,0.0,0.041678566288139,0.061268917423867995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.253656978422667,0.6015181656966351,0.0,0.0,0.023072307742336002,0.034608456845132994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027709837240255,0.0,0.000692169241211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058742084811763,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.310417716751521,0.590292410619078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016594970621943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021023700738518,0.0,0.0,0.0,0.025376060614014997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036295140654925,0.0,0.0,0.0,7.400000000000001e-06
0.004323389937467,0.0,0.10981409547097501,0.6057068751048871,0.0,0.0,0.0,0.010808469777274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016861218669959998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010376139426200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000216169496873,0.0,0.0,0.0,0.11478599047179598,0.0,0.0,0.0,0.0,0.0,0.067444874679841,0.0,0.0,0.0,0.0,0.0,0.043233898182581,0.0,0.0,0.016428878782143996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.140757891858649,0.603819642209166,0.0,0.0,0.035176886848962,0.062855414667343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037718276094129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006290573528829,0.0,0.000251622979151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113129691813771,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.159892219295737,0.5920819930174821,0.0,0.0,0.021128812443861004,0.039827805436607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264110136922,0.0,0.0,0.0,0.0,0.07994613348973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000264110136922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10659481604274001,0.0,0.0,7.400000000000001e-06
0.00778210093771,0.0,0.095979250660202,0.629053184264829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00907911766132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05058365758522901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706873822305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072632941290562,0.0,0.00778210093771,0.062256807501678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00778210093771,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.29167793927266,0.5833312737441879,0.0,0.0,0.0,0.04582667575923,0.0,0.050006149322737,0.008334358419138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020823603482047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.081184811908601,0.0,0.16577479407114903,0.570779959850456,0.0,0.017620668637096003,0.071023198047796,0.063753315290627,0.0,0.0,0.019458408480779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004675423842586,0.0,0.0,0.0,0.0,0.0,0.0033511699388579994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002378249932051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.6207895051944029,0.068815709872875,0.0,0.0,0.275125014475864,0.0,0.0,0.034407850168066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008619202887919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.285,0.6,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.051847732896903,0.0,0.22261741110814298,0.5608502163460389,0.0,0.0,0.015226450910301002,0.04515143197521499,0.0,0.032898032320377996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07140872444302299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.34783997359361896,0.584249941353431,0.0,0.0,0.0,0.0,0.0,0.024003098299232997,0.005761653277824999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031746027081732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002254559796874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004144746597287,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.018601320432947,0.689679818154233,0.0,0.0,0.0017885891221389998,0.0033983190042390005,0.20926491507134698,0.0,0.002325165054118,0.0,0.003040601120207,0.0,0.004650331300329999,0.0,0.0,0.0,0.0,0.0,0.00286174217819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017885891221389998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005365767068395,0.0,0.0,0.0,0.010731530560510998,0.0,0.030406011202066,0.016097300609138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.695805792579054,0.0,0.0,0.0,0.0,0.10050428848145099,0.0,0.0,0.0,0.0,0.134917277902376,0.0,0.0,0.017863488004825002,0.0,0.0,0.0,0.017526097153833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018609277901979998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014773777976481002,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.14907058194535,0.613408523901811,0.0,0.0,0.0,0.026994566630662995,0.0,0.0,0.0,0.0,0.036549705226868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055790523730977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010521098526417,0.02438387867944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004229323445518,0.07764202303375299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014097748792039999,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.008429582202833,0.0,0.0,0.660674368754031,0.0,0.015601710236283001,0.0,0.0,0.20212370119866102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08657786455438601,0.0,0.019257639838077,0.0,0.0,0.0,0.0,0.0,0.0,0.0019094629775670002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000512295109659,0.0,0.0,0.004913375128503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.21551720127977103,0.594827626594183,0.0,0.0,0.020114939644419,0.071839081398372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025862069684883998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071839081398372,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.006437078551882,0.7069520282063358,0.0,0.0,0.0,0.0,0.24975862277908606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032024461995819,0.004827808466877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0063387581583069985,0.0,0.071067231520688,0.615792035203739,0.064484670684727,0.0,0.016822090907198998,0.222953615701715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023465591236700003,0.0,0.0,0.00019503869995500002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.14958191974802199,0.600655483870394,0.0,0.0,0.036507303853272006,0.105234112578805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003032066335518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10498911361399,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.6272022741087889,0.0,0.0,0.024665259256422996,0.211416483389147,0.0,0.0,0.031712468693675,0.0,0.015151519125157999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014446789598363999,0.0,0.007399575392741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051797030133375006,0.011275549643135001,0.0,0.0,0.0,0.0,0.0,0.004933050659192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.6254236227536539,0.0,0.0,0.028192371685508998,0.215372404097754,0.0,0.0,0.030247311082912003,0.0,0.014384600815772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030247311082912003,0.0,0.006994015411959999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049138363069528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.623038854005902,0.0,0.0,0.04233519702936701,0.20349357935538,0.0,0.0,0.030274996795804,0.0,0.014408198670706002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030274996795804,0.0,0.007008431606831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049165745740207004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.608423835699321,0.084238237783916,0.027969731300746002,0.040802890913154,0.238565304302863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.0,0.609339012502251,0.082209800041573,0.02795133220487,0.041433741242742,0.23906611400856498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
0.0,0.0,0.006084638037577,0.602584284965526,0.031380318561934,0.044028166274693005,0.014493739127649,0.240172282892752,0.0,0.059205568271215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002051001868655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.400000000000001e-06
