Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.647058724235096,0.0,0.0,0.0,0.11764709192163499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764709192163499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764709192163499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.0,0.5980731156575141,0.03182034194888,0.013976521087158997,0.044236371624671,0.21022462121619395,0.0,0.049324911034824996,0.032668432645301004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004376144357649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015299540427808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.15352699478508403,0.607653282802465,0.0,0.0,0.023974179042654996,0.021207929998842,0.0,0.0,0.0,0.0,0.029967728571691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015214379277714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002305209821355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146150295700193,0.0,0.0,8.599999999999999e-06
0.028507182686207,0.0,0.0,0.6038401555173051,0.025947072372018997,0.0,0.007403564499151,0.24566683038742798,0.0,0.036187513628771005,0.008441446559567,0.0,0.0,0.0,0.0,0.0,0.0014530361958839998,0.0,0.0,0.0,0.006988410363682,0.0,0.0,0.0,0.0,0.0,0.018958662008336003,0.0,0.0024909182563000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000830306184774,0.0,0.0,0.013284901340576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.005641748779079,0.629054970985912,0.0,0.0,0.002820873793493,0.0,0.16925248721422698,0.0,0.0014104368967470004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101551501865279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090267980465264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.0,0.7050912057265509,0.0,0.0,0.0,0.0,0.073910845554286,0.0,0.0,0.0,0.0,0.173057106846978,0.0,0.01508251025484,0.016421000567986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016437331049359998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.236277105131662,0.602299885334305,0.0,0.0,0.021276140366777,0.021146929416898996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010724209624547,0.0,0.0010767280388210001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10719900208699001,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.0,0.6029311196020479,0.020449901328008998,0.024880710500861002,0.030674851992013998,0.22392639927611802,0.0,0.061349694447283,0.024880710500861002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003408316192614,0.0,0.007498296160193001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.017069101679068,0.597448746138478,0.09901290831764098,0.009810175587274001,0.081579358773637,0.19441152416494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006681853389619999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.005822324954956999,0.5960683266645551,0.10085770003495301,0.020002501705376,0.07518938325630499,0.20140240414839397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006573592354600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.155172391266659,0.57758619563333,0.0,0.0,0.0,0.077586209938444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189655203161568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.027699230400873,0.609267326132938,0.097300779836691,0.0,0.01343188080559,0.24074551222823198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002345759032446,0.0,0.0,0.0,0.0,0.0,0.003181234080626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000308483306481,0.0,0.0,0.0,0.0,0.005719794176123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.0027670169201609997,0.6075539088074631,0.09380189052116301,0.00406751518258,0.09861648675385302,0.15680689995860198,0.036247930952428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013835090375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0,0.0,0.0,0.613461025513364,0.081892427231148,0.001013799056291,0.08448324575023598,0.15497040476436,0.041002532854806,0.0025344971936929997,0.010222470017807,0.0,0.010222470017807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000197127600488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.0015799347919029998,0.0,0.00408149856011,0.601882719985928,0.046213097580552,0.00059247562147,0.065567305486888,0.19512197392015698,0.0,0.020275826749852,0.021296208095401,0.0,0.0,0.0,0.0,0.0,0.000236990166631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027648856176097997,0.0,0.007735098399686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007768014465326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.071990887021863,0.0,0.045651447949723,0.6068772594732529,0.037872999267312,0.00667873648297,0.010567959036037,0.123221296074195,0.0,0.0052035138475089995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005418092942510001,0.0,0.008127137625626,0.07263461715431001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033796018218,0.0,0.0,0.0,0.005418092942510001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.599999999999999e-06
0.010903960286233,0.0,0.16038139078285002,0.5817262934895,0.019999719527741,0.0,0.01599977943689,0.022821600060113998,0.0,0.0,0.012794339445446001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079423559783982,0.0,0.0,0.0,0.0,0.0,0.003780769941331,0.0,0.0031780379485540004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022465450318,0.0,0.0,0.005972520610361999,0.042081608077019994,0.0,0.0,0.0,0.0,0.0,0.017643589681948003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020657250539903,0.001698607029269,0.0,0.0,0.0,0.0007123188556760001,0.0,0.0,8.60999984741211e-06
0.0,0.0,0.0,0.600450095056683,0.031846699657714,0.017457720010058,0.04146207802034299,0.21095880470700498,0.0,0.043848881643089,0.03222177022894299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007058101283804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014695849392362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60999984741211e-06
0.0,0.0,0.035090184860443005,0.6000069972287491,0.011930661851192001,0.026282543425070998,0.028072144550493998,0.17545092430221398,0.0,0.023159524201344,0.008772545619064001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010527052120272001,0.0,0.0,0.0,0.0,0.0,0.035090184860443005,0.0,0.010527052120272001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035090184860443005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60999984741211e-06
0.0,0.0,0.029580598671831,0.5974695647508199,0.09471649614527,5.8575446363176205e-05,0.092022023023487,0.18269679041259804,0.0,0.0029873479787259996,0.000175726292523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029287727838200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619999694824221e-06
0.0,0.0,0.135578995236845,0.593230665658811,0.0,0.0,0.0,0.13561128664704303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033878657940382,0.10170039451691901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64000015258789e-06
0.0,0.0,0.0,0.561403481332881,0.0,0.010526319328107001,0.175438587916525,0.035087717583305,0.0,0.0,0.192982494391892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024561399447291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.64000015258789e-06
0.0,0.0,0.0,0.6085937562249599,0.054815608964101,0.0,0.019543539452652997,0.254400678642237,0.0,0.039154007765321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023492408950727,0.0,0.0,0.0,8.65e-06
0.0,0.0,0.10843371600989599,0.584337373483614,0.12048191409513001,0.0,0.0,0.150602414076587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024096391402095997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012048190932676001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659999847412109e-06
0.025573482530012,0.0,0.0,0.610550670720178,0.029942813346382,0.006104221320996,0.023003282322297994,0.22614532686346103,0.0,0.027244103128282,0.006329114435216999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003694660414403,0.0,0.0,0.0,0.000578294748712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025059431163589998,0.0,0.007292938917063001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000578294748712,0.0,0.0,0.0,0.030456853387925,0.0,0.0,8.659999847412109e-06
0.0,0.0,0.055574625309397996,0.6027444418736739,0.015780451001577,0.018524870732125,0.0006861063482469999,0.19382500795235197,0.0,0.035677532791069,0.024356771898258998,0.0,0.008919382601721001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02572899249237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006861063482469999,0.0,0.0,0.017495710650961005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659999847412109e-06
0.0,0.0,0.0,0.60144666222589,0.10144669135300201,0.0030138637434749998,0.077938515470481,0.192073490246635,0.014948769222112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008981314545643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000150693192762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.659999847412109e-06
0.0,0.0,0.0,0.6016302180484561,0.108818303451756,0.0,0.0,0.257669509144658,0.0,0.0,0.03188196935513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66999969482422e-06
0.0,0.0,0.0,0.604292092220972,0.091163709374339,0.0,0.0,0.254166101117942,0.0,0.0,0.050378097286747005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66999969482422e-06
0.0,0.0,0.0,0.598605506760308,0.034149661491599,0.019829930315272998,0.042857142031193,0.20812919877214,0.0,0.045442171665599995,0.02850339925204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007448979113357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015034010598489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66999969482422e-06
0.0,0.0,0.0,0.6048950934816489,0.0,0.003496504114433,0.034965040548281,0.202797202278267,0.0,0.055944061062553,0.0524475477094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017482520274141003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972030531275997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66999969482422e-06
0.113002089365673,0.0,0.017018378564925,0.577944129007646,0.021783528663903,0.020422058569443,0.0,0.198774681474742,0.010211029284722001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0394826351235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001361469945448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66999969482422e-06
0.0,0.0,0.0,0.599727045092009,0.10409461160811401,6.06612086664432e-05,0.075765837042218,0.192387028868904,0.014073401975236998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013770091787518998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012132241733299999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66999969482422e-06
0.0,0.0,0.216063286307447,0.556718348938827,0.0,0.0,0.110630691498673,0.0,0.0,0.09982057489825501,0.016767098356798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68000030517578e-06
0.0,0.0,0.193781273718473,0.581838835280002,0.0,0.0,0.022068247232862003,0.074851521988666,0.0,0.038197273876554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074589500005217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014673347898227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68000030517578e-06
0.0,0.0,0.017543859481812002,0.561403503417969,0.0,0.017543859481812002,0.157894697189331,0.035087718963623,0.0,0.0,0.192982501983643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859481812002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68000030517578e-06
0.0,0.0,0.0,0.6025507546630079,0.08083123394717799,0.015533778387384999,0.010216849074078,0.24482207839089,0.0,0.008826797960126,0.037218507577334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690000152587891e-06
0.0,0.0,0.217014923942267,0.580513549684934,0.039054533251761,0.0,0.0,0.07204686826182499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08533707448357901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006033050375634,0.0,0.0,0.0,8.690000152587891e-06
0.033016190816832,0.0,0.0,0.5938188986118079,0.083611613049193,0.0035284480760279994,0.063953109345325,0.21158090775968105,0.0,0.001638208045943,0.005607712317739,0.0,0.0,0.0,0.0,0.0,6.300799137919189e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003181903986073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690000152587891e-06
0.0,0.0,0.00376828416768,0.600287727545833,0.11044500775557901,0.0,0.0,0.253913908229737,0.0,0.0,0.031585072301172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.003153817179798,0.601796326110817,0.107641100285454,0.0,0.0,0.25583630599341395,0.0,0.0,0.031572450430518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.009930620765851,0.600530508516954,0.0984899995363,0.017684669452465,0.005985580072437,0.24452459277027896,0.0,0.0043531489268470005,0.018500879958866002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.017312279341153997,0.604371164409204,0.06898380994733501,0.0,0.01910320931197,0.236269599375941,0.0,0.022486068425064,0.031473869189331004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.0,0.6071429206643799,0.0,0.0,0.071428572450365,0.17857140013149697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285710675375698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
0.0,0.0,0.190476209549677,0.587301603196159,0.0,0.0,0.0,0.0,0.0,0.0,0.14285710471017002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079365082543994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7e-06
