Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.131183001564391,0.628052087658718,0.0,0.0,0.0,0.0433372392892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04009369764127,0.018672849731312998,0.014460760044702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083385885356729,0.0,0.0,0.0,0.0,0.0,0.024371559096947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016442919616732003,0.0,0.0,0.0,0.0,0.0,38.9000015258789
0.047918510205667994,0.0,0.065828147820695,0.593376191297378,0.0,0.0,0.014013256554286,0.11918107464317801,0.0,0.0,0.0,0.0,0.044808249876248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017602026450698,0.0,0.0,0.0,0.0,0.0,0.034554653276389,0.0,0.005810377009422,0.0,0.0,0.0,0.0,0.0,0.0,0.0019823636543940004,0.0,0.0,0.05492514921164499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.9000015258789
0.0,0.0,0.171260184205618,0.601811910535725,0.0,0.0,0.0,0.031135727087415,0.0,0.0,0.0,0.0,0.006439993221354999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09037821662157301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014435408804550999,0.015936258352135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063417560760224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051847404114040005,0.0,0.0,0.0,0.0,0.0,38.9000015258789
0.19377498224079798,0.0,0.0,0.5774191358781889,0.0,0.0,0.0,0.072272001234055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110693985141041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045839895505918,0.0,0.0,0.0,0.0,0.0,0.0,38.959999084472706
0.104317511182971,0.0,0.0,0.563254248112178,0.071802097247766,0.0,0.0,0.14672161302998799,0.0,0.0,0.059533386146072995,0.0,0.014782781571941002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012637440960491998,0.026950921748592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.00319494031013,0.601369250689833,0.08189480391672299,0.0,0.008802386532233,0.20551942332833603,0.0,0.047663291397757,0.0,0.0,0.044957373853074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003390549356704,0.0,0.0,0.0,0.0,0.0,0.000306453427908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002901527187304,0.0,0.0,0.0,0.0,0.0,39.0
0.040983390930246,0.0,0.175850391912014,0.5916426866997561,0.0,0.0,0.0,0.010181080133263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063936171722222,0.0,0.002927384981297,0.0,0.0,0.0,0.0,0.013574780266209998,0.024843909814488998,0.011502289806313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046941790720647004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009688867955473,0.007927255058072,0.0,0.0,0.0,0.0,0.0,39.0
0.0,0.0,0.0,0.6143823124382061,0.0,0.0,0.0,0.262220012473965,0.0,0.066910832415569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648684267226,0.0,0.0,39.0900001525879
0.0,0.0,0.17449391723808702,0.5924696414245739,0.0,0.0,0.005971659275024,0.018674091313146,0.0,0.038208501828572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071634617471333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073886644437059995,0.009615384467448,0.0,0.0,0.0,0.0,0.0,0.000445344146309,0.0,0.0,0.0,0.048127535625155995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000835020232421,0.032135622534224,0.0,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.0,0.0,0.13167857771205901,0.622664077706135,0.0,0.0,0.0,0.041487433942683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016359917693953,0.0,0.0,0.0,0.0,0.0,0.0,0.011235688188567,0.020050295726518997,0.011752817997887,0.0,0.0,0.0,0.0,0.0,0.0005171238116030001,0.0,0.0,0.0,0.10883108178582801,0.0,0.0,0.0,0.0,0.0,0.020543917467973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014879067966793998,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.0,0.0,0.127455189239509,0.627264369152277,0.0,0.0,0.0,0.042110927129729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067206884433361,0.018159779484857,0.014051939653824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08776851162300099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015982399283442,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.0,0.0,0.135338003832588,0.628113529741545,0.0,0.0,0.0,0.04472195233768401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019272820125062,0.015869080130941002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10756710257658199,0.0,0.0,0.0,0.0,0.0,0.034172621425107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014944889830492,0.0,0.0,0.0,0.0,0.0,39.0999984741211
0.0,0.0,0.136787686792668,0.6280351383888879,0.0,0.0,0.0,0.045196843335948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019470107966709997,0.015088199040297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07973256256906099,0.0,0.0,0.0,0.0,0.0,0.060578673900143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015110788006286001,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.0,0.668831184730901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318181804635308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012987010633791,0.0,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.017235310055837,0.602950782012182,0.050364661152943996,0.0,0.004694441849007999,0.19592590307215302,0.0,0.051035289699763,0.00858412324295,0.0,0.049626960691537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016765870132700003,0.0,0.0,0.019414869522299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.274472830821447,0.5714326553262851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142636711100822,0.0,0.0,0.011257791228751002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000200011522696,0.0,0.0,39.2000007629395
0.004479817060354999,0.0,0.16680170827546398,0.61647520997642,0.0,0.0,0.0,0.022970980271832003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030977460380778997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012319501013795,0.0,0.0,0.0,0.0,0.0,0.0,0.000142972904324,0.0,0.0,0.0,0.08883382252764,0.0,0.0,0.0,0.0,0.0,0.026878901766083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003336034272798,0.026783591550511,0.0,0.0,0.0,0.0,0.0,39.2000007629395
0.0,0.0,0.324434409013449,0.587705828598847,0.0,0.0,0.02586758011366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521141723219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061471040550825,0.0,0.0,39.2000007629395
0.0,0.0,0.234701305287101,0.592679776790718,0.0,0.0,0.053403767648157005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082613810114153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036601340159871,0.0,0.0,39.2400016784668
0.0,0.0,0.136573897384934,0.6274908110677541,0.0,0.0,0.0,0.045133490885259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019452530284781003,0.015074579823551001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08805543008844,0.0,0.0,0.0,0.0,0.0,0.053979649929855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014239610535428002,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.0,0.0,0.137343910774226,0.627644919612701,0.0,0.0,0.0,0.045367291293579005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019556040737393,0.015175120542951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066707314652641,0.0,0.0,0.0,0.0,0.0,0.07388839208414501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014317010302366002,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.017562409440466,0.0,0.067108930781442,0.5926673822041271,0.017690609493182997,0.038457839053453,0.0,0.085696886999464,0.023843860356192,0.023523380489979,0.068006281082559,0.0,0.023715669840217998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005864821009975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01188987956887,0.012114219528335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011857830151738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.0,0.0,0.21608039469575197,0.595477398714827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017587939186312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060301507825229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050250112111999,0.09045225935365699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010050250112111999,0.0,0.0,0.0,0.0,0.0,39.2999992370605
0.0,0.0,0.10756331273892998,0.6317024106927829,0.0,0.0,0.008174071440204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07955785129080901,0.0,0.0,0.0,0.0,0.035808006348592,0.010101482115687,0.0,0.0,0.0,0.00647887990223,0.0,0.0,0.0,0.0,0.0,0.0,0.08294824032722299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037665745143543,0.0,0.0,0.0,0.0,0.0,0.0,39.310001373291
0.0,0.0,0.173980604568038,0.604546224873201,0.0,0.0,0.0,0.007919602076564001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075135972757949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010876920605741998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072178652440632,0.0,0.0,0.0,0.0,0.0,0.021753841211483996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021753841211483996,0.011854340254907,0.0,0.0,0.0,0.0,0.0,39.319999694824205
0.0,0.0,0.304933525650046,0.590425673342782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056769067585266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047871733421906,0.0,0.0,39.3300018310547
0.0,0.0,0.13372370886098198,0.616518262994776,0.0,0.0,0.0,0.042082084365208994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036467912866914996,0.0,0.0,0.0,0.0,0.0,0.0,0.011373541115511998,0.018149261802418,0.023715033133007005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09558610762944698,0.0,0.0,0.0,0.0,0.0,0.018584841854078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037992453776559995,0.0,0.0,0.0,0.0,0.0,39.4000015258789
0.0,0.0,0.210920364430477,0.622922513449447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014894948507709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101403290332855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049858883279512003,0.0,0.0,0.0,0.0,0.0,0.0,39.4000015258789
0.0,0.0,0.153091493520342,0.617636283395319,0.0,0.0,0.0,0.041044949439363994,0.0,0.0,0.0,0.0,0.013734889872571002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010540729492535999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006160166106613001,0.015195070117956998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099429633468022,0.0,0.0,0.0,0.0,0.0,0.040702718651269995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002464065936006,0.0,0.0,0.0,0.0,0.0,39.4000015258789
0.0,0.0,0.208343379496953,0.594846271809791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06363222711760201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040325377064207,0.0,0.0,0.0,0.0,0.0,0.0,0.066789756767859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026062987743587996,0.0,0.0,0.0,0.0,0.0,39.4000015258789
0.010155021103868,0.0,0.14354392043754502,0.61364307894037,0.0,0.0,0.0,0.034635004811866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045574966739203,0.0,0.0,0.0,0.0,0.0,0.0,0.0077021197735489995,0.0076775912668859995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07991562947110499,0.0,0.0,0.0,0.0,0.0,0.019427002854821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021389322726983,0.016336341873806004,0.0,0.0,0.0,0.0,0.0,39.4000015258789
0.027135730603496003,0.0,0.0,0.557342317128948,0.13091440593399498,0.0,0.0,0.211527506495999,0.0,0.036180971753809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005454765051269999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036353591578627,0.0,0.0,39.4099998474121
0.0,0.0,0.21012501489356197,0.589101621012625,0.0,0.0,0.0,0.0,0.0,0.0,0.041739803803509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057508771023458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007815927537277,0.03373190042761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030523251158207004,0.029453710143754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.430000305175795
0.0,0.0,0.0,0.6285724361963579,0.0,0.0,0.04925083597412901,0.20109597957557898,0.0,0.0,0.041620426580194,0.0,0.031423417609619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048036904064122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.47999954223629
0.036486092889944,0.0,0.070467579281673,0.603899062659598,0.0,0.0,0.007987680044428,0.14059671858798597,0.0,0.0,0.0,0.0,0.040953783329149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02342150207885,0.0,0.0,0.0,0.0,0.0,0.026298423067542,0.0,0.0050769155350380004,0.0,0.0,0.0,0.0,0.0,0.0,0.00037230715165400007,0.0,0.0,0.044439935374139004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5
0.0,0.0,0.029919971317907003,0.618722827726625,0.033643640529626,0.0,0.013653441060643,0.201992501333072,0.0,0.031945132194194,0.006206108001624,0.0,0.046382491192336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000156785908356,0.0,0.0,0.017377100735618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.5
0.080657473379683,0.0,0.138466197380697,0.611444707979629,0.0,0.0,0.0,0.12032469864201299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049106922617978,0.0,0.0,0.0,0.0,0.0,0.0,39.529998779296896
0.0,0.0,0.30952381219182695,0.5833333200216291,0.011904760173389,0.0,0.035714292441096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05952381517206,0.0,0.0,39.5499992370605
0.022555429155698997,0.0,0.10483389492013101,0.619637277162694,0.0,0.0,0.0,0.018668759415871997,0.08605895698582001,0.0666893173051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025741228167419996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055815136887266005,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.0,0.0,0.091748266507196,0.6155141086765821,0.0,0.0,0.003314973126294,0.051050591628561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056788039385162005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017722359951164,0.0025499799927399995,0.0,0.0,0.0,0.0,0.0,0.000560995491114,0.0,0.0,0.0,0.10730310473641198,0.0,0.0,0.0,0.0,0.0,0.023204820228711003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030242760276064,0.0,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.043615224524911,0.0,0.11873030402396301,0.604313046468901,0.0,0.0,0.0,0.039496002120141996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023746060327956002,0.0,0.0,0.0,0.0,0.0,0.0,0.0077538172959530005,0.009934578522198999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082868924213144,0.0,0.0,0.0,0.0,0.0,0.035861401268493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017930700634246004,0.015749940600094,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.074041788369444,0.0,0.174746793349758,0.582438181508635,0.0,0.0,0.0,0.029919239426997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05265991980208701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006742725732246,0.016664529455280002,0.0,0.0,0.0,0.0,0.0,0.001897192977989,0.0,0.0,0.0,0.042404817049931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012511219540218001,0.005973592787416,0.0,0.0,0.0,0.0,0.0,39.5999984741211
0.019208872659035,0.0,0.11505521499105802,0.608421183111812,0.0,0.0,0.0,0.038343485072702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218030574257001,0.0,0.0,0.0,0.0,0.0,0.0,0.008069705915803,0.01148572131014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06327045861385401,0.0,0.0,0.0,0.0,0.0,0.06327045861385401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019208872659035,0.01148572131014,0.0,0.0,0.0,0.0,0.0,39.6399993896484
0.0,0.0,0.268235294936685,0.576470588824328,0.035294119386112,0.0,0.07294116782581099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04705882902706401,0.0,0.0,39.6599998474121
0.04288546655606,0.0,0.11700428870282,0.604288543079328,0.0,0.0,0.0,0.03899337658345299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023400857740563996,0.0,0.0,0.0,0.0,0.0,0.0,0.013586038328465,0.00974230083147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074070494705096,0.0,0.0,0.0,0.0,0.0,0.04288546655606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017550648073793997,0.015592518842889001,0.0,0.0,0.0,0.0,0.0,39.680000305175795
0.0,0.0,0.204455789743222,0.621537573170686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015204649751299001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11498149559995098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038978117839393,0.00484237389545,0.0,0.0,0.0,0.0,0.0,39.7000007629394
0.002419156045227,0.0,0.13660820346764,0.618439918626078,0.0,0.0,0.0,0.0483337509721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047272282821335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016489760093341,0.014465560080428999,0.0,0.0,0.0,0.0,0.0,0.0004937053221949999,0.0,0.0,0.0,0.065959021299879,0.0,0.0,0.0,0.0,0.0,0.024240930682744997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02527771058903,0.0,0.0,0.0,0.0,0.0,0.0,39.7000007629394
