Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.224482105474042,0.6057020399142571,0.0,0.0,0.0,0.039154440341385,0.0,0.0,0.025636540355528998,0.0,0.009819844112392999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012843260022007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018015540276005,0.0,0.0,0.0,0.0,0.0,0.0,0.00017990550655300002,0.0,0.0,0.0,0.06416632399782901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.103733302151998,0.0,0.0,0.614800001285553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28146669656244894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.057213664367696995,0.0,0.059112005715185,0.596788650108283,0.057213664367696995,0.0,0.0,0.07777894710842599,0.0,0.027842233269508,0.001450116167109,0.0,0.02473107319172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038230333147240003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006485973576552,0.07777894710842599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005035857409443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004745834295230999,0.0,0.0,0.0,0.0,0.0,1303.15
0.028830701991378997,0.0,0.189318117387791,0.588462528532585,0.0,0.0,0.0,0.032927153091265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057609543169707005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016463571777261002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04526834336211401,0.0,0.0,0.0,0.0,0.0,0.037023592270221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004096448417677,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.133500002621114,0.6101999991220239,0.0,0.0,0.0,0.015599999288321,0.0,0.0,0.0,0.0,0.017599999747276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869999806255101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018999999591709999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068200001106858,0.0,0.0,0.0,0.0,0.0,0.029200000501871003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035099999590813995,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.011746070605736,0.6251155207816801,0.023228190381774,0.010162329864759,0.035832119661469,0.247360405802478,0.0,0.019136860730296,0.008578593296106999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018279000864243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000263956697031,0.0,0.0,0.0,0.000296951314427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.621833323149681,0.0,0.0,0.0,0.288500012068749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08966666478157001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.6680448758281771,0.033193558874995,0.0,0.0,0.0,0.091272552275879,0.0,0.008308142826547,0.0,0.033193558874995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074695265940955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016596779437498002,0.0,0.0,0.074695265940955,0.0,0.0,1303.15
0.20338979090674603,0.0,0.0,0.559322072813065,0.0,0.0,0.0,0.220338986243232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949150036957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.17348712306872902,0.604604222252969,0.0,0.0,0.0,0.030989736074997998,0.0,0.0,0.0,0.0,0.010293021908814001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087296978842267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003707700757702,0.045488508986647996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025649545156081997,0.018483162951791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1303.15
0.0,0.0,0.0,0.6334433221659671,0.0,0.0,0.009168258785974001,0.17957976633361303,0.0,0.0,0.032818195893546,0.0,0.037853793451243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014759507452081998,0.0,0.008091682826278002,0.022087167918134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054905373348421,0.007292931824741999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.15
0.0,0.0,0.25804470554437103,0.564511195459579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17744409899605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.15
0.21426669665781603,0.0,0.0,0.559533299264273,0.0,0.0,0.0,0.226200004077911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.0,0.5790322060404771,0.129032295961533,0.030967740731086005,0.064516128907281,0.19193549935399498,0.0,0.0032258060281319997,0.001290322977497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.015678319781510002,0.6026356067406121,0.10326069733371099,0.014563269476287,0.0,0.249062306889893,0.0,0.0,0.014799799777986998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.0,0.601503809018244,0.0,0.0,0.0,0.0,0.0,0.19548870645967603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150375904570844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052631579951236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.0,0.0,0.0,0.599934115299556,0.09417187370239802,0.027329596159567,0.047415202401131,0.223246677710416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007902534726931998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305.15
0.40200000762939503,0.0,0.0,0.465666694641113,0.0,0.0,0.0,0.13233329772949198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.15
0.0,0.0,0.0,0.613718398211235,0.050541518793209006,0.0,0.0,0.20938628601253195,0.0,0.0,0.020577618536106002,0.0,0.025270759396605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020938629554928,0.0,0.018050539020167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041516250475219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.15
0.0,0.0,0.0,0.6090223134191329,0.0,0.0,0.0,0.261173504963944,0.0,0.08625787069227701,0.043546310924645004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.15
0.222199993133545,0.0,0.0,0.5555667114257811,0.0,0.0,0.0,0.22223329544067397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1307.15
0.0,0.0,0.0,0.6572327004888521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286163516749376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056603782761772005,0.0,0.0,1308.15
0.0,0.0,0.0,0.604341110710281,0.092546075584845,0.010294530789767,0.0008375210638850001,0.254536600418724,0.0,0.0,0.037444161432499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.022200000127316002,0.0,0.0,0.5555667074520589,0.0,0.0,0.0,0.22223329385113696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19999999856948897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.48109999692726096,0.37113330133183897,0.0,0.0,0.1477667017409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.596446326885046,0.06988726403454401,0.009711769590613,0.087437156170325,0.196421306411394,0.0,0.02523186063852,0.009711769590613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004840271059993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000312275618952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.0,0.499934984447277,0.32520640474016604,0.0,0.024770819491198,0.15008779132135902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.0,0.0,0.054549334255994,0.6339228322823139,0.0,0.0038354998413570006,0.06879547694964,0.206173351349032,0.0,0.0,0.015737723034721998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038354998413570006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013150282445583002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1308.15
0.049105057120016005,0.0,0.0,0.587530777471698,0.070264157395582,0.017898729822226,0.039057819368957004,0.21581609463855397,0.0,0.00119768402016,0.019129680162807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.15
0.0,0.0,0.0,0.614566700259527,0.0,0.0,0.0,0.281233296990076,0.0,0.104200002750397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309.15
0.0,0.0,0.022415940511049,0.6070983818870219,0.077833127105611,0.014943959545971,0.05853051120194999,0.214508092390283,0.0,0.004358654867575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000311332490541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.15
0.0,0.0,0.0,0.6146666658020021,0.0,0.0,0.0,0.281333326110839,0.0,0.10400000808715901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.15
0.0,0.0,0.0,0.499984943868668,0.3493928459472331,0.0,0.0,0.102533985288536,0.048088224895563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.15
0.0,0.0,0.040682858814555,0.6217732909057541,0.0,0.0,0.027534939832465,0.188442189269629,0.0,0.0,0.014455840372206999,0.0,0.014111649779802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037894949348346,0.0,0.006883733766023001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048220547911219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1311.15
0.014227570668466999,0.0,0.0,0.5951640094442471,0.06976982299677902,0.0,0.005130134359435001,0.236567598825082,0.0,0.036594952112542,0.007763602341174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013748760583964,0.0,0.011491500440613001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009542048227698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1312.15
0.0,0.0,0.09280885052519802,0.6312231274536221,0.017824220060202997,0.010755989910564001,0.005531653350455999,0.225568511862657,0.0,0.0067609103790590005,0.00952673645824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.009921297535794,0.0,0.13989980732221202,0.6217362270864589,0.0,0.0,0.0,0.030336282012059,0.0,0.0,0.0,0.0,0.002790365118207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026854280938299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011948490986873998,0.0,0.0,0.0,0.0,0.0,0.0,0.00027188172621900005,0.0,0.0,0.0,0.075316014841869,0.0,0.0,0.0,0.0,0.0,0.039065113443033,0.0,0.0,0.0,0.0,0.0,0.00010016690715900001,0.0,0.014977340564161001,0.026782731517656002,0.0,0.0,0.0,0.0,0.0,1313.15
0.009706155859419,0.0,0.159874289692086,0.620262769291117,0.0,0.0,0.0,0.017956389651227003,0.0,0.0,0.0,0.0,0.002726967819987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022809468773028998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01167049956584,0.0,0.0,0.0,0.0,0.0,0.0,0.000268074784711,0.0,0.0,0.0,0.078157664937881,0.0,0.0,0.0,0.0,0.0,0.03452618935482799,0.0,0.0,0.0,0.0,0.0,9.70615686524694e-05,0.0,0.014651679397325002,0.027292789303898998,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.016219700558787,0.6038767999381489,0.08189721099359899,0.010321630229249,0.073910241053706,0.20618679026179998,0.0,0.005775197738641,0.00015359570257,0.0,0.0,0.0,0.0,0.0,6.143826985225849e-05,0.0,0.0,0.0,0.001290203927668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07191302695164e-05,0.0,0.0,0.0,0.0,0.0,0.000276472195709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.038462782364409,0.0,0.0,0.5941232028699069,0.073606459204503,0.025088675423924,0.048875719146900996,0.205199968863493,0.0,0.0,0.0,0.0,0.009762128084575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004881064042288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.009701492218732,0.0,0.157789202197882,0.619622194194806,0.0,0.0,0.0,0.018003729634481998,0.0,0.0,0.0,0.0,0.002728543885581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026259329395792005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011683770452334999,0.0,0.0,0.0,0.0,0.0,0.0,0.000265858192774,0.0,0.0,0.0,0.07364738009055401,0.0,0.0,0.0,0.0,0.0,0.038199620358596004,0.0,0.0,0.0,0.0,0.0,9.79477542522885e-05,0.0,0.014645520491512999,0.027355411132701003,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.24825700656306798,0.589118497297865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070766930284877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016359560421397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070717129412282,0.0,0.0,0.0,0.0,0.0,0.004780876020511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.5944293978708829,0.072067480122182,0.012541780477876002,0.07639663223151699,0.19939519891858604,0.0,0.026038520348761002,0.012541780477876002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006270890238938001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031831931338200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.6007588756081961,0.09064644327164599,0.018588783078700002,0.008145647133771,0.24454343814547305,0.0,0.00355066653122,0.033766146230994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.013260550902062001,0.680859090521224,0.005780236896749,0.0,0.0,0.003324581187697,0.08761026648767199,0.0,0.0,0.0,0.037212639986183994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001662291040884,0.07442527997236799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016528460289807,0.0,0.0,0.07933660271535299,0.0,0.0,1313.15
0.0,0.0,0.0,0.588334637384302,0.100400094876742,0.020411358302798,0.069017251059581,0.192704372965374,0.006876719529366,0.021942987718025005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031257816381200003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.010169490793246,0.6118644082251999,0.0,0.018983050990711,0.020338981586493,0.242033906390051,0.0,0.067796603698852,0.018983050990711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009491524303263001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033898302147400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.601522815846813,0.093908628840094,0.011421320948107,0.06852792092026999,0.21541880615322798,0.0,0.0,0.008883248367985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000317258923504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.666661109923999,0.055562041600916,0.0,0.0,0.0,0.22221480687416897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055562041600916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
