Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.0,0.5793198660480611,0.137234189652369,0.0,0.0,0.227256679102801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056189265196768,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.054077533142472996,0.6150401352403481,0.017112298401919,0.0,0.026537427194078998,0.176470583379269,0.0037433154989370003,0.0,0.014171118277041,0.0,0.011931818525392001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010093579308215,0.0,0.0,0.0,0.0,0.0,0.028643046856096,0.0,0.00431149760312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037867646573112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.30873359532960104,0.5871292086261309,0.04335240820239799,0.0,0.0,0.022350869072195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038433918769675,0.0,0.0,1.61699998378754
0.0352029912044,0.0,0.030223392452188,0.596203030470452,0.033958090920301,0.0,0.0,0.1991839119415,0.0,0.016736980257700002,0.011722800081084,0.0,0.005256242398834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004841276332854999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015803310409043002,0.0,0.0,0.0,0.0,0.012276090950607001,0.0,0.0,0.0,0.0,0.0,0.038591882581037996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.140339801018909,0.5964757042603361,0.035116528794927,0.0,0.0,0.140339801018909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087728164906918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.149148513728982,0.5966253354358929,0.033871872625112,0.0,0.0,0.135612212037065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084742066172948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.305882384300231,0.588235259056093,0.0,0.0,0.047058828353882004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035294118881225994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529409408570002,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.0,0.5641729107897979,0.0,0.0,0.0,0.17227730208104403,0.0,0.08786298961312798,0.131755307477839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043931490038192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61699998378754
0.0,0.0,0.17178591757502998,0.60602603565365,0.0,0.0,0.0,0.126159207887223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09602883888409698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61699998378754
0.105933305316825,0.0,0.112358905458709,0.574262398180465,0.01096472040276,0.0,0.008429864167036,0.131694499906791,0.0,0.0,0.0044212580346460004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274118010069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024906421056569,0.02027884034905,0.0,0.0,0.0,0.0,0.0,0.004008607026459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.0,0.599091721172664,0.108503490088737,0.0,0.0,0.208964569389529,0.0,0.0,0.039969494060557,0.0,0.02527125754505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018199467743464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.0,0.601236024429828,0.0,0.080582135605565,0.0,0.20247210369593102,0.0,0.0,0.08676236504306799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028947371225607997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.0,0.613333297093708,0.106666700998943,0.0,0.0,0.21320000203132602,0.0,0.0,0.0,0.0,0.066799999876022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.14490240438201699,0.0,0.009359725338047,0.563559507286907,0.007002459929345,0.018788780416344,0.004229209224614,0.181925301066667,0.0,0.0,0.011578330074158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013311610535269,0.0,0.0,0.0,0.0,0.0,0.031337750695849,0.0,0.0,0.007349116975241999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006655804075542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.06211579918128599,0.638855908181303,0.0,0.0,0.0,0.0,0.164435809410778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033734880137155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10085760308947801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.21602000055384601,0.605129530613286,0.0,0.0,0.021096940795073998,0.078442724172213,0.0,0.0,0.022464819757872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030330132138615004,0.026515851969093996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.05304608199392401,0.596849745821959,0.049455483663358,0.0,0.007587690231091,0.174618503028922,0.0,0.018291751096285,0.020900021904276003,0.0,0.022458211393653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009620107416932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035906033969600003,0.0,0.0,0.046813343109904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.082084731223917,0.5731722964382591,0.125742701210006,0.0,0.0,0.142695702060564,0.0,0.0,0.0,0.0,0.0064905708370569986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018987339542637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05082665868756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.0,0.6739850993737161,0.0,0.0,0.008699254491849,0.0,0.220381094720015,0.0,0.0,0.0,0.0,0.008699254491849,0.0,0.0,0.0,0.0,0.0,0.0,0.044117648461286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044117648461286,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.0,0.5685022026872839,0.0,0.0,0.0,0.17906379870475603,0.0,0.084118700829684,0.08415764888913801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08415764888913801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.05011933589216299,0.0,0.0,0.617661068250429,0.0,0.036038187393105,0.011721029972443998,0.0,0.16828429456091,0.0,0.032219568305162004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000583399658287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07918324608719501,0.001485016878516,0.0,0.0,0.0,0.0,0.0,0.002704853001789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.32548615833388106,0.5813715681936971,0.0,0.0,0.0,0.0,0.0,0.0,0.04836233723737099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044779936235051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.0,0.690476207051958,0.0,0.0,0.0,0.0,0.142857099260604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666669368743803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.05385914616127999,0.0,0.0,0.5793593659799631,0.10382021475614998,0.0,0.013513512152271999,0.154950621743917,0.0,0.007341475936539999,0.0,0.0,0.021569643709150002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014130721913125,0.0,0.03846153568762999,0.0,0.0,0.0,0.0,0.0,0.0,0.012993761959976003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.0,0.0,0.08278428472444001,0.626488944363067,0.0,0.058031671430190994,0.0,0.0,0.137870404141922,0.0,0.010180089959149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005503450298474001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069581173399981,0.00351393925018,0.0,0.0,0.0,0.0,0.0,0.003152210266696,0.0,0.0,0.0,0.0,0.0,0.002893832165901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6180000305175801
0.029262717349117003,0.0,0.0,0.588221857022666,0.14097239578328,0.0,0.004291257593545,0.0,0.16005478825231198,0.032458339119293,0.0,0.0,0.035562658500233005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006322756615635999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00285322976392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.014065492465647,0.0,0.007103786638366001,0.59025359979794,0.046742920300455,0.0,0.0,0.196703834099184,0.0,0.021666554790248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075548772991142,0.0,0.0,0.0008524543936239999,0.0,0.0,0.0,0.0,0.011614692053758001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016693893295345,0.01861192344823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014207572606200002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.0,0.6078430938720699,0.0,0.0,0.0,0.215686302185059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.176470603942871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.07220216823398799,0.0,0.0,0.56498196297389,0.07220216823398799,0.043321297125696,0.0,0.173285188502784,0.0,0.0,0.0,0.0,0.012635379321738999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010830319513053003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036101076964440005,0.014440429593681999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032490978804736004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.180054300540367,0.60483649644785,0.001331045913233,0.0,0.002722595010699,0.11843290218790599,0.0,5.44518879205227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011374390019447999,0.0,0.0,0.001089038019181,0.0,0.0,0.0011797910073900002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078924988966006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.094124321825694,0.0,0.24003590817629103,0.572235212025358,0.0,0.0,0.0,0.0,0.047062160912847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023531080456424002,0.0,0.0,0.0,0.0,0.0,0.021168521497838003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018427951055479997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.0,0.608453789573324,0.0,0.0,0.0,0.246170502039125,0.0,0.059537568172192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012861269729696999,0.0,0.0,0.0010115610076639999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014306360502356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057658948975642,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.0,0.607736206688606,0.037030389347555,0.0,0.0,0.247622795363271,0.0,0.02856220009922,0.011697590363306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001291757972396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06605906016564599,0.0,0.0,0.0,1.61899995803833
0.16348808324950198,0.0,0.0,0.5649609491392961,0.0,0.0,0.11976998865852499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151780978952677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.10572249343390301,0.6167904447836879,0.0,0.0,0.0,0.17969537903856897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001449155816307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005994236261880001,0.0,0.0,0.095743103301345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.229108513237743,0.59638281040692,0.0,0.0,0.0056963821251619995,0.073939044669529,0.0,0.0,0.033409281941916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008544573485766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050071203070382,0.0028481910625809998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.136323782922091,0.61131433650038,0.0,0.0,0.012467109023325,0.14722468944730402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440921890837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005763688531919999,0.0,0.0,0.09065279136287199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.169095007066435,0.605987913100302,0.0,0.0,0.02369107089882,0.114102100502206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08416252427186201,0.0029613841603760003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.18038929140361898,0.0,0.193558674126825,0.53261816572144,0.0,0.0,0.0,0.032047366366553,0.0,0.0,0.006876774358204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01301011912784,0.0,0.011709098870407001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021294107752478003,0.0,0.0,0.0,0.0,0.0,0.008496402272634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.031487000851871005,0.622054422267975,0.031487000851871005,0.0,0.015777360633468,0.236220213691074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06297400170374201,0.0,0.0,0.0,1.61899995803833
0.08425892665653799,0.0,0.200244266645239,0.5687736138072901,0.0,0.0,0.0,0.07089590085686201,0.0,0.0,0.034513974378946995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016639127907893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006293556451257,0.0007471801094310001,0.0,0.0,0.0,0.0,0.0,0.0,0.000132193380192,0.0,0.0,0.015144768136066003,0.0023564916702860004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.0,0.644508620893339,0.0,0.0,0.132947988537694,0.179190794525805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043352596043163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.033314338684897006,0.0,0.133320697784966,0.583349164723671,0.033314338684897006,0.0,0.0,0.133352293013713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083349167107856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.11008231681056001,0.0,0.10537741162528001,0.564532393588335,0.021775193741386003,0.0,0.008685949413913999,0.12703202038579303,0.0,0.0,0.02856109285722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014476581549399998,0.0,0.0,0.012093981929208,0.021714873832808998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61899995803833
0.0,0.0,0.034680990043611,0.5981842990661761,0.0,0.0,0.036879969826598,0.162881292761927,0.0,0.10259790086483302,0.0,0.0,0.048408888194361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011937299727160001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015172929269778,0.0,0.0,0.0,1.62000000476837
0.0,0.0,0.165727678981677,0.5755078448004239,0.014872999246441003,0.0,0.022599237621813,0.065286683813919,0.0,0.0,0.082284396557228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05669124646744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199594378115,0.0,0.0,0.0,0.0,0.0,0.0,0.015033968729909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62000000476837
0.0,0.0,0.223272508644394,0.6044359187756839,0.0,0.0,0.065184754461687,0.05947370408601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000738498016726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004430988398382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037294142096079,0.005169485521038,0.0,0.0,1.62000000476837
