Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.10409398000832001,0.0,0.31546174708142305,0.558362396552582,0.0,0.0,0.022081876357674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.0,0.0,0.079290424246766,0.6105087007486589,0.044547240329231,0.0,0.00937514265275,0.204997066052383,0.0,0.022549365509680997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018260087253286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036152513152399994,0.0,0.0,0.0,0.0,0.0,0.0,0.010110448075719999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.0,0.0,0.0,0.615763528540803,0.026272581343972,0.006568145335993,0.049261080185180994,0.21346470464430803,0.0,0.026272581343972,0.006568145335993,0.0,0.0049261082569370005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022988510762138,0.0,0.00985221710992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008210180030863,0.00985221710992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.0,0.0,0.17070741333386702,0.538027241189629,0.089006975820713,0.0,0.0,0.035204254085936006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167054115569855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.050955035609395,0.0,0.0,0.603890084660836,0.046529228823969,5.82343265224962e-05,0.09824132444775999,0.186058683944928,0.014150939496291001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000116468690298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430000305175779e-06
0.0,0.0,0.0,0.612702112162011,0.053032489645287006,0.008195930846466,0.06106772040648201,0.229839595543993,0.0,0.017613220487963998,0.017163239983626,0.0,0.0,0.0,0.0,0.0,6.42818129344771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032140911123900004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4400001525878905e-06
0.137906100996996,0.0,0.275812087553075,0.534476500811345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040968350729241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010836959909343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4400001525878905e-06
0.0,0.0,0.056186014980245995,0.6105578667677121,0.048504087710795,0.0,0.009269105295503,0.218395393116304,0.0,0.029711929160142002,0.0,0.0,0.005269423440939999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01809379957546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036187609581699997,0.0,0.0,0.0,0.0,0.003650503857083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.034166201418497,0.0,0.277040205661793,0.5757415220451589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041418692205909,0.0,0.0,0.0,0.0,0.0,0.013854420695013001,0.0,0.002313086028596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027708841390026002,0.0,0.0,0.0,0.0,0.0,0.027757030555007996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.036400398752445995,0.6612740243156229,0.0,0.0,0.0,0.0,0.080889786661455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040444888562356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064711827421815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050556116663409995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02022244904955,0.0,0.0,0.0,0.09100101357041498,0.0,0.0,7.45e-06
0.0,0.0,0.037344401862117,0.657676332555865,0.0,0.0,0.0,0.0,0.072614113804711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051867219377849993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066390044046141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020746889658489,0.0,0.0,0.0,0.093360998694828,0.0,0.0,7.45e-06
0.05822357310477,0.0,0.0,0.6024012130748311,0.042662321109672996,0.0,0.097214128803277,0.185074009346414,0.014279049960478001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014570460055700002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.0,0.6319327293844829,0.0,0.0,0.0,0.0,0.175910378961001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129131685677693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063025205976823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.45e-06
0.0,0.0,0.0,0.5999999828338629,0.0,0.0,0.089898822119747,0.155050597523195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155050597523195,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.12282919649449901,0.5929855996516109,0.0,0.04821247008872099,0.0,0.16169530560121,0.0,0.074277428163959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.1875,0.59375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,7.459999847412109e-06
0.023916289567591,0.0,0.167414091346153,0.565022386631891,0.041853508531424,0.0,0.035874440311851,0.062780269949693,0.0,0.0,0.007473840638884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002391629046166,0.08370702659958999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000597907298794,0.0,0.0,0.0,0.0,0.0,0.0,0.008968610077963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.038558966558475995,0.6155995087120141,0.0,0.019983113847018997,0.026315784188673,0.178687030848471,0.0,0.0,0.042112295680559,0.0,0.013439342890937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012700532463698,0.0,0.006543764995616001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018294393421200002,0.0,0.0,0.045876715880325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.459999847412109e-06
0.0,0.0,0.0,0.601057504106458,0.028200430575903,0.027121329024659,0.022732999087675,0.21423690572431897,0.0,0.023164629694592,0.079097870955341,0.0,0.0,0.0,0.0,0.0,0.004388330831053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46999969482422e-06
0.0,0.0,0.346249724388285,0.564924555376436,0.086551501988472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022742182468070003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46999969482422e-06
0.0,0.0,0.035753395351516,0.605439988148759,0.078195748770965,0.006215408045459001,0.082635327393834,0.190872216739982,0.0,0.000591943674822,8.87915419100012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000207180332754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.46999969482422e-06
0.0,0.0,0.08923077884820901,0.586153875787446,0.123076913980336,0.0,0.0,0.17384611667852598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384622592194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012307692113290001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48000030517578e-06
0.0,0.0,0.257142808914181,0.5857143411636391,0.0,0.0,0.0,0.042857144355774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428570556640599,0.0,0.0,0.0,7.48000030517578e-06
0.041143834830755,0.0,0.17655461483677898,0.585892829114516,0.0,0.0,0.006014885093923001,0.018929190650835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07248188481066299,0.0,0.0,0.0,0.0,0.0,0.0,0.008188331649394,0.0,0.010412320562671998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004195255308680001,0.0,0.0,0.0,0.057722672329143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022239910590452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48000030517578e-06
0.0,0.0,0.0,0.593935985964463,0.09858922648395199,0.028873030231563998,0.055838726195399,0.209247296429995,0.0,0.0,0.006675655035889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005228714778534001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001611364880205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48000030517578e-06
0.0,0.0,0.152108610683545,0.604559625631789,0.038027152670886,0.0,0.0,0.152078608087942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015198850254951001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038027152670886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490000152587891e-06
0.024404416059472002,0.0,0.15260407311592902,0.5583044862925699,0.048808832118945,0.003058197493718,0.036637203650158,0.057983420427774005,0.0,0.006116394987436,0.006116394987436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11639368358416e-05,0.100706481227661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001529098746859,0.0,0.0,0.0,0.0,0.0,0.000611639461491,0.0,0.0,0.0,0.0,0.003058197493718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490000152587891e-06
0.0,0.0,0.019184650475387,0.609639100791783,0.078844243298721,0.006141427849044001,0.085629063958865,0.187986205107732,0.012048900311217999,0.000116979602646,0.000116979602646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000292449001959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490000152587891e-06
0.0,0.0,0.094349056848448,0.602822725664113,0.07217869288927499,0.0,0.07217869288927499,0.158193007586428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277824122462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.490000152587891e-06
0.13333330154418901,0.0,0.0,0.6,0.0,0.0,0.0,0.26666669845581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.604002751789395,0.10422130774064099,0.0,0.063319608957057,0.228456331512907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.166666698455811,0.638888893127441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194444408416748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.13124629716209898,0.597401073149302,0.059125818043260996,0.0,0.024217359543340002,0.14663319299286903,0.0,0.0,0.007383344028204001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044300060592950006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02956290902163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.612932884235014,0.011986241491683,0.0,0.060544144739091,0.211836419001369,0.0,0.020499203117996998,0.015970311762343998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066230795652503,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.032258058517209996,0.5967741886646519,0.129032291289297,0.0,0.0,0.20161288301791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040322578510931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.604021537367531,0.0,0.055465602271954,0.038784502081183996,0.18865081296563302,0.0,0.0,0.09425011388988198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018827431423817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.59375,0.0,0.0,0.1875,0.09375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.14619588271947198,0.576612030575444,0.09068968775189801,0.0,0.15428258231059602,0.0,0.03221981664259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.5940213956988929,0.016101977598822998,0.000633642570763,0.036229454365722995,0.181519974843602,0.0,0.010585557890373,0.121584882097788,0.0,0.0,0.0,0.0,0.0,0.003503671316505,0.0,0.0,0.0,0.03581944361753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.617102616657808,0.0,0.0,0.0,0.23374636381549999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009178521745369999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016827287805182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13140587954697303,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.706546946142391,0.0,0.0,0.0,0.0,0.09270182742169099,0.0,0.0,0.0,0.0,0.173665506939871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027085719496046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.5612071656461259,0.0,0.0,0.0,0.0,0.0,0.087052235182987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019859648951313,0.28762098505371897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044259965165855994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.125919185029883,0.549933448858487,0.0,0.0,0.006022830533834001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25033267106898005,0.067791864508816,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.6931408110250209,0.0,0.0,0.028880871099685998,0.0,0.187725606119589,0.03610107993391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054151631821794007,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
0.0,0.0,0.0,0.712230209326573,0.0,0.0,0.0,0.0,0.08417265711413902,0.0,0.0,0.0,0.0,0.196402888852057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244707231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.499999999999999e-06
