Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.086981036302159,0.566179357868133,0.0,0.0,0.0,0.0,0.087284724375188,0.214220616854966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029499801316540003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042384284467901004,0.0,0.0,0.0,0.0,0.0,0.0,45.5
0.011840520175040002,0.0,0.212762608610493,0.58678681757724,0.0,0.0,0.0,0.015717500806567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09498611666752,0.0,0.0,0.0,0.0,0.0,0.0,0.009954419362996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007858751893400001,0.0,0.0,0.0,0.048724270977797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018441870633007,0.0,0.0,0.0,0.0,0.0,0.0,45.5
0.0,0.0,0.138607115319965,0.5940747665194039,0.0,0.0,0.0,0.063079616187439,0.0,0.0,0.0,0.0,0.010798531659933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06351528803740099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019574281745243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059563075307962995,0.05078732522265401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5999984741211
0.03733572847379,0.0,0.12011829967887301,0.584440290003561,0.018017739706622,0.0,0.008172995797844,0.09974770245343902,0.0,0.005943996727143001,0.019379909646573,0.0,0.024426109054658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000191941590783,0.0,0.0,0.059997218231196005,0.022228068635519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5999984741211
0.0,0.0,0.170731698710744,0.621951223582756,0.0,0.0,0.0,0.085365858892115,0.0,0.0,0.0,0.0,0.02439023994818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097886620502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5999984741211
0.0,0.0,0.28162610577529495,0.59451033849532,0.0,0.0,0.04004676075227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041302282592416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015066240624088002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027448271760612004,0.0,0.0,45.619998931884794
0.09931507601925801,0.0,0.0,0.5736301324434879,0.030821920966041,0.008561644381652,0.0,0.17979451115306896,0.0,0.0,0.0,0.0,0.013698631010643999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018835620619867002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037671231702991,0.037671231702991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.709999084472706
0.0,0.0,0.0,0.654940067873211,0.0,0.0,0.0,0.0,0.19255949711125697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13098328716502902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010282528942854,0.0,0.0,0.0,0.0,0.0,0.011234618907648998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.799999237060604
0.03615277907553201,0.0,0.18893229925845897,0.587999480513348,0.0,0.0,0.0,0.023799318621832998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05894365627650199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004638850861151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05440565915378501,0.0,0.0,0.0,0.0,0.0,0.026118749863860997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014219089360852,0.004790117014675999,0.0,0.0,0.0,0.0,0.0,45.799999237060604
0.0,0.0,0.18722529070488603,0.604059253888802,0.0,0.0,0.013132899091591998,0.06284256500617401,0.0,0.007814620192947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013567048565282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036386828290896005,0.041026746774254996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019020998354891003,0.0,0.014923749130276002,45.799999237060604
0.124160094145199,0.0,0.148559993621731,0.578535476813709,0.0,0.0,0.013965379642418,0.093251825478899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004822007824032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007456983630561,0.022555398053732002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006692840789719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8400001525879
0.0,0.0,0.193801874089908,0.615859334127102,0.0,0.0,0.0,0.040913724418092996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019535587903654,0.018936197712235002,0.009723392669492,0.0,0.0,0.0,0.0,0.0,4.43990564748105e-05,0.0,0.0,0.0,0.101185490023042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.869998931884794
0.0,0.0,0.09841671650359901,0.617106991496474,0.0,0.0,0.0,0.085534941985162,0.0,0.0,0.0,0.0745268894873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115701700577089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008712759950377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9000015258789
0.0,0.05606146097353,0.12087368377031801,0.575234721243244,0.0,0.0,0.0,0.070041261322004,0.0,0.0,0.100028483029547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011383038499373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036603584388991,0.017216848323104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012556918449889999,0.0,0.0,45.9000015258789
0.0,0.0,0.0,0.613237365835295,0.039099608886129,0.0,0.0,0.268706601181907,0.0,0.045707987610087,0.0,0.0,0.0,0.0,0.0,0.00034418667747800004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032904249809104,0.0,0.0,45.9000015258789
0.0,0.0,0.088923598395867,0.610723617204709,0.0,0.0,0.040503058916367005,0.085880480836397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063393750946447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095009823978064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015565669722148,0.0,0.0,0.0,0.0,0.0,0.0,45.9000015258789
0.0,0.0,0.377593306594865,0.5850622926114499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03734440079368499,0.0,0.0,0.0,45.9000015258789
0.012832561388263001,0.0,0.150003414541709,0.609867327031656,0.0,0.0,0.0,0.039918422955838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009395265604779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018813451581176,0.001374917121301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082586684922649,0.0,0.0,0.0,0.0,0.0,0.063750314161947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011457640690683,0.0,0.0,0.0,0.0,0.0,0.0,45.9000015258789
0.0,0.0,0.0,0.658612188403268,0.0,0.0,0.0,0.0,0.19459149583622,0.0073088088867340004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012735039709623003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037917219168672,0.0,0.0,0.078802248856699,0.0,0.010032999138785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9000015258789
0.0,0.0,0.238095206788608,0.5714286031041821,0.047619051848139006,0.019047620262419,0.095238094159535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761905065604999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809518771512002,0.0,0.0,45.9099998474121
0.0,0.0,0.30952379374277,0.5952381162416371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809518927619996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571087974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.91999816894529
0.0,0.0,0.0,0.6082470330504279,0.0,0.0,0.0,0.259396959570308,0.0,0.087264641433331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001459042845082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013096648023067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030535675077784,0.0,0.0,45.921695709228494
0.143550499629091,0.0,0.023104789057362997,0.5565314817013111,0.0,0.0,0.005263516857433,0.138321198221649,0.0,0.0,0.047815980497997006,0.0,0.010082709702135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00652812892517,0.0,0.0,0.0,0.0,0.0,0.0,0.0018456490178339999,0.0,0.0,0.034964799578792,0.029598738891374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023925079198529996,0.0,0.0,46.0
0.025038827724407003,0.0,0.0,0.648525437770563,0.0,0.0,0.0,0.020742229483072,0.184062587094623,0.0,0.008889524537131,0.0,0.012494719658983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09188311163868901,0.0,0.00023952328454799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008124038807986001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
0.0,0.0,0.0,0.6181817772605219,0.0,0.0,0.0,0.18181819222190101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163636392073197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036363638444379995,0.0,0.0,0.0,0.0,0.0,0.0,46.0
0.0,0.0,0.24456911468348,0.607575168245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008376753518075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073146297624093,0.0,0.0,0.0,0.0,0.0,0.043206414451246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023126251477492997,0.0,0.0,0.0,0.0,0.0,0.0,46.0
0.0,0.0,0.08717212281791599,0.609863062865907,0.0,0.0,0.022626408504831,0.005646186811051998,0.0,0.0,0.0,0.0,0.004354438882345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002166801890843,0.063962337455073,0.007833823802553999,0.007042107858871999,0.0,0.0,0.0,0.0,0.0,0.000216680196535,0.0,0.0,0.0,0.182594786948791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006521241965281001,0.0,0.0,0.0,0.0,0.0,46.0
0.032138479650756,0.0,0.112957291136724,0.595385981624567,0.015537539000485002,0.0,0.000431269983333,0.142141888706963,0.0007680152000710002,0.041768210382772994,0.000384007600035,0.0,0.015596619121648997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020972718816620003,0.0,0.009747884417833001,0.000827093235072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014060589615577001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000945249379579,0.0,0.0,0.015212609062922,0.0,0.0,46.0
0.0,0.0,0.17957742774570104,0.615536986881423,0.0,0.0,0.0,0.037852115059193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017825702020871997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077464798932345,0.0,0.0,0.0,0.0,0.0,0.06073944765182599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011003521708641,0.0,0.0,0.0,0.0,0.0,0.0,46.0
0.0,0.0,0.007620512033603001,0.5971266007036271,0.042926548708947,0.019820318858888998,0.005243471713994,0.23469779310775002,0.0,0.050826719767537006,0.004754080937241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003285908905007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008669206853239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025028838410166,0.0,0.0,46.0162582397461
0.0,0.0,0.275559997558594,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11128000259399401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013159999847411997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.06319354014937499,0.0,0.135578898474418,0.5717050132562629,0.019774440394364,0.0,0.006470534758095,0.09034559189296498,0.0,0.0,0.020197739465699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054213399523556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019048769644320002,0.008163759057616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009705802137142,0.010703589844455998,0.0,0.0,0.0,0.0,0.0,0.00804281408162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.0,0.0,0.0,0.599802048318765,0.058717101281262,0.0,0.0,0.231761810878242,0.0,0.057897785328432,0.0,0.0,0.025603381531086,0.0,0.0,0.0,2.04827111592566e-05,0.0,0.0,0.0,0.025125461927747998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001024135031766,0.0,0.0,0.0,0.0,0.0,0.0,6.8275692222656e-06,0.0,0.0,0.0,0.0,0.0,0.0,4.09654223185133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.0,0.0,0.23085619497236698,0.6061241549757261,0.0,0.0,0.0,0.008070279472433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03516335753565,0.0,0.0,0.0,0.0,0.0,0.0,0.018815279071966,0.009961031674693002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07415434393136999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028130687578240003,0.014042289607972,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.0,0.0,0.243680598355298,0.606109025633236,0.004705731999519,0.0,0.0,0.009729420217058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032431400723529997,0.0,0.0,0.0,0.0,0.0,0.002819199938443,0.016830410232972,0.014244380393113999,0.011022440501405,0.0,0.0,0.0,0.0,0.0,0.000199251702005,0.0,0.0,0.0,0.08258348694470799,0.0,0.0,0.0,0.0,0.0,0.00483291400989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2000007629395
0.0,0.0,0.0,0.6283524270624,0.0,0.0,0.038169331168474,0.0,0.17107550564685098,0.076338662336947,0.0,0.0,0.01917620044202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066887873343309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2000007629395
0.0,0.0,0.23120181783689103,0.5823227345220611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115361012126995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057627214738885005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013487220775167,0.0,0.0,0.0,0.0,0.0,0.0,46.2000007629395
0.0,0.0,0.0,0.655851087561945,0.0,0.0,0.00770163360858,0.0,0.199339184570682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009650811447263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005895077753544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05640733785528201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065154867202703,0.0,0.0,46.2000007629395
0.10694540176790301,0.0,0.218835700304542,0.570128105689928,0.0,0.0,0.0,0.008855922348822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010811419641658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034659469623462995,0.0,0.0,0.0,0.0,0.0,0.027331979665737003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022432000957947,0.0,0.0,0.0,0.0,0.0,0.0,46.2000007629395
0.0,0.0,0.177775595347055,0.606770905591548,0.025604911216806,0.0,0.0,0.060742488776338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018034110327255003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031037779298369,0.06137129871422701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018662910728401,0.0,0.0,0.0,0.0,0.0,0.0,46.279998779296896
0.0,0.0,0.123165022198583,0.595937926612066,0.0,0.0,0.010610942618618,0.10617451923991099,0.0,0.0,0.030107735570122005,0.0,0.007193308746345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001041565228155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09357810973645199,0.022198354952968995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009992515096778,0.0,0.0,46.2999992370605
0.0,0.0,0.23989639028420395,0.6084225018027429,0.0,0.0,0.000636780478774,0.010464429744635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038631349393300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018615219396102,0.008447953969269,0.0,0.0,0.0,0.0,0.0,8.49040588694531e-05,0.0,0.0,0.0,0.062744097045834,0.0,0.0,0.0,0.0,0.0,0.046824588280239006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.018594116922137003,0.0,0.015971868166129,0.6094341180110661,0.0,0.0,0.0,0.0,0.14487917760827201,0.0,0.034685175287493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.170714277947376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005721266057526999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.034514747274486,0.0,0.230157897552548,0.592994277964343,0.0,0.0,0.0,0.005052028634516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019761028465257,0.0,0.0,0.0,0.0,0.0,0.0,0.006706232679587,0.015267858911868002,0.0,0.0,0.0,0.0,0.0,0.0,0.00040684478126999993,0.0,0.0,0.0,0.054946395908260004,0.0,0.0,0.0,0.0,0.0,0.023471819146924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016720868680942,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
0.0,0.0,0.0,0.606967469253198,0.009655048288441,0.0,0.0,0.24483474034239103,0.0,0.054039447035895,0.0,0.0,0.0,0.0,0.0,0.000381878737556,0.0,0.0,0.0,0.0,0.031306854896502,0.0,0.0,0.0015131041844109999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025398543730834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025902913530772998,0.0,0.0,46.2999992370605
0.0,0.0,0.0,0.608337835302337,0.009559748981884001,0.0,0.0,0.24743932910942104,0.0,0.053477096315472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029829292437887,0.0,0.0,0.0015094341125129998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025300991292441004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024546272448046004,0.0,0.0,46.2999992370605
0.0,0.0,0.255375601790265,0.597126900120725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054625312330433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072742254257595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020129931500982,0.0,0.0,0.0,0.0,0.0,0.0,46.2999992370605
