Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.020431919840781,0.6320962372767149,0.022953570723634,0.0058838745110730015,0.00465537326573,0.217024410509163,0.0,0.025151949843329,0.021143151098330003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034624341793110996,0.016035171138135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6100006103516
0.028710075856169998,0.0,0.18852107717894898,0.590157249521814,0.0,0.0,0.0,0.032775226598281006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057369344719039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206508993942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053253382215255995,0.0,0.0,0.0,0.0,0.0,0.028710075856169998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012297059060379,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.236361028259224,0.5721570322125711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151615213236702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033666523048468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006200203243035,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.25090440092099103,0.6067945702678199,0.0,0.0,0.028743309220847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071445420298816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025125829514541002,0.0,0.0,0.016986469776985,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.110512307943315,0.607306004485296,0.0,0.0,0.0,0.005703861305094001,0.0,0.0,0.0,0.0,0.004382746065861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021808881285349997,0.064378130170631,0.014448380945815001,0.007087885970702,0.0,0.0,0.0,0.0,0.0,0.00021808880167800002,0.0,0.0,0.0,0.18378170618307396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.0,0.0,0.26274717922761304,0.609105079671844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012379279708946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09919554213736902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016572919254228,0.0,0.0,0.0,0.0,0.0,0.0,46.7000007629395
0.024979309335931,0.0,0.14516089986410002,0.593308775493197,0.0,0.0,0.0,0.033380979556497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052541817146858,0.0,0.0,0.0,0.0,0.0,0.0,0.025029458298454002,0.008978505479103002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061946676426236,0.0,0.0,0.0,0.0,0.0,0.04133121851529701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013342359884327,0.0,0.0,0.0,0.0,0.0,0.0,46.75
0.02862100997854,0.0,0.18812400290857104,0.5910063005821129,0.0,0.0,0.0,0.032720510042987004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053167680204582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008173838028806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049093330915339996,0.0,0.0,0.0,0.0,0.0,0.036819998186505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012273329152556002,0.0,0.0,0.0,0.0,0.0,0.0,46.7700004577637
0.0,0.0,0.038617578473907996,0.6174606852249239,0.0,0.0,0.0,0.24710619943935397,0.0,0.063523609615732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536539273498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032755387972585,0.0,0.0,46.7700004577637
0.108051215629999,0.0,0.152081819685644,0.5882848572781241,0.0,0.0,0.0,0.089165944551355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002866987280481,0.023567161563883998,0.0,0.0,0.0,0.0,0.0,0.0,0.011520560955105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013677371934148001,0.010784081121262,0.0,0.0,0.0,0.0,0.0,46.790000915527294
0.0,0.0,0.0,0.6666224484158,0.0,0.0,0.0,0.0,0.210533288795502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007871230620763,0.0,0.0,0.0,0.0,0.0,0.001193950962444,0.0,0.004952684800531001,0.09071814283584802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003758733763581,0.0,0.0,0.014349519805531001,0.0,0.0,46.7999992370605
0.0,0.0,0.0,0.6250000014901159,0.0,0.0,0.0,0.19642860459429898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857103688376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714290227209,0.0,0.0,0.0,0.0,0.0,0.0,46.7999992370605
0.046138409200081,0.0,0.22495259571588502,0.575476476770666,0.0,0.0,0.0,0.04368661750947899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08308257810273299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005405104000029999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009974367918834,0.0,0.0,0.0,0.0,0.0,0.009695753763696998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001114453938339,0.00047364308025599997,0.0,0.0,0.0,0.0,0.0,46.8400001525879
0.08275862026214599,0.0,0.0,0.591379338681699,0.024137931704521,0.034482761621475,0.0,0.19310341548919605,0.0,0.0,0.0,0.0,0.032758620917797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012068970620631999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620690405368999,0.020689650297165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8400001525879
0.14113252470636803,0.0,0.12115632460714801,0.581474720282501,0.0,0.0,0.0,0.122834524695306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033401905708677,0.0,0.0,0.0,0.0,0.0,0.0,46.8499984741211
0.0,0.0,0.011708779470236002,0.606705038620297,0.09196897630241399,0.0,0.09587189762675699,0.052514386205287,0.086064550260663,0.0,0.030873157575516,0.0,0.020390286989299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000600450245481,0.0,0.0,0.0,0.0,0.0033024767040500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.9000015258789
0.0,0.0,0.32849657634629803,0.59414357638254,0.0,0.0,0.048077967602431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029281879668732,0.0,0.0,46.9000015258789
0.0,0.0,0.0,0.6147235602066999,0.037801743211291,0.0,0.0,0.271460326103654,0.0,0.047046731919830005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000821777052247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028145861506277996,0.0,0.0,46.9000015258789
0.046111143881675004,0.0,0.226050318395993,0.5751294398134971,0.0,0.0,0.0,0.043663743595903005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083294865490634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004143884210218001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011068900502999,0.0,0.0,0.0,0.0,0.0,0.008955240954715999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013905651472120003,0.00019189800715400002,0.0,0.0,0.0,0.0,0.0,46.9900016784668
0.0,0.0,0.272541203603885,0.60823010578567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024754929985194,0.054335881251142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025767529471532,0.0,0.0,0.0,0.0,0.0,0.014370349902577,47.0
0.065528746771949,0.0,0.12375209119481698,0.5764854491720579,0.0,0.0,0.0,0.058195907214313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061189466885016995,0.0,0.0,0.0,0.0,0.0,0.0,0.042129547635015994,0.006371612790198001,0.0,0.0,0.0,0.0,0.0,0.0,0.000104362595605,0.0,0.0,0.0,0.061189466885016995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005053348856011,0.0,0.0,0.0,0.0,0.0,0.0,47.0
0.056576698147713,0.0,0.124796691158982,0.580107972928111,0.0,0.0,0.0,0.05868124747893701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061687739030387996,0.0,0.0,0.0,0.0,0.0,0.0,0.04996242817861099,0.006422957543788001,0.0,0.0,0.0,0.0,0.0,0.0,0.00010386059613299998,0.0,0.0,0.0,0.05652203830626099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005138366631077,0.0,0.0,0.0,0.0,0.0,0.0,47.0
0.0,0.0,0.0,0.5925926109596539,0.0,0.0,0.07407407160158501,0.148148105056196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185185212382565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0
0.028732841134745,0.0,0.188757401300253,0.5896622873113371,0.0,0.0,0.0,0.032822930949784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057440119029332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010659780546794999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045144300649172,0.0,0.0,0.0,0.0,0.0,0.036913011228079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009867327850504,0.0,0.0,0.0,0.0,0.0,0.0,47.0099983215332
0.0,0.0,0.19117620588899803,0.5702711141368969,0.0,0.0,0.0,0.041796832348674,0.0,0.0,0.0,0.0,0.003140608986189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185095502115237,0.0,0.0,0.0,0.0,0.0,0.00848632579442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3410729585782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.029998779296896
0.102844394628355,0.0,0.041355059207847995,0.5754873715402571,0.03163948835014,0.0042825177886319996,0.006775325752154001,0.182198781268456,0.0,0.025695107923887,0.0017257908507249998,0.0,0.020453819079535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003771171655993,0.0,0.0,0.0,0.0,0.0,0.0,0.0008309362361930001,0.001565994979385,0.000767018081372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000607222657066,0.0,0.0,0.0,0.0,0.0,47.049999237060604
0.0,0.0,0.0,0.59917656621238,0.124319913931272,0.0,0.000413323251084,0.24473252827916397,0.0,0.0,0.00020989072624700002,0.0,0.0,0.0,0.0,0.0,3.22908743342892e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00030999243831299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030805494287207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.079036712646506
0.0,0.0,0.0,0.5762576775234171,0.068873778791636,0.0,0.0,0.20085059137955397,0.0,0.028478818932018996,0.010529669008593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104884495377225,0.0,0.0,0.000681992735908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009442976251646999,0.0,0.0,47.0999984741211
0.0,0.0,0.22574748962662303,0.597968546088057,0.0,0.0,0.030845837329745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03862339641942399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05790204504853799,0.0,0.0,0.0,0.0,0.0,0.034679536227074995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014233149260536999,0.0,0.0,0.0,0.0,0.0,0.0,47.0999984741211
0.0,0.0,0.240965546843847,0.598544313743109,0.0,0.0,0.005804179249981999,0.01699795339008,0.0,0.0,0.0,0.031185945390345998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017504663302913004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008936592890183,0.0,0.0,0.0,0.015708132467603,0.0,0.0,0.0,0.0,0.0,0.0,0.064352672721937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2000007629395
0.0,0.0,0.0,0.603078189081403,0.085588511770217,0.0,0.0,0.26106540481532603,0.0,0.024980380345285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007507763745950001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006483977983790001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023888339814796,0.0,0.0,47.2000007629395
0.0,0.0,0.32849657634629803,0.59414357638254,0.0,0.0,0.048077967602431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029281879668732,0.0,0.0,47.2000007629395
0.0,0.0,0.082201357997278,0.608269018755989,0.0,0.0,0.00181583281617,0.16000278739900597,0.0,0.0,0.022209026920824,0.0,0.014037778130472998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020253517935512,0.0,0.0,0.000977756131784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083807669630695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006425254282270001,0.0,0.0,47.2000007629395
0.028747429676369,0.0,0.18891170389108802,0.589322391812072,0.0,0.0,0.0,0.032854208750402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05749485935273901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320330069540001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041067762130095,0.0,0.0,0.0,0.0,0.0,0.041067762130095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082135521876,0.0,0.0,0.0,0.0,0.0,0.0,47.25
0.0,0.0,0.24590160853549997,0.597189724270857,0.0,0.0,0.011709599725257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046838413206140996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011709599725257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058548012931397005,0.0,0.0,0.0,0.0,0.0,0.021077280459136004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007025761146455999,0.0,0.0,0.0,0.0,0.0,47.290000915527294
0.0,0.0,0.0,0.6052004196853079,0.0,0.0,0.0,0.18812398306144898,0.0,0.0,0.162121884634911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044553712618332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0,0.0,0.289473673544433,0.578947347088866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10526319303010302,0.0,0.0,0.0,0.0,0.0,0.0,0.026315786336598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.063796859112539,0.0,0.15563050349364002,0.57302650743579,0.0,0.0,0.0,0.036236200517240996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059538450544398,0.0,0.0,0.0,0.0,0.0,0.0,0.040997162074087996,0.006189247997343,0.0,0.0,0.0,0.0,0.0,0.0,0.000100509198895,0.0,0.0,0.0,0.059564900701698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00491965892437,0.0,0.0,0.0,0.0,0.0,0.0,47.299999237060604
0.0,0.0,0.24295880829810299,0.6076476272972421,0.0,0.0,0.0,0.012524750988328,0.0,0.0,0.0,0.0,0.001819836160065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003211475208438,0.0,0.0,0.0,0.0,0.0,0.002804689278535,0.022565971782267002,0.015522130472142,0.0071937046814789995,0.0,0.0,0.0,0.0,0.0,8.13573834209995e-05,0.0,0.0,0.0,0.08366964844998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4000015258789
0.0,0.0,0.053535558107362,0.582173271763172,0.07251193532382401,0.0,0.007826025577088001,0.157767190290512,0.0,0.008449338725423,0.031200218571768,0.0,0.013816749158106002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032550729201070005,0.0,0.0,0.000831082409641,0.0,0.0,0.035078606726373,0.0,0.002146962891573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026733148757301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00467483877775,0.0,0.0,47.4000015258789
0.0,0.0,0.22111868537699397,0.569912267265682,0.0,0.0,0.0,0.013404828729581998,0.0,0.0,0.0,0.0,0.0010053619163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16484889034102698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65586185248128e-05,0.0,0.0,0.0,0.029673407751889997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4799995422363
0.0,0.0,0.267903818511801,0.606634514433484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013512300945555,0.0,0.0,0.0,0.019795510591515,0.0,0.0,0.0,0.0,0.0,0.0,0.060535081151734005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007837132617230999,0.0,0.0,0.0,0.0,0.0,0.023781641748679,47.5
0.076855098645171,0.0,0.168599219488077,0.574270946201692,0.0,0.0,0.0,0.042471145460513005,0.0,0.0,0.045497144789451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009399351688329,0.0,0.0,0.0,0.0,0.0,0.0,0.020351871806781996,0.012425351017267001,0.000964036070598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037597404369132004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011568430462988999,0.0,0.0,0.0,0.0,0.0,0.0,47.5
0.0,0.0,0.244947885395339,0.583441987432433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104764201527495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021974138689657998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044871786955076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5
0.009807176906888001,0.0,0.218465093116934,0.5936150954096789,0.0,0.0,0.0,0.024339169763210003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071868207793411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003320137763896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05388840045143901,0.0,0.0,0.0,0.0,0.0,0.014506449286531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001992082986163,0.00819818652185,0.0,0.0,0.0,0.0,0.0,47.5
0.07281581224458901,0.0,0.132855907182132,0.5649384158734979,0.0,0.0,0.037353190527778996,0.045259243919187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080206244906325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00882268763111,0.0,0.0,0.0,0.0,0.0,0.0,0.0074477234565569995,0.0,0.0,0.0035519911319540002,0.04674878312687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5
0.0,0.0,0.199569406141302,0.568063723913006,0.00809415019982,0.0,0.003949946048531,0.033606921786284,0.0,0.0,0.0,0.0,0.0024929980588889998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17959299912613103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.23766019168662e-05,0.0,0.0,0.0,0.004597478124120999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5099983215332
