Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.10010699785775501,0.0,0.0,0.598528683101243,0.0,0.0,0.0,0.0,0.147458489611707,0.0,0.015997859728431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055109689197338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015730339789324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062413046000623,0.0,0.0,0.0,0.0,0.0,0.0,0.001658640878007,0.0,0.0,0.0,0.0,0.0,0.001498126917787,0.001498126917787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.030769230842590003,0.692307705879212,0.0,0.0,0.0,0.0,0.230769209861754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046153853416443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.10010430291248401,0.0,0.0,0.5985393878882851,0.0,0.0,0.0,0.0,0.147508096035534,0.0,0.015997430014621998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055134958974414006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015729919601694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06243813963634599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004547764936621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.05211890243164401,0.628610499237434,0.0,0.0,0.099000244568438,0.135611801733485,0.0,0.0,0.0,0.0,0.0064956069273309994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040565447982609,0.0,0.00047240779007999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037125089328979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.05433403364901299,0.6294771218201689,0.0,0.0,0.090280471891338,0.138114108393385,0.0,0.0,0.0,0.0,0.009271488786531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040970652356642996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037552123102921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.0,0.610169492818541,0.0,0.0,0.0,0.169491502470889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169489957518499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864410513538501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.23808459071938,0.5955463881285171,0.0,0.035188077160464,0.0,0.043559549110006,0.0,0.0,0.034992747980710996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022128588071737006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017775419081696997,0.012724639747488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.0,0.607636348389711,0.005818181509538001,0.0,0.0,0.244000015964509,0.0,0.051636366261569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909087874672,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333015441902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666669845581004,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.0,0.569936567119413,0.0,0.051169535569980995,0.134832288656294,0.072456927921853,0.0,0.0,0.17160468073245902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.279411798084484,0.6078431054657571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09313725649141802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019607839958341002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.0,0.5687505230307829,0.0,0.057342770449771,0.10198490629124198,0.086508488011765,0.0,0.0,0.18541331221644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65600001811981
0.012895090164939,0.0,0.0,0.655523660541607,0.0,0.0,0.0,0.0,0.206134484332048,0.0,0.0,0.0,0.009647954391843001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002709836872619,0.03891886824272899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074170105454215,0.0,0.0,0.0,1.65600001811981
0.0,0.0,0.0,0.5772871017456059,0.0,0.0,0.21451099395752,0.04731861114502,0.0,0.0,0.160883293151855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569999456405602
0.004595710386727,0.0,0.043492736413002,0.623384821197228,0.0,0.0,0.039096834778893995,0.20777278336842603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081657113855723,0.0,0.0,0.0,1.6569999456405602
0.0,0.0,0.0,0.664337866101883,0.0,0.0,0.006850246219525,0.0,0.20423717714013603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578052691013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.102526894658066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004513904674391,0.0,0.0,0.010955858514986,0.0,0.0,0.0,1.6569999456405602
0.0,0.0,0.0,0.6583990277741321,0.0,0.0,0.0,0.0,0.19875051288068898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014858321028027002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009078783572039,0.0,0.0,0.0,0.0,0.0,0.0013337391263589999,0.0,0.0,0.0,0.031565151525562,0.007440858522595999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07857360557059599,0.0,0.0,0.0,1.6569999456405602
0.00524586599655,0.0,0.06946630712522299,0.610977685605172,0.094425589129986,0.0,0.011043929668623002,0.144647793494525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018470969748168,0.04555620034632799,0.0,0.0,0.0,0.0,0.0,0.0,0.000165658885425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569999456405602
0.004595710386727,0.0,0.043492736413002,0.623384821197228,0.0,0.0,0.039096834778893995,0.20777278336842603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081657113855723,0.0,0.0,0.0,1.6569999456405602
0.0,0.0,0.0,0.5823754783882491,0.0,0.0,0.0,0.19540229465427103,0.0,0.068965519687225,0.034482759843613,0.0,0.003831417793515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482759843613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482759843613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045977009945902,0.0,0.0,0.0,1.6569999456405602
0.0,0.0,0.06902515079566,0.601008694878552,0.0,0.0,0.006700770995737,0.163232196422776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043014632175127,0.0,0.0,0.0006916925456419999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001152821058415,0.0,0.0,0.110490705904244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004683335223845999,0.0,0.0,0.0,1.6569999456405602
0.0,0.0,0.0,0.622333348177275,0.071266666467349,0.0,0.0,0.035666661769548996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253333322079975,0.0,0.0,0.017400001505852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6569999456405602
0.030524149069534,0.0,0.0,0.6193363978708171,0.029388680581782997,0.0,0.0,0.20481910791786603,0.0,0.031459250582565,0.0,0.0,0.068462262441823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008315659796434,0.001736603982606,0.0,0.0,0.0,0.0,0.0,0.0,0.000313924515079,0.0,0.0,0.005643963241494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579999923706101
0.0,0.0,0.0,0.610239157694182,0.0,0.0,0.0,0.2469603823567,0.0,0.055489418724443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002525525888549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08478551533612501,0.0,0.0,0.0,1.6579999923706101
0.0,0.0,0.289164785031641,0.548598888314896,0.144559895339169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015247609294963998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002428822019329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579999923706101
0.0,0.0,0.2,0.6,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6579999923706101
0.0,0.0,0.0,0.5833332935969029,0.166666701634726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250000004768372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6590000391006499
0.0,0.0,0.0,0.6315946593400961,0.072358804312358,0.0,0.0,0.036179397387807996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256544880263134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033222586966040004,0.0,0.0,0.0,0.0,0.0,0.0,1.6590000391006499
0.04953196155828799,0.0,0.005941072879074001,0.5576318169230681,0.10604127978841199,0.0,0.005802908144007001,0.194086575714156,0.0,0.0232807167317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008980691388119999,0.0,0.0,0.0,0.0,0.0031087005785590005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002348796621849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051328101922074994,0.0,0.0,0.0,1.6590000391006499
0.0,0.0,0.0,0.565266124062846,0.0,0.05736693968519099,0.122502300691649,0.069281040559407,0.0,0.0,0.185583595000908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6590000391006499
0.0,0.0,0.324434409013449,0.587705828598847,0.0,0.0,0.02586758011366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000521141723219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061471040550825,0.0,0.0,0.0,1.6590000391006499
0.049610894140552,0.0,0.24011026935867802,0.553745118269522,0.0,0.0,0.0,0.007646994148160001,0.0,0.026588846409956998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056852571394873,0.0,0.0,0.0,0.0,0.0,0.0,0.009727624525616999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029669256948899,0.016969307740402,0.0,0.0,0.0,0.0,0.0,0.008160396898061,0.0,0.0,0.0,0.0,0.0,0.0009187201652799999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6590000391006499
0.0,0.0,0.0,0.6088333449228609,0.11566671024481699,0.0,0.0,0.033933331362089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24156661347023398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.0,0.596784905031951,0.083423806380479,0.0,0.018351840032394,0.18400869621765603,0.0,0.001961265084212,0.0,0.0,0.014429310758038999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027562780758109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002171400964226,0.0,0.0,0.061534691700516994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009771303072417,0.0,0.0,0.0,1.6599999666213998
0.057424163362649,0.0,0.221809823482059,0.5770767263839649,0.0,0.0,0.0,0.046392954495855,0.0,0.0,0.038248413097441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007912575600734,0.0,0.0,0.0,0.0,0.0,0.0,0.020876831192064998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030258512385233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.329052571588317,0.585897770841906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014538399722578001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070511257847199,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.094910492961367,0.6037985624169809,0.09895726585806901,0.0,0.0,0.129550968139236,0.0,0.01100724778981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013866967065059998,0.047752020316857005,0.0,0.0,0.0,0.0,0.0,0.0,0.00015647545262099997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.0,0.583333276907603,0.0,0.0,0.0,0.0,0.0,0.166666696866353,0.0,0.0,0.033333329836528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21666669638951602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.0,0.592592609546803,0.0,0.0,0.0,0.222222204738192,0.0,0.074074071424979,0.037037042865047005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074071424979,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.350080307724006,0.5912638233009301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014974999784827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043680869190237004,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.0,0.678571420141629,0.0,0.0,0.0,0.0,0.21428570560046603,0.035714291419302005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714291419302005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035714291419302005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.24242419502951998,0.575757582404397,0.0,0.0,0.0,0.030303029147062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151515193419022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.31315787171219706,0.5789473550256939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026315787889460004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105263194473163,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.0,0.641666650613147,0.050000006675721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.308333342711132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.3523643179390779,0.5880910985582559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05954458350266599,0.0,0.0,0.0,1.6599999666213998
0.0,0.0,0.158604803085327,0.591641998291016,0.0,0.0,0.0,0.103981599807739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145771598815918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6610000133514398
0.0,0.0,0.1875,0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6610000133514398
0.001687512226079,0.0,0.22245384031339802,0.5767817866170489,0.040946995740676,0.0,0.024915622961909998,0.021118723023683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015584672848168002,0.0,0.0,0.00258090150745,0.0,0.0,0.035537036495366,0.021342073585028997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000818940013161,0.02804249505796,0.0,0.0,0.0,0.0,0.0,0.007544174233209001,0.0,0.0,0.0,0.0,0.0,0.000645225376863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6610000133514398
