Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.019045928410253998,0.657373071448061,0.0,0.0,0.0,0.0,0.20071478218176897,0.014073568667346001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007458545574827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086483605256179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014850498461565,0.0,0.0,45.0999984741211
0.0,0.0,0.23630809051512397,0.611773586385115,0.0,0.0,0.0,0.0146646590456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020835949728805002,0.015501439090923,0.01435085967407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086565415560364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0999984741211
0.018435360676739,0.0,0.127629407415208,0.609784905213437,0.0,0.0,0.0,0.053651620364589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009690380350576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019144410397025004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08508626207339501,0.0,0.0,0.0,0.0,0.0,0.06523281268492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011344840824111,0.0,0.0,0.0,0.0,0.0,0.0,45.2000007629395
0.0,0.0,0.219343934810683,0.608093916835408,0.0,0.0,0.0,0.030346247038631,0.0,0.0,0.005073293861437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027306945991826002,0.0,0.0,0.0,0.0,0.0,0.0,0.008323008882930999,0.012952093080282,0.01477568324511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073784876253694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2000007629395
0.0,0.0,0.17399629499556601,0.6063869062319499,0.0,0.0,0.0,0.025570258957069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030816609694153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006158760156972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764598804783,0.0,0.0,0.0,0.0,0.0,0.06391423191116599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015510950005293999,0.0,0.0,0.0,0.0,0.0,0.0,45.2000007629395
0.0,0.0,0.14725628279293,0.604833921646415,0.0,0.0,0.0,0.071096322315478,0.0,0.0,0.07618935271683501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018487987985069,0.019312297487056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027849738093701,0.034974096962516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2000007629395
0.11299150278344,0.0,0.0,0.5811349008847609,0.040816330228532996,0.0,0.008461921669880001,0.0,0.148830296893568,0.022399198635115,0.045047287189171,0.0,0.013190639990963001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020657040728093996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006470880996475001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.299999237060604
0.0,0.0,0.246730001592183,0.6113888124605021,0.0,0.0,0.0,0.012330249459766001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015621089823571998,0.014496379987027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08635340628848,0.0,0.0,0.0,0.0,0.0,0.013080060388469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.299999237060604
0.06665943908712099,0.0,0.11449799210077301,0.5935889646457011,0.032163588080494,0.0,0.0,0.135976596756651,0.0,0.021153120389371997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035960298939887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.299999237060604
0.0,0.0,0.24269910436262102,0.6110116863928411,0.0,0.0,0.0,0.011918629223177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027914139791866,0.015101089243514,0.014019469997581002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0773358809884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.299999237060604
0.0014790779144189998,0.0,0.096474064423928,0.606794196178585,0.0,0.0,0.0,0.013073140198919999,0.0,0.0,0.01340713005285,0.0,0.009947994807535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10725700227582802,0.011880340409098999,0.0,0.0,0.0,0.0,0.0,0.0,0.000248103492198,0.0,0.0,0.022854139483442996,0.103821800679239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012763010083956998,0.0,0.0,0.0,0.0,0.0,45.299999237060604
0.0,0.0,0.24793390894724399,0.602125106626305,0.0,0.0,0.011806379852216001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04722550033537799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011806379852216001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059031883763873,0.0,0.0,0.0,0.0,0.0,0.0047225500335379995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01534829058923,0.0,0.0,0.0,0.0,0.0,45.3499984741211
0.12300311579204401,0.0,0.20810951769207395,0.564786481417976,0.0,0.0,0.0,0.008736544085204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017035111997078002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029321592912884997,0.0,0.0,0.0,0.0,0.0,0.026924234213872997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022083401888864998,0.0,0.0,0.0,0.0,0.0,0.0,45.4000015258789
0.08482758717290301,0.0,0.020689647732111,0.562068965250048,0.08068964236769299,0.048275857423914,0.0,0.17068968200477802,0.0,0.0,0.0,0.0,0.025862066817695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551230858001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.41999816894529
0.06791415755317,0.0,0.0,0.5326918850335051,0.039111557013167,0.0,0.197682082555549,0.009902846211140999,0.0,0.0,0.13998309238059803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007591140404763001,0.005123238848108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4300003051758
0.037033013325737996,0.0,0.023796601350912997,0.6025098655412771,0.0,0.0,0.010849521080326,0.17250732283071202,0.0,0.0,0.047810206546399,0.0,0.022494661729981002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023109471782939997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011211171107484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04867816470423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5
0.015098409915941002,0.0,0.22289760978207301,0.5896468074602901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057771020942809004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01647099046813,0.0,0.0,0.0,0.0,0.0,0.0,0.000686291319176,0.0,0.0,0.005661904314524,0.038530359939941,0.0,0.0,0.0,0.0,0.0,0.034804781090045,0.0,0.0,0.0,0.0,0.0,0.005735434393741001,0.0,0.0,0.012696390373331002,0.0,0.0,0.0,0.0,0.0,0.0,45.5
0.0,0.0,0.305676875270609,0.5960698619549979,0.0,0.0,0.043668118907894994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006550217359346999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021834059453948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026200867053203,0.0,0.0,45.5099983215332
0.0,0.0,0.253757015699583,0.616830444425563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013309241166211001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058569473082558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057533825626086,45.5999984741211
0.038528189839965,0.0,0.229683800821757,0.590629008204462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021582090955948,0.0,0.0,0.0,0.0,0.0,0.0,0.005356137777674,0.016968610366361,0.0,0.0,0.0,0.0,0.0,0.0,0.00041408799782999994,0.0,0.0,0.002182963947768,0.05576684977958401,0.0,0.0,0.0,0.0,0.0,0.02038933048282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018498929825830002,0.0,0.0,0.0,0.0,0.0,0.0,45.5999984741211
0.021704240257634,0.0,0.084799396218646,0.6108031961139151,0.0,0.0,0.0,0.12279710049281,0.0,0.0,0.05264042000646201,0.0,0.011096680375163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014367590223531,0.004891097042503,0.0,0.0,0.0,0.0,0.0,0.000201757703084,0.0,0.0,0.018494460934108996,0.054352322657394994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010393580246739998,0.002812379950073,0.0,0.0,0.0,0.0,0.0,45.5999984741211
0.0,0.0,0.171700510754332,0.616075833298785,0.0,0.0,0.0,0.044637693251085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054090122844004995,0.016258170745906998,0.009741559827508002,0.0,0.0,0.0,0.0,0.0,4.448200475132371e-05,0.0,0.0,0.0,0.08745162727362799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6399993896484
0.0,0.0,0.048177186696939,0.611526563968423,0.0,0.0,0.0,0.169554890107225,0.0,0.0,0.025706477879282003,0.0,0.012295968925798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061336026975139006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002444811900565,0.009779248198308001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059178825348322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6500015258789
0.0,0.0,0.0,0.6053926889750639,0.0,0.0,0.0,0.26269563346065,0.0,0.10477751214867402,0.0,0.0,0.0,0.0,0.0,0.0,0.000956872456088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026177292959523,0.0,0.0,45.66999816894529
0.049213708291220994,0.0,0.12669279655732402,0.590800495733603,0.0,0.0,0.0,0.088071286306535,0.0,0.0,0.015725959047309997,0.0,0.010297109758497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014191720041594,0.012214909409711998,0.014309739618741999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038355997792667004,0.036113649668714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004012627774082,0.0,0.0,0.0,0.0,0.0,0.0,45.7000007629395
0.0,0.0,0.25727120396543396,0.610242828032407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013207190524843999,0.024220090807464997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07332270416379401,0.0,0.0,0.0,0.0,0.0,0.008238971537838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013497010968217,0.0,0.0,0.0,0.0,0.0,0.0,45.7000007629395
0.019206419288411,0.0,0.21654709760823498,0.578229190591285,0.0,0.0,0.011238918972948,0.007624524476568,0.0,0.000633178472823,0.0,0.0,0.005382016646469001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08732586453831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005382016646469001,0.0,0.0,0.0,0.0,0.0,2.11059501806531e-05,0.0,0.0,0.005619459486474,0.039257069189347,0.0,0.0,0.0,0.0,0.0,0.023533138132481004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7299995422363
0.0,0.0,0.27025661300880605,0.57297431819512,0.0,0.0,0.021640762291671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13512830650440302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7328987121582
0.09705372900029,0.0,0.0,0.566724400987761,0.07279028959766,0.017331019800084998,0.0,0.19410749614755302,0.0,0.0,0.0,0.0,0.022530329435599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008665511092136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017331019800084998,0.0034662041388309997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.83000183105471
0.044061800808990005,0.0,0.07560077492311701,0.618633523850707,0.021219240082317,0.0,0.0,0.178856112947082,0.0,0.013972230515562999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012464850446668002,0.028060411143331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042902280613449995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028408272208779997,0.0,0.0,0.0,0.0,0.0,45.9000015258789
0.0,0.0,0.30952379374277,0.5952381162416371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809518927619996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071428571087974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
0.0,0.0,0.135078504138902,0.60467032797217,0.0,0.0,0.0,0.100113301849449,0.0,0.0,0.0,0.0,0.014159950773308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03698355156781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010247330020150998,0.0,0.0,0.0,0.0,0.0,0.0,0.000217367720279,0.0,0.0,0.064185575094586,0.034344090863345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
0.0,0.054252371335308004,0.115271996489878,0.562217288094138,0.0,0.0,0.0,0.066798467078699,0.0,0.0,0.11941599746237802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070030040156591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01201383938301,0.0,0.0,46.0
0.0,0.0,0.08717212281791599,0.609863062865907,0.0,0.0,0.022626408504831,0.005646186811051998,0.0,0.0,0.0,0.0,0.004354438882345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002166801890843,0.063962337455073,0.007833823802553999,0.007042107858871999,0.0,0.0,0.0,0.0,0.0,0.000216680196535,0.0,0.0,0.0,0.182594786948791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006521241965281001,0.0,0.0,0.0,0.0,0.0,46.0
0.024975232034175,0.0,0.032474681689733,0.604803041491448,0.0,0.0,0.0,0.15841730967983403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071932791755653,0.0,0.0,0.0,0.0,0.0,6.536216360190389e-05,0.0,0.011661990314743,0.0,0.0,0.0,0.0,0.0,0.0003164905107,0.0,0.0,0.0,0.05026007445178599,0.032130672271857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.63232066022463e-05,0.012866030429866998,0.0,0.0,0.0,0.0,0.0,0.0,46.029998779296896
0.0,0.0,0.16406729115226598,0.6136265370721441,0.0,0.0,0.0,0.044795594788279006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007672047492545999,0.0,0.0,0.0,0.0,0.0,0.0,0.058444976101146,0.01919156848453,0.005908621592260001,0.0,0.0,0.0,0.0,0.0,4.58032641502048e-05,0.0,0.0,0.0,0.08624756005268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0699996948242
0.0,0.0,0.106382991050151,0.606382970784573,0.0,0.0,0.0,0.031914887301466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08510637567398499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042553187836992,0.0,0.0,0.0,0.0,0.0,0.0,0.127659587352833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.0,0.0,0.003132284208253,0.605587124953428,0.014131700804952,0.0,0.013548950919934,0.223594109215496,0.0,0.02848193132667,0.009396852922781999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043633454563194,0.0,0.0,0.0010926570774910003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034200172471029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023200761536772006,0.0,0.0,46.0999984741211
0.09066451253727802,0.0,0.22259279695562,0.568487522032459,0.017474819770698,0.0,0.0,0.004513217002864001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008581780962640001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037083969856687,0.0,0.0,0.0,0.0,0.0,0.027790740091199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022810640790556,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.0,0.0,0.257832898794827,0.592283188160584,0.0,0.0,0.0,0.0,0.0,0.0,0.054788286980122,0.0,0.016204308845356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056727068644444996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022164248574667006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.0,0.0,0.25929607382255,0.610331261348083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024409938438635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09233953747147199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013623188919261002,0.0,0.0,0.0,0.0,0.0,0.0,46.0999984741211
0.036469076467514,0.0,0.22762507815132,0.5785423410263261,0.0,0.0,0.0,0.043467345261599004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08760385510775098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036803655779559996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011152619098232,0.0,0.0,0.0,0.0,0.0,0.009145149782476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008364467154889999,0.001477722811337,0.0,0.0,0.0,0.0,0.0,46.1500015258789
0.037547383055917996,0.0,0.18707100976617,0.587286143266562,0.0,0.0,0.0,0.02965884138644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061238602300273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012293820781099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054144032691252,0.0,0.0,0.0,0.0,0.0,0.024587642158254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009835057816976,0.007401905480046,0.0,0.0,0.0,0.0,0.0,46.2000007629395
0.0,0.0,0.0,0.6633896257368299,0.0,0.0,0.003488424816794,0.0,0.21003039111917202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006659720755021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092579168744326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023852668827857998,0.0,0.0,46.2000007629395
0.0,0.0,0.0,0.692452245417562,0.0,0.0,0.015593181304604,0.0,0.251405325995835,0.0,0.005673413946233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034875833335766,0.0,0.0,46.25
0.0,0.0,0.22998607625942302,0.609388033619912,0.0,0.0,0.0,0.015346698673952,0.0,0.0,0.0,0.0,0.003343692739267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032965387934598,0.019333408651647,0.004458257482395,0.0,0.0,0.0,0.0,0.0,4.28678571838337e-05,0.0,0.0,0.0,0.085135576781623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2599983215332
0.007974883014234999,0.0,0.23347161195189003,0.5974746160177521,0.0,0.0,0.0,0.003987442103164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039851502448837006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011962320051004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055778352874737,0.0,0.0,0.0,0.0,0.0,0.035886970881849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013612300656530999,0.0,0.0,0.0,0.0,0.0,0.0,46.2700004577637
