Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.010067110152403,0.612416120328184,0.0,0.017449660458521,0.026845641378187998,0.23959730364317303,0.0,0.06711410106128501,0.017449660458521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0087248320174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000335570502326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.049194435946998,0.633978445748515,0.0,0.0,0.059295206896766,0.212988816332097,0.0,0.0,0.043115271822027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037410214348100005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006546787790319999,0.00013717080829499999,0.0,0.0,0.000261871522789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.154262886619191,0.614914362457901,0.0,0.0,0.0,0.014735479690606,0.0,0.0,0.0,0.0,0.005094053449231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079964213492566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008970503285750999,0.040354845562817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06073106412811401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01789130941367,0.003081281900153,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.028443012489610002,0.618372058961901,0.0,0.0,0.029145303089675,0.206299610185378,0.0,0.0,0.0037924013076530002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033007931788400003,0.0,0.0,0.055270734187722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05537608659922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.013848499471734,0.0,0.0,0.6042445796125461,0.076097484117024,0.015995009236616998,0.006093338384735,0.23809029191760298,0.0,0.003046668894344,0.028735628893662997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013848499471734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.031034479011749997,0.0,0.0,0.614482800780905,0.005517240739691,0.018275860471767,0.041379308527914,0.21793100266127802,0.0,0.003448275909342,0.018275860471767,0.0,0.010344829516163999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551818683001,0.0,0.0,0.0,0.0,0.0,0.032413790090742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.5705653244738,0.0,0.0,0.040798050723946,0.210033215953345,0.0,0.178603408848909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.005775809652946,0.0,0.16233950686930898,0.5943475335841409,0.011832000764722999,0.0,0.0,0.030421132579231,0.0,0.007850614686111,0.0,0.0,0.010093640726761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08568384711890699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00364492737434,0.044692423783181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025206071538832,0.018112491321518997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.042524335360639,0.619150470006886,0.002698912765743,0.001020320968669,0.05726962718927,0.18918719174100002,0.0,0.000441041973591,0.08666144833991701,0.0,0.000526617176814,0.0,0.0,0.0,0.00052003447747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.04744347253849201,0.6226384179995961,0.0,0.0,0.05468725387006201,0.19421150855770397,0.0,0.0,0.081019347034147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.6010472481418969,0.092569509551768,0.004301209121711,0.081972327571315,0.207081407097863,0.0,0.0,0.011625730523616998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010908860647869999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000311681927043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.572786985047131,0.136710988805142,0.0,0.0,0.21392948833869,0.0,0.0,0.07657253780903599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0074427982526640004,0.6637367157249,0.038958394281882004,0.0,0.0,0.0,0.09884965578091001,0.034810586263915005,0.0,0.0,0.047525361620328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104741884102783,0.0,0.0,0.0,0.0,0.0,9.69114309249533e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003837692541694,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.628122737763354,0.0,0.0,0.024268380238447004,0.21948611234635898,0.0,0.0,0.030692361700032995,0.0,0.014632410430253002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013918630473747,0.0,0.007137758437861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056031401144403,0.005710207465544001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.15
0.0,0.0,0.0,0.634068961175475,0.0,0.0,0.009172414792858,0.179034493399159,0.0,0.0,0.032793098648807,0.0,0.037862068185025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014758619707946003,0.0,0.00810344784825,0.02206896937469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051241376860019006,0.010896550007771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.15
0.0,0.0,0.0,0.6287215615033879,0.0,0.0,0.022416808951757006,0.206654987624356,0.0,0.0,0.032224168232569,0.0,0.014010509171126999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014360768681754,0.0,0.008056041462095999,0.007705779567283001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053940443857957,0.007005253393471,0.0,0.0,0.0,0.0,0.0,0.004903677554243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.15
0.0,0.0,0.19295230242770198,0.569349499447845,0.0,0.0,0.0,0.042206219264724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18690369956504502,0.0,0.0,0.0,0.0,0.0,0.008554861865521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.34174291621917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.15
0.0,0.0,0.0,0.582638044571255,0.122390705441492,0.02353667137238,0.049605553220069994,0.19459141740267702,0.0,0.013440250823223998,0.0,0.0,0.0052592280128690005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008538129156032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325.34995117188
0.0,0.0,0.0,0.659649105272796,0.0,0.0,0.0,0.0,0.21286549912837502,0.0,0.12748539559882902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.0,0.634205578709986,0.0,0.0,0.008953980654054,0.19063649813066602,0.0,0.0,0.032067748965086004,0.0,0.036995908596584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014402719495728,0.0,0.00048587500238199996,0.021517319320151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053654479085013,0.00707989204035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.0,0.0,0.0,0.6082286521317679,0.032255852222278995,0.011701321274616998,0.031706812341002005,0.227506711608668,0.0,0.033353922448090996,0.021069251664034998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015819090581873998,0.0,0.005902134616294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012456251111373001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.15
0.168337817335514,0.0,0.0,0.549879235734111,0.0,0.0,0.0,0.183927418282955,0.0,0.0,0.09785552864742099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.0,0.0,0.192556218063459,0.569737363381818,0.0,0.0,0.0,0.042111235926587005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18647831726028302,0.0,0.0,0.0,0.0,0.0,0.008549148472448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33951158771129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000534321779528,0.0,0.0,0.0,0.0,0.0,1327.15
0.0,0.0,0.0,0.677440605780064,0.0,0.0,0.032166912012113996,0.0,0.225865109970004,0.0,0.064527372237818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.15
0.0,0.0,0.10291639849592801,0.6030405935784151,0.0,0.0,0.0,0.059620778441704,0.0,0.0,0.031936057657304,0.0,0.089686246921256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036051357513999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070062066951396,0.005305670873095,0.0,0.0,0.0,0.0,0.0,0.004965563804053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032106109701709,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.590686235994689,0.115406185569547,0.0,0.0,0.234663879801745,0.0029411765617479995,0.0,0.056302522072270995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.056148923535627,0.6243515401211479,0.0,0.019987801358839,0.06957583381366099,0.19325600866941697,0.0,0.015257861366815001,0.021208421112910002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021361002158400003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.0,0.578258022715843,0.13163060284404401,0.035363459845306,0.054354939857631,0.196463700775314,0.0,0.002619515974575,0.001309757987287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.0,0.217184706812588,0.599772825945241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06334748100906201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069628923958285,0.0,0.0,0.0,0.0,0.0,0.018960201474867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031105860799957002,0.0,0.0,0.0,0.0,0.0,0.0,1328.15
0.0,0.069366222695563,0.0,0.5463748280555211,0.19433948107487198,0.0,0.0,0.18991946817404398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.039481796310097,0.609808756520715,0.06971005335278999,0.014805679278726998,0.049969154005649004,0.211597787377922,0.0,0.004318321583176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000308451570926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.003717211320911,0.594052460098404,0.10681721021494599,0.0,0.0,0.23965493126673199,0.0,0.0,0.05575818709900799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.0,0.0,0.040051951981334,0.617695321336202,0.0,0.0,0.041008821120388,0.174082396136509,0.0,0.0,0.029355481090862997,0.0,0.013977170190485002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029355481090862997,0.0,0.006800627805718999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047672749247637994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1329.15
0.043566658627934,0.0,0.256395383926448,0.58617035695348,0.0,0.0,0.0,0.023391948920717002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007529211847021,0.0,0.002122477928306,0.0,0.0,0.0,0.0,0.0,0.0,3.57469990988906e-05,0.0,0.0,0.0,0.034719267480112,0.0,0.0,0.0,0.0,0.0,0.046068947316884004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.15
0.0,0.0,0.137466298460639,0.594339605277439,0.0,0.0,0.0,0.119946099471532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14824799679039002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1332.15
0.0,0.0,0.0,0.549000004787445,0.0,0.0,0.0,0.21566669052759804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235333304684957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.616917619579575,0.079107610001958,0.00096877762663,0.081598750405561,0.14957929839390197,0.049435339728138,0.00243578407904,0.009881532342974002,0.0,0.009881532342974002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019375549924900001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.560099993898392,0.0,0.0,0.0,0.22676670506986105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21313330103174802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.587884642630359,0.09335924860834101,0.019468741710185002,0.071331396776687,0.19261420765794396,0.0,0.011661810572571998,0.023679952043911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.145301985019508,0.6175969438832579,0.0,0.0,0.0,0.019122697521575,0.0,0.0,0.0,0.0,0.003814367555503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064996812774571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011468528515226003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07267641269602901,0.0,0.0,0.0,0.0,0.0,0.019122697521575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019122697521575,0.026776856991181,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.601800382727979,0.087291574218,0.017935689634276,0.021891090804663,0.238926600697855,0.0,0.005251132830229,0.026903529086997002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.605694753272286,0.08032660699464099,0.018005438579715,0.008165258014505,0.24858678439586698,0.0,0.0022332327994850003,0.036987925943501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.6363561829655789,0.0,0.0,0.0,0.0,0.181808294816733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054547928203165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127287594014523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.397333301518758,0.0,0.0,0.46799999683380106,0.0,0.0,0.0,0.134666701647441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.058331560624177,0.6333751900621291,0.0,0.002052633336549,0.062191729681584006,0.20621302950901502,0.0,0.0,0.022180694215164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012009441336222998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000275726845531,0.0,0.0,0.0,0.0033699943896279994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.004181972040564,0.666647856111802,0.0375247182919,0.0,0.0,0.0,0.100781800589365,0.034586040101396,0.0,0.0,0.039672218752723996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11246109678834101,0.0,0.0,0.0,0.0,0.0,0.000376754281854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003767543042055,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.6153846124502329,0.0,0.0,0.0,0.0,0.153846105428841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069230772715349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16153850940557699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.0,0.0,0.0,0.504769736210963,0.31715122168113,0.0,0.019928131075476002,0.158150911032432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
0.039092481450885,0.0,0.185197602808575,0.586818890525136,0.004748657085959,0.0,0.0,0.028467960586737003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026117611141555003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011847660636867999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054585571728291996,0.0,0.0,0.0,0.0,0.0,0.059334230900414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003789333135579,0.0,0.0,0.0,0.0,0.0,0.0,1333.15
