Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.028534109847553,0.0,0.199591009017149,0.5926619010507629,0.0,0.0,0.0,0.032575221352952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044797082347844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008156123830284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044797082347844,0.0,0.0,0.0,0.0,0.0,0.036665599673977006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012221870531635001,0.0,0.0,0.0,0.0,0.0,0.0,47.4500007629395
0.02869839846823,0.0,0.20287478977405002,0.589111506570039,0.0,0.0,0.0,0.024602169477297993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051240037802815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009830937776515999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046870731329635,0.0,0.0,0.0,0.0,0.0,0.036890839760793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009880589040625,0.0,0.0,0.0,0.0,0.0,0.0,47.4799995422363
0.019613531641569,0.0,0.16834491708805804,0.601110449438551,0.0,0.0,0.0,0.06649263650215599,0.0,0.0,0.04748684461565401,0.0,0.0016574812302629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007513916738400999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012983601356098998,0.0180113025821,0.0,0.0,0.0,0.0,0.0,0.00018232302920599995,0.0,0.0,0.017375932494805003,0.039227063283138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5
0.0,0.0,0.0,0.6179382242929731,0.066439565071359,0.0,0.011522900425861,0.0,0.17330071337462,0.02441757082345,0.028121351177627003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036786391137893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002789273099497,0.031184982384191002,0.0,0.0,0.007499028212529999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5
0.0,0.0,0.24650018887682396,0.606507068480209,0.0,0.0,0.0,0.01721828937177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006178707647430999,0.0,0.0,0.0,0.0,0.0,0.0,0.032189767509634995,0.01518751873413,0.0031541658237809996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07306429355621902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5
0.0,0.0,0.048846380983134007,0.609868845731337,0.0,0.0,0.0,0.168687104816853,0.0,0.0,0.025560811956182,0.0,0.004266059332655999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061075752719142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002452984138629,0.009740836554080999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058907173499632,0.010594050268356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5400009155274
0.0,0.0,0.22957373323743,0.6086145699711041,0.0,0.0,0.0,0.021492002028077998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028330372161832,0.0025976902169390003,0.0,0.0,0.0,0.014942272187278,0.0,0.0,0.0,0.0,0.0,0.0,0.070648296622369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013676731922857,0.010124331652111998,0.0,0.0,0.0,0.0,0.0,0.0,47.5999984741211
0.0,0.0,0.090568230038599,0.6064239272521179,0.0,0.0,0.023537741297517005,0.005874020008489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002270455119312,0.06644725012477501,0.008144475425826,0.0,0.0,0.0,0.0,0.0,0.0,0.000224962500907,0.0,0.0,0.0,0.18971840380432003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006790534428136,0.0,0.0,0.0,0.0,0.0,47.5999984741211
0.0,0.0,0.090568230038599,0.6064239272521179,0.0,0.0,0.023537741297517005,0.005874020008489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002270455119312,0.06644725012477501,0.008144475425826,0.0,0.0,0.0,0.0,0.0,0.0,0.000224962500907,0.0,0.0,0.0,0.18971840380432003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006790534428136,0.0,0.0,0.0,0.0,0.0,47.5999984741211
0.0,0.0,0.018268131170341,0.6125716469601379,0.018268131170341,0.0,0.0,0.23296771810741,0.0,0.04963169463247901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012407921273933998,0.0,0.0,0.0013095430503660003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032673101446109,0.0,0.0,0.021902112188881998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6072654724121
0.0,0.0,0.24825700656306798,0.589118497297865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070766930284877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016359560421397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070717129412282,0.0,0.0,0.0,0.0,0.0,0.004780876020511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.619998931884794
0.0,0.0,0.055555556615194,0.666666660308837,0.0,0.0,0.0,0.0,0.055555556615194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222226460775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6500015258789
0.0,0.0,0.107730598770769,0.593029214719025,0.0,0.0,0.0,0.110422096581525,0.0,0.0,0.07716942810168699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049606490283032004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009369357256201999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018806849774143004,0.024803240373143996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009062724140473,0.0,0.0,47.7000007629395
0.0,0.0,0.23449351985364802,0.567557030987974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16713132111477802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013370511268177,0.0,0.0,0.0,0.0,0.0,0.01498936161176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002458255163662,0.0,0.0,0.0,0.0,0.0,0.0,47.7000007629395
0.0,0.0,0.16132077780028198,0.599378614871807,0.0,0.0,0.0,0.092265983789223,0.0,0.008468121872019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08081269066677499,0.022236437014037998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016570717119931,0.0,0.018946656865924002,47.7000007629395
0.018896629877913004,0.0,0.175042400986108,0.5787456914618461,0.0,0.0,0.0,0.038963320394623004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11612939876125801,0.0,0.0,0.0,0.0,0.0,0.0,0.027496640780556,0.008687766821459999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036038150916236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7299995422363
0.0,0.0,0.25616062039539395,0.605915035450805,0.0,0.0,0.0,0.011782700643318999,0.0,0.0,0.0,0.0,0.0053205231554340005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017447870693829998,0.0,0.0,0.0,0.0,0.0,0.0,0.012536620774061,0.016069271490626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018524901367889999,0.088617950884191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.027854146469374,0.0,0.080693360590964,0.5647937573735,0.147698787717885,0.0,0.0,0.147160781944504,0.0,0.0,0.0,0.0,0.005200238287663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016437538359347997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010161389256763001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.08351011569767401,0.6002643033247211,0.0,0.0,0.020634091625671,0.005170115414187,0.0,0.0,0.0,0.0,0.001993856053099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041755062617209,0.0,0.0,0.0,0.0,0.0,0.001993856053099,0.058331882619714004,0.007140787494828001,0.00644525550608,0.0,0.0,0.0,0.0,0.0,0.00019938560903499998,0.0,0.0,0.0,0.166602903499821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005958384484861999,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.080561953891948,0.610579920138657,0.0,0.0,0.023248589414294,0.005801786278005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002237831986327,0.065643073188375,0.008039618264331,0.007252231953436,0.0,0.0,0.0,0.0,0.0,0.00022378320235799998,0.0,0.0,0.0,0.18748060529205396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008930606390216,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.24626658189662698,0.607892578931337,0.0,0.0,0.0,0.010188739993884002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010845390028166,0.017390748604511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08739859153826,0.0,0.0,0.0,0.0,0.0,0.016056259085766997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003961109921449,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.080561953891948,0.610579920138657,0.0,0.0,0.023248589414294,0.005801786278005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002237831986327,0.065643073188375,0.008039618264331,0.007252231953436,0.0,0.0,0.0,0.0,0.0,0.00022378320235799998,0.0,0.0,0.0,0.18748060529205396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008930606390216,0.0,0.0,0.0,0.0,0.0,47.799999237060604
0.0,0.0,0.259220399079942,0.604891257061665,0.0,0.0,0.0,0.0050094060096870004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019534498868031998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015684469314254,0.08308176663773799,0.00087500538921,0.0,0.0,0.0,0.0,0.004987530807902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005425033949540999,0.001290632882029,0.0,0.0,0.0,0.0,0.0,47.9000015258789
0.0,0.0,0.094394286702229,0.607150953923758,0.0,0.0,0.022800758788671,0.005689690339672,0.0,0.0,0.0,0.0,0.004639932808004001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00218349785336,0.06445517598296101,0.007894184672849,0.0,0.0,0.0,0.0,0.0,0.0,0.000218349792787,0.0,0.0,0.0,0.18400168177802398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006571487357686999,0.0,0.0,0.0,0.0,0.0,47.9000015258789
0.0,0.0,0.13908891119243302,0.596388073578408,0.0,0.0,0.007806328696008,0.083174570519604,0.0,0.0,0.0,0.0,0.010439411221958001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06672552755797499,0.0,0.005328129450572001,0.0,0.0,0.0,0.0,0.0,0.0,0.000563790443076,0.0,0.0,0.05027647505960099,0.040208782280364994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9000015258789
0.0,0.0,0.0,0.571660595881079,0.070684030301385,0.0,0.0,0.196681276258648,0.0,0.045930010838297994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096679385428265,0.0,0.0,0.000547655208845,0.0,0.0,0.0,0.009346646314747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008470399768734,0.0,0.0,48.0
0.0,0.05498677810823901,0.11853618720598301,0.5684449739564411,0.0,0.0,0.0,0.06868693333201499,0.0,0.0,0.09813483484130198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008934886407184,0.0,0.0,0.0,0.053572088192569,0.0,0.0,0.0,0.0,0.0,0.028703317956267994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
0.0,0.0,0.24800931272315196,0.604826118414287,0.0,0.0,0.0,0.018108831364033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004808435384222,0.0,0.0,0.0,0.0,0.0,0.0,0.016145751097391,0.016917750495404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08509605836308999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060877421584209996,0.0,0.0,48.0
0.0,0.0,0.29163210262813694,0.590347297076551,0.0,0.0,0.0,0.0,0.0,0.0,0.05043719828649999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015289920750736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039177370538442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013116110719635,0.0,0.0,48.0
0.0,0.0,0.10105410189887801,0.604112430177686,0.0,0.0,0.0007157730713260001,0.12421920520523802,0.0,0.0,0.0,0.0,0.006214211336189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010476310841675,0.0,0.0,0.001106195064937,0.0,0.0,0.0,0.0,0.006344352124903,0.0,0.0,0.0,0.018805310590506,0.0,0.0,0.0,0.0,0.0,0.088300366593784,0.038196251153944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000455491940934,0.0,0.0,0.0,0.0,0.0,48.0
0.059964728319666,0.0,0.0,0.582010612140888,0.070546741443547,0.024691359982078998,0.0,0.19400350559115198,0.0,0.0,0.0,0.0,0.017636679400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005291004773800999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017636679400422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028218688948024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.029998779296896
0.0,0.0,0.27156999134781395,0.6072468847019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023254849522628997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09143854942305099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064897250046060005,0.0,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.0,0.0,0.07458413287181,0.611687215829655,0.0,0.0,0.022789600393828,0.005687242870719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021936510982989996,0.064347092128238,0.003493592219455,0.007109053290375,0.0,0.0,0.0,0.0,0.0,0.000219365102379,0.0,0.0,0.0,0.183779205526352,0.0,0.0,0.0,0.0,0.0,0.008774604393195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008774604393195,0.006560639882500999,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.0,0.0,0.075916398188183,0.6092165995851021,0.0,0.0,0.023196680005717004,0.005788831576034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022328349428060003,0.065496500397648,0.008021668008955,0.007236040066089001,0.0,0.0,0.0,0.0,0.0,0.00022328350173099996,0.0,0.0,0.0,0.187061992104585,0.0,0.0,0.0,0.0,0.0,0.008931340963316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006677830659835,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.0,0.0,0.07797409692307598,0.60615784810688,0.0,0.0,0.020234052397736,0.006487411788665001,0.0,0.0,0.0,0.0,0.0021694231309070003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007154926644024001,0.086651790042749,0.005423558199795999,0.008677694907813,0.0,0.0,0.0,0.0,0.0,0.000216942409948,0.0,0.0,0.0,0.155030310852126,0.0,0.0,0.0,0.0,0.0,0.021652521465375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021694231309070003,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.0,0.0,0.20621940711126,0.600000002861023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12766719878991697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0661133912378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0999984741211
0.012955412164173001,0.0,0.201356818618098,0.5682172750779051,0.0,0.0,0.002384827297912,0.037480464084184,0.0,0.0,0.0,0.0,0.002417055384519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172577727811344,0.0,0.0,0.0,0.0,0.0,0.000322273937027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.22273950996727e-05,0.0,0.0,0.0,0.002255918229741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.0,0.0,0.067003786471942,0.6215598830361889,0.0,0.0,0.08499465628286099,0.094281822535114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013517459131430001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11864239254246499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.0,0.0,0.270461692810059,0.602146606445313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011639959812164,0.0,0.0,0.0,0.0,0.067421069145203,0.0,0.0,0.0,0.0,0.0,0.025957760810852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02237291097641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.029248587810749002,0.0,0.23549777751361703,0.591740249252088,0.0,0.0,0.0,0.01819714857634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014779639092745999,0.0,0.0,0.0,0.0,0.0,0.0026408058984739996,0.024188897795196,0.0,0.008210909216306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075495984844483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2000007629395
0.0,0.0,0.08536610201522501,0.608540773358521,0.0,0.0,0.017892599455740003,0.005831817710083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005936330873499001,0.065926715608746,0.008068392493039001,0.007274094477638,0.0,0.0,0.0,0.0,0.0,0.000225747794463,0.0,0.0,0.0,0.188206797324147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006730628888899,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.064384504410448,0.592911457113974,0.04419086677639799,0.0,0.0,0.16573309893839902,0.0,0.013208848666395,0.044398338611937004,0.0,0.016217148558459998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012240659482870002,0.0,0.0,0.0007607191361249999,0.0,0.0,0.024031809371063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021922548933931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.076641744417014,0.60959036887881,0.0,0.0,0.030234067489385,0.00638003836476,0.0,0.0,0.0,0.0,0.0021334518334770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10642879617859101,0.0,0.008533809122049,0.0,0.0,0.0,0.0,0.0,0.000211313387824,0.0,0.0,0.0,0.15238948598863902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074569243394510005,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.273235570829193,0.5980958143619499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013450698256786998,0.0,0.0,0.0,0.033750245853481006,0.0,0.0,0.0,0.0,0.0,0.0,0.076078409573147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005389261125442001,0.0,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.075612764759452,0.6096733504050029,0.0,0.0,0.023444188671179,0.012609168754871001,0.0,0.0,0.0,0.0,0.002365538937309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002259934861063,0.06623509501302599,0.008110419639379,0.0036327929186579996,0.0,0.0,0.0,0.0,0.0,0.000223881384465,0.0,0.0,0.0,0.18907418112607602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006758683529521,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.080571772485895,0.6044513862514599,0.0,0.016934239244224,0.0,0.006717892043155,0.0,0.0,0.0,0.0,0.002232142903127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08950033813793801,0.00560181954851,0.008971496491917001,0.0,0.0,0.0,0.0,0.0,0.00022321428286200003,0.0,0.0,0.0,0.16019919762478,0.0,0.0,0.0,0.0,0.0,0.022364358083003997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002232142903127,0.0,0.0,0.0,0.0,0.0,48.299999237060604
0.0,0.0,0.2386453015796,0.6045897953326651,0.0,0.0,0.008717635721890998,0.007409990900049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017500660122175,0.0,0.0,0.0,0.0,0.0,0.0,0.019963389295962,0.013730280166081998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08068172317777299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006974108696721999,0.0017871150070829997,0.0,0.0,0.0,0.0,0.0,48.299999237060604
