Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.062713468120389,0.0,0.0,0.569416368231707,0.10956529208738901,0.0,0.0,0.17331179926227402,0.0,0.022126318583322997,0.0,0.0,0.062580177834527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028657588039099997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.055570767391983,0.618186776759101,0.03244163878049,0.011747159552434999,0.066952736451041,0.191058800778688,0.0,0.0,0.014090508928341999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009677713775396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027389758252499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.614542527216246,0.077628834877305,2.8582051109070198e-05,0.057507083264484005,0.18606911427970604,0.042530080539149,0.021608031634972002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.574613702906491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.21666669845581,0.0,0.233333301544189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1313.15
0.0,0.027586207768013,0.096551716459209,0.606896547054423,0.0,0.0,0.0,0.158620689301655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103448288070744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006896551345957,0.0,1313.15
0.0,0.0,0.0,0.515333345565794,0.30266666763305605,0.0,0.0,0.18199998680114898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.15
0.0,0.0,0.017906762034612,0.6004939578445021,0.079036750337084,0.014510651109771998,0.07039209697728,0.203149132226107,0.0,0.014201912127386999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030873734325700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.15
0.008346477557918,0.0,0.035028919380248005,0.608767076055319,0.046727141275626,0.010810990088690998,0.0153128298629,0.21428100100596104,0.0,0.0071635125445050005,0.026616730087139998,0.0,0.0,0.0,0.0,0.0,0.012749739596551998,0.0,0.0,0.0,0.011369609575245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028259729698970008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.0,0.555366706848144,0.0,0.0,0.0,0.222033290863037,0.0,0.222600002288818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.0,0.591488133288561,0.117037685676795,0.04997899532518401,0.0,0.241495185709459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.068715234000517,0.633875740085503,0.0,0.0,0.066513962784301,0.19912541874883,0.0,0.0,0.024898120772181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002022786137618,0.0,0.0,0.002885445266879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001963292204171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.178955342606512,0.5909091217612739,0.0,0.0,0.009581679819754,0.064851611640588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001752746304857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009347980093889999,0.0,0.0,0.110306122788589,0.04270857706903701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.15
0.0,0.0,0.07682670322039,0.622400146916569,0.037038165300768,0.011582069461321998,0.030009476600689,0.209852388929513,0.0,0.0,0.012193259005616002,0.0,0.0,0.0,0.0,0.0,9.77905651330914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.34995117188
0.0,0.0,0.032860031828133,0.615417302847605,0.0,0.0,0.028044331671348,0.19999290892466698,0.0,0.0,0.029602351819446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04142912952965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038950458999000004,0.0,0.0,0.0,0.052264438789161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15
0.0,0.0,0.02075465031952,0.620274602243366,0.0,0.0,0.02830821130094,0.192298208818675,0.0,0.0,0.030390730900461002,0.0,0.014471780536143999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010659699789455,0.0,0.0,0.0,0.0,0.0,0.022025340325470998,0.0,0.007024108401731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04934524221062,0.004447425153618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15
0.0,0.0,0.0,0.631578969453513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15789471375314598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.210526316793341,0.0,0.0,1317.15
0.0,0.0,0.0,0.556666706911722,0.0,0.0,0.0,0.223333297284445,0.0,0.219999995803833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1317.15
0.0,0.0,0.049951667958703,0.631224520009156,0.0,0.0,0.06392066977711901,0.205076199288371,0.0,0.0,0.03099373112926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004209409966747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043653141858399997,0.0,0.0,0.0,0.014187270452059999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.034164670501342996,0.0,0.0,0.608472803539592,0.021182101385195,0.01742398073975,0.040997611277332,0.21182100908358,0.0,0.0034164671097390003,0.017765630997201,0.0,0.010249400435146999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030748210842185,0.0,0.003758114088934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.0,0.604083616879593,0.036728280904111996,0.0,0.0,0.0,0.151020904219898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20816719799639702,0.0,0.0,0.0,1318.15
0.035398230183441,0.0,0.0,0.6725663687170079,0.0,0.008849558141906999,0.02477875922106,0.0,0.230088498576552,0.0,0.008849558141906999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008849558141906999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035398229587390007,0.0,0.0,0.007079645917479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.037841945493113,0.621911326970819,0.0,0.0,0.05669676185928,0.19655317151942397,0.0,0.0,0.086996794157365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.068926618141641,0.635359780659969,0.0,0.0,0.06667061579214,0.20128829272184803,0.0,0.0,0.017810499063016003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001217050958054,0.0,0.0,0.0,0.0,0.0,0.005788410705364001,0.0,0.001632628981435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001306102976532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.016256059830886998,0.0,0.173099007339146,0.6002242053656459,0.009417304045456999,0.0,0.012892740108041,0.105552304151487,0.0,0.0,0.002158132102578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000493287419689,0.0,0.0,0.039855381094628994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012668520541587,0.026850531799408998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005325262014459999,0.0,0.0,0.0,0.0,0.0,1318.15
0.039596092710349,0.0,0.262103115667084,0.587520138970076,0.0,0.0,0.0,0.023112441506396002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006319464231078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53536520104084e-05,0.0,0.0,0.0,0.035839762470005,0.0,0.0,0.0,0.0,0.0,0.045473630793001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.024268693205853998,0.0,0.26565544747324304,0.5917659984198089,0.0,0.0,0.0,0.012134341834555001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008884074382508001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041170097307940004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050270856664085,0.0,0.0,0.0,0.0,0.0,0.042903578289152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1318.15
0.0,0.0,0.19402461417418201,0.569726524941121,0.0,0.0,0.0,0.042424142860871004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18795932140341098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33261116714119e-05,0.0,0.0,0.005832070508744001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.190197388385346,0.568354292115411,0.0,0.0,0.0,0.04159305027341299,0.0,0.0,0.015614219647427001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184207398249378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36513290241273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.0,0.6009615252510849,0.09409341340782301,0.023695060037241002,0.017170331166177,0.24038461010043397,0.0,0.0,0.023695060037241002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.0,0.6335089111328119,0.0,0.0,0.007327029109000999,0.182687301635742,0.0,0.0,0.026202859878540003,0.0,0.036007120609283995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025958619117737003,0.0,0.008373749256134,0.022330000400542997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052021908760071,0.005582500100136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.0,0.5565666961669921,0.0,0.0,0.0,0.22323329925537103,0.0,0.22020000457763697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.15
0.0,0.0,0.17397751735931002,0.607349426522673,0.0,0.0,0.008601003724984001,0.10078000579255801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081857809399315,0.009609395752429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017824841448731005,0.0,1319.15
0.0,0.0,0.0,0.606070042235378,0.0,0.0,0.0,0.0,0.173775918366997,0.097047729210637,0.123106310186988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.15
0.0,0.0,0.0,0.589670976737299,0.12133290175120401,0.0,0.0,0.24000839004508603,0.0,0.0,0.04898773146641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.15
0.0,0.0,0.0,0.454666634483335,0.424000051651006,0.0,0.0,0.12133331386566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.15
0.0,0.0,0.144237086313879,0.601520639289038,0.0,0.0,0.0,0.130922888009014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12331938638806801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.15
0.0,0.0,0.0,0.527276201768421,0.32726669935735103,0.0,0.0,0.0,0.145457098874227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.15
0.0,0.0,0.0,0.6545431750906279,0.0,0.0,0.0,0.0,0.0,0.10908629486815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16362938508177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072741144959452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.09318996185042999,0.0,0.0,0.56989248688503,0.035842288984620004,0.043010748688893,0.014336919408545,0.157706094420512,0.0,0.0,0.046594980925214996,0.0,0.039426518836757005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.662213948737566,0.0,0.0,0.0,0.0,0.103656192640068,0.09112556109903099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143004297523335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.608253363554857,0.027488597054023997,0.0,0.034360747509622,0.21994287982354702,0.0,0.041232907501963,0.044668976769299006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013744298527011999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010308229259676999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.060291358224008,0.0,0.030145671959445997,0.5981418437166469,0.057484494162124006,0.0,0.0,0.09442276933119999,0.0,0.016055241023986998,0.0008139893471099999,0.0,0.036152364008268996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022089991366062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07836752711511999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006034749746028001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.012688969733841999,0.6772342237855411,0.0,0.0,0.0,0.003622621656365,0.07253075600958901,0.0,0.0,0.0,0.04078875751092201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074332275285393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006364064395399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018132689002397,0.0,0.0,0.094305642620551,0.0,0.0,1323.15
0.01838116269161,0.0,0.16982591748693002,0.589995263902278,0.0,0.0,0.0,0.032142054102687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055093528647708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022976453364510004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064284108205374,0.0,0.0,0.0,0.0,0.0,0.064284108205374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036962114215890003,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.629870097544287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14935069752977898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220779204925934,0.0,0.0,1323.15
0.0,0.0,0.0,0.5065554604257521,0.31141688038328397,0.0,0.0,0.155611089121369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026416570069595004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.0,0.630160499338162,0.0,0.0,0.066754151982168,0.226943898843381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076141449836289,0.0,0.0,0.0,1323.15
0.013793099773341,0.0,0.0,0.613793090713435,0.068965519132285,0.0,0.0,0.231034501967758,0.0,0.0,0.008620689891535999,0.0,0.015517239182160001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008620689891535999,0.0,0.022413789664877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241379783071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.028397569152287003,0.611092594743311,0.07284067024631098,0.007538373932539,0.07072144859661299,0.208622203938347,0.0,6.05491910557564e-05,0.00012109840073799998,0.0,0.0,0.0,0.0,0.0,0.000302745899399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000302745899399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
0.0,0.0,0.308563483265885,0.596497161095291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017514308964456,0.032965639292612,0.0,0.0,0.0,0.0,0.0,0.044459407381756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1323.15
