Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.0,0.5942000496902521,0.0,0.0,0.144933316604612,0.115933317100523,0.0,0.0,0.144933316604612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62399995326996
0.0,0.0,0.0,0.607052846730728,0.04235995120701999,0.0,0.0,0.250328215496023,0.0,0.032071521206281005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001986732178866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066200733181082,0.0,0.0,0.0,1.62399995326996
0.0,0.0,0.10309671572846099,0.616183577037808,0.0,0.0,0.025438623818915002,0.15250391716254802,0.0,0.0,0.013614141041868,0.0,0.011472951233118998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009683295948531,0.0,0.0,0.0,0.0,0.0,0.027515903136378996,0.0,0.004122591468355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036368283424016996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62399995326996
0.035460990574342995,0.0,0.0,0.601063823256087,0.0,0.0,0.0,0.246453903207542,0.0,0.053191491821979006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06382979114004901,0.0,0.0,0.0,1.62399995326996
0.0,0.0,0.0,0.6086817667283001,0.016140499604788,0.0,0.0,0.252204197400268,0.0,0.054536397468354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000995449380477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06744168941781299,0.0,0.0,0.0,1.62399995326996
0.0,0.0,0.275785588748188,0.517736988355375,0.205657493758559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008199291378780001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.0,0.0,0.0,0.585991222114395,0.0,0.087593471290464,0.064932099627153,0.13951620368034803,0.0,0.0,0.12196700328763999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.167658588044234,0.0,0.0,0.566456271817385,0.0,0.0,0.098286748014128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16759839212425304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.0,0.0,0.0,0.5918569939233579,0.0,0.0,0.0,0.23487409563675601,0.0,0.10402529704090899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017053329924279997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06753828040654901,0.0,0.0,0.0,1.625
0.0,0.0,0.0,0.6073832550566751,0.035943886460525,0.0,0.0,0.246564976967863,0.0,0.028308517830391004,0.017107557939751997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065548972988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064036316014915,0.0,0.0,0.0,1.625
0.0,0.0,0.0,0.603309515288536,0.03698896874997,0.0,0.0,0.242158793753556,0.0,0.03475377073503,0.017521090460512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006633499246919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064604511087704,0.0,0.0,0.0,1.625
0.0,0.0,0.0,0.651162777390591,0.0,0.0,0.0,0.0,0.186046499651532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116279093276622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511629681254996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.0,0.0,0.0,0.589285689507212,0.17261909237929698,0.0,0.0,0.184523789627212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05357142848627901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.017864251789824998,0.0,0.089588880255527,0.6024200680202509,0.000936702288578,0.0,0.014117441443418002,0.16151422261487,0.0,0.0022748483086820004,0.016860641790459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014686152067725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00361007387144e-05,6.69073091542625e-06,0.0,0.0,0.078381918419897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001338146169115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.057008518925254006,0.0,0.008174605930136998,0.6137097904273421,0.0,0.028878269070226,0.006678599686248,0.0,0.161942691100153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067640857402974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000187000799113,0.0,0.0,0.0,0.049795641682998,0.0043811610150929995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001602863960462,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.033333331962427,0.0,0.0,0.583333314110834,0.133333308776218,0.0,0.0,0.196666709123057,0.0,0.0,0.0,0.0,0.050000002712012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033333333154520004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625
0.0,0.0,0.041518922319214994,0.618941695500925,0.0,0.0,0.028367820105221,0.188315508100066,0.0,0.0,0.015182290248016,0.0,0.012772400522874998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010810070159459,0.0,0.0,0.0,0.0,0.0,0.030639989720779998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000192791002178,0.0,0.0,0.0497469621533,0.0035115501679659996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.024924041014778,0.0,0.22021361434683603,0.597194737909464,0.0,0.005436105984223999,0.01287229002554,0.07290024147117,0.0,0.0,0.019539210524683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021026451386059997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000148723709884,0.0,0.0,0.010000390285458,0.029847301458638998,0.0,0.0,0.0,0.0,0.0,0.004820698130717999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.301724095611736,0.594827623757823,0.0,0.0,0.060344830566439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017241380502438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025862069561564,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.139865569166892,0.601408869684494,0.0,0.0,0.0,0.139865569166892,0.0,0.013960817490738998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104899174490984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.07405926474769099,0.611105519665425,0.03706296090813,0.0,0.0,0.185181509476998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018531480454065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07405926474769099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.0,0.683750249341855,0.0,0.0,0.0,0.006836972274384,0.10250159380273899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.206911184581022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.040263802924945996,0.618882329113903,0.0,0.0,0.027768141428078,0.186740714268153,0.0,0.0,0.029503642816752003,0.0,0.003471017082463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010413050055296998,0.0,0.0,0.0,0.0,0.0,0.021520301142901002,0.0,0.013536970197886003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047900030969622004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.0,0.615250172255626,0.0016182278699420002,0.0,0.029063368634087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262541279701115,0.0,0.0,0.091526951539231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.0,0.587354407008991,0.0,0.05494389188155901,0.11725139897469,0.116083100225523,0.0,0.0,0.124367201909237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.060070150420875996,0.608824672902296,0.071220886884042,0.0,0.009112436488958,0.16240519973929501,0.0,0.019723629340154997,0.012439679713927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001438806012381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032043398817624996,0.022721139680446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.0,0.604666396614913,0.007571068900616,0.0,0.0,0.238998295439803,0.0,0.053434280632572995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021038839534893994,0.0,0.0,0.0016743710412539998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023623189609336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04899355822661199,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.0,0.606451852158214,0.03754585366178201,0.0,0.0,0.24545061416888603,0.0,0.028914623483023996,0.011831980818264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366611097276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068438464612554,0.0,0.0,0.0,1.62600004673004
0.0,0.0,0.0,0.5517895928749289,0.253549596692678,0.0,0.0,0.0,0.098846379033421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02277657048304,0.033770461324004,0.0,0.0,0.0,0.0,0.0,0.0,0.017304279928,0.0,0.0,0.021963119663929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269999742507901
0.0,0.0,0.0,0.599999988555908,0.0,0.0,0.07272726873917999,0.16363639519431303,0.0,0.0,0.109090898340399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454544917019901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269999742507901
0.0,0.0,0.077879423411721,0.628039736311136,0.0,0.0,0.0,0.0,0.144759805642881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06651549211344901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08280554252081401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269999742507901
0.002648593608586,0.0,0.256965553187619,0.591363496116777,0.0,0.024668276674659,0.0077899817627080006,0.036405182538419,0.0,0.0,0.049622183524463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008828646156680999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02170808643009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269999742507901
0.0,0.0,0.096979812735459,0.606153877494317,0.0,0.0,0.022092443195676003,0.14987482244459802,0.0,0.0,0.040146833271803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006908058887210999,0.0,0.0,0.0008676789415569999,0.0,0.0,0.0,0.0,0.00226931424654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000387118251726,0.0,0.0,0.07432004053111399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269999742507901
0.0,0.0,0.163941594733635,0.606558919969167,0.0,0.0,0.0,0.131147004424543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09835248087265501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6269999742507901
0.0,0.0,0.0,0.603309515288536,0.03698896874997,0.0,0.0,0.242158793753556,0.0,0.03475377073503,0.017521090460512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006633499246919999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064604511087704,0.0,0.0,0.0,1.6269999742507901
0.0,0.0,0.0,0.6347999954223629,0.063733329772949,0.0,0.0,0.07546667098999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.226000003814697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.0665524255894,0.59030155794773,0.0,0.0,0.032419467598098,0.14866349367596,0.0,0.035092528347123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020322138160876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09924605784929301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007402330831521,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.32386559891226396,0.590004831267351,0.0,0.0,0.035647751396126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505968129997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049975850294263,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.0,0.59375,0.0,0.0,0.125,0.125,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.0,0.638352237907666,0.0,0.0,0.0,0.22145707219482397,0.017387508361711,0.052287171494778004,0.0,0.0,0.040103444801734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030412565239287006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.05055291654186099,0.0,0.00315955758189,0.60031595307598,0.06951026262924401,0.018957348471569,0.0,0.18957347994731896,0.0,0.0,0.0,0.0,0.009478671851599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006319114567733001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001579778790945,0.0,0.0,0.0,0.012638229135465001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037914687406396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.09906604319826999,0.0,0.0,0.5715254672440239,0.050715687598361994,0.0,0.011131011696361999,0.19514061943335198,0.0,0.0,0.0,0.0,0.012835452064495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023792544534322,0.0,0.0,0.0,0.0,0.0,0.018018332991695,0.0,0.0042436996397500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000313059845521,0.0,0.0,0.013218081753848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.120232595063116,0.0,0.11147269636833901,0.548409167110641,0.022886759073168,0.0,0.00653907146642,0.10481019441768902,0.0,0.008019616792845,0.008297219451332001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011165779262283002,0.0,0.0,0.0,0.0,0.0,0.034669418959428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030227788121099994,0.0,0.0,0.006354003822158001,0.014003489498803002,0.0,0.0,0.0,0.0,0.0,0.0028377108325670004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.0,0.6073832550566751,0.035943886460525,0.0,0.0,0.246564976967863,0.0,0.028308517830391004,0.017107557939751997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065548972988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064036316014915,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.0,0.606451852158214,0.03754585366178201,0.0,0.0,0.24545061416888603,0.0,0.028914623483023996,0.011831980818264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001366611097276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068438464612554,0.0,0.0,0.0,1.62800002098084
0.08882039684246,0.0,0.165872814203052,0.5720089354235149,0.0,0.0,0.013729340787293999,0.085037828603022,0.0,0.0,0.026337911519526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021014291308914,0.0,0.0,0.0,0.0,0.0,0.0,0.005603810340191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01681143161662,0.0,0.0,0.0,0.0,0.0,0.0047632393554070005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
0.0,0.0,0.0,0.6229508124804879,0.0,0.0,0.0,0.19672131522757103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098360657613786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081967214678155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62800002098084
