Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.531922853957666,0.0,0.0,0.0,0.0,0.14894211424220302,0.31913503180013003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.599978966713453,0.0,0.05001574873886701,0.0,0.249973787069946,0.0,0.10003149747773402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.49959999084472706,0.33413330078125,0.0,0.0,0.16626670837402302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.15629108482484502,0.6368269355722901,0.0,0.0,0.0,0.032339917161677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017338468163993998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003806004668835,0.083509540189267,0.0,0.0,0.0,0.0,0.0,0.015001447805591001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026397206036422,0.028489395577078996,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.6130809090426789,0.0,0.0,0.085370055211801,0.140791703864957,0.0,0.0,0.0,0.0,0.032702241314257995,0.0,0.0,0.11807230129442998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009982789271875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.030909970027757003,0.0,0.16785640836613,0.5987247891334879,0.0,0.0,0.0,0.030909970027757003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017649639971134997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012151450005661002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079515791508072,0.0,0.0,0.0,0.0,0.0,0.04726592097711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015016059982892,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.043875678051706,0.617306491568343,0.037781837719046,0.027422298186269997,0.06946983510543202,0.19896409118606304,0.0,0.004875075902011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000304692281129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.650817312209423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061550629175162,0.228851500364246,0.0,0.0,0.0,0.030775319355953002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028005238895217003,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.006716988811369001,0.0,0.0,0.597279964844921,0.071825222739223,0.014797328872926,0.044491736176962005,0.205333676354464,0.0,0.013766498799778,0.02839756768023,0.0,0.007448541599739999,0.0,0.0,0.002261164776092,0.0,0.0,0.0,0.0,0.0024274268547279996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001596115865501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036577666240669997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.0,0.589172314642262,0.111570401660305,0.042880661116154,0.035890712038513,0.21561310826512103,0.0,0.002150754135473,0.001075377067736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001646671074435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.025069911811624,0.6348412629261011,0.0,0.0,0.047244615904515,0.231814428646727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012831061978369998,0.0,0.001710808164441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058035866348754996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.006393044809514,0.612389757236922,0.053445846262885004,0.015087589326731002,0.060222474357016005,0.225802293796218,0.0,0.015854748743408,0.0034522438991140005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007032349290465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031965227772900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.063339160335055,0.63586006565264,0.0,0.0,0.062917698222809,0.203564326244707,0.0,0.0,0.019658022025253998,0.0,0.005027394929635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073755202071,0.0,0.0,0.0,0.0,0.0,0.000963333147231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012944792355699998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.15
0.0,0.0,0.06593274563542,0.63620003245339,0.0,0.0,0.060533346465627996,0.207967104706918,0.0,0.0,0.021267661106108005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002999670112856,0.0,0.000599934052373,0.0,0.0,0.0,0.0,0.0,0.0,0.0011998681047470001,0.0,0.0,0.00329963736256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1364.15
0.0,0.0,0.0,0.5347105558726629,0.0,0.0,0.0,0.0,0.151032983661692,0.31425646046564604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.15
0.0,0.0,0.0,0.578830191444901,0.146421224559005,0.0,0.0,0.23087092841209303,0.0,0.0,0.043877655584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1365.15
0.073911736867539,0.0,0.09156410027973101,0.5970338697972221,0.004683279000252,0.0,0.016751730095699,0.16991899139042801,0.0,0.0,0.018943259324375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014109879440410002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144100894035,0.0,0.0,0.007205045074269,0.018432899332409002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.15
0.0,0.0,0.060056618417897,0.6358953862214929,0.0,0.0005421359983059999,0.063550389344803,0.20881277156822198,0.0,0.0,0.027347745762647004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00222878162853,0.0,0.0,0.00150593373013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02373279710589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.060208607101402,0.63239915534811,0.0,0.0,0.06125196503976401,0.203457220313615,0.0,0.0,0.028201682595576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013870691055323998,0.0,0.000337561025286,0.0,0.0,0.0,0.0,0.0,0.00027311752092400003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.0,0.628033357192022,0.0,0.0019590501947170003,0.055990906566668004,0.256066729285207,0.0,0.055990906566668004,0.0019590501947170003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.061763724569305005,0.6356542404782021,0.0,0.00045192975266500004,0.062366303632664,0.20818897307559603,0.0,0.0,0.028019647496481004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001988490792519,0.0,0.0,0.001506432906249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0257296319667895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.0,0.624142048885416,0.06370897332693401,0.0,0.064020963136465,0.248128014651185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.0,0.06155740034084,0.6272699229199661,0.0,0.016620500762315003,0.06832872191236,0.189289005332827,0.0,0.0,0.02308403108828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030778701362509995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030778701735000003,0.0,0.0,0.0,0.010464760489812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.042504436964176,0.0,0.0,0.609383052896285,0.044967629765443995,0.0,0.09583547053338301,0.18207598616189602,0.022455168892053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000143208989272,0.0,0.0,0.0026350457974920003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368.15
0.0,0.034965043268004,0.09790210493794699,0.6013986269077239,0.0,0.0,0.0,0.15384611313159302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111888111754731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.15
0.0,0.0,0.0,0.5397219900104709,0.0,0.0,0.0,0.0,0.154791499660411,0.305486510329118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.15
0.0,0.0,0.0,0.501666707960764,0.32999999370575,0.0,0.0,0.16833329833348698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.15
0.0,0.0,0.0,0.6837455847322309,0.0,0.0,0.0,0.0,0.22791519491074397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037102470928704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051236749428321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.15
0.0,0.0,0.0,0.49833328247070297,0.336666717529297,0.0,0.0,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.15
0.0,0.0,0.01543394991823,0.569822788631765,0.1136050950001,0.026674648840961004,0.010571199308982,0.19144439069662,0.0,0.015997739505842,0.050530317557354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031008847531390003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028189857870079995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.15
0.0,0.0,0.0,0.576910684504641,0.137374996892084,0.025475648903617993,0.059335696915203,0.195098392993345,0.0,0.0045146728893970004,0.001289906901713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370.15
0.0,0.0,0.0,0.684542621062005,0.05205047155404299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263406907383952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.0,0.0,0.0,0.657533010195427,0.0,0.0,0.0,0.0,0.21004389915298802,0.0,0.132423090651585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.04009355274921201,0.0,0.0,0.6181089338460101,0.005345806159027,0.018376210683311002,0.033411292368219,0.22051451866299301,0.0,0.003341129296427,0.019044440774527,0.0,0.011693950302318998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011693950302318998,0.013364520761985,0.005011694093652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.04009355274921201,0.0,0.0,0.6181089338460101,0.005345806159027,0.018376210683311002,0.033411292368219,0.22051451866299301,0.0,0.003341129296427,0.019044440774527,0.0,0.011693950302318998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011693950302318998,0.013364520761985,0.005011694093652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.15
0.132766695063112,0.0,0.0,0.5823820460523101,0.0,0.053703776333062,0.0,0.23114748255151604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.15
0.0,0.0,0.29526463181859697,0.5738161579546489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.130919210226754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.15
0.0,0.0,0.32124351195103196,0.5803108922928729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098445595756096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1372.15
0.222587207163628,0.0,0.0,0.531652801489632,0.0,0.07116078001729201,0.0,0.174599211329449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.60859135520696,0.06561792399400701,0.021314331733519997,0.04919702429879799,0.221452310357464,0.0,0.011166211029803001,0.013136720471423,0.0,0.003941016201032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005583106706994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.02042289425209,0.0,0.157395232063536,0.594856914688474,0.0,0.0,0.0,0.043732799653265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073458252272043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012243042045341001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040792315974613,0.0,0.0,0.0,0.0,0.0,0.040792315974613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016306233076025002,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.026205922985009997,0.652964217510134,0.0,0.0,0.0,0.0,0.10019910551494099,0.058064102372787,0.0,0.0,0.049457253060962006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08140108671338901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031708311842777996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.005427210038164001,0.0,0.165309818956929,0.6075297027190071,0.0,0.0,0.0,0.015914923205584,0.0,0.0,0.0,0.0,0.010121012218976998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058061361396944004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012370122336681999,0.015646012037749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0737318113431,0.0,0.0,0.0,0.0,0.0,0.01745507291109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018432952835775,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.061797251145679,0.63657187843127,0.0,0.000452174987303,0.059687089383342995,0.21113559533048998,0.0,0.0,0.027884120690430003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002411600031625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.02899998593145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.125572706862497,0.6096963428403069,0.0,0.0,0.0,0.027277571152803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08630794008742301,0.0,0.0,0.0,0.0,0.0,0.0,0.016568990593173998,0.008550878600374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086734146697761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018913161520731,0.020378261644931,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.0,0.5945056949832621,0.023924679895202004,0.0,0.117688799588362,0.15431739896809699,0.0,0.024376089714567,0.044334812421956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040368871923444995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048365250510900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
0.010244269720489,0.0,0.149170090803222,0.610500361770958,0.0,0.0,0.0,0.031143536390180998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0454951773415,0.0,0.0,0.0,0.0,0.0,0.0,0.009471115286938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080407832207512,0.0,0.0,0.0,0.0,0.0,0.028461668534452002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017975789022053,0.017130158922695,0.0,0.0,0.0,0.0,0.0,1373.15
0.0,0.0,0.136360287422841,0.621837130004855,0.0,0.0,0.0,0.014438148388607002,0.0,0.0,0.0,0.0,0.005007169308494001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076638881135965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008799007788287,0.058530424549016004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059648521735021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015702098124816998,0.003038331542098,0.0,0.0,0.0,0.0,0.0,1373.15
0.001814532944181,0.0,0.168861496077539,0.6021774786634639,0.0,0.0,0.0,0.029829817873371002,0.0,0.003849008805923,0.010034919530088001,0.0,0.009897450363735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084018360209243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035740797119359997,0.043823707535373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014681219400513,0.01583591986672,0.0,0.0,0.0,0.0,0.0,0.011602009017915001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1373.15
