Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,YoungModulusGPa
0.0,0.0,0.029706375308037006,0.637120495505241,0.0,0.0015602082875600001,0.071644779513582,0.22273532409917998,0.0,0.0,0.027116424356142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018410463425839998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000686491831301,0.000287078438756,0.0,0.0,0.007301776317618001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3000030517578
0.0,0.0,0.03894701306974,0.632379733637306,0.0,0.014504830773402,0.07906675476921299,0.20544391322757602,0.0,0.0,0.019473511303242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009258402859099999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030861342863700003,0.0,0.0,0.0,0.008949789504974002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.3000030517578
0.0,0.0,0.14851928814777599,0.5801513721379449,0.0,0.0,0.0,0.08604305728666001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.185286282427619,0.0,0.0,0.0,78.3000030517578
0.04629422310596299,0.0,0.0,0.598559319159919,0.057435571286609005,0.012261890498194,0.05813991224004401,0.21716021160103602,0.0,0.0,0.0070433809241240005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002401153061897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000704338122215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4000015258789
0.0,0.0,0.041526343850611,0.632875021505709,0.0,0.009423760723143,0.074710344839895,0.20729180586508103,0.0,0.0,0.020886760971334,0.0,0.0,0.0,0.0,0.0,6.17951516569337e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012791600970436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000308975818821,0.0,0.0,0.0,0.000123590303314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4000015258789
0.0,0.0,0.0,0.626889773374889,0.0,0.076001006588892,0.10013279473195899,0.183503085625632,0.0,0.0,0.0,0.0,0.0,0.013473339678629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4000015258789
0.0,0.0,0.0,0.622134065314259,0.0,0.078198057353825,0.103060193038765,0.188868494789754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007739189503397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.4000015258789
0.0,0.0,0.0,0.569444394773907,0.138888903988732,0.0,0.166666700045268,0.125000001192093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5
0.027208156565913997,0.0,0.0,0.59715315311037,0.074147413378241,0.018658008119012002,0.0053308583556319995,0.242242581898762,0.0,0.003323132698177,0.028212017904525998,0.0,7.6155134267325e-05,0.0,0.0,0.0,0.003323132698177,5.5385553041075e-05,0.000270004583881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5
0.142857110840932,0.0,0.0,0.619047617004031,0.0,0.0,0.047619054431007,0.0,0.19047621772402998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5
0.0,0.0,0.039019264619497,0.6316977211239599,0.0,0.014531737967488002,0.079213427226276,0.2039699657619,0.0,0.0,0.021364747947142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009275577441910001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030918595819200004,0.0,0.0,0.0,0.008966391651354001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.18464229979939603,0.0,0.0,0.559373295389079,0.0,0.0,0.0,0.198964504696561,0.0,0.0,0.032813339937496,0.0,0.0,0.0,0.024206560177467005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.0,0.0,0.028132989004139998,0.639066496290209,0.0,0.003196930839582,0.054347829041274005,0.236572891665846,0.0,0.0,0.026214830500391004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012148339574598998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031969308395799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.0,0.0,0.14432399612117802,0.570165399835916,0.144894503165297,0.0,0.0,0.140616100877608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.035687455769312995,0.0,0.07625845452875599,0.654395189831057,0.0,0.0,0.018782873151560003,0.0,0.18482343375973803,0.0,0.028174305555014,0.0,0.001878287404563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.025806451397557998,0.0,0.032258060670668,0.5967742285036279,0.032258060670668,0.016129030335334,0.032258060670668,0.20967739555143503,0.0,0.038709681864708,0.016129030335334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.0,0.0,0.039281285682251005,0.6329925290887429,0.0,0.011214379152236002,0.07509293288409699,0.208488272019859,0.0,0.0,0.021158607292117,0.0,0.0,0.0,0.0,0.0,6.195786260351221e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011338288851786001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027881036541799995,0.0,0.0,0.0,9.29368008901869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.5999984741211
0.190466709136963,0.0,0.0,0.5714332962036129,0.0,0.0,0.0,0.23809999465942397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6999969482422
0.0,0.0,0.0,0.614833356650321,0.0028663558159750004,0.025080616593532005,0.0,0.24005737044293202,0.0,0.05087781446696,0.049802937778744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016481548251536998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.6999969482422
0.04063703907616201,0.0,0.0,0.6014978365884449,0.06427352182585801,6.319913296129821e-05,0.060102385104007006,0.21731023842680103,0.0,0.0,0.000157997865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007868292663698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007615495722071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047399359499899997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8000030517578
0.096153851701663,0.0,0.0,0.61217949643349,0.0,0.0,0.038461540203828,0.253205111661018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8000030517578
0.0,0.0,0.0,0.551111733155798,0.17308571362177,0.0,0.0,0.160294613703661,0.018534830152356,0.0,0.09563409128085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013390180855650002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8000030517578
0.0,0.0,0.045650836826105996,0.6304750412481921,0.0,0.019432449264614,0.076495995297246,0.19987658149809498,0.0,0.0,0.024676128207424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003392967658323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.8000030517578
0.0,0.0,0.06245018860109099,0.63515378108453,0.0,0.0,0.065338048340827,0.204527329781406,0.0,0.0,0.027404684002877003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020455743191900004,0.0,0.0,0.0030683614042830002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017146722338979997,0.000138377119169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9000015258789
0.0,0.0,0.006761325263872,0.609736320557203,0.026910077208578,0.035327925591517,0.036984445730352006,0.22285326753652598,0.0,0.033671395915941,0.018492227633547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002535496601423,0.0,0.005037187241119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016903307199220001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9000015258789
0.0,0.0,0.0,0.632205179093188,0.0,0.0,0.142252793332245,0.16102590023431199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064516127340255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.9000015258789
0.0,0.0,0.029730585142720003,0.631981008438069,0.0,0.001584786309635,0.07175911272769901,0.212171134551217,0.0,0.0,0.038446907685043004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007797147230773001,0.0,0.0,0.0,0.0,0.0,0.0018383513681580002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000697305922595,0.000697305922595,0.0,0.0,0.003296354701496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.0,0.0,0.0,0.615894079200479,0.029801320567826,0.014900660283913,0.026490070409333,0.22847678784108397,0.0,0.036423839958297996,0.006622517006287,0.0,0.006622517006287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008278145661812,0.0,0.009933774913384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003311257907097,0.013245029244202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.0,0.0,0.039009290583651,0.631578916832804,0.0,0.014551080779446,0.078637773304082,0.204024796122028,0.0,0.0,0.023529410870197998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009287926010129999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000309597502627,0.0,0.0,0.0,0.007430341404151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.0,0.0,0.035232517017243,0.634668447213489,0.0,0.010123929090605999,0.07616169262361899,0.21315988580812398,0.0,0.0,0.025511067063134996,0.0,2.47680281013652e-05,0.0,0.0,0.0,3.7152046808660205e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001981441801074,0.0,3.4056037475224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040248047760200003,0.0,0.0,0.0,0.0026625627927230004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.058054176148619,0.0,0.049838396456041996,0.596308972314783,0.04663665450422,0.0,0.043495327816182004,0.195668588519262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004742198558017999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005255685682874001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.0,0.0,0.0,0.5904961151939471,0.093604299827796,0.0,0.127674801952384,0.16350870514972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024267781348532996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000448296527622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0
0.0,0.0,0.046836984509244,0.628345526205219,0.0,0.018552311550454,0.08819951572630001,0.18917271765406501,0.0,0.0,0.021897810784570003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006995133570148001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0999984741211
0.0,0.0,0.0,0.620000023651124,0.032727271374788994,0.0,0.0,0.256363611464066,0.0,0.0,0.090909093510021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0999984741211
0.0,0.0,0.0,0.613721627431702,0.057900830143464005,0.038430059505893,0.032599061001764,0.24009411201611702,0.0,0.0,0.017254309901061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.1999969482422
0.019539251990095003,0.0,0.029056761638695,0.605313472983939,0.008004789516188,0.0,0.024707701167286,0.225111029058058,0.0,0.070152217848146,0.0,0.0,0.0036557302368729998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000819387886219,0.0,0.0,0.0,0.0,0.0,0.004538148476303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015127161091,0.0,0.0,0.001449686128415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007500551458873001,0.0,0.0,79.1999969482422
0.0,0.0,0.0,0.6222531339338,0.0,0.07865822105617401,0.10360650414560499,0.189923712507279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005558428357141999,0.0,0.0,0.0,0.0,79.4000015258789
0.0,0.0,0.0,0.611640269546919,0.07380593597283701,0.0,0.0,0.260183418865372,0.0,0.0,0.054370375614873005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.4000015258789
0.0,0.0,0.042323142694982004,0.632344727534286,0.0,0.016373180768787,0.075131295178034,0.205684307229984,0.0,0.0,0.016280511039873,0.0,0.0,0.0,0.0,0.0,6.1785604342114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069199874627989995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024714241736799997,0.0,0.0,0.0,0.004633920069545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.0,0.0,0.02098278127671,0.635582223940069,0.0,0.012166220425271,0.075778163057202,0.22240481292300898,0.0,0.0,0.016716700253636002,0.0,0.0,0.0,0.0,0.0,6.32011402887775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038552702980170005,0.0,6.32011402887775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000284405119658,0.0,0.0,0.0,0.012103020425851999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.0,0.0,0.027430512065997004,0.63657603988435,0.0,0.002670227141581,0.078832382827795,0.213163006391468,0.0,0.0,0.013260100634741999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003823279357731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010529190894966999,0.013715260801370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.0,0.0,0.0,0.609908165107398,0.028215222804076002,0.022965881743437,0.050524936020863,0.218175814573813,0.0,0.038713914462099,0.003280840249062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01312336099625,0.0,0.006561679902078001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001968504238844,0.006561679902078001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.0,0.0,0.064776866921663,0.6349444775453741,0.0,0.004260100001408001,0.063201206262278,0.196606496770674,0.0,0.0,0.017623979528782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014589379114,0.0,0.0,0.0,0.018440979178681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.5
0.153537794084199,0.0,0.10964750015425999,0.53420630071362,0.021919090199111996,0.0,0.10938719475611301,0.054849790153687995,0.0,0.016452329939008997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6999969482422
0.0,0.0,0.030018764298137,0.632582883249698,0.0,0.008755472026219999,0.079424637519732,0.210444014628484,0.0,0.0,0.026891801786131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037523455372670002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130080954331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.6999969482422
