Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,ND300
0.0,0.0,0.22342532519634303,0.5711369766087221,0.0,0.0,0.0,0.009260082388484001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15357531855417902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04260229725227101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72500002384186
0.0,0.0,0.082418510150797,0.563013011562484,0.092551938923725,0.0,0.01405168084127,0.119371702634851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030839391361296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009390306061434999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088363458464142,0.0,0.0,0.0,1.72500002384186
0.0,0.0,0.289641099041671,0.601957598242052,0.0,0.0,0.0,0.006994289872550999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027936381567849997,0.0,0.0,0.0,0.0,0.065334421294548,0.0,0.0,0.0,0.0,0.0,0.0077079929207710006,0.0,0.0,0.0,0.0,0.0,0.025570960471622002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72500002384186
0.0,0.0,0.283846070906755,0.5968095712673629,0.0,0.025804188697738997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023039448915142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060648613189623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009852107023378999,0.0,1.72599995136261
0.131474880709752,0.0,0.0,0.576940624283697,0.0,0.0,0.0,0.157320586653753,0.0,0.0,0.05648524603582599,0.0,0.0,0.0,0.0,0.001407940825629,0.0,0.0,0.0,4.69313555768168e-05,0.0,0.0,0.0,0.000496131535772,0.0,0.0,0.018940158147106003,0.0,0.009956150724774999,0.028829256634272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032181497773850006,0.009051047142966,0.0,0.0,0.005832896173488001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72599995136261
0.0,0.0,0.0,0.5746128870016121,0.0,0.018972262360823,0.0,0.149225818110668,0.0,0.0,0.149225818110668,0.0,0.0,0.0,0.0,0.0,0.107963214416229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72599995136261
0.0,0.0,0.011006649430808,0.61628069141572,0.07145150942398901,0.0,0.0,0.0,0.113918797230563,0.038385688206111004,0.011465259476065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051960557466635006,0.0,0.0,0.0,0.0,0.0,0.011465259476065,0.0,0.0,0.074065587874045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72599995136261
0.057040750058145996,0.0,0.20241449874867398,0.584175201129635,0.0,0.0,0.0,0.038622780836092996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036652691111599997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057040750058145996,0.0,0.0,0.0,0.0,0.0,0.057040750058145996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72599995136261
0.0,0.0,0.25978738586241895,0.58912745468537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096722413805575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05436274564663599,0.0,0.0,0.0,1.7269999980926498
0.0,0.0,0.303778211254308,0.602513430527765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08114147737629901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012566880841627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999980926498
0.0,0.0,0.303778211254308,0.602513430527765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08114147737629901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012566880841627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999980926498
0.125003792270916,0.0,0.11305000001952,0.556870369279881,0.0,0.0,0.0,0.059918907465726,0.0,0.008890223860705,0.074876106161222,0.0,0.013485509987563999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009280673016530001,0.022165488602252998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016458929335683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999980926498
0.0,0.0,0.0,0.596915851549962,0.006227642655485,0.0,0.0,0.22134082158310503,0.0,0.053676341279183006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043000393595790005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005856950172459999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116953608555439,0.0,0.0,0.0,1.7269999980926498
0.046210544155644996,0.0,0.19537897920145,0.587908692550395,0.0,0.0,0.0,0.046186912109719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01422226806322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055046301959785,0.0,0.0,0.0,0.0,0.0,0.055046301959785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7269999980926498
0.0,0.0,0.0,0.615384656465974,0.0,0.0,0.0,0.17307691317338098,0.0,0.0,0.0,0.0,0.057692313927871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384611643277302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72800004482269
0.0,0.0,0.229267287649779,0.5741878781473571,0.0,0.0,0.0,0.0,0.022494830656150003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17405000354671502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72800004482269
0.0,0.0,0.0,0.6245613920646801,0.0,0.0,0.0,0.175438596491228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150877200611851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049122810832241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72800004482269
0.019613531641569,0.0,0.16834491708805804,0.601110449438551,0.0,0.0,0.0,0.06649263650215599,0.0,0.0,0.04748684461565401,0.0,0.0016574812302629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007513916738400999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012983601356098998,0.0180113025821,0.0,0.0,0.0,0.0,0.0,0.0,0.00018232302920599995,0.0,0.0,0.017375932494805003,0.039227063283138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72800004482269
0.0,0.0,0.22950819281280999,0.557377050587388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180327879405412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032786877194389996,0.0,0.0,0.0,1.72800004482269
0.039557345673592,0.0,0.033936406511552004,0.606358657431023,0.0,0.0,0.0,0.15942388826485798,0.0,0.0,0.021078517685325003,0.0,0.038503425988208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018162657566278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011979628779568001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059757593775516,0.011241878324080001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72800004482269
0.0,0.0,0.24987955058905703,0.586310556763989,0.0,0.0,0.0,0.014478786232441003,0.0,0.030793232976445997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007136135245492,0.0,0.0,0.0,0.0,0.0,0.0,0.007709780347449,0.0047038839351829995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018907316143705003,0.080080757766239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.72800004482269
0.0,0.0,0.27504829529694397,0.598712694937196,0.0,0.0,0.0,0.008496031203103,0.0,0.0,0.018214980445272998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037331040072431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061102772032184005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010941860128679999,0.0,0.0,0.0,0.0,0.0,0.0,1.7289999723434402
0.12009320461534599,0.0,0.129772398275212,0.561337099000999,0.0,0.005227938382538,0.0,0.059030900996605996,0.0,0.0,0.063243123166916,0.0,0.020075281004759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011142980048142001,0.012547049733905,0.0,0.0,0.0,0.0,0.0,0.0,0.00014339490104,0.0,0.0,0.0,0.017386629874537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7289999723434402
0.0,0.0,0.0,0.5846154245229879,0.0,0.0,0.0,0.061538460217989005,0.0,0.0,0.138461509264431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.215384605994591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734899
0.029632021912977,0.0,0.0,0.593819351452231,0.08159208825394,0.0,0.0018491130773,0.0,0.144323205744665,0.0,0.020848740495496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02253606226752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002357618216158,0.07220784654292599,0.0,0.0,0.010308800410333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020525151626455,0.0,0.0,0.0,0.0,1.7300000190734899
0.0,0.0,0.0,0.636363625959916,0.0,0.0,0.0,0.200000007629395,0.0,0.0,0.0,0.0,0.072727272900668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090909093510021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734899
0.0,0.0,0.0,0.58480424747043,0.0,0.062502573430281,0.0,0.16778969038208302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18490348871720702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734899
0.141866075836292,0.0,0.114117582079956,0.552629215466788,0.0,0.0,0.0,0.056007689550876996,0.0,0.0,0.07558785463368299,0.0,0.012282648186573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00936965052883,0.022403076297188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015736207419815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734899
0.0,0.0,0.160789216390232,0.606947336628434,0.0,0.0,0.010004170734021,0.074003053809647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052799771441440005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08345143979730701,0.040072253542906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01945255195331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734899
0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,1.7300000190734899
0.0,0.0,0.05073680256667599,0.598992730313063,0.005148293117471,0.0,0.0,0.074762172832393,0.0,0.0,0.05722813504641999,0.0,0.100429007439131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039432943068518994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073269915616328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7300000190734899
0.0,0.0,0.15830609067488902,0.5800202499374201,0.14816988768235098,0.0,0.0,0.030566508822134998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082937262883205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73199999332428
0.0,0.0,0.0,0.6012646674972011,0.0,0.0,0.008161466898187,0.21385242589485298,0.0,0.052792186991544005,0.0,0.0,0.010367270502374001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001249954148843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004595419307675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107716608759322,0.0,0.0,0.0,1.73199999332428
0.056509995866988,0.0,0.040430995681397006,0.5938219375014661,0.0,0.0,0.016546019230657998,0.14054108488555497,0.0,0.0,0.035126926571764,0.0,0.015845478742129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019014578782089002,0.0,0.0,0.0,0.0,0.0,0.0,0.012476228704648002,0.004570170586205999,0.010608128682521999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045901857647723,0.008606597116855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73199999332428
0.0,0.0,0.0,0.6725228352707541,0.0,0.0,0.0,0.0,0.20585249234883202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05012616716822701,0.0,0.0,0.0,0.022408009196605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04909049601558099,0.0,0.0,0.0,1.7330000400543202
0.0,0.0,0.25059310166260296,0.580982801288879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08931301804444099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018953968913735,0.053566716505089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065903935852530005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7330000400543202
0.0,0.0,0.29038599069637,0.6012843702212409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015104469289674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027378159207426003,0.0,0.0,0.008682426256526,0.057164584328764007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7330000400543202
0.0,0.0,0.0,0.573560769136018,0.0,0.0,0.0,0.18592749840059303,0.0,0.077611948867342,0.038805969665300005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038805969665300005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085287844265448,0.0,0.0,0.0,1.73399996757507
0.0,0.0,0.306859583553395,0.603658170889092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08338529884406401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006096946713449,0.0,0.0,0.0,0.0,0.0,0.0,1.73500001430511
0.0,0.0,0.095981550102256,0.59886638569967,0.0,0.0,0.0,0.10494159685976301,0.0,0.0,0.0,0.0,0.017988059499278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060141200947592996,0.0,0.0,0.0,0.0,0.0,0.031190609894764,0.0,0.005396416776899999,0.0076703792719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058003001143929,0.019820799803948002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73500001430511
0.0,0.0,0.0,0.612057189941406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11648500442504901,0.0,0.0,0.271457805633545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73500001430511
0.0,0.0,0.090328848777473,0.598639201598906,0.0,0.0,0.030844000341826,0.07850316290984401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15454400541561097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019309900405475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014255630219753,0.013575250331112,0.0,0.0,0.0,0.0,0.0,0.0,1.73599994182587
0.20283518995298003,0.0,0.191528599336879,0.517030773129518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047157748386990994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03798187830753501,0.0,0.0,0.0,0.0,0.0,0.0,0.003465810886097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73599994182587
0.0,0.0,0.083315425714711,0.619306687388101,0.0,0.0,0.08217020596646299,0.096533284352623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11867439657810198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73599994182587
0.0,0.0,0.283286075754141,0.572237968390791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002832860757541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14164309509752598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.73599994182587
0.0,0.0,0.276899207637569,0.595467918042596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040231848254653,0.0,0.0,0.0,0.0,0.0,0.0,0.012140300422236999,0.008671640859704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063622470679439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029666141038030003,0.0,0.0,0.0,0.0,0.0,0.0,1.73599994182587
0.0,0.0,0.0,0.6126154011649351,0.09107692816220801,0.0,0.0,0.18793159686492,0.0,0.0,0.0,0.0,0.07066667155742701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006085470980131,0.0,0.0,0.031623931270379,0.0,0.0,0.0,1.73599994182587
