Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.026957728027224,0.0,0.14099089185504501,0.6086977960751739,0.0,0.0,0.0,0.039020339233245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031059988966513,0.0,0.0,0.0,0.0,0.0,0.0,0.008106852518584999,0.011818430057431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228944523391099,0.0,0.0,0.0,0.0,0.0,0.019827609639743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016067199209038,0.015163719184093,0.0,0.0,0.0,0.0,0.0,40.5999984741211
0.021652084088706003,0.0,0.18122551631567999,0.596815079597917,0.0,0.0,0.0031663255421359995,0.010779471736681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166232843005301,0.0,0.0,0.0,0.0,0.0,0.0,0.022909294045142997,0.0,0.023142112204896002,0.0,0.0,0.0,0.0,0.0,0.00022350532384000002,0.0,0.0,0.0,0.077435270819791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010989011895156999,0.0,0.0,0.0,0.0,0.0,0.0,40.5999984741211
0.0,0.0,0.12488690272068,0.617816500276666,0.0,0.0,0.0,0.04613625964766299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027067560923727998,0.0,0.0,0.0,0.0,0.0,0.0,0.013569489604251,0.020782739942695,0.014712179776448,0.0,0.0,0.0,0.0,0.0,0.000523734684388,0.0,0.0,0.0,0.10327099713933802,0.0,0.0,0.0,0.0,0.0,0.021330289662705004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009903345621439,0.0,0.0,0.0,0.0,0.0,0.0,40.6399993896484
0.0,0.0,0.0,0.5936666560109449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26033332903544104,0.0,0.0,0.146000014953614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6500015258789
0.0,0.0,0.0,0.6353999720399399,0.044466669346253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.302066689966598,0.0,0.0,0.01806666864721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6699981689453
0.0,0.0,0.13028071772241498,0.623080774610465,0.0,0.0,0.0,0.04276824431616001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013082581894351998,0.0,0.0,0.0,0.0,0.0,0.0,0.013445991450435,0.018783502101166003,0.0044062875213490005,0.0,0.0,0.0,0.0,0.0,0.000136276916464,0.0,0.0,0.0,0.105251208498449,0.0,0.0,0.0,0.0,0.0,0.021077491992373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024938671736108,0.002748251240265,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.138725495331647,0.625727975287562,0.0,0.0,0.0,0.042063449365399005,0.0,0.0,0.0,0.0,0.001103447935746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008386207083280001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020126899980111,0.003442757905233,0.0,0.0,0.0,0.0,0.0,0.000136827598273,0.0,0.0,0.0,0.10094349513680499,0.0,0.0,0.0,0.0,0.0,0.038708969214295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025246888722177004,0.0029351728144250003,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.155497598057212,0.618017003572072,0.0,0.0,0.0,0.028380479704782004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028563580404464998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018859289812906004,0.0029295980819009997,0.0,0.0,0.0,0.0,0.0,0.000265494807546,0.0,0.0,0.0,0.08093014686350299,0.0,0.0,0.0,0.0,0.0,0.033781928887749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032774879807866,0.0,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.135003386109603,0.6040714198729829,0.0,0.0,0.0,0.075425118596687,0.0,0.0,0.0,0.0,0.025202657105559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030931916764772003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016334487344663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065673180160027,0.047357834045706995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.178874002971726,0.0,0.0,0.564597721713165,0.037913841139054,0.0,0.0,0.15619180270267802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026137111502299998,0.0,0.0,0.0,0.0,0.0,0.002072943074266,0.0,0.0017424740504829999,0.05305533117278599,0.0,0.0,0.0,0.0,0.0,0.000144204800389,0.0,0.0,0.0027939672252220004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.11110841072238099,0.6216055603670071,0.0,0.0,0.0,0.049989257617597004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025269291810664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024075093547064,0.0037259073204730002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11559861507627,0.0,0.0,0.0,0.0,0.0,0.022737591396464998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025890272142080003,0.0,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.14313157713823002,0.6251885012802509,0.0,0.0,0.0,0.039031883360696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015805937868770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020064756130029,0.004302727208085,0.0,0.0,0.0,0.0,0.0,0.000276603953682,0.0,0.0,0.0,0.099928659137272,0.0,0.0,0.0,0.0,0.0,0.038373304590568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024543105118342998,0.003578288295968,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.043802862389281,0.0,0.16925970163268303,0.587422984238324,0.0,0.0,0.0,0.021797011009021997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07640700855818999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049075910697670005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040200481618467,0.0,0.0,0.0,0.0,0.0,0.027096169132184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017803070635394,0.011303119716690001,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.14348810661101802,0.6249011051587829,0.0,0.0,0.0,0.038381871037253,0.0,0.0,0.0,0.0,0.001095999067791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000832958918992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019947170665823997,0.0034195150053440006,0.0,0.0,0.0,0.0,0.0,0.000135903800587,0.0,0.0,0.0,0.114597600837371,0.0,0.0,0.0,0.0,0.0,0.025164121013099998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02503261170479,0.003003036179147,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.241912486362071,0.604730957271218,0.024156168681909,0.0,0.0,0.027213269301704,0.0,0.0,0.0,0.0,0.024206279496355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018142179534468998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036284359068937996,0.004009321727285999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01934497855605,0.0,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.089706478781409,0.0,0.14052121806408302,0.579571866126855,0.0,0.0,0.0,0.067648895325677,0.0,0.0,0.049366947064844,0.0,0.010901041078194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008232558113551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011241700735303999,0.022540173709117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017827741742516997,0.0,0.0,0.0,0.0,0.0,0.0024413792584499997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.22132529003683898,0.6023005728806321,0.0,0.0,0.064626795100313,0.059152938473292005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008072042769430002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004136921835515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047650277396466,0.0,0.0,40.7999992370606
0.0068385668747090005,0.0,0.199817380931275,0.604182729122725,0.0,0.0,0.0,0.005667580151427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050258781872924006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016604607114133002,0.007681678626774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062764931283245,0.0,0.0,0.0,0.0,0.0,0.022576636422639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023607107600149,0.0,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.14255719086506197,0.625291968930386,0.0,0.0,0.0,0.03785923678431101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013822668962825002,0.021718209571251,0.004505489732125,0.0,0.0,0.0,0.0,0.0,0.00027120428020999994,0.0,0.0,0.0,0.10498229205720401,0.0,0.0,0.0,0.0,0.0,0.02165259916731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024145928031464,0.003193211617852,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.0,0.597000078407823,0.09717963128907402,0.0,0.006864225204946999,0.188893297357651,0.019702869471673,0.046333517600197,0.0,0.0,0.04372765977515101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029872089348400004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.143040203497422,0.6254756348976479,0.0,0.0,0.0,0.039407252043145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021094601776316002,0.004337207206819,0.0,0.0,0.0,0.0,0.0,0.00027600410276899996,0.0,0.0,0.0,0.10045669851867402,0.0,0.0,0.0,0.0,0.0,0.038333901105124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024533689745457,0.003044807106628,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.22856477383270699,0.6199136502112951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056119102647440005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09129478504959698,0.0,0.0,0.0,0.0,0.0,0.007636826474838001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04697805416682,0.0,0.0,0.0,0.0,0.0,0.0,40.8600006103516
0.0,0.0,0.10089201455967098,0.621536572236242,0.0,0.0,0.0155691717375,0.050800936300694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023117152166762994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017651372084241,0.0,0.0,0.0,0.0,0.0,0.0,0.000567872567841,0.0,0.0,0.0,0.097011579971062,0.0,0.0,0.0,0.0,0.0,0.04150202388239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026311434676349,0.0032416065181109996,0.0,0.0,0.0,0.0017982632991360003,0.0,40.9000015258789
0.0,0.0,0.0,0.6046949184494829,0.074396297979588,0.0,0.013198287764882001,0.21977445909702104,0.0,0.042746684881792,0.0,0.0,0.036410194785101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033488184829679997,0.0,0.0,0.0,0.0,0.0,0.000308616559129,0.0,0.0,0.0051217220000379995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.123828800934761,0.620457490760594,0.0,0.0,0.0,0.043430418556442994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023047079821472,0.0,0.0,0.0,0.0,0.0,0.0,0.013573460450229998,0.017233190373113997,0.004447275059975,0.0,0.0,0.0,0.0,0.0,0.000273322106542,0.0,0.0,0.0,0.10455730339103099,0.0,0.0,0.0,0.0,0.0,0.021263539589511004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027888118956330005,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.034395633434859005,0.0,0.162747512109355,0.596044746283717,0.0,0.0,0.0,0.036226282974447,0.0,0.0,0.0,0.0,0.0068069315082069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056234536430347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011344880879960001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058838706508759,0.0,0.0,0.0,0.0,0.0,0.022689771296660003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013562290688958001,0.011319100676694999,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.14118268481228,0.624515431641402,0.0,0.0,0.0,0.03778003545941299,0.0,0.0,0.0,0.0,0.001072549859629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008098848828660001,0.0,0.0,0.0,0.0,0.0,0.0,0.020838117859576,0.019634237672233,0.003370871796327,0.0,0.0,0.0,0.0,0.0,0.00013571038390200002,0.0,0.0,0.0,0.09832439374029199,0.0,0.0,0.0,0.0,0.0,0.024734327656057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024646768441807004,0.0029549857942169997,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.005340765028272,0.0,0.12334839612244901,0.6186926927832329,0.0,0.0,0.0,0.044328350271095995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021990019903202998,0.0,0.0,0.0,0.0,0.0,0.0,0.013375129473496,0.016788580133691,0.003901079827134,0.0,0.0,0.0,0.0,0.0,0.0005572970862309999,0.0,0.0,0.0,0.102031801405458,0.0,0.0,0.0,0.0,0.0,0.021037969233422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028607918732316,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.257142808914181,0.5857143411636391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042857144355774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11428570556640599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.939998626709
0.0,0.0,0.23167190938401996,0.612281809534961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019810730549514998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013080970267217,0.012155630791401001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089085179862014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021913769610873,0.0,0.0,0.0,0.0,0.0,0.0,40.97999954223629
0.0,0.0,0.0,0.6139513545371129,0.09444910057339098,0.0,0.032944366017191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258655178872305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9900016784668
0.034046030034409,0.0,0.16345149989025198,0.59837921124745,0.0,0.0,0.0,0.033561840047371,0.0,0.0,0.0,0.0,0.002242552935409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055426731093101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00112127602067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058102498037189004,0.0,0.0,0.0,0.0,0.0,0.022272620194473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015697870249838,0.015697870249838,0.0,0.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.6187501889369439,0.009710434050954,0.0,0.0,0.26815469663902897,0.0,0.052883438910360986,0.0,0.0,0.0,0.0,0.0,0.00037723988185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009081699672769999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04921583161358401,0.0,0.0,41.0
0.0,0.0,0.002502328078315,0.607415939064339,0.035866702356505,0.0,5.560730604778261e-05,0.256905730788074,0.0,0.051228222560251994,0.00020852742678300002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000107739111521,0.0,0.0,0.000389251146991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045319952161172,0.0,0.0,41.0
0.00682625957721,0.0,0.19956219128082,0.604453537368092,0.0,0.0,0.0,0.005672857335341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050208316846937995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019348919130584997,0.005884706532077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062707433759489,0.0,0.0,0.0,0.0,0.0,0.020667088863818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024668689305631,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.014838601662256,0.0,0.034366472865522,0.5884374451842099,0.014324721357347,0.0,0.017408061599356005,0.16968042185644597,0.0,0.099759111976057,0.015416731012371001,0.0,0.045768432486435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.5823673338901739,0.0,0.0,0.0,0.14139261438214498,0.0,0.0,0.22955602599359698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046684025734083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.0,0.0,0.024221208978292,0.59709488028415,0.081554074000345,0.0,0.0,0.182289093161782,0.0,0.0,0.025026248334211004,0.0,0.024606228733629998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015960798466251997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036646838300662996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012600629740676,0.0,0.0,41.0
0.026282628218056,0.0,0.12380739341974199,0.6174842423637641,0.0,0.0,0.0,0.048402334807568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019126908698654,0.0029702968409299996,0.0,0.0,0.0,0.0,0.0,0.000270026978766,0.0,0.0,0.0,0.09414941161309,0.0,0.0,0.0,0.0,0.0,0.034248428450238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033258328609192006,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.0,0.0,0.244085393581374,0.5969567536628629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021263729334599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045236828176819004,0.0,0.0,0.0,0.0,0.0,0.0027335618394879998,0.0,0.011490638804364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078233094600492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.038634739192699,0.0,0.17551941040894598,0.5885425990315529,0.0,0.0,0.00603827719149,0.018856820000152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071563811803386,0.0,0.0,0.0,0.0,0.0,0.0,0.005424214043459,0.009748234817113,0.008699213327298,0.0,0.0,0.0,0.0,0.0,0.000419609102565,0.0,0.0,0.0,0.053781600375136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022771470706204,0.0,0.0,0.0,0.0,0.0,0.0,41.02000045776371
0.020703361194816,0.0,0.17760719436937197,0.5862088058118311,0.0,0.0,0.0,0.020592940013235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104455405091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006266217280305,0.014630379790183997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054104791106798,0.0,0.0,0.0,0.0,0.0,0.008502180046158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006928725296303,0.0,0.0,0.0,0.0,0.0,41.0900001525879
0.0,0.0,0.077914633063524,0.615328325076089,0.0,0.0,0.0,0.122791907066309,0.0,0.017250710437242,0.056112545091444005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033323792772489,0.0,0.0,0.000827524779867,0.0,0.0,0.0,0.0,0.022024890145919997,0.036729371087309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017696300479806998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0999984741211
0.040222298564651,0.0,0.15103998995616502,0.586717257843221,0.0,0.0,0.0,0.034692418442214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086524699608666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008996368589898001,0.009023879111698,0.0,0.0,0.0,0.0,0.0,0.000110047293293,0.0,0.0,0.0,0.06663364403748201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009298998038764,0.00674039851395,0.0,0.0,0.0,0.0,0.0,41.0999984741211
0.0,0.0,0.361702109296272,0.5744681030638671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063829787639861,0.0,0.0,0.0,41.0999984741211
0.0,0.0,0.128921206994374,0.601869713355462,0.0,0.0,0.0,0.060127612737187995,0.0,0.0,0.098145125102035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025315330692455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011900880648875,0.03039026101659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043329869453022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.0,0.0,0.14228789630164598,0.59347687858479,0.0,0.0,0.002763495914466,0.081266065682479,0.0,0.0,0.0,0.0,0.014170948808692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085411315812665,0.0,0.0,0.0,0.0,0.0,0.04893958820799099,0.025385609892194003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006298200795076999,41.2000007629395
