Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.13291039808056598,0.630485276732211,0.0,0.0,0.0,0.043393028166995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018921119294858995,0.031939028221794,0.0,0.0,0.0,0.0,0.0,0.000211458382697,0.0,0.0,0.0,0.098812747216546,0.0,0.0,0.0,0.0,0.0,0.034582258061385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008744685842946999,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.03641859699997899,0.0,0.119836587299827,0.6126449447896589,0.0,0.0,0.0,0.043456698554247004,0.0,0.0,0.0,0.0,0.009092840378770999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008903898439196999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023546917829715,0.024562478370742998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059658484177885,0.0,0.0,0.0,0.0,0.0,0.052006326088370004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009872227071609,0.0,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.005482268005364,0.0,0.16216749983966502,0.607464629302529,0.0,0.0,0.0,0.014758070236609999,0.0,0.0,0.0,0.0,0.006118603051766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061161564001874,4.89488221416985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012555370944523001,0.015810471353878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08810789538951899,0.0,0.0,0.0,0.0,0.0,0.005188575044575,0.0,0.0,0.0,0.0,0.0,0.0,8.81078882369609e-05,0.0,0.018747400961777,0.0023005951575440003,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.005601762863503001,0.0,0.157726177746431,0.610682317246163,0.0,0.0,0.0,0.016488667574077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061911659252944,4.87109804094552e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012908407848071998,0.01612333764943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089189820873718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25508744194953e-05,0.0,0.02279673702486,0.006429850065974,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.0,0.0,0.16813088498867299,0.613479963914897,0.0,0.045377709896647994,0.0,0.024355398345637998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008904125824774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085327239380199,0.0,0.0,0.0,0.0,0.0,0.020189029123518002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023188818682773997,0.011046829842881002,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.0,0.0,0.153510514306363,0.5950321224488709,0.010349651093428001,0.0,0.0,0.027580422864122996,0.0,0.0,0.0,0.0,0.007216783661314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10500700717749199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010825171021623002,0.021874131273695,0.0,0.0,0.0,0.0,0.0,4.47552449057673e-05,0.0,0.0,0.0,0.064727272662077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003832168246107,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.0,0.0,0.0,0.607736206688606,0.037030389347555,0.0,0.0,0.247622795363271,0.0,0.02856220009922,0.011697590363306002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001291757972396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06605906016564599,0.0,0.0,37.2000007629395
0.0,0.0,0.090273916176074,0.620664047721773,0.0,0.0,0.0,0.108483286190098,0.0,0.0,0.015488778224073,0.0,0.040592347498391995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000401904362442,0.0,0.0,0.0034007296046509997,0.0,0.0,0.0,0.0,0.01029493959378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06278983534403401,0.03672787591553799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01001669917523,0.0008656401939149999,0.0,0.0,0.0,0.0,0.0,37.2000007629395
0.008378588111051999,0.0,0.21607384911189,0.5980828333458421,0.0,0.011813292851625001,0.044286819211277,0.03965517961304701,0.0,0.003746945830613,0.011188792194098999,0.0,0.007207666514531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006479094335016,0.000504796919759,0.0,0.0,0.0,0.0,0.005100010024978,0.00791022006849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024459226126500003,0.002289800577513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000228980050301,0.0,0.0,0.0,0.034607208627319,0.0,0.0,37.27000045776371
0.0,0.0,0.0,0.6249999821186071,0.083333327770233,0.0,0.0,0.241666691541671,0.0,0.0,0.0,0.0,0.04999999856948901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.16888960969241595,0.598710747066978,0.0,0.0,0.0,0.026897851763983998,0.0,0.0,0.0,0.0,0.010975880135635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10239520730512401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005474046224228,0.01711681118262,0.0,0.0,0.0,0.0,0.0,4.44592610613334e-05,0.0,0.0,0.002056241167512,0.06063132198605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006807824214393,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.267819298020419,0.5956944788411039,0.0,0.0,0.05355422749389199,0.013484879167490001,0.0,0.0,0.0,0.0,0.001685609895936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006742438391649999,0.0,0.003876901702671,0.000529763080349,0.0,0.0,0.0,0.0,0.002191292849816,0.00202273196453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014929688841809998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001589288943024,0.0015170490106510002,0.0,0.0,0.05386726630677299,0.0,0.0,37.2999992370605
0.0,0.0,0.13569719766782098,0.621457687300219,0.0,0.0,0.0,0.040563958576342,0.0,0.0,0.0,0.0,0.021078268702714002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009649164916128999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018665979410833,0.012928009747543002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089933964266833,0.0,0.0,0.0,0.0,0.0,0.04463909937880999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005386670032755001,0.0,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.12386400700819199,0.609002442021911,0.0,0.0,0.0,0.027798570275281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086389392372199,0.0008553405436180001,0.0,0.0,0.0,0.0,0.0,0.018229450690959,0.011654010268806003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085106385654592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019352080376773,0.017748320787671003,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.027111171455386003,0.623265026137282,0.060837981927594,0.0,0.0,0.22671551723689898,0.0,0.016928261052868,0.0,0.0,0.045142042189972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.30955999632706604,0.60000000500679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078119998630095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012320000036049002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.219378104793966,0.599999988555908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11074889925482001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069873007395306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.009447666600015999,0.0,0.154091409207397,0.620902952577372,0.0,0.0,0.0,0.021210011823999002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025957462572403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012966921220898998,0.0,0.0,0.0,0.0,0.0,0.0,0.000269258529095,0.0,0.0,0.0,0.08928046018839199,0.0,0.0,0.0,0.0,0.0,0.02484736173349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007888801757044001,0.033137693789894,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.166895407362034,0.6006039001597759,0.0,0.0,0.0,0.029645900501022004,0.0,0.0,0.0027449908643970003,0.0,0.013450449602906001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06340928029509299,0.0,0.0,0.0,0.0,0.0,0.0,0.014273949753049998,0.00521548207611,0.023606920062907003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03293988918067,0.04501783813597099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002195992006064,0.0,0.0,0.0,0.0,0.0,37.2999992370605
0.0,0.0,0.0,0.57926669798247,0.11920000019455,0.0,0.0,0.24593330266030602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055599999162674,0.0,0.0,0.0,37.319999694824205
0.0,0.0,0.15368540848737,0.6108930237650849,0.0,0.0,0.0,0.015572430947736,0.0,0.0,0.0,0.0,0.0009684984295389999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073937206496376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010704450138579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071974725818714,0.0,0.0,0.0,0.0,0.0,0.021408912198088003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021408912198088003,0.019446431520426005,0.0,0.0,0.0,0.0,0.0,37.3400001525879
0.0,0.0,0.0,0.6118965921895,0.0,0.0,0.0,0.244011402530093,0.0,0.042048201629897,0.036627349913553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001611603054066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063804850682892,0.0,0.0,37.3737335205078
0.0,0.0,0.12102689620408,0.622256692303202,0.0,0.0,0.0,0.04033431965966,0.0,0.0,0.0,0.0,0.019438810151541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023832840678002,0.0,0.0,0.0,0.0,0.0,0.0,0.008071641840209,0.016310449673367998,0.007498506827668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09719402214747802,0.0,0.0,0.0,0.0,0.0,0.022017910257397005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022017910257397005,0.0,0.0,0.0,0.0,0.0,0.0,37.4000015258789
0.0,0.0,0.120005100011734,0.60062888025113,0.0,0.0,0.0,0.058986090559016,0.0,0.0,0.0,0.0,0.060542529930904004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00851280077971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11638399869709,0.034940599770416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.4000015258789
0.0,0.0,0.164022007185582,0.601273995168175,0.0,0.0,0.0,0.029593660867006003,0.0,0.0,0.0,0.0,0.020252800012125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095379562492519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019053059839251,0.003999142949616999,0.0,0.0,0.0,0.0,0.0,3.9991429123644703e-05,0.0,0.0,0.0,0.058101840089029994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008283939967571,0.0,0.0,0.0,0.0,0.0,37.4000015258789
0.023424621933819,0.0,0.14453380436534302,0.609384646998325,0.0,0.0,0.0,0.023424621933819,0.0,0.0,0.0,0.0,0.003912305155874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04296154261643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01171231096691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08203538398165,0.0,0.0,0.0,0.0,0.0,0.019536920682610003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019536920682610003,0.019536920682610003,0.0,0.0,0.0,0.0,0.0,37.4199981689453
0.0,0.0,0.207759596808017,0.6132538619764449,0.0,0.0,0.0,0.024868119661195,0.0,0.0,0.0,0.0,0.007969673395777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009773697269073999,0.0,0.0,0.0,0.0,0.0,0.0,0.016030688520028,0.011988769053296003,0.018131579269355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060880085168345005,0.0,0.0,0.0,0.0,0.0,0.013244729442725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007307436625619999,0.002215066866839,0.0,0.0,0.013153388906344,0.0,0.0,37.430000305175795
0.0,0.0,0.20055383358104198,0.5989721959232579,0.0,0.0,0.01784002256947,0.025242304426881,0.0,0.0,0.0,0.0,0.022792634162575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090531484148,0.0,0.0,0.0,0.0,0.009851955697996,0.0,0.0,0.0,0.07093407434985001,0.0,0.0,0.0,0.0,0.0,0.0,0.050271600889747005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026360635577030002,0.0,0.0,0.0,0.0,0.0,37.439998626709
0.015363671503286,0.0,0.130976503549606,0.6044241311802939,0.0,0.0,0.0,0.015389361106715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07319580514405999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010405160808871002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080877633147099,0.0,0.0,0.0,0.0,0.0,0.028877531819197003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021221391035401,0.019268810705472,0.0,0.0,0.0,0.0,0.0,37.439998626709
0.0,0.0,0.224085905839037,0.615611922927045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01916633986433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012652700098189,0.035211120071544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086196490361649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070755208382069995,0.0,0.0,0.0,0.0,0.0,0.0,37.4500007629395
0.024747540390249,0.0,0.193838687321025,0.5979291780464,0.0,0.0,0.0,0.020605909357652,0.0,0.0,0.0,0.0,0.012373770195124999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049469508004283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012373770195124999,0.0,0.010302949910455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07424261878656199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004116067793125,0.0,0.0,0.0,0.0,0.0,37.470001220703104
0.016736180876446998,0.0,0.101712511250113,0.6049897468125021,0.0,0.0,0.0,0.022176741873868998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077281795718981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023679372699952003,0.006269592528573001,0.0,0.0,0.0,0.0,0.0,0.00056996294021,0.0,0.0,0.0,0.09181584110170901,0.0,0.0,0.0,0.0,0.0,0.016114400671571997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038653853526075,0.0,0.0,0.0,0.0,0.0,0.0,37.5
0.020466719618396,0.0,0.015794419131433,0.608923068134235,0.0,0.0,0.019806508816977,0.0,0.140372285506767,0.077854794748506,0.0,0.0,0.038648078107552004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078134125936135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5
0.020280793945646,0.0,0.198260628770054,0.608135102955354,0.0,0.0,0.0011822882167850002,0.015119653060205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022304324312911,0.0,0.0,0.0,0.0,0.0,0.0,0.018780193101643996,0.02087193384446,0.019371343729296,0.0,0.0,0.0,0.0,0.0,0.00041380096155599995,0.0,0.0,0.0,0.063161479769424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00754845753813,0.004569999794535,0.0,0.0,0.0,0.0,0.0,37.5
0.014611090176738999,0.0,0.163029000410324,0.620337895484565,0.0,0.0,0.0,0.018026369507913996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018501349377423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011376739549654,0.0,0.0,0.0,0.0,0.0,0.0,0.000271413396219,0.0,0.0,0.0,0.08137877327872599,0.0,0.0,0.0,0.0,0.0,0.024834329665622004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022889189336444,0.02474384981637,0.0,0.0,0.0,0.0,0.0,37.5
0.0,0.0,0.204519575985831,0.5981041510777559,0.0,0.0,0.006355586618977,0.0,0.0,0.0,0.023086538428497998,0.0,0.05062740304856201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015617358340702,0.0,0.0,0.0,0.0,0.0,0.00505187640574,0.0,0.0,0.0,0.0,0.0,0.031669286951165,0.049649624709970995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015318598432798002,37.5
0.051655263157909,0.0,0.0,0.632311524639271,0.0,0.0,0.0,0.0,0.18491018229787198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01423705902789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008723565005351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025166017708351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082996388163356,0.0,0.0,37.5
0.0,0.0,0.004769786649111,0.609368750716415,0.036093757681199,0.0,0.0,0.247993284827816,0.0,0.027835618018614,0.010251479813939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000647836741283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.063039485551622,0.0,0.0,37.5
0.0,0.0,0.0,0.669621887207031,0.0,0.0,0.0,0.0,0.21199480056762698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014167749881744001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036810081005097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067405481338501,0.0,0.0,37.5999984741211
0.010658429751878001,0.0,0.11101240044353901,0.6075535902724699,0.0,0.0,0.0,0.026517350402017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078805431512315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017146169963658,0.015910409525955002,0.0,0.0,0.0,0.0,0.0,0.000272896994835,0.0,0.0,0.0,0.08902620224348402,0.0,0.0,0.0,0.0,0.0,0.011894190189581001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031202928700267998,0.0,0.0,0.0,0.0,0.0,0.0,37.5999984741211
0.0,0.0,0.09280690156672301,0.634047020975103,0.0,0.0,0.0,0.014733378507331002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039771206904026,0.0,0.0,0.0,0.0,0.031380757321622994,0.020831477803687,0.001646932783842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108697583999117,0.0,0.0,0.0,0.0,0.0,0.012196208129453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040060525434712,0.003828006574384,0.0,0.0,0.0,0.0,0.0,37.5999984741211
0.026724470171442,0.0,0.0,0.565452319439932,0.15316419893578,0.0,0.02937751110797,0.08314999738979299,0.0,0.012747509722661997,0.0,0.0,0.03125405132778299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098129941904639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5999984741211
0.0,0.0,0.013678169092652001,0.609528252527389,0.053849472453419006,0.0,0.014010158586636002,0.196108989434624,0.0,0.035390597665363996,0.004249527631027,0.0,0.053683485455029996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.96786337685354e-05,0.0,0.0,0.019421668520090998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5999984741211
0.0,0.0,0.26549737833821396,0.596318352515214,0.0,0.0,0.05305116729879099,0.02007536736605,0.0,0.0,0.0,0.0,0.0016669078403279997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006522684797090001,0.0,0.0,0.0005314779625540001,0.0,0.0,0.0,0.0,0.0021742278186610005,0.002029279913332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001497801876271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001594433813158,0.001497801876271,0.0,0.0,0.053413534901447,0.0,0.0,37.6300010681152
0.059019598245123,0.0,0.16458822802931,0.584535380942969,0.0,0.0,0.0,0.051347625777374006,0.0,0.0,0.06680651232703501,0.0,0.035860005016265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004482500627033,0.008275386139782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007183494747439999,0.024366413420366002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7000007629395
0.013236408857691001,0.0,0.022783988928528,0.6114425778246729,0.0,0.0,0.0,0.19131320132342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017865539022494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10339589628904801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039962387754147004,0.0,0.0,37.7000007629395
