Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Yb,Lu,Hf,Ta,W,Tl,Pb,Bi,Th,U,Tliquidus
0.0,0.0,0.0,0.62773463231792,0.0,0.0,0.024700070546392002,0.20995060918107397,0.0,0.0,0.031757232197255,0.0,0.015172900648796998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014114330454283999,0.0,0.010938600797256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05151729340273999,0.014114330454283999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.15
0.0,0.0,0.254508715454693,0.5704804079488921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027413071312957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147597805283457,0.0,0.0,0.0,1349.15
0.0,0.0,0.0,0.613079001328601,0.10105290521320802,0.00918357024509,0.0,0.251084902596192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025599620616909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.15
0.0,0.0,0.0,0.5465613415512679,0.0,0.0,0.0,0.0,0.151487004286074,0.29070630402104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011245350141618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.15
0.0,0.0,0.0,0.5331179037097971,0.310842894951982,0.0,0.0,0.0,0.147771596644333,0.0,0.008267604693888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.15
0.0,0.0,0.0,0.6313449818224941,0.0,0.0,0.009171742736763001,0.194916990909525,0.0,0.0,0.032766229891522,0.0,0.026114959545573996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014737800263097,0.0,0.008086537069707,0.014982850453370002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054855427382343995,0.013022479925604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.15
0.032585570710257,0.0,0.22745269704215101,0.572859686012558,0.007863625263402,0.025395200173064996,0.0,0.028384458929884997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035924920923349,0.0,0.0,0.002477581046219,0.0,0.0,0.021867339542625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034416830432005,0.0,0.0,0.0,0.0,0.0,0.010772089924483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.15
0.0,0.0,0.0,0.595017041501272,0.092734388893026,0.025414501430381,0.0,0.23786832019507698,0.0,0.0031411181375740004,0.045617601630233005,0.0,0.0,0.0,0.0,0.0,0.00020702821243800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.15
0.000746268648209,0.0,0.0,0.621268645126735,0.001492536849384,0.021641789233451,0.007462686333083001,0.188805985505844,0.0,0.001492536849384,0.036567167860080005,0.0,0.047014924315652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040671636372777,0.0,0.004850745729073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027985077176326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.15
0.0,0.0,0.023478529047442995,0.5727525993527021,0.109360502260056,0.033673159494089,0.07105344649520501,0.156935393481775,0.006178560746205999,0.026567809122523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352.15
0.002946317941239,0.0,0.041602018163698,0.66209660049003,0.0,0.0,0.0,0.0030052439841590007,0.0,0.0,0.0,0.0,0.0020034958900979997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010587099256161,0.0,0.024140168401973996,0.0,0.0,0.0,0.0,0.0,0.012256678916223,0.09667851913722599,0.0,0.0,0.0,0.0,0.0,0.000392842384715,0.0,0.0,0.0,0.099664120411691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168057708154701,0.002946317941239,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.160947321903136,0.612202369991689,0.0,0.0,0.0,0.007748745956726999,0.0,0.0,0.0,0.0,0.015523231586153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07370318766230499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657740839906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057201706654503,0.0,0.0,0.0,0.0,0.0,0.021315481679813002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021315481679813002,0.019384732045957,0.0,0.0,0.0,0.0,0.0,1353.15
0.071942441995195,0.0,0.0,0.586330933493676,0.02158273069121,0.046762592303667,0.014388490306388,0.161870505218026,0.0,0.0,0.046762592303667,0.0,0.05035971368817099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.09274720432364698,0.627478489598843,0.0,0.0,0.0,0.208583324583768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07119098149374299,0.0,0.0,0.0,1353.15
0.027681657979233,0.0,0.0,0.567474043410543,0.124567487132589,0.0,0.0,0.131487890898563,0.0,0.020761247060702998,0.01730103802516,0.0,0.089965392008785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006920414494808001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013840828989616997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.07106536033075299,0.628987017896214,0.0,0.020462880484479,0.054547139146817,0.195167811869905,0.0,0.0,0.015809420617540003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049308140674,0.0,0.0,0.0,0.0,0.0,0.003790564005817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009676724241734002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.137432211279655,0.614115827009853,0.0,0.0,0.0,0.028439912064607005,0.0,0.0,0.012192450278261002,0.0,0.05561948145800799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004192010109854,0.0,0.0,0.0,0.0,0.0,0.006603101279618,0.0,0.019425721105342,0.012877420935362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035673191236339,0.073428673243103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.005424955075516,0.0,0.164899106859713,0.607482511178555,0.0,0.0,0.0,0.015883880201209,0.0,0.0,0.0,0.0,0.010092370852986001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057890622198441995,4.8873472756617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.012340550841933999,0.015541760257411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08420896816248401,0.0,0.0,0.0,0.0,0.0,0.007722008490655,0.0,0.0,0.0,0.0,0.0,8.79722397860394e-05,0.0,0.018376420168552,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.064994965580499,0.632975672446219,0.0,0.0,0.062203393716437995,0.201751421654923,0.0,0.0,0.027733612129594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009740140703617,0.0,0.000333774342855,0.0,0.0,0.0,0.0,0.0,0.000267019425855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.066003975654854,0.630246129614523,0.0,0.0,0.061166943956605,0.196297506527645,0.0,0.0,0.031808042337164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013868181470438999,0.0,0.000336755015844,0.0,0.0,0.0,0.0,0.0,0.000272465422926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.040706453187697,0.619846567125293,0.002045219177311,0.004123425356934,0.056804305819315996,0.191392920341543,0.0,0.000442031262458,0.08359007833032699,0.0,0.000527798444496,0.0,0.0,0.0,0.000521200954626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.011785650260321003,0.0,0.15652350435049697,0.6069108966630171,0.0,0.0,0.0,0.039193561100478995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047067379979531004,0.0,0.0,0.0,0.0,0.0,0.0,0.009328218108015,0.012262090451874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076180439040768,0.0,0.0,0.0,0.0,0.0,0.018806890260462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012086559541277,0.009854810243758002,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.114907301794849,0.63275649439828,0.0,0.0,0.0,0.008232386036156,0.0,0.0,0.0,0.0,0.008232386036156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06978985721961099,0.0,0.0,0.0,0.0,0.0,0.0,0.004103831908936,0.008232386036156,0.038763908981776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065710749019077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016464769688127,0.032805928880874996,0.0,0.0,0.0,0.0,0.0,1353.15
0.024883780368192,0.0,0.0,0.618027112105368,0.025430679207604997,0.0,0.006836203902202,0.23789989365085998,0.0,0.02324309100251,0.009775770858933,0.0,0.0315148995898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017739950339169,0.0,0.0,0.0,0.0,0.0,0.0046486189753620006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.008383557273668001,0.6187197490134511,0.011750178796433001,0.00300355773315,0.058486868072039996,0.22001888810427397,0.0,0.023170307621840996,0.009934845543246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029738529258136,0.0,0.000792147169782,0.0,0.0,0.0,0.0,0.0,0.00032346008191,0.00066012266632,0.0,0.0,0.015017788665750001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.0,0.602926743363614,0.08773874582152902,0.017199329047163998,0.066960186732773,0.218935091856567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005954831394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028507178385900003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.0,0.6120734226254511,0.057244040472982004,0.011429490228587,0.055698639802421,0.23403090296467902,0.0,0.018931100993913996,0.007662589207116,0.0,0.0,0.0,0.0,0.0,6.43915005811746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002511268937104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032195751687599995,0.0,0.0,0.0,3.21957502905873e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.006393044788556,0.612389755229352,0.040659768431493,0.011891059134388999,0.06022247415959099,0.22580229305598,0.0,0.028640838268543998,0.006648765388005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007032349267410999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000319652276681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.059828017253117996,0.633977273028922,0.0,0.004269104082675,0.066731258999638,0.204462851577297,0.0,0.0,0.024373254889641004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015441437096870001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000211941354479,0.0,0.0,0.0,0.004602155104541999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.147584093498109,0.611652442954551,0.0,0.0,0.0,0.019412368275968997,0.0,0.007764946237504,0.0,0.0,0.003882473714798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05826215785032499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011647419058233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07764947310387599,0.0,0.0,0.0,0.0,0.0,0.023294838116466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019437418914201,0.019412368275968997,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.0,0.584507008203324,0.0,0.061646251220834,0.0,0.230624962610012,0.0,0.12322177796583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.0,0.595822419106804,0.0,0.053185878560818,0.0,0.24476040236607197,0.0,0.106231299966306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.065454551703551,0.632727221872317,0.0,0.0,0.06303030198360901,0.20060610404147897,0.0,0.0,0.027878790717008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009696969077443001,0.0,0.00030303030229699996,0.0,0.0,0.0,0.0,0.0,0.00030303030229699996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.05204683589882799,0.601574761273356,0.036165879831194,0.0,0.0,0.09805491088010301,0.0,0.01100990970307,0.026156879896731003,0.0,0.053247917130739994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058986428005895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003970239910978,0.030293928466393998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028492309002711005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.002991958425013,0.594683027319138,0.081904876338852,0.014835127836406,0.08053355962686501,0.19880948060042,0.0,0.021878697100494,0.003677615588914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000685657163901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1353.15
0.0,0.0,0.0,0.632419286887291,0.0,0.0,0.027768143447313,0.20999651776506897,0.0,0.0,0.030197853197534,0.0,0.01423117226505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016313782665971,0.0,0.006942034669735,0.013189862296218002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048941346805819005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1354.15
0.0,0.0,0.0,0.5609217071533199,0.0,0.0,0.0,0.19285139083862302,0.0,0.142015800476074,0.10421110153198199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1355.15
0.0,0.039068989194837006,0.0,0.596875906988965,0.11353560285278899,0.0,0.0,0.25051950096340897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.15
0.0,0.0,0.22220739364623998,0.555551910400391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22224069595336898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.15
0.0,0.0,0.0,0.5658509063720699,0.16098459243774402,0.0,0.0,0.0,0.141462697982788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131701803207397,0.0,0.0,0.0,1357.15
0.0,0.0,0.03342581149262,0.6145670149593871,0.009760337213337,0.009325801456509,0.059163682121929004,0.18771931343538797,0.0,0.0,0.08603803932083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.24997558594
0.0,0.0,0.0,0.5993973935233899,0.11340140366369801,0.0,0.0,0.251078491734728,0.002944600886289,0.0,0.033178110191895996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.240990130243446,0.605409152366417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020621421140798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013062381938161999,0.0,0.0,0.0,0.0,0.0,0.0,0.061800038218741,0.0,0.0,0.0,0.0,0.0,0.027752202117378996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030364673975057998,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.065017099841899,0.6337138030202121,0.0,0.0,0.060230188797185,0.20350410605846103,0.0,0.0,0.027751939493668998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007786297853414001,0.0,0.00033326570181099995,0.0,0.0,0.0,0.0,0.0,0.000269642194784,0.0013936570385650001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.0,0.627007527040755,0.0,0.0,0.016715831700328,0.28253032696751196,0.0,0.07374631429140599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.04006979736924,0.6249412597745961,0.0,0.0,0.02738438942727,0.182092790806305,0.011544399861802,0.0,0.014631848777331003,0.0,0.012316259706498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403379860705,0.0,0.0,0.0,0.0,0.0,0.029565738116113,0.0,0.00442982770147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04262030859867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.0,0.6053345335340949,0.097607263415609,0.010709690257734002,0.0040669690109599995,0.259167604641652,0.0,0.006574934371840999,0.012844840770498002,0.0,0.0,0.0,0.0,0.0,0.00369416399761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.062671136611154,0.632187354894839,0.0,0.0015211441720729998,0.064496502763107,0.200486807988703,0.0,0.0,0.028901731669794997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008822635452966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000304228815788,0.0,0.0,0.0,0.000608457631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1358.15
0.0,0.0,0.04482006238630099,0.6265312044888349,0.0,0.016775870943132,0.069129240683325,0.19608771095123198,0.0,0.0,0.031715890149108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014940020398068998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.15
