Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,AbbeNum
0.0,0.0,0.14313157713823002,0.6251885012802509,0.0,0.0,0.0,0.039031883360696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015805937868770003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020064756130029,0.004302727208085,0.0,0.0,0.0,0.0,0.0,0.000276603953682,0.0,0.0,0.0,0.099928659137272,0.0,0.0,0.0,0.0,0.0,0.038373304590568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024543105118342998,0.003578288295968,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.047280612160971,0.0,0.17863800112714,0.595040094596291,0.0,0.0,0.0,0.03762790931807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043399372256037995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013760770608523001,0.018095669811113997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055496750076402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006401532911306,0.004259287134144,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.211123415814887,0.619614200723135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014902360901191002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11277570120354699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041584321357241,0.0,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.036153938883373,0.0,0.15661249130637198,0.588733979435538,0.0,0.0,0.0,0.032064128292049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08659495763403399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008997587592446,0.00905211749434,0.0,0.0,0.0,0.0,0.0,0.00010360859614899999,0.0,0.0,0.0,0.063146706429082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012214909024633997,0.006325575311984999,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.050270890766337,0.0,0.1665451035783,0.5882215068884921,0.0,0.0,0.0,0.030501150828106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064596790723545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009012294931830001,0.013544490223339,0.0,0.0,0.0,0.0,0.0,0.00010418839665000001,0.0,0.0,0.0,0.059908318015215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012242129938053998,0.0050531357101350005,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.038660364124162995,0.0,0.15227671583492403,0.588429370569311,0.0,0.0,0.0,0.03475583502743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085514746663568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009018919381965999,0.009073911826074,0.0,0.0,0.0,0.0,0.0,0.00010998681605299998,0.0,0.0,0.0,0.065167187100152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007919050830286,0.009073911826074,0.0,0.0,0.0,0.0,0.0,40.7000007629395
0.0,0.0,0.09918602711746,0.628864082906478,0.0,0.0,0.015319189667511003,0.06363179058219799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001966343923178,0.0,0.0,0.0,0.0,0.0,0.017354129147491,0.0,0.0,0.0,0.0,0.0,0.0,0.00054874698281,0.0,0.0,0.0,0.110526797574002,0.0,0.0,0.0,0.0,0.0,0.031735870096893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025882570139007004,0.0032010238615040004,0.0,0.0,0.0,0.001783428001471,0.0,40.7000007629395
0.005771604223338,0.0,0.0,0.599826092420713,0.058341880279345996,0.0,0.0,0.251551610913512,0.0,0.040262160601184996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000577160422334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043669491139572005,0.0,0.0,40.790000915527294
0.0,0.0,0.0,0.618000045413975,0.05033333256721499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28466661989211606,0.0,0.0,0.047000002126693995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.790000915527294
0.0,0.0,0.125797587879813,0.609756850091374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08371805605796001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114211790362076,0.026876817403616998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039638898205161,0.0,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.099421892954614,0.0,0.0,0.578452440861439,0.08903453043477401,0.0,0.0,0.19429928023610604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024113517367979997,0.034315397104137994,0.0,0.0,0.0,0.0,0.0,0.000148390891012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019167157811189998,0.0,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.15339447487035301,0.625066507001266,0.0,0.0,0.0,0.023998466558696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008190965565423,0.0,0.0,0.0,0.0,0.023828266714212,0.018339247223805002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096887420782742,0.0,0.0,0.0,0.0,0.0,0.012892787827307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037401863456197,0.0,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.143768388686649,0.6249417542883621,0.0,0.0,0.0,0.039126007848048996,0.0,0.0,0.0,0.0,0.001094127909423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008315369787030001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019015939410518996,0.004332745737515,0.0,0.0,0.0,0.0,0.0,0.000275720194134,0.0,0.0,0.0,0.10061599193198402,0.0,0.0,0.0,0.0,0.0,0.038425767750315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025077408402742994,0.002494610861605,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.14323330887592,0.6253379478858531,0.0,0.0,0.0,0.039053712130109004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020084141649742,0.004327160410653,0.0,0.0,0.0,0.0,0.0,0.000275364722926,0.0,0.0,0.0,0.103677003194751,0.0,0.0,0.0,0.0,0.0,0.036190781639963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024564282159857998,0.0032562973302270003,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.129476695993005,0.622480984364938,0.0,0.0,0.0,0.043021577514126996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015515229242315002,0.0,0.0,0.0,0.0,0.0,0.0,0.013455689746831997,0.018696079892322,0.003798713869558,0.0,0.0,0.0,0.0,0.0,2.7460578481117603e-05,0.0,0.0,0.0,0.105265595178342,0.0,0.0,0.0,0.0,0.0,0.020412370553828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024943358159149002,0.0029062449071039997,0.0,0.0,0.0,0.0,0.0,40.7999992370606
0.0,0.0,0.183383019291698,0.610543329942735,0.0,0.0,0.006161670500104,0.031419632148146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046383684393747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010220550980986001,0.023668641239934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006161670500104,0.076629662860943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005428138141602999,0.0,0.0,0.0,0.0,0.0,40.8699989318848
0.0,0.0,0.18297451882095803,0.6105430764424449,0.0,0.0,0.00616438422546,0.031457924837061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04645303475801401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010225051997401,0.023679064520884998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00616438422546,0.07690803261675899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005430527555557001,0.0,0.0,0.0,0.0,0.0,40.8699989318848
0.012962260095859,0.0,0.128097599450409,0.610003807618611,0.0,0.0,0.0,0.046460799631754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050501970658772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009759817010157,0.0,0.0,0.0,0.0,0.0,0.0,0.000264328398468,0.0,0.0,0.0,0.056423949540553,0.0,0.0,0.0,0.0,0.0,0.056271437945643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017537169252976003,0.011716860396795,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.31016040802002004,0.5775400924682621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11229949951171901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.245876198181325,0.5917575844999521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070091528996962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010755469815068999,0.003955737060243,0.0,0.031102960156058,0.0,0.0,0.0,0.0,0.0,0.0,0.035006980948161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007756348263854,0.0036971920783779996,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.18278760169174899,0.6180522668197429,0.0,0.0,0.0,0.044588087182051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008162687686048,0.025195809773615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037133148595659,0.071954328481618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012126069769518001,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.12283299081925302,0.627327126908968,0.0,0.0,0.0,0.01424438800574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005256068142598,0.0,0.040878076935975,0.0,0.0,0.0,0.0,0.0,0.008679136298749002,0.0032243105290080004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118151089389803,0.0,0.0,0.0,0.0,0.0,0.023586046549387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035820766420521004,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.12359101704617599,0.627480881264188,0.0,0.0,0.0,0.014321711450527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005282235728034,0.0,0.041130704646813995,0.0,0.0,0.0,0.0,0.0,0.008730053672229999,0.003226804493045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10564471456067098,0.0,0.0,0.0,0.0,0.0,0.023736901516512997,0.0,0.0,0.0,0.0,0.0,0.0,0.010829690696891,0.0,0.03602528492491101,0.0,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.0,0.0,0.13965209272914,0.625050971708078,0.0,0.0,0.0,0.038326879043605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014048098825715,0.020134149989955,0.004580901635504,0.0,0.0,0.0,0.0,0.0,0.000274854083974,0.0,0.0,0.0,0.09532639987509099,0.0,0.0,0.0,0.0,0.0,0.035207498723197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024562357646088,0.0028357957396529998,0.0,0.0,0.0,0.0,0.0,40.9000015258789
0.022263109124584,0.0,0.14816010102875599,0.610340370100939,0.0,0.0,0.026126949130646,0.029898800098645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022079119127528003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016214350054541,0.00501379894533,0.0,0.0,0.0,0.0,0.0,0.000239190397362,0.0,0.0,0.0,0.07681692884068901,0.0,0.0,0.0,0.0,0.0,0.012833490049236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027874879136622004,0.002138913965125,0.0,0.0,0.0,0.0,0.0,41.0
0.17134413227548498,0.0,0.0,0.5671426794392479,0.0,0.0,0.0,0.154472324751365,0.0,0.0,0.060495647212856996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00866568208363,0.037879534237416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.033378903958,0.0,0.117281879412885,0.5997208661878449,0.008771929077543001,0.0,0.00044429251839599995,0.143825471973381,0.0007974481385980001,0.048188647567662,0.000398724106552,0.0,0.007661197353144001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002192982567409,0.0,0.0055251759524659995,0.014524946716702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007632717663848001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009683297761460001,0.0,0.0,0.008686487029423,0.0,0.0,41.0
0.042737699166360006,0.0,0.045859780967614006,0.577514198935235,0.0,0.0,0.062580219210342,0.122177097160965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14913100455948403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.01227318253308,0.0,0.189546635790502,0.5913347086749781,0.0,0.0,0.0,0.022377404132887,0.0,0.0,0.0,0.0,0.004205681787485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08369040932256899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007432681966514,0.011479662188473998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075014551284358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026450823191539997,0.0,0.0,0.0,0.0,0.0,41.0
0.086291015131997,0.0,0.07830224684741299,0.589706050051281,0.011647760639266001,0.0,0.0,0.127972909066821,0.0,0.0,0.036284912249166995,0.0,0.018264421542995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000670813526556,0.0,0.0,0.007409441487824999,0.0,0.009543847634916999,0.016160510922831998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017746070898931002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0
0.0,0.0,0.0,0.616666705767313,0.029999999427796003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28333329614003605,0.0,0.0,0.069999998664856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0900001525879
0.039207159546132006,0.0,0.15954759220656198,0.585779901009897,0.0,0.0,0.0,0.031295029377315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08450474539331099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008782185704548001,0.01321405975579,0.0,0.0,0.0,0.0,0.0,9.78819443991e-05,0.0,0.0,0.0,0.067375410394754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005274748677506,0.004921285989785,0.0,0.0,0.0,0.0,0.0,41.0999984741211
0.0,0.0,0.232374733415513,0.6227668726815621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027668844117577997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058692815008039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058496734777308,41.0999984741211
0.040134149206229,0.0,0.151685106669956,0.586508302044454,0.0,0.0,0.0,0.034636321592964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08639837396011299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00898894919673,0.009016438263271,0.0,0.0,0.0,0.0,0.0,0.00010995660143899999,0.0,0.0,0.0,0.06690857035040099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009291330120771,0.006322501993673,0.0,0.0,0.0,0.0,0.0,41.0999984741211
0.0,0.0,0.0,0.5953075423181711,0.157332476856022,0.0,0.025146886523966,0.0,0.149689779529248,0.032707396208489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019312157586297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006204542929436,0.0,0.0,0.0,0.014299218048373002,0.0,41.0999984741211
0.039370614834657,0.0,0.16019767464809304,0.58704841167394,0.0,0.0,0.0,0.031415036171381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084850461731421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008824447967616,0.009937685553081999,0.0,0.0,0.0,0.0,0.0,0.00010317818705,0.0,0.0,0.0,0.061363850735077004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011946948315312001,0.004941690182372,0.0,0.0,0.0,0.0,0.0,41.0999984741211
0.0,0.0,0.101809299337771,0.6027295945597011,0.0,0.0,0.0,0.064849918974309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046801370637277996,0.008563402123644,0.032112750364072996,0.0,0.0,0.0,0.0,0.0,0.000112989300462,0.0,0.0,0.123990895649601,0.019029779053163002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0999984741211
0.007310466964638,0.0,0.030351487300685,0.599197169041043,0.044319703700689,0.0,0.0021539765488770004,0.195652862306385,0.0,0.064097126257585,0.012238503443735,0.0,0.041741463559204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000652720285987,0.0,0.0,0.0,0.0,0.002284520591173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.0,0.0,0.225417434556793,0.594748271994265,0.0,0.012211602187961,0.05863607720082,0.039184194124059,0.0,0.0,0.008795410984076001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010809431340863002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002549394414712,0.0,0.0,0.0,0.0027023584312620003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04443594577794,0.000509878987251,0.0,41.2000007629395
0.025216702809945996,0.0,0.069144744983321,0.5983837549887161,0.009389197892812999,0.0,0.028435852149781,0.120651205946259,0.0,0.0,0.012943681199674999,0.0,0.032660992065814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01780594116913,0.0,0.0,0.0,0.0,0.0,0.007008365291128,0.0,0.011770031090544,0.0,0.0,0.0,0.0,0.0,0.0,0.00039568762292800007,0.0,0.0,0.066193842789946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.0035482515270509997,0.0,0.19510712152392498,0.605700567049662,0.0,0.0,0.0,0.0058826274924750005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050866056950673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015780381705087,0.0035949395529990004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065129087796228,0.0,0.0,0.0,0.0,0.0,0.025584762846034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028806203555867,0.0,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.010210759755376,0.0,0.028014140446346,0.599456793898153,0.040384860496111,0.0,0.002159969086074,0.19681890710566,0.0,0.06525723054402299,0.012436180255584,0.0,0.042283020498382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000654535897038,0.0,0.0,0.0,0.0,0.0023236020172529995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2000007629395
0.010552858964455998,0.0,0.12434698204689,0.604231517698192,0.0,0.0,0.0,0.028825405222299,0.0,0.0,0.0,0.0,0.003456969354708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07493565900627701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016920957489849,0.0,0.0,0.0,0.0,0.0,0.0,0.000270319467232,0.0,0.0,0.0,0.07922438900420199,0.0,0.0,0.0,0.0,0.0,0.023237077196275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03399786454962,0.0,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.073102434042366,0.0,0.15054870217118801,0.5841049032203011,0.0,0.005429813469694999,0.0,0.07195931228008098,0.0,0.0,0.052183363013001,0.0,0.017232510498553004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008859168623762,0.013145860927218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023433931753837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.0,0.0,0.161823205996264,0.608935430355643,0.0,0.0,0.0,0.026962391543023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050215933913117,0.0,0.0,0.0,0.0,0.0,0.0,0.002586438213007,0.019715491508977,0.001122416100824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08837810086165301,0.0,0.0,0.0,0.0,0.0,0.017275451252906002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022985140254586003,0.0,0.0,0.0,0.0,0.0,0.0,41.2999992370605
0.120071890694295,0.0,0.129718391688127,0.559892164889136,0.0,0.0052426597481750005,0.0,0.05901737831967099,0.0,0.0,0.066986218466609,0.0,0.020071898752097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007699220339734,0.012522469048511002,0.0,0.0,0.0,0.0,0.0,0.00014379869330700002,0.0,0.0,0.0,0.01863390936034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.4000015258789
