Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,TEC_below_Tg
0.0,0.0,0.0,0.604739658690265,0.079994423674022,0.025652656374938,0.00809716623563,0.247626658032987,0.0,0.004397599104229,0.02949183788793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6006529413421421,0.100027789858256,0.012816058340415,0.004028896594808,0.249305376552684,0.0,0.0,0.033168937311696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6073601682674561,0.023356232305387,0.0,0.05207719305476401,0.21694471352748398,0.0,0.055610075101066,0.0,0.0,0.0024206741785039996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026104023359592003,0.0,0.008799475606396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007327444599350999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6,0.0,0.119759998321533,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080240001678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.65,0.0,0.0375,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.601520964184185,0.034101758578386,0.016880369483021997,0.040035460255649004,0.213272388588642,0.0,0.040853908278943,0.030964399125677004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072295727470919995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015141178758404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.067133159119451,0.0,0.21765168975736499,0.570278697381952,0.0,0.0,0.0,0.04078977076528299,0.0,0.0,0.011923569348839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030114319092131,0.0,0.0,0.0,0.0,0.0,0.012906139989451,0.019757540073533,0.002708696106038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78005079589531e-05,0.0,0.0,0.0028945868984040003,0.023794030959594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.07632086750892701,0.0,0.21284682064254398,0.565607065086042,0.0,0.0,0.00447361048159,0.041744714214992006,0.0,0.0,0.012208111614822999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033605973138443,0.0,0.0,0.0,0.0,0.0,0.013205231881017,0.0,0.0009162816801639998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.85090273323701e-05,0.0,0.0,0.0029644403574140003,0.015415092242738002,0.0,0.0,0.0,0.0,0.0,0.020643282123973997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.15507898620437197,0.589641738422332,0.0,0.0,0.008801601803136,0.097343091347789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149134582222371,0.0,0.0,0.0,8.5e-06
0.025941078621442997,0.0,0.0,0.60422414851924,0.05403862447899,0.0,0.053277516151719995,0.23315257753383498,0.0,0.023404047684962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005264325245714001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000697681764097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.052484965971175,0.0,0.0,0.600506544639625,0.050585628351774,0.0,0.04963595477370201,0.233618183863642,0.0,0.012472299550041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006964228500399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.06269591929770599,0.0,0.10971790526260801,0.5705329242600921,0.047021943049558,0.0,0.012539190296843,0.133228800493441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06269591929770599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015673980420470002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.035346099629845,0.0,0.120765798082672,0.5714285928010939,0.05301915063686,0.0,0.058910158897184005,0.09572901536048099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05301915063686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014727540022320001,0.0,0.0,0.0,0.010309279952774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.016952831699936,0.60570164009758,0.0,0.0,0.0,0.0,0.0,0.044555533562334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025863942465517997,0.0,0.223900619395209,0.002608128068461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08041730471096299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.294117620131547,0.588235316557044,0.058823531655704,0.0,0.0,0.058823531655704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.007974050045019,0.0,0.0,0.606298127134354,0.019259356957384,0.014799298219771,0.042100284958316005,0.22202326316463397,0.0,0.040546024936766,0.010643328029227999,0.0,0.000608190318917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000743343718982,0.0,0.0,0.017265847724383998,0.0,0.001925935755343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001013650817134,0.0,0.0,0.014799298219771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.017075121551542,0.606662340121128,0.0,0.0,0.0,0.206387917513614,0.0,0.005259748514278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002058162105777,0.0,0.0,0.003239700154561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15931701003910098,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.140350897772269,0.5789473829771341,0.0,0.122806991443301,0.0,0.087719293226276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07017543458102099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.07142856648990101,0.6071428700004301,0.0,0.035714288013322,0.0,0.178571385230339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107142890266008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.692184977348912,0.0,0.0,0.0,0.0,0.063795847436458,0.0,0.0,0.0,0.0,0.19138759476145997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022328550655876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01913876042982,0.011164269367473998,0.0,0.0,0.0,8.5e-06
0.061763450813602,0.0,0.017693340187383,0.5735971264213541,0.06855352157804401,0.0,0.046289950989799,0.177553602528903,0.0,0.0,0.043906890453513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050272579709020005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005614859056501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.233959493272827,0.5971703848844189,0.0,0.0,0.0,0.0035585649295700006,0.0,0.0,0.0,0.0,0.0,0.0023723769674070003,0.0,0.0,0.0,0.0,0.0,0.0,0.023702198456016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001250889993421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137986091496341,0.0,0.0,8.5e-06
0.0,0.0,0.014598540206895,0.6941989964885621,0.0,0.0,0.0,0.0,0.20130619241052802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009604302140277,0.0,0.07337687085511099,0.006915097898627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.021460688144703997,0.0,0.001226324900601,0.605021143362587,0.010355628785230999,0.015908158464968,0.018871777372118,0.24424308005528,0.0,0.056683462602044994,0.016010357769784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010219378542682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.603479848156918,0.016687021256949,0.017806271396132,0.03520554317514,0.223680607582136,0.0,0.06288157436000599,0.026794201860013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008004341698003,0.0,0.005460590514701999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.7142857463019241,0.0,0.0,0.0,0.0,0.095238095692226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857105391366,0.0,0.0,0.047619052614485,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.294117620131547,0.588235316557044,0.058823531655704,0.0,0.0,0.058823531655704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.010833498703956999,0.0,0.036186907245033,0.583421667966647,0.010457339776509,0.0,0.022193637787732003,0.13440319112207902,0.0,0.0,0.071997656754711,0.0,0.00020312818265599998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031748187793718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013090479686777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012037229474519998,0.0,0.0,0.084260582032732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.06887504002273,0.586093779762834,0.0,0.0,0.102984598593932,0.08625779028523799,0.0,0.0,0.09347327098646302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062315520348804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.010238910172987,0.0,0.0,0.607508533570547,0.058020484622427995,0.0,0.034129692629336,0.21843001375426102,0.0,0.0,0.058020484622427995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013651880628013001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6017456328717161,0.092183973451955,0.022882547903551004,0.043999868632715,0.22784477290028896,0.0,0.006537870233539999,0.0,0.0,0.002615147914602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017979139118920002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039227217974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.13278641153980097,0.563656254348775,0.0,0.0,0.0065684837872759996,0.08249241720495401,0.0,0.06954864737739999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124930013106018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018353112059799997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019834241515178,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.598203767758352,0.09942846517229499,0.006531796629714999,0.09942846517229499,0.19574222965985197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000665275607491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.16,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6046586087868859,0.091257175282024,0.009891511597614,0.054243771815964,0.23037650076390698,0.0,0.007019783539297,0.0015954051060029998,0.0,0.0009572431083049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6054750053817329,0.103059596892524,0.008051530113159,0.041867961833635,0.24154590577894897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.096264126900276,0.596015529032235,0.0,0.0,0.028176480212912997,0.119534601101756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139457001240113,0.020552261512707,0.0,0.0,8.5e-06
0.06528539359756,0.0,0.005574653301498001,0.586918122171303,0.062931639489445,0.0,0.06887794206642199,0.198055101102909,0.0,0.004150019997895001,0.0034686730262990005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004738455246668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.066616544558618,0.0,0.0011185611067309998,0.5903548457886371,0.060278024070550995,0.0,0.069102234847272,0.20280141324537304,0.00019264110763900005,0.000335568436328,0.002609976114389,0.0,0.0,0.0,0.0,0.0,0.000242354923843,0.0,0.0,0.0,0.00019264110763900005,0.0,0.0,0.0,0.0,0.0,0.000152248611019,0.0,0.005748162666814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013049880944499998,0.0,0.0,0.0,0.0,0.0,0.000124284605702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.5981045262864481,0.100042389473922,0.006540301326505,0.098165072249615,0.196602685515715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000545025147795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6055870720505141,0.040681547456315,0.0005613525865479999,0.060692118610349996,0.20601640365909196,0.0,0.026746799510406004,0.032690529291117,0.0,0.0,0.0,0.0,0.0,0.000343415694309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015486730085027002,0.0,0.008354247076407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028397839799159997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.6046255931243559,0.043065773845234995,0.0011962717854460002,0.059481271532744004,0.20266836334813895,0.0,0.023194375633551003,0.017312707170408,0.0,0.0,0.0,0.0,0.0,0.000272484056057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030438465364182005,0.0,0.00983601035539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007908683784493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.049071283933747004,0.612009763830328,0.0,0.021191523006361998,0.0,0.19912031442001,0.0,0.0,0.029442773698108996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027479923389801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036349103101,0.0,0.0,0.0,0.061320926690634006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5e-06
0.0,0.0,0.0,0.59375,0.125,0.0,0.0625,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.50999984741211e-06
0.0,0.044723545796912005,0.127791090712686,0.58785217035362,0.031964378531058,0.0,0.0,0.127791090712686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079877723893037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.51999969482422e-06
