Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.044652084331252,0.0,0.01313319127392,0.646154362676973,0.022514032183861003,0.003752339363977,0.022514032183861003,0.001500936145591,0.204878519873216,0.02401497232945201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005628508545965001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011257021091931002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675.15
0.055445537504950994,0.0,0.0,0.5957095731930689,0.026402638811881003,0.026402638811881003,0.036303628366337014,0.217821790198019,0.0,0.030363038633663,0.0,0.0,0.00660065970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004950494777228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,807.15
0.05743596966152599,0.0,0.0,0.593162493230751,0.027350495076911,0.027350495076911,0.037606853230767,0.225641059384609,0.0,0.031452634338526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.15
0.038436591037788,0.0,0.0,0.594137616041716,0.073613891987575,0.025081500677201,0.048860071319222,0.205212305540732,0.0,0.0,0.0,0.0,0.009772015263844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004886008131922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.15
0.02601626257561,0.0,0.0,0.604878059882928,0.016260161609756,0.024390242414634,0.058536595795123,0.204878020282924,0.0,0.039024393863415004,0.009756098965854,0.0,0.009756098965854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006504065643903001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.15
0.022727268954546,0.0,0.0,0.607142872071428,0.016233769253247002,0.022727268954546,0.058441557311688,0.20129869074026,0.0,0.038961038207792,0.009740259551948,0.0,0.016233769253247002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006493505701299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.15
0.022727269090909,0.0,0.0,0.607142875714285,0.016233769350648998,0.022727269090909,0.058441557662338,0.207792191688312,0.0,0.038961038441558994,0.00974025961039,0.0,0.016233769350648998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.15
0.019537610859655,0.0,0.0,0.6105503268642141,0.022793871002930004,0.019537610859655,0.051449032263757986,0.21491370945620306,0.0,0.033213931461413,0.009768804429827,0.0,0.012373820544448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005861282257896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.15
0.0,0.0,0.0,0.6085960452263559,0.065616474094517,0.021325358080718,0.049212355570888,0.221457280068845,0.0,0.011154798996068,0.013123298818903,0.0,0.003936988645671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005577400498034001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.15
0.000657462812426,0.0,0.0,0.608481218950302,0.061801501768040015,0.021367537153844,0.049309713431946005,0.22386577018107895,0.0,0.014464178073372,0.013149258248519,0.0,0.000986194168639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005917165211834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,919.15
0.0,0.0,0.0,0.601313626158687,0.065681441934319,0.021346467378654,0.04926108395073901,0.21674877338325105,0.0,0.025615766854384,0.013136288386864,0.0,0.000985221679015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005911330274089001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.15
0.00263416847415,0.0,0.0,0.608166209469918,0.065854201853756,0.024695324445158,0.050707739127393,0.21863723935470306,0.0,0.005268335948300001,0.014817192667095,0.0,0.003621981651957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005597607007569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,918.15
0.0,0.0,0.0,0.611768567906311,0.06114398678698301,0.024654832736687,0.050624585619329,0.21367522371795006,0.0,0.006574621729783002,0.013149241459566,0.0,0.012820511423076998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005588428620315999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.15
0.005923001165844,0.0,0.0,0.608094717026652,0.065811121842711,0.024679170691017,0.050674561418888,0.21750580609016296,0.0,0.003290556092136,0.013162230368543002,0.0,0.005264890147417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005593945156630001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,908.15
0.0032948928649090005,0.0,0.0,0.6128500748731469,0.046128498108732,0.02471169898682,0.049423387973641,0.219110391016474,0.0,0.016474469324547,0.013179569459638,0.0,0.009884678594728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049423387973640005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.15
0.100990095455446,0.0,0.0,0.5957095731930689,0.01122111949505,0.026402638811881003,0.036303628366337014,0.217821790198019,0.0,0.0,0.0,0.0,0.003300329851485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008250824628713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,816.15
0.007349938677338002,0.0,0.004083298820743,0.6570028711575739,0.00571661874904,0.0,0.008166598641486,0.0,0.195181691431524,0.027358108798979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004083298820743,0.0,0.0,0.0,0.0,0.0,0.0,0.008166598641486,0.0,0.020416499103716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000408329982074,0.0,0.0,0.061249487311148,0.0008166598641489999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,653.15
0.007518796978195,0.0,0.004177109987886,0.6553884980993729,0.0183792799467,0.0,0.008354218975773,0.0,0.199665799420969,0.01545530995518,0.002088554993943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008354218975773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016708439951546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000417710998789,0.0,0.0,0.062656639818296,0.0008354218975770001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.15
0.008422826975574,0.0,0.002105706993893,0.654453598102085,0.018530219946262,0.0,0.007580542978016,0.0,0.201305499416214,0.015582229954812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004211412987787,0.0,0.0,0.0,0.0,0.0,0.006106548982290999,0.0,0.0,0.015161089956033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004211412987790001,0.0,0.0,0.065276899810697,0.0008422825975569999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,634.15
0.0,0.0,0.025496811300337003,0.685414334956131,0.0,0.0,0.018747660956131,0.0,0.206224210517435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02437195124297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037495311912261,0.002249719114736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.15
0.0,0.0,0.014632270585291,0.6923373276934929,0.0,0.0,0.0,0.048132461925299,0.21178280847131195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021178280847131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00962649238506,0.0023103580924140003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.15
0.0,0.0,0.0,0.602498287287286,0.034436359273392995,0.027008799430114,0.041863909116672,0.216407395433804,0.0,0.042538599102436014,0.0243080594871,0.0,0.0,0.0,0.0,0.0,0.0008102910829030001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004388794907396,0.0,0.005739504878896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925.15
0.0,0.0,0.11374410341232302,0.611374418341233,0.0,0.0,0.031595580947868,0.109004703270141,0.0,0.0,0.023696680710901,0.0,0.041074251232227986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023696680710901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045813581374408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.15
0.002609425874226,0.0,0.058798157165929,0.62667966979404,0.006290455696800001,0.036273458251618984,0.06691557677466901,0.194656790617543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007185292653669,0.0,0.0,0.0005911731715049999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,958.15
0.002711040201701,0.0,0.049452673679279004,0.6306734469221049,0.004574673340356,0.027636682056169,0.067533495024492,0.20055201492107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004976596370259,0.0,0.0,0.000409466630464,0.0,0.0,0.0,0.011479910854105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.15
0.050671388986572,0.0,0.038836539223269,0.615658287686834,0.0,0.025492269490155,0.012728709745426002,0.0,0.15391309692173802,0.0,0.025554289488914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01295601974088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06418939871621201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.15
0.0,0.0,0.068390179878253,0.6392672053884539,0.0,0.008860240688683999,0.002918652568039,0.0,0.15849707654243306,0.0,0.010613508429201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031444245346252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077441678538632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002567212620053,0.0,0.0,0.0,0.0,0.0,0.0,856.15
0.047522062186015,0.0,0.0,0.61269522818398,0.007467753343516998,0.02240326103055,0.040733191873727,0.220638110149353,0.0,0.0,0.0,0.0,0.005091649234215999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006788866312288,0.0,0.0,0.0,0.0,0.0,0.029871011374067,0.0,0.006788866312288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870.15
0.062884485911142,0.0,0.0,0.613807257697882,0.0,0.021531102023924,0.025974032441558995,0.228981521524263,0.0,0.0,0.0,0.0,0.010594670995899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068352706425150005,0.0,0.0,0.0,0.0,0.0,0.022898152152426,0.0,0.00649350661039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,843.15
0.029107211469914,0.0,0.192390009715695,0.579752029277477,0.0,0.013667240690196,0.0,0.015923350804129002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08014812404748,0.0,0.0,0.0,0.0,0.0,0.0,0.022083151115199,0.006117455308932,0.002617674132193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044670182255844,0.0,0.0,0.0,0.0,0.0,0.002719259137323,0.0,0.0,0.0,0.0,0.0,0.000735691537152,0.0,0.0,0.00669227333796,0.003376347170506,0.0,0.0,0.0,0.0,0.0,0.0,815.15
0.0,0.0,0.09817110410973402,0.6297295622162261,0.0,0.0,0.04915733705056,0.18579488885230705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037147107771174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.15
0.044408791705298,0.0,0.0,0.633345124320453,0.074937192877588,0.0,0.0,0.0,0.097226223733487,0.0,0.0,0.0,0.02907265111639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064899292492133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045521761748,0.0,0.0,0.0075728542907980015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019888950763736,0.0,0.0,0.0,0.028193701082637995,0.0,0.0,744.15
0.022546391555701,0.0,0.001935388133542,0.640850544218688,0.07609100525027901,0.0,0.0,0.0,0.098723136811897,0.005006589345454999,0.0,0.0,0.021084671454842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07857347542157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013867540956860002,0.0,0.0,0.01208347083376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015982131102767,0.0,0.0,0.0,0.025736441775815,0.0,0.0,775.15
0.0,0.0,0.033333330333332994,0.616666706166667,0.0,0.0,0.033333330333332994,0.183333301833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333330333332994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983.15
0.0,0.0,0.020456007156615,0.6439821104864871,0.067661380595068,0.0,0.0,0.0,0.100315086056203,0.012194928304905,0.0,0.0,0.011998228332246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005704078207133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057435742016432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019275847320657,0.0,0.0,0.0,0.06097659152425401,0.0,0.0,758.15
0.077958047406015,0.0,0.007801457741138,0.6101249579618709,0.035106563335124005,0.0,0.0,0.113064610741138,0.0,0.015602911482277,0.003900729370569,0.0,0.031177562961869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011702191111708,0.077958047406015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011702191111708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003900729370569,0.0,0.0,0.0,0.0,0.0,0.0,829.15
0.042091834630102,0.0,0.007653060841837,0.6175410679295171,0.042091834630102,0.0,0.0,0.11091391220053,0.0,0.038265304209184,0.003826530420918,0.0,0.038237574206133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653060841837,0.08024622882708501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003826530420918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007653060841837,0.0,0.0,0.0,0.0,0.0,0.0,827.15
0.050477572624834,0.0,0.015548640808529,0.611644831805531,0.050477572624834,0.0,0.0,0.097012435044647,0.0,0.015548640808529,0.009717903505331,0.0,0.031069521615615006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007774322404265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007774322404265,0.08934917464615699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011661480606397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001943581101066,0.0,0.0,0.0,0.0,0.0,0.0,815.15
0.0,0.0,0.0,0.631578946863158,0.0,0.0,0.015789481171579998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044210533280422015,0.157368411676736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000526315839053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150526311169052,0.0,0.0,758.15
0.0,0.0,0.0,0.619502886680688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.078393878314532,0.097036327913719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000478011489723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204588895601339,0.0,0.0,713.15
0.0,0.0,0.0,0.647231981748058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23557129335689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000588928183392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11660779671166,0.0,0.0,752.15
0.0,0.0,0.0,0.639697298592666,0.0,0.0,0.023282889948778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20954599953899894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011641439974389,0.0,0.000582072198719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115250299746449,0.0,0.0,778.15
0.0,0.0,0.0,0.626390299248332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06066733992719901,0.131445899842265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000505561199393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.180990899782811,0.0,0.0,750.15
0.02253373945919,0.0,0.17584759577965806,0.590338785831869,0.0,0.0,0.0,0.035147019156472,0.0,0.0,0.0,0.0,0.005747287862065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075209798194965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008693261791362,0.009211626778921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056363818647267985,0.0,0.0,0.0,0.0,0.0,0.011820329716312,0.0,0.0,0.0,0.0,0.0,0.007766633813601,0.0,0.0,0.0,0.0013201029683180005,0.0,0.0,0.0,0.0,0.0,0.0,833.15
0.034107897237259995,0.0,0.189451884654397,0.5848499526271539,0.0,0.0,0.0,0.016962768626016003,0.0,0.0,0.0,0.0,0.005253722574448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074398863973692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006081708507382,0.014434778830783004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053180755692359014,0.0,0.0,0.0,0.0,0.0,0.016538868660352,0.0,0.0,0.0,0.0,0.0,0.0,0.001506579877967,0.0,0.0,0.0032322187381900003,0.0,0.0,0.0,0.0,0.0,0.0,808.15
