Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.0,0.0,0.031042131552107007,0.634146331707317,0.0,0.0,0.0,0.0,0.124168506208425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07760532388026599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133037706651885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682.15
0.0,0.0,0.045918370918368,0.62755101255102,0.0,0.0,0.0,0.0,0.137755102755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137755102755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051020411020408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,727.15
0.0,0.0,0.0,0.644067819322035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050847461525424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271186408135592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033898311016949,0.0,0.0,594.15
0.0,0.0,0.0,0.6089579304478959,0.056878742843937014,0.0,0.0,0.238890011944501,0.0,0.0,0.080342644017132,0.0,0.0,0.0,0.014930670746534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,906.15
0.0,0.0,0.0,0.6062584309191801,0.0,0.094548384821968,0.0,0.189241609651322,0.0,0.0,0.094622764825761,0.0,0.005129673261613,0.004505719229792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005693417290363999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1023.15
0.0,0.0,0.28105180168631105,0.593866303563198,0.0,0.0,0.009595242057571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020034170120205003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007831432046989,0.0,0.0,0.010634610063808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076986440461919,0.0,0.0,748.15
0.0,0.0,0.0,0.6976744069767441,0.0,0.0,0.0,0.0,0.139534901395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744069767403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093023250930233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,703.15
0.0,0.0,0.0,0.716981157358492,0.0,0.0,0.0,0.0,0.18867921509433705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018867921509434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07547170603773701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.15
0.0,0.0,0.0,0.72,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,760.15
0.0,0.0,0.0,0.6666667000000049,0.0,0.0,0.0,0.0,0.153846123076919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12820511923076802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051282057692309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,722.15
0.07179625712814999,0.0,0.0,0.605126775794929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030768948769242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384469384621,0.0,0.0,0.0,0.07179625712814999,0.0,0.0,0.0,0.0,0.205127291794908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,505.15
0.0,0.0,0.0,0.568965522758621,0.0,0.008620690344828,0.0,0.22413790896551605,0.0,0.172413806896552,0.025862071034483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,834.15
0.0,0.0,0.0,0.5467503950792469,0.18764669831118,0.0,0.0,0.175907598416832,0.007610988931500999,0.0,0.041042159630621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041042159630621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,755.15
0.0,0.0,0.0,0.622852192525774,0.032646049608248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06529209921649501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244845397061855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027491409670102995,0.006872851917526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.15
0.0,0.0,0.114285701142857,0.614285706142857,0.05714286057142901,0.0,0.028571430285714,0.185714301857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.15
0.0,0.0,0.0,0.6078431182352939,0.0,0.088235292647059,0.0,0.176470605294118,0.0,0.0,0.088235292647059,0.0,0.039215691176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,960.15
0.0,0.0,0.0,0.567073165408537,0.0,0.0,0.25609758437804697,0.006097560628049,0.0,0.0,0.170731689585367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1095.15
0.0,0.0,0.159090896818182,0.613636387727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06818181863636401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159090896818182,0.0,0.0,703.15
0.0,0.0,0.14285711571428306,0.619047668095244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09523810047619098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285711571428306,0.0,0.0,710.15
0.0,0.0,0.083333333333333,0.638888925555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194444407777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083333333333333,0.0,0.0,712.15
0.0,0.0,0.0,0.663365658871329,0.0,0.0,0.011908679261661998,0.0,0.213851386741214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074593115375230015,0.0,0.0,0.0,0.0,0.0,0.038083057638851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06533190594942201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.15
0.0,0.0,0.0,0.662513,0.0,0.0,0.0,0.0,0.2166841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1208029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.15
0.0,0.0,0.0,0.66942328367791,0.0,0.101997812749727,0.0,0.0,0.225897728237216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002681175335147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,833.15
0.0,0.0,0.10218980510949,0.642335732116787,0.0,0.0,0.029197081459854,0.218978110948906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007299270364964,0.0,0.0,0.0,793.15
0.0,0.0,0.176746799646506,0.56770999886458,0.0,0.0,0.031482569937035,0.026712639946575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188162799623674,0.00918519198163,0.0,0.0,595.15
0.0,0.0,0.268521864286592,0.596885420614239,0.006032606197663,0.0,0.007333805024604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004593847389017999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001086171855539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115546284632344,0.0,0.0,718.15
0.034335892331407,0.0,0.0,0.6404106434838829,0.0,0.0,0.012578340854069,0.0,0.19299121310410294,0.0,0.009148078621155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09297095631272803,0.0,0.000245202116649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013383320908728,0.003936352267278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,645.15
0.034554719070478,0.0,0.0,0.638580582822182,0.0,0.0,0.012658549659485,0.0,0.190587894873186,0.0,0.009206590752343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096734747397835,0.0,0.00024676789336200005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013468679637693002,0.003961467893437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649.15
0.009091859945344,0.0,0.0,0.657265923757153,0.0,0.0,0.0,0.0,0.18374667868538505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10347928799640302,0.0,0.025970216987455004,0.0,0.0,0.0,0.005243824391715999,0.0,0.0,0.009199117932902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003543819588917001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002459270714725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.15
0.02175203021752,0.0,0.05141388051413901,0.649396906493969,0.0,0.0,0.0,0.0,0.09926833099268302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044888270448883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684200006842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06486058064860599,0.0,0.0,753.15
0.0,0.0,0.044589900891798,0.653303313066066,0.026181220523625003,0.0,0.0,0.0,0.086316221726325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042953570859072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06545306130906099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019431380388628003,0.0,0.0,0.0,0.061771331235427,0.0,0.0,755.15
0.06432677401399099,0.0,0.0,0.6597047411655761,0.0,0.0,0.0,0.0,0.099485656207905,0.007478164466637,0.0,0.0,0.001389929086732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019635171225235,0.0,0.0,0.0,0.0,0.0,0.0,0.091423275704813,1.95764012215674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234917214659,0.0,0.0076347914764109985,0.009044240564361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021181871321749004,0.0,0.0,0.0,0.018440891150712,0.0,0.0,793.15
0.0,0.0,0.145875181036226,0.614950720056406,0.0,0.0,0.0,0.019456737470624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06610684140611099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010459338640286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07585891013834199,0.0,0.0,0.0,0.0,0.0,0.02333790696607201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020918667280573,0.023035697005359,0.0,0.0,0.0,0.0,0.0,0.0,893.15
0.0,0.0,0.16094711464618694,0.6122023557104139,0.0,0.0,0.0,0.007748759705136998,0.0,0.0,0.0,0.0,0.015523261412616996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.073703696707036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010657730969854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057201255205314,0.0,0.0,0.0,0.0,0.0,0.021315461939707004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021315461939707004,0.019384901764026,0.0,0.0,0.0,0.0,0.0,0.0,872.15
0.007548315977355,0.0,0.153144699540566,0.6105777981682671,0.0,0.0,0.0,0.022695609931913,0.0,0.0,0.0,0.0,0.000937206997188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064262009807214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010385269968844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045391219863826,0.0,0.0,0.0,0.0,0.0,0.045391219863826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020770529937689,0.018896119943312,0.0,0.0,0.0,0.0,0.0,0.0,872.15
0.007702706148662,0.0,0.14630040282359802,0.615017711869842,0.0,0.0,0.0,0.021169690408575,0.0,0.0,0.0,0.0,0.000969214718706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065447501263137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010584850204288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04233938081715,0.0,0.0,0.0,0.0,0.0,0.04233938081715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021169690408575,0.026959470520318,0.0,0.0,0.0,0.0,0.0,0.0,865.15
0.007798959569324,0.0,0.161433411784639,0.610893044595192,0.0,0.0,0.0,0.008767458640024,0.0,0.0,0.0,0.0,0.015572431136788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06613823482809099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010704450781425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056427764119227015,0.0,0.0,0.0,0.0,0.0,0.021408911562851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021408911562851,0.019446421419589,0.0,0.0,0.0,0.0,0.0,0.0,857.15
0.0,0.0,0.022232219979991,0.6132032994481171,0.0,0.0,0.015880159985708,0.065562829940994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079853619928132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006352063994283,0.000453718899592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004537187995917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191924899827268,0.0,0.0,763.15
0.0,0.0,0.214409206003458,0.594524516646686,0.0,0.0,0.020172910564842,0.071757922009222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001440922040346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025936600726225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071757922009222,0.0,0.0,0.0,753.15
0.0,0.0,0.0,0.6024016632534991,0.046921917137763,0.013118959199744,0.039758177574751,0.22367328635593,0.0,0.046310037175087984,0.013357689185181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006591265597933002,0.0,0.007867004520113002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,940.15
0.0,0.0,0.0,0.6061321648561421,0.038973144170127,0.003268997349783,0.03402794364099,0.22915102451916006,0.0,0.039164334190584,0.04072355435742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003390702362805,0.0,0.00516813455299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930.15
0.0,0.0,0.0,0.6132096877358061,0.0,0.021546459569071,0.008068829838623,0.2422849951543,0.0,0.07763411844731799,0.018338869633223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018917039621659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945.15
0.03238619,0.0,0.13900179999999998,0.6041999,0.0,0.0,0.0,0.03159329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03567108,0.0,0.0,0.0,0.0,0.0,0.0,0.02175789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0824814,0.0,0.0,0.0,0.0,0.0,0.01745548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01650929,0.01894368,0.0,0.0,0.0,0.0,0.0,0.0,867.15
0.0,0.0,0.12467990455081597,0.610141822270176,0.0,0.0,0.0,0.025354640925444,0.012561130458481,0.0,0.0,0.0,0.00023261350849000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025121790916945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025121790916945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17678630645270002,0.0,0.0,678.15
0.0,0.0,0.139377477699604,0.6185380010339201,0.0,0.0,0.0,0.0,0.020951886647698,0.0,0.0,0.0,0.022090576465508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011386898178096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040082783586755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14757237638842002,0.0,0.0,706.15
0.0,0.0,0.097184699961126,0.623690799750524,0.02247532999101,0.0,0.039034199984386,0.190441499923823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023227659990709,0.0,0.0,0.0,0.0,0.0,0.001920476999232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005909045997640001,0.000136534799945,0.0,0.0,0.001297893999481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.15
0.04616896767308401,0.0,0.233903888211244,0.573495071095848,0.0,0.0,0.0,0.03521726822505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08360927578609299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006839980655265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011137229438684,0.0,0.0,0.0,0.0,0.0,0.008945673549138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006826453655950001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847.15
