Li,Be,B,O,Na,Mg,Al,Si,P,K,Ca,Sc,Ti,V,Cr,Mn,Fe,Co,Ni,Cu,Zn,Ga,Ge,As,Se,Rb,Sr,Y,Zr,Nb,Mo,Ru,Rh,Pd,Ag,Cd,In,Sn,Sb,Te,Cs,Ba,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Ta,W,Hg,Tl,Pb,Bi,Th,U,Tg
0.052462237062115,0.0,0.015011029159382,0.6180863653871629,0.083467595325815,0.0,0.0,0.001304525926947,0.12737299286711198,0.008321235534011,0.0,0.0,0.011447919358917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058583806719307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000179261989961,0.0,0.0,0.019255328921702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004507701747569,0.0,0.0,0.0,0.0,0.0,0.0,743.15
0.11416560638185698,0.0,0.212986611905952,0.544602930443304,0.0,0.0,0.0,0.00757013142317,0.0,0.0,0.013383380748131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043870772452376,0.0,0.0,0.0,0.0,0.0,0.0,0.011884180664326,0.01808729101108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017057650953523,0.016333730913056003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77131032261625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.15
0.040595400202977014,0.0,0.0,0.617388403086942,0.007442490037212,0.018944520094723,0.040595400202977014,0.219891701099458,0.0,0.0,0.0,0.0,0.015561570077808003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067659000338300005,0.0,0.0,0.0,0.0,0.0,0.02976996014885,0.0,0.003044655015223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.15
0.054582207161725,0.0,0.0,0.613544468095688,0.002695417859838,0.021563338878706,0.041778967827494,0.229784388051212,0.0,0.0,0.0,0.0,0.003032344842318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006738544649596,0.0,0.0,0.0,0.0,0.0,0.024258758738545,0.0,0.002021563894879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.15
0.0,0.0,0.111224008897921,0.62188924975114,0.0,0.0,0.0,0.05307262424581,0.0,0.0,0.0,0.0,0.03224987257999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024631791970543,0.0,0.0,0.0,0.0,0.0,0.0,0.011173180893855,0.015997971279838,0.010665310853225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094464197557136,0.0,0.0,0.0,0.0,0.0,0.02082275166582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003809040304723,0.0,0.0,0.0,0.0,0.0,0.0,958.15
0.0,0.0,0.040759129877723,0.63139329810582,0.0,0.02441664992675,0.088762949733711,0.197989299406032,0.0,0.0,0.016632649950102,0.0,0.0,0.0,0.0,0.0,1.97991999406024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.62237999213286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1031.15
0.0,0.0,0.069096703710493,0.632226933950586,0.0,0.027192121460217003,0.058458303139210986,0.200644910774632,0.0,0.0,0.012343470662844,0.0,0.0,0.0,0.0,0.0,1.2040400646569501e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5515901370203895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,980.15
0.0,0.0,0.053815224295586,0.6351259326766511,0.0,0.020294307848803,0.066915112906998,0.208517877897105,0.0,0.0,0.012593948665042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027375957098150004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008.15
0.0,0.0,0.044612463854517,0.630497554474989,0.0,0.025687492219399,0.069044885965478,0.20332621756738506,0.0,0.0,0.016616171435636998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001272055109906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008401886725920001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008102970700096999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1003.15
0.0,0.0,0.044802916093197,0.6312231858463531,0.0,0.025796933508383,0.073421509985325,0.200730827299392,0.0,0.0,0.009270434260779,0.0,0.002603258354043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004013564545845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008137370106682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.15
0.0,0.0,0.044809413253163,0.631282545831113,0.0,0.025800501873117,0.073430815331077,0.200759114575112,0.0,0.0,0.009271793673132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004014074291422,0.003684097267465,0.0008439004612669999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006103743443132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1014.15
0.0,0.0,0.05306565915095,0.634397789849635,0.0,0.0060018959039700006,0.06729111892334201,0.208617096662126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015280079755519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015346359754458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.15
0.0,0.0,0.05972511348996299,0.63509523077462,0.0,0.005158270437749001,0.05505394399912,0.212800976804693,0.0,0.0,0.016683348181514998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008025549125215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007457567187124999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,963.15
0.0,0.0,0.025133481583409,0.645328440655692,0.0,0.0,0.042903472702919006,0.25663841616822003,0.0,0.0,0.005850647368590999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012876170811198998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01126937070997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.15
0.027151167933796003,0.0,0.0,0.633831651765411,0.076361994188852,0.0,0.0,0.0,0.09907411246046,0.007177704453777,0.0,0.0,0.025391618067698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07121988458016701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000927751029398,0.0,0.0,0.019181518540287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014580618890415004,0.0,0.0,0.0,0.02510197808974,0.0,0.0,755.15
0.011073419144025,0.0,0.18061078603878605,0.6161117523745621,0.0,0.0,0.003245300749138,0.027536177871454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008131068371468,0.0,0.0,0.0,0.0,0.0,0.0,0.014653698867269,0.016112118754533,0.013693298941508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006810792473530001,0.0,0.0,0.0,0.090391153012764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013478598958104,0.004281547669036,0.0,0.0,0.0,0.0,0.0,0.0,909.15
0.0,0.0,0.0,0.611123818333715,0.0,0.0,0.01615498048465,0.08077489242324701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083084392492532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000461564013847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008539150256175,0.0,0.00323099609693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196630205898906,0.0,0.0,763.15
0.0,0.0,0.020339979471161,0.646001383203964,0.06727762825078201,0.0,0.0,0.005671725852535,0.099746097406602,0.01212575968473,0.0,0.0,0.011930179689815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057109978515141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019166519501671003,0.0,0.0,0.0,0.060630748423601,0.0,0.0,772.15
0.034197528426913995,0.0,0.007605618650142,0.6198023714890911,0.041803148077055,0.0,0.0,0.110309194925777,0.0,0.041803148077055,0.0038028088250709993,0.0,0.038028088250708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011408429475212,0.07983123632776301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038028088250709993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007605618650142,0.0,0.0,0.0,0.0,0.0,0.0,835.15
0.0,0.0,0.0,0.643843516739931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21864210568469505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005753740149600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136939003560414,0.0,0.0,753.15
0.0,0.0,0.0,0.6323360670276229,0.0,0.0,0.023014962439586003,0.0,0.0,0.023014962439586003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20713462195627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00057537406099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113924012075945,0.0,0.0,749.15
0.0,0.0,0.0,0.6423690346236911,0.0,0.0,0.064920273499203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21127561138775505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000569476130695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08086560435865599,0.0,0.0,749.15
0.0,0.0,0.0,0.63150968105471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059968428200947,0.157548695273539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150973195470804,0.0,0.0,754.15
0.072921727510938,0.0,0.007292173751094,0.6037919621905721,0.02819640290423,0.0,0.0,0.0,0.17501211802624805,0.019445792002917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034030143505105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055906665758387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003403014350510001,0.0,0.0,608.15
0.05999032184131599,0.0,0.007256894013061998,0.600870818281569,0.050314463157233,0.0,0.0,0.0,0.174165476313495,0.019351717368167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02902757605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055636182433479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033865505394290005,0.0,0.0,595.15
0.012115011332651002,0.0,0.18632882049617,0.590436264947989,0.0048674455354190006,0.0,0.0,0.025104772761525,0.0,0.0,0.0,0.0,0.004909792540076999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087106379581702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005141312565544001,0.014754241622967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555430611097401,0.0,0.0,0.0,0.0,0.0,0.010818921190080998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028627313149,0.0,0.0,0.0,0.0,0.0,0.0,833.15
0.039749121788711,0.0,0.18340060825302695,0.5848746263193579,0.0,0.0,0.0,0.019768200889569,0.0,0.0,0.0,0.0,0.004832683217471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070048743152194,0.0,0.0,0.0,0.0,0.0,0.0,0.00262998911835,0.008434058379533002,0.015639680703786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051037632296694,0.0,0.0,0.0,0.0,0.0,0.016382680737221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003201975144089,0.0,0.0,0.0,0.0,0.0,0.0,803.15
0.0,0.0,0.0,0.613679055231115,0.0,0.0,0.0,0.0,0.15157211364148998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015157211364148998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.219591619763246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.15
0.0,0.0,0.0,0.604760124190405,0.0,0.0,0.0,0.0,0.128884905155396,0.0,0.0,0.0,0.016192820647713,0.0,0.0,0.0,0.016192820647713,0.0,0.0,0.0,0.016192820647713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21777650871106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,604.15
0.0,0.0,0.0,0.604654844744459,0.060545254480349,0.0,0.123264909121603,0.14933351105068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060545254480349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016562261225610002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1080.15
0.0,0.0,0.07142857,0.5892857,0.0,0.0,0.03571429,0.1071429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1785714,0.0,0.01785714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,953.15
0.05479452109589,0.0,0.041095890821918,0.6027397120547939,0.0,0.034246580684932006,0.013698630273973,0.0,0.136986302739726,0.0,0.034246580684932006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013698630273973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068493151369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,787.15
0.046783620795322,0.0,0.070175441192983,0.619883010538011,0.0,0.040935670695906,0.011695910198831002,0.0,0.152046802584796,0.011695910198831002,0.029239770497076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953099415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011695910198831002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,775.15
0.048484853393940014,0.0,0.072727275090909,0.618181843272729,0.0,0.030303032121212006,0.012121210848485,0.0,0.14545451018181602,0.0,0.030303032121212006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018181821272728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024242421696970003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,792.15
0.089046181068554,0.0,0.063696890764363,0.586695107040341,0.014310190171722,0.0,0.017396980208764,0.184513802214166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008172895098074999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5213000182556e-05,0.0,0.0,0.036152740433833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.15
0.086937634086069,0.0,0.08706792409219298,0.575677827056858,0.027943131313327003,0.0,0.012739440598754,0.14772510694307994,0.0,0.0,0.027023381270099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004392171206432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016943320796336002,0.009966839468441,0.0,0.0,0.0,0.0,0.0,0.003583223168411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,813.15
0.09442553746872502,0.0,0.127376023564564,0.5739852061872629,0.0,0.0,0.017789933291138,0.12746552358112198,0.0,0.012837812374995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027239345039279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38280025581805e-05,0.0,0.0,0.015773772918148,0.003093017572208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.15
0.094431025694437,0.0,0.127381421170792,0.5739832953960239,0.0,0.0,0.017790442956772,0.127467821185152,0.0,0.012837752133634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027239804527256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3828002298213998e-06,0.0,0.0,0.015773992621638,0.003093061514067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.15
0.061904319442861,0.0,0.073067179342395,0.593075794662318,0.014922719865696004,0.0,0.013606509877541998,0.18471809833753694,0.0,0.009818601911633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011363739897726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034684269687842,0.002838766974451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,733.15
0.111573009863054,0.0,0.059861405291748,0.575159350844087,0.006724443594440999,0.0,0.01226222108398,0.17340501532900304,0.0,0.0,0.022295161970892003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007680699678974,0.0,0.0,0.0,0.0,0.0,0.016087901422171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.42960012637665e-06,0.0,0.0,0.014949361321523996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.15
0.11157338359871302,0.0,0.05986157120034901,0.575159215451595,0.006724463011504001,0.0,0.012262258197448,0.173405474509395,0.0,0.0,0.022295556722553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007680721870934002,0.0,0.0,0.0,0.0,0.0,0.016087947635072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014949407802437004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773.15
0.082204836280886,0.0,0.052923706919709004,0.593439089722477,0.013210774223485,0.0,0.008030625567391,0.20440996534986605,0.0,0.00434619938948,0.010950673500930002,0.0,0.000768796945784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005029949608075,0.0,0.0,0.0,0.0,0.0,0.015803775052467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.022162244985269e-05,0.0,0.0,0.0066752821340880005,0.0021361036829120003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,873.15
0.099490143931101,0.0,0.054901916650983,0.5803855645964809,0.006852508581997,0.0,0.012495829237755,0.180243489005147,0.0,0.0,0.026506968383075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827111522545999,0.0,0.0,0.0,0.0,0.0,0.015369729062446998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015926739028469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,783.15
0.0,0.0,0.15893571255592098,0.5600207442416391,0.037840572989405,0.0,0.0,0.053047414190746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003765807297499,0.0,0.0,0.002101314166004,0.13521291068182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037847242989932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011228280887033995,0.0,0.0,723.15
0.049844243838007,0.0,0.0,0.66147455093354,0.0,0.0,0.0,0.004153686319834001,0.207684315991692,0.0,0.0,0.0,0.0,0.0,0.004153686319834001,0.0,0.004153686319834001,0.0,0.0,0.0,0.035306332718588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003115265239875,0.0,0.0,0.0,0.0,0.0,0.030114232318796005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,705.15
